index	question	sentence	label
44168	During what two decades were the Parliament House, Treasury Building, Victoria Barracks, State Library, and General Post Office commenced?	With the wealth brought on by the gold rush following closely on the heels of the establishment of Victoria as a separate colony and the subsequent need for public buildings, a program of grand civic construction soon began.	not_entailment
1738	What percent of polychaetes produce yolk-rich eggs?	The rest care for the fertilized eggs until they hatch – some by producing jelly-covered masses of eggs which they tend, some by attaching the eggs to their bodies and a few species by keeping the eggs within their bodies until they hatch.	not_entailment
43696	In what century did the habit arise of pubs selling beer from only one brewery?	The usual arrangement for a tied house was that the pub was owned by the brewery but rented out to a private individual (landlord) who ran it as a separate business (even though contracted to buy the beer from the brewery).	not_entailment
100711	What features were added to the lock screen?	Windows 8 also adds native support for USB 3.0 devices, which allow for faster data transfers and improved power management with compatible devices, and hard disk 4KB Advanced Format support, as well as support for near field communication to facilitate sharing and communication between devices.	not_entailment
11597	Cappadocia began it's realtionship with Rome under whom?	Ariarathes V also waged war with Rome against Aristonicus, a claimant to the throne of Pergamon, and their forces were annihilated in 130 BCE.	not_entailment
67844	What radio stationed owned by NBC played only soft rock?	Walter Sabo and his team at NBC brought in major personalities from the AM Band to the FM Band taking the format from a background to a foreground listening experience.	not_entailment
20864	How many foreign born Houstonites are from Asia?	residents who were born outside the United States, with nearly two-thirds of the area's foreign-born population from south of the United States–Mexico border.	not_entailment
65599	What was the name of the large estates owned by wealthy families?	At the expense of the working class, the Díaz administration promoted economic growth by encouraging investment from foreign companies from the United Kingdom, France, Imperial Germany and the United States.	not_entailment
7291	Where can financial relationships between Medicaid, Medicare and pharmaceutical companies be found?	In the US, starting in 2013, under the Physician Financial Transparency Reports (part of the Sunshine Act), the Centers for Medicare & Medicaid Services has to collect information from applicable manufacturers and group purchasing organizations in order to report information about their financial relationships with physicians and hospitals.	not_entailment
81408	What happens to a person whose autobiographic memory is damaged?	There are many sorts of amnesia, and by studying their different forms, it has become possible to observe apparent defects in individual sub-systems of the brain's memory systems, and thus hypothesize their function in the normally working brain.	not_entailment
70484	When did Derby resign?	Victoria found Gladstone's demeanour far less appealing; he spoke to her, she is thought to have complained, as though she were "a public meeting rather than a woman".	not_entailment
45535	What is long-distance running as a food hunting-gathering technique?	This hypothesis does not necessarily contradict the scavenging hypothesis: both subsistence strategies could have been in use – sequentially, alternating or even simultaneously.	not_entailment
2968	Locusts destroy what?	Many insects are considered pests by humans.	not_entailment
50972	From 1876 to 1973, how much did the glaciers that covered the Alps shrink?	Forty percent of the glaciation in Austria has disappeared since 1850, and 30% of that in Switzerland.	not_entailment
93249	What fungus protects pine trees from copper toxicity?	The ericoid mycorrhizal fungi associated with Calluna, Erica and Vaccinium can grow in copper metalliferous soils.	not_entailment
41358	Have the people of Turkey held any feeling towards the cloth symbol of the Greeks ?	The most widely used symbol is the flag of Greece, which features nine equal horizontal stripes of blue alternating with white representing the nine syllables of the Greek national motto Eleftheria	not_entailment
19626	What things are important to the economy of Richmond?	The city is home to both the United States Court of Appeals for the Fourth Circuit, one of 13 United States courts of appeals, and the Federal Reserve Bank of Richmond, one of 12 Federal Reserve Banks.	not_entailment
39853	Besides Barcelona and Real Madrid, what other team has remained in the Primera Division?	In 2009, Barcelona became the first Spanish club to win the continental treble consisting of La Liga, Copa del Rey, and the UEFA Champions League, and also became the first football club to win six out of six competitions in a single year, completing the sextuple in also winning the Spanish Super Cup, UEFA Super Cup and FIFA Club World Cup.	not_entailment
12734	When did the downward trend of the English Football start to turn around?	UEFA, European football's governing body, lifted the five-year ban on English clubs playing in European competitions in 1990 (resulting in Manchester United lifting the UEFA Cup Winners' Cup in 1991) and the Taylor Report on stadium safety standards, which proposed expensive upgrades to create all-seater stadiums in the aftermath of the Hillsborough disaster, was published in January of that year.	not_entailment
82644	Which country did Skyfall move its pre-title sequence filming to?	Whilst filming in Mexico City, speculation in the media claimed that the script had been altered to accommodate the demands of Mexican authorities—reportedly influencing details of the scene and characters, casting choices, and modifying the script in order to portray the country in a "positive light"—in order to secure tax concessions and financial support worth up to $20 million for the film.	not_entailment
94698	How many liberians died in the civil war?	A peace deal between warring parties was reached in 1995, leading to Taylor's election as president in 1997.	not_entailment
90121	Why was this a unique decision?	The League's decision to assign broadcasting rights to BSkyB in 1992 was at the time a radical decision, but one that has paid off.	not_entailment
45273	What is the depth of the Niger Delta Nembe Creek Oil field?	In August 2014, Shell Oil Company said it was finalising its interests in four Nigerian oil fields.	not_entailment
14051	What is one explanation for the change in Mishnaic times?	Second, the Tannaim may have been influenced by Roman law, which dictated that when a parent could not contract a legal marriage, offspring would follow the mother.	not_entailment
19260	More than how many thousand folk religious organisations were registered in Zhejiang in 2015?	Buddhism has an important presence since its arrival in Zhejiang 1,800 years ago.	not_entailment
44313	What office did Sanha hold in 2012?	He belonged to PAIGC (African Party for the Independence of Guinea and Cape Verde), one of the two major political parties in Guinea-Bissau, along with the PRS (Party for Social Renewal).	not_entailment
13810	Over which years did the "War of the Speeds" last?	The 45 rpm size was gaining in popularity, too, and Columbia issued its first 45s in February 1951.	not_entailment
86225	Asymmetric federalism exist when?	Where every component state of a federation possesses the same powers, we are said to find 'symmetric federalism'.	not_entailment
41035	The Rodo Park and the Estadio Gran Parque Central serves as poles of what?	In that decade the city expanded quickly: new neighbourhoods were created and many separate settlements were annexed to the city, among which were the Villa del Cerro, Pocitos, the Prado and Villa Colón.	not_entailment
51763	What medical book is Ibn Sina most noted for in European universities?	Islamic philosophy, in this definition is neither necessarily concerned with religious issues, nor is exclusively produced by Muslims.	not_entailment
24237	What was the population of Detroit in 2010?	The city has declined in population in each census since 1950.	not_entailment
17930	What year did Schwarzenegger sell Schatzi on Main?	In 1992, Schwarzenegger and his wife opened a restaurant in Santa Monica called Schatzi On Main.	not_entailment
48333	In what year was the Soviet Union disbanded?	As of 1832, Sichuan was the most populous of the 18 provinces in China, with an estimated population at that time of 21 million.	not_entailment
102321	Who is Apollo's son?	The epithet "Smintheus" has historically been confused with σμίνθος, "mouse", in association with Apollo's role as a god of disease.	not_entailment
99820	What bodies govern Greater London?	London i/ˈlʌndən/ is the capital and most populous city of England and the United Kingdom.	not_entailment
98379	Oral traditions allowed what to become formalized in human cultures?	Building first evolved out of the dynamics between needs (shelter, security, worship, etc.)	not_entailment
65475	What was introduced in von Neumann algebras?	The direct integral was introduced in 1949 by John von Neumann.	not_entailment
20682	What was the response of Empress Elizabeth of Russia to the English-Prussian agreement?	The now-isolated France was forced to accede to the Austro-Russian alliance or face ruin.	not_entailment
18216	Which two coastal regions are now major tourist destinations?	In 2007, 5.7 million tourists visited Galicia, an 8% growth over the previous year, and part of a continual pattern of growth in this sector.	not_entailment
62816	What pieces of equipment for shooting arrows used to be wooden?	One noteworthy example of this trend is the golf club commonly known as the wood, the head of which was traditionally made of persimmon wood in the early days of the game of golf, but is now generally made of synthetic materials.	not_entailment
79336	What did Darwin expect to see between species with the addition of artificial selection?	Using a tree diagram and calculations, he indicates the "divergence of character" from original species into new species and genera.	not_entailment
44224	What is the most commonly abused substance during adolescent years in the U.S.?	Following a steady decline, beginning in the late 1990s up through the mid-2000s, illicit drug use among adolescents has been on the rise in the U.S.	not_entailment
28521	Which Parliamentary Acts allow a bill to be presented for assent even after the House of Lords has refused it?	It may be granted in parliament or outside parliament; in the latter case, each house must be separately notified before the bill takes effect.	not_entailment
96995	In what year was Melbourne Chinatown founded?	An influx of interstate and overseas migrants, particularly Irish, German and Chinese, saw the development of slums including a temporary "tent city" established on the southern banks of the Yarra.	not_entailment
29618	How long does Tucson's monsoon last?	Large areas of the city do not have storm sewers, so monsoon rains flood the main thoroughfares, usually for no longer than a few hours.	not_entailment
49187	What provides the electricity to most light bulbs?	An incandescent light bulb, incandescent lamp or incandescent light globe is an electric light with a wire filament heated to a high temperature, by passing an electric current through it, until it glows with visible light (incandescence).	not_entailment
68511	Where is the power that is distributed originating from?	Antenna "gain" in this instance describes the concentration of radiated power into a particular solid angle of space, as opposed to the spherically uniform radiation of the ideal radiator.	not_entailment
60694	What writing of Chopin talks about everything about piano playing has to do with proper fingering?	" Chopin refused to conform to a standard method of playing and believed that there was no set technique for playing well.	not_entailment
1862	What position did J. H. Thomas hold?	The Duke and Duchess of York had two children: Elizabeth (called "Lilibet" by the family), and Margaret.	not_entailment
18294	What type of competition is a major feature of the festival?	The groups compete for the Calypso Monarch Award, while the air is redolent with the smells of Bajan cooking during the Bridgetown Market Street Fair.	not_entailment
85849	What did mathematicians of the time want to use to set the date of Easter?	The Council of Trent approved a plan in 1563 for correcting the calendrical errors, requiring that the date of the vernal equinox be restored to that which it held at the time of the First Council of Nicaea in 325 and that an alteration to the calendar be designed to prevent future drift.	not_entailment
31754	Where was support found for Greek philosophy?	Access to Greek texts from the Byzantine Empire, along with Indian sources of learning, provided Muslim scholars a knowledge base to build upon.	not_entailment
3222	With whom did Rome have alliances at the end of the regal period?	By the end of the regal period Rome had developed into a city-state, with a large plebeian, artisan class excluded from the old patrician gentes and from the state priesthoods.	not_entailment
44961	What is Mirella Biano's occupation?	Gaddafi was a very private individual, who described himself as a "simple revolutionary" and "pious Muslim" called upon by Allah to continue Nasser's work.	not_entailment
90868	What four topics are required in an Endangered Species Recovery Plan?	The FWS has a policy specifying completion within three years of the species being listed, but the average time to completion is approximately six years.	not_entailment
10563	Why is lime often added to glass?	The resulting glass contains about 70 to 74% silica by weight and is called a soda-lime glass.	not_entailment
63774	Where are the command facilities located?	A Canadian component of the NATO Airborne Early Warning Force is also based at NATO Air Base Geilenkirchen near Geilenkirchen, Germany.	not_entailment
77153	What will some wrestlers do to take advantage of the countout?	Heels often use this tactic in order to buy themselves more time to catch their breath, or to attempt to frustrate their babyface opponents.	not_entailment
90358	What term does Diamond use to refer to Hayek?	Diamond argued that: “The human mind, Hayek says, is not just limited in its ability to synthesize a vast array of concrete facts, it is also limited in its ability to give a deductively sound ground to ethics.	not_entailment
2997	What does a DCT do?	Other methods, such as fractal compression, matching pursuit and the use of a discrete wavelet transform (DWT) have been the subject of some research, but are typically not used in practical products (except for the use of wavelet coding as still-image coders without motion compensation).	not_entailment
42561	When did the Tories regain power?	At times they cooperated with the "Opposition Whigs", Whigs who were in opposition to the Whig government; however, the ideological gap between the Tories and the Opposition Whigs prevented them from coalescing as a single party.	not_entailment
100654	What type of economy did Philadelphia have?	The state government left Philadelphia in 1799, and the federal government was moved to Washington, DC in 1800 with completion of the White House and Capitol.	not_entailment
7156	What professions has the highest rate of Exercise-induced bronchoconstriction?	Exercise-induced bronchoconstriction is common in professional athletes.	not_entailment
56579	Which contestant was eliminated during the week of the top seven?	All three unexpectedly landed on the bottom three on the top seven result show, with Hudson controversially eliminated.	not_entailment
46177	Who occupied Thailand according to the USA?	The official policy of the U.S. Government is that Thailand was not an ally of the Axis, and that the United States was not at war with Thailand.	not_entailment
36250	What did Giovanni da Verrazzano call the area when he staked claim on it?	The first documented visit by a European was in 1524 by Giovanni da Verrazzano, a Florentine explorer in the service of the French crown, who sailed his ship La Dauphine into New York Harbor.	not_entailment
14625	Where was the Principality of Armenia centered?	After the Marzpanate period (428–636), Armenia emerged as the Emirate of Armenia, an autonomous principality within the Arabic Empire, reuniting Armenian lands previously taken by the Byzantine Empire as well.	not_entailment
10899	What protein carries the majority of copper in blood?	Copper transport here involves the protein ceruloplasmin, which carries the majority of copper in blood.	not_entailment
32043	What did the RAF put most of their resources into?	The difficulty RAF bombers had navigating in darkness, led the British to believe German bombers would suffer the same problems and would be unable to reach and identify their targets.	not_entailment
19681	In which year did Detroit celebrate it's 300th anniversary?	The park has been cited as one of the best public spaces in the United States.	not_entailment
82677	What edict did Pope Pius XXIII issue regarding the body of Christ?	He thanked the representatives of other Christian communities for their attendance and asked for their forgiveness if the Catholic Church is guilty for the separation.	not_entailment
92667	What side has an artificial lake with a little castle?	On this side, a very popular street market takes place every Sunday.	not_entailment
25305	How long did liquidation occur?	It was continued in May 1940 when Germany launched AB-Aktion, More than 16,000 members of the intelligentsia were murdered in Operation Tannenberg alone.	not_entailment
19783	To what stadium did Arsenal FC move in 2006?	Arsenal had never progressed beyond the quarter-finals of the Champions League until 2005–06; in that season they became the first club from London in the competition's fifty-year history to reach the final, in which they were beaten 2–1 by Barcelona.	not_entailment
86987	How many acres are included in BYU's main campus?	Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities).	not_entailment
63940	What was Olympic Airways known as after 2003?	Both Aegean Airlines and Olympic Air have won awards for their services; in 2009 and 2011, Aegean Airlines was awarded the "Best regional airline in Europe" award by Skytrax, and also has two gold and one silver awards by the ERA, while Olympic Air holds one silver ERA award for "Airline of the Year" as well as a "Condé Nast Traveller 2011	not_entailment
39354	What was the catch phrase Lawrence Toppman of the Charlotte Observer used for the film?	Alyssa Rosenberg, writing for The Washington Post, stated that the film turned into "a disappointingly conventional Bond film."	not_entailment
61200	What part of North America did Britain end up with?	Spain lost control of Florida to Great Britain, but it received from the French the Île d'Orléans and all of the former French holdings west of the Mississippi River.	not_entailment
95539	Who was appointed regent-governor of the Kingdom of Hungary in 1446?	Hunyadi was considered one of the most relevant military figures of the 15th century: Pope Pius II awarded him the title of Athleta Christi or Champion of Christ for being the only hope of resisting the Ottomans from advancing to Central and Western Europe.	not_entailment
97657	It was understood that ammunition needed to explode where?	The first issue was ammunition.	not_entailment
10056	What are the origins of the word madrasa?	In the West, the word usually refers to a specific type of religious school or college for the study of the Islamic religion, though this may not be the only subject studied.	not_entailment
43474	What are the two main native Alaskan language families?	The Alaska Native Language Center at the University of Alaska Fairbanks claims that at least 20 Alaskan native languages exist and there are also some languages with different dialects.	not_entailment
12074	What is another example of a lossless format other than Apple Lossless?	Besides lossy compression methods, lossless formats are a significant alternative to MP3 because they provide unaltered audio content, though with an increased file size compared to lossy compression.	not_entailment
7916	Egyptianized Greeks in the Ptolemaic kingdom started to exist by which century?	In this way, hybrid 'Hellenistic' cultures naturally emerged, at least among the upper echelons of society.	not_entailment
53951	When did the Hostellers of London become a guild?	A traveller in the early Middle Ages could obtain overnight accommodation in monasteries, but later a demand for hostelries grew with the popularity of pilgrimages and travel.	not_entailment
72835	What does the CIE stand for?	Publishing widely used standard metrics such as various CIE color spaces and the color rendering index.	not_entailment
33836	When did the Orthodox Church of Greece proclaim being a Freemason was an act of apostacy?	The Orthodox critique of Freemasonry agrees with both the Roman Catholic and Protestant versions: "Freemasonry cannot be at all compatible with Christianity as far as it is a secret organisation, acting and teaching in mystery and secret and deifying rationalism."	not_entailment
64154	What cells produce antibodies?	The humoral (antibody) response is defined as the interaction between antibodies and antigens.	not_entailment
79537	What is the pinyin form of premier?	The People's Republic of China constitution set a premier just one place below the National People's Congress in China.	not_entailment
5389	When did British post-punk emerge?	American critic Greil Marcus characterised "Britain's postpunk pop avant-garde" in a 1980 Rolling Stone article as "sparked by a tension, humour and sense of paradox plainly unique in present day pop music"—as well as media figures such as BBC DJ John Peel, while several groups, such as PiL and Joy Division, achieved some success in the popular charts.	not_entailment
95440	Unlike synthetic languages, what do Hokkien sentences not indicate?	Hokkien dialects are analytic; in a sentence, the arrangement of words is important to its meaning.	not_entailment
96871	Who led the Yongying?	Although the Banners and Green Standard armies lingered on as a drain on resources, henceforth the Yongying corps became the Qing government's de facto first-line troops.	not_entailment
58118	Currency gradually disappeared around what year?	While on one hand the Heian period was an unusually long period of peace, it can also be argued that the period weakened Japan economically and led to poverty for all but a tiny few of its inhabitants.	not_entailment
41355	Offerings at the Muthappan Temple shrine take on what form?	They are said to watch over the gates of Naraka.	not_entailment
72662	Which unpopular republic destroyed centuries of Swiss traditions?	It had been imposed by a foreign invading army and destroyed centuries of tradition, making Switzerland nothing more than a French satellite state.	not_entailment
18250	Who exercises the authority on behalf of the queen in Saint Helena?	The Governor is appointed by the Queen on the advice of the British government.	not_entailment
64638	Until how long did South Korea ban Japanese cultural products?	A similar licensing deal was reached with Hyundai Electronics, who licensed the system under the name Comboy in the South Korean market.	not_entailment
19010	What does BYU's high rate of enrollment by LDS members result in regarding LDS cultural norms?	BYU's social and cultural atmosphere is unique.	not_entailment
72313	What did Lee Walker recruit members to Dell for?	In 1986, Michael Dell brought in Lee Walker, a 51-year-old venture capitalist, as president and chief operating officer, to serve as Michael's mentor and implement Michael's ideas for growing the company.	not_entailment
55128	Which colors of 45 were available as late as 1952 before being discontinued?	All colors were soon dropped in favor of black because of production problems.	not_entailment
15866	How long do passage migrants stop and feed before resuming migration?	The birds are referred to as passage migrants in the regions where they occur for short durations between the origin and destination.	not_entailment
59215	What kind of AFSC is a JAG?	The latter range from flight combat operations such as a gunner, to working in a dining facility to ensure that members are properly fed.	not_entailment
15182	What was the major cause of the separation between the Luftwaffe and the other military structure?	In July 1939, Göring arranged a display of the Luftwaffe's most advanced equipment at Rechlin, to give the impression the air force was more prepared for a strategic air war than was actually the case.	not_entailment
68594	What is the name of the first air emergency service?	Houston is the seat of the internationally renowned Texas Medical Center, which contains the world's largest concentration of research and healthcare institutions.	not_entailment
53714	From where id Chopin's father emigrate from?	His eighteen-year-old godfather, for whom he was named, was Fryderyk Skarbek, a pupil of Nicolas Chopin.	not_entailment
32572	How many tents were flown to the region?	The Sichuan Ministry of Civil Affairs said that they have provided 30,000 tents for those left homeless.	not_entailment
42575	In What season did Diana DeGarmo come in second on American Idol?	Phillips became the winner, beating Sanchez.	not_entailment
67237	How many Georgians speak Russian natively?	Ethnologue cites Russian as the country's de facto working language.	not_entailment
24095	To hounour the armistice, Bismarck allowed train loads of what into Paris?	The Prussian Army, under the terms of the armistice, held a brief victory parade in Paris on 17 February; the city was silent and draped with black and the Germans quickly withdrew.	not_entailment
99692	What does Florida have the largest collection of	A unique architectural design found only in Florida is the post-World War II Miami Modern, which can be seen in areas such as Miami's MiMo Historic District.	not_entailment
71544	What is the largest Atlantic Province city?	The city of St. John's is located at a distance by air of 3,636 kilometres (2,259 mi) from Lorient, France which lies on a nearly precisely identical latitude across the Atlantic on the French western coast.	not_entailment
63112	Rather than tie up the high-bandwidth USB bus sending data to a slower USB device, what happens?	USB 2.0 also added a larger three-byte SPLIT token with a seven-bit hub number, 12 bits of control flags, and a five-bit CRC.	not_entailment
88597	How many sorties a night was Luftflotte 3 doing?	It also took part in the bombing over Britain.	not_entailment
13203	What is the average January low temperature in downtown San Diego?	The climate in San Diego, like most of Southern California, often varies significantly over short geographical distances resulting in microclimates.	not_entailment
30218	What is the Presbyterian government known as?	A congregation issues a call for the pastor's service, but this call must be ratified by the local presbytery.	not_entailment
38030	What is it considered to be?	The Trust is currently the largest in the UK and has an annual turnover of £800 million, treating more than a million patients a year.[citation needed]	not_entailment
104188	Who was the winner of this season?	Underwood has since sold 65 million records worldwide, and become the most successful Idol contestant in the U.S., selling over 14 million albums copies in the U.S. and has more  Underwood has won seven Grammy Awards, the most Grammys by an "American Idol" alumnus.	not_entailment
1718	Many scholars confuse identity as a category of practice and what other category?	Some scholars have introduced the idea of identification, whereby identity is perceived as made up of different components that are 'identified' and interpreted by individuals.	not_entailment
80947	what sound emerged in Detroit with the recordings of juan atkins and derrick may?	In the U.S., the music was being developed to create a more sophisticated sound,[citation needed] moving beyond just drum loops and short samples.	not_entailment
6804	What problem must be solved before multi-color LEDs can play a role in the market?	However, before this type of LED can play a role on the market, several technical problems must be solved.	not_entailment
12407	From which language did the Tsakonian language derive?	Greece is today relatively homogeneous in linguistic terms, with a large majority of the native population using Greek as their first or only language.	not_entailment
48163	For how long was Spanish the official language of Galicia?	The period since the re-establishment of democracy in Spain—in particular since the Lei de Normalización Lingüística ("Law of Linguistic Normalization", Ley 3/1983, 15 June 1983)—represents the first time since the introduction of mass education that a generation has attended school in Galician (Spanish is also still taught in Galician schools).	not_entailment
6301	Where does transcription occur in eukaryotes?	In prokaryotes, transcription occurs in the cytoplasm; for very long transcripts, translation may begin at the 5' end of the RNA while the 3' end is still being transcribed.	not_entailment
59501	What happens to the body of the wild animal killed?	However, the Chief Wildlife Warden may, if satisfied that any wild animal from a specified list has become dangerous to human life, or is so disabled or diseased as to be beyond recovery, permit any person to hunt such an animal.	not_entailment
71551	Which network was used to exchange goods with Rome?	Even before Han's expansion into Central Asia, diplomat Zhang Qian's travels from 139 to 125 BC had established Chinese contacts with many surrounding civilizations.	not_entailment
5046	Gothic and Chinoiserie were the English-speaking world's equivalent of what style?	John Nash was one of the most prolific architects of the late Georgian era known as The Regency style, he was responsible for designing large areas of London.	not_entailment
82061	Was America at war when Japan attacked Pearl Harbor?	In the early hours of 7 December (Hawaiian time), Japan launched a major surprise carrier-based air strike on Pearl Harbor without explicit warning, which crippled the U.S. Pacific Fleet, leaving eight American battleships out of action, 188 American aircraft destroyed, and 2,403 American citizens dead.	not_entailment
35530	What aspect of the Enlightenment did Robert Darnton and Jurgen Habermas focus on within the Enlightenment?	While the public sphere is generally an integral component of the social study of the Enlightenment, other historians have questioned whether the public sphere had these characteristics.	not_entailment
83331	Does this view contradict the belief that Mary was also born to a virgin mother ?	Moreover, Hannah's prayer in the Quran for her child to remain protected from Satan (Shayṭān) was said after it had already been born, not before and expresses a natural concern any righteous parent would have.	not_entailment
14097	What defense does a zebra have against predators?	A predator small enough to be prey for others, the domestic cat uses its formidable teeth and claws as weapons against animals that might confuse a cat with easier prey.	not_entailment
11192	In what issue was Namor, The Sub-Mariner introduced?	The company's first true editor, writer-artist Joe Simon, teamed with artist and emerging industry notable Jack Kirby to create one of the first patriotically themed superheroes, Captain America, in Captain America Comics #1 (March 1941).	not_entailment
40855	In what country was the first case of totally drug-resistant tuberculosis?	Extensively drug-resistant TB is also resistant to three or more of the six classes of second-line drugs.	not_entailment
50067	There are how many dorms for females at Notre Dame?	There are no traditional social fraternities or sororities at the university, but a majority of students live in the same residence hall for all four years.	not_entailment
7448	What offshoots of polychaetes are unsegmented?	In addition to re-writing the classification of annelids and 3 previously independent phyla, the molecular phylogenetics analyses undermine the emphasis that decades of previous writings placed on the importance of segmentation in the classification of invertebrates.	not_entailment
94450	Where can people who speak Catalan be found?	By far the most common romance languages in Southern Europe are: Italian, which is spoken by over 50 million people in Italy, San Marino, and the Vatican; and Spanish, which is spoken by over 40 million people in Spain and Gibraltar.	not_entailment
42165	What shape does the east end of French chapels typically have?	Each French cathedral tends to be stylistically unified in appearance when compared with an English cathedral where there is great diversity in almost every building.	not_entailment
62971	What buildings were originally rectangle wood structures?	From the earliest times there were certain rules strictly observed in rectangular peripteral and prostyle buildings.	not_entailment
80215	What was the name of the man who overhauled block-making to mechanize the process?	During the Middle Ages, shipbuilding became an important industry for the town.	not_entailment
17284	How many homeowners who had substantial equity in their homes two years ago, have little no equity as of November 2008?	While many banks are obviously at the brink, consumers and businesses would be facing a much harder time getting credit right now even if the financial system were rock solid.	not_entailment
65314	The electrical properties of neurons are controlled by what?	The functions of the brain depend on the ability of neurons to transmit electrochemical signals to other cells, and their ability to respond appropriately to electrochemical signals received from other cells.	not_entailment
35543	What was a known issue of using shellac to make records?	A sequence where a school teacher's collection of 78 rpm jazz records is smashed by a group of rebellious students is a key moment in the film Blackboard Jungle.	not_entailment
78691	What was the accusation leveled by Ronald Spark against The Daily Mirror, The Guardian, and BBC?	After HMS Sheffield was wrecked by an Argentinian attack, The Sun was heavily criticised and even mocked for its coverage of the war in The Daily Mirror and The Guardian, and the wider media queried the veracity of official information and worried about the number of casualties, The Sun gave its response.	not_entailment
45407	What country did the merchants the traders did trade with come from?	The history of the Malay-speaking world began with the advent of Indian influence, which dates back to at least the 3rd century BCE.	not_entailment
95210	What airplane developer was founded in San Diego in 1923?	Charles A. Lindbergh's plane The Spirit of St. Louis was built in San Diego in 1927 by Ryan Airlines.	not_entailment
73190	What group did the men accused of high treason, including Henry Scrope and Sir Thomas Grey, lead?	They were found guilty and summarily executed outside the Bargate.	not_entailment
57274	Whos is a former editor with The Delka Broadsheet?	A number of the broadsheets in circulation subsequently closed down operations, as they were no longer able to cover printing costs in the face of the electronic revolution.	not_entailment
62749	Who wrote the book Khubilai Khan?	Founded by Kublai Khan, who adopted the Chinese dynastic name of Yüan in 1271.	not_entailment
74151	Ann Arbor ranks 1st among what goods sold?	The Ann Arbor District Library maintains four branch outlets in addition to its main downtown building.	not_entailment
23515	What did SBVT change its name to?	With the continuing controversy that had surrounded the military service of George W. Bush since the 2000 Presidential election (when he was accused of having used his father's political influence to gain entrance to the Texas Air National Guard, thereby protecting himself from conscription into the United States Army, and possible service in the Vietnam War), John Kerry's contrasting status as a decorated Vietnam War veteran posed a problem for Bush's re-election campaign, which Republicans sought to counter by calling Kerry's war record into question.	not_entailment
42528	Who replaced Dowding on November 25?	Still, in February 1941, there remained only seven squadrons with 87 pilots, under half the required strength.	not_entailment
39803	What order was the division of Korea included in?	Explaining the choice of the 38th parallel, Rusk observed, "even though it was further north than could be realistically reached by U.S. forces, in the event of Soviet disagreement...we felt it important to include the capital of Korea in the area of responsibility of American troops".	not_entailment
20004	What organization attempted to assassinate Nasser?	Nasser led the 1952 overthrow of the monarchy and introduced far-reaching land reforms the following year.	not_entailment
66479	As a child Chopin was invited to play with the son of whom?	Fryderyk and his family moved to a building, which still survives, adjacent to the Kazimierz Palace.	not_entailment
91709	What dictates the splice sites to generate the final mature mRNA?	The transcribed pre-mRNA contains untranslated regions at both ends which contain a ribosome binding site, terminator and start and stop codons.	not_entailment
72737	What was the name of Waugh's work?	Aaron Meskin saw McCloud's theories as an artificial attempt to legitimize the place of comics in art history.	not_entailment
80606	In an example of replacing 'b' with 'p' how is 'baggage' pronounced?	The initial letter 's' is often dropped, for example 'skool' becomes 'kool', 'stool' becomes 'tool'.	not_entailment
15618	Is there such a thing as bilingual state?	By 2015, there was a trend that most Americans and American residents who are of Hispanic descent speak only English in the home.	not_entailment
5406	What type of power did Fox think Burke was wrong about?	In debate in Parliament on Britain's relations with Russia, Fox praised the principles of the revolution, although Burke was not able to reply at this time as he was "overpowered by continued cries of question from his own side of the House".	not_entailment
71630	What killed about 2500 people in the 17th century?	Sometimes a piece of glacier will detach or break resulting in flooding, property damage and loss of life.	not_entailment
94627	As of January 2013, The Times has a circulation of how many people?	The Sunday Times has a significantly higher circulation than The Times, and sometimes outsells The Sunday Telegraph.	not_entailment
94502	In which gardens was the Bell Telephone Memorial constructed?	Honors and tributes flowed to Bell in increasing numbers as his most famous invention became ubiquitous and his personal fame grew.	not_entailment
86696	What did church authorities gain as a result of this edict?	Prior to the issuance of this edict, the Church had no state-sponsored support for any particular legal mechanism to counter what it perceived as "heresy".	not_entailment
100489	What were the jewish people accused of in Alsace?	Jews were subsequently forbidden to settle in the town.	not_entailment
54867	What is specifically produced for collectors?	Future minting of such coins will be made solely for collectors.	not_entailment
30551	Up to how many AFL matches are played each week in Melbourne?	The origins of Australian rules football can be traced to matches played next to the MCG in 1858.	not_entailment
39918	What monsoon affects Nanjing?	However, the time from mid-June to the end of July is the plum blossom blooming season in which the meiyu (rainy season of East Asia; literally "plum rain") occurs, during which the city experiences a period of mild rain as well as dampness.	not_entailment
76316	How many different places were visited by the aircraft taking the Torch team?	Air China was chosen by the Beijing Committees of the Olympic Game as the designated Olympic torch carrier in March 2008 for its long-standing participation in the Olympic cause.	not_entailment
18831	What is the definition of mutual intelligibility?	In this case the criterion of mutual intelligibility makes it impossible to decide whether A and C are dialects of the same language or not.	not_entailment
7545	Santa Monica plans on water independence by what year?	An urban runoff facility (SMURFF), the first of its kind in the US, catches and treats 3.5 million US gallons (13,000 m3) of water each week that would otherwise flow into the bay via storm-drains and sells it back to end-users within the city for reuse as gray-water, while bio-swales throughout the city allow rainwater to percolate into and replenish the groundwater supply.	not_entailment
