0,simplistic interpretation
0,manipulation of the subject domestically
0,traumatized
0,biggest terrorist country
0,axis of evil
0,axis of evil
0,tense relationship between
0,axis of evil
0,despondent
0,conceded
0,shameful
0,was not transparent
0,widespread disbelief
0,plotting to assassinate
0,access of evil
0,has likened
0,made such charges
0,did not exactly cover himself in glory
0,yelled
0,naked pursuit
0,calls
0,refused
0,is making a mistake
0,apparently not
0,were at odds
0,never doing anything unprofitable
0,below minimum standards
0,criminals
0,which is getting worse day after day
0,there's plenty of food to play with
0,new - found
0,expresses its discontent
0,have refused to serve
0,grim years
0,had no sooner warmed the coveted seat
0,not even
0,israeli aggressors
0,the man standing in the way
0,tyrannies
0,corner
0,protests
0,arrogant
0,axis of evil
0,insufficient
0,aggressively
0,blame
0,violent protests
0,denounced
0,despite
0,has allowed itself to infringe international rules
0,short but tumultuous
0,enjoys no social base
0,rapprochement
0,concern
0,successful so far
0,an allegation
0,was n't easy
0,axis of evil
0,risks
0,scandalous
0,voices criticizing
0,criticisms
0,firmly oppose
0,not considered
0,lost their lives
0,axis of evil rhetoric
0,will never tolerate
0,it's hard to imagine
0,strong denunciation
0,has tended to undermine the growth of a human rights culture
0,unpleasant
0,zealots
0,unilateral
0,the fear
0,toll
0,ploy
0,kind of propaganda war
0,so - called
0,goodies
0,the exaggeration
0,absolute indifference
0,as difficult as it may be
0,clear and do not need further clarification or explanation
0,compounded the problem
0,labeling
0,are bent on destroying
0,pressure and coercion
0,accusing
0,have criticized
0,scared
0,was refused
0,no one
0,lapsing back into the grim years
0,should not tolerate
0,hardly convincing
0,no country
0,refused to receive
0,has warned
0,row
0,"even with all their tricks , there are too many of us"
0,disapproval
0,so - called
0,create stumbling blocks
0,axis of evil
0,all these are eyesores
0,blame
0,were accused
0,only just begun
0,scepticism and scorn
0,concerns
0,responsible for zimbabwe's crisis
0,attempts to use the anti - terror war to play with political party politics
0,showed a lack of sincerity
0,waning grip on power
0,"worse still , that they do n't care"
0,likely just an aggravating factor
0,including their respect and sanctity
0,lashed out
0,ugly split
0,weary
0,criticizing
0,premature
0,accusing
0,axis of evil
0,than they deserve
0,betrayed the hopes of his people
0,so - called values of democracy and human rights
0,the 'axis of evil
0,pose a threat to indonesia's national sovereignty
0,no decisive action
0,subjected to repressive israeli measures
0,leading a racist campaign
0,going to crush my nuts
0,denied
0,do n't support
0,oppose
0,plotting
0,out of fear for their own power
0,more than cancelled out
0,whether the global ban on torture can be abused on that account is another matter
0,lose the right to count itself among the world's democracies
0,the outrage
0,complaints
0,warning
0,breaks your heart
0,because of its repeated violation
0,was not even
0,criticized
0,"with the guerrillas in particular , we supply the dead , while you enjoy politics"
0,a country club
0,ready to gnaw
0,absurdly
0,is not to have a strategic vision
0,charging
0,has rejected
0,this level of hysteria
0,accused
0,the peace treaty was in favour of the zionist enemy
0,grew so unhappy
0,such a mindset will impair
0,notwithstanding the labyrinth of constitutional provisions loaded against a free and fair election
0,is already under fire
0,even outbade
0,inclined to give way to rapture
0,an attempt to satisfy a primitive thirst for revenge
0,refuses to consider
0,had reservations
0,end of its colonialist occupation
0,prevalent assumption
0,reporting whatever suits them
0,axis of evil
0,to labeling
0,did not agree
0,condemned
0,made pronouncements against
0,criticism
0,disregard
0,shooting unarmed civilian demonstrators in cold blood
0,barely scraped through
0,the way washington is treating these prisoners
0,horrific news
0,obstacle
0,the reactions
0,"blatant campaign of violence , intimidation and manipulation"
0,allegations
0,responsible for
0,extremely threatening
0,"a naive , patently stupid young man who chose the wrong heroes"
0,committing wrong - doings
0,never
0,not just simply to determine if there were a coup d'etat or not
0,negative position
0,does not agree
0,linked
0,trying to harass
0,bothered
0,repeated reference
0,no easy matter
0,charging
0,to subjugate it
0,promote instability
0,do n't need the kind of politician brian tobin had become
0,settlement battle
0,rejection of
0,it seems doubtful
0,uncontrolled violence would be unleashed
0,by force if necessary
0,however
0,unexplained logical basis
0,shocking swing
0,refusal
0,angry
0,for perishing
0,fraud
0,confronting itself
0,settle the accounts
0,they get fed better than us
0,despite overwhelming evidence of voter intimidation and manipulation of polls
0,criticism over
0,has no legitimacy
0,condemnation
0,take justice to pre - historic times
0,axis of evil theory
0,must stop war
0,to destroy
0,all kinds of provocative activities
0,unwilling
0,because it has a coffee pot and seascape paintings that look pilfered from a south florida retirement village
0,inconsistent
0,a pariah
0,have been heavily critical
0,bitter
0,often unfortunately invisible
0,explosive move
0,openly opposed
0,mandatory
0,compliant
0,dogged
0,no way defending
0,desperation
0,instead
0,charges of
0,injudicial shootings
0,resistance
0,lot of heartbreak over the years
0,imposed on him
0,axis of evil
0,dictatorial regime
0,put off
0,are worried
0,was charged with treason
0,utilizing force in an inappropriate volume
0,rigging
0,they face the risk
0,does not reflect
0,of more
0,evil
0,not useful
0,were terribly dismayed
0,giving up with india
0,risks
0,repeatedly accused
0,resounding pots - and - pans demonstrations
0,stubborn enough
0,no longer any more of a problem for europe than the lack of development
0,extremely dangerous
0,revolted
0,bankrolls
0,never allowed
0,in a way our government has not been
0,"requests , through a bulletin"
0,this is just the pursuance of a vendetta
0,had not met sadc's norms and standards
0,lack of transparency
0,works to abort his mission in advance by
0,feared
0,did not adequately
0,many problems
0,rogue states
0,this is really an unwise idea
0,when it suits him
0,field day
0,fails to exploit
0,think
0,bloodshed
0,as a lesson to others
0,would not have been a free and fair poll
0,axis of evil
0,terrorists
0,destroy homes over the heads of their owners
0,was meant to punish
0,has also criticized
0,has been accused
0,have also aggravated
0,threatened
0,feels itself committed
0,made unfounded charges by accusing
0,excessive or at the wrong time
0,it's too good for the bastards
0,can not
0,old foes
0,concern
0,declining support for
0,desperate
0,ever - subtle
0,has called into question
0,futile
0,only deserves rejection
0,defiance
0,even more worrying
0,always follows its interests
0,too small
0,any moral values
0,nearly invisible
0,further expressed alarm
0,the suspicions
0,the threats
0,continued
0,contrary to
0,once again turn its back
0,reality that is much worse than war
0,rigging
0,had not been willing
0,frustrated
0,aggressive
0,palestinians are bent on destroying
0,not much better
0,whether
0,struggling to merely distance themselves
0,can not make more concessions
0,undermine
0,does not want to learn
0,axis of evil
0,"could , however , not be openly described as free and fair"
0,is reluctant
0,"difficulty , of course"
0,hostility
0,it's hard to imagine them getting better treatment than they're already receiving
0,do n't go with a preconceived idea
0,protested
0,misled by the smear campaign and information sabotage
0,so little information
0,confounding right and wrong
0,very hard time
0,unfortunately
0,aggressors
0,questionable
0,desperate
0,disappointment
0,axis of evil
0,suffering of iraqi people facing crippling international sanctions
0,seeking revenge
0,denying
1,hoped
1,wants
1,positive
1,recognition of
1,relieved
1,would contribute
1,the approval by
1,could possibly want
1,request asking
1,was passionate
1,assurances
1,please
1,somewhat softens its tone
1,fairly strong
1,true reflection
1,regards
1,cooperation
1,will develop a relationship of cooperation
1,maintain
1,excellent opportunity
1,demonstrates strong commitments
1,a relief to
1,adequate
1,pre - eminently a nation of laws
1,to set priorities
1,leading role
1,recommendation
1,cheering
1,historic milestone
1,getting better
1,sought
1,is supporting
1,strong support of
1,appeals
1,calls
1,be willing
1,wanted
1,free and fair
1,clearly
1,urged
1,evenhanded
1,encouraging
1,upholder of justice
1,the most reasonable path for the time being
1,relatively prosperous and free
1,integral
1,certainly help
1,support by
1,praised
1,must first respect and promote
1,called for
1,is determined
1,to invite
1,appetite
1,enormous
1,the hope
1,appreciation
1,dignified
1,able
1,friendship
1,willfulness
1,respect
1,thanks to the people of zimbabwe
1,immediate withdrawal
1,true
1,if not better
1,innocent
1,enhanced
1,have saved all of their praise
1,supported
1,civilized society
1,not only
1,honored his commitment
1,is asking
1,favorably
1,venezuela's constitutional president
1,competent
1,beyond reproach
1,had to be dealt with firmly
1,"democracy , transparency , and corruption - free system"
1,appreciated
1,proposals
1,fairly good prospects
1,loudly trumpeted
1,brilliant
1,render their firm support
1,legitimate
1,stood with the us
1,claims
1,urged
1,full support
1,was more than confident
1,pent - up demand
1,had expressed optimism
1,return of balance
1,being supported
1,the support
1,hoping
1,has now approved
1,guaranteed
1,feel
1,praised
1,glad
1,oozed confidence
1,favorite of
1,needs to cooperate
1,defended
1,want
1,a better life
1,agreed
1,want
1,exalted
1,protecting and promoting human rights
1,excited
1,a oneness
1,"to bow and accept the mayor's , israel's , demands"
1,always likes to
1,recommendations
1,urged
1,security
1,culturally appropriate
1,widely popular
1,absolutely the right thing to do
1,realize their national aspirations
1,fair
1,would be interested
1,is promising
1,calm and forward - looking
1,support
1,leeway
1,long - term interest
1,can count
1,voluntary
1,appeared to go well
1,a recommendation
1,tamed inflation
1,called on
1,expressed interest
1,better fed
1,indeed a good day
1,positively assessed
1,credible
1,urged
1,only wants
1,support or toleration
1,adopt concrete measures to stop the conflict
1,a man of peace
1,hope
1,want
1,exercising leadership
1,the trip of a lifetime
1,praised
1,hope
1,keeping its good and evil from everyone else
1,wisely
1,gratitude
1,wants
1,want
1,beseeched
1,neo - colonialist
1,encourage
1,plan
1,was accepted
1,praised
1,most cost - effective
1,should be considered as legitimate
1,congratulate
1,giving a green light
1,aim
1,furiously lobby
1,is the appropriate one
1,agreed
1,plan
1,have succeeded
1,conciliatory speech
1,expressed some understanding
1,with the help of the almighty god
1,always great
1,have triumphed
1,viable
1,soul - searching gratitude
1,also hope
1,fair settlement
1,clearly welcomes
1,are strengthening his country's appetite for a public campaign for change
1,the wish of
1,hoped
1,will advance positive change
1,intends
1,friends
1,strong support
1,preserve
1,hope
1,succeed
1,replete with
1,active role
1,plans
1,hugging
1,there should not be surprises
1,safeguarding
1,blow to
1,should stop
1,came forward justifying
1,wanted
1,encouraged
1,supports
1,without room for rigging
1,insisted
1,the right direction
1,genuinely democratic constitution enshrining universally recognised norms
1,will want to know
1,enshrined
1,is satisfied
1,hopes
1,appropriate
1,constructive and cooperative relationship
1,have the right
1,congratulated
1,right
1,has been eager
1,explicit statements of support for
1,quite freely
1,favourable comment
1,impartial
1,adopted
1,great
1,generally approved of
1,only a fraction
1,friendly relations
1,can support
1,wanted
1,are seeking
1,a land of freedom and opportunity
1,cooperate
1,inevitably falls
1,once prosperous
1,had favored
1,timely
1,honored his commitment
1,want
1,has always sought
1,fair shares
1,desire
1,preferring
1,can ask
1,want to
1,for a good future
1,will help
1,objective and circumspect
1,can at best
1,has vowed
1,still committed
1,want
1,is also interested
1,agreed the adoption of a decision for approval
1,aims
1,higher transparency
1,commitment
1,ambitious
1,aspirations of
1,to request
1,objectives
1,messages of encouragement
1,a peaceful environment
1,wants to create
1, head off an explosive growth
1,a border of peace and good neighbourliness
1,had agreed
1,cultural preference
1,humane
1,pride
1,satisfactory
1,voted
1,wanted
1,advice
1,believe
1,as awareness increases
1,are confident
1,call on
1,testimony of
1,however we move forward into the future
1,could benefit
1,working around the clock
1,believe
1,hopes
1,is consensus
1,has encouraged
1,promised
1,had been legitimate
1,are frequently embraced
1,that privilege
1,hope
1,really
1,calling on
1,hope
1,temporary security
1,fortunately
1,adopted the most pro - taiwan posture
1,interests
1,total disengagement
1,"just , legitimate rights"
1,work with all my might
1,one of the goals
1,am sure
1,more democratic
1,appeared ready
1,support
1,will seek to support
1,interests
1,in any doubt
1,mate up
1,the aim
1,freely
1,things could be worse
1,a strong hope
1,want
1,welcomes
1,superb ability
1,irrefutable
1,sympathy
1,willing
1,moderate behavior
1,competitiveness
1,think
1,the hope
1,strong support for
1,believe
1,promised
1,historical moment
1,long - desired
1,downplayed
1,dismisses the notion
1,will of
1,his victory was a triumph against the west and whites
1,to assure
1,expressed satisfaction
1,support
1,called for
1,committed
1,admirers
1,commendable
1,smoothly
1,legitimacy
1,encouraged
1,has promised
1,was important
1,determination
1,quite a leap forward
1,calm
1,punish
1,well
1,praised
1,has a soft spot
1,decisive influence
1,has now made himself heard
1,was hopeful
1,called on
1,this agreement
1,calm
1,strong resolve
1,main supporter
1,wanted
1,appears to have opted for solidarity in support of
1,an interesting idea
1,father of independence
1,a road to peaceful coexistence
1,considerable respect
1,africa is for africans
1,highly in favor
1,it could blossom
1,agreeing
1,cornered
1,revolutionary leaders
1,exists within millions of palestinians
1,called for
1,defensively holds up the kyoto protocol
1,advocated
1,appealed
1,must think
1,validates
1,like
1,goals
1,agreed
1,was a priority goal
1,called on
1,play a meaningful role
1,free and independent state
1,in support
1,to support
1,more attentive
1,that will win us votes
1,support
1,would support
1,very useful
1,readiness to establish ties
1,smoothly
1,many thousand generously funded
1,humanely
1,readiness to facilitate
1,adequate
1,welcomed
1,all was not lost
1,are judged
1,policies
1,continued support
1,seeks
1,is wide awake
1,"intelligent , rational"
1,is inclined
1,back on track
1,calling for
1,still believes
1,generally benefit
1,support
1,seek
1,expressed confidence
1,recognizes
1,will
1,success of western europe after world war ii laid in its creation of the good neighborly field
1,sought
1,must demand
1,urges
1,such fruitful results
1,applauded
1,supported
1,bringing an end to terrorism and the taliban
1,fall along the path of martyrdom
1,won the support
1,with a hope
1,victorious
1,consider
1,seem to think
1,enjoying
1,agreed
1,support
1,with a large degree of confidence
1,loudly celebrating
1,admires
1,urged
1,like
1,vast
1,basically sound
1,celebrated
1,opening the door
1,that there is a future to be built
1,major
1,isolate and fortify itself
1,recommendations
1,strictly abide
1,has vowed
1,would not dilute
1,a victory for democracy
1,aspirations
1,wish to influence
1,commitments
1,such fruitful results
1,we're going to find a way around it
1,supports
1,enjoy
1,our party has been genuine
1,signalling our support for
1,full support
1,richest
1,new beginning
1,praised
1,boasts
1,backing
1,peaceful settlement
1,a window of opportunity
1,hopes
1,welcomed
1,invite
1,reckon
1,at last
1,an economic beacon
1,should be looking up smiling
1,smaller than small
1,our goal
1,not inferior
1,maintained a positive stance
1,pushes for
1,hope
1,just want
1,sought to project itself
1,tighter than death row
1,am sure
1,advice
1,sign of progress
1,support
1,brought to the justice
1,congratulated
1,formation of good neighborly field
1,universal values
1,are more interested
1,were easing
1,legitimate
1,substantially free and fair
1,proclaimed
1,complain
1,claiming
1,eventually offered talks
1,to achieve a just solution
1,was effective especially
1,are unanimously demanding
1,the visit has achieved positive and successful results
1,want to make sure
1,victory
1,see themselves
1,exalted
1,smiling
1,dignity
1,the request of
