r-67	1		I am confident of, and my boss depends on, a successful outing at the track.
bc01	1		The cup filled with water.
ks08	1		I wonder if you will come back tomorrow.
r-67	1		Fluffy is sick, which it is certain that no one here realizes.
sks13	1		Susan hopes herself to sleep.
c_13	1		Susan has a cold.
l-93	1		The drunk hugged the lamppost.
r-67	1		They said that Tom wouldn't pay up, but pay up he did go to the bank and he did.
cj99	1		The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.
ad03	1		Ron certainly will buy a dog.
d_98	1		Those days Bill offered Mary anything he cooked.
m_02	1		Tess was knocking at the door.
c_13	1		Eloise wants you to study a new language. assume to = T.
l-93	1		The boy pushed his way through the crowd.
bc01	1		The rolling stone avoided the river.
c_13	1		Jean is reluctant to leave.
b_73	1		Jack eats more caviar than he eats mush.
ad03	1		The shooting of the hunters was very loud.
l-93	1		Nora brought the book to the meeting.
bc01	1		John has often kissed Mary.
c_13	1		Stacy came directly from linguistics class.
d_98	1		John knew any language that we encountered on our trip.
l-93	1		The jeweller printed the name over the door.
c_13	1		What did you buy at the supermarket?
b_73	1		Such an eminent scholar as Dr. Lucille Hein was here.
sks13	1		Only Churchill remembered himself giving the Blood, Sweat and.
ks08	1		I met the critic whose remarks I wanted to object to.
bc01	1		Mary reported John to have loved her.
c_13	1		The exhibition really impressed the critics.
l-93	1		Selina touched the horse on the back.
bc01	1		John learned French immediately.
r-67	1		Waldo didn't report that anyone had left.
sks13	1		He will indeed endorse the treaty.
ks08	1		The mother of the boy and the girl are arriving soon.
l-93	1		Gloria dozed.
m_02	1		Did Frank buy something for Jane.
ks08	1		John believes Kim not to leave here.
r-67	1		The socks are ready for you to put on.
l-93	1		Heather cabled Sara the news.
g_81	1		On which table and under which flower pot did John put the keys?
c_13	1		What is it likely for Beth to have bought at the supermarket?
bc01	1		John received a book.
r-67	1		How tall a man did Sheila marry?
bc01	1		Mary managed to go abroad.
b_73	1		We made enough pudding to last for days.
ad03	1		It's quarter past four.
kl93	1		I don't have potatoes.
c_13	1		Dave left.
r-67	1		He'll bring me a hot dog if he sees one.
m_02	1		The terrier attacked the burglar.
r-67	1		Fred had a snake behind the car he was sitting in.
r-67	1		Did the fact that John showed up please you?
ad03	1		He replied that he was happy.
l-93	1		The bell rang.
l-93	1		I lifted the books.
m_02	1		Jim was chopping logs when Margaret left and was still at it when she got back.
bc01	1		To go abroad would be nice.
c_13	1		The man loved peanut butter cookies.
ks08	1		John deposited some money in the checking account on Friday and Mary did the same thing on Monday.
r-67	1		I won't ask you to believe that he tried to force me to give her some money.
ks08	1		The monkey seems despondent that it is in a cage.
l-93	1		Sharon sprayed the plants with water.
l-93	1		They've got it made.
c_13	1		I am drinking lemonade and eating a brownie.
ad03	1		We all thought he was unhappy
ks08	1		The car will have been being driven.
ks08	1		There seemed to be a fountain in the park.
ad03	1		They sat on Mary.
l-93	1		In front of them happen.
ks08	1		What Mary offered to him is unclear.
l-93	1		Paula swatted at the fly.
ks08	1		It is rumored that he is on his way out.
ks08	1		No one believes that he is a fool.
c_13	1		Calvin will strike himself and Otto will too.
r-67	1		The bed which Tom slept on was hard.
ad03	1		Moya's football team loved her
ks08	1		We know the defendants seem eager to testify against the criminal.
bc01	1		John learned French perfectly immediately.
sks13	1		Bill's mother's friends are waiting at the restaurant.
kl93	1		Generics allow exceptions.
l-93	1		The butler polished the silver.
ad03	1		I often have a cold.
ks08	1		His friend learned dancing.
sks13	1		The clever snake disappeared into a hole in the ground.
l-93	1		Martha carved a toy out of wood for the baby.
l-93	1		This wood carves beautiful toys.
l-93	1		Anne met Cathy.
ks08	1		Who put the book in the box?
b_73	1		John is shorter than five feet.
m_02	1		Anne played the tune on the piano.
ad03	1		We claimed that Perseus had killed the Gorgon
sks13	1		Henri will paint the floor for an hour.
cj99	1		The more people you say will buy tickets, the happier I'll be.
cj99	1		The more carefully he words the letter the safer he'll be.
ad03	1		He thought that Dracula was the Prince of Darkness.
ad03	1		Bill did not defeat the gods but Gilgamesh did .
g_81	1		Who do you regret that you saw?
bc01	1		Lilly decided that eating cabbage, she should be.
r-67	1		Jack will have a hole in his pocket.
r-67	1		No writer, nor any playwright, speaks clearly.
r-67	1		He threw the letter into the wastebasket.
ks08	1		Avoid double negatives.
rhl07	1		It is unreadable, guaranteed to give a headache to anyone who looks hard at the small print.
l-93	1		The butcher cuts the meat.
ks08	1		When Kim was in China, I was too.
bc01	1		He can simply not have been working.
ks08	1		The monkey seems despondent.
ks08	1		The King of Rock and Roll's records led to dancing.
l-93	1		The swindler cheated Pat of her fortune.
l-93	1		Brenda and Molly haggled about the party.
bc01	1		Sally might have eaten cabbage, but Holly shouldn't.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read them and enjoyed them.
ks08	1		Mary knows that John was elected.
ad03	1		Humans love to eat those pigs.
ks08	1		The fact that he was sick for days, we talked about.
bc01	1		Joe will go to the store, even though Fred already has.
ks08	1		They believe that Charles Darwin's theory of evolution is just a scientific theory.
sks13	1		John heard their criticism of each other.
g_81	1		how many have you given of these books to these people.
ks08	1		Wash yourself.
c_13	1		Andy promised we would go.
ad03	1		Peter was at the party
ks08	1		It really freaks me out that we invaded Iraq.
c_13	1		John loves his puppy.
sgww85	1		The boys and the girls seem happy.
sks13	1		John heard their criticism of themselves.
ks08	1		The committee disliked her proposal.
sks13	1		I hope that Mary wins.
cj99	1		This is the sort of problem which the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
m_02	1		The cup was broken by Louise.
ks08	1		John will study syntax, and Mary, too.
r-67	1		They are investigating all people owning parakeets.
c_13	1		John wants to congratulate himself.
ad03	1		That photograph by Gomez of Pugsley of Lucy's
l-93	1		The stick hit the fence.
d_98	1		John talked to any woman who came up to him except Sue.
ks08	1		It is John that I met last night in the park.
ad03	1		The banana is being eaten by that monkey.
r-67	1		A review seems to have come out yesterday of this article.
ks08	1		Do not use these words in the beginning of a sentence.
d_98	1		Almost any pilot could be flying this plane.
ks08	1		The teacher made students happy.
sks13	1		That's the truth.
ks08	1		John remained somewhat calm.
rhl07	1		Fred threw the ball behind the tree.
sks13	1		Will the tourists go to the park?
ks08	1		He was kicked by John.
m_02	1		Sir Walter Elliott imagined that he was still handsome.
ks08	1		They're not finding it a stress being in the same office.
ks08	1		How clever you are!
ad03	1		Who all did you meet when you were in Derry?
ad03	1		Julie became a fond of Lloyd.
c_13	1		The cat ate the spider.
b_73	1		There is bread enough for all of you.
l-93	1		He rowed Penny across the lake.
m_02	1		The intense cold killed the climbers.
c_13	1		I do not love peanut butter.
ks08	1		Lee is believed not to like Kim.
ks08	1		He bought a bench on which to sit.
ks08	1		Kim has danced, and Sandy has, too.
ad03	1		Sam gave the cloak to Lee and the magic chalice to Matthew.
ks08	1		It was with a great deal of regret that I vetoed your proposal.
ks08	1		The student enjoyed his English syntax class last semester.
b_73	1		John is taller than Pete is.
bc01	1		I would prefer for John to be the candidate.
ks08	1		The critique of Plato's Republic was written from a contemporary point of view.
c_13	1		Bill is always complaining about the guys who work near him.
gj04	1		Aliza wriggled her tooth loose.
ad03	1		That photograph of Jane of Lucy's
m_02	1		Lucy sent Jane a letter.
sks13	1		I prefer for Mary to run.
l-93	1		That the clown had a red nose amused the children.
r-67	1		Enrico, and he is the smartest of us all, got the answer in seven seconds.
ks08	1		John mentioned to me that the question is an issue.
b_73	1		He looks so formidable.
ad03	1		Which poem did you go to hear a recital of last night?
bc01	1		John hit the stone against the wall.
ks08	1		Mary convinced me that the argument was sound.
sks13	1		I see stars.
ks08	1		He has a rail pass that's right for you.
c_13	1		Calvin was eating.
bc01	1		the branch dropped its apple free.
ks08	1		Bill cooked supper and washed the dishes.
ad03	1		The boys all should could go
bc01	1		I didn't, as Bill had thought, go to the store.
ad03	1		Every vampire slept.
ks08	1		This Government have been more transparent in the way they have dealt with public finances than any previous government.
sks13	1		she is the mother of John.
ks08	1		liked ice cream.
ks08	1		John may drink water, and Bill drink beer.
r-67	1		John scratched his arm and Mary did too.
ks08	1		A boy hit the ball.
rhl07	1		The water melted to ice.
kl93	1		Almost any lawyer could answer that question.
sks13	1		The driver of the car thinks that Mary should leave Dallas for Boise tomorrow.
r-67	1		I never met that man who somebody tried to kill.
ks08	1		The offer made Smith admire the administrators.
m_02	1		Into which room did Jeeves sauntered?
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
r-67	1		Who ate what?
cj99	1		The more people that you give beer to, the more people get sick.
c_13	1		The roof of the building is leaking.
m_02	1		Emma made Harriet her friend.
c_13	1		Syntax frightens Kenny.
ad03	1		Emily caused Benjamin to see himself in the mirror.
c_13	1		I doubt his sincerity.
c_13	1		the book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
gj04	1		Bill broke the bathtub into pieces.
gj04	1		Bill coughed his way out of the restaurant.
gj04	1		The trolley rumbled through the tunnel.
r-67	1		Me, I like beer.
sks13	1		I saw John with a telescope.
c_13	1		Rory must have eaten the muffins.
ks08	1		This sonata is easy to play on this piano.
c_13	1		Kathleen hates those pictures of herself.
l-93	1		Sharon shivered at the thought of the cold sea.
l-93	1		The potatoes baked.
kl93	1		Before you make plans, consult the secretary.
r-67	1		There were several hundred people yelling for me to put down gently.
ad03	1		She tried to leave
ad03	1		The scissors are lost
c_13	1		She swatted him.
l-93	1		Cynthia ate the peach.
l-93	1		Cynthia devoured the pizza .
bc01	1		work out an analysis that is typical of this view of understood subjects.
sks13	1		She considers John proud of his work.
rhl07	1		I wrote Blair a letter, but I tore it up before I sent it.
ks08	1		The dentist is eager to examine Pat.
sks13	1		I like Mary and she likes me.
bc01	1		Rome destroyed Carthage.
ks08	1		The foxes seem compatible with the chickens.
ad03	1		Who did Athena introduce to whom?
bc01	1		John learned a lesson.
l-93	1		I shaved my chin.
ks08	1		The child never became crazy.
sks13	1		all the students left.
cj99	1		As it rains harder, how much faster a flow appears in the river?
d_98	1		A man who saw the fly in the food didn't eat dinner.
bc01	1		Bill seems to himself to be handsome.
ks08	1		The dentist is likely to examine Pat.
sgww85	1		We talked about Mr. Colson and that he had worked at the.
m_02	1		It's high time Fiona got a job.
c_13	1		What did Calvin eat?
ad03	1		Which book about herself did Jenny say that Anson had written.
m_02	1		Ayala went to the ball and was chatted to by Jonathan Stubbs.
sks13	1		I wonder whether Mary has worked for Microsoft.
kl93	1		Cows fly more often than John visits any relatives.
sgww85	1		I am hoping to get an invitation and optimistic about my chances.
l-93	1		The horse jumped out of the stream.
ad03	1		These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.
c_13	1		Susan sent the package to Heidi.
r-67	1		Him, they let him go yesterday.
cj99	1		The more people that arrive, the louder it gets.
sks13	1		This girl in the red coat will eat her breakfast and will put a picture of Bill on your desk before tomorrow.
ks08	1		much equipment is needed.
bc01	1		I succeeded in convincing, even though John had failed to persuade, Mary not to leave.
ks08	1		The man holding the bottle disappeared.
ad03	1		Who did Maria say that she'd kiss and kick?
ks08	1		He is writing another long book about beavers.
bc01	1		They represented Mary seriously as a genuine linguist.
sks13	1		Henri wants to buy these books about cooking.
m_02	1		A piano was given to Jane Fairfax by Frank Churchill.
l-93	1		Ellen conferred with Helen about the problem.
ks08	1		John told the rumor to his friend.
c_13	1		The boat sank.
cj99	1		You should always lock your door, no matter how fancy the hotel.
r-67	1		My brother meets few Americans in Vienna.
ks08	1		Have you brought anything to share with the group?
bc01	1		Hail stones broke the window.
l-93	1		There stood on the comer a statue of Jefferson.
ks08	1		John believed that he is honest.
m_02	1		The cottage which Mrs Dashwood accepted was rather small.
ks08	1		Tom offered advice to his students in his office.
ks08	1		What you heard was an explosion.
r-67	1		The teacher who the reporters expected that the principal would fire is a crusty old jerk.
ad03	1		All the boys should could go
c_13	1		Heidi thinks that Andy has eaten salmon flavored candy bars.
l-93	1		Mira blamed Terry for the accident.
ks08	1		They believed that everybody would pass the test.
ks08	1		Students intended to surprise the teacher.
ks08	1		It is Uncle John whose address I lost.
c_13	1		Darin has eaten more squid than John has octopus.
ks08	1		John met a student in the park.
gj04	0	*	They made him to exhaustion.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
ks08	0	*	The best writer was considered Andrew.
c_13	0	*	the book with a red cover from Blackwell by Robert Burns of poems takes a very long time to read.
b_73	0	*	As much of a man is here.
bc01	0	*	I raw eat fish drunk.
ks08	0	*	Ann may spent her vacation in Italy.
r-67	0	*	He is the happiest that that he has ever been is believed.
bc01	0	*	Mary runs often the marathon.
ks08	0	*	They read the every book.
ks08	0	*	few information was provided.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam happens.
ad03	0	*	I would like to might do it
l-93	0	*	Paula spanked her right hand through the naughty child.
ad03	0	*	Jason knew those Medea had cast the spell
l-93	0	*	The painting stole from the museum.
l-93	0	*	The thief chased.
c_13	0	*	Which language do you want to hire someone who speaks?
r-67	0	*	Of whom are you trying to get hold?
d_98	0	*	You must pick any flower in this bed.
sks13	0	*	I like Mary and she does too.
r-67	0	*	I insist on seeing through all the students who had started out the term in my class.
bc01	0	*	Bill proud of himself John doesn't consider.
cj99	0	??	They failed to tell me which problem I'll beat the competition more easily, the sooner I solve.
sks13	0	*	What Henry find was Bill sad.
r-67	0	*	A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.
ad03	0	*	I thought she is pregnant
sgww85	0	*	I tried and buy some whiskey.
r-67	0	*	The hardest that that it has snowed here is believed was last January 12th.
r-67	0	*	Any student, and he wears socks, is a swinger.
sgww85	0	*	Chris became quite conservative and trying to change their minds.
bc01	0	*	The men arrived all.
sgww85	0	*	What did you say I went and get?
ks08	0	*	It has rains every day for the last week.
ks08	0	*	There tried to be riots in Seoul.
ks08	0	*	Sam may be had been interrogating by the FBI.
ks08	0	*	John coughed the money.
r-67	0	??	This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
ks08	0	*	John put his gold to be under the bathtub.
b_73	0	*	John isn't an any more reliable fellow than Bill.
bc01	0	*	The room was left angry by Mary.
cj99	0	*	I can well imagine quickly Mary answering the question.
rhl07	0	*	Fred offered the ball over Molly.
ks08	0	*	It is Kim on whom Sandy relies on.
r-67	0	*	I'll give to my good friend from Akron some.
bc01	0	*	$10 was cost by this book.
d_98	0	*	Professor Smith would support Sue and Prof Jones Bill.
c_13	0	*	Two or boring books take a very long time to read.
r-67	0	*	Bill left when I believe the claim that the bomb had just exploded.
ks08	0	*	I met her who grows peaches.
l-93	0	*	The assignment completed.
sks13	0	*	her will the race.
l-93	0	*	This list includes my name on itself.
rhl07	0	*	Where did you give the ball?
b_82	0	*	I worded the telegram after the party tersely.
c_13	0	*	Megan loves Jason.
l-93	0	*	The captain named the ship as Seafarer.
ad03	0	*	Gilgamesh doesn't ate the honey
sks13	0	*	My nephew could write letters the postcards to his parents.
c_13	0	*	Calvin could will eat the beef waffles.
ks08	0	*	Lee not left.
ad03	0	*	The dragons were slain all.
bc01	0	*	the bottle drained the liquid free.
ad03	0	*	Who was for Medea to poison awful?
ad03	0	*	He would can go
ks08	0	*	The children were in their rooms or happily.
bc01	0	*	They represented seriously Mary as a genuine linguist.
ad03	0	*	There seem three men to be in the garden.
rhl07	0	*	Fred gave the ball under Molly.
bc01	0	*	John wrote books.
bc01	0	*	They alleged many strangers to have been in that garden.
l-93	0	*	Janet broke at the vase.
sks13	0	*	Mary should buy some flowers some bread.
rhl07	0	*	Fred offered the ball under Molly.
l-93	0	*	Lydia pocketed the change in her pocket.
sks13	0	*	That him won the race could surprise them.
l-93	0	*	The horse budged.
l-93	0	*	We spotted that they were running.
ad03	0	*	Anson demonized old
c_13	0	*	John must not do have eaten.
gj04	0	*	She yelled hoarse.
l-93	0	*	The shock flinched Sharon.
bc01	0	*	John seems that is nice.
bc01	0	*	There is strangers in that garden.
ks08	0	*	John put his gold safe.
ks08	0	*	These are similar with the bottles.
c_13	0	*	Who do you think that saw Bill?
ad03	0	*	Did Medea poison who?
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
d_98	0	*	There's anything Mary had asked for in this store.
l-93	0	*	We offered a job behind her.
m_02	0	*	The Ethel was sitting at her desk.
ad03	0	*	He will could go
sks13	0	*	Should not Mary taste the soup?
ks08	0	*	Lee solved the puzzle how Kim solved it.
ks08	0	*	the easily student finished his homework.
r-67	0	?*	I acknowledged that my father, he was tight as an owl.
ks08	0	*	A medal was been given to the mayor by the sewer commissioner.
cj99	0	??	This is a problem that you solve it and you'll be able to tell the folks up at corporate headquarters to buzz off.
ks08	0	*	Wear it like that is what you do.
bc01	0	*	He hit the ball.
r-67	0	*	Bill would be easy for it to become expensive for you to chat with in Moscow.
ks08	0	*	The recent strike by pilots have cost the country a great deal of money from tourism and so on.
ks08	0	*	Sally believes that herself is brilliant.
ad03	0	*	Him book
m_02	0	*	Because never had Sir Thomas been so offended, Mr Yates left.
b_73	0	*	The table is longer than the door's wide.
b_82	0	*	That he was hungry was whined by John.
bc01	0	*	You filed every paper without inspecting.
ks08	0	*	The defendant denied.
l-93	0	*	The fence hit.
bc01	0	*	What the stone did to the wall was hit it.
rhl07	0	*	The old dog died halfway.
bc01	0	*	John is wanted to win.
sgww85	0	*	I gave a book to John's mother and a magazine to him.
r-67	0	*	Make yourself comfortable and I got sick.
ad03	0	*	The pigs grunts
sks13	0	*	Climb to the top, they do climb to the top.
sks13	0	*	Put a picture of Bill on your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
r-67	0	*	They gave my father, who had just turned 60, it.
bc01	0	*	Sally started running down the street, but only after José started.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
ks08	0	*	We listened to as little speech as possible.
rhl07	0	*	Smith envied his good fortune to Jones.
ks08	0	*	Oliver mentioned Charles the problem.
l-93	0	*	The fly swatted.
r-67	0	*	I'm hungry and did you play chess?
ad03	0	*	Which temple did Athena contemplate the reason that her devotees had built?
bc01	0	*	The cat that the dog that the rat bit chased died.
bc01	0	*	Frank promised the men all to leave.
ks08	0	*	We made them are rude.
ks08	0	*	They eager to leave the meeting.
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
ad03	0	*	Gilgamesh might have not been reading the cuneiform tablets.
ks08	0	*	It may exist a man in the park.
b_73	0	*	She speaks enough clearly to be understood.
sks13	0	*	it is the tall man come from the back that Mary saw the tall man come from the back.
ks08	0	*	Kim has wondered that Gary stayed in the room.
sgww85	0	*	Kim beaten his dog and alienates cats.
ks08	0	*	John sounded in the park.
ad03	0	*	Which the poem did Homer recite?
