bc01	1		It's to Mary that Joe said Holly can talk.
gj04	1		The more we study verbs, the crazier they get.
m_02	1		Henry wanted to marry Fanny.
r-67	1		I didn't eat any ice cream or any cake.
cj99	1		If you give him enough opportunity, every senator will succumb to corruption.
gj04	1		Bill bled on the floor.
bc01	1		John believes that he is sick.
ks08	1		Kim is happy and Sandy is too.
sks13	1		The idiot can't even open an umbrella!
l-93	1		The letter established his innocence.
c_13	1		He is filled with sincerity.
r-67	1		Although Bob may not be a nut, many people have claimed it and I think so too.
c_13	1		Calvin has dated every girl who Jeff has dated.
bc01	1		Which pictures of him did Earl see?
ad03	1		I looked the number up.
l-93	1		Jessica sprayed water at me.
b_73	1		John wants to find a solution better than Christine's.
kl93	1		Every girl who saw anything was happy.
bc01	1		Mary left the room angry.
ad03	1		Which book are you reading?
m_02	1		Dogs chase cats.
ad03	1		Did the magic work?
ad03	1		Which goddess might help us?
ad03	1		His hen loves Anson.
ks08	1		Who do you think it is that Mary met?
l-93	1		Melissa searched the papers for a clue.
l-93	1		This bed was slept in by George Washington.
ad03	1		No one could remove the blood from the wall
l-93	1		The dog flopped in the comer.
m_02	1		What this parcel is is very heavy.
ad03	1		Humans love to eat pigs.
ks08	1		John couldn't leave the party.
ks08	1		John is eager to find a new home.
ks08	1		Where did he look?
r-67	1		Fluffy is sick, which nobody knows.
ks08	1		We expect the dentist to examine us.
sks13	1		John said he was sick.
b_82	1		Would the men not enjoy that?
l-93	1		Brenda and Molly agreed.
m_02	1		Grandma is coming here tomorrow.
b_73	1		Mary doesn't have as many too many too many as Jane.
ks08	1		It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
c_13	1		I ate.
r-67	1		John's quilt has a hole in its upper right-hand corner.
c_13	1		Who do you think that Ciaran will question first?
bc01	1		How do you think that Mary solved the problem?
bc01	1		Which politician appointed the journalist who supported him?
c_13	1		Catherine did her homework.
ks08	1		It was the man that bought the articles from him.
ks08	1		Students wanted to write a letter.
l-93	1		The crown sparkled with jewels.
l-93	1		The rats ran through the maze.
ks08	1		An example of these substances be tobacco.
bc01	1		I was not reading a book when you came in.
ks08	1		It surprised me that you came early.
ks08	1		They all agreed to include those matters which everyone believed had been excluded from the Treaty.
cj99	1		If you give any senator enough opportunity, he will succumb to corruption.
l-93	1		I herded the cattle.
ks08	1		John put his gold under the bathtub.
sks13	1		John believes that Bill saw him.
ks08	1		Smith wants the picture to be removed from the office.
m_02	1		Cakes were given to Margaret every Friday by the pupils in this maths class.
c_13	1		He turned off the light.
ad03	1		No one wanted any cake.
ks08	1		I got phoned by a woman friend.
r-67	1		I sent him something.
m_02	1		All the armies of Europe marched over these fields.
c_13	1		Robert knew that it was necessary to behave himself.
r-67	1		What I believe that he was wearing is this hat.
ks08	1		The chicken was eaten.
bc01	1		Every man who said he would buy some salmon did.
ks08	1		Chocolate cakes and pies are my favorite desserts.
bc01	1		We proved Smith conclusively to the authorities to be the thief.
c_13	1		No man has ever beaten the centaur.
r-67	1		My father, I hardly ever see him and my mother when they're not glaring at each other.
ks08	1		Why do you wonder whether she will invite me?
ad03	1		I inquired if we could leave early.
sks13	1		whether she left is most unclear.
l-93	1		In the woods lives an old woman.
r-67	1		There was a yellow collar on the dog which the car injured.
bc01	1		They returned the books all to their owners.
r-67	1		What exploded when?
b_82	1		He stopped writing poems.
bc01	1		For him to do that would be a mistake.
bc01	1		I consider there to be a man in that garden.
d_98	1		You may pick absolutely any flower.
c_13	1		John wants him to leave.
ks08	1		That John passed surprised her.
ks08	1		John deposited some money in the bank on Friday.
ad03	1		We made the claim that Perseus killed the Gorgon.
l-93	1		The builders destroyed the warehouse with explosives.
ad03	1		Where Alison and David soaked their feet was in the kitchen
ad03	1		I tried for to get them.
r-67	1		Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes.
sks13	1		Has Henri not studied for his exam?
ks08	1		They denied the claim that we had advanced by ourselves.
m_02	1		We spent yesterday cooking.
l-93	1		Sandy sang a song to me.
bc01	1		The boat was sunk to collect the insurance.
c_13	1		John laughed.
r-67	1		Shaving myself is difficult for me.
ks08	1		Stephen believed Ben to be careful.
c_13	1		Josh gave Clay a book carefully.
sks13	1		The mayor of John's hometown wrote to him.
r-67	1		No student who ever goes to Europe ever has enough money.
sgww85	1		That was a rude remark and in very bad taste.
r-67	1		Webster touched a sword after Henry had done it.
m_02	1		Bill went to London on Monday.
l-93	1		Sandy sang me a song.
bc01	1		Fruit at once hit the roof from the tree.
c_13	1		Jaime danced a jig.
c_13	1		I asked what John kissed.
b_73	1		Mary's happy about her work, and John is about his children.
bc01	1		Jean never reads this newspaper.
ks08	1		No doubt that he was forced to leave his family against his will.
l-93	1		Ellen talked.
ad03	1		Oil spread over the sea shore.
c_13	1		Angus is not leaving.
ad03	1		Richard is going to chop some wood.
cj99	1		John was lots more obnoxious than Fred was.
c_13	1		Jean is likely to dance.
kl93	1		Almost every lawyer could answer that question.
bc01	1		The writers could so believe the boy.
r-67	1		Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.
bc01	1		Did he try to ever be attentive to the needs of students?
m_02	1		The commuters travelled by army lorry because the bus drivers were on strike.
sks13	1		John convinced Bill to cook the rice.
ks08	1		the pencil with which he is writing broke.
r-67	1		He's the happiest that I believe that he's ever been.
b_73	1		A taller man than Bill is here.
ks08	1		Every photo of Max and sketch by his students appeared in the magazine.
c_13	1		The man went to the store.
ks08	1		They have no information.
r-67	1		I went out with a girl who it pleased that John showed up.
ks08	1		The company in which they have invested left.
ad03	1		He became fond of peanuts.
g_81	1		A woman hit a pregnant girl.
r-67	1		No writer, and no playwright, speaks clearly.
ks08	1		Lee asked me how fond of chocolates the monkeys are.
ks08	1		That he is a fool is suspected by no one.
r-67	1		This hat it is certain that he was wearing.
m_02	1		Who did John send a book to?
l-93	1		Sharon flinched.
ad03	1		I saw people playing there on the beach.
sks13	1		John wonders whether Mary will win.
l-93	1		The eggs and the cream mixed together.
sks13	1		John knows that she left and whether she will come back.
rhl07	1		I threw the ball to Julian, but it fell short of him.
bc01	1		That Betsy won the batting crown is not surprising, but that Peter didn't know she did is surprising.
sks13	1		Two ships appeared, arrived, remained, emerged.
ks08	1		He remained a good friend to me.
ks08	1		That was why she looked so nice.
ad03	1		He's bound to could do it
r-67	1		It bothers me for her to wear that old fedora.
cj99	1		Whenever Bill smokes, Susan hates him far more.
ks08	1		Chris was handed a note by Pat.
sks13	1		The ice melts, breaks.
bc01	1		John believes Sally to be polite.
ad03	1		What I arranged was for Jenny to be present.
l-93	1		Paul breathed.
bc01	1		John hit the wall with the stone.
r-67	1		Fluffy is sick, which I believe that few people realize.
l-93	1		Sarah sang.
c_13	1		Teenagers drive rather quickly.
m_02	1		Hartfield House is in Surrey.
ks08	1		He kicked you.
ad03	1		No one could remove the blood on the wall
l-93	1		A fire raged in the mountains.
bc01	1		Most boys did not laugh.
cj99	1		The more lobbyists wine and dine him, the more every senator is susceptible to corruption.
sks13	1		Who did Bill leave.
ad03	1		These ones are to be smuggled from Hungary.
cj99	1		Whenever Bill smokes, Susan hates him all the more.
b_73	1		It wasn't as awful a picture as it first seemed.
bc01	1		Louise is unhappy, isn't she?
c_13	1		It is likely that Tami will leave New York.
r-67	1		I disliked the boy's playing the piano loudly.
c_13	1		I saw these dancers and those musicians smoking something.
sks13	1		I wonder if she will use paints.
l-93	1		On his finger there sparkled a magnificent diamond.
ad03	1		Anson is incredibly difficult to please.
c_13	1		Robert is eager to do his homework.
l-93	1		I was hunting.
ks08	1		They believe the cat to be out of the bag.
sks13	1		I will read linguistics for an hour.
ks08	1		Some of the diners need menus.
b_73	1		Jane has more nearly as many too many than Mary.
bc01	1		He fed the children.
ad03	1		What Gilgamesh may do is seek Ishtar
r-67	1		My wife, somebody stole her handbag last night.
r-67	1		Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
ad03	1		The owl hated the evil bat and the wise eagle
bc01	1		Mickey looked the reference up.
g_81	1		The kennel which Mary made and Fido sleeps in has been stolen.
l-93	1		The dog barked at the cat.
bc01	1		Mary jumped the horse perfectly over the last fence.
l-93	1		Michelle kept the papers in the desk.
sks13	1		I sent Mary money.
c_13	1		Calvin had eaten.
ks08	1		It may rain.
ks08	1		Kim relies on Sandy.
r-67	1		That the principal would fire some teacher was expected by the reporters.
cj99	1		You give any senator enough opportunity and he will succumb to corruption.
ad03	1		Nathan caused Benjamin to see himself in the mirror.
sks13	1		The agency classified the documents.
g_81	1		Which city and which conference did Bill go to?
sgww85	1		Leslie is rather foolish, and Lou a complete idiot.
l-93	1		Brian wiped the fingerprints from the counter.
m_02	1		These objections killed the proposal.
c_13	1		I've never seen you eat asparagus.
ks08	1		This scratch will cost Kim $500 to fix.
r-67	1		John tries to be easy to get along with.
ad03	1		Poseidon appears to own a dragon
ad03	1		Gilgamesh didn't leave.
r-67	1		She did away with her father.
ks08	1		That's how they do it.
bc01	1		She does not see him.
ks08	1		Aloe may have an analgesic effect on inflammation and minor skin irritations.
ks08	1		Where did he tell you that he met Mary?
sks13	1		Sean Penn can act well in many kinds of movies, can't he act well in many kinds of movies?
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
sgww85	1		Kim and Terry are happy.
kl93	1		A professional dancer would be able to do it.
ks08	1		What do you think the man who is standing by the door is doing now?
b_82	1		Those people, after the party, will not come home.
r-67	1		I'll work on it if I can work on it.
c_13	1		The Brazilians pumped the oil across the river.
sks13	1		John believes Bill to have cooked the rice.
kl93	1		Sue said something although she was the most likely not to say anything.
ad03	1		Gilgamesh may seek Ishtar
m_02	1		Jane is visiting Emma.
r-67	1		The piano which I disliked the boy's playing loudly was badly out of tune.
ks08	1		Kevin urged Anne to be loyal to her.
d_98	1		The President thanked every soldier who had fought in the.
ks08	1		John has been driving the car.
bc01	1		John tapped a barrel of some wine.
l-93	1		We sleep five people in each room.
r-67	1		Beans I don't think you'll be able to convince me Harry has ever tasted in his life.
l-93	1		Jessica sprayed paint over the table.
l-93	1		This flyer differs from that flyer.
m_02	1		Mr Knightley despaired.
d_98	1		John kissed even the ugliest woman.
l-93	1		Carmen bought a dress.
bc01	1		John regards professors as strange and politicians as creepy.
ks08	1		Who is clever?
l-93	1		A serious accident happened in front of them.
c_13	1		Calvin has eaten a peanut.
r-67	1		I gave to the officer in charge the blackjack. which I had found in the cookie jar.
b_73	1		Harry got to be more of a celebrity.
b_73	1		I'm sad, more than I'm angry.
ad03	1		Anson became the Mayor
m_02	1		Frank Churchill gave a piano to Jane Fairfax.
cj99	1		The more geniuses John meets, the angrier he gets.
ad03	1		What did he reply?
l-93	1		Little children amuse easily.
sks13	1		I borrowed and my sister stole large sums of money from the bank.
m_02	1		It is to Ireland that he is going.
r-67	1		The money which I will make a proposal for us to squander amounts to $400,000.
l-93	1		Paula hit Deirdre on the back.
ks08	1		This is the book which the teacher recommended.
cj99	1		If you eat more, you want correspondingly less.
d_98	1		All fugitives are in jail now.
kl93	1		I'm surprised that he ever said anything.
ad03	1		Evan's every desire
c_13	1		I sent Louis a book.
r-67	1		He told Peter that I know a taller man than John, but Peter didn't believe it.
ks08	1		I don't know where to go.
bc01	1		the enemy's destruction of the city was horrific.
ad03	1		Aphrodite said he freed the animals and free the animals he did
ks08	1		Pat was believed to have been examined by the dentist.
r-67	1		When did you get back and what did you bring me?
sks13	1		There are two main characters in the novel.
sgww85	1		John sang a carol.
bc01	1		He can't pay taxes, can he?
sks13	1		Which pictures of Bill did she put on your desk.
ks08	1		Mary would easily solve the problem.
ks08	1		He never achieved anything, did he?
l-93	1		Tony bent the rod with pliers.
c_13	1		That the police would arrest several rioters was a certainty.
sks13	1		John asked whether she left.
c_13	1		Sylvia could be slapping Jeff upside the head in martial arts class.
ks08	1		People now drink less beer.
b_73	1		I've never seen a man taller than my mother.
ks08	1		The piano kicked a student.
l-93	1		I admired the honesty in him.
r-67	1		I know a man who hates me.
ad03	1		The students demonstrated the technique this morning
bc01	1		John couldn't visit Sally.
m_02	1		The Ethel we all know and love wishes to ask you some awkward questions.
r-67	1		Reports the height of the lettering on the covers of which the government prescribes should be abolished.
bc01	1		Can't he have been working?
cj99	1		The more people you say that right after the show opens will buy tickets, the happier I'll be.
sks13	1		The fact that John is snoring is informative.
b_73	1		I've never known as strong a person as Louise.
ks08	1		Fifteen dollars in a week is much.
m_02	1		Jeeves sauntered into the room.
l-93	1		The twig broke off of the branch.
r-67	1		I want it to remain a secret that Bill left.
ks08	1		Joe hoped to find a solution.
ks08	1		The handsome, tall man kicked the ball.
r-67	1		I know a man who John is as tall as.
ks08	1		Fred must have both been singing songs and been drinking beer.
c_13	1		I gave blood.
ks08	1		Lee will not leave.
b_73	1		Tom was no more reliable than a grasshopper.
c_13	1		I wanted to leave.
l-93	1		Helen wiped the wall.
sgww85	1		They were wary of themselves and of each other.
rhl07	1		Felicia threw the ball off the bench.
bc01	1		The tub leaked empty of water.
r-67	1		We'll do it together, you and I.
b_73	1		You and I are as little alike as a horse and a cow.
r-67	1		I'll work on it if Same will be too.
r-67	1		John has been captured by the cops and I'm afraid he'll talk.
l-93	1		Ellen said something.
m_02	1		Miss Bates can chatter on for hours.
r-67	1		I went to the store and Nike bought some whisky.
ks08	1		I doubt if you can help me in understanding this.
g_81	1		John is easy to please and to love.
b_73	1		He's a bit of a gossip.
ad03	0	*	Jason arrived by Medea.
ad03	0	*	We all thought him was unhappy
r-67	0	??	The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so.
sks13	0	*	They heard John's criticism of each other.
c_13	0	*	Briana showed himself Justin.
ad03	0	*	Frantically at, Anson danced extremely Trade
c_13	0	*	the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
bc01	0	*	The ship's sinking to collect the insurance was very devious.
m_02	0	*	Because into the room came Aunt Norris, Fanny stopped talking.
c_13	0	*	Has Calvin a bowl?
bc01	0	??	What do you remember where we bought?
c_13	0	*	John and very blue went to the store.
kl93	0	*	I have any potatoes.
c_13	0	*	The sing loved peanut butter cookies.
r-67	0	*	She did with her father away.
d_98	0	*	Susan found any book she had been looking for at Borders.
sks13	0	*	John criticized.
sks13	0	*	It is arrive tomorrow that Mary will.
ks08	0	*	John suddenly got the bus off.
ad03	0	*	Medea tried Medea to poison her children.
bc01	0	*	Can he not have been working?
ad03	0	*	We all thought he to be unhappy
sks13	0	*	I praised.
r-67	0	*	We elected employer president the boy's guardian's.
l-93	0	*	Tony broke at the window.
r-67	0	*	Who does Phineas know a girl jealous of?
bc01	0	*	The fact that no candidate was elected shows that he was inadequate.
l-93	0	*	The motorist happened the accident.
l-93	0	*	Steve tossed at the ball.
r-67	0	*	Willy is taller than I know a boy who is.
ks08	0	*	It is eager to please John.
r-67	0	*	Jack disappeared in a mysterious manner and Marion disappeared in one too.
ks08	0	*	Which celebrity did he mention the fact that he had run into?
ks08	0	*	John offers few advice.
bc01	0	*	Rub the baby with the cloth asleep.
r-67	0	*	Here's a knife which for you to cut up the onions with.
b_73	0	*	Enough Sally eats caviar.
ks08	0	*	They can happy.
r-67	0	*	Where's the bikini which Tom mentioned the fact that Sue had worn?
b_82	0	*	Handsome though I believe the claim that Tom is, I still won't date him.
bc01	0	*	The electrode was left by ions.
bc01	0	*	Runs Mary the marathon?
cj99	0	*	We gave every senator enough opportunity and, sure enough, he succumbed to corruption.
bc01	0	*	Bill is resembled by John.
ad03	0	*	Who did that Plato loved prove to be his undoing.
b_73	0	*	He seems enough intelligent for you.
r-67	0	*	I didn't eat any ice cream or the cake.
r-67	0	*	The car had a yellow collar on the dog which it injured.
ad03	0	*	We wanted to ate cake
ks08	0	*	John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase.
bc01	0	*	Although Mag doesn't eggplants, Sally eats cabbage.
ks08	0	*	He has will seeing his children.
ks08	0	*	There are likely to be no student absent.
ad03	0	*	What she thought that was the poison was neutralised
sks13	0	*	Girl in the red coat, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
sks13	0	*	I handed.
ad03	0	*	Aphrodite quickly may free the animals
g_81	0	*	John offered, and Harry gave, Sally a Cadillac.
r-67	0	*	After ten soldiers had left, seven more ones came in.
ks08	0	*	You are not fitted by the coat.
r-67	0	?*	He tries to put everyone who he doesn't like on.
sks13	0	*	It is that he wants to quit school that John told us.
d_98	0	*	Confiscate any of this liquor.
r-67	0		That he ever went there alone is certain.
sks13	0	*	Mary noticed John's excessive appreciation of herself.
l-93	0	*	Ellen warned for Helen to come.
ks08	0	*	Who did Kim work for and Sandy rely on Mary?
b_73	0	*	Mary speaks so much gently.
ks08	0	*	The students looked the high stairs up.
bc01	0	*	The house destroyed John.
r-67	0	*	Seven more came in after ten soldiers had left.
ks08	0	*	I wonder if on which shelve John will put the book.
l-93	0	*	Paula spanked her right hand into the naughty child.
ks08	0	*	What city will Fred say that Mary thinks that John lives?
sks13	0	*	Bill examined a book.
cj99	0	*	I don't plan to lock the door, no matter how fancy this hotel.
r-67	0	*	The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.
bc01	0	*	John tries to meet often Mary.
cj99	0	*	The more food Mary knows a man that eats the poorer she gets.
bc01	0	*	10 lb was weighed by the package.
c_13	0	*	Heidi investigated that John ate the cauliflower.
ks08	0	*	One of the story has appeared in your newspaper.
ks08	0	*	They have no went.
ks08	0	*	Stephen is believed to be easy to annoy Ben.
ks08	0	*	Among the guests were sitting my friend Louise.
ks08	0	*	It tried to bother me that Chris lied.
l-93	0	*	Lydia pocketed her pocket with the change.
l-93	0	*	The yolk and the white separated apart.
r-67	0	*	They let him go yesterday, he.
l-93	0	*	Doug cleared at the table of dishes.
ks08	0	*	We respect Mary's desire for becoming famous.
m_02	0	*	George built the houses both.
r-67	0	*	Harry thinks so, although no one else thinks Sally is innocent.
bc01	0	*	John to love Mary would be doubtful.
ks08	0	*	He might do leave.
ad03	0	*	I am having eaten seaweed.
ad03	0	*	The librarians likes books.
r-67	0	*	Mary and kissed an old friend who comes from Miami.
l-93	0	*	The horizon was appeared on by a pirate ship.
bc01	0	*	Fruit hit the roof against the ground.
bc01	0	*	The boys were made a good mother.
l-93	0	*	Linda winked his eye.
c_13	0	*	Jennie smiled the sandwich.
g_81	0	*	John is easy to please and to love Mary.
r-67	0	*	How did Sheila marry tall a man?
sks13	0	*	the boy likes themselves.
ks08	0	*	I hope to can study in France.
l-93	0	*	The king banished the general from the palace to a mountain fortress.
ad03	0	*	She tried to may leave
rhl07	0	*	I lent Tony the book halfway.
l-93	0	*	Pat cured of pneumonia.
sks13	0	*	Yes, she used.
ad03	0	*	Every reading Shakespeare satisfied me
r-67	0	*	Seven more soldiers came in after ten ones had left.
ks08	0	*	I washed me.
cj99	0	*	The more obnoxious Fred, the less you should pay attention to him.
bc01	0	*	This conclusion to be arrived at is surprising.
ks08	0	*	That John coughs loves Bill.
c_13	0	*	It seems Sonny to love Cher.
ks08	0	*	You can rely on that he will help you.
sks13	0	*	This girl in the red coat will put a picture of Bill it on your desk before tomorrow.
m_02	0	*	What she did was be very cold.
l-93	0	*	Martha carved the piece of wood from a branch into a toy.
l-93	0	*	I detached the handle and the box apart.
ks08	0	*	He never achieved anything, didn't he?
sks13	0	*	He will indeed not endorse the treaty.
r-67	0	*	The Ferrari which Pietro bought from me and Sofia adores him cost him a bundle.
r-67	0	*	Here's a razor for you to chop up these nuts with this cleaver and.
bc01	0	*	Mary claimed that would eat cabbage, Holly.
bc01	0	*	The candidate was dogged by charges of infidelity, or at least trying to.
l-93	0	*	A bicycle lent.
r-67	0	??	Hank plays the guitar and finds arrangements for, and Ernie writes down, all the old folk songs which are still sung in these hills.
ks08	0	*	He treats John very kind.
r-67	0	??	I deny that that Bob has some money is certain.
ks08	0	*	It is Kim whom Sandy relies.
l-93	0	*	The package carried.
l-93	0	*	Ellen conferred Helen.
