index	question	sentence	label
57744	When did California's largest wildfire of the century take place?	In October 2003, San Diego was the site of the Cedar Fire, which has been called the largest wildfire in California over the past century.	entailment
24375	When was the very first Nanjing Yangtze River Bridge finished?	In the 1960s, the first Nanjing Yangtze River Bridge was completed, and served as the only bridge crossing over the Lower Yangtze in eastern China at that time.	entailment
18168	Who is in charge of Ostia?	Each see has its own bishop, with the exception of Ostia, in which the Cardinal Vicar of the see of Rome is apostolic administrator.	entailment
40343	From where does Serbo-Croatian derive its grammar?	Its grammar evolved from Common Slavic, with complex inflection, preserving seven grammatical cases in nouns, pronouns, and adjectives.	entailment
31544	What year was the first dog sent into space?	In 1957, a husky-terrier mix named Laika became the first animal to orbit the Earth.	entailment
67502	John Deacon played what instrument?	The band had a number of bass players during this period who did not fit with the band's chemistry.	entailment
8829	The Maratharas gained what over Rajputana?	The Mughal Empire continued to weaken, and with the decline of the Mughal Empire in the 18th century, Rajputana came under the suzerainty of the Marathas.	entailment
9086	Why do birds migrate?	Bird movements include those made in response to changes in food availability, habitat, or weather.	entailment
39372	Since 1976, how many Americans have been executed for crimes committed as juveniles?	Twenty-two of the executions occurred after 1976, in seven states.	entailment
42100	Nader Shah took back what territories that were annexed by the Ottomans and the Russians?	He subsequently took back the annexed Caucasian territories which were divided among the Ottoman and Russian authorities by the ongoing chaos in Iran.	entailment
53703	To whom did Egypt sell its interest in Suez Canal?	In 1875 Ismail was forced to sell Egypt's share in the canal to the British Government.	entailment
48219	Where did Japan's surrender occur?	The formal and official surrender of Japan took place aboard the battleship USS Missouri in Tokyo Bay on 2 September 1945.	entailment
58557	How can a bacteria in the soil affect a plant?	Agrobacterium tumefaciens, a soil rhizosphere bacterium, can attach to plant cells and infect them with a callus-inducing Ti plasmid by horizontal gene transfer, causing a callus infection called crown gall disease.	entailment
3267	Who created Westminster Abbey as the Collegiate Church of St Peter Westminster?	Westminster Abbey is a collegiate church governed by the Dean and Chapter of Westminster, as established by Royal charter of Queen Elizabeth I in 1560, which created it as the Collegiate Church of St Peter Westminster and a Royal Peculiar under the personal jurisdiction of the Sovereign.	entailment
57083	For what reason did CBC attribute to delayed upgrades?	On August 6, 2010, the CBC issued a press release stating that due to financial reasons, the CBC and Radio-Canada would only transition 27 transmitters total, one in each market where there was an originating station (i.e. a CBC or Radio-Canada television station located in that market).	entailment
13872	What is part of I-76 called?	The city is also served by the Schuylkill Expressway, a portion of Interstate 76 that runs along the Schuylkill River.	entailment
47806	What is the extinction caused by the splitting of Pangaea called?	The Late Jurassic featured a massive extinction of sauropods and Ichthyosaurs due to the separation of Pangaea into Laurasia and Gondwana in an extinction known as the Jurassic-Cretaceous extinction.	entailment
20588	What did the organizers of the torch relay call it?	The relay, also called by the organizers as the "Journey of Harmony", lasted 129 days and carried the torch 137,000 km (85,000 mi	entailment
27840	How far is Raleigh from Richmond?	The city is 155 miles (249 km) south of Richmond, Virginia, 263 miles (423 km) south of Washington, D.C., and 150 miles (240 km) northeast of Charlotte, North Carolina.	entailment
75813	Where is the divinity herself purified?	Afterwards the car, the vestments, and, if you like to believe it, the divinity herself, are purified in a secret lake."	entailment
96880	Modern dogs likely began when human beings were considered to be what?	These dates imply that the earliest dogs arose in the time of human hunter-gatherers and not agriculturists.	entailment
55261	Who invaded the Archaemenid Empire in 334BC?	In 334 BC, Alexander the Great invaded the Achaemenid Empire, defeating the last Achaemenid emperor, Darius III, at the Battle of Issus.	entailment
97154	How did Spielberg influence the public's behavior?	Gerry Philpott, president of E-Poll Market Research, supported Spielberg's score by stating, "If anyone doubts that Steven Spielberg has greatly influenced the public, think about how many will think for a second before going into the water this summer."	entailment
31624	When did the first World War begin?	The First World War began in 1914 and lasted to the final Armistice in 1918.	entailment
41668	How did Alexis de Tocqueville describe the French Revolution?	Alexis de Tocqueville described the French Revolution as the inevitable result of the radical opposition created in the 18th century between the monarchy and the men of letters of the Enlightenment.	entailment
30742	Consent by all parties to a treaty to a particular interpretation of the treaty has what legal effect?	Consent by all parties to the treaty to a particular interpretation has the legal effect of adding another clause to the treaty – this is commonly called an 'authentic interpretation'.	entailment
99399	During what time is there no record of Christians using instruments for worship?	There is no written opposition to musical instruments in any setting in the first century and a half of Christian churches (33 AD to 180AD).	entailment
5393	What does IPA stand for?	In the International Phonetic Alphabet (IPA), aspirated consonants are written using the symbols for voiceless consonants followed by the aspiration modifier letter ⟨◌ʰ⟩, a superscript form of the symbol for the voiceless glottal fricative ⟨h⟩.	entailment
48637	In recent times what is one interior use copper been expanded to include?	Copper's architectural use has been expanded in modern times to include interior and exterior wall cladding, building expansion joints, radio frequency shielding, and antimicrobial indoor products, such as attractive handrails, bathroom fixtures, and counter tops.	entailment
36838	What is the dominate one in a chimpanzee group?	One of humanity's two closest primate relatives, chimpanzees, are anything but egalitarian, forming themselves into hierarchies that are often dominated by an alpha male.	entailment
69534	Where do "King's Scholars" get their name?	The name "King's Scholars" is because the school was founded by King Henry VI in 1440.	entailment
29330	When did the Antarctic peninsula form?	The Antarctic Peninsula began to form during the Jurassic period (206–146 Ma), and islands gradually rose out of the ocean.	entailment
72922	How many medical teams were sent to Wenchuan county?	Soon afterward, the Ministry of Health said that it had sent ten emergency medical teams to Wenchuan County.	entailment
8259	Who restored the chapter house in 1872?	It was restored by Sir George Gilbert Scott in 1872.	entailment
13580	Where did the Great Awakenings increase interest in Evangelicalism?	It gained great momentum in the 18th and 19th centuries with the emergence of Methodism and the Great Awakenings in Britain and North America.	entailment
46553	What did critics feel that Eisenhower should have opposed in public?	Eisenhower also attracted criticism for his handling of the 1960 U-2 incident and the associated international embarrassment, for the Soviet Union's perceived leadership in the nuclear arms race and the Space Race, and for his failure to publicly oppose McCarthyism.	entailment
55624	How was "This is My Now" decided as the first single for the American Idol winner in 2007?	Thousands of recordings of original songs were submitted by songwriters, and 20 entries selected for the public vote.	entailment
45674	In addition to the southern and eastern sections of Southampton, what other section has local train service?	Local train services operate in the central, southern and eastern sections of the city and are operated by South West Trains, with stations at Swaythling, St Denys, Millbrook, Redbridge, Bitterne, Sholing and Woolston.	entailment
7730	What type of formation is indicated by low and high grade metamorphic rocks?	Greenstone belts are typical Archean formations, consisting of alternating high- and low-grade metamorphic rocks.	entailment
8108	Where was persecution of Christianity the worst?	This persecution was most severe in the East, particularly in Egypt and Palestine.	entailment
9422	What year did data for the Oakland Growth Study stop being collected?	Data collection began in 1932 and continued until 1981, allowing the researchers to gather longitudinal data on the individuals that extended past adolescence into adulthood.	entailment
93561	What did the Chinese media focus on as far as human rights protesters?	In response to pro-Tibet and pro-human rights protests, the Chinese media focused on the more disruptive protesters, referring for example to "a very small number of 'Tibet independence' secessionists and a handful of so-called human rights-minded NGO activists" intent on "disrupting and sabotaging the Beijing Olympic Games".	entailment
97494	Which President presented the award to Hayek?	In 1991, US President George H. W. Bush awarded Hayek the Presidential Medal of Freedom, one of the two highest civilian awards in the United States, for a "lifetime of looking beyond the horizon".	entailment
95162	Who wrote Doctrina Christiana en letra y lengua china?	One example is the Doctrina Christiana en letra y lengua china, presumably written after 1587 by the Spanish Dominicans in the Philippines.	entailment
50316	After returning from India, Tito removed restrictions on what type of institutions?	After his return, he removed many restrictions on churches and spiritual institutions in Yugoslavia.	entailment
70919	What is the name of the actor who played the subway beat boxer?	Beat boxer and actor Chesney Snow performed this role for the 2010 Primary Stages production.	entailment
62351	What percentage of all African-Americans identify with Baptist denominations?	In 2007, the Pew Research Center's Religious Landscape Survey found that 45% of all African-Americans identify with Baptist denominations, with the vast majority of those being within the historically black tradition.	entailment
19983	What kind of printing press helped increase the circulation and influence of The Times back in 1817?	The increased circulation and influence of the paper was based in part to its early adoption of the steam-driven rotary printing press.	entailment
13101	Who was the most frequent primary payer amount children and adults?	In 2010, Medicaid was the most frequent primary payer among children and adults aged 18–44 years in the United States; private insurance was the second most frequent payer.	entailment
14366	Who delivered the peace terms of the Vienna Conference to the Russians?	The peace terms arrived at by the four powers at the Vienna Conference were delivered to the Russians by the Austrian Foreign Minister Count Karl von Buol on 5 December 1853.	entailment
98464	Approximately how many Chinatowns exist in New York City?	The metropolitan area is also home to 20% of the nation's Indian Americans and at least 20 Little India enclaves, as well as 15% of all Korean Americans and four Koreatowns; the largest Asian Indian population in the Western Hemisphere; the largest Russian American, Italian American, and African American populations; the largest Dominican American, Puerto Rican American, and South American and second-largest overall Hispanic population in the United States, numbering 4.8 million; and includes at least 6 established Chinatowns within New York City alone, with the urban agglomeration comprising a population of 779,269 overseas Chinese as of 2013 Census estimates, the largest outside of Asia.	entailment
94910	When was the first formal school on record?	The first formal school on record was at Fort Owen in Bitterroot valley in 1862.	entailment
667	When did the physical exchange of the drachma to euro take place?	However, in 2001 the euro only existed electronically, so the physical exchange from drachma to euro only took place on 1 January 2002.	entailment
69756	What is I-696 called?	(Reuther Freeway) runs east–west from the junction of I-96 and I-275, providing a route through the northern suburbs of Detroit.	entailment
88288	What formed the undercroft of the monks' dormitory?	The Pyx Chamber formed the undercroft of the monks' dormitory.	entailment
82549	What Italian Prime Minister attended Yale?	Among the best-known are U.S. Presidents William Howard Taft, Gerald Ford, George H. W. Bush, Bill Clinton and George W. Bush; royals Crown Princess Victoria Bernadotte, Prince Rostislav Romanov and Prince Akiiki Hosea Nyabongo; heads of state, including Italian prime minister Mario Monti, Turkish prime minister Tansu Çiller, Mexican president Ernesto Zedillo, German president Karl Carstens, and Philippines president José Paciano Laurel; U.S. Supreme Court Justices Sonia Sotomayor, Samuel Alito and Clarence Thomas; U.S. Secretaries of State John Kerry, Hillary Clinton, Cyrus Vance, and Dean Acheson; authors Sinclair Lewis, Stephen Vincent Benét, and Tom Wolfe; lexicographer Noah Webster; inventors Samuel F. B. Morse and Eli Whitney; patriot and "first spy" Nathan Hale; theologian Jonathan Edwards; actors, directors and producers Paul Newman, Henry Winkler, Vincent Price, Meryl Streep, Sigourney Weaver, Jodie Foster, Angela Bassett, Patricia Clarkson, Courtney Vance, Frances McDormand, Elia Kazan, George Roy Hill, Edward Norton, Lupita Nyong'o, Allison Williams, Oliver Stone, Sam Waterston, and Michael Cimino; "Father of American football" Walter Camp, James Franco, "The perfect oarsman" Rusty Wailes; baseball players Ron Darling, Bill Hutchinson, and Craig Breslow; basketball player Chris Dudley; football players Gary Fencik, and Calvin Hill; hockey players Chris Higgins and Mike Richter; figure skater Sarah Hughes; swimmer Don Schollander; skier Ryan Max Riley; runner Frank Shorter; composers Charles Ives, Douglas Moore and Cole Porter; Peace Corps founder Sargent Shriver; child psychologist Benjamin Spock; architects Eero Saarinen and Norman Foster; sculptor Richard Serra; film critic Gene Siskel; television commentators Dick Cavett and Anderson Cooper; New York Times journalist David Gonzalez; pundits William F. Buckley, Jr., and Fareed Zakaria; economists Irving Fischer, Mahbub ul Haq, and Paul Krugman; cyclotron inventor and Nobel laureate in Physics, Ernest Lawrence; Human Genome Project director Francis S. Collins; mathematician and chemist Josiah Willard Gibbs; and businesspeople, including Time Magazine co-founder Henry Luce, Morgan Stanley founder Harold Stanley, Boeing CEO James McNerney, FedEx founder Frederick W. Smith, Time Warner president Jeffrey Bewkes, Electronic Arts co-founder Bing Gordon, and investor/philanthropist Sir John Templeton; pioneer in electrical applications Austin Cornelius Dunham.	entailment
2271	What trend led to the decrease of Estonia's GDP?	Because of the global economic recession that began in 2007, the GDP of Estonia decreased by 1.4% in the 2nd quarter of 2008, over 3% in the 3rd quarter of 2008, and over 9% in the 4th quarter of 2008.	entailment
16265	Why did Rice withdraw?	On December 15, 2012, several news outlets reported that President Barack Obama would nominate Kerry to succeed Hillary Clinton as Secretary of State, after Susan Rice, widely seen as Obama's preferred choice, withdrew her name from consideration citing a politicized confirmation process following criticism of her response to the 2012 Benghazi attack.	entailment
40045	When was Louis's Lunch found?	A second New Haven gastronomical claim to fame is Louis' Lunch, which is located in a small brick building on Crown Street and has been serving fast food since 1895.	entailment
46127	Along with wood carving, architecture and pottery, what is a notable Somali artistic tradition?	These include artistic traditions in pottery, music, architecture, wood carving and other genres.	entailment
1470	In what film did Donald Moffat play President Bennett?	The Right Stuff, and fictional President Bennett in Clear and Present Danger, was born in Plymouth.	entailment
58149	What country are the Zargos Mountains located in?	The earliest known chemical evidence of barley beer dates to circa 3500–3100 BC from the site of Godin Tepe in the Zagros Mountains of western Iran.	entailment
21292	When was the sack of Constantinople?	One hundred and ten scenes of mosaics in the atrium of St Mark's were based directly on the miniatures of the Cotton Genesis, a Byzantine manuscript that was brought to Venice after the sack of Constantinople (1204).	entailment
67246	How old was George H. Brimhall when he completed High School?	He had not received a high school education until he was forty.	entailment
18627	Who is the Brazilian Prime Minister for racial equality?	In 2010, Elio Ferreira de Araujo, Brazil's minister for racial equality, attributed the increases to growing pride among his country's black and indigenous communities.	entailment
12918	Who did Northwestern merge with in 1873?	In 1873 the Evanston College for Ladies merged with Northwestern, and Frances Willard, who later gained fame as a suffragette and as one of the founders of the Woman's Christian Temperance Union (WCTU), became the school's first dean of women.	entailment
91374	What was the City Island Historical Society and Nautical Museum's building originally?	The City Island Historical Society and Nautical Museum occupies a former public school designed by the New York City school system's turn-of-the-last-century master architect C. B. J. Snyder.	entailment
102640	How were record album covers intended to be stored?	The covers of these bound books were wider and taller than the records inside, allowing the record album to be placed on a shelf upright, like a book, suspending the fragile records above the shelf and protecting them.	entailment
62156	What were added to marriage criteria in the Tokugawa period?	Marriage criteria began to weigh intelligence and education as desirable attributes in a wife, right along with physical attractiveness.	entailment
85433	What type of animals took longer to reestablish?	Recent research indicates that the specialized animals that formed complex ecosystems, with high biodiversity, complex food webs and a variety of niches, took much longer to reestablish, recovery did not begin until the start of the mid-Triassic, 4M to 6M years after the extinction and was not complete until 30M years after the Permian–Triassic extinction event.	entailment
12376	Who stated that they did not want to cause damage to the Internet Archive?	On April 25, 2007, Internet Archive and Suzanne Shell jointly announced the settlement of their lawsuit.	entailment
65281	What is zinc coated with to influence the look of pennies?	The zinc core is coated with a thin layer of copper to give the impression of a copper coin.	entailment
11789	What does the black walnut give out that kills plants?	An example of antibiosis is Juglans nigra (black walnut), secreting juglone, a substance which destroys many herbaceous plants within its root zone.	entailment
59957	When was the first department store in the Philippines opened?	The first department store in the Philippines is the Hoskyn's Department Store of Hoskyn & Co. established in 1877 in Iloilo by the Englishman Henry Hoskyn, nephew of Nicholas Loney, the first British vice-consul in Iloilo.	entailment
86961	Why were many children employed?	This led to a large amount of children being forced into labour due to the increasing need of cheap labour to produce large numbers of goods.	entailment
71454	What was the time span of the Roman Republic?	During the Roman Republic (509–27 BC), the same men who were elected public officials might also serve as augurs and pontiffs.	entailment
44973	What is extensive pretrial discovery a part of?	Generally, American civil procedure has several notable features, including extensive pretrial discovery, heavy reliance on live testimony obtained at deposition or elicited in front of a jury, and aggressive pretrial "law and motion" practice designed to result in a pretrial disposition (that is, summary judgment) or a settlement.	entailment
61430	What brought up enhancement of drug regulations?	The thalidomide tragedy resurrected Kefauver's bill to enhance drug regulation that had stalled in Congress, and the Kefauver-Harris Amendment became law on 10 October 1962.	entailment
49539	When was the winner announced?	David Cook was announced the winner on May 21, 2008, the first rocker to win the show.	entailment
12672	What is another name for Scout's pink cotton penitentiary?	For example, she refuses to wear frilly clothes, saying that Aunt Alexandra's "fanatical" attempts to place her in them made her feel "a pink cotton penitentiary closing in on [her]".	entailment
82492	What job do many Armenian women traditionally do?	Carpet-weaving is historically a major traditional profession for the majority of Armenian women, including many Armenian families.	entailment
92095	Which ancient hero brought the lares cult to Rome?	In Vergil's Aeneid, Aeneas brought the Trojan cult of the lares and penates from Troy, along with the Palladium which was later installed in the temple of Vesta.	entailment
78722	What part of Greece's GDP is accounted for by tourism?	Greece attracts more than 16 million tourists each year, thus contributing 18.2% to the nation's GDP in 2008 according to an OECD report.	entailment
2927	When did the torch visit Macao?	The event was held in Macau on May 3.	entailment
13783	How much did 'Jaws' earn in theaters?	It was an enormous hit, winning three Academy Awards (for editing, original score and sound) and grossing more than $470 million worldwide at the box office.	entailment
5768	When was Kösem murdered?	The most prominent women of this period were Kösem Sultan and her daughter-in-law Turhan Hatice, whose political rivalry culminated in Kösem's murder in 1651.	entailment
101538	What is the adult literacy rate in Portugal?	The total adult literacy rate is 99 percent.	entailment
97960	When was migration finally accepted?	It was not until the end of the eighteenth century that migration as an explanation for the winter disappearance of birds from northern climes was accepted.	entailment
50301	What happened to the French Mediterranean fleet?	In August, the Mediterranean fleet under Jean-François de La Clue-Sabran was scattered by a larger British fleet under Edward Boscawen at the Battle of Lagos.	entailment
13831	How does Paul view the Resurrection of Jesus?	For Paul the "power of the cross" is not separable from the Resurrection of Jesus.	entailment
50701	Who led the armies supporting British interests in central Europe?	In the Seven Years' War, the British chose as their principal partner the greatest general of the day, Frederick the Great of Prussia, then the rising power in central Europe, and paid Frederick substantial subsidies for his campaigns.:106	entailment
3949	Who defeated Bermuda?	But India defeated Bermuda and set a record of 413 runs in a One-Day International (ODI).	entailment
85870	What is the process of producing a biologically functional molecule of either RNA or protein called?	The process of producing a biologically functional molecule of either RNA or protein is called gene expression, and the resulting molecule is called a gene product.	entailment
100425	Why was the second decline in popularity not a strong as the first?	Thousands of people had learned to play the instrument.	entailment
92993	What type of art is being promoted by art institutions in Cyprus?	One of the features of Cypriot art is a tendency towards figurative painting although conceptual art is being rigorously promoted by a number of art "institutions" and most notably the Nicosia Municipal Art Centre.	entailment
75854	What kind of plants are common on Saint Helena?	St Helena has long been known for its high proportion of endemic birds and vascular plants.	entailment
83216	When was the iMac G5 released?	Starting with the then-new iMac G5, released in October 2005, Apple started to include built-in iSight cameras on appropriate models, and a media center interface called Front Row that can be operated by an Apple Remote or keyboard for accessing media stored on the computer.	entailment
21696	What is Catalan being replaced by in Alghero?	In the Alicante province Catalan is being replaced by Spanish, and in Alghero by Italian.	entailment
88404	What disease nearly took the Prince of Wales life?	In late November 1871, at the height of the republican movement, the Prince of Wales contracted typhoid fever, the disease that was believed to have killed his father, and Victoria was fearful her son would die.	entailment
57646	Which type of vault can be used for rectangular and trapezoidal shaped roofs?	The Gothic vault, unlike the semi-circular vault of Roman and Romanesque buildings, can be used to roof rectangular and irregularly shaped plans such as trapezoids.	entailment
3900	How may Palestinian refugees are in Egypt?	There are some 70,000 Palestinian refugees, and about 150,000 recently arrived Iraqi refugees, but the number of the largest group, the Sudanese, is contested.[nb 1]	entailment
39242	When did Fox announce that Season 15 would be the final season?	Fox announced on May 11, 2015 that the fifteenth season would be the final season of American Idol; as such, the season is expected to have an additional focus on the program's alumni.	entailment
19978	In what film did Spielberg cover the slave trade?	In later years, his films began addressing humanistic issues such as the Holocaust (in Schindler's List), the transatlantic slave trade (in Amistad), war (in Empire of the Sun, Saving Private Ryan, War Horse and Bridge of Spies) and terrorism (in Munich).	entailment
79096	Aviation strategists disputed over what?	Aviation strategists dispute that morale was ever a major consideration for Bomber Command.	entailment
35534	What does an optoisolator do?	An optoisolator also allows information to be transferred between circuits not sharing a common ground potential.	entailment
55755	What does NOFORN stand for?	Previously, the marking of NOFORN (i.e., No Foreign Nationals) required the originator to specify which, if any, non-U.S. countries could receive the information.	entailment
5575	Who composed the Benedictine Rule?	Benedict of Nursia (d. 547) wrote the Benedictine Rule for Western monasticism during the 6th century, detailing the administrative and spiritual responsibilities of a community of monks led by an abbot.	entailment
50453	Which political party does Tucson usually support?	In general, Tucson and Pima County support the Democratic Party, as opposed the state's largest metropolitan area, Phoenix, which usually supports the Republican Party.	entailment
56061	Animals that consume parts of their prey are considered to be	Grazing organisms may also kill their prey species, but this is seldom the case.	entailment
10714	Does vinyl record maintain any popularity?	In spite of their flaws, such as the lack of portability, records still have enthusiastic supporters.	entailment
75141	What percentage of the country does it make up?	The state of Chihuahua is the largest state in the country and is known as El Estado Grande (The Big State); it accounts for 12.6% of the land of Mexico.	entailment
18084	What has been a traditional occupation for centuries?	Farming had been a traditional occupation for centuries, although it became less dominant in the 20th century with the advent of tourism.	entailment
33729	What is the name of the second generation of BDS?	The second generation of the system, officially called the BeiDou Navigation Satellite System (BDS) and also known as COMPASS or BeiDou-2, will be a global satellite navigation system consisting of 35 satellites, and is under construction as of January 2015[update].	entailment
10930	Where is the Midwest Regional Medical Center?	The Midwest Regional Medical Center located in the suburb of Midwest City; other major hospitals in the city include the Oklahoma Heart Hospital and the Mercy Health Center.	entailment
20903	How is newline normalization accomplished in Mac OS X?	This is achieved with the Cocoa text system in Mac OS X and also with W3C XML and HTML recommendations.	entailment
86251	When was Cabral assassinated?	By 1973, the PAIGC was in control of many parts of Guinea, although the movement suffered a setback in January 1973 when Cabral was assassinated.	entailment
65241	How must machine translations be transformed by a human?	It is certainly true that even purely human-generated translations are prone to error; therefore, to ensure that a machine-generated translation will be useful to a human being and that publishable-quality translation is achieved, such translations must be reviewed and edited by a human.	entailment
100634	Which frequencies are you most likely to hear tonearm skating?	Subsonic frequencies below about 20 Hz in the audio signal are dominated by tracking effects, which is one form of unwanted rumble ("tracking noise") and merges with audible frequencies in the deep bass range up to about 100 Hz.	entailment
5523	What is the condition that happens in winter in Namibia?	In Winter, occasionally a condition known as Bergwind (German: Mountain breeze) or Oosweer (Afrikaans: East weather) occurs, a hot dry wind blowing from the inland to the coast.	entailment
99800	What was the name of the song he wrote at age thirteen?	At age thirteen, West wrote a rap song called "Green Eggs and Ham" and began to persuade his mother to pay $25 an hour for time in a recording studio.	entailment
76647	In what borough is the Appellate Division of the Supreme Court located?	Manhattan hosts the First Department of the Supreme Court, Appellate Division while Brooklyn hosts the Second Department.	entailment
96170	How many years was Parral an important economic and cultural center?	Parral remained an important economic and cultural center for the next 300 years.	entailment
