index	question	sentence	label
12682	For what are leaves used?	Leaves gather sunlight and carry out photosynthesis.	entailment
64304	What Hanoverian leader lost the Battle of Hastenbeck?	This problem was compounded when the main Hanoverian army under Cumberland was defeated at the Battle of Hastenbeck and forced to surrender entirely at the Convention of Klosterzeven following a French Invasion of Hanover.	entailment
24235	What problem can be caused by a player becoming out of alignment?	In addition, LaserDisc videos sometimes exhibit a problem known as "crosstalk".	entailment
33245	What is High Education?	Higher education, also called tertiary, third stage, or postsecondary education, is the non-compulsory educational level that follows the completion of a school such as a high school or secondary school.	entailment
51410	What company owns the company that owns the Richmond Times-Dispatch?	The Richmond Times-Dispatch, the local daily newspaper in Richmond with a Sunday circulation of 120,000, is owned by BH Media, a subsidiary of Warren Buffett's Berkshire Hathaway company.	entailment
22231	What normally followed the delivery of a child by a woman in Mary time period ?	Therefore, being always free from original sin, the doctrine teaches that from her conception Mary received the sanctifying grace that would normally come with baptism after birth.	entailment
52819	What does ozone depletion cause in the southern atmosphere?	Models also suggest that the ozone depletion/enhanced polar vortex effect also accounts for the recent increase in sea ice just offshore of the continent.	entailment
9694	Approximately how many square feet of interior storage is available at the Port of New Haven?	Approximately 400,000 square feet (40,000 m2) of inside storage and 50 acres (200,000 m2) of outside storage are available at the site.	entailment
15633	What determines a mammals diet type?	The size of an animal is also a factor in determining diet type.	entailment
48900	Who was leading the Romans at Argentoratum?	The Romans under Nero Claudius Drusus established a military outpost belonging to the Germania Superior Roman province at Strasbourg's current location, and named it Argentoratum.	entailment
74678	Who argued for Americans to use the term "African American"?	In 1988, the civil rights leader Jesse Jackson urged Americans to use instead the term "African American" because it had a historical cultural base and was a construction similar to terms used by European descendants, such as German American, Italian American, etc.	entailment
59546	The events of the Franco-Prussian War had great influence on what?	The events of the Franco-Prussian War had great influence on military thinking over the next forty years.	entailment
69046	What is another term for some of Yale's secret society buildings?	Yale's secret society buildings (some of which are called "tombs") were built both to be private yet unmistakable.	entailment
39164	What is the Norfuk language a mixture of?	Islanders speak both English and a creole language known as Norfuk, a blend of 18th-century English and Tahitian.	entailment
78634	Where did the bushi live?	The bushi class was developed mainly in the north of Japan.	entailment
974	What animal species was delisted in August 2008?	Two examples of animal species recently delisted are: the Virginia northern flying squirrel (subspecies) on August, 2008, which had been listed since 1985, and the gray wolf (Northern Rocky Mountain DPS).	entailment
8676	What teaching style did Milton Winternitz develop?	He established the "Yale System" of teaching, with few lectures and fewer exams, and strengthened the full-time faculty system; he also created the graduate-level Yale School of Nursing and the Psychiatry Department, and built numerous new buildings.	entailment
49216	What type of Chinese texts mention circadian process in humans?	The observation of a circadian or diurnal process in humans is mentioned in Chinese medical texts dated to around the 13th century, including the Noon and Midnight Manual and the Mnemonic Rhyme to Aid in the Selection of Acu-points	entailment
624	How many people live in Nigeria?	With approximately 182 million inhabitants, Nigeria is the most populous country in Africa and the seventh most populous country in the world.	entailment
33025	How do young learn migratory routes?	Migratory routes and wintering grounds are traditional and learned by young during their first migration with their parents.	entailment
32334	Initially prajna is attained at a conceptual level by means of listening to what?	Initially, prajñā is attained at a conceptual level by means of listening to sermons (dharma talks), reading, studying, and sometimes reciting Buddhist texts and engaging in discourse.	entailment
19640	What was William James' nationality?	James was an American psychologist and philosopher who wrote about educational psychology, psychology of religious experience/mysticism, and the philosophy of pragmatism.	entailment
76561	On what date was the city liberated?	On 23 November 1944, the city was officially liberated by the 2nd French Armoured Division under General Leclerc.	entailment
41838	Who stated that sites not on Open Directory were still being saved but would not be released until the Archive was reindexed?	According to Jeff Kaplan of the Internet Archive in November 2010, other sites were still being archived, but more recent captures would become visible only after the next major indexing, an infrequent operation.	entailment
103549	What group opposed the nominalists on the subject of universals?	There was debate between the realists and the nominalists over the concept of "universals".	entailment
25408	What is the most commonly seen species?	The most commonly seen is the low to moderate elevation eastern gray squirrel (Sciurus carolinensis).	entailment
99098	What was the name of the settlement that was assessed after the evactuation?	The following year a Royal Society expedition went to the islands to assess the damage, and reported that the settlement of Edinburgh of the Seven Seas had been only marginally affected.	entailment
51505	What is the average snowfall per year in Charlotte?	The region averages around 3–5 in (8–13 cm) of snowfall annually in the Charlotte area, and slightly more north toward the Virginia border.	entailment
50179	What ind of charge does hydrogen take when mixed with electronegative particles?	Hydrogen can form compounds with elements that are more electronegative, such as halogens (e.g., F, Cl, Br, I), or oxygen; in these compounds hydrogen takes on a partial positive charge.	entailment
5597	What size is the most durable from the point of designed insertion lifetime?	Counter-intuitively, the "micro" size is the most durable from the point of designed insertion lifetime.	entailment
44833	What is a belembaotuyan in Guam?	Other practices predating Spanish conquest include galaide' canoe-making, making of the belembaotuyan (a string musical instrument made from a gourd), fashioning of åcho' atupat slings and slingstones, tool manufacture, Måtan Guma' burial rituals, and preparation of herbal medicines by Suruhanu.	entailment
48642	What month in 2004 did Comcast drop it's bid for this company?	However, after rejection by Disney and uncertain response from investors, the bid was abandoned in April.	entailment
96810	What does modern ESC code do?	An ESC sent from the terminal is most often used as an out-of-band character used to terminate an operation, as in the TECO and vi text editors.	entailment
51281	The article about Kanye's fourth album written by Matthew Trammell was published in what magazine?	Rolling Stone journalist Matthew Trammell asserted that the record was ahead of its time and wrote in a 2012 article, "Now that popular music has finally caught up to it, 808s & Heartbreak has revealed itself to be Kanye’s most vulnerable work, and perhaps his most brilliant."	entailment
53059	Who was the Master general of the Dominican Order during the mid 1200s?	Humbert of Romans, the master general of the order from 1254 to 1263, was a great administrator, as well as preacher and writer.	entailment
8297	What was the effect of the Little Ice Age?	The colder climate resulted in agricultural crises, the first of which is known as the Great Famine of 1315-1317.	entailment
59947	When was the armistice agreement finally signed?	In the final armistice agreement, signed on 27 July 1953, a Neutral Nations Repatriation Commission, under the chairman Indian General K. S. Thimayya, was set up to handle the matter.	entailment
104580	What is another nature of Dukkha?	Dukkha is commonly translated as "suffering", "anxiety", "unsatisfactoriness", "unease", etc., and it is said to have the following three aspects:	entailment
33735	What decade saw the emergence of alternative rock?	The early 1990s marked the softening of urban R&B at the same time alternative rock emerged and traditional pop saw a significant resurgence.	entailment
94155	WHo succeeded Oleg in 913?	The Chronicle reports that Prince Igor succeeded Oleg in 913, and after some brief conflicts with the Drevlians and the Pechenegs, a period of peace ensued for over twenty years.	entailment
44088	When was Galdan killed?	Galdan was eventually killed in the Dzungar–Qing War.	entailment
48634	What was the conflict between Sephardic and Ashkenazi Jews attributed to?	The roots of this conflict, which still exists to a much smaller extent in present-day Israeli society, are chiefly attributed to the concept of the "melting pot".	entailment
14252	At the end of what century was Europe separated into several city states and kingdoms?	At the end of the 12th century, Europe was divided into a multitude of city states and kingdoms.	entailment
5427	The cerebral hemispheres of the brain are called what?	Neuroanatomists usually divide the vertebrate brain into six main regions: the telencephalon (cerebral hemispheres), diencephalon (thalamus and hypothalamus), mesencephalon (midbrain), cerebellum, pons, and medulla oblongata.	entailment
50638	What do some people contend racial categories are obviously correlated with?	Nonetheless, some scholars argue that racial categories obviously correlate with biological traits (e.g. phenotype) to some degree, and that certain genetic markers have varying frequencies among human populations, some of which correspond more or less to traditional racial groupings.	entailment
21198	Which country took over Iran's territories in the Caucasus in the 19th Century?	During the 19th century, Iran irrevocably lost swaths of its territories in the Caucasus which made part of the concept of Iran for centuries, to neighboring Imperial Russia.	entailment
25397	How many ethnic minorities were looked at differently in Santa Monica?	The two ethnic minorities were often viewed differently by White Americans who were often well-disposed towards the Japanese but condescending towards the Chinese.	entailment
12502	Which measurement did Al-Battani improve upon?	Al-Battani also improved the precision of the measurement of the precession of the Earth's axis.	entailment
49755	What form has corruption taken in Africa?	Economists argue that one of the factors behind the differing economic development in Africa and Asia is that in Africa, corruption has primarily taken the form of rent extraction with the resulting financial capital moved overseas rather than invested at home (hence the stereotypical, but often accurate, image of African dictators having Swiss bank accounts).	entailment
102117	What was Queen Victoria called after Lady Flora's death due?	At public appearances, Victoria was hissed and jeered as "Mrs. Melbourne".	entailment
30872	When compared to the Western Alps, what area has few high peaked massifs?	High "massifs" with external sedimentary cover are more common in the Western Alps and were affected by Neogene Period thin-skinned thrusting whereas the Eastern Alps have comparatively few high peaked massifs.	entailment
90216	What political party Dominated NC after the confederacy?	As in the rest of the former Confederacy, North Carolina had become a one-party state, dominated by the Democratic Party.	entailment
81964	What age group does adult contemporary radio typically focus on?	AC radio often targets the 25–44 age group, the demographic that has received the most attention from advertisers since the 1960s.	entailment
76883	What is one example of horizontal gene transfer in eukaryotes?	Although horizontal gene transfer is rare in eukaryotes, likely examples have been identified of protist and alga genomes containing genes of bacterial origin.	entailment
63510	What is the Boardwalk Hall?	Boardwalk Hall, formally known as the "Historic Atlantic City Convention Hall", is an arena in Atlantic City along the boardwalk.	entailment
13869	Under what period were the 4th century churches built?	In another great Constantinian basilica, the Church of the Nativity in Bethlehem the original mosaic floor with typical Roman geometric motifs is partially preserved.	entailment
84734	Is DDT 100% guaranteed to work?	DDT use is not always effective, as resistance to DDT was identified in Africa as early as 1955, and by 1972 nineteen species of mosquito worldwide were resistant to DDT.	entailment
40073	A ProPublica study found that some doctors were being paid how much money for speeches?	An investigation by ProPublica found that at least 21 doctors have been paid more than $500,000 for speeches and consulting by drugs manufacturers since 2009, with half of the top earners working in psychiatry, and about $2 billion in total paid to doctors for such services.	entailment
9799	What are some fields of knowledge concerning the animal world that have been revolutionizes in the 21st century?	Animal communication, and indeed the understanding of the animal world in general, is a rapidly growing field, and even in the 21st century so far, a great share of prior understanding related to diverse fields such as personal symbolic name use, animal emotions, animal culture and learning, and even sexual conduct, long thought to be well understood, has been revolutionized.	entailment
13139	What is one scheme of Quantum Dot excitation?	The structure of QD-LEDs used for the electrical-excitation scheme is similar to basic design of OLEDs.	entailment
92209	By what date is the primary reserve personnel estimated to go up by 30,000?	The number of primary reserve personnel is expected to go up to 30,000 by 2020, and the number of active to at least 70,000.	entailment
19567	During what war the the USAF establish a new career field for piloting UAVs and drones?	In spite of an urgent need for UAVs or drones to provide round the clock coverage for American troops during the Iraq War, the USAF did not establish a new career field for piloting them until the last year of that war and in 2014 changed its RPA training syllabus again, in the face of large aircraft losses in training, and in response to a GAO report critical of handling of drone programs.	entailment
62414	The Demand a Plan video campaign followed what tragic event?	In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for "Demand A Plan", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting.	entailment
68910	Comcast bought naming rights for what college's basketball arena?	In 2002, Comcast paid the University of Maryland $25 million for naming rights to the new basketball arena built on the College Park campus, the XFINITY Center.	entailment
64159	Whose philosophy heavily influenced Hayek?	On his mother's side, Hayek was second cousin to the philosopher Ludwig Wittgenstein.	entailment
14328	In what book did Jack Kerouac write about visiting Tucson?	The artist colony attracted writers and poets including beat generation Alan Harrington and Jack Kerouac whose visit is documented in his iconic book On the Road.	entailment
8566	What doctrine was overturned by Mabo v Queensland establishing the concept of native title?	In the case of indigenous Australians, unlike with the Māori of New Zealand, no treaty was ever entered into with the indigenous peoples entitling the Europeans to land ownership, under the doctrine of terra nullius (later overturned by Mabo v Queensland, establishing the concept of native title well after colonization was already a fait accompli).	entailment
561	What European Parliamentary constitutency is Plymouth a part of?	In the Parliament of the United Kingdom, Plymouth is represented by the three constituencies of Plymouth Moor View, Plymouth Sutton and Devonport and South West Devon and within the European Parliament as South West England.	entailment
18316	What contexts do racial social constructs develop within?	These constructs develop within various legal, economic, and sociopolitical contexts, and may be the effect, rather than the cause, of major social situations.	entailment
93815	What social media platform did Beyoncé upload a picture of her paper ballot on?	Beyoncé uploaded pictures of her paper ballot on Tumblr, confirming she had voted in support for the Democratic Party and to encourage others to do so.	entailment
101980	Where is Bond brought after he is kidnapped?	Meanwhile, Bond is taken to the old MI6 building, which is scheduled for demolition, and frees himself.	entailment
99843	Who battled in the cold war?	There was a shift in power from Western Europe and the British Empire to the two new superpowers, the United States and the Soviet Union.	entailment
101853	What other event supposedly took place that shook people?	Christian traveller and historian Sextus Julius Africanus and Christian theologian Origen refer to Greek historian Phlegon, who lived in the 2nd century AD, as having written "with regard to the eclipse in the time of Tiberius Caesar, in whose reign Jesus appears to have been crucified, and the great earthquakes which then took place"	entailment
41482	How were East Prussians able to pay for land improvements and road construction?	Through publicly funded emergency relief programs concentrating on agricultural land-improvement projects and road construction, the "Erich Koch Plan" for East Prussia allegedly made the province free of unemployment; on August 16, 1933 Koch reported to Hitler that unemployment had been banished entirely from East Prussia, a feat that gained admiration throughout the Reich.	entailment
56283	How many times was Seoul captured in a year?	This was the city's fourth conquest in a years' time, leaving it a ruin; the 1.5 million pre-war population was down to 200,000, and people were suffering from severe food shortages.	entailment
19099	What were common duties of younger servant students?	Their duties included cleaning, cooking, and running errands.	entailment
55136	Who was the earliest missionary to Tuvalu?	The Rev. A. W. Murray, the earliest European missionary in Tuvalu, reported that in 1863 about 170 people were taken from Funafuti and about 250 were taken from Nukulaelae, as there were fewer than 100 of the 300 recorded in 1861 as living on Nukulaelae.	entailment
13200	What does MP3 use to format it's data?	MPEG-1 or MPEG-2 Audio Layer III, more commonly referred to as MP3, is an audio coding format for digital audio which uses a form of lossy data compression.	entailment
20648	When were the mosaics in the Great Mosque in Corduba created?	They were made between 965 and 970 by local craftsmen, supervised by a master mosaicist from Constantinople, who was sent by the Byzantine Emperor to the Umayyad Caliph of Spain.	entailment
15673	What event led Eisenhower to want to improve highways in the US?	Eisenhower's goal to create improved highways was influenced by difficulties encountered during his involvement in the U.S. Army's 1919 Transcontinental Motor Convoy.	entailment
4188	Since the start of the war on Terrorism, attacks on US service members have occurred in which two US states?	Since 2001, terrorist motivated attacks upon service members have occurred in Arkansas and Texas.	entailment
10848	What seperates Tajikistan and Pakistan?	Pakistan lies to the south, separated by the narrow Wakhan Corridor.	entailment
89656	How many homeless shelters are in Paris?	The city of Paris has sixty homeless shelters, called Centres d'hébergement et de réinsertion sociale or CHRS, which are funded by the city and operated by private charities and associations.	entailment
100044	The Min River is a major tributary of what river?	Li Bing, engineered the Dujiangyan irrigation system to control the Min River, a major tributary of the Yangtze.	entailment
35492	Who was elected Prime Minister after Disareli lost the election in 1880?	To Victoria's dismay, Disraeli lost the 1880 general election, and Gladstone returned as prime minister.	entailment
62026	Where did she announce her pregnancy?	In August, the couple attended the 2011 MTV Video Music Awards, at which Beyoncé performed "Love on Top" and started the performance saying "Tonight I want you to stand up on your feet, I want you to feel the love that's growing inside of me".	entailment
