sks13	0	*	John's mother likes himself.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom.
w_80	0	*	It is to give up to leave.
ks08	1		George has spent a lot of money, hasn't he?
c_13	1		Jean persuaded Robert.
rhl07	1		We launched the rocket to the moon, but it blew up before it got there.
l-93	1		This flyer and that flyer differ.
l-93	1		The voices echoed in the hall.
w_80	1		John left singing.
swb04	1		Newsweek appeared on the newsstands.
l-93	1		Linda taped the picture to the wall.
c-05	0	*	The argument was summed by the coach up.
swb04	0	*	Protect you!
ks08	1		They were taking a hard look at possible FTA.
l-93	1		The farmer loaded the cart with apples.
swb04	0	*	TV puts dumb ideas.
l-93	0	*	I squeaked the door.
w_80	1		John's arriving dead surprised me.
ad03	1		It's Anson that I like
swb04	1		There is a unicorn in the garden.
s_97	1		The book which inspired them was very long.
swb04	1		A magazine about crime appeared on the newsstands.
c-05	1		The table was wiped clean by John.
w_80	1		That he is here is clear.
swb04	0	*	Dumb ideas are put notions in children's heads by TV.
s_97	0	*	We tried to amuse them that Kim was singing.
swb04	0	*	They lost themselves' books.
l-93	0	*	The fort fluttered with many flags.
swb04	0	*	We gave us to the cause.
kl93	1		Each author whose contribution is written in any language other than English will provide a summary in English.
m_02	1		Captain Wentworth wrote a letter to Anne Elliott.
ad03	1		Anson believed himself to be handsome.
bc01	1		I'm sure I would like him to eat fruit more than I would cookies.
s_97	0	*	I wonder who for us to trust.
clc95	1		Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which.
swb04	1		There was a felon elected to the city council.
swb04	0	*	Few dog barked.
swb04	0	*	The patient was died.
clc95	1		Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which.
ad03	0	*	Anson demonized up the Khyber
swb04	0	*	The teacher handed the student.
c-05	1		Books were taken from each student and given to Mary.
c-05	1		Tabs were kept on each agent by the other.
swb04	1		The child put the toy on the table.
w_80	1		John loaded the wagon full with hay.
w_80	0	*	the election of John president surprised me.
w_80	1		John grudgingly accepted judgments of his incompetence as an auto mechanic.
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
s_97	0	*	What they feared most was to be no one available to help them.
r-67	0	*	I won't have some money.
swb04	1		We need another run to win.
d_98	1		Everybody who attended last week's huge rally, whoever they were, signed the petition.
swb04	0	*	Newsweek about crime appeared on the newsstands.
swb04	1		They preferred them arrested.
w_80	1		I gave John gold apples.
sks13	1		Mary believes that Bill saw himself.
r-67	1		I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
swb04	1		Some people consider dogs in my neighborhood dangerous.
w_80	1		That he is here is the problem.
sks13	0	*	Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
w_80	1		John regretted it that Bill had a good time.
l-93	0	*	Janet broke Bill on the finger.
clc95	1		Joan ate dinner with someone but I don't know who.
swb04	1		Kris donated a book to the library.
w_80	1		I am counting on Bill to incriminate himself.
m_02	1		Who did John send the book?
w_80	1		John made Bill mad at himself.
c-05	0	*	John was spoken by Mary to.
r-67	1		Poor Bill, it had started to rain and he had no umbrella.
swb04	1		The patient died.
sks13	1		John promise Mary to shave himself.
d_98	1		A pilot could be flying this plane.
ks08	1		A smith hammered the metal.
swb04	1		They want them arrested.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
m_02	1		This building is tall.
w_80	0	*	John was struck by Bill as pompous.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ks08	0	*	Students studying English reads Conrad's Heart of Darkness while at university.
swb04	1		Some people yell at the dogs in my neighborhood.
l-93	0	*	Lora buttered at the toast.
swb04	1		Nobody told Susan about herself.
clc95	1		They're going to serve the guests something, but it's unclear what.
swb04	1		They yelled.
ks08	1		John called the president a fool.
ks08	1		It did not rain.
clc95	1		Sandy had read how many papers?!
ad03	1		Anson became a muscle bound.
swb04	1		A felon was elected to the city council.
c_13	0	*	Heidi thinks that Andy to eat salmon flavored candy bars.
j_71	1		Jerry attempted to blow up the Pentagon.
r-67	0	*	The younger woman might have been tall and, and the older one definitely was, blond.
w_80	1		John left orders to follow Pete.
l-93	1		Susan whispered the news.
bc01	1		We want John to win.
swb04	0	*	Chris was handed Sandy a note.
swb04	1		We need to pen the pigs to keep them from getting into the corn.
l-93	0	*	Michelle kept the desk with the papers.
c_13	0	*	Did Calvin his homework?
s_97	0	*	Who for Sandy to talk to is still enrolled in the class?
r-67	1		It is easy to play sonatas on this violin.
ks08	0	*	Some my jobs are in jeopardy.
l-93	1		Paul laughed at Mary.
swb04	1		The dogs barked.
ad03	1		It is some disgruntled old pigs in those ditches that humans love to eat.
ks08	0	*	That Fred was unpopular nominated Bill.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
w_80	0	*	John was struck as sick.
swb04	1		The bucket was kicked by Pat.
swb04	0	*	Chris was handed.
clc95	0	*	In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
ks08	0	*	John offers many advice.
m_02	1		Fanny regretted having to talk to Aunt Norris.
bc01	1		It is nice to go abroad.
clc95	0	*	Since Jill said Joe had invited Sue, we didn't have to ask who.
l-93	1		A wonderful opportunity presented itself to him yesterday.
ad03	1		I felt that I know you.
ad03	0	*	Anson demonized
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
ks08	1		It bothers me that John coughs.
bc01	0	*	What the water did to the whole bottle was fill it.
j_71	1		Bill's story about Sue may be amazing, but Max's is virtually incredible.
swb04	1		Lou put the umbrella in the closet.
clc95	0	*	John ate dinner but I don't know who.
ks08	0	*	There seemed to be intelligent.
swb04	1		We admired the pictures of us in the album.
bc01	1		Mary has always preferred lemons to limes.
clc95	1		Sandy was trying to work out which students would be able to solve a problem.
w_80	0	*	I gave Pete the book to impress.
w_80	0	*	John felt it that Bill was tardy.
c_13	0	*	Blue leather shows herself that Betsy is pretty.
swb04	1		The candidates bring advantage to the voters.
ks08	1		That kind of person is hard to find anyone to look after.
c_13	1		Heidi likes her violin.
swb04	1		The defendant denied the accusation.
bc01	1		John wants to read Fred's story, and I also want to.
sgww85	1		I want to try and buy some whiskey.
swb04	0	*	Ourselves like ourselves.
l-93	1		Carmen bought Mary a dress.
swb04	0	*	We walks.
c-05	0	*	The table was wiped by John clean.
swb04	1		Some people yell at noisy dogs.
clc95	0	*	The ship sank, but I don't know with what.
swb04	0	*	The soundly and furry cat slept.
swb04	1		I forgot how good beer tastes.
l-93	1		Sandra beamed a cheerful welcome.
ks08	1		John taught English Syntax to new students.
ks08	0	*	They have no in.
bc01	0	*	Mickey looked up it.
b_82	0	*	Because she's so pleasant, as for Mary I really like her.
ad03	0	*	What did you ask who saw?
w_80	1		It was to John that I gave the book.
ks08	1		John can kick the ball.
w_80	0	*	John is aware of it that Bill is here.
r-67	0	*	Which hat did Mike quip that she never wore?
r-67	1		Muriel said nothing else than that she had been insulted.
bc01	0	*	Mary intended John to go abroad.
ad03	1		Jason persuaded the doctor to treat Medea
ks08	1		It annoys me that Fido barks.
w_80	1		the attempt by John to leave surprised me.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
ks08	1		John is afraid of Bill.
r-67	0	*	My mother is easy to please my father and.
r-67	1		That you will marry any student is not certain.
ks08	1		Ann may spend her vacation in Italy.
r-67	0	*	I know a man who Tom drives as drives.
clc95	1		The administration has issued a statement that it is willing to meet a student group.
ks08	1		The committee knows whose efforts to achieve peace the world should honor.
swb04	1		Chris was handed a note.
swb04	0	*	Pat is hate Chris.
swb04	1		Some people consider the dogs dangerous.
ks08	0	*	John paid me against the book.
s_97	1		I threw away a book that Sandy thought we had read.
swb04	1		We celebrated in the streets.
swb04	0	*	That Sandy had lied suggested.
ks08	1		Which topic did you choose without getting his approval?
c_13	1		Jean wants Bill to do the Macarena.
swb04	1		Cohen proved that the continuum hypothesis was independent.
l-93	1		The earth was believed to be round.
sks13	0	*	Sophie will theater.
swb04	1		This is my favorite.
ad03	1		I wondered who Medea had poisoned.
r-67	1		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
ks08	0	*	John put under the bathtub.
r-67	1		I feel that Arch will show up.
s_97	1		Mary asked me if, in St. Louis, John could rent a house cheap.
r-67	0	*	A proof that the claim had been. made was giver that John had lied.
swb04	1		The police sprayed water on the protesters.
cj99	1		Mary listens to the Grateful Dead, she gets depressed.
ks08	1		John regards Bill as a good friend.
w_80	1		how silly is Bill considered?
bc01	1		I can't believe Fred won't, either.
c-05	1		The paper was written up by John.
g_81	1		The Dodgers beat the Red Sox and were beaten by the Giants.
ks08	1		This teacher is a genius.
w_80	1		I would hate for John to leave.
ks08	0	*	Fed knows which politician her to vote for.
c-05	1		Books were taken from each student by the other.
swb04	1		I saw her duck.
kl93	1		A sick owl doesn't hunt mice.
clc95	1		Which book did each author recommend?
bc01	1		Mary claimed that eating cabbage, Holly shouldn't.
swb04	1		The horse that was raced past the barn fell.
swb04	0	*	The defendant walk.
swb04	0	*	Lou hoped the umbrella in the closet.
sks13	1		Ann bought a first edition of Richard III for $1000.
swb04	1		Kim likes dogs.
l-93	1		We investigated the area for bombs.
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
bc01	1		He could not] have been working.
w_80	1		John tried to leave.
ad03	1		Medea denied poisoning the phoenix.
b_82	0	*	1 gave Mary after the party a book.
w_80	1		John is sad.
c_13	1		The children admire their mother.
j_71	1		Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
d_98	1		You must pick any flower you see.
r-67	1		He let the cats which were whining out.
bc01	1		Joe's neuroses bother his patrons, and Sally does too.
swb04	0	*	Leslie told us about us.
r-67	0	*	Which boy's did we elect guardian's employer president?
l-93	0	*	Linda winked her lip.
swb04	1		Susan told her a story.
swb04	0	*	Sentences some go on and on and on and on.
bc01	1		I said that never in my life had I seen a place like Bangor.
ks08	1		The committee will study the feasibility of setting up a national computer network.
l-93	0	*	A job offered.
j_71	0	*	Bill didn't eat the peaches, nor Harry.
r-67	0	*	I can't remember the name of somebody who had misgivings.
sks13	0	*	I saw Bill while you did so Mary.
ks08	0	*	The monkeys proud of their leader.
swb04	1		We like ourselves.
ad03	1		The elixir was hidden in a hole in the ground
swb04	0	*	The teacher became.
w_80	1		It is a problem that he is here.
ks08	0	*	He washed yourself.
s_97	1		It would be unwise for there to be no fire exit.
bc01	0	*	Mary came to be introduced by the bartender and I also came to be.
ks08	1		Most of the fruit is rotten.
g_81	1		The man who Mary loves and Sally hates computed my tax.
swb04	1		We preferred them on our team.
ks08	1		We recommend to eat less cake and pastry.
l-93	0	*	They praised the dedication in the volunteers.
l-93	1		The witch poisoned the children.
s_97	0	*	Jones, that we were talking to last night, always watches football games alone.
swb04	0	*	Dana walking and Leslie ran.
l-93	0	*	Herman whipped the sugar and the cream.
swb04	0	*	Leslie told ourselves about us.
swb04	1		There is a monster in Loch Ness.
swb04	1		Some people consider dogs dangerous.
c_13	1		Phillip gave the medal to the soldier.
l-93	0	*	Ellen said about the present conditions.
bc01	0	*	Us love they.
swb04	1		Some people consider noisy dogs in my neighborhood dangerous.
swb04	0	*	We talked to them about there.
j_71	1		Bill ate more peaches than Harry did grapes.
swb04	0	*	I noticed the.
bc01	1		I remembered having kissed Mary.
swb04	1		Dumb ideas are put in children's heads by TV.
sgww85	1		I am both expecting to get the job and of the opinion that it is a desirable one.
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
swb04	1		Which experts testified against defendants who exposed them?
kl93	1		I'm sure we even got these tickets!
swb04	1		The birds give the worm a tug.
swb04	1		Visiting relatives can be boring.
swb04	1		Susan frightens her.
w_80	1		how mad was Bill made?
l-93	1		The bread cuts easily.
swb04	1		The artist drew the child with a pencil.
swb04	1		Some people consider the dogs in my neighborhood dangerous.
clc95	1		I don't know who John likes.
clc95	0	*	What did you leave before they started playing?
swb04	1		The dog bit the cat.
j_71	1		Bill's story about Sue and Max's about Kathy both amazed me.
c_13	1		He likes cookies and he hates crumb cake.
ad03	1		Who did you get an accurate description of?
l-93	1		Carrie touched that cat.
ks08	1		After reading the pamphlet, Judy threw it into the garbage can.
clc95	1		John said Joan saw someone from her graduating class.
ks08	0	*	Wash you!
r-67	1		Who is she trying to make up to now?
swb04	1		There was some particular dog who saved every family.
ad03	1		to steal talismans from witches is dangerous
swb04	0	*	Lou put the umbrella was broken.
swb04	1		We put the pigs in a pen.
w_80	1		It bothers me that he is here.
swb04	1		TV puts dumb ideas in children's heads.
swb04	1		If only Superman would stop flying planes!
clc95	0	*	Tony sent Mo a picture that he painted, but it's not clear with what.
ks08	1		John bought a book on the table.
l-93	1		We offered a job to her.
bc01	1		John is eager.
c_13	1		Who has Peter talked with?
sks13	0	*	You should sit before there.
ad03	1		I kicked myself
j_71	1		Bill bought a red house, and Max bought one too.
l-93	0	*	The farmer dumped the cart with apples.
c_13	1		There were four men arriving at the station when I pulled up.
r-67	0	*	No writer, nor any playwright, meets in Vienna.
swb04	1		Tabs are kept on suspected drug dealers by the FBI.
swb04	0	*	There loved Sandy.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
b_82	1		With no job would John be happy.
swb04	0	*	We think that Leslie likes ourselves.
swb04	1		They were interested in his.
l-93	1		You've really lived it up.
m_02	1		The dog stole the turkey.
j_71	0	*	Bill ate the peaches and Harry did the grapes.
swb04	1		I met the person who left.
swb04	1		The horse kicked me black and blue.
swb04	1		We think that Leslie likes us.
ks08	1		Somebody apparently struck the unidentified victim during the early morning hours.
c_13	1		If he were a rich man, he'd buy a diamond ring.
r-67	1		Mary saw the boy walking toward the railroad station.
swb04	1		The police sprayed the protesters with water.
clc95	1		They claimed they had settled on something, but it wasn't clear what they had settled on.
ks08	0	*	We expect there to will rain.
l-93	1		Ellen warned Helen against skating on thin ice.
c_13	1		In the classroom John put the book on the table.
swb04	0	*	I was already aware of fact.
sks13	1		I saw even the student.
clc95	1		Everyone who knows either Susan or Laura likes her.
s_97	1		I believe there to be no way out.
bc01	1		Fred talked about everything before Rusty did talk about something.
swb04	1		This dye will run.
w_80	0	*	John bought a dog for himself to play with.
ks08	0	*	Neither of students failed.
clc95	1		Everyone relies on someone. It's unclear who.
swb04	0	*	Dana walking and Leslie running.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
ks08	1		It is a golden hair.
w_80	0	*	John decided Bill to get the prize.
swb04	1		We gave ourselves presents.
r-67	1		Nobody who hates to eat anything should work in a delicatessen.
swb04	1		Fido barks.
ks08	0	*	Who achieved the best result was Angela.
j_71	1		Simon quickly dropped the gold, and Jack the diamonds.
ks08	0	*	We believed John to be a fountain in the park.
sks13	0	*	John whispered Mary left.
clc95	1		Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one.
ad03	1		Will Anson come to the party?
r-67	0	*	The proof this set is recursive is difficult.
swb04	0	*	The defendants walks.
swb04	1		That dogs bark annoys people.
kl93	1		It isn't because Sue said anything bad about me that I'm angry.
s_97	1		Whose bagels do you like?
c_13	1		Hopefully, we'll make it through the winter without snow.
w_80	1		John told Mary that it would be important to leave early.
s_97	1	 	Who always drinks milk?
l-93	1		Ellen said that melons were selling well.
ad03	1		You kicked yourselves
swb04	0	*	Birds sings.
l-93	0	*	Carla slid at the book.
swb04	0	*	the putter of books left.
cj99	0	*	As you eat the most, you want the least.
l-93	0	*	The children amused.
w_80	1		John arranged for himself to get the prize.
ks08	1		John was found in the office.
swb04	1		The teacher became angry with the students.
swb04	0	*	The cat was bitten the mouse.
clc95	0	*	She was bathing, but I couldn't make out who.
c_13	0	*	Was sunk.
l-93	0	*	This flyer and that flyer differ apart.
swb04	0	*	The cat was bitten the mouse by the dog.
ad03	0	*	Anson thought that himself was happy.
w_80	1		I gave it to Pete to take to the fair.
w_80	1		John wants to leave.
clc95	1		She didn't talk to one student.
swb04	0	*	Chris was handed Sandy a note by Pat.
cj99	1		The angrier Mary got, the more she looked at pictures.
c-05	0	*	The book was by John written.
m_02	1		a tall building.
s_97	1		I wonder whose mother's dog died.
sks13	1		What John promised is to be gentle.
l-93	1		Soaring temperatures are predicted for this weekend.
bc01	1		There tended to be a lot of discussion.
s_97	0	*	Which book's, author did you meet who you liked?
sks13	1		John asked.
swb04	1		Some people consider the noisy dogs dangerous.
swb04	1		They should pen the letter quickly.
swb04	1		A large dog chased a small cat.
clc95	0	*	John and someone were dancing together, but I don't know who.
sgww85	1		They knew that pictures of each other would be on sale.
r-67	1		It was expected by the reporters that the principal would fire some teacher.
ad03	1		Anson demonized David every day
swb04	1		The storm arrived after the picnic.
swb04	1		The defendant walks.
ad03	0	*	The monkey is ate the banana
c_13	1		Drew believes I think Rosie loves magazine ads.
swb04	0	*	Leslie likes ourselves.
j_71	0	*	Tom's dog with one eye attacked Frank's with three legs.
bc01	1		Mary will read Fred's story, and Joe will read Holly's.
sks13	1		John convinced Bill that Mary should sleep.
c-05	1		John was believed by Mary to be telling the truth.
swb04	1		Some sentences go on and on and on.
d_98	0	*	You may pick every flower, but leave a few for Mary.
s_97	1		A letter was received that Jones would be upset by.
w_80	1		It would prove our theory to be untenable for carrots to be vegetables.
l-93	0	*	My heart is pounding me.
swb04	1		She can run an accelerator.
bc01	1		He can not have been working.
swb04	1		List associates of each defendant who speaks Spanish.
w_80	0	*	I presented John with it dead.
s_97	0	*	It was to to amuse us that Kim was singing that they wanted.
swb04	1		Kerry remarked it was late.
sgww85	1		Kim gave a dollar to Bobbie and a dime to Jean.
sks13	1		Henry found that Bill is sad.
r-67	1		Everybody around here who ever buys anything on credit talks in his sleep.
swb04	1		Nobody saw Pat.
clc95	1		She talked to Harry, but I don't know who else.
l-93	0	*	Packages drive easily to New York.
sks13	1		There is a nurse available.
s_97	0	*	Which boy's, mother, did you meet who you liked?
l-93	1		That movie always shocks.
r-67	1		I won't ask you to believe that he tried to force me to give her any money.
j_71	1		Tom's dog with one eye attacked Fred's.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem.
w_80	1		John considers Bill silly.
l-93	1		Bill sent a package to Tom.
swb04	1		The report that crime was declining surprised many people.
l-93	1		Jackie accompanied Rose.
d_98	1		Any pilot on duty today could be flying this plane.
clc95	1		Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what.
m_02	1		Emma and Harriet were attacked yesterday.
s_97	1		I know the people that voted in the election.
r-67	0	*	The socks are ready for for you to put on to be planned.
rhl07	0	*	Sam gave the ball out of the basket.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
ad03	0	*	Which king did you ask which city invaded?
l-93	1		I sensed his eagerness.
ks08	1		he had spent five thousand dollars.
w_80	0	*	John decided for Bill to get the prize.
bc01	1		I know which book Mag read, and which book Bob said that you hadn't.
c_13	1		I know you eat asparagus.
ks08	1		The boy in the doorway waved to his father.
r-67	1		We donated wire for the convicts to build cages with.
r-67	1		I'll work on it if Sam will be working on it.
swb04	0	*	We relied above Leslie.
r-67	0	*	Which girl did Mike quip never wore this hat?
j_71	0	*	As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy.
l-93	0	*	I shaped a loaf.
g_81	1		In which car was the man seen?
ad03	1		Fortunately Hermione passed biology
w_80	1		I presented it to Bill to read.
c_13	1		Jean is reluctant to dance.
clc95	0	*	They noticed the painting, but I don't know for how long.
w_80	1		John, told Mary that it would be appropriate to leave together.
c_13	0	*	The building's the roof is leaking.
l-93	1		The child and her mother clung together.
s_97	1		I wonder who to place my trust in.
ks08	1		This proved a decisive factor.
bc01	1		You will believe Bob.
c_13	1		John's drum will always bother me.
rhl07	1		Sarah promised Catherine her old car, but then gave it to her son instead.
c-05	0	*	Books were taken from no student and given to Mary by any professor.
cj99	1		The more Fred is obnoxious, the less attention you should pay to him.
ks08	0	*	Kim put in the box.
rhl07	0	*	No one can forgive that comment to you.
ks08	1		This week will be a difficult one for us.
ks08	1		To please John is easy.
m_02	1		I like the book which you gave me.
l-93	1		Penny skated around the rink.
r-67	1		That Sam sometimes didn't sleep must have pleased somebody.
ks08	1		The car was driven.
ad03	1		I would like to could swim
ad03	0	*	Medea tried the nurse to poison her children.
ad03	1		Did Athena help us?
swb04	1		That's a new car dealership.
swb04	0	*	Terry delighted my pain.
ad03	1		Will he can do it?
r-67	0	*	Here's a knife with which for you to cut up the onions.
w_80	1		John promised Bill to leave.
l-93	1		The visitor rang the bell.
j_71	1		Bill's wine from France and Ted's from California cannot be compared.
d_98	1		Any tiger has orange fur, marked with black stripes.
swb04	1		I know you like the back of my hand.
swb04	1		We relied on Leslie.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
l-93	0	*	Brian threw the fence with the stick.
ks08	1		I saw that gas can explode.
m_02	1		Emma made Harriet some food.
l-93	1		Nora sent Peter the book.
sgww85	0	*	Kim alienated cats and beating his dog.
s_97	1		I wonder whose mother died.
sks13	1		Henri wants to buy which books about cooking?
bc01	1		Clearly, John probably will immediately learn French perfectly.
sks13	1		John finished the cake and drank the lemonade.
c_13	1		Who did you think kissed the gorilla?
swb04	1		Advantage is taken of every opportunity for improvement.
s_97	1		The person whose mother's dog we were all fond of.
s_97	0	*	Mary arranged for, in St. Louis, John to rent a house cheap.
bc01	0	*	The problem perceives easily.
m_02	1		He left the train with somebody else's wallet in his pocket.
j_71	1		So fast did he run that nobody could catch him.
s_97	0	*	Bother you that Kim left!
ad03	1		Extremely frantically, Anson danced at Trade
j_71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
swb04	1		The book surprised many people.
cj99	1		The more pictures of him that appear in the news, the more embarrassed John becomes.
l-93	1		Over the fire there bubbled a fragrant stew.
ad03	0	*	I ate that she was happy
s_97	1		The only person that I like whose kids Dana is willing to put up with is Pat.
clc95	1		I know how many assignments I've graded, but I don't know how many Bill has.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
c-05	0	*	Chocolate eggs were hidden from each other by the children.
w_80	1		Of whom are you thinking?
swb04	0	*	It is painting by Klee or drawing by Miro that the museum displays no.
bc01	0	*	What the water did to the bottle was fill it.
ks08	1		the baker from whom I bought these bagels left.
c-05	1		Ted was bitten by the spider.
l-93	1		Mira condemned Terry for the accident.
swb04	1		Nobody told Susan.
w_80	1		John gave Bill the dog dead.
swb04	0	*	The children are fond that they have ice cream.
swb04	1		I'm creating a committee. Kim – you're in charge.
c_13	1		I've lost my wallet or I've lost my mind.
ks08	1		It was the peasant girl who got it.
c-05	1		John was believed to be telling the truth by Mary.
swb04	1		The person responsible confessed.
l-93	1		Amanda carried the package to Pamela.
clc95	0	*	She mailed John a letter, but I don't know to whom.
c_13	1		Heidi thinks that Andy should eat salmon flavored candy bars.
swb04	0	*	The children are happy of ice cream.
ks08	1		Mary likes to tour art galleries, but Bill hates to.
r-67	0	?*	I want that Bill left to remain a secret.
rhl07	1		I sent the package halfway around the world.
r-67	1		Where did you go and who ate what?
sks13	1		It was from six to nine or it took place from six to nine.
c_13	1		the one with a red cover takes a very long time to read.
swb04	1		Dogs like Kim.
kl93	1		I'm even sure we got these tickets!
swb04	1		The cat got bitten.
g_81	0	*	The kennel which Mary made and Fido sleeps has been stolen.
clc95	0	*	He announced he had eaten the asparagus, but we didn't know what.
clc95	1		The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.
bc01	0	*	Who does John visit Sally because he likes?
ks08	1		I found the place where we can relax.
bc01	1		John tried to be a good boy.
r-67	0	?*	The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
w_80	1		The problem we are discussing is George.
ks08	1		The rules require that the executives be polite.
ks08	0	*	John is easy to please Kim.
c_13	1		I want her to dance.
ad03	1		There is a programme about Euripides on a Radio 4 tonight?
j_71	0	*	Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
c-05	1		Chocolate eggs were hidden from no child by any adult.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups.
ks08	0	*	I drank some of water.
clc95	1		If Sam was going, Sally would know where.
ks08	0	*	I hope to would study in France.
ad03	0	*	Gilgamesh is having fought the dragon.
swb04	1		How many feature structures categories can label the first daughter?
rhl07	0	*	Sam offered the ball out of the basket.
c_13	0	*	Sally kissed himself.
