4,"the pianist ( is ) a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ."
4,"meeting , even exceeding expectations , it 's the best sequel since the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth ."
4,a no-holds-barred cinematic treat .
4,both a successful adaptation and an enjoyable film in its own right .
4,"i was amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise ."
4,"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no. 1 drips with style and , at times , blood ."
4,"a powerful , chilling , and affecting study of one man 's dying fall ."
4,"peralta captures , in luminous interviews and amazingly evocative film from three decades ago , the essence of the dogtown experience ."
4,features one of the most affecting depictions of a love affair ever committed to film .
4,isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries .
4,as giddy and whimsical and relevant today as it was 270 years ago .
4,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
4,"mr. deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy ."
4,top-notch action powers this romantic drama .
4,one of the greatest films i 've ever seen .
4,my little eye is the best little `` horror '' movie i 've seen in years .
4,"a heartbreakingly thoughtful minor classic , the work of a genuine and singular artist ."
4,"just like a splendid meal , red dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ."
4,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy ."
4,"the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm ."
4,a man leaving the screening said the film was better than saving private ryan .
4,he has a great cast and a great idea .
4,steven spielberg brings us another masterpiece
4,"like a skillful fisher , the director uses the last act to reel in the audience since its poignancy hooks us completely ."
4,( ferrera ) has the charisma of a young woman who knows how to hold the screen .
4,raimi and his team could n't have done any better in bringing the story of spider-man to the big screen .
4,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular ."
4,this film puts wang at the forefront of china 's sixth generation of film makers .
4,enriched by a strong and unforced supporting cast .
4,a delightful entree in the tradition of food movies .
4,it 's a feel-good movie about which you can actually feel good .
4,a compelling motion picture that illustrates an american tragedy .
4,"light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- it 's simply , and surprisingly , a nice , light treat ."
4,labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other .
4,a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation while delivering a more than satisfactory amount of carnage .
4,"overall , it 's a very entertaining , thought-provoking film with a simple message : god is love ."
4,"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride ."
4,but darned if it does n't also keep us riveted to our seats .
4,... a true delight .
4,very well-written and very well-acted .
4,the cast is top-notch and i predict there will be plenty of female audience members drooling over michael idemoto as michael .
4,begins like a docu-drama but builds its multi-character story with a flourish .
4,morton deserves an oscar nomination .
4,"it 's a lovely , eerie film that casts an odd , rapt spell ."
4,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill ."
4,"more than anything else , kissing jessica stein injects freshness and spirit into the romantic comedy genre , which has been held hostage by generic scripts that seek to remake sleepless in seattle again and again ."
4,"provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending ."
4,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt ."
4,"if ever a concept came handed down from the movie gods on a silver platter , this is it ."
4,"... a spoof comedy that carries its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ."
4,"perhaps it 's cliche to call the film ` refreshing , ' but it is ."
4,those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look .
4,"she may not be real , but the laughs are ."
4,there 's no reason to miss interview with the assassin
4,"one of the finest , most humane and important holocaust movies ever made ."
4,"with a cast of a-list brit actors , it is worth searching out ."
4,fantastic !
4,"with an admirably dark first script by brent hanley , paxton , making his directorial feature debut , does strong , measured work ."
4,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible ."
4,a captivating new film .
4,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
4,ferrara 's strongest and most touching movie of recent years .
4,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .
4,a serious movie with serious ideas .
4,an excellent sequel .
4,"miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images ."
4,"the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate ."
4,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ."
4,"first and foremost ... the reason to go see `` blue crush '' is the phenomenal , water-born cinematography by david hennings ."
4,"... even if you 've never heard of chaplin , you 'll still be glued to the screen ."
4,a riveting documentary .
4,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie ."
4,"most haunting about `` fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ."
4,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion ."
4,"it 's sweet , funny , charming , and completely delightful ."
4,the film has the courage of its convictions and excellent performances on its side .
4,griffin & co. manage to be spectacularly outrageous .
4,"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
4,it 's a masterpiece .
4,"director lee has a true cinematic knack , but it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve ."
4,it 's a glorious spectacle like those d.w. griffith made in the early days of silent film .
4,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process ."
4,"just about the best straight-up , old-school horror film of the last 15 years ."
4,"not only is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time ."
4,this comic gem is as delightful as it is derivative .
4,"a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time ."
4,an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .
4,"brutally honest and told with humor and poignancy , which makes its message resonate ."
4,a beautifully observed character piece .
4,especially give credit to affleck .
4,it 's a fun adventure movie for kids ( of all ages ) that like adventure .
4,leigh is one of the rare directors who feels acting is the heart and soul of cinema .
4,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .
4,"others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating ."
4,offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film .
4,davis ... gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .
4,classic cinema served up with heart and humor
4,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ."
4,the most brilliant work in this genre since the 1984 uncut version of sergio leone 's flawed but staggering once upon a time in america .
4,"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane ."
4,"in his debut as a director , washington has a sure hand ."
4,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ."
4,"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ."
4,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now ... and drawing flavorful performances from bland actors ."
4,"... a gleefully grungy , hilariously wicked black comedy ..."
4,"the performances are immaculate , with roussillon providing comic relief ."
4,exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .
4,this is a superior horror flick .
4,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half ."
4,its engaging simplicity is driven by appealing leads .
4,a modestly made but profoundly moving documentary .
4,far more enjoyable than its predecessor .
4,"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama ."
4,"measured against practically any like-themed film other than its oscar-sweeping franchise predecessor the silence of the lambs , red dragon rates as an exceptional thriller ."
4,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
4,"kids five and up will be delighted with the fast , funny , and even touching story ."
4,one regards reign of fire with awe .
4,"ms. seigner and mr. serrault bring fresh , unforced naturalism to their characters ."
4,"the delicious trimmings ... arrive early and stay late , filling nearly every minute ... with a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability to triumph over a scrooge or two ."
4,"it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism ."
4,delirious fun .
4,eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .
4,a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .
4,"this is a movie full of grace and , ultimately , hope ."
4,consistently clever and suspenseful .
4,"when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic ."
4,allen 's funniest and most likeable movie in years .
4,you have to see it .
4,"ramsay is clearly extraordinarily talented , and based on three short films and two features , here 's betting her third feature will be something to behold ."
4,director nancy savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
4,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden ."
4,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity ."
4,"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them ."
4,daring and beautifully made .
4,"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ."
4,one of the most splendid entertainments to emerge from the french film industry in years .
4,serious and thoughtful .
4,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining .
4,not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way .
4,"brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade ."
4,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched ."
4,"there is no substitute for on-screen chemistry , and when friel pulls the strings that make williams sink into melancholia , the reaction in williams is as visceral as a gut punch ."
4,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .
4,it is definitely worth seeing .
4,"it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story ."
4,a compelling film .
4,the history is fascinating ; the action is dazzling .
4,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ."
4,"béart and berling are both superb , while huppert ... is magnificent ."
4,"proof once again that if the filmmakers just follow the books , they ca n't go wrong ."
4,this is the best star trek movie in a long time .
4,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son ."
4,"insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances ."
4,"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
4,`` red dragon '' is entertaining .
4,"spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods ."
4,"the performers are so spot on , it is hard to conceive anyone else in their roles ."
4,chamber of secrets will find millions of eager fans .
4,"like the full monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll ."
4,"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny ."
4,"the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany\/mcdowell 's hard-eyed gangster ."
4,rifkin 's references are ... impeccable throughout .
4,ryan gosling ... is at 22 a powerful young actor .
4,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun .
4,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ."
4,the solid filmmaking and convincing characters makes this a high water mark for this genre .
4,renner carries much of the film with a creepy and dead-on performance .
4,runs on the pure adrenalin of pacino 's performance .
4,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
4,both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement .
4,"with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear ."
4,an enjoyable comedy of lingual and cultural differences ... the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .
4,"when a movie has stuck around for this long , you know there 's something there ."
4,at once disarmingly straightforward and strikingly devious .
4,one of the funnier movies in town .
4,polanski has found the perfect material with which to address his own world war ii experience in his signature style .
4,ong 's promising debut is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city .
4,bouquet gives a performance that is masterly .
4,"the search for redemption makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ."
4,"mostly works because of the universal themes , earnest performances ... and excellent use of music by india 's popular gulzar and jagjit singh ."
4,an impressive hybrid .
4,`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end .
4,could i have been more geeked when i heard that apollo 13 was going to be released in imax format ?
4,the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .
4,"a slick , engrossing melodrama ."
4,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ."
4,"a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe ."
4,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
4,`` the best disney movie since the lion king ''
4,"it 's tough to watch , but it 's a fantastic movie ."
4,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .
4,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers ."
4,an hour and a half of joyful solo performance .
4,"if you like quirky , odd movies and\/or the ironic , here 's a fun one ."
4,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight ."
4,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .
4,"great performances , stylish cinematography and a gritty feel help make gangster no. 1 a worthwhile moviegoing experience ."
4,... wise and elegiac ...
4,a film in a class with spike lee 's masterful do the right thing .
4,extraordinary debut from josh koury .
4,"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people ."
4,an intoxicating experience .
4,"nair 's cast is so large it 's altman-esque , but she deftly spins the multiple stories in a vibrant and intoxicating fashion ."
4,a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .
4,"in xxx , diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep ."
4,"spectacular in every sense of the word , even if you don ' t know an orc from a uruk-hai ."
4,an enjoyable experience .
4,i loved this film .
4,"in addition to scoring high for originality of plot -- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded ."
4,their work is fantastic .
4,"shanghai ghetto may not be as dramatic as roman polanski 's the pianist , but its compassionate spirit soars every bit as high ."
4,"it 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller ."
4,a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .
4,a remarkable film by bernard rose .
4,"a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm ."
4,very well written and directed with brutal honesty and respect for its audience .
4,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
4,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy .
4,... the kind of entertainment that parents love to have their kids see .
4,richly entertaining and suggestive of any number of metaphorical readings .
4,"y tu mamá también is hilariously , gloriously alive , and quite often hotter than georgia asphalt ."
4,"the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power ."
4,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ...
4,"if `` lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years ."
4,"i thought the relationships were wonderful , the comedy was funny , and the love ` real ' ."
4,"it 's a wonderful , sobering , heart-felt drama ."
4,"this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year ."
4,"macdowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done ."
4,"like brosnan 's performance , evelyn comes from the heart ."
4,the wanton slipperiness of \* corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .
4,"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ."
4,this is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .
4,"it 's soulful and unslick , and that 's apparently just what ( aniston ) has always needed to grow into a movie career ."
4,the best animated feature to hit theaters since beauty and the beast 11 years ago .
4,jones has delivered a solidly entertaining and moving family drama .
4,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles ."
4,nothing short of a masterpiece -- and a challenging one .
4,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .
4,a joyous occasion
4,about schmidt is undoubtedly one of the finest films of the year .
4,"wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time ."
4,maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .
4,the film sparkles with the the wisdom and humor of its subjects .
4,"in his u.s. debut , mr. schnitzler proves himself a deft pace master and stylist ."
4,"leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute ."
4,this beautifully animated epic is never dull .
4,"sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema ."
4,"it cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you ."
4,"... bright , intelligent , and humanly funny film ."
4,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop ."
4,the immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d .
4,"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit major would have thought possible ."
4,"the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill ."
4,"it 's all about anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect ."
4,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film ."
4,this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
4,"shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic ."
4,at 78 minutes it just zings along with vibrance and warmth .
4,arteta directs one of the best ensemble casts of the year
4,forget about one oscar nomination for julianne moore this year - she should get all five .
4,"a movie i loved on first sight and , even more important , love in remembrance ."
4,"more than their unique residences , home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
4,woody allen has really found his groove these days .
4,"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with ."
4,"the art direction and costumes are gorgeous and finely detailed , and kurys ' direction is clever and insightful ."
4,"real women may have many agendas , but it also will win you over , in a big way ."
4,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .
4,"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
4,"as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me ."
4,( a ) devastatingly powerful and astonishingly vivid holocaust drama .
4,"the film is visually dazzling , the depicted events dramatic , funny and poignant ."
4,often shocking but ultimately worthwhile exploration of motherhood and desperate mothers .
4,"a must for fans of british cinema , if only because so many titans of the industry are along for the ride ."
4,"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo ."
4,"mr. caine and mr. fraser are the whole show here , with their memorable and resourceful performances ."
4,"drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ."
4,i 'd watch these two together again in a new york minute .
4,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .
4,the film offers an intriguing what-if premise .
4,one-of-a-kind near-masterpiece .
4,"as a vehicle to savour binoche 's skill , the film is well worthwhile ."
4,"writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ."
4,a stylistic romp that 's always fun to watch .
4,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery ."
4,brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .
4,"fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ."
4,ferrara 's best film in years .
4,"when cowering and begging at the feet a scruffy giannini , madonna gives her best performance since abel ferrara had her beaten to a pulp in his dangerous game ."
4,"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff ."
4,offers the flash of rock videos fused with solid performances and eerie atmosphere .
4,a damn fine and a truly distinctive and a deeply pertinent film .
4,this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .
4,"tunney , brimming with coltish , neurotic energy , holds the screen like a true star ."
4,"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film ."
4,"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger ."
4,"twenty years later , e.t. is still a cinematic touchstone ."
4,one of the best looking and stylish animated movies in quite a while ...
4,"secret ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving ."
4,judith and zaza 's extended bedroom sequence ... is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics .
4,"but believe it or not , it 's one of the most beautiful , evocative works i 've seen ."
4,"this is an extraordinary film , not least because it is japanese and yet feels universal ."
4,it sends you away a believer again and quite cheered at just that .
4,"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
4,the riveting performances by the incredibly flexible cast make love a joy to behold .
4,his work with actors is particularly impressive .
4,the modern master of the chase sequence returns with a chase to end all chases
4,a well-executed spy-thriller .
4,one of the very best movies ever made about the life of moviemaking .
4,the trailer is a riot .
4,leguizamo and jones are both excellent and the rest of the cast is uniformly superb .
4,"a smart , sassy and exceptionally charming romantic comedy ."
4,"lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject -- taking us through a film that is part biography , part entertainment and part history ."
4,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .
4,"the production has been made with an enormous amount of affection , so we believe these characters love each other ."
4,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds ."
4,"an example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship ."
4,"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth ."
4,"despite its floating narrative , this is a remarkably accessible and haunting film ."
4,"a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys ."
4,diggs and lathan are among the chief reasons brown sugar is such a sweet and sexy film .
4,the soundtrack alone is worth the price of admission .
4,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film ."
4,"... very funny , very enjoyable ..."
4,"a work of extraordinary journalism , but it is also a work of deft and subtle poetry ."
4,if you 're a fan of the series you 'll love it and probably want to see it twice .
4,throws in enough clever and unexpected twists to make the formula feel fresh .
4,an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs .
4,the actors are fantastic .
4,watching these eccentrics is both inspiring and pure joy .
4,a must see for all sides of the political spectrum
4,captures the raw comic energy of one of our most flamboyant female comics .
4,"so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses ."
4,"if you 're not deeply touched by this movie , check your pulse ."
4,"the cast is phenomenal , especially the women ."
4,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .
4,"delia , greta , and paula rank as three of the most multilayered and sympathetic female characters of the year ."
4,"an enthralling , entertaining feature ."
4,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds ."
4,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ."
4,"a vibrant , colorful , semimusical rendition ."
4,"all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ."
4,"it makes compelling , provocative and prescient viewing ."
4,"elegant and eloquent ( meditation ) on death and that most elusive of passions , love ."
4,changing lanes is an anomaly for a hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .
4,"romantic , riveting and handsomely animated ."
4,"berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years"
