4,so original in its base concept that you can not help but get caught up .
4,"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ."
4,"this method almost never fails him , and it works superbly here ."
4,"fast-paced and wonderfully edited , the film is extremely thorough ."
4,"the emperor 's club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality ."
4,consider it ` perfection . '
4,it 's technically sumptuous but also almost wildly alive .
4,"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived ."
4,it 's a cool event for the whole family .
4,"it 's a lovely , sad dance highlighted by kwan 's unique directing style ."
4,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ."
4,"at its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ."
4,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes .
4,but what 's nice is that there 's a casual intelligence that permeates the script .
4,a very charming and funny movie .
4,topics that could make a sailor blush - but lots of laughs .
4,"more intimate than spectacular , e.t. is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ."
4,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
4,woody allen can write and deliver a one liner as well as anybody .
4,rarely have i seen a film so willing to champion the fallibility of the human heart .
4,"an ambitious movie that , like shiner 's organizing of the big fight , pulls off enough of its effects to make up for the ones that do n't come off ."
4,"an enormously entertaining movie , like nothing we 've ever seen before , and yet completely familiar ."
4,easily the most thoughtful fictional examination of the root causes of anti-semitism ever seen on screen .
4,"not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece ."
4,"both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving ."
4,the film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .
4,smart and taut .
4,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons ."
4,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters ."
4,"if anything , the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ."
4,"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods ."
4,one of those exceedingly rare films in which the talk alone is enough to keep us involved .
4,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .
4,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ."
4,a stylish thriller .
4,miyazaki is one of world cinema 's most wondrously gifted artists and storytellers .
4,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival .
4,"( cuarón has ) created a substantive movie out of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy ."
4,"visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure ."
4,"director juan jose campanella could have turned this into an argentine retread of `` iris '' or `` american beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films ."
4,dramas like this make it human .
4,"an entertaining british hybrid of comedy , caper thrills and quirky romance ."
4,a live-wire film that never loses its ability to shock and amaze .
4,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
4,"hugh grant , who has a good line in charm , has never been more charming than in about a boy ."
4,"if you 're looking for something new and hoping for something entertaining , you 're in luck ."
4,the pleasure of read my lips is like seeing a series of perfect black pearls clicking together to form a string .
4,a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .
4,... could easily be called the best korean film of 2002 .
4,"some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat ."
4,"seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing ."
4,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ."
4,... a powerful sequel and one of the best films of the year .
4,the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters .
4,adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .
4,"a colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded ."
4,"a smart , compelling drama ."
4,... a triumph of emotionally and narratively complex filmmaking .
4,"what i saw , i enjoyed ."
4,a coming-of-age movie that hollywood would n't have the guts to make .
4,"hard , endearing , caring , warm ."
4,"bluer than the atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious ."
4,"awesome work : ineffable , elusive , yet inexplicably powerful"
4,"this is a finely written , superbly acted offbeat thriller ."
4,exciting and well-paced .
4,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop ."
4,"at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face ."
4,... an enjoyably frothy ` date movie ' ...
4,"painful , horrifying and oppressively tragic , this film should not be missed ."
4,a small movie with a big impact .
4,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
4,`` home movie '' is a sweet treasure and something well worth your time .
4,"the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational , and everything meshes in this elegant entertainment ."
4,a dazzling dream of a documentary .
4,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend ."
4,"this is a very funny , heartwarming film ."
4,there 's no denying that burns is a filmmaker with a bright future ahead of him .
4,"the son of the bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues ."
4,"( washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene ."
4,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ."
4,"the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work ."
4,manages to be both hugely entertaining and uplifting .
4,"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' ."
4,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue ."
4,"this charming , thought-provoking new york fest of life and love has its rewards ."
4,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ."
4,just about the surest bet for an all-around good time at the movies this summer .
4,"melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold ."
4,the film is bright and flashy in all the right ways .
4,douglas mcgrath 's nicholas nickleby does dickens as it should be done cinematically .
4,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .
4,my wife is an actress has its moments in looking at the comic effects of jealousy .
4,"pete 's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish ."
4,"as the movie traces mr. brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ."
4,"a compelling pre-wwii drama with vivid characters and a warm , moving message ."
4,a moving and important film .
4,jason patric and ray liotta make for one splendidly cast pair .
4,"like the best of godard 's movies ... it is visually ravishing , penetrating , impenetrable ."
4,... one of the more influential works of the ` korean new wave ' .
4,"it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ."
4,"this is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style ."
4,"ryan gosling is , in a word , brilliant as the conflicted daniel ."
4,both lead performances are oscar-size .
4,"entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining !"
4,"this is pure , exciting moviemaking ."
4,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .
4,"the production design , score and choreography are simply intoxicating ."
4,"it 's endlessly inventive , consistently intelligent and sickeningly savage ."
4,"rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema ."
4,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
4,"broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles ."
4,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .
4,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .
4,a visual spectacle full of stunning images and effects .
4,noyce has worked wonders with the material .
4,"( kline 's ) utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who ca n't quite live up to it ."
4,"quite simply , a joy to watch and -- especially -- to listen to ."
4,exciting documentary .
4,"charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero ."
4,it 's a masterpeice .
4,"like shrek , spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ."
4,"my big fat greek wedding is not only the best date movie of the year , it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss ."
4,"filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity ."
4,"mr. deeds is , as comedy goes , very silly -- and in the best way ."
4,one of the most genuinely sweet films to come along in quite some time .
4,"terrific performances , great to look at , and funny ."
4,"overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone ."
4,"with dickens ' words and writer-director douglas mcgrath 's even-toned direction , a ripping good yarn is told ."
4,"one of the most original american productions this year , you 'll find yourself remembering this refreshing visit to a sunshine state ."
4,one of the best inside-show-biz yarns ever .
4,many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember .
4,"victor rosa is leguizamo 's best movie work so far , a subtle and richly internalized performance ."
4,"directed with purpose and finesse by england 's roger mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as notting hill to commercial fare with real thematic heft ."
4,"adams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel ."
4,"( a ) thoughtful , visually graceful work ."
4,"witty , contemplative , and sublimely beautiful ."
4,"a stirring tribute to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making ."
4,"though in some ways similar to catherine breillat 's fat girl , rain is the far superior film ."
4,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .
4,"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations ."
4,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully ."
4,"with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path ."
4,"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season ."
4,"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor ."
4,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar ."
4,a film about female friendship that men can embrace and women will talk about for hours .
4,"( taymor ) utilizes the idea of making kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ."
4,it 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .
4,"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud ."
4,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ."
4,"a deftly entertaining film , smartly played and smartly directed ."
4,kudos to the most enchanting film of the year .
4,"filled with alexandre desplat 's haunting and sublime music , the movie completely transfixes the audience ."
4,amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .
4,it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .
4,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel ."
4,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft-brilliant safe conduct ( `` laissez-passer '' ) wears its heart on its sleeve ."
4,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ."
4,writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .
4,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton 's ever-watchful gaze -- and it 's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ."
4,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .
4,may prove to be ( tsai 's ) masterpiece .
4,ozpetek 's effort has the scope and shape of an especially well-executed television movie .
4,"a wild , endearing , masterful documentary ."
4,"boisterous , heartfelt comedy ."
4,"an enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty ."
4,"better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift ."
4,this is an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground .
4,"impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' was ."
4,he makes you realize that deep inside righteousness can be found a tough beauty .
4,a screenplay more ingeniously constructed than `` memento ''
4,"third time 's the charm ... yeah , baby !"
4,"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business ."
4,"handled correctly , wilde 's play is a masterpiece of elegant wit and artifice ."
4,"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this !"
4,a truly wonderful tale combined with stunning animation .
4,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ."
4,"ben kingsley is truly funny , playing a kind of ghandi gone bad ."
4,... spellbinding fun and deliciously exploitative .
4,great over-the-top moviemaking if you 're in a slap-happy mood .
4,visually captivating .
4,"unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck ."
4,a lively and engaging examination of how similar obsessions can dominate a family .
4,a straight-shooting family film which awards animals the respect they 've rarely been given .
4,"vibrantly colored and beautifully designed , metropolis is a feast for the eyes ."
4,"a sensitive , moving , brilliantly constructed work ."
4,it 's as raw and action-packed an experience as a ringside seat at a tough-man contest .
4,"morvern callar confirms lynne ramsay as an important , original talent in international cinema ."
4,intriguing and downright intoxicating .
4,"yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable ."
4,"between them , de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season ."
4,"a beautiful , entertaining two hours ."
4,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ."
4,"this quiet , introspective and entertaining independent is worth seeking ."
4,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious ."
4,"if the real-life story is genuinely inspirational , the movie stirs us as well ."
4,morvern rocks .
4,it 's that good .
4,"smart , sassy interpretation of the oscar wilde play ."
4,"the asylum material is gripping , as are the scenes of jia with his family ."
4,an immensely entertaining look at some of the unsung heroes of 20th century pop music .
4,"there 's nothing like love to give a movie a b-12 shot , and cq shimmers with it ."
4,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year ."
4,"rich in shadowy metaphor and as sharp as a samurai sword , jiang wen 's devils on the doorstep is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ."
4,turturro is fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts
4,knows how to make our imagination wonder .
4,a deliciously nonsensical comedy about a city coming apart at its seams .
4,darkly funny and frequently insightful .
4,"except it 's much , much better ."
4,`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .
4,the entire movie establishes a wonderfully creepy mood .
4,this is one of the year 's best films .
4,a touching drama about old age and grief with a tour de force performance by michel piccoli .
4,highly engaging .
4,"congrats disney on a job well done , i enjoyed it just as much !"
4,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm ."
4,nicole kidman makes it a party worth attending .
4,he nonetheless appreciates the art and reveals a music scene that transcends culture and race .
4,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ."
4,another best of the year selection .
4,"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ."
4,"a movie that both thrills the eye and , in its over-the-top way , touches the heart ."
4,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment .
4,"there is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure ."
4,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
4,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take ."
4,it leaves little doubt that kidman has become one of our best actors .
4,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing ."
4,"a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro ."
4,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian ."
4,a tremendous piece of work .
4,see it .
4,"it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing ."
4,a heroic tale of persistence that is sure to win viewers ' hearts .
4,"by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre ."
4,elvira fans could hardly ask for more .
4,10 minutes into the film you 'll be white-knuckled and unable to look away .
4,give credit to everyone from robinson down to the key grip that this bold move works .
4,"best indie of the year , so far ."
4,"fifty years after the fact , the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill ."
4,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful ."
4,"not only does spider-man deliver , but i suspect it might deliver again and again ."
4,fun and nimble .
4,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ."
4,"weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk ."
4,it 's been done before but never so vividly or with so much passion .
4,"a delightful , if minor , pastry of a movie ."
4,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .
4,"full of detail about the man and his country , and is well worth seeing ."
4,michael moore 's latest documentary about america 's thirst for violence is his best film yet ...
4,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you ."
4,"hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels ."
4,"... a solid , well-formed satire ."
4,"what a concept , what an idea , what a thrill ride ."
4,directors brett morgen and nanette burstein have put together a bold biographical fantasia .
