sentence	label
returns to narrative filmmaking with a visually masterful work of quiet power 	1
, told well by a master storyteller 	1
go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him 	1
spirited away is a triumph of imagination 	1
embodies the transformation of his character completely 	1
backbone 	1
impresses 	1
that effectively combines two surefire , beloved genres 	1
out ballsy and stylish 	1
quibble with a flick boasting this many genuine cackles 	1
the greatest date movies 	1
despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining . 	1
's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . 	1
remarkably original 	1
for all of us 	1
the most creative , energetic and original comedies to hit the screen in years 	1
potent 	1
so gracefully 	1
a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph 	1
as pleasantly 	1
a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger 	1
infuses 	1
one of our best actors 	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening 	1
the subject matter is as adult as you can get 	1
the most savory and hilarious guilty pleasure of many a recent movie season 	1
this movie has the usual impossible stunts ... but it has just as many scenes that are lean and tough enough to fit in any modern action movie 	1
is a treat 	1
a backstage must-see 	1
something rare and riveting 	1
a solid action pic that returns the martial arts master to top form 	1
imaginative filmmaking 	1
takes form 	1
an intriguing and alluring premise 	1
when various characters express their quirky inner selves 	1
the finest 	1
refreshingly 	1
the cartoon 	1
its own brilliance 	1
its unforced comedy-drama and its relaxed , natural-seeming actors 	1
that cal works out his issues with his dad and comes to terms with his picture-perfect life 	1
everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation 	1
care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress 	1
engagingly 	1
it 's rare to find a film to which the adjective ` gentle ' applies 	1
the film operates nicely off the element of surprise , 	1
clever enough to sustain a reasonable degree of suspense on its own 	1
ben kingsley is truly funny , playing a kind of ghandi gone bad . 	1
feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold 	1
this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . 	1
probably the most good-hearted yet sensual entertainment i 'm likely to see all year 	1
building up to the climactic burst of violence 	1
the off-center humor is a constant , and the ensemble gives it a buoyant delivery 	1
an all-around good time at the movies 	1
a sweet 	1
it is to be ya-ya 	1
makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality 	1
a little better than sorcerer 's stone 	1
oliver stone 's conspiracy thriller jfk 	1
the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers 	1
of de niro , mcdormand and the other good actors 	1
a nice change 	1
this film 's impressive performances and adept direction 	1
most watchable 	1
'd have to be a most hard-hearted person not to be moved by this drama . 	1
( gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character . 	1
amusing enough 	1
hopkins 	1
as well its delightful cast 	1
has kind of an authentic feel 	1
got as potent a topic as ever here 	1
like the english patient and the unbearable lightness of being 	1
riveting and 	1
magnificent to behold in its sparkling beauty yet in reality it 's one tough rock . 	1
bang-up job 	1
lasker 's canny , meditative script distances sex and love , as byron and luther 	1
in praise of love 	1
with terrific flair 	1
the process comes out looking like something wholly original 	1
recognizable 	1
jackson and co have brought back the value and respect for the term epic cinema . 	1
a realistic , non-exploitive approach 	1
is its unforced comedy-drama and its relaxed , natural-seeming actors . 	1
keep grown-ups from squirming in their seats 	1
humorous , illuminating study 	1
so insatiable 	1
very obviously mark him as a video helmer making his feature debut 	1
most importantly 	1
a beautiful film , 	1
of the bride 's humor is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues . 	1
, this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . 	1
sometimes endearing 	1
thought-provoking picture . 	1
cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and 	1
a calm , self-assured portrait 	1
to liven things up 	1
likely to have decades of life as a classic movie franchise 	1
... a true delight . 	1
grittily beautiful 	1
speeds up 	1
canada 's arctic light shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people . 	1
a new scene 	1
its funny , moving yarn 	1
illuminating study 	1
in this summer 's new action film 	1
exquisitely 	1
imagine anybody being able to tear their eyes away from the screen 	1
to make its subject interesting to those who are n't part of its supposed target audience 	1
the film shatters you in waves . 	1
a sun-drenched masterpiece , part parlor game , 	1
there 's an enthusiastic charm in fire that makes the formula fresh again 	1
a huge fan 	1
the film that surprises or delights 	1
demme gets a lot of flavor and spice into his charade remake , but 	1
great actors hamming it up 	1
better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists 	1
at keeping themselves kicking 	1
splendid production design 	1
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in 	1
unique 	1
as one of the most interesting writer/directors working today 	1
a handful of smart jokes 	1
psychological thriller 	1
its brilliant touches 	1
that rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults . 	1
provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world 	1
's a clarity of purpose and even-handedness 	1
acts light on great scares and a good surprise ending 	1
i 'll buy the soundtrack . 	1
agile 	1
, intelligent , and humanly funny film . 	1
the book 's irreverent energy , 	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . 	1
awfully good , achingly human 	1
plant smile-button faces 	1
see what he could make with a decent budget 	1
female empowerment 	1
given by the capable cast 	1
perfectly pitched 	1
extraordinary 	1
seek and strike just the right tone 	1
sustains the level of exaggerated , stylized humor throughout by taking your expectations and twisting them just a bit 	1
a whale of a good time 	1
chillingly effective 	1
an interesting storyline 	1
satire and childhood awakening 	1
a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties 	1
create and sustain a mood 	1
its love of life and beauty 	1
irrepressible passion 	1
... have made the old boy 's characters more quick-witted than any english lit 	1
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart 	1
gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
ballsy and 	1
manages to be wholesome and subversive at the same time . 	1
tremendous piece 	1
group articulates a flood of emotion . 	1
is an interesting movie ! '' 	1
most memorable 	1
though there 's a clarity of purpose and even-handedness to the film 's direction 	1
black hawk down and we were soldiers 	1
is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks 	1
has had some success with documentaries 	1
much more than 	1
style and mystification 	1
one of the better video-game-based flicks , 	1
makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever . 	1
in some evocative shades 	1
a lovely , eerie film that casts an odd , rapt spell 	1
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season . 	1
striking style 	1
at once visceral and spiritual , wonderfully vulgar and 	1
of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye 	1
maximum comfort and familiarity 	1
's a fairy tale that comes from a renowned indian film culture that allows americans to finally revel in its splendor 	1
terrific look 	1
the product of loving , well integrated homage 	1
the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality 	1
a direct hit 	1
classic story 	1
serious and thoughtful . 	1
humanity or empathy 	1
are tops , with the two leads delivering oscar-caliber performances 	1
its true-to-life characters , its sensitive acting 	1
the flash of rock videos fused with solid performances and eerie atmosphere . 	1
feeling guilty for it ... then , miracle of miracles , the movie does a flip-flop . 	1
a bit exploitative but also nicely done , 	1
feature to hit theaters since beauty and the beast 11 years ago . 	1
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . 	1
sharper , cleaner 	1
if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy 	1
deep intelligence and a warm , enveloping affection breathe out of every frame . 	1
scored and powered 	1
is a general air of exuberance in all about the benjamins that 's hard to resist . 	1
into a roll that could have otherwise been bland and run of the mill 	1
ferocity and thoughtfulness 	1
has succeeded beyond all expectation . 	1
be growing 	1
with nothing but net 	1
this delicate coming-of-age tale a treat 	1
it 's smooth and professional 	1
were n't as beautifully shaped and as delicately calibrated in tone as it is 	1
some of the computer animation is handsome , 	1
clamoring for another ride 	1
a few ear-pleasing songs on its soundtrack 	1
to see where one 's imagination will lead when given the opportunity 	1
together in a stark portrait of motherhood deferred and desire 	1
similarly themed 	1
great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex . 	1
be intimate and socially encompassing 	1
a step further , richer and 	1
moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture 	1
a fascinating character 's story 	1
the filmmaker 's lifelong concern with formalist experimentation in cinematic art 	1
while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own . 	1
of human frailty fascinates 	1
a first-rate cast 	1
fact and fancy with such confidence 	1
marks an encouraging new direction for la salle . 	1
the blacklight crowd , way cheaper ( and better ) 	1
inquisitive enough 	1
will find that the road to perdition leads to a satisfying destination . 	1
like vardalos and corbett , who play their roles with vibrant charm 	1
an admirable reconstruction of terrible events 	1
best enjoyed as a work of fiction inspired by real-life events . 	1
signing 	1
the best possible senses 	1
charismatic charmer 	1
a strangely tempting bouquet of a movie 	1
shimmeringly lovely coming-of-age portrait 	1
engaging mystery 	1
star script 	1
, the movie possesses its own languorous charm . 	1
strong filmmaking 	1
of lives lived in a state of quiet desperation 	1
scoring 	1
sharply comic and surprisingly touching 	1
austerity and forcefulness 	1
but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ... 	1
inhabit their world without cleaving to a narrative arc 	1
a vibrant , colorful , semimusical rendition . 	1
's still unusually crafty and intelligent for hollywood horror 	1
martin is a masterfully conducted work . 	1
a courageous scottish lady 	1
intriguing questions 	1
the only winner 	1
been filmed more irresistibly than in ` baran 	1
appeal to asian cult cinema fans 	1
despite all the backstage drama 	1
clear and reliable 	1
honesty and respect 	1
big splash 	1
love the opening scenes of a wintry new york city in 1899 	1
well 	1
breathe life 	1
introducing an intriguing and alluring premise 	1
is a funny , puzzling movie ambiguous enough to be engaging and oddly moving 	1
honest , sensitive story 	1
deft sense 	1
in terms of its style , the movie is in a class by itself 	1
a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions 	1
patriotic 	1
a tart , smart breath of fresh air 	1
'll cheer . 	1
warmth , wit and interesting characters 	1
it would be nice to see what he could make with a decent budget 	1
sprightly 	1
into a strangely tempting bouquet of a movie 	1
it makes most of what passes for sex in the movies look like cheap hysterics 	1
the modest , crowd-pleasing goals it sets for itself 	1
has clever ways of capturing inner-city life during the reagan years 	1
of this laughable dialogue 	1
the two leads , nearly perfect in their roles , 	1
kinnear 's performance is a career-defining revelation . 	1
funny film 	1
gritty realism , crisp storytelling and radiant compassion 	1
an eye-boggling blend of psychedelic devices , special effects and backgrounds , ` spy kids 2 ' is a visual treat for all audiences . 	1
sad but endearing characters 	1
during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action 	1
elegant , witty and beneath a prim exterior unabashedly romantic 	1
broad streaks of common sense emerge with unimpeachable clarity . 	1
historically significant 	1
ultimately worthwhile 	1
of the director , frank novak , that keeps the film grounded in an undeniable social realism 	1
is honestly 	1
becomes a testament to faith . 	1
brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman 	1
a shrewd and effective film 	1
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . 	1
are sometimes bracing 	1
hugh grant , who has a good line in charm , 	1
lathan and diggs carry the film with their charisma , and 	1
this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . ' 	1
revisionist fancy 	1
impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` manhunter ' 	1
able to provide insight into a fascinating part of theater history 	1
historically significant , and 	1
a wonderfully creepy mood 	1
richly rewarded 	1
the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	1
's a bargain-basement european pickup . 	0
enthusiastically taking up the current teen movie concern with bodily functions 	0
up offering nothing more than the latest schwarzenegger or stallone flick 	0
screams at the top of their lungs no matter what the situation 	0
the worst kind of mythologizing 	0
punitive minutes 	0
a preposterous , prurient whodunit 	0
equally distasteful 	0
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . 	0
so bland and utterly forgettable 	0
of unfaithful 	0
admit i walked out of runteldat 	0
third act miscalculation 	0
, albeit half-baked , 	0
broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs . 	0
an unbelievably stupid film 	0
lacks it . 	0
an unendurable viewing experience 	0
is a throwback war movie that fails on so many levels 	0
be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick 	0
opens today in the new york metropolitan area , so distasteful 	0
appalling , 	0
feature-length stretch 	0
too clichéd and 	0
... has about 3/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity . 	0
a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' 	0
watered down 	0
's just grating 	0
into the sort of heartache everyone 	0
play like the worst kind of hollywood heart-string plucking . 	0
kung pow seems like some futile concoction that was developed hastily after oedekerk and 	0
emerges from the simple fact that the movie has virtually nothing to show . 	0
a dirty old man 	0
it 's the kind of under-inspired , overblown enterprise that gives hollywood sequels a bad name . 	0
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . 	0
you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery . 	0
dismal 	0
` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . ' 	0
undercuts the joie de vivre even as he creates 	0
takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 	0
attempted here that stubbornly refused to gel 	0
is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about 	0
this movie plays like an extended dialogue exercise in retard 101 . 	0
full of holes that will be obvious even to those who are n't looking for them 	0
preposterous , prurient 	0
an action movie with an action icon who 's been all but decommissioned 	0
inept direction , 	0
as unusually and unimpressively fussy 	0
doomed by its smallness 	0
a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer 	0
bug-eyed mugging 	0
such a dependable concept was botched in execution 	0
as stick figures reading lines from a teleprompter 	0
which means he can be forgiven for frequently pandering to fans of the gross-out comedy 	0
the rest is just an overexposed waste of film 	0
exceedingly dull 	0
will not notice the glaring triteness of the plot device 	0
to merit such superficial treatment 	0
forgotten 10 minutes after the last trombone 	0
an inexperienced director , 	0
super - violent , 	0
amoral 	0
a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s 	0
it 's painful to watch witherspoon 's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . ' 	0
jams too many prefabricated story elements into the running time 	0
of a 20-car pileup 	0
to leave this loser 	0
right down the reality drain 	0
watching a brian depalma movie is like watching an alfred hitchcock movie after drinking twelve beers . 	0
can not recommend it , because it overstays its natural running time 	0
two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema 	0
a menace 	0
has n't escaped the rut dug by the last one 	0
does n't even qualify as a spoof of such 	0
paints an absurdly simplistic picture . 	0
is superficial 	0
unlikely to be appreciated by anyone outside the under-10 set 	0
-- a retread story , bad writing , and the same old silliness 	0
it ai n't art , by a long shot 	0
looks and feels like a low-budget hybrid of scarface or carlito 's way . 	0
to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum 	0
the problem 	0
are undermined by the movie 's presentation , which is way too stagy . 	0
one of those movies barely registering a blip on the radar screen of 2002 	0
average , at best , i 'm afraid . 	0
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 	0
that the film opens with maggots crawling on a dead dog 	0
over-the-top , and 	0
animation back 30 years , musicals back 40 years and 	0
appropriately cynical social commentary aside , 	0
that greasy little vidgame pit in the theater lobby 	0
patchy combination of soap opera , 	0
when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 	0
i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . 	0
rob schneider 's infantile cross-dressing routines 	0
misses its emotions 	0
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . 	0
's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug 	0
chokes 	0
a movie you observe , rather than one you enter into . 	0
blair witch video-cam footage 	0
it 's loud and boring ; watching it is like being trapped at a bad rock concert . 	0
packed with subplots involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film 	0
's probably not easy to make such a worthless film 	0
's uninteresting . 	0
it 'll probably be in video stores by christmas , 	0
i can analyze this movie in three words : thumbs friggin ' down . 	0
a huge disappointment coming , as it does , 	0
gets clunky on the screen 	0
the central flaw of the film 	0
is almost entirely witless and inane , 	0
has little to do with the story , 	0
no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish 	0
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia . 	0
unforgivingly inconsistent 	0
formulaic 	0
to compensate for the paper-thin characterizations and facile situations 	0
a perverse , dangerous libertine and agitator -- which would have made for better drama 	0
a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment . 	0
rashomon-for-dipsticks 	0
, pretentious 	0
made me want to bolt the theater in the first 10 minutes 	0
the goo 	0
resembles an outline for a '70s exploitation picture than the finished product . 	0
is a tired one , with few moments of joy rising above the stale material . 	0
's the worst movie i 've seen this summer 	0
an instantly forgettable snow-and-stuntwork extravaganza that likely 	0
everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage 	0
uneven performances and a spotty script 	0
to make the stones weep -- as shameful as it 	0
a dull , somnambulant exercise in pretension whose pervasive quiet is broken by frequent outbursts of violence and noise . 	0
feels like a copout 	0
a loud , witless mess that 	0
the criminal world 	0
just a simple fable done in an artless sytle 	0
a bad movie that 	0
is tepid and tedious . 	0
can not be revived . 	0
with the unexplained baboon cameo 	0
their shallow styles 	0
a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life 	0
is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness 	0
the latter 's attendant intelligence 	0
3-d 	0
is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it 	0
runs for only 71 minutes and 	0
with this silly little puddle of a movie 	0
imagine , as searching for a quarter in a giant pile of elephant feces ... positively dreadful 	0
will be all too familiar for anyone who 's seen george roy hill 's 1973 film , `` the sting . 	0
reach a truly annoying pitch 	0
the dead horse of surprise 	0
is losing his touch 	0
