sentence	label
cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin 	1
with a life-affirming message 	1
some movies suck you in despite their flaws , 	1
an exceptionally acted , quietly affecting cop drama . 	1
draw people together 	1
derivative 	1
across as darkly funny , energetic , and surprisingly gentle 	1
inventive , 	1
that 's better than its predecessor 	1
remarkably alluring 	1
as the most magical and most fun family fare of this or any recent holiday season 	1
captures the debilitating grief 	1
, grant and bullock 's characters are made for each other . 	1
warm , inviting , 	1
wickedly funny , visually engrossing , never boring 	1
flawed humanity 	1
his work transcends the boy-meets-girl posturing of typical love stories . 	1
exceptional 	1
the intensity with which he 's willing to express his convictions 	1
it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works 	1
is elevated by michael caine 's performance as a weary journalist in a changing world 	1
pick up new admirers 	1
it is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story 	1
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 	1
, labute does manage to make a few points about modern man and his problematic quest for human connection . 	1
delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition 	1
the best performance from either in years 	1
this film 's impressive performances 	1
the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits . 	1
that revives the free-wheeling noir spirit of old french cinema 	1
have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense 	1
filled with honest performances and exceptional detail , baran is a gentle film with dramatic punch , a haunting ode to humanity . 	1
of animal house 	1
a very real and amusing give-and-take 	1
gut-wrenching style of joseph heller or kurt vonnegut 	1
insightfully written , delicately performed 	1
about schmidt is undoubtedly one of the finest films of the year . 	1
entirely suspenseful , 	1
nothing overly original , mind you , but solidly entertaining . 	1
albeit a visually compelling one , 	1
eddie murphy and owen wilson have a cute partnership in i spy 	1
thanks to the gorgeous locales and exceptional lead performances 	1
reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights 	1
what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . 	1
a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity 	1
the film boasts at least a few good ideas and features some decent performances 	1
is enormously good fun 	1
by turns very dark and very funny . 	1
the ensemble cast 	1
have developed some taste 	1
`` the best disney movie since the lion king '' 	1
a genuine and singular artist 	1
ryan gosling is , in a word , brilliant as the conflicted daniel . 	1
most alive 	1
deftly executed 	1
of the people who loved the 1989 paradiso will prefer this new version 	1
there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . 	1
if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for . 	1
the most original fantasy film 	1
a movie that will surely be profane , politically charged music to the ears of cho 's fans . 	1
that real natural , even-flowing tone 	1
assayas ' ambitious , sometimes beautiful adaptation 	1
scherfig , who has had a successful career in tv 	1
, very good 	1
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings 	1
is effective if you stick with it 	1
as averse as i usually am to feel-good , follow-your-dream hollywood fantasies , this one got to me . 	1
the most fluent of actors 	1
the film is every bit as fascinating as it is flawed . 	1
that most frightening of all movies 	1
as it turns out , you can go home again . 	1
revelatory about his psyche 	1
begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i 	1
succeeds as a powerful look at a failure of our justice system . 	1
a kick 	1
a sweet little girl 	1
's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought . 	1
a sane regimen of eating , sleeping and stress-reducing contemplation 	1
like a change in ( herzog 's ) personal policy 	1
a strangely tempting bouquet 	1
all the complexity and 	1
leave it to john sayles to take on developers , the chamber of commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute . 	1
the cute frissons of discovery and humor between chaplin and kidman 	1
of sensitive observation 	1
sensitive , cultivated treatment 	1
the film has an infectious enthusiasm and 	1
some intelligent observations on the success of bollywood 	1
and not bad enough to repulse any generation of its fans 	1
norton is magnetic as graham . 	1
an act of spiritual faith 	1
your pulse ever racing 	1
fly at such a furiously funny pace that the only rip off that we were aware of 	1
feel-good territory 	1
gives his best screen 	1
is hard to conceive anyone else in their roles . 	1
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . 	1
decent performances 	1
not quite as miraculous as its dreamworks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions . 	1
'm all for that 	1
of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall 	1
what 's so fun about this silly , outrageous , ingenious thriller is the director 's talent . 	1
smartly directed , grown-up film 	1
that tells a sweet , charming tale of intergalactic friendship 	1
true impact 	1
, when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . 	1
, heartfelt 	1
a lovely film ... elegant , witty and beneath a prim exterior unabashedly romantic 	1
the edge of their seats 	1
the work of a genuine and singular artist 	1
sensational , real-life 19th-century crime 	1
has its moments in looking at the comic effects of jealousy 	1
have any trouble getting kids to eat up these veggies 	1
will talk about for hours . 	1
substantive 	1
achingly honest 	1
in if argento 's hollywood counterparts ... had this much imagination and nerve 	1
yet , it must be admitted , 	1
one summer film that satisfies 	1
blue crush thrillingly uses modern technology to take the viewer inside the wave . 	1
is more fascinating -- being real -- than anything seen on jerry springer 	1
beating the austin powers films at their own game 	1
with solid performances and eerie atmosphere 	1
the movie should win the band a few new converts , too 	1
marks him as one of the most interesting writer/directors working today 	1
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective . 	1
will capture the minds and hearts of many 	1
traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity 	1
the film is a good one 	1
is extremely funny , the first part making up for any flaws that come later . 	1
great deal 	1
searches ( vainly , i think ) for something fresh to say 	1
treasure chest 	1
of trashy , kinky fun 	1
impeccable comic timing , 	1
works spectacularly well ... a shiver-inducing , nerve-rattling ride 	1
is still quite good-natured 	1
stimulating and demanding 	1
spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick 	1
, the magnificent swooping aerial shots are breathtaking , 	1
fits the bill 	1
accept it as life and go with its flow 	1
thoroughly entertaining comedy that 	1
brightly 	1
director carl franklin , so crisp and economical in one false move , bogs down in genre cliches here . 	1
prepare to marvel again 	1
on the wonderful acting clinic put on by spader and gyllenhaal 	1
` red shoe diaries 	1
mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion . 	1
grant is certainly amusing , 	1
late-summer 	1
the positives 	1
children 's entertainment , superhero comics , and japanese animation 	1
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
its through-line of family and community is heartening in the same way that each season marks a new start . 	1
insomnia is one of the year 's best films 	1
neo-augustinian theology : is god 	1
killer soundtrack 	1
into the upper echelons of the directing world 	1
with the delight of discovery 	1
let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists 	1
extreme action-packed film 	1
elegant 	1
soar . 	1
the story 's scope and pageantry are mesmerizing 	1
evolves 	1
ongoing - and unprecedented - 	1
fiction 	1
a tradition-bound widow who is drawn into the exotic world of belly dancing 	1
contemplation 	1
never coughed , fidgeted or romped up and down the aisles for bathroom breaks 	1
eerie thriller 	1
sexy , peculiar and always entertaining costume drama 	1
the metaphors are provocative , but 	1
imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama 	1
the kind of energy it 's documenting 	1
helped change a nation 	1
a treatise on spirituality 	1
a true adaptation 	1
was immensely enjoyable 	1
rare family movie 	1
a fine production 	1
thrill 	1
a forceful drama of an alienated executive who re-invents himself 	1
deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance . 	1
are especially fine 	1
a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling . 	1
above all 	1
while somewhat less than it might have been , the film is a good one , 	1
covers this territory with wit and originality 	1
that does everything but issue you a dog-tag and an m-16 	1
director m. night shyamalan can weave an eerie spell 	1
the kind of insouciance embedded in the sexy demise of james dean 	1
it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome 	1
very funny 	1
of impressive talent 	1
is rather the way it introduces you to new , fervently held ideas and fanciful thinkers . 	1
wit and dignity 	1
honored screen veteran 	1
a visionary marvel 	1
a spectator 	1
to appreciate the wonderful cinematography and naturalistic acting 	1
that lifts blue crush into one of the summer 's most pleasurable movies 	1
discursive but oddly riveting documentary 	1
the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized 	1
nicely wound clock not just ticking , but humming 	1
very good film 	1
's fun for kids of any age 	1
the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots 	1
this deeply spiritual film taps into the meaning and consolation in afterlife communications . 	1
intoxicating documentary 	1
cliffhanger 	1
are immaculate , with roussillon providing comic relief . 	1
parker displays in freshening the play 	1
do n't see often enough these days 	1
a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing . 	1
intelligent 	1
crowd-pleasing goals 	1
to be cherished 	1
the movie 's captivating details are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . 	1
actually pulling it off 	1
a compelling allegory about the last days of germany 's democratic weimar republic 	1
sly humor 	1
the château 's balance of whimsicality , narrative discipline and serious improvisation 	1
the film has in kieran culkin a pitch-perfect holden . 	1
a bewilderingly brilliant and entertaining 	1
high-octane jolts 	1
with a message that cautions children about disturbing the world 's delicate ecological balance 	1
giggling 	1
its emotional power and moments of revelation 	1
scenery , vibe 	1
artistic transcendence 	1
's understanding of the expressive power of the camera . 	1
the concentration 	1
's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own 	1
brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein 	1
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , and it 's there on the screen in their version of the quiet american 	1
period drama and flat-out farce that should please history fans 	1
stronger 	1
accomplishes 	1
remain curious about each other against all odds 	1
hip hop fantasy 	1
miyazaki 's nonstop images are so stunning , and his imagination so vivid , 	1
lift the spirits of the whole family 	1
fans of plympton 's shorts may marginally enjoy the film , 	1
is a fascinating little tale 	1
the animation master 	1
, it may just scare the pants off you . 	1
part of the film 's cheeky charm comes from its vintage schmaltz . 	1
do n't have the slightest difficulty accepting him in the role . 	1
` scratch ' is a pretty decent little documentary . 	1
since ghostbusters 	1
proud warrior 	1
excellence 	1
is nothing short of a great one . 	1
acclaimed 1952 screen adaptation 	1
a pleasure to have a film like the hours as an alternative 	1
chilling in its objective portrait of dreary , lost twenty-first century america . 	1
marvelous film 	1
is bright and flashy in all the right ways . 	1
the distinct and very welcome sense 	1
swooping down on a string of exotic locales , 	1
, it 's also a -- dare i say it twice -- delightfully charming -- and totally american , i might add -- slice of comedic bliss . 	1
it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults 	1
handsome and well-made entertainment 	1
like a skillful fisher 	1
has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero . 	1
respectable summer blockbuster 	1
is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . 	1
payne has created a beautiful canvas , and 	1
bogdanovich ties it together with efficiency and an affection for the period 	1
, generous and subversive artworks 	1
i truly enjoyed most of mostly martha while i ne 	1
filmmaking with a visually masterful work of quiet power 	1
koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation . 	1
entirely suspenseful 	1
more than a worthwhile effort 	1
with considerable wit 	1
about the pitfalls of bad behavior 	1
reasonably entertaining sequel 	1
might want to check it out 	1
for kids or their parents 	1
director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood 	1
filling nearly every minute ... 	1
's lots of cute animals and clumsy people 	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales . 	1
colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
this rich 	1
wow fans 	1
superstar 	1
miyazaki 's nonstop images are so stunning , and 	1
of the situation in a well-balanced fashion 	1
ahead of paint-by-number american blockbusters like pearl harbor , at least 	1
a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own 	1
the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion . 	1
occasionally very enjoyable 	1
very valuable film 	1
coupled with pitch-perfect acting 	1
into a few evocative images and striking character traits 	1
is an excellent choice for the walled-off but combustible hustler 	1
is fascinating ... 	1
her inventive director 	1
jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers . 	1
happy ! 	1
their funny bones tickled 	1
quiet , decisive moments between members of the cultural elite 	1
a rollicking good time 	1
actually makes the heart soar 	1
steals the show without resorting to camp as nicholas ' wounded and wounding uncle ralph 	1
to make a big splash 	1
a tasteful , intelligent manner 	1
where the bizarre is credible and the real turns magical 	1
dark comedy 	1
made the original men in black such a pleasure 	1
recommend this film 	1
take care is nicely performed by a quintet of actresses , 	1
evocative 	1
tiny acts of kindness 	1
remarkable new trick 	1
comes alive as its own fire-breathing entity in this picture 	1
a solidly entertaining little film . 	1
with real world events 	1
been a more compelling excuse to pair susan sarandon and goldie hawn 	1
a must-own 	1
is also beautifully acted . 	1
commanding screen presence 	1
shining 	1
absolutely no idea 	1
there are some movies that hit you from the first scene 	1
a competent , unpretentious entertainment destined to fill the after-school slot at shopping mall theaters across the country . 	1
self-aware , often self-mocking , 	1
these two literary figures , and even the times 	1
slick production values and 	1
the nation 	1
the action sequences are fun and reminiscent of combat scenes from the star wars series . 	1
you are watching them , and the slow parade of human frailty fascinates you 	1
they ca n't go wrong . 	1
to like 	1
stimulating and 	1
director chris wedge and screenwriters michael berg , michael j. wilson and peter ackerman create some episodes that rival vintage looney tunes for the most creative mayhem in a brief amount of time . 	1
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn . 	1
film a must for everyone from junior scientists 	1
true believer 	1
is that it 's a rock-solid little genre picture 	1
sci-fi thriller 	1
of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair 	1
classic cinema 	1
an admirable storyteller 	1
is pure , exciting moviemaking . 	1
comes at film with bracing intelligence and a vision both painterly and literary . 	1
disquieting and thought-provoking film 	1
is authentic 	1
has a delightfully dour , deadpan tone and stylistic consistency 	1
a truly magical movie 	1
with ` bowling for columbine , ' michael moore gives us the perfect starting point for a national conversation about guns , violence , and fear . 	1
all of the elements are in place for a great film noir , 	1
making the right choice 	1
can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace 	1
i thought the relationships were wonderful , the comedy was funny , 	1
knows how to tell us about people 	1
purely enjoyable 	1
after decades 	1
the chief reasons brown sugar is such a sweet and sexy film 	1
itself , a playful spirit 	1
filmmakers and performers of this calibre 	1
mesmerizing performance 	1
us share their enthusiasm 	1
that have preceded it 	1
have a great time 	1
a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust . 	1
's defiantly and delightfully against the grain . 	1
playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery 	1
a hilarious ode to middle america and 	1
is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families 	1
world cinema 's most wondrously gifted artists 	1
samuel l. jackson is one of the best actors there is . 	1
the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey . 	1
a serious drama 	1
i have always appreciated a smartly written motion picture , and 	1
( the film ) tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful . 	1
good action 	1
has a fluid , no-nonsense authority 	1
a divine monument to a single man 's struggle to regain his life , his dignity and his music 	1
a compelling french psychological drama 	1
cares 	1
it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers 	1
of its execution and skill of its cast 	1
recalls the classics of early italian neorealism 	1
throughout , mr. audiard 's direction is fluid and quick . 	1
not many movies have that kind of impact on me these days . 	1
has the capability of effecting change and inspiring hope . 	1
remarkably accessible and haunting film 	1
purpose 	1
the brilliant surfing photography 	1
because it was so endlessly , grotesquely , inventive 	1
family 	1
been better in this colorful bio-pic of a mexican icon 	1
loves both dance and cinema 	1
the far superior film 	1
classify as it is hard to resist 	1
simple and precise 	1
'd be lying if i said my ribcage did n't ache by the end of kung pow 	1
in constant fits of laughter 	1
-- thoughtfully written 	1
certainly does n't disappoint . 	1
a fun 	1
king lear 	1
watchable by a bravura performance 	1
find a movie with a bigger , fatter heart than barbershop 	1
because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . 	1
seamless and sumptuous stream 	1
promising 	1
a fascinating , dark thriller that keeps you 	1
sensitive story 	1
o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing 	1
consistently clever and suspenseful . 	1
it sets out with no pretensions and delivers big time 	1
sometimes exceptional film 	1
first-class , natural acting and a look at `` the real americans '' 	1
an artistry 	1
of the oscar wilde play 	1
is more than merely a holocaust movie 	1
after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers 	1
new friends 	1
a thought-provoking and often-funny drama 	1
a strong script , powerful direction and splendid production design 	1
90-minute postmodern voyage 	1
an interesting technical exercise 	1
stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music 	1
fascinating and 	1
real-life basis is , in fact , so interesting that no embellishment is 	1
white 's dry wit 	1
keeps the film grounded in an undeniable social realism 	1
got to me 	1
using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . 	1
spellbinding fun and deliciously exploitative . 	1
so much like a young robert deniro 	1
a powerful sequel and one of the best films of the year 	1
first-class , natural acting 	1
makes its point 	1
bucked the odds 	1
quitting offers piercing domestic drama with spikes of sly humor . 	1
and finely cut diamond 	1
the source material movie 	1
worthy of her considerable talents 	1
( woo 's ) most resonant film since the killer . 	1
that tug at your heart in ways that utterly transcend gender 	1
a sparkling newcomer 	1
takes its techniques into such fresh territory 	1
a thriller with an edge -- 	1
the insightful writer/director 	1
is their resemblance to everyday children . 	1
has managed to marry science fiction with film noir and action flicks with philosophical inquiry . 	1
, the movie runs a good race , one that will have you at the edge of your seat for long stretches . ' 	1
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story 	1
of those exceedingly rare films in which the talk alone is enough to keep us 	1
as rude and profane as ever , always hilarious and , most of the time , 	1
despite some first-rate performances 	1
the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise 	1
frank capra 's classic 	1
romantic comedy with a fresh point of view 	1
the problem with the bread , my sweet is that it 's far too sentimental . 	0
nothing delivered by the former mr. drew barrymore 	0
time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life 	0
low , very low 	0
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots . 	0
this new zealand coming-of-age movie is n't really about anything . 	0
that no wise men will be following after it 	0
yawn-provoking 	0
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . 	0
endure instead of 	0
that gave people seizures 	0
catastrophic collision 	0
dead-end existence 	0
better at fingering problems than finding solutions 	0
a cinematic disaster so inadvertently sidesplitting it 	0
is a crime that should be punishable by chainsaw 	0
kate is n't very bright 	0
sacrifices its promise 	0
one scene after another in this supposedly funny movie 	0
is bad 	0
a mormon family movie , and a sappy , preachy one at that 	0
does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects . 	0
there 's no other reason why anyone should bother remembering it 	0
's a liability 	0
talkiness 	0
, uneven action comedy 	0
inconsequential 	0
( jackson and bledel ) seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . 	0
my indignant , preemptive departure 	0
to the empty stud knockabout of equilibrium 	0
steeped in fairy tales and other childish things 	0
be sealed in a jar and left on a remote shelf indefinitely 	0
( a ) crushing disappointment . 	0
onto what 's left of his passe ' chopsocky glory 	0
a case of too many chefs fussing over too weak a recipe 	0
, it is n't much fun . 	0
been discovered , indulged in and rejected as boring before i see this piece of crap again 	0
hungry-man portions of bad ' 	0
in old-fashioned screenwriting parlance , ms. shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast . 	0
more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms 	0
nearly 21/2 hours of unfocused , excruciatingly tedious cinema 	0
the `` soon-to-be-forgettable '' section 	0
hanging 	0
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series . 	0
do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material . 	0
is off . 	0
emphasizes the q in quirky , with mixed results . 	0
incoherent jumble 	0
is likely to cause massive cardiac arrest if taken in large doses . 	0
's not a bad premise , just a bad movie 	0
expects something special but 	0
ever reaching the comic heights it obviously desired 	0
just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy . 	0
the kind of obnoxious 	0
never knew what the hell was coming next 	0
no amount of good acting 	0
feels at odds with the rest of the film 	0
left to work with , sort of like michael jackson 's nose 	0
, discontent , and yearning 	0
a fascinating curiosity piece -- fascinating , that is , for about ten minutes . 	0
eventually cloying pow drama . 	0
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 	0
is lacking 	0
run the gamut from cheesy to cheesier to cheesiest 	0
the cinematography is atrocious 	0
as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . 	0
immature and unappealing 	0
a kind of perpetual pain 	0
toilet humor , 	0
should n't the reality seem at least passably real 	0
little less bling-bling and a lot more 	0
a film that should be relegated to a dark video store corner is somehow making its way instead to theaters . 	0
on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture . 	0
the unfulfilling 	0
harmed 	0
comes to mind : so why is this so boring ? 	0
it is not enough to give the film the substance it so desperately needs . 	0
overuse 	0
only surprise 	0
this movie is about the worst thing chan has done in the united states . 	0
that you had already seen that movie 	0
but mush-hearted . 	0
has the requisite faux-urban vibe and hotter-two-years-ago rap and r&b names and references . 	0
can depress you about life itself . 	0
, the film becomes predictably conventional . 	0
everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious 	0
could have been a daytime soap opera 	0
a little scattered 	0
terrible movie 	0
the vulgar , sexist , racist humor 	0
featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 	0
its three-hour running time plays closer to two . 	0
painful nuance 	0
of irreparable damage 	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved 	0
you should avoid this like the dreaded king brown snake . 	0
frantic , virulent and foul-natured 	0
slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but 	0
you 'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . 	0
donovan ... squanders his main asset , jackie chan 	0
designed to fill time , providing no real sense of suspense 	0
to his series of spectacular belly flops both on and off the screen 	0
a mindless action flick with a twist -- far better suited to video-viewing than the multiplex 	0
in a ridiculous wig no respectable halloween costume shop would ever try to sell 	0
if you really want to understand what this story is really all about , you 're far better served by the source material . 	0
error 	0
jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier 	0
characteristically engorged and 	0
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland 	0
undisciplined 	0
if you 're not a fan , it might be like trying to eat brussels sprouts . 	0
the saccharine sentimentality 	0
is a popcorn film , not a must-own , or even a must-see 	0
ridiculous wig 	0
one thing 's for sure -- if george romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head 	0
is lost , leaving the character of critical jim two-dimensional and pointless . 	0
son of the bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . '' 	0
but it 's just too too much 	0
foolish and shallow 	0
instantly disposable 	0
you wish had been developed with more care 	0
hoary dialogue , fluxing accents , and 	0
at times a bit melodramatic and even a little dated ( depending upon where you live ) 	0
technically and artistically inept 	0
irony 	0
fear dot com is more frustrating than a modem that disconnects every 10 seconds . 	0
deathly 	0
what is missing from it 	0
jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set 	0
rather than real figures 	0
scant place for the viewer 	0
for a painful ride 	0
overwritten 	0
even lazier and far less enjoyable 	0
what a stiflingly unfunny and unoriginal mess this 	0
the movie straddles the fence between escapism and social commentary , and on both sides it falls short 	0
with a romantic comedy plotline straight from the ages , this cinderella story does n't have a single surprise up its sleeve . 	0
're in for a painful ride . 	0
a dark pit 	0
seem deceptively slight 	0
gets bogged down over 140 minutes 	0
all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film 	0
as the villainous , lecherous police chief scarpia 	0
