1,"the story of ned kelly , who formed the notorious kelly gang with his brother dan and two other men ."
1,love is a disaster for marie and her best friend liz .
1,the trail is strewn with corpses and everything points to them as the killers .
1,a top secret military project hires prestigious university students to assist create a cell altering machine called the 'gammasphere' .
1,"the doctor delivers the news that this has been a false pregnancy , one in which the embryo never develops ."
1,"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts ."
1,"finally , the purity of arvasu and nittilai's love brings salvation to the land ."
1,"and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her ."
1,it is the weekend and the lottery office is closed .
1,"and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers ."
1,a british officer sees the drummer chasing his canteen and mistakes him as a deserter running away through the woods .
1,"but when charlie sees mallory with her new boyfriend , curtis , charlie realizes he's been replaced ."
1,"watch as superfag rescues anthony , a naive , adorably cute guy whom superfag falls head over heals in love with . . . watch"
1,"a documentary , this film , co-produced by several countries finally became reality ."
1,larry goldberg is the owner of a second-hand bookstore in amsterdam .
1,"then one night when he's up in his mom's loft , a dead famous comedian appears who tells pauly to kill himself cause he'll go down as a comedic genius who died before his time ."
1,yet it was his little-known artistic pursuits before the war that honed his discerning eye .
1,saruman's army of uruk hai is ready to launch an assault against aragorn and the people of rohan .
1,they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired .
1,"although rampant unemployment , alcoholism and domestic violence are the norm for many reservation inhabitants , rudy has largely escaped this cycle of despair ."
1,nete forces a doctor to tell her how much time he has left .
1,isabel is a naive provincial lass who works as an indigenous fabric weaver while clara is the liberated city girl .
1,"alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director ."
1,"a spirit is haunting sanjana , while aditya is hiding a secret that could steer him from life to death ."
1,"the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way ."
1,"this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball ."
1,he is intelligent and has a sense of humour .
1,"vince runs into julie , an old friend of the family , who teaches art at the local elementary school ."
1,and he's found the perfect patsy to evoke such fear .
1,"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds ."
1,epic myth becomes burning truth on the mountain of fire .
1,"when spain and portugal physically separate from the continent , the detached iberian peninsula aimlessly floats off to sea , becoming home to a group of god-like humans ."
1,jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees .
1,"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone ."
1,"while 'studying' , he is busted by his mother and begs her not to tell his dad ."
1,the girls have unwittingly botched up a diamond delivery to the middle east .
1,he blows her off at every opportunity to cuddle with flight attendants .
1,"martian children are captivated by terran television shows which talk about our ole pal , kris kringle ."
1,the mismatch between whitey's good heart and never-ending optimism and davey's constant troublemaking soon have them both wondering if going to jail wouldn't have been easier !
1,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one"
1,"as his clients become more frantic and demanding , ray begins to unravel , questioning the morality of his profession ."
1,"three families , living in a three storey building , leave for their summer vacations ."
1,"many people believed max had a gift , but he was so upset by his mother dieing , that he purposely ignores his "" gift "" , until one day he has a disturbing dream about a girl being raped and kidnapped ."
1,"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy ."
1,john was one of the first porn stars to push for aids testing in the porn industry .
1,"at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative ."
1,"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him ."
1,"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter ."
1,"rupi is typical aggressive trible girl , wildcat like manners and irrespective of free trible culture where sex before marriage is treated as part of education , nobody proposes to her knowing her love and devotion to kanna ."
1,"it's a fractured story about a naive , impulsive , but above all else passionate man , one who will do anything for his family , who will stop at nothing to live his dream ."
1,"thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster ."
1,"with a schizophrenic father , a self-absorbed , distant mother , and a shark-like young republican big brother , igby figures there must be a better life out there , and he sets out to find it ."
1,"lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs ."
1,"a brilliant pianist , a polish jew , witnesses the restrictions nazis place on jews in the polish capital , from restricted access to the building of the warsaw ghetto ."
1,"the film follows three tracks : banks's slow recruitment of bennie , the set-up for the hit at a swank resort in mexico , and the fbi's close pursuit of banks , whom they want alive in hopes he'll rat out his bosses ."
1,"after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) ."
1,he has to rescue them and save new york city from an imminent nuclear terrorist act .
1,"the films stars roark critchlow ( days of our lives , friends , mr . deeds ) as the would be husband who has to come clean about a few things from his past and risk losing the love of his life ."
1,they are living eye-witnesses of the end of an era : 800 years of the death penalty in europe .
1,"killers , revolutionaries , big business , kids , family , god ."
1,"in the bank vault the young man discovers his name , jason bourne ."
1,"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance ."
1,a plan to start a parisian salon with a distinctively democratic air brings conflict with her new surroundings and an unusual ally in a country girl raised by pigs .
1,"rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps ."
1,a film about a modern-day shaman and his young disciple in rural vermont .
1,the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .
1,"when tom goes away for a few days , lori , with the help of best friend , monica , investigates the disappearance of helen ."
1,"the story of mitchell , a ten-year-old african american who lives with his mom in a crack-infested hotel in downtown l . a . mitchell misses the school bus one day and quickly becomes the property of chris ; a suicidal drug dealer who might be losing his mind ."
1,"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing ."
1,"one of the ring's original bearers , the creature gollum ( andy serkis ) , has tracked frodo and sam down in search of his 'precious' , but is captured by the hobbits and used as a way to lead them to mt ."
1,"when detective ben simm's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice ."
1,"a theme park owned by a man named , mondavarious ."
1,"while there , the elder man falls in love with the mom ( keaton ) ."
1,"akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession ."
1,"arvasu prepares to marry outside his brahmin caste - but for this , according to the tribal custom , he has to present himself before nittilai's village elders ."
1,"eva is an accidental witness of the death of a young girl , even more : she's got it all on tape ."
1,david banner is performing regeneration experiments and uses himself as a guinea pig .
1,"what was to be a modest profile turns into a intimate four and half year chronicle of stevie , his broken family , the criminal justice system and the filmmaker himself , as they all struggle with what stevie has done and who he has become ."
1,scientists discover that the earth's core is about to stop spinning .
1,"while fighting to save themselves , they must prevent petrov from getting a stolen computer chip containing the international banking codes for the new euro ."
1,a publication that documents their culture and demonstrates how the real world can both destroy and enhance their idealistic one .
1,"while mitchell is there , his mother shows up to get the gun ."
1,today the mighty trident ssbns form a deterrent shield for the united states .
1,the master preaches his self proclaimed spiritual wisdom and eventually selects the most dependable ( i . e .
1,"we're all out there looking for true love-a very elusive thing indeed , and chance is no exception ."
1,little ella's birthright is the gift - and curse - of obedience .
1,we see the action of the book as we see kaufman struggle to adapt it into a movie .
1,"paulie , a pot smoking proctologist who has a list of pre-requisites for dating which reads like "" war and peace . """
1,"as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all ."
1,this is peter's story ; an 18 year old boy who takes a journey through a conservative southern all-male university in order to discover himself .
1,"marisa ventura ( lopez ) is a single mother born and bred in the boroughs of new york city , who works as a maid in a first-class manhattan hotel ."
1,"based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health ."
1,"during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience ."
1,"semi-improvised on the streets of liverpool , dan reed's drama brings the true face of britain's underworld to light ."
1,viveka is a glamorous woman and has high standards of living .
1,"in a futuristic world , a strict regime has eliminated war by suppressing emotions : books , art and music are strictly forbidden and feeling is a crime punishable by death ."
1,"adam miauczynski , the character known from director marek koterski's previous films , is a 44 year-old teacher , who reads poetry during school lessons and later goes home swearing and calling his neighbours' names ."
1,"amerika , zed and kyle are good friends until the excitingly undermedicated bitch goddess trasha enters the frame , cutting kyle off from his friends and their vacuous and unencumbered world of beer and porn ."
1,"now the kids are far out in the country with no phone , car , or any place to go , and they are being chased by the family of cannibals ."
1,"regardless , it is through grace's visions involving him that she learns of her parent's demonic pastimes , which include abduction , murder , and possibly worse ."
1,"at the end a 50-foot high , neon-lit , wooden effigy is burned , igniting a wild , tribal , all-night celebration ."
1,he is visited by a house-elf named dobby and warned not to go back to hogwarts .
1,"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic ."
1,"ruby falls in love and becomes impregnated by sandy , a xerox shop worker ."
1,"when an international criminal ( dacascos ) kidnaps the daughter of a gang leader ( dmx ) as part of a diamond heist , it causes a city's police to engage in an intensive search ( led by a government agent played by li ) , aided by the father's gangsters ."
1,on his journey he befriends slacker jimmy the fin ( peter sarsgaard ) and becomes involved in rescuing his neighbor colette ( debra kara unger ) from her own demons .
1,"as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is ."
1,"in 1946 , tests began using nazi v-1 "" buzz bombs "" launched from the decks of american diesel submarines ."
1,"based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach ."
1,a turkish fortune-teller predicts that the girl will convalesce if somebody sacrifices his life for her .
1,he lures her back to las vegas to continue her career .
1,"the story of ray , a personal injury attorney facing a moral and spiritual crisis ."
1,in the process they have tortured villagers and something dreadful happens and rupi disappears .
1,years later murdock has grown into a man and becomes a respected criminal attorney .
1,"they're a conveyance true , but they can also become the unlikely place for a rendezvous ."
1,"the plot goes on with a lot of action scenes and many revelations , following the comic books ."
1,they board the boat that is to carry them to the isles of the blessed .
1,"he is imprisoned , awaiting the death sentence for his crimes ."
1,he's a middle aged hermit who likes to talk and has an answer to everything .
1,he works as an illustrator at a news paper and his life is pretty okay .
1,"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make ."
1,the war of the ring has now begun . . .
1,"but as she comes home , she opens a mysterious door that leads her to an artificial world : the holo-deck ."
1,a young korean war veteran returns home to find his parents have died and his wife has left him for another man .
1,"with the police chasing him , pqd decides to go to s&#227 ; o paulo to see cac&#225 ; and prove his innocence ."
1,moments of compassion and kindness circulate within a mounting concern for individual survival .
1,as smoochy catapults to fame - scoring hit ratings and the affections of a jaded network executive randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as america's sweetheart .
1,"as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other ."
1,the dea finally convinces the chinese military that robert may be of more help to them outside jail by leading them to the real smugglers .
1,"when he dumps her , the whole building turns on him ."
1,things never seem to be the way they really are .
1,"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another ."
1,"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants ."
1,"after a dream of a horrific car crash , kimberly helps save several people and causes another rift in death's design , but this time its different , since alex walked off the plane death's design did not only affect the survivors of flight 180 , but every single person they've come in contact with , now how will they stop it ?"
1,susie resorts to these to become the most beautiful woman in the world .
1,"in singapore , that means that at the age of 12 , the government has decided that they are not as academically inclined as their peers ."
1,"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on ."
1,"the second trip took place in february 2002 in the city of herat now freed from the taliban and in the hunger stricken camp of maslakh , one of the largest in the world ."
1,they intend to bring her back to tel-aviv in order to save her life .
1,"green card fever is the story of a young man in the united states who overstays his visa in the pursuit of a "" green card "" ."
1,"mitch is left for dead in the desert--or so they think--rescued and nursed back to health by a gorgeous women named , angela rose ( nicole austin ) ."
1,"the joy has gone out of phil's and penny's life , but when an unexpected tragedy occurs , they are brought together to rediscover their love ."
1,'nine dead gay guys' is the outrageous but hilarious result of the ensuing caper as the lads begin the search for the elusive bed .
1,"through intimate vignettes of the milliner family , tiz's close-knit crew , his pregnant girlfriend , his overzealous manager , and his mentor , the legendary kool g rap , tiz's hopes and the quiet despair of his "" book of life filled with pain "" gradually emerge ."
1,"from naboo to tatooine , it grows into love for her ."
1,but billy still has memories of a wife who cheated on him .
1,the sensuous-poetic film is an appeal to dream and a hommage to the great actor klaus kinski .
1,"stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions ."
1,"the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon ."
1,"carmen and juni cortez team up with two other spy kids , gary and gerti giggles , and together they must save the world from the hands of an evil scientist named romero ( buscemi ) ."
1,he dreams of shedding all material worth and going on a spiritual awakening .
1,gradually we learn of joe's past relationship with the dead woman .
1,she's saving money for a ticket to rome to get out of her life and visit an italian with whom she had a one night stand several months ago .
1,the film is told in flashbacks with a female reporter interviewing gale .
1,"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse ."
1,"day in , day out , the same routine is repeated ."
1,"a player in a famous orchestra finds sexual experiences with a russian opera singer , which he enjoys much because his wife has just left due to the fact that he has purchased a porno movie ."
1,"the submarine's crew , led by the unyielding captain alexi vostrikov , races against time to prevent a chernobyl-like nuclear disaster which threatens not only the lives of his crew , but has the potential to ignite a world war between the super powers ."
1,"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint ."
1," "" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds ."
1,a small house stands on a hill overlooking the inland sea .
1,"the cooler is bernie lootz ( william h . macy ) , and the cooler is a love story about the changing fortunes of this down-at-heels loser who has made a career out of spreading his virulent bad luck on the floor of las vegas' aging shangri-la casino ."
1,simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .
1,a film crew travels to the austrian alps near the ( former ) yugoslav border to film three extreme sports enthusiasts being chased down by an avalanche for a commercial .
1,"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue ."
1,"with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit ."
1,the whole time your poison thoughts were running through it !
1,this sets off a minor battle between the two for control of the fish supply .
1," "" sumo east and west "" is a feature documentary about americans in the ancient japanese sport of sumo wrestling ."
1,"amber ( madonna ) is 40 , beautiful , rich , spoiled , and arrogant beyond measure ."
1,the story begins with the discovery that otte's visa is being withheld by the ghana embassy in holland due to a controversy in the press .
1,"set in 1898 sudan , this fifth film to be adapted from the a . e . w ."
1,"both undauntedly take a sardonic , action-packed jaunt with plenty of gunplay and intrigue with an unforgettable cast of characters after marko's trusting wife ashe ( robyn adamsom ) discovers that these two deviants of social behavior have bet her entire life savings of 3 , 000 bucks on an nba play-off game ."
1,"he's lost his super powers , and it will take all of bachelorman's skill and cunning to get his lois lane back ."
1,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .
1,"while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . ."
1,"as for joe , he is bent on revenge for the beating he took , and soon he has a new prot&#233 ; g&#233 ; brad ( rick schroder ) who is just as good if not better then johnny ."
1," ( king plays a "" russian mob princess "" ; roden plays an evil kung fu master who is seeking the scroll ) based on the very underground comic book , an immortal tibetan monk ( chow ) finds a mentor in a young street kid ( scott ) whom he can teach to protect the ancient scroll he's been guarding for the last sixty years ."
1,"after finishing the open examination for form 5 students and applying for an adult identity card , yoyo , eighteen , departs for london to meet a guy introduced by her well-meaning parents in britain ."
1,"to confirm his worst fears , thomas sprints outside and discovers that it is not just a terrible dream - his vision may never be the same ."
1,"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey ."
1,"lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard ."
1,shahrul is a mechanic who also takes part in illegal bike racing .
1,but convincing his lifelong friend is just the beginning .
1,"by the end of the day , everybody is nervous and tensions gets high ."
1,"the movie is based on jane smiley's novella the age of grief , and centres on a dentist , played by campbell scott , who has a strange dream that blurs the boundaries between fantasy and reality ."
1,"fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission ."
1,"like her mother , she is down to earth , clever , and a huge fan of the musical sweeney todd ."
1,"if so , then this movie will touch your soul . . ."
1,"everything goes wrong when they try to rob a bank , though they meet mille , who puts them onto a new trail , and peter and martin also make a contribution ."
1,"making use of homemade steel helmets and chest plates to stop bullets , they committed a series of robberies from 1878-80 , when kelly was captured and hanged in melbourne ."
1,those who love him today risk being heartbroken tomorrow . . .
1,everything has taken a turn for the worse and kilo can't seem to stop it .
1,police and investigators believed the murders were in retaliation for a robbery days prior to the murders .
1,the five main characters are 20-year-olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse .
1,"but with their lives and careers on the brink of devastation , bret's teammates and family realize that they have to take baseball - and life - back from bret packard , once and for all ."
1,'grasp' is a darkly humorous mystery peppered with some truly surreal visuals .
1,when a stranger stumbles in to their camp disoriented mumbling things about lights in the sky the four friends put in a struggle with a psychotic army colonel and a being that has taken control of one of their minds .
1,"as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years ."
1,"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store ."
1,"this is the story of their lives , their memories , their unbending habits and the films they love ."
1,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .
1,"william hundert , a retired "" old-school "" classics teacher is passionate about his subject ."
1,j&#243 ; hann is a 30 year old guesthouse owner isolated from the outside world following the death of his father .
1,"documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more ."
1,"what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ?"
1,"greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea ."
1,"oscar's path to his true love is further crossed by diane , eve's best friend who , one night while wearing eve's borrowed perfumed scarf , offers him temporary comfort in an unconventional tryst ."
1,"at the age of 25 , tiz is considered a survivor ."
1,this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .
1,"in their fortuitous encounter , forged by fire , he makes peace with the past and she takes control of her destiny ."
1,but mathayus ends up getting much more than he bargained for .
1,"disregarding the fbi's warning , rachel probes into her sisters disappearance ."
1,"down and out in l . a . 's valley , two longtime married , politically correct pornographers - played by annette o'toole and lyn vaus - are forced to confront the changes in their new age values and marriage when they discover in their archives extremely salacious old footage of tv's currently #1 sitcom star ."
1,he is always in search of a rich girl with a view to live a luxurious life with her money .
1,"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder ."
1,his story explores the ramifications of leaving afghanistan and living as a refugee in america .
1,this movie praise the right to be different and unique .
1,his odyssey finally leads him onto a theatre stage .
1,"the colorful cast of characters includes the addlepated cafe owner , freddy , picasso's sexy young femme dujour , his pompous art dealer , and a mysterious visitor from the future ."
1,"the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers ."
1,"a retired american emerald smuggler must go to rio to find and save his daughter , unknown to him from an affair 15 years earlier , and finish off a smuggling deal with a ruthless child-torturing drug lord ."
1,"documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) ."
1,"naturally , our boys band together and go for the bronze !"
1,yoyo and cheung promise to get marry in order to please their mothers .
1,roxie hart is a married chorus girl with hopes of being a headliner in vaudeville .
1,"a famous psychiatrist ( ty adams ) takes on the job of trying to cure patients at the sedah state hospital , run by it's folksy doctor ( sam delazo ) ."
1,"loonies is a film with light-hearted and cheeky humour that , in a moving way , takes us into the pleasantly disturbed world of five somewhat romanticised psychiatric patients ."
1,"after several fruitless attempts to sell the car , shirley dumps johnny , who has hopelessly fallen in love with her ."
1,"when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death ."
1,it is a study of dark forces lurking in the lives of teenagers today .
1,highlights include detailed instructions on how to perform an icepick lobotomy with household utensils ; a cacophony of robotic voices ; and haunting stills that date back to the turn of the twentieth century .
1,"some will fall in love , one will change his life , another will be out for whatever and whomever she can get ."
1,"the screenplay was adapted from sands' real diary , which he kept for the first 17 days of his 66-day hunger strike , until his ultimate death ."
1,a moving love story and thought-provoking drama about a young catholic nurse who secretly falls in love with a terminally-ill boy in the proper world of 1957 .
1,"one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory ."
1,"the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him ."
1,how can neil and stevie get out of their mistaken marriages and into each others arms ?
1,he got to know four children who have no fathers .
1,"only one person has the power to save the princess , a priestess ."
1,"when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt's youthful days as a young woman living in hamilton , mississippi , during the second world war ."
1,"as for the music world , history's future king is coming from the past ."
1,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada ."
1,"rounding out the romantic possibilities is bobby , the bartender who flirts with beth ."
1,"like it or not , anne marie starts losing her balance - and finding it - as she falls for matt ."
1,"the military team must shut down the computer and get out , fighting their way past zombies , mutants , and the computer itself , before the virus escapes and infects the rest of the world ."
1,"sharkey , part of the sinister world of child trade , picks up vlado , an orphan of war , dreaming of freedom and a better life ."
1,"when he tries to grant everybody what they want , turmoil ensues ."
1,katie is a young girl who loves to climb .
1,"'i capture the castle' is based on the dodie smith novel which was published in 1948 , before she wrote 101 dalmatians ."
1,"director duncan roy impressively presents aka through three simultaneous frames rather than one , offering the audience a deeper and more complex perspective through which to view dean's engrossing story ."
1,"unable to resist the sexual lure of the maenads' holy eroticism , pentheus attempts to join in only to be torn , literally limb from limb , by the frenzied bacchae ."
1,"dizzy harrison is an unpopular , high school geek going through a hellish senior year ."
1,"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work ."
1,"a woman who has recently discovered that she is the daughter of angelo , a major mafia boss , decides to wreak vengeance when he is killed by a hitman ."
1,a woman who is again able to reach out for love .
1,a group of hard core female inmates are trained by the military .
1,"the story goes that she can't go in the light , and if you wake up and see her , she'll kill you ."
1,"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on ."
