r-67	1		I believed that the sun is out.
ks08	1		We cannot put up with the noise anymore.
sks13	1		The paper cuts easily.
r-67	1		This guitar, I've sung folk songs and accompanied myself on it all my life.
m_02	1		All Mr Collins does is praise Lady de Bourg.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
rhl07	1		One of the Jewish children is a spunky girl, who gave a black eye to the kid with the German roots before the start of the war.
c_13	1		It rained.
bc01	1		He admires every man.
c_13	1		The very young child walked from school to the store.
bc01	1		While I might want to, this is the kind of thing that Harris has already suggested.
c_13	1		The red dress with the pink stripes looks good on Sandy.
m_02	1		Barbara handed them to Alan on Tuesday.
l-93	1		A little boy ran in the yard.
kl93	1		I was surprised that he stole the watch, in as far as that was a daring thing to do.
ad03	1		Dracula thought that he was the Prince of Darkness.
r-67	1		Tom knows it and Dick knows it and Harry knows it.
ks08	1		It was the man that bought the articles from him.
c_13	1		Which animals appear to have lost their collars?
sks13	1		The mayor of John's hometown wrote to him.
gj04	1		The dog barked its way out of the room.
bc01	1		Someone from every city hates it.
c_13	1		What did Jean think was likely to have been stolen?
r-67	1		The hardest that I think I remember him ever telling me that he had heard of it snowing around here was last January 12th.
l-93	1		Phyllis dyed the dress.
bc01	1		We rich have impeccable taste.
ad03	1		Michael left Meg
sks13	1		John told us that he wants to quit school.
ks08	1		That we invaded Iraq really freaks me out.
l-93	1		Suddenly there entered the hall an ugly old man.
b_73	1		He gave me many marbles.
ks08	1		The car will have been being driven.
bc01	1		The tree dropped fruit to the ground.
ad03	1		Poseidon would run away, if the executioner murdered Hera.
r-67	1		Jim will go if he feels good.
r-67	1		They said that Tom was working, and working he is.
ks08	1		Both will wear carnations.
c_13	1		Andy promised that we would go.
r-67	1		It was this hat that Tom said Al thought you wanted me to make Jack put on.
ks08	1		John asked me to put the clothes in the cupboard, and to annoy him I really stuffed them there.
ks08	1		He will have been seeing his children.
ad03	1		I have every hope that you will defeat him.
ks08	1		I owe my acquittal to you.
sks13	1		Whom did Bill leave.
kl93	1		An owl hunts mice.
g_81	1		I've been wondering whether, but wouldn't positively want to state that.
ks08	1		Tom ate what Mary offered to him.
l-93	1		Linda winked her eye.
l-93	1		A large flag fluttered.
c_13	1		To be able to buy myself a ticket to France would be a dream.
r-67	1		Didn't that guy who the Game Warden and him had seen a flying saucer crack up?
l-93	1		An old woman lived in the forest.
l-93	1		Melissa searched for a clue in the papers.
ks08	1		Fifteen dollars in a week is much.
ks08	1		They talked about the scandal for days.
sks13	1		He is John.
sgww85	1		Kim was a banker.
ks08	1		Stephen seemed to be intelligent.
l-93	1		Columbus believed the earth to be round.
ks08	1		This item belongs to the student.
ad03	1		The scissors are lost
l-93	1		A flowering plant is on the windowsill.
l-93	1		The cattle herded.
ks08	1		She thought it was likely that everyone might fit into the car.
c_13	1		I discovered an old English poem.
r-67	1		I'll work on it if you do.
gj04	1		Bill drank from the hose.
b_73	1		Mary has more than two friends.
ad03	1		Under the bed is the best place to hide
bc01	1		John wants to go on vacation, but he doesn't know when to.
sks13	1		Mary thinks that Bill will come.
r-67	1		Willy is taller than Bill by as much a Peter believes that Billy is taller than Dan.
ks08	1		the pencil with which he is writing broke.
ad03	1		We believed him to be the headmaster
g_81	1		Which city and which conference did Bill go to?
c_13	1		I feel it is unfortunate that television is so vulgar these days.
bc01	1		Fred likes eggplants, although he likes cabbage too.
ad03	1		Why did you eat the cake?
l-93	1		$5 will buy a ticket.
b_73	1		She made so much better a reply.
g_81	1		John gave the books to Mary and the records to Sue.
c_13	1		The exhibition really impressed the critics.
cj99	1		The more lobbyists he talks to, the more corrupt every senator seems to become.
ad03	1		He thought that Dracula was the Prince of Darkness.
ks08	1		There still remains an issue to be solved.
b_73	1		Harry got to be more of a celebrity.
bc01	1		The party lasted till midnight.
l-93	1		Celia braided her hair.
bc01	1		The men lifted the table together.
c_13	1		The stodgy professor left with his teaching assistant.
ad03	1		It's extremely windy today.
ad03	1		Jason became invisible, so that he could escape
c_13	1		It bit me on the leg.
sks13	1		Does some student from Australia speak Chinese?
bc01	1		Some professor admires every student and hates the dean.
ks08	1		It was several young students that the policeman met in the park last night.
ks08	1		The teacher is proud of his students.
g_81	1		I know a man who saw Bill and liked Mary.
bc01	1		John was unknown.
cj99	1		The higher the stakes, the lower his expectations.
d_98	1		Any doctor will tell you that.
l-93	1		Nora sent the book to Peter.
l-93	1		The mouse nibbled at the cheese.
r-67	1		How long did this fit of generosity last and who gave what to whom?
ad03	1		Owners of pigs love truffles
l-93	1		I shaved my face.
ad03	1		Paul had an affair
ks08	1		The person who John asked for help thinks he is foolish.
ks08	1		For John to either make up such a story or repeat it is outrageous.
ks08	1		Time flies like an arrow.
ks08	1		Sandy must have, too.
m_02	1		If Emma had left Hartfield, Mr Woodhouse would have been unhappy.
b_73	1		He gave me more of his marbles than I wanted.
ks08	1		I washed you.
r-67	1		It is not certain that you'll marry any particular student.
ad03	1		Which book about herself did Jenny say that Anson had written.
c_13	1		Teenagers drive rather quickly.
l-93	1		The convict escaped.
g_81	1		Different teams beat the Red Sox and were beaten by the Giants.
bc01	1		Mary dates exactly two of the men who know a producer I like.
cj99	1		John was lots more obnoxious than Fred was.
ad03	1		So quickly did the vampire move, that we barely saw him.
ks08	1		We expect the dentist to examine us.
ks08	1		Springfield would have built a police station with the federal grant.
ks08	1		Every essay that she's written and which I've read is on that pile.
ad03	1		This problem's analysis is made a lot easier when you understand differential equations.
l-93	1		Carol cut her thumb.
l-93	1		The jeweller printed the name onto the cup.
ks08	1		I just know that the Big 12 South teams everyone knew would win actually won the game.
sks13	1		They intensified.
sks13	1		This girl will buy bread and so will that one buy bread.
m_02	1		Harriet talked to Emma for hours.
g_81	1		People are said to do crazier things at higher speeds there by Dorothy than they are by other people.
ks08	1		John has two sisters, who became lawyers.
sks13	1		Everyone likes himself.
r-67	1		She did away with her father.
r-67	1		There was an error in the proof Johns presented.
bc01	1		John's refusing the offer is shocking.
sgww85	1		I am neither an authority on this subject nor trying to portray myself as one.
ad03	1		He walked up the hill.
c_13	1		I expect to see the results soon.
l-93	1		I shaved.
c_13	1		The king loved peanut butter cookies.
r-67	1		They said that Tom would pay up, and pay up he will.
c_13	1		John left his wife.
l-93	1		Marlene dressed the baby.
m_02	1		The book is astonishingly boring.
b_73	1		John is the kind of a fool that I told you about.
ks08	1		The government kept all the money.
l-93	1		Carol carved the marble.
ad03	1		Emily caused Benjamin to see himself in the mirror.
b_73	1		He was hoping for more than we offered.
l-93	1		Bill is drying a lot of clothes on the line.
c_13	1		Bill is always complaining about the guys who work near him.
bc01	1		The man with a book.
bc01	1		Lucy recounted a story to remember because Holly had recounted as story not to.
bc01	1		The child became a man.
l-93	1		Martha carved a toy out of a piece of wood for the baby.
c_13	1		Dane is a doctor.
b_73	1		What his father wants him to be is a better pool player.
rhl07	1		He died from exhaustion.
sks13	1		That is a bird.
ks08	1		I don't know how to do it.
ks08	1		They promised me to leave.
m_02	1		Mr Knightley despaired.
ad03	1		Benjamin gave the cloak to Nathan
m_02	1		Louise broke the cup.
l-93	1		The phone company billed me $10.
l-93	1		Brutus murdered Julius Caesar.
ks08	1		Little did I know that more trouble was just around the corner.
m_02	1		Frank Churchill crosses the street.
r-67	1		My brother meets few Americans in Vienna.
sks13	1		This girl in the red coat but no boys will put a picture of Bill on your desk before tomorrow.
m_02	1		Mr Knightley walked into the drawing room.
ad03	1		No one expected to win.
l-93	1		The cup broke.
c_13	1		The Joneses think themselves the best family on the block.
ks08	1		Seen from this perspective, there is no easy solution.
l-93	1		Carrie touched the fence with a stick.
c_13	1		John said Martha sang the aria with gusto.
l-93	1		$50 won't even purchase a dress at Bloomingdale's.
c_13	1		Jean wants him.
l-93	1		Brian wiped the fingerprints from outside the cupboard.
l-93	1		Ellen complained about the situation.
c_13	1		John went to the store.
ks08	1		We believed John to try to leave the country.
m_02	1		She said that in came Aunt Norris.
l-93	1		Ellen and Helen talked together.
sks13	1		Susan hopes to sleep.
c_13	1		I should not eat plums.
c_13	1		The torpedo sank the boat.
ks08	1		much evidence is needed.
m_02	1		Did Captain Wentworth write a letter to Anne Elliott?
c_13	1		We drove all the way to Buenos Aires.
ks08	1		The committee hasn't yet made up its mind.
ad03	1		Who is it obvious that Plato loves.
b_73	1		You've said enough to convince me.
ks08	1		He intended to will the large amount of money to Frank.
r-67	1		Maxwell isn't much of a doctor.
bc01	1		I know which book Max read, and which book Oscar didn't.
bc01	1		I enjoy taking a bath.
c_13	1		He might eat deep fried muffins.
l-93	1		I cut the bread with this knife.
gj04	1		Ron yawned himself awake.
ks08	1		The monkey was tagged in the forest by John.
ks08	1		The book, including all the chapters in the first section, is very interesting.
ad03	1		It seems that Agamemnon is a maniac
sks13	1		Mary wrote a letter to him last year.
l-93	1		I detached the handle from the box.
l-93	1		The pliers bent the rod.
m_02	1		Some accountants were quietly counting in the back office.
c_13	1		Who did you see in Las Vegas?
l-93	1		That new handle detaches easily.
ad03	1		Never will I do syntax again.
l-93	1		We peered into the closet.
cj99	1		The man that arrived on the train was my brother.
ks08	1		We need more intelligent leaders.
l-93	1		Ellen and Helen talked.
c_13	1		She cooked Matt dinner.
sgww85	1		You and I may incriminate ourselves.
d_98	1		Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
m_02	1		Some gifts get used a dozen or so times a year.
bc01	1		Mag Wildwood came to introduce the bartender but I came not to.
bc01	1		No candidate can predict how many people will vote for him.
ks08	1		Tagalog is spoken in the Philippines.
m_02	1		Fanny regretted having talked to Mary.
ks08	1		There exists only one truly amphibian mammal.
m_02	1		Real play Valencia next Sunday.
ks08	1		They all agreed to include those matters which everyone believed had been excluded from the Treaty.
ks08	1		A man kicked that ball.
sgww85	1		Some people like bagels, but others cream cheese.
bc01	1		Exactly half of the students attended some seminar.
d_98	1		Every woman standing under that tree is Mary's friend.
bc01	1		The children were uneducated.
cj99	1		The more you eat, the more you want.
g_81	1		The kennel in which Mary keeps drugs and Fido sleeps has been stolen.
ks08	1		I am anxious for you to study English grammar hard.
kl93	1		Cows fly more often than John visits any relatives.
l-93	1		Caesar put a gushing fountain by his palace.
c_13	1		I fear tigers.
c_13	1		Stacy hit a baseball to Julia.
gj04	1		The professor talked us into a stupor.
r-67	1		Webster touched a sword after Henry had done so.
c_13	1		I gave my brother a birthday present.
l-93	1		Sarah sang a ballad.
sks13	1		I handed the ball to Reg.
ks08	1		What did he get the impression that the problem really was?
r-67	1		The sofa was longer than the desk was long.
ks08	1		The monkey seems despondent that it is in a cage.
kl93	1		Sue said something although she was the most likely not to say anything.
c_13	1		Rory might have been eating the muffins.
bc01	1		John wrote books.
d_98	1		There's everything Mary had asked for in this store.
r-67	1		The boy who Mary loves hates her.
gj04	1		Fred tracked the leak to its source.
ad03	1		Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
ad03	1		Where Alison and David soaked their feet was in the kitchen
c_13	1		Pictures of himself always disturb Milo.
l-93	1		The army lodged the soldiers in the schoolhouse.
l-93	1		The jeweller decorated the ring.
ks08	1		I know I should go to the dentist's, but I just don't want to.
sks13	1		Yes, she will.
sks13	1		Isn't Bill sick?
b_73	1		Mary is such a wit that people are afraid of her.
sks13	1		John saw Mary.
l-93	1		Paula swatted flies.
l-93	1		She was always clad in black.
d_98	1		You may pick any flower.
bc01	1		Is Mary running the marathon?
c_13	1		The robot kissed itself.
l-93	1		Smith inscribed the ring with his name.
c_13	1		I inquired if John likes his beer.
ad03	1		Which poem did you go to hear a recital of last night?
ad03	1		No one could remove the blood from the wall
ks08	1		Cancer is now thought to be unlikely to be caused by hot dogs.
c_13	1		John said Mary went to the store quickly.
sks13	1		I said this.
ks08	1		It will rain tomorrow.
ks08	1		Stephen tried to be intelligent.
b_73	1		I've never known as strong a person as Louise.
ks08	1		The monkey scratched a boy on Monday.
bc01	1		Mary considered him to have loved her.
g_81	1		I wonder when and how often she went that day.
l-93	1		This knife cut the bread.
b_73	1		Mary is happy with her work, and John is with his children.
ks08	1		I wonder in which pocket it was that Kim had hidden the jewels.
c_13	1		Calvin will be eating.
c_13	1		To improve himself, Bruce should consider therapy.
l-93	1		This knife cuts well.
m_02	1		This arch is supporting the weight of the tower.
l-93	1		I hunted the secret out of him.
ks08	1		What is John easy to do?
ad03	1		Anson is incredibly difficult to please.
g_81	1		I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
bc01	1		John learned French perfectly almost immediately.
ad03	1		Who did Gilgamesh believe to have kissed Aphrodite?
r-67	1		They can't stand each other, him and her.
l-93	1		A wonderful opportunity presented itself yesterday.
r-67	1		Although no one else believes it, Harry believes that Sally is innocent.
c_13	1		Zeke ate and cooked the chili.
bc01	1		Mary is fond of him.
ks08	1		I know you like the back of my hand.
l-93	1		There ran through the valley a rushing stream.
sks13	1		The pictures of Bill she put on your desk.
c_13	1		Rory may be eating the muffins.
sgww85	1		Leslie was in the flood zone.
l-93	1		Philippa cried her eyes dry.
r-67	1		I know a boy mad at John.
r-67	1		Tom picked, and I washed, and Suzie will prepare, these grapes.
r-67	1		I believed the claim that Otto was wearing this hat.
c_13	1		I think he will eat asparagus.
sks13	1		The hiker will reach the top of the mountain within an hour.
c_13	1		What is it likely for Beth to have bought at the supermarket?
ad03	1		Medea thought that, after the executioner had left, Poseidon would be relieved.
ks08	1		Being honest is not an easy task.
r-67	1		That the defendant had been rude was stoutly denied by his lawyer.
ks08	1		I ate an apple.
l-93	1		The yolk and the white separated.
bc01	1		A bear occupies the cave.
ks08	1		What Mary offered to him is unclear.
c_13	1		Brandon has been reading more novels than he has short stories.
bc01	1		This is the book of which Bill approves, and this is the one of which he doesn't.
c_13	1		I expect soon to see the results.
ad03	1		Julie filed letters to herself.
sks13	1		It was John and Bill that were waiting at the restaurant.
bc01	1		Mary will believe Susan, and you will Bob.
m_02	1		Wren built St Paul's Cathedral.
bc01	1		I hit the ball.
sks13	1		the student left.
ks08	1		Duty made them not miss the weekly meetings.
ad03	1		Who did you say that John thought would leave early?
c_13	1		Jennie smiled.
c_13	1		I mailed the sweater to Mary.
ad03	1		Benjamin said he would run away and he did.
sks13	1		They read the paper.
gj04	1		The road zigzagged down the hill.
c_13	1		the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.
ks08	1		Whether they say it or not, most teachers expect their students to study hard.
ks08	1		John is easy to please.
c_13	1		Susan will never sing at weddings.
c_13	1		Traci gave the whale a lollipop.
m_02	1		Fiona may be here by 5 o'clock.
b_73	1		I have six too many marbles.
bc01	1		Which pictures of Earl did he see?
l-93	1		Through the hall there echoed a loud cry.
ks08	1		The color red seems to be his favorite color.
ks08	1		The tall, kind, handsome man kicked the ball.
bc01	1		They represented Mary to the dean as a genuine linguist.
l-93	1		Pauline hammered the metal flat.
sks13	1		The agency classified the documents.
ad03	1		Why did you kill Pegasus?
c_13	1		Jeff must not have eaten the deep fried muffin.
ks08	1		Some of the diners need menus.
ks08	1		It was the director that she said she wants to meet.
l-93	1		Ellen and Helen argued.
r-67	1		Tonight, what Bob cooked yesterday still tastes good.
rhl07	1		Fred kicked the ball behind the tree.
sks13	1		This girl in the red coat will put a picture of Bill on your desk before tomorrow.
r-67	1		Willy is taller than Bill by that much.
r-67	1		John is taller than that man is.
ks08	1		That Louise had abandoned the project surprised everyone.
l-93	1		Carrie touched him on the shoulder.
d_98	1		Mary sang for everyone who wanted to hear her.
ks08	1		John mentioned the issue to me.
ks08	1		The man holding the bottle disappeared.
ks08	1		I am anxious for you to arrive on time.
bc01	1		The bed was unmade.
r-67	1		I'll work on it if no one else had.
r-67	1		That that it would confuse the guards for Herschel to throw a fit was obvious is not true.
c_13	1		The latest research on dieting always warns people about the dangers of too much cholesterol.
c_13	1		Stacy danced at the palace.
ks08	1		This Government has been more transparent in the way they have dealt with public finances than any previous government.
ks08	1		The senators know that the president is telling a lie.
ks08	1		Edward usually remembered to send a copy of his e-mail to himself.
ks08	1		John saw the man with a telescope.
c_13	1		The apple was bitten by John.
l-93	1		Margaret cut the string.
c_13	1		I cut the soft bread.
sks13	1		For the girl to put a picture there would surprise you.
cj99	1		The more people that you give beer to, the more people get sick.
l-93	1		Jessica sprayed the wall with paint.
r-67	1		I went to the store and Nike bought some whisky.
l-93	1		Carla mopped under the furniture.
b_73	1		I have half a dozen too many of these marbles.
ks08	1		Jack is the person with whom Jenny fell in love.
cj99	1		Whenever Bill smokes, Susan hates him much more.
ks08	1		Do not use these words in the beginning of a sentence.
bc01	1		John tries to often meet Mary.
ks08	1		Is John clever?
sks13	1		The paper is readable.
rhl07	1		I promise a good time to all who come.
l-93	1		It was believed that the earth was round.
ks08	1		Which version did they recommend?
bc01	1		I reported having kissed Mary.
sks13	1		John tried to sleep.
ks08	1		He kicked the ball.
bc01	1		Rusty talked about himself only after Holly did.
c_13	1		I put the milk in the fridge.
m_02	1		The mouse was out the cheese box.
r-67	1		Bill left when everyone will believe that the police have forced me to confess that I shot Sandra.
l-93	1		Sarah sang a song.
l-93	1		Ellen told Helen a story.
gj04	1		Bill whistled his way past the house.
bc01	1		The maple changed into an oak from a cedar.
bc01	1		The maple changed into an oak.
ks08	1		It was the policeman that met several young students in the park last night.
ks08	1		Kim is eager to please.
m_02	1		Erika made her mother an omelet and the kitchen a mess.
sks13	1		Did Sue not pass her exam?
r-67	1		I promised that tomorrow he would be there.
ks08	1		John wants it to be clear to Ben that the city plans to honor him.
c_13	1		The belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor.
l-93	1		Ellen said something.
bc01	1		Three relatives of mine inherited a house.
ad03	1		Anson appeared
bc01	1		John learned French perfectly immediately.
sgww85	1		Kim alienated cats and beat his dog.
bc01	1		The boat was sunk to collect the insurance.
r-67	1		The boy's guardians' employer we elected president.
m_02	1		Which club did you hit the winning putt with?
sks13	1		I saw the student of physics with long hair.
ks08	1		The teacher made students happy.
c_13	1		Gwen looked at a fire truck.
ks08	1		I saw him leaving the main building.
b_73	1		Hilda is such a scholar as you were speaking of just now.
r-67	1		The curtain which Fred tore in rolling up was the kind gift of my maternal Aunt Priscilla.
l-93	1		I lifted the books to him.
c_13	1		Every book that Megan did Brandon read too.
r-67	1		The writers of none of the reports.
c_13	1		The big boy was kissed by the drooling dog.
b_73	1		There is enough of the bread left to have tomorrow.
sks13	1		I saw the brilliant student with long hair.
c_13	1		Do you like peanut butter?
sks13	1		John thinks Mary left.
sks13	1		What Mary prefers is her ice cream in a cone.
bc01	1		Every boy named every planet.
l-93	1		The bag is bulging with groceries.
c_13	1		Marian wonders if the package from Boston will ever arrive.
ad03	1		Anson very happily demonized David.
ks08	1		The monkeys seem eager to leave the meeting.
c_13	1		I want Jean.
l-93	1		Martha carved the piece of wood into a toy.
m_02	1		I saw and he chops.
r-67	0	*	That informers they never use is claimed by the CIA.
l-93	0	*	The fear shivered Sharon.
r-67	0	*	The more contented I laughed at the nurse who thought that we were becoming, the more angry we grew at the doctors.
d_98	0	*	Any lion is rare.
c_13	0	*	Is likely Jean to leave.
b_82	0	*	How hard to read the book was it?
l-93	0	*	David constructed the mansion from bricks into a house.
r-67	0	*	Seven more ones came in after ten soldiers had left.
ks08	0	*	John can to kick the ball.
m_02	0	*	Golfer who is in training has a pretty powerful swing.
ad03	0	*	Jason whispered the phoenix had escaped
l-93	0	*	The package carried to New York.
sks13	0	*	I handed to Reg.
l-93	0	*	The horizon was appeared on by a pirate ship.
bc01	0	*	John spoke to Mary French.
sks13	0	*	They heard that John criticized each other.
sks13	0	*	Mary wrote a letter to himself last year.
sgww85	0	*	Kim likes Lee, and to Ronnie.
r-67	0	??	The persons on whom we kept tabs all proved to be innocent.
r-67	0	*	Willy is taller than Bill is strong and.
l-93	0	*	The fence hit.
gj04	0	*	Bill cried Sue to sleep.
r-67	0	*	What did Bill buy potatoes and?
b_73	0	*	They think she is too much happy.
ks08	0	*	That brought the letter is Bill.
ks08	0	*	The authorities charged the students of the cheating.
ks08	0	*	Our neighbor take his children to school in his car.
rhl07	0	*	Fred gave the ball over Molly.
ks08	0	*	I read some book.
ks08	0	*	Mary sang a song, but Lee could never.
c_13	0	*	Fabio asked had if Claus run a marathon.
bc01	0	*	Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to.
r-67	0	?*	I didn't eat the cake or any ice cream.
l-93	0	*	Monica moved at the cat.
sks13	0	*	It was John Bill that were waiting at the restaurant.
sks13	0	*	John will have been eating enthusiastically cake.
bc01	0	*	The men were struck by the idea as nonsense.
bc01	0	*	I wonder who what bought?
ad03	0	*	Poseidon appears to own a dragon
l-93	0	*	The jeweller decorated the name on the ring.
sks13	0	*	Henri arrived Bill.
c_13	0	*	I think if John likes his beer.
ks08	0	*	The problem intrigued us bothered me.
r-67	0	*	Which trombone did the nurse polish and?
ks08	0	*	I am anxious for you should arrive on time.
ks08	0	*	the my dog is a terrier.
ad03	0	*	He would can go
ks08	0	*	The house is been remodelling.
sks13	0	*	Everyone hopes him to sleep.
bc01	0	*	I'll turn the radio down, but I won't up.
r-67	0	*	I polished the vase which was from India up.
c_13	0	*	John placed the flute.
l-93	0	*	Our paycheck contributed.
ks08	0	*	John will kicked the ball.
ks08	0	*	Mary not avoided Bill.
ad03	0	*	Gilgamesh failed often biology
l-93	0	*	She held the paper from him.
c_13	0	*	Megan loves.
l-93	0	*	Like after tasting.
r-67	0	*	Hold has been gotten of some rare old manuscripts.
r-67	0	*	The money which I am discussing Sarah's claim that the company squandered amounts to $400,000.
ks08	0	*	Seems John to fix the computer.
ad03	0	*	Anson is incredibly difficult to be pleased.
r-67	0	*	Which packages didn't Sam pick up which are to be mailed tomorrow until it had stopped raining?
b_73	0	*	I've never seen the taller man than my father.
ad03	0	*	What I said that was we would go.
l-93	0	*	Bill dried at the clothes.
bc01	0	*	The writers didn't so believe the boy.
l-93	0	*	Paula spanked her right hand into the naughty child.
cj99	0	*	It is important the more you eat, the more careful you to be.
ad03	0	*	We wanted to ate cake
bc01	0	*	Every man surrounded the fort.
l-93	0	*	Heather cabled the news at Sara.
r-67	0	*	I didn't eat the ice cream and any cake.
kl93	0	*	I'm glad I saw anybody.
r-67	0	*	Which boy is tall!
bc01	0	*	Give the bottle to the baby awake.
c_13	0	*	Heidi believes Bill's description of herself.
r-67	0	*	He is the happiest that that he has ever been is believed.
ad03	0	*	The Greeks arrived all.
c_13	0	*	Chris said that himself was angry.
sks13	0	*	Mary thinks whether Bill will come.
l-93	0	*	The horse groomed itself.
ks08	0	*	President Lincoln delivered her Gettysburg Address in 1863.
ks08	0	*	The committee hasn't yet made up their mind.
ad03	0	*	Bill reading Shakespeare and Maureen singing Schubert satisfy me
sgww85	0	*	The irritating and a bully man was my brother.
ad03	0	*	That Jason had arrived was obvious infuriated Medea.
m_02	0	*	When never had Sir Thomas been so offended, Mr Yates left.
sks13	0	*	There ran many people.
l-93	0	*	Gwen exchanged Mary the dress.
ad03	0	*	The pigs grunts
l-93	0	*	Steve pelted acorns at Anna.
b_73	0	*	The table is longer than the door's wide.
ks08	0	*	I don't know that to agree with him or not.
r-67	0	*	If it, I've lost $500.
ks08	0	*	Five pounds are a lot of money.
ks08	0	*	There hopes to bother Kim that they resigned.
c_13	0	*	A book was sent Louis.
r-67	0	*	That stone has a hole in the tarpaulin which it is holding down.
ks08	0	*	Oliver addressed the king the letter.
l-93	0	*	Marlene dressed her body.
rhl07	0	*	I lent the book halfway to Tony.
m_02	0	*	Although in came Aunt Norris, Fanny continued talking.
bc01	0	*	John write books.
cj99	0	*	When it rains harder, how much faster a flow that appears in the river?
ks08	0	*	It is Kim whom Sandy relies.
ks08	0	*	He has will seeing his children.
l-93	0	*	Cynthia lunched peaches.
c_13	0	*	the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.
r-67	0	*	That beans he likes is now obvious.
sks13	0	*	Bill likes herself.
b_82	0	*	The men would all not have been working.
ks08	0	*	Fred knows which politician for her to vote for.
ks08	0	*	One people was dying of thirst.
sks13	0	*	I like Mary and she does like Mary too.
ks08	0	*	The squirrel is right angry.
ad03	0	*	The librarians likes books.
r-67	0	*	The excellent whisky which I went to the store and have bought was very costly.
b_73	0	*	A tangerine isn't as much different from an orange as I'd thought.
ks08	0	*	What did Bill cook and wash the dishes?
sks13	0	*	John studied carefully Russian.
l-93	0	*	The president declared Smith as press secretary.
ad03	0	*	Who had Poseidon run away, before the executioner murdered?
c_13	0	*	Patrick to leave is likely.
m_02	0	*	Into Jeeves sauntered the room.
ks08	0	*	The hot sun was played under by the children.
ks08	0	*	For John to remove the mother is undeniable.
ks08	0	*	Lee solved the puzzle how Kim solved it.
l-93	0	*	The naughty child spanked.
bc01	0	*	While Rusty might leave in order to please Mag, he won't his father.
l-93	0	*	The farmers raged a fire over the fields.
