l-93	1		Faustina sprayed the lilies.
c_13	1		Sylvia could be slapping Jeff upside the head in martial arts class.
c_13	1		The man standing over there's hat impressed me greatly.
ad03	1		It was over the hill and through the woods that they came running
cj99	1		His expectations are always lower than mine.
bc01	1		I explained how to fix the sink.
gj04	1		Bill broke the bathtub.
ad03	1		Aphrodite quickly freed the animals
cj99	1		The more that you eat, the less that you want.
sgww85	1		Sandy is either a lunatic or under the influence of drugs.
c_13	1		Sincerity is an important quality.
ks08	1		Who is clever?
c_13	1		He rode out the storm.
r-67	1		You're going to hurt yourself one of these days.
ks08	1		Gregory appears to have wanted to be loyal to the company.
sgww85	1		You British or you Americans will get yourselves in trouble.
c_13	1		Lorenzo saw the eclipse.
sgww85	1		They talked to Kim and to each other.
ad03	1		Owners love truffles
bc01	1		She could not have been working.
r-67	1		Although no one else thinks that Sally is innocent, Harry thinks so.
ad03	1		I want to sing
ks08	1		Jack is the person whom Jenny fell in love with.
m_02	1		I love the food they cook in the halls of residence.
bc01	1		John does not like Mary.
ad03	1		The men chuckle
sgww85	1		Kim alienates cats and beat his dog.
ks08	1		John is eager to find a new home.
m_02	1		Six students got shot accidentally.
l-93	1		Sarah sang an aria.
r-67	1		The luscious chick who Billy went to the movies with will wed me ere the morn.
ad03	1		He's bound to could do it
ks08	1		The car has been being driven.
bc01	1		Can he not have been working?
m_02	1		Dogs chase cats.
l-93	1		I shaved my chin.
ks08	1		Yesterday, the child really kicked a monkey in the street.
b_73	1		Her mother wants Mary to be such an eminent woman that everyone will respect her.
bc01	1		the barge piled high with logs.
l-93	1		The builders destroyed the warehouse with explosives.
bc01	1		We proclaimed John sincerely to be a hero.
r-67	1		There is a blemish on the end of Jerry's sister's nose.
c_13	1		Which pictures of himself did Chris like?
kl93	1		Given my high opinion on his moral character, I was surprised that he stole the watch.
ad03	1		Look at all these books. Which book would you like?
ks08	1		Which piano is this sonata easy to play on?
ks08	1		Students objected to the teacher.
g_81	1		I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.
c_13	1		I hit the ball.
ks08	1		He told me how many employees Karen introduced to the visitors.
ks08	1		I believe the problem to be obvious.
c_13	1		Susan ate yesterday at the restaurant.
l-93	1		They praised them as volunteers.
ad03	1		She kicked her
bc01	1		Everyone attended some seminar.
bc01	1		Bill works with him.
b_73	1		John is more than 6 feet tall.
r-67	1		That the sun was out was obvious.
sks13	1		John convinced Bill to visit Mary.
b_73	1		I've never seen a man who is taller than my mother.
ks08	1		Tom seems eager for her brother to catch a cold.
ks08	1		It tends to be warm in September.
bc01	1		Someone attended every seminar.
l-93	1		Nora pushed at the chair.
c_13	1		It is obvious to everybody that Tasha likes Misha.
sks13	1		Bill visited Mary.
c_13	1		Andy promised to go.
ks08	1		Did the doctor prescribe aspirin?
l-93	1		The hanging gardens are a sight to behold.
ks08	1		The cat is believed to be out of the bag.
m_02	1		Martha chewed the bread.
l-93	1		He worked his way through the book.
ks08	1		Have you anything to share with the group?
m_02	1		Fanny was delighted by the idea that she could subscribe to a library.
b_73	1		I saw more of the man than you did.
bc01	1		John received a book.
ad03	1		All the dragons have been slain.
sks13	1		John promised Mary to cut the grass.
b_73	1		He's too reliable a man.
c_13	1		Robert thinks that students should eat asparagus.
g_81	1		I can tell you when, but I can't tell you why, he left me.
ks08	1		There arrived a tall, red haired and incredibly well dressed man.
d_98	1		Every cat doesn't like mice.
ad03	1		People were playing on the beach.
sks13	1		John believes that Bill slept.
ks08	1		All of the plant virus web sites have been conveniently collected in one central location.
l-93	1		There happened a serious accident yesterday.
sgww85	1		The screw which I've got to try and find holds the door to the frame.
cj99	1		It is not entirely clear if the more you eat, the less you want.
ks08	1		Five pounds is a lot of money.
sks13	1		We associated their subsidiaries with our corporate office.
l-93	1		Wanda taught the students French.
rhl07	1		I wrote a letter to Blair, but I tore it up before I sent it.
sks13	1		They like their books.
bc01	1		John could not visit Sally.
r-67	1		Tom ordered bacon, and Dick lettuce, and Harry tomatoes.
ad03	1		Every reading of Shakespeare satisfied me
bc01	1		John gave Bill the book.
c_13	1		Michael accidentally broke the glass.
l-93	1		Carol cut the bread.
d_98	1		Any owl can hunt mice.
l-93	1		Heat radiates from the sun.
c_13	1		Rory eats.
d_98	1		John talked to a woman.
c_13	1		You walk.
c_13	1		The tuna will be being eaten.
r-67	1		Is even Clarence, who is wearing mauve socks, a swinger?
l-93	1		Carmen obtained the spare part.
ks08	1		Who is Kim eager to recommend?
ks08	1		The concert started when the bell rang.
r-67	1		How brave they must believe that you are!
ks08	1		Has John sung a song?
g_81	1		John, to who and to whose friends that letter was addressed, is a fool.
ks08	1		Why do you think he left?
c_13	1		Susan sent the package to Heidi.
ad03	1		What Medea arranged was for her children to be poisoned.
l-93	1		Carmen purchased a dress at Bloomingdale's for $50.
c_13	1		Robert thinks that student should eat asparagus.
m_02	1		Mr Woodhouse sat in an armchair.
d_98	1		Never is any lion majestic.
c_13	1		I don't give a darn.
ks08	1		John runs into the house.
ad03	1		Anson thought Julie had fainted
rhl07	1		Max offered help to the victims, but they refused his offer.
l-93	1		There is a flowering plant on the windowsill.
ad03	1		There was a dragon in the cave.
m_02	1		The fans got deliberately provoked by a rival group.
ks08	1		John leave for Seoul tomorrow?
c_13	1		Patrick is likely to leave.
r-67	1		He figured out the answer.
c_13	1		Andy gives freely of his time.
d_98	1		Every student in Mary's class is working on negative polarity.
c_13	1		She made the outrageous claim that tuna flavored milkshakes are good for you.
sks13	1		It is a picture of Bill that this girl in the red coat will put on your desk before tomorrow.
r-67	1		What exploded when?
ks08	1		The executive committee approved the new policy.
ks08	1		The student was hoping for a tool.
m_02	1		A motorist has reported the road is blocked at Bunker Hill.
ks08	1		Hei is easy to please i.
b_82	1		John whined that he was hungry.
ad03	1		Nathan showed Benjamin himself in the mirror.
r-67	1		The man who ordered it said the pudding would be tasty.
d_98	1		A man who saw the fly in the food didn't eat dinner.
d_98	1		Mary confidently answered any objections.
sks13	1		No boys will put a picture of Bill on your desk before tomorrow.
ad03	1		I think she is pregnant
c_13	1		Stacy arrived at the palace.
ks08	1		Peter will decide which book we should review.
ks08	1		It was with a great deal of regret that I vetoed your proposal.
c_13	1		Susan rode a bright blue train from New York.
cj99	1		This is the sort of problem which the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.
ks08	1		The umpire fell off it.
ad03	1		Close the door!
ks08	1		My mother baked a cake for me.
ks08	1		The president could not approve the bill, couldn't he?
c_13	1		Calvin has not eaten his dinner.
ks08	1		The ball was kicked by him.
cj99	1		Keep your mouth shut tighter, the more John eats, OK?
b_82	1		As for Max, I really like him.
b_82	1		Would the men not enjoy that?
l-93	1		Italy borders France.
d_98	1		John put any carrot from his garden in the salad.
l-93	1		The door slid shut.
ad03	1		His hen loves Anson.
sks13	1		Won't John go to school?
ad03	1		The poem that Homer wrote.
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
l-93	1		The phone company billed me $10 for that phone call.
ad03	1		Gilgamesh hasn't kissed Ishtar.
r-67	1		Tom will not force you to marry any student.
r-67	1		The boy's playing the piano loudly drove everyone crazy.
l-93	1		Sandy sang a song to me.
l-93	1		A choir sang in the church.
l-93	1		I separated the cream from the milk.
ks08	1		Who can put the book in the box?
l-93	1		Jill embraced Sarah.
ks08	1		It was last night that the policeman met several young students in the park.
r-67	1		I have some papers to grade.
ad03	1		Agamemnon expected Esther to seem to be happy.
bc01	1		While Truman didn't tell me a story, he did Rusty.
ad03	1		Hera tried to appear to be happy.
c_13	1		I want Mary to sign my yearbook.
d_98	1		Any man didn't eat dinner.
ad03	1		Medea poisoned who?
m_02	1		Jim was enthusiastically chopping logs.
b_73	1		He was hoping for too much.
l-93	1		The tree trembled.
m_02	1		Miss Bates can chatter on for hours.
ad03	1		Nothing like that would I ever eat again.
c_13	1		Heidi thinks that Andy is eating salmon flavored candy bars.
bc01	1		I showed few boys any of the books.
ks08	1		This is how he did it.
l-93	1		The door hinges squeaked.
ad03	1		Anson became happy
c_13	1		Alyssa kept her syntax book.
m_02	1		Fanny regretted talking to Mary.
d_98	1		You may pick absolutely any flower.
kl93	1		Any owl hunts mice.
sgww85	1		Which dress has she gone and ruined now?
bc01	1		John forgot.
r-67	1		Here's the whisky which I went to the store and Mike bought.
sks13	1		she is the mother.
l-93	1		The witch poisoned Snow White.
m_02	1		What place did you travel to?
b_82	1		John would, because he's such a nice guy, like that.
c_13	1		The medal was given to the soldier by Phillip.
ad03	1		Medea tended to appear to be evil.
ks08	1		You washed yourself.
r-67	1		Everybody who has ever, worked in any office which contained any typewriter which had ever been used to type any letters which had to be signed by any administrator who ever worked in any department like mine will know what I mean.
bc01	1		John tries not to meet Mary.
l-93	1		Jack sprayed the wall with paint.
sgww85	1		They found pictures of themselves.
sks13	1		John promised us to be gentle.
ad03	1		The dragons had all eaten the pigs.
ks08	1		Fifty pounds seem like a lot of weight to lose in one year.
l-93	1		The ball rolled into the gutter.
r-67	1		Sally might be pregnant, and everyone believes Sheila definitely is pregnant.
c_13	1		He has not eaten yet today.
c_13	1		The cat ate the spider.
ks08	1		It is believed to be easy to annoy Ben.
ks08	1		It's the second Monday that we get back from Easter.
ad03	1		Gilgamesh misses Aphrodite
l-93	1		Nora pushed on the chair.
sks13	1		I love but you hate ice milk tea.
r-67	1		One plan which I got wind of was calculated to keep us in suspense.
m_02	1		These cars sold very quickly last week.
ks08	1		John promised Bill to leave tomorrow morning.
ks08	1		They told Angelica to arrive early for the award.
ks08	1		Fred knows which politician to support.
r-67	1		That gangsters had bribed him was denied by the sheriff.
bc01	1		The electrode was struck by ions.
l-93	1		Jessica sprayed paint onto the table.
l-93	1		Bake for 30 minutes.
ks08	1		Kim depends on Sandy.
c_13	1		I have always loved peanut butter.
m_02	1		These fields were marched over by all the armies of Europe.
ad03	1		Euclid was interested in Plato's description of geometry.
d_98	1		Any cat doesn't like mice.
ks08	1		Everyone of us be given a prize.
l-93	1		The jeweller printed the name under the picture.
sks13	1		He hurt himself with it when he tried to open it.
ks08	1		It's their teaching material that we're using.
sks13	1		No spy betrayed himself.
l-93	1		Cynthia ate the peach.
c_13	1		Doug went to Chicago.
r-67	1		The piano which I disliked the boy's playing loudly was badly out of tune.
l-93	1		Amanda drove the package.
l-93	1		The letter established his innocence.
sks13	1		only the student left.
l-93	1		Amanda carried packages.
ad03	1		I was sitting not under the tree but under the bush
ad03	1		Who is sailing to Ithaca?
rhl07	1		I shipped the package halfway around the world.
r-67	1		I didn't give Jack a picture of anybody.
bc01	1		Mary hired someone.
m_02	1		Emma slighted Miss Bates.
ad03	1		Gilgamesh has never flown a dragon.
ks08	1		I sent a surprise present to John.
rhl07	1		We gave a fresh coat of paint to the house.
c_13	1		Fred feels fine.
m_02	1		The wealthy young man bought his secret fiancée that piano.
l-93	1		I dried the clothes in the sun.
ks08	1		They paid a lot of attention to the matter.
ad03	1		It is true that I might be doing something other than going to the party.
c_13	1		Calvin will have eaten.
b_82	1		Those people, after the party, will not come home.
r-67	1		That he ever went there alone is odd.
ks08	1		Shall I go downtown?
r-67	1		The boy works in a skyscraper and the girl in a quonset hut.
b_73	1		Mary is more than six feet tall.
ks08	1		There might be a unicorn in the garden.
ks08	1		I made the settlement of the matter my objective.
sgww85	1		Kim alienates cats and beats his dog.
l-93	1		Birds sang in the trees.
sks13	1		It was for $1000 that Ann bought a first edition of Richard III.
l-93	1		Jewels sparkled on the crown.
l-93	1		Jessica loaded boxes onto the wagon.
ad03	1		The amoeba coughed and then it fainted.
ad03	1		It snowed
cj99	1		I wonder to how many people Bill talks.
bc01	1		Each other's houses seem to the women to be garish.
bc01	1		I believed these students to all like John.
ks08	1		They want to be kind to her.
ks08	1		They wondered what she did yesterday.
r-67	1		Me, I like beer.
l-93	1		Steve pelted Anna.
cj99	1		Everyone keep your mouth shut tighter, the more John eats, OK?
ks08	1		They can run.
l-93	1		The cook sliced the mushrooms.
l-93	1		I detached the handle.
ks08	1		We were thankful that no one had been hurt.
sgww85	1		Either you or I will incriminate ourselves.
ad03	1		Who all did you meet when you were in Derry?
ks08	1		Smith wants the picture to be removed from the office.
r-67	1		is taller than that man.
bc01	1		Water filled the cup high.
c_13	1		He goes.
r-67	1		He gave my binoculars to that girl.
gj04	1		Bill broke the bathtub into pieces.
g_81	1		How suspicious was Mary?
l-93	1		Tom ran the soles off his shoes.
r-67	1		Why can't the man who usually cuts the grass do so today?
r-67	1		Ann is going to send a picture of Chairman Mao to her teacher, as soon as she gets home.
cj99	1		The more that pictures of him appear in the news, the more likely John is to get arrested.
b_82	1		Would the men each have been working?
ks08	1		The two boys looked the word up.
r-67	1		The money which I will make a proposal for us to squander amounts to $400,000.
ad03	1		Moya said she liked football.
m_02	1		It is to Ireland that he is going.
ks08	1		To protect him is not an easy task.
b_73	1		John isn't any more reliable a fellow than Bill.
l-93	1		There was found in this cave an ancient treasure trove.
ad03	1		The flying car hit the tree in the air
m_02	1		We were wondering who did you meet at the conference.
l-93	1		Paula spanked the naughty child with her right hand.
bc01	1		John wants to win.
l-93	1		The ball rolled down the hill.
ad03	1		Which poisonous plant is it certain that we will find in Amazonia?
bc01	1		Bill seems to him to be handsome.
ks08	1		The monkey wants to leave the meeting.
g_81	1		I wonder who Mary likes and hopes will win.
m_02	1		The dog caught the cat.
cj99	1		Whenever Bill smokes, Susan hates him all the more.
sks13	1		How much headway is he likely to make.
sks13	1		I liked Mary.
bc01	1		work out an analysis that is typical of this view of understood subjects.
ks08	1		John sang a song, Mary played the piano.
b_73	1		He seems intelligent enough for you.
ks08	1		He is proud of his son's passing the bar exam.
ad03	1		The children wail
b_73	1		John is taller than six feet.
bc01	1		It's probable that in general he understands what's going on.
ad03	1		Gilgamesh didn't leave.
d_98	1		A soldier should be prepared to die for her country.
c_13	1		John thinks that most depictions of himself are wrong.
r-67	1		My father, that he's lived here all his life is well-known to the cops.
r-67	1		The government prescribes the height of the lettering on the covers of the reports.
l-93	1		The jeweller printed the name on the ring.
d_98	1		You may pick any flower, but leave a few for Mary.
sks13	1		all the students left.
m_02	1		Vera is knitting in the lounge.
l-93	1		Wanda taught the students that the earth was round.
ks08	1		What I ate is an apple.
ad03	1		I assumed him to be innocent
bc01	1		Water filled the cup.
bc01	1		They have left.
r-67	1		Proud of him I've never been.
l-93	1		The pillow remained stuffed with feathers.
ad03	1		That he is coming is clear.
l-93	1		Doug removed the scratches from the tabletop.
l-93	1		The silversmith pounded the metal flat.
b_73	1		You and I are as much alike as a horse and a cow.
m_02	1		With which club did you hit the winning putt?
ad03	1		Medea saw who?
ks08	1		Under the bed is a safe place to hide.
d_98	1		John kissed even the ugliest woman.
l-93	1		Nora sent books to children.
ks08	1		Pavarotti relied on Loren and Bond on Hepburn.
r-67	1		I know a taller man than John.
bc01	1		The tub leaked empty of water.
ks08	1		The box contains many tools.
ks08	1		The problem is easy to solve.
ks08	1		The jury seemed ready to leave.
c_13	1		Rosemary hates New York.
c_13	1		Who do you think will question Seamus first?
c_13	1		It is likely that John will leave.
l-93	1		I separated the yolk from the white.
rhl07	1		I throw you a lifeline and you giggle.
c_13	1		Spot did not play with his mouse.
sks13	1		The door opens, closes.
r-67	1		I spoke to him about the war yesterday, that guy who's always following us.
ad03	1		Syntax is easy to pretend that you can teach.
r-67	1		To my friends Mike talked about politics yesterday.
r-67	1		That a review came out yesterday of this article is catastrophic.
ks08	1		John drove the car.
l-93	1		Through the valley ran a rushing stream.
ad03	1		which city the claim that Philip would invade.
c_13	1		Calvin will strike himself and Otto will strike himself too.
ks08	1		Mary solved the problem.
kl93	1		Every student who handed in any homework will get a prize.
m_02	1		The cat trotted in.
ks08	1		Lee is believed to not like Kim.
l-93	1		Janet broke the vase.
ad03	1		The twins might have both been at the party.
r-67	1		Maxwell is more of a doctor than his son is.
bc01	1		Sue moved, and Mary also transferred, her business to a different location.
ks08	1		Are you going on holiday before or after Easter? I prefer after Easter.
ad03	1		How did Julie say that Jenny left?
ks08	1		Two drops sanitize anything in your house.
ad03	1		Which goddess helped us?
g_81	1		The man I think chased Fido returned.
r-67	1		They are investigating all people owning parakeets.
ks08	1		A man came into the room with blond hair.
l-93	1		Plays and ballets alternate.
sks13	1		There are several people sick.
r-67	1		It is certain that you'll marry no student.
sks13	1		Mary sent Bill a book,….
l-93	1		Carol carved the stone with a chisel.
bc01	1		Did he try to ever be attentive to the needs of students?
ks08	1		She gets upset whether I exclude her from anything.
ks08	1		Fred must have been both singing songs and drinking beer.
rhl07	1		Max offered the victims help, but they refused his offer.
r-67	1		How surprisingly well he dances!
g_81	1		I had hoped that it was true for many years that Rosa Luxemburg had actually defected to Iceland.
ks08	1		One of the most serious problems that some students have be lack of motivation.
bc01	1		It is illegal to park here.
rhl07	1		Smith threw the first baseman the ball.
l-93	1		I bled him.
ks08	1		We saw him beaten by the champion.
l-93	1		Sharon flinched at the sight of the accident.
ad03	1		Sam gave the cloak to Lee and the magic chalice to Matthew.
ks08	1		He repeated his claim that the people backed his action.
ks08	1		There remained just a few problems to be solved.
l-93	1		I separated the egg yolks and the egg whites.
r-67	1		The reporters expected that the principal would fire some teacher.
rhl07	1		Smith threw the ball to the first baseman.
sks13	1		John promised Mary that he would leave.
ad03	1		Who has drunk my whiskey?
sks13	1		The students are proud of themselves.
m_02	1		Memo liked lasagna.
bc01	1		They fed the meat to the lions raw.
ks08	1		It seems to bother Kim that they resigned.
sks13	1		There is a man ready to jump from the roof, isn't there?
l-93	1		Brenda and Molly agreed.
m_02	1		The answer is known to Sue.
c_13	1		Bill had an accident.
sks13	1		John thinks that Mary left.
l-93	1		Maggie hurried through the museum.
r-67	1		I'll work on it if I can work on it.
ks08	1		The public never had faith in his ability to handle the job.
ks08	1		To finish it on time made quite a statement, didn't it?
ad03	1		Where has he put the cake?
c_13	1		The cat was leaving.
r-67	1		I sent him that.
bc01	1		The ship's sinking was very devious.
r-67	1		I think that Mort's a swell guy, and Lenny thinks so too.
bc01	1		Sally will stand near every woman that you will.
ks08	1		Kim and Sandy met in Seoul in the lobby of the Lotte Hotel in March.
l-93	1		The cook boned the fish.
m_02	1		Mrs Bennet having taken the others upstairs, Mr Bingley proposed to.
ks08	1		In the classroom, the teacher praised John, whom I also respect.
l-93	1		They pushed their way through the crowd.
l-93	0	*	David constructed the bricks into a house.
ks08	0	*	This matter was on which I consulted with the chairman of the Select Committee.
l-93	0	*	Janet broke at the bread.
bc01	0	*	The cup filled the water high.
ks08	0	*	Oliver fined ten pounds to the prisoner.
ks08	0	*	Kim is resembled by the model in nearly every detail.
d_98	0	*	Every student in Mary's class, whoever they were, happened to vote Republican.
l-93	0	*	Cats touch easily.
ks08	0	*	John seems know about the bananas.
d_98	0	*	Any pilot on duty today must be flying this plane.
sks13	0	*	Her will put a picture of Bill on your desk before tomorrow.
r-67	0	?*	Bill understands himself and Mary.
l-93	0	*	The house constructed.
sks13	0	*	I sent to you it.
bc01	0	*	Mary tried John to go abroad.
r-67	0	*	I noticed car in the driveway last night your friend from Boston.
sgww85	0	*	You can depend on that he will be on time.
r-67	0	*	Joan plays and sings folk songs a wonderful old guitar from Spain.
ad03	0	*	There was he in the garden.
c_13	0	*	Toothbrush the is blue.
ad03	0	*	That whether the world is round is unknown bothered Athena.
ks08	0	*	John met in the park a student.
c_13	0	*	Calvin could will eat the beef waffles.
r-67	0	*	They let him go yesterday, him.
ks08	0	*	Among the guests were sitting my friend Louise.
ks08	0	*	Beth tried for Bill to ask a question.
b_73	0	*	Harry got to be as much of the celebrity as his father.
b_73	0	*	Mary has more friends that two.
m_02	0	*	Lecturer was sitting at her desk.
cj99	0	*	The more people you say that will buy tickets, the happier I'll be.
ad03	0	*	Agamemnon seems PRO to be a maniac
l-93	0	*	Paintings admire easily.
m_02	0	*	Ayala sent back her cousin the diamond necklace.
ks08	0	*	The proposal did be endorsed by Clinton.
ks08	0	??	The knife, that he threw into the sea had a gold handle.
ks08	0	*	The department has been chosen John for the position.
d_98	0	*	You must pick any flower in this bed.
ad03	0	*	What I arranged for Jenny was to be present.
ks08	0	*	John was wondering to whom he was referring to.
ad03	0	*	Peter is those pigs.
cj99	0	*	The more John eats, the tighter keep your mouth shut about it.
bc01	0	*	Bill seems to be obnoxious, but I don't think that Sam turns out.
g_81	0	*	John asked who and where Bill had seen.
r-67	0	*	Bill left when that no one else was awake is certain.
r-67	0	*	Maxwell isn't half the doctor that that he would be if he studied is certain.
rhl07	0	*	Jill gave the ball towards Bob.
r-67	0	*	Who does Phineas know a girl working with?
ks08	0	*	They expected us to should leave him.
bc01	0	*	The kids were failed by Max as a father.
l-93	0	*	Jennifer baked at the potatoes.
l-93	0	*	Ellen conferred for Helen to come.
ad03	0	*	Gillian has made pasta and David is too.
l-93	0	*	I detached the handle and the box apart.
bc01	0	*	I only eat fish drunk raw.
sks13	0	*	I saw the physics one.
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
r-67	0	*	I will if I can work on it.
gj04	0	*	This building got than that one.
ks08	0	*	John kept behind the counter.
cj99	0	*	You eat the more, the more you want.
ks08	0	*	The lesson got read by a priest.
ad03	0	*	The poison was neutralised was claimed that by everyone
l-93	0	*	That acorn will grow from a seed into an oak tree.
bc01	0	*	the logs piled the barge high.
m_02	0	*	It's high time Fiona gets a job.
c_13	0	*	Heidi investigated to eat the cauliflower.
sks13	0	*	Will not John go to school?
c_13	0	*	Heidi investigated John ate the cauliflower.
r-67	0	*	I gave Jack Ed's picture of myself.
bc01	0	*	Mary is fond him.
ks08	0	*	Lee wants to meet who Kim hired.
r-67	0	*	A friend of mine and a girl who was from his home town met in Vienna who was working in Europe.
bc01	0	*	Sally started running down the street, but only after José started.
ad03	0	*	The man I saw shaved myself.
sks13	0	*	He will indeed not endorse the treaty.
bc01	0	*	I explained to fix the sink.
sks13	0	*	It is arrive tomorrow that Mary will.
ks08	0	*	Tom claimed how much money she had spent.
sks13	0	*	Of Bill on, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	0	*	I want she to dance.
l-93	0	*	The ball tossed.
l-93	0	*	Paula's right hand spanked the naughty child.
l-93	0	*	Nora brought at the book to the meeting.
l-93	0	*	I put the table with books.
bc01	0	*	Headway was unmade.
l-93	0	*	Kelly buttered the bread with butter.
l-93	0	*	She always clad in black.
bc01	0	*	You shouldn't play with rifles because to is dangerous.
g_81	0	*	I wonder who Bill saw and liked Mary.
sks13	0	*	Sue put.
r-67	0	*	The socks are ready for you to try and the shoes on.
cj99	0	?*	I can well imagine if he eats more, him getting fat.
r-67	0	*	Willy is taller than that Bill is is generally believed.
r-67	0	*	We'll go together, us.
ks08	0	*	John that we are looking for showed up.
ad03	0	*	He knows he.
ks08	0	*	They want to are kind to her.
ks08	0	*	He are the only person that I can rely on.
c_13	0	*	How do you wonder what John bought?
bc01	0	*	Mary claimed that would eat cabbage, Holly.
c_13	0	*	Josh gave Clay carefully a book.
r-67	0	*	Mary has never kissed a man taller than John is.
bc01	0	*	Mary considered to have loved her.
ad03	0	*	He kicked herself
c_13	0	*	I inquired for John to like his beer.
r-67	0	??	The dumplings which Sasha is gobbling down faster than I can reheat are extremely tasty, if I do say so.
l-93	0	*	The book sent to Peter.
r-67	0	*	That piece of ice is too big for for him to be able to pick up with a teaspoon to be likely.
sks13	0	*	She her will put a picture of Bill on your desk before tomorrow.
ad03	0	*	I am having eaten seaweed.
rhl07	0	*	Fred offered the ball under Molly.
ks08	0	*	Lee likes not Kim.
bc01	0	*	Can he not have been working?
ks08	0	*	We believed there to try to leave the country.
ks08	0	*	John placed him busy.
bc01	0	*	These stories about himself describe John better than any official biography.
l-93	0	*	She always clad herself in black.
l-93	0	*	There ran a little boy in the yard.
ks08	0	*	It said that Kim was happy.
bc01	0	*	John thinks what Mary bought.
r-67	0	*	I went out with a girl who that John showed up pleased.
bc01	0	*	Rich we have impeccable taste.
sks13	0	*	it is the tall man coming from England that Mary saw the tall man coming from England.
cj99	0	*	The more people everyone who likes pays attention to, the happier we all are.
sks13	0	*	Susan hopes Susan to sleep.
ks08	0	*	John wills leave the party early.
ks08	0	*	Peter will decide that we should review the book.
bc01	0	*	Marianne left not.
m_02	0	*	The White Rabbit vanished his watch.
c_13	0	*	Who did you wonder what kissed?
cj99	0	*	His expectations lower, the higher the stakes.
ks08	0	*	Every essay she's written and which I've read is on that pile.
r-67	0	*	I didn't eat any ice cream and any cake.
l-93	0	*	They disappeared their way off the stage.
ks08	0	*	Talked with Bill about the exam.
r-67	0	*	The one whose I stole bike was John's.
ks08	0	*	Pictures of whom appeared in the newspaper?
r-67	0	??	The man who I gave John this picture of was bald.
l-93	0	*	We rummaged important documents in the drawer.
ks08	0	*	She believed never his story.
sks13	0	*	I said.
l-93	0	*	Plays and ballets alternate together.
ks08	0	*	This objection is main.
r-67	0	*	Maxwell isn't half the doctor that was here.
sgww85	0	*	Kim beating his dog and alienates cats.
l-93	0	*	The string cut.
l-93	0	?*	Jennifer craned her arm.
