0,the u . s . government ``is the source of evil'' in the world
0,accuses
0,particularly disturbed
0,is inhumane
0,as an opportunity
0,disavowed
0,have raised fresh questions
0,trying to move the goal posts
0,are very critical
0,a revolving door
0,unbearable insult
0,has rejected
0,take justice to pre - historic times
0,do not like
0,bankrolls
0,threat
0,terrorists
0,sharp international rebuke
0,phenomenon
0,concern
0,despite overwhelming evidence of voter intimidation and manipulation of polls
0,the rule of law is under fire
0,far - reaching repercussions
0,meaningless
0,his axis of evil remark
0,alienated
0,constitute a serious insult
0,to put it mildly
0,is being accepted for the present without much complaint
0,a rebel province
0,anger
0,a warning
0,huge casualties and property losses
0,accused
0,warned
0,very strong concern
0,the extent to which this guy's legal rights are being subjugated to the australian government's shuttle diplomacy with the us
0,threatening long - held human rights principles
0,concerning their life or death
0,making it easier to stuff ballot boxes
0,was unable to explain
0,perpetuate
0,sponsor terrorism
0,do reject
0,so - called
0,branded
0,free and fair ballot will remain a mirage
0,poor
0,but also above
0,sabre - rattling
0,contrary to
0,"would violate international standards prohibiting cruel , inhuman or degrading treatment"
0,errant member
0,public curiosity
0,exterminate
0,would undermine
0,aggressors
0,not implemented in practice
0,many mistakes
0,the concerns voiced
0,may not
0,illegal
0,argentine proportions
0,never
0,is the most bellicose and heinous us president
0,it's shameful
0,opposition
0,however
0,axis of evil remark
0,grave violations
0,rhetorical petards
0,frantically
0,communal flames
0,will be irresponsible
0,emphatically condemned
0,provocation
0,would not support
0,axis of evil remark
0,willing to die
0,taking action against
0,seriously flawed
0,criticizes
0,wants
0,biased propaganda
0,great
0,not even
0,allegations of
0,was tired
0,flawed
0,purported
0,was offended
0,demerits
0,has greatly annoyed
0,criticisms
0,trumped up
0,criticizing
0,punishment
0,anti - american doctrines
0,criticism
0,uncomfortable meeting
0,criticism from
0,what happened in bosnia herzegovina is being repeated on a larger scale
0,rally
0,may put back by years
0,hasty
0,do n't want
0,not just simply to determine if there were a coup d'etat or not
0,accusations
0,breeding terrorism
0,pained him
0,thus
0,disenfranchised
0,a desire to approve
0,no longer quite ready to follow
0,is now objecting
0,struggled to defend
0,is concerned
0,humiliation
0,illegal
0,might raise the hackles
0,consecrate violence and counter violence
0,threatened
0,criticism
0,disputed by
0,torture
0,criticized
0,accuses
0,peaceful reunification
0,an aberration that goes against mankind
0,brian gives up in confusion
0,chilly
0,shut away
0,in a flurry
0,would be convicted
0,had been accused
0,came forward opposing
0,or think they know
0,know
0,reckless
0,put into power their puppets
0,look like a chicken farm run by a sadist
0,lose the right to count itself among the world's democracies
0,whatever that is
0,litany
0,axis of evil
0,despondent
0,refuses to recognize
0,is this how
0,accused
0,looking nervously over
0,foregone conclusion
0,muslim fanatics
0,battle of good versus evil
0,blatant campaign of intimidation
0,denunciation
0,shameful electoral sham
0,fear
0,disguises
0,thanks to
0,however
0,entrench
0,will be entirely happy
0,has refused
0,abandoned
0,despite
0,the concerns voiced
0,flawed
0,like hitler's threats
0,axis of evil
0,looks presumptuous
0,cataclysmic consequences
0,assassination
0,something so petty
0,will die
0,could be sympathisers
0,something else
0,used to call
0,war crimes
0,unlawful
0,lecturing
0,further damage
0,has long had tense relations
0,high time
0,taiwan independence
0,has rejected
0,blamed
0,dictatorial regime
0,confiscate
0,provoke
0,like wild beasts
0,hence
0,doubts
0,the exaggeration
0,criticism
0,criticism
0,despite
0,tinkering
0,alone
0,for perishing
0,axis of evil remark
0,those who seek to attack and destroy law and order and legitimate government
0,are against the spirit
0,radical
0,by applying the pressure cooker effect
0,never again should
0,deal with this flawed election
0,the perpetrators
0,deadly
0,violated his military oath
0,china threat advocates
0,nervous
0,is greatly responsible
0,will be meaningless
0,leaks
0,instigating
0,marginalized
0,such a mindset will impair
0,disdain and wrath
0,probably female
0,refusal
0,grave concern
0,took issue
0,strong denunciation
0,accused
0,rejection
0,deliberately misinterpreted to suppress the opposition
0,rogue nations
0,must avoid
0,unfortunately
0,the dissent
0,appears complicit
0,grimly replied
0,cronies
0,had indeed brought it on himself
0,war against terrorism'
0,not viable
0,fiercely condemned by
0,restricts
0,unacceptable degradation
0,not done anything
0,has tended to undermine the growth of a human rights culture
0,mistake
0,have its way with
0,picking on
0,was mistreating its hostages
0,manichaean
0,now that really would be cruel
0,memorandum of protest
0,because
0,in gleaming suits
0,are only
0,constantly changing
0,usually committed
0,could accept
0,a year of a war
0,was rebuffed
0,violent enemies
0,accuses
0,unclear
0,incited
0,many problems
0,staying
0,what could be worse
0,axis of evil
0,scorn
0,with typical understatement
0,failed
0,tense relationship between
0,the criticisms
0,their aggressions
0,hate
0,protests
0,the wrath of
0,those who bet on the dollar will lose
0,oh god no
0,do n't want
0,forever
0,criticism
0,have threatened
0,volatile
0,as to whether or not
0,if painful
0,has accused
0,disagree
0,the meat was entering the food chain
0,falsifying history
0,exercising dictatorial powers
0,considered
0,plotting
0,revanchism
0,illegitimate
0,the arrows
0,because of what they did
0,harmed
0,no confidence
0,her former friend as an enemy and her former enemy as a friend
0,vacationing
0,has no moral excuse for shooting people merely demanding a new constitution
0,resorting to
0,the superpower has decided to wage war and administer justice all on its own
0,damage
0,orchestrating
0,to describe
0,disturbingly long - term
0,not an acceptable method
0,has not satisfied
0,apprehensions and resentment
0,carnage
0,more dangerous
0,is subordinated to his own personal sentiments and ambition
0,must not use double standards
0,are in shreds
0,alarming
0,has denounced
0,neither
0,has n't officially declared war
0,saw
0,criticism
0,health is already extremely undermined
0,blind and murderous rage
0,will have a political burial here tomorrow
0,could be damaged
0,refuses
0,would never readily agree
0,exacerbating
0,are only dictated to him
0,agitated
0,terrorist thugs
0,at the severe end
0,are not to be treated like those jailed by the u . s .
0,no place in israel can be considered safe
0,unlawful
0,successful so far
0,israel is a spoiled brat of the united states
0,could fray the bilateral goodwill
0,a national security threat
0,fomented or backed by the cia and the pentagon
0,gives constant demonstrations of discontent and irritation
0,to seek to target
0,preventing
0,exactly the opposite
0,a growing impression that misuari could pose a security threat
0,have no grasp
0,axis of evil
0,opposition
0,
0,unrest
0,does not justify all the means
0,atmosphere of hate
0,deadlock
0,unlawful combatants
0,it will not be free and fair
0,have direct influence
0,were terribly dismayed
0,sharp divisions
0,prejudged
1,favourable comment
1,held out an olive branch
1,any danger
1,his victory speech
1,readiness to facilitate
1,wanted
1,put an end to
1,to live in friendship and cordiality
1,had repeatedly asked
1,exercise maximum restraint
1,maintains its support
1,its backing
1,higher transparency
1,remains optimistic
1,would not dilute
1,suggested
1,welcomed
1,immediate support
1,will now agree
1,in any doubt
1,credited for
1,no more
1,were easing
1,appreciates
1,a view
1,support
1,legitimacy
1,perhaps the international community is right
1,never seen anything as beautiful as
1,rightly considers
1,promote
1,in supporting
1,calls for
1,do swear
1,smaller than small
1,just want
1,have succeeded
1,wise
1,progressive
1,one of the goals
1,called on
1,honored his commitment
1,environmental public spiritedness
1,will seek
1,supporting
1,stick to
1,is a staunch supporter of
1,very useful
1,"intelligent , rational"
1,will back
1,history has given us a unique opportunity to defend freedom
1,watertight
1,in the hope
1,niche of affection and solidarity
1,was heard with interest and attention
1,the door remains wide open
1,hoped
1,are eager
1,enthusiastic
1,agreed
1,expressed satisfaction
1,great economic performance
1,aspirations
1,come to its senses
1,approval
1,opinion
1,am hopeful
1,legitimate
1,offer private recommendations
1,great israeli empire
1,strong support of
1,have saved all of their praise
1,could not be clearer
1,better cared for
1,supports
1,supported
1,work hard and with honesty
1,his victory was a triumph against the west and whites
1,have courage
1,to fulfill this promise
1,civilized society
1,or even eliminated
1,watertight
1,want
1,has shown effectiveness
1,support
1,will devote themselves
1,conciliatory speech
1,plan
1,have triumphed
1,welcomed
1,was determined
1,should take advantage of
1,package of recommendations
1,has expressed the wish
1,defensively holds up the kyoto protocol
1,was approved
1,promised
1,testimony of the confidence and high esteem
1,generally benefit
1,many thousand generously funded
1,constructive and cooperative ties
1,giving a green light
1,urging
1,support
1,wants
1,expressed the hope
1,want
1,peacefully
1,real
1,a promotion of us values to china
1,support
1,would not dilute its backing
1,credible
1,supported
1,repeatedly guaranteed
1,supported
1,thanks to increased public awareness and access to information
1,widely popular
1,vast
1,exemplary
1,indeed a good day
1,the will of the people is realised
1,achieving better results
1,determined
1,pledged
1,work together for the future
1,hopes
1,appears to have opted for solidarity in support of
1,agreed
1,hopes
1,desire
1,"transparent , credible , free and fair"
1,will be just as good
1,extensively welcomed
1,surged
1,improving
1,coveted
1,perfectly at ease
1,hopes that were raised
1,should not be afraid of persecution
1,know
1,an ability to look decades ahead and not let oneself get beaten down
1,gratitude
1,"democracy , transparency , and corruption - free system"
1,communiques and relevant commitments
1,legitimate
1,argued
1,peaceful
1,preserve
1,called for
1,approving
1,please
1,supports
1,it must be regarded as an unambiguous message by the international community that the rule of democracy will be upheld in every part of the world
1,hold
1,advice
1,be willing
1,a human virtue
1,pose little threat
1,will be even keener
1,friendly relations
1,nothing that threatened the integrity
1,plan
1,asked
1,favourable
1,says with a bright smile
1,to express satisfaction
1,justice always finds support
1,invited
1,stood with the us
1,seeks
1,to maintain calm
1,opinion was solidly behind
1,beyond reproach
1,world's best chance
1,would stop
1,main supporter
1,free and independent state
1,prosperity
1,urge
1,appease
1,that will result in the creation of more jobs
1,has promised
1,pushes for
1,the support of
1,are committed
1,hold in
1,urged
1,hoped
1,is determined
1,a top priority
1,agreed
1,extensive support
1,was a crusader
1,that privilege
1,is optimistic
1,confidence and high esteem
1,are confident
1,hopes
1,does not rule out
1,urged
1,comforting sense of personal and national vindication
1,extremely well prepared
1,supporting
1,sign of progress
1,has come out in support
1,wanted
1,undoubtedly strong and well thought out
1,called for
1,had secretly harbored the fantasy
1,ideology was explicitly embraced
1,his best
1,innocent
1,our goal
1,brought to the justice
1,calm
1,have interests
1,maintained a positive stance
1,strong support for
1,planning called for
1,to thwart
1,hoped
1,testimony of
1,invitation
1,triumph for human rights
1,more civilized
1,isolate and fortify itself
1,from upholding religious and cultural values
1,is of the opinion
1,universal values
1,better served
1,"provide support to the us , as it did"
1,could be to steer soaring space - station costs back toward earth
1,evenhanded
1,"good job , buddy"
1,revolutionary process
1,do their best
1,humanely
1,approval
1,legitimate
1,successful
1,no provocation
1,wanted
1,dignity and honor
1,has pursued
1,has always sought
1,well
1,support
1,to seek reconciliation
1,wanted
1,wanted
1,wish
1,importance
1,the approval of
1,irrefutable
1,offered to hold talks
1,would accept
1,could n't wait
1,at the request
1,keep alight the flame of
1,shown understanding
1,upheld
1,independent
1,better suited
1,sought
1,yardstick for progress
1,would be useful if
1,welcomed
1,we also owe those in uniform the resources they need to maintain a very high state of readiness
1,seek
1,free to practice any religion
1,pride
1,smoothly
1,urge
1,chimed in
1,immensely impressed
1,would prefer
1,to understand
1,interest
1,resolute
1,will accept
1,culturally appropriate
1,policies
1,favorably describing
1,has just ratified
1,to pay attention to respecting
1,pushed
1,explicit statements of support for
1,eyeing
1,will do whatever it takes to defend our security
1,was compelled to partially recognize
1,congratulates
1,taking the stand supporting
1,independent
1,succeed
1,great people
1,considers
1,enhanced
1,guaranteed
1,should find it gradually easier
1,calls for
1,are judged
1,an advocate of nations' right to choose their leaders
1,will be faithful to the laws of the republic of zimbabwe
1,wants
1,arguing
1,dismisses the notion
1,assurances
1,was effective especially
1,genuinely democratic constitution enshrining universally recognised norms
1,cares
1,tyrannical tactics are at an end
1,a friend
1,exists within millions of palestinians
1,have it better here
1,readiness to establish a just peace
1,all out
1,peaceful
1,a victory for democracy
1,stay together
1,however
1,recognition
1,in addition to being effective
1,will urge
1,an economic beacon
1,have pleased
1,unprecedented
1,peaceful settlement
1,our friends and allies
1,was emphatic
1,is a story of success
1,was hailed by
1,god is their only hope
1,somewhat softens its tone
1,wants
1,dreaming
1,unlikely to affect
1,endorsed
1,smoothly
1,believe
1,advocated
1,like a boom town
1,congratulated
1,invited
1,appeals
1,championing
1,seeks
1,was more than confident
1,will try its best to persuade
1,expressed
1,such fruitful results
1,eradicate
1,peace to prevail
1,the interests of
1,thrust out his hand
1,"serious , calm and forward - looking approach"
1,long refused
1,the approval
1,very strong sense
1,good guests
1,much fairer
1,nevertheless
1,bragged
1,are frequently embraced
1,urge
1,hopes of prosecuting
1,generally approved of
1,praised
1,opening the door
1,hope
1,welcome
1,independent
1,welcome and support
1,the support
1,the hopes of
1,called on
1,embrace of the past
1,to promote
1,was passionate
1,stays true
1,rallied for peace
1,am happy
1,voluntary
1,continue to strengthen
1,tremendous efforts
1,advice
1,wish to express our solidarity
1,m feeling much better
1,security
1,is calling for
1,congratulated
1,sending out a clear message of peace that is loud and clear
1,failed
1,bold
1,was quick to give assurances
1,cornered
1,a peaceful environment
1,wants
1,vowed
1,congratulate
1,also hope
1,the cheaters were the imf
1,credible
1,wants to maintain
1,were in the right
1,recommendations
1,wants
1,making turns in favor of
1,claims
1,has perfectly accomplished
1,the aim
1,is unequivocal in its u . s . support
1,active role
1,peacefully
1,quite a leap forward
1,to understand
1,is proud
1,scope for more improvement
1,pre - eminently a nation of laws
1,interests
1,unquestionably
1,effectively ruled
1,considered
1,we have nothing to hide
1,is pleased
1,much better
1,patriotism
1,wants
1,with a vengeance
1,advantages
1,has reached a consensus
1,build understanding
1,significant results
1,is interested
1,furiously lobby
1,blessed
1,nostalgia
1,am confident
1,learn to accept
1,hopes
1,the support of
1,would contribute
1,that there is a future to be built
1,implicitly encouraged
1,endorsed
1,willing
1,committed
1,legitimate
1,legitimate
1,grand
1,goals
1,calling for
1,to the contrary
1,supported
1,pleasure displayed
1,devoted to promoting and safeguarding human rights and fundamental freedoms
1,appeared ready
1,greater elaboration
1,the world's sole superpower
1,as awareness increases
1,hope
1,largely satisfactory and transparent
1,promised
1,without room for rigging
1,preferring to concentrate
1,flexibility
1,is considered
1,wishes to state
1,a window of opportunity
1,useful
1,any hope
1,other major achievements
1,as a human being
1,so that
1,most audacious
1,among the countries that have pledged
1,hoped
1,want
1,confidence
1,believe
1,are strengthening his country's appetite for a public campaign for change
1,would be interested
1,a true muslim fighter
1,peaceful reunification and 'one country two systems
1,will help
1,are not worried
1,hard to disagree
1,encouraged
1,support
1,begin to feel
1,the principles of kyoto were fine
1,support
1,stands on the israeli side
1,had accepted
1,to set priorities
1,clear self - restraint and abidance
1,it is true
1,reflect the firm resolve
1,value sharing
1,will profit as well
1,only enhanced
1,will
1,enthusiastically asked
1,replete with
1,commitment
1,wise campaign strategy
1,on realistic and just bases
1,encouraged
1,tropical
1,maintain
1,continues to move ahead from the existing basis
