0,wicked intention
0,extremist
0,"victor ,"
0,has denied
0,warned against
0,objections
0,fattening
0,attempts to use the anti - terror war to play with political party politics
0,none of the whistle - blowers seems to give a damn
0,spewed out
0,in fact his government is illegitimate
0,premature
0,to use constitutional methods against chavez
0,was so hard on
0,expected
0,launched a broad assault
0,threat
0,disagree
0,disapproves
0,"without trying to maneuver , place obstacles , or set impossible conditions"
0,refused
0,if arafat fails to fulfill them
0,creating the fertile soil
0,labeled
0,criticism of
0,axis of evil
0,aperitif for the probable democratic coup
0,were widely criticized
0,no politically prudent
0,likewise thwarted
0,defeated
0,depends on
0,not in conformity with
0,is diametrically opposed
0,problem is
0,terrorist
0,disapprove
0,do n't look natural
0,gaffe
0,military morale is at stake
0,oppose
0,refuses
0,it's very disappointing
0,refuse
0,"beginning a new offensive on religious minorities , persecuting muslims"
0,sympathy
0,agreement
0,has no right
0,all around us
0,expressed concerns
0,grand strategy to target
0,nothing new
0,domino effect
0,corruption
0,the lack of
0,refuses
0,come under fire
0,no israeli government can provide security
0,was it only the wish of socialist propaganda in those words
0,tremendous loss
0,must push for punitive action against mr . mugabe
0,discrediting
0,warned
0,authoritarian or repressive
0,tin - pot tyrant
0,flaunting it
0,very different
0,to put it mildly
0,thinks
0,reminiscent of the torture centres
0,injustice
0,cold war labeling
0,the warning
1,has proven to be
1,is now promoting
1,defends
1,thanked
1,logical solution
1,insist
1,stated repeatedly
1,flexible and gradual
1,has called for
1,exercising leadership
1,urging
1,expressed confidence
1,congratulation message
1,commitment
1,willing
1,more quickly
1,like
1,praised
1,reaffirmed cooperation
1,fight peacefully for their own freedom
1,without too many difficulties
1,humane
1,agreeing
1,seek
1,should earnestly abide
1,extensive and important
1,praised
1,glorious past
1,wants
1,support
1,protected from knocks
1,no international problem
1,strugglers
1,the wishes of
1,support
1,cooperation
1,jubilant
1,seek liberation
1,appeals
1,peaceful settlement
1,the right direction
1,amazingly roomy
1,regime that they deserve
1,champion of democracy
1,appropriate
1,friend
1,clearly welcomes
1,pushed
1,vowed
1,should consider imposing
1,want
1,would go a long way towards inspiring
1,calls
1,certain satisfaction
1,"that goodness , truth and beauty may be found in every country and town"
1,what impressed him most
1,a hometown favourite
1,supported
1,can feel free
1,always great
1,satisfactory
1,beneficial
1,has repeatedly assured
1,most open
1,hope
1,the only winners
1,urge
1,to assure
1,proves this beyond the shadow of a doubt
1,wanted
1,wished
1,advise
1,guaranteed
1,to convince
1,had guaranteed
1,to the liking of
1,a stunning blow to imperialism
1,had been tipped
1,legitimate
1,more international responsibility
1,was very strong about this
1,interests
1,niceties
1,strictly abide
1,great
1,look forward
1,supremacy of
1,legitimate
1,wants
1,endorsement
1,more impossible than ever
1,favorably
1,hold
1,believing
1,has vowed
1,urge
1,hot showers
1,defends a different posture
1,deserved
1,was important
1,support
1,called for
1,thanks to the people of zimbabwe
1,feel
1,could hardly hide his excitement
1,loudly trumpeted
1,no incident serious enough to threaten
1,victory
1,endorsed
1,support or toleration
1,remarkable
1,spirit of cooperation and understanding
1,congratulated
1,wide awake
1,viable
1,is wide awake
1,calm and forward - looking
1,people who love freedom
1,regards
1,mdc sympathies
1,israel would gain peace and security
1,moments of sheer exhilaration
1,wanted
1,more competent
1,is supporting and protecting
1,adopt concrete measures to stop the conflict
1,hope
1,now more people will be able to judge
1,seems to show consideration
1,respect their parents and teachers
1,acceptable
1,just
1,widened
1,content
1,humane
1,all manner of
1,humane
1,urged
1,successful
1,positive and optimistic views
1,support
1,toasted
1,to accept
1,enshrined
1,fine words
1,will
1,would press ahead
1,the lobbying
1,nutritious
1,support
1,go out into the streets to defend
1,declaration of support
1,humane
1,are vying for
1,is determined
1,like an upholder of justice
1,popular support
1,defend freedom
1,am very pleased
1,hope
1,repeated calls
1,can actually enhance our competitiveness
1,promises
1,these values and ideas
1,must demand
1,calling for
1,humanely
1,expressed interest
1,respecting
1,venezuela's constitutional president
1,victory of justice and freedom
1,subtlest and most profound
1,"transparent , credible , free and fair"
1,have urged
1,fully grasp
1,to support
1,competent and scrupulously honest
1,safeguarding
1,mate up
1,can be a lot of fun
1,has been praised
1,true reflection
1,a sense of unity and purpose
1,grateful
1,had taken serious steps to ensure the personal safety
1,supported
1,interests
1,am happy
1,have supported
1,support
1,has kept a close relationship
1,can be stabilized
1,have called for
1,to achieve a just solution
1,good relations
1,the earth - shaking changes
1,hoped
1,urged
1,declared
1,had improved
1,may better
1,agreed
1,will have to withdraw
1,hopes
1,supported
1,will seek to support
1,feel
1,with a sense of accomplishment
1,immediately
1,can at best
1,independence
1,forefathers
1,continued support
1,valiant intifadah
1,a border of peace and good neighbourliness
1,demands
1,repeatedly suggested
1,free and fair
1,would like
1,endorsed
1,encourage
1,more restrained and responsible
1,normal relations
1,is a legitimate struggle
1,appreciate
1,recommends
1,"sensible , serious voice in cabinet"
1,called on
1,hope
1,oozed confidence
1,seek
1,fair shares
1,getting better
1,urging
1,is justified
1,upgraded
1,respect
1,fortunately
1,hoped to further strengthen
1,wanted
1,still wants
1,unconditionally
1,thanked
1,valiant people
1,seemed willing
1,was hopeful
1,supported
1,free and fair
1,congratulated
1,preferred
1,affinity toward
1,progressive
1,understanding and support
1,does not turn a blind eye
1,will be an asset
1,hopes
1,are more interested
1,we should the use the current to our mutual benefit
1,"to bow and accept the mayor's , israel's , demands"
1,favourable comment
1,testimony of
1,free and fair
1,ok's
1,think
1,positive
1,continue to close ranks behind
1,we're going to find a way around it
1,work with all my might
1,was a priority goal
1,commended
1,embraced
1,enhance
1,sent congress a message calling for
1,legitimate
1,gave their thumbs up
1,did not stop
1, head off an explosive growth
1,return of balance
1,free and fair
1,do wish
1,the wish of
1,was not against helping
1,urged
1,dignity
1,proposed
1,bury past differences
1,support
1,must think
1,urged
1,are being well treated
1,common - sense
1,agreed
1,rallied around
1,there should not be surprises
1,ever - improving
1,stands on the side of justice
1,ambition
1,want
1,want to make sure
1,achieving social harmony
1,support
1,objective and circumspect
1,until ex - president carlos menem changed course
1,should act carefully
1,support
1,greater
1,strong
1,go into the streets en masse and defend and support
1,want
1,would also accelerate
1,supporting
1,endorses
1,can not imagine anything as beautiful as that
1,should take every single step carefully
1,if not better
1,fortunately
1,palestinians' right to their own country
1,sought
1,plan
1,accepted
1,want
1,unity
1,solidarity
1,had expressed optimism
1,competitiveness
1,we have dealt a stunning blow to imperialism
1,water tight
1,staunch supporter
1,formation of good neighborly field
1,support
1,that may be the case
1,understand
1,independent
1,positive control
1,calls
1,relatively mild
1,strictly abide
1,smiling
1,quite valid
1,wants
1,supports
1,calls for
1,unveiled the new plan that calls for
1,claims to advocate
1,collapsed
1,nod to
1,bodes well
1,welcome
1,protecting and promoting human rights
1,more belt - tightening
1,"with good economic management , israel should have little trouble"
1,humanely
1,fair
1,praised
1,was remarkable
1,to back
1,backed
1,will come to realize
1,concerted moral resistance
1,valued ally and friend
1,called for
1,very great
1,respecting
1,able
1,"promoter , stabilizer and balancer"
1,a great hope for prosperity
1,historical moment
1,requested
1,call for
1,more realistic attitude
1,was seen
1,full support
1,thanked
1,pleased
1,is satisfied
1,most interesting
1,consider
1,praised
1,joyous
1,in favor
1,wish
1,true reflection of the people's will
1,agreeable
1,breakthrough
1,learnt a lesson
1,not only
1,acquires special relevance this year
1,want to
1,pro - peace rally
1,glowing economic success story
1,could lead to an opening
1,the suggestions of
1,urged
1,requires a strong leader
1,pleased
1,legitimate
1,stand with them in the same trench steadfastly
1,died and gone to heaven
1,sent congratulations
1,hoped
1,dream
1,be considered
1,tighter than death row
1,prerogative and sovereign right
1,promised
1,expressed understanding
1,skillfully adapted themselves to the most difficult circumstances
1,treated well
1,to encourage
1,welcomed
1,appreciates
1,encouraging
1,ask
1,runaway
1,clearly
1,had been legitimate
1,demand
1,should take urgent measures
1,support
1,friendly
1,with a hope
1,more attentive
1,great leader
1,confidence and high esteem
1,press ahead
1,was committed to protecting
1,will of
1,commendable
1,confidence
1,further push forward
1,hailed
1,formation of good economic neighborhood
1,invitation
1,would not be harmed
1,total disengagement
1,excited
1,justice always finds support and sympathy
1,better - than - expected response
1,was justified
1,cheering
1,promises
1,without room for rigging
1,first step
1,not the zionists
1,greatly improved
1,immediate withdrawal
1,will continue to support
1,wants
1,understanding and approval
1,supports
1,only ask of
1,pleasing it is to my own ears
1,quite supportive
1,still prefer
1,complain
1,are happy
1,advice was issued
1,wanting
1,the absolute right in all cases
1,free and fair
1,voted
1,vast
1,defeated
1,called for
1,in a statement welcomes
1,to peace and stability
1,growing public interest
1,supported
1,with a large degree of confidence
1,is indeed grateful
1,sought to project itself
1,inevitably falls
1,as a patient
1,wanted
1,opportunity
1,would win
1,friendly
1,through peaceful means
1,thank
1,reckon
1,nonbelligerent
1,believes
1,fairly good prospects
1,support for
1,aimed at solving the issue
1,appreciating
1,having supported
1,good
1,wanting
1,have partially endorsed
1,as patients
1,great
1,more democratic
1,wants
1,the desire
1,overwhelmingly
1,called for
1,considerable respect
1,sympathy
1,"just , legitimate rights"
1,continues to seek
1,hope
1,freedom
1,equal footing
1,would not be a bad idea
1,more substantial progress
1,got the nod from
1,may all hope
1,respect
1,peaceful
1,extraordinary
1,had to be dealt with firmly
