index	sentence1	sentence2	label
146	The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.	Responding to a plea from the International Energy Agency for member countries to release reserves, Canada is prepared to help.	not_entailment
2344	Anorexia in males accounted for approximately six percent of cases seen in an eating disorder clinic.	Anorexia becomes common in males.	not_entailment
1956	Aleksandr Yakovenko, an official representative of the Russian ForeignMinistry, has announced that, in connection with the recent terrorist actin Srinagar, about 100 Russian citizens will be evacuated from Pakistan inthe near future.	U.S. Military evacuated U.S. citizens.	not_entailment
1514	At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.	EuroDisney is located in this magical kingdom.	not_entailment
2079	Ralph Fiennes, who has played memorable villains in such films as 'Red Dragon' and 'Schindler's List,' is to portray Voldemort, the wicked warlock, in the next Harry Potter movie.	Ralph Fiennes will play Harry Potter in the next movie.	not_entailment
2219	The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.	A weak cyanide solution is poured over it to pull the gold from the rock.	not_entailment
395	International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.	US withdraws war crimes	not_entailment
767	A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.	A.C. Milan lost to Reggina.	not_entailment
285	The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.	The moon Titan has a diameter of 5100 kilometers.	not_entailment
265	Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.	Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.	not_entailment
142	Tony Blair, who has yet to release any official comments, said in a BBC documentary last month: "You know you can't have a religious faith and it be an insignificant aspect because it's, it's profound about you and about you as a human being." He also said that he had avoided discussing his religious views out of fear of being called "a nutter."	Blair belongs to the Church of England.	not_entailment
2104	Morton's book was published January 15, and hit number one on Amazon.com's Top Sellers list on January 18. Yesterday, the book hit the number one spot on The New York Times Best Sellers list. The book is not for sale in Britain or Ireland, and the New York Post has reported that British tourists to the United States are buying copies of the book to bring back home. Morton makes some controversial assertions in the book, including that Cruise is second in command at the Church of Scientology, and that Scientology was the cause of Cruise and Nicole Kidman's separation.	Tom Cruise is married to Katie Holmes.	not_entailment
2318	Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.	Helena Brighton is a clerk of the Texas Funeral Services Commission.	not_entailment
1523	Crude oil dips below $43 on news that Russia's justice ministry will not force Yukos to halt sales.	Crude oil rises.	not_entailment
761	Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.	EuroDisney is located in the various parks.	not_entailment
738	Hinostroza's children told police that four hooded individuals broke into the house and shot their mother after having insulted her.	Hinostroza's children attaked their mother with a gun.	not_entailment
667	The bet, which won him dinner for four, was regarding the existence and mass of the top quark, an elementary particle discovered in 1995.	The Top Quark is the last of six flavors of quarks predicted by the standard model theory of particle physics.	not_entailment
1020	But most Israelis, including those sympathetic to the settlers' efforts to reclaim all the territory that was part of the biblical Land of Israel, reacted with horror to the Hebron killings and the subsequent violence.	Hebron is located 20 miles south of Jerusalem.	not_entailment
2020	BEA Arthur seemed the very definition of a tough showbiz broad. Tall, astringent, imperious -- she looked like someone who didn't suffer fools and could cut them down with a withering look or a well-aimed barb, delivered in that famous contralto. And it was, for the most part, all an act, says her close friend of more than 40 years, Angela Lansbury. "Bea was absolutely the antithesis of the characters she portrayed," Lansbury says. "She was sensitive -- really, really sensitive -- and self-conscious. But she covered it up by becoming this deep-voiced comic.	Angela Lansbury is an actress.	not_entailment
1727	A report by the AfricanElephant Specialist Group, which is responsible for monitoring the conservation of the elephants,concludes that elephant poaching has increased despite the 1989 international ban on ivory trading	The ban on ivory trade has been effective in protecting the elephant from extinction.	not_entailment
1942	Companies are working to reduce the interval between drug discovery and marketing.	Companies are working to shorten the new drug development period to an average of eight to nine years in the US.	not_entailment
1359	According to an Israeli official, the murders of Galan, a high-ranking police officer, and a judge last week were probably carried out by an Israeli mercenary paid by the Medellin cartel - the world's most powerful drug-trafficking mafia - which has set up paramilitary squads accused of hundreds of individual murders and massacres against political and labor leaders, as well as peasants and patriotic union leftist militants in different parts of the country.	Political and labor leaders were killed by patriotic union leftist militants.	not_entailment
178	The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.	Clark is a relative of Jones'.	not_entailment
1527	On Feb. 1, 1945, the Polish government made Warsaw its capital, and an office for urban reconstruction was set up.	Warsaw remained Poland's capital after the war.	not_entailment
1485	Even though the rug was ripped out from under Lollapalooza this week, Jane's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think.	Perry Farrel hopes to found another music festival.	not_entailment
1166	Attack helicopters, Chinooks, armoured vehicles, cranes and a fire engine encircled the group.	There was a Chinook attack.	not_entailment
222	An Israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 Israeli Arabs during a violent demonstration in 2000.	Israel will not prosecute the police who killed 13 Israeli Arabs during pro-Palestinian protests in 2000, because of a lack of evidence, an official inquiry said yesterday.	not_entailment
2403	A former FBI special agent, Rowley, and Becky Lourey, whose son was killed in Iraq, will leave for Texas on Thursday and camp at the site for a few days.	Rowley and Lourey are relatives.	not_entailment
1128	Mr Fitzgerald revealed he was one of several top officials who told Mr Libby in June 2003 that Valerie Plame, wife of the former ambassador Joseph Wilson, worked for the CIA.	Joseph Wilson worked for CIA.	not_entailment
608	Los Angeles Mayor James Hahn, along with top members of the Automobile Club of Southern California, along with will announce the kickoff of a $9 billion plan to fund Los Angeles County's Top Ten Traffic Busters.	James Hahn is a member of the Automobile Club of Southern California.	not_entailment
200	This paper discusses marijuana, crack/cocaine, tranquilizers, hallucinogens, amphetamines, heroin, alcohol, nicotine and caffeine to provide a framework for the author's argument that the legalization of drugs can in no way be deemed as ethical or moral.	Drug legalization has benefits.	not_entailment
1049	Polio is no longer a serious health problem for people living in the developed nations, such as the United States, Germany, or France.	Polio is under control in the world.	not_entailment
2077	The greatest threat to life and property associated with a hurricane and tropical storm is storm surge.	A tropical storm has caused significant property damage or loss of life.	not_entailment
43	A month after Gov. David A. Paterson dropped his proposal for a soda tax, New York City's health commissioner has written an article advocating "hefty" taxes on sodas and sports drinks containing sugar. Such a tax, the article said, could be the biggest boon to public health since tobacco taxes. The commissioner, Dr. Thomas R. Frieden, and Kelly D. Brownell of Yale University, his co-author, argue in the New England Journal of Medicine that a tax of a penny per ounce could reduce consumption by more than 10 percent and raise $1.2 billion a year in New York State alone.	Michael Bloomberg is the mayor of New York.	not_entailment
1297	The release of its report led to calls for a complete ivory trade ban, and at the seventh conference in 1989, the African Elephant was moved to appendix one of the treaty.	The ban on ivory trade has been effective in protecting the elephant from extinction.	not_entailment
2376	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed on 28 July.	not_entailment
2485	There is none. They found as many weapons in this masjid as they found weapons of mass destruction in Iraq.	Weapons of mass destruction found in Iraq.	not_entailment
78	The Norwegian Nobel Committee is responsible for the selection of the candidates and the choice of Prize Winners for the Peace Prize. The Committee is composed of five members appointed by the Storting (Norwegian parliament). The Peace Prize is awarded in Oslo, Norway and not in Stockholm, Sweden like the other Nobel Prizes.	Nobel Peace Prize candidates have been chosen.	not_entailment
420	The focus on the engines and the fuel, stems from the pilot's radio call, shortly before the crash.	The pilot had been attempting an emergency landing, after both engines failed.	not_entailment
2340	Heavy rain flooded parts of the site, with dozens of tents lost under water, while lightning strikes affected the stages and knocked out power lines.	100 tents had been washed away.	not_entailment
2430	There are many motives for suicide attacks: religious beliefs, nationalistic ideologies, obedience to charismatic and authoritarian leaders, or desire for political change. The modus operandi may vary, whether to use one or several suicide bombers, whether to use men or women.	People were killed in Tamil suicide attacks.	not_entailment
933	One year on from the Indian Ocean tsunami, the world's grief and compassion returned to the tsunami-battered coastlines of the Indian Ocean, where at least 216,000 people lost their lives. Under a clear sky and before a gentle sea, the world commemorated those who lost their lives, in one of the worst natural disasters that the modern world has experienced.	Earthquakes have the potential to generate a tsunami.	not_entailment
1324	But the retired teacher comes down on the other side of an emotional debate about whether Estonia, Sweden and Finland should spend the $70 million needed to raise the Estonia and the estimated 800 bodies entombed inside.	910 passengers died in the "Estonia" shipwreck.	not_entailment
1809	Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.	23% of the atmosphere is made up by oxygen.	not_entailment
1508	Boris Becker is a former professional tennis player for Germany.	Boris Becker is a Wimbledon champion.	not_entailment
2140	Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.	Don Brash is the leader of the New Zealand National Party.	not_entailment
1886	A pet must have rabies protection confirmed by a blood test.	A case of rabies was confirmed.	not_entailment
1088	The Duke of Edinburgh and I are very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.	I am delighted and wish The Prince of Wales and Parker Bowles a happy life.	not_entailment
1579	No case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years.	A case of rabies was confirmed.	not_entailment
916	A briefcase containing magnets, batteries and a cell phone sitting in the bushes outside a Charleston, South Carolina coffee shop drew the local bomb squad's attention, before it was determined that it contained no explosives. Police had earlier closed down Calhoun Street in downtown, where the coffee shop is located, but reopened the street and let local residents and business owners that the situation was over after performing an investigation.	A briefcase was found outside Starbucks in Charleston.	not_entailment
1184	According to the director Kim Ki-duk The biggest problem for Americans understanding Korean movies is that all action films have the same plot. For example, the movie 'Speed' with Keanu Reeves.	The movie 'Speed' was directed by Jan De Bont.	not_entailment
1435	Elizabeth Alexandra Mary was born on April 21, 1926 in London, England. Her father, Prince Albert, Duke of York, was the second son of King George V. Her mother, the former Elizabeth Bowes-Lyon, was the daughter of a Scottish earl. Princess Elizabeth was their first child. Her only sibling, Margaret Rose, was born in 1930.	Elizabeth the Second's father was George VI.	not_entailment
195	Swedish Foreign Minister murdered.	Swedish prime minister murdered.	not_entailment
948	Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.	Raju has Hepatitis-C.	not_entailment
611	Cuban Leader Fidel Castro sent a letter to United Nations Secretary-General Kofi Annan assuring him that Cuba will follow anti-terrorism treaties in the wake of last month's terrorist attacks against New York and Washington.	Castro visits the UN.	not_entailment
2437	Commander Thomas Karremans, who was in charge of Dutch troops in Srebrenica at the time, was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic.	Dutch photos of Srebrenica have disappeared.	not_entailment
370	Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.	Vera Beers works for Olivet.	not_entailment
2245	South African President Thabo Mbeki, the main mediator in Cote d'Ivoire's peace process, said, on Sunday, that Pretoria is heightening its intervention in the West African nation in order to pave the way for elections later this year.	Thabo Mbeki is a citizen of Cote d'Ivoire.	not_entailment
1001	In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.	Communist China is an organisation based in Beijing and Washington.	not_entailment
1384	Euro Disney is one of the most popular theme parks of USA.	Euro-Disney is an Entertainment Park.	not_entailment
1950	With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.	Christopher Hill is a relative of a top US negotiator.	not_entailment
721	The Daily Mail has confirmed it has pulled out of the bidding for rival newspaper the Daily Telegraph.	Daily telegraph is sold.	not_entailment
847	UNSCOM employs about 120 persons in Iraq, including 40 inspectors.	Wilson uses some 120 persons in Iraq, 40 of whom are inspectors.	not_entailment
1431	Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the political party she founded.	Juan Carlos Lecompte is the founder of the Green Oxygen Party.	not_entailment
1417	Around this time, White decided that he would not accept any more prizes for his work. He declined both the $10,000 Britannia Award and another Miles Franklin Award.	White got the $10,000 Britannia Award.	not_entailment
1314	The use of aspirin (acetylsalicylic acid) in single doses should not pose any significant risks to the suckling infant.	People experienced adverse effects while taking aspirin.	not_entailment
814	Camacho is a Mexican version of Japan's Morihiro Hosokawa -- a pragmatic tactician using a crisis and the attendant outcry for reform to further his political standing.	The Japanese Prime Minister is Morihiro Hosokawa.	not_entailment
92	The Auburn High School Athletic Hall of Fame recently introduced its Class of 2005 which includes 10 members.	The Auburn High School Athletic Hall of Fame has ten members.	not_entailment
1802	Drew Walker, NHS Tayside's public health director, said: "It is important to stress that this is not a confirmed case of rabies."	A case of rabies was confirmed.	not_entailment
972	On the other hand, the article, "Fiction and Facts About Drug Legalization", by Joseph Califano identifies possible social problems that could occur as a result of marijuana being decriminalized in any form, whether for medical purposes or for recreational use.	Drug legalization has benefits.	not_entailment
944	ISLAMABAD, Pakistan — The uneasy truce between the Pakistani government and Taliban militants in the Swat Valley appeared increasingly fragile on Monday as government forces attacked militants in a neighboring district for a second day, causing the main negotiator for the Taliban to break off talks. Maulana Sufi Muhammad, the pro-Taliban cleric who has been negotiating peace talks between the government and the Taliban in Swat, halted talks on Monday to protest the military operation in the Lower Dir district west of Swat, his spokesman said.	Maulana Sufi Muhammad is the chief of Tehrik Nifaz Shariat-e-Muhammadi.	not_entailment
1677	Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, "He looked like a wet rabbit."	Giovanni Agnelli is the president of Fiat.	not_entailment
537	The world's oldest known child has been discovered in East Africa in an area known appropriately as the Cradle of Humanity.  The 3.3-million-year-old fossilized toddler was uncovered in north Ethiopia's badlands along the Great Rift Valley (map of Ethiopia). The skeleton, belonging to the primitive human species Australopithecus afarensis, is remarkable for its age and completeness, even for a region spectacularly rich in fossils of our ancient ancestors, experts say.  The new find may even trump the superstar fossil of the same species: "Lucy," a 3.2-million-year-old adult female discovered nearby in 1974 that reshaped theories of human evolution. (Related: "Fossil Find Is Missing Link in Human Evolution, Scientists Say" [April 2006].) .	Lucy fossils have been discovered 3.3 million years ago.	not_entailment
832	An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow. He died shortly after arriving at City Hospital No. 20 in Moscow.	Vladislav Listyev was murdered in Moscow.	not_entailment
1830	Despite the turmoil in Israeli society, there is little doubt that Prime Minister Ariel Sharon will pull the nearly 9,000 Israeli settlers out of Gaza, now a closed military zone.	9,000 settlers are employed by Israel.	not_entailment
2131	Chancellor Schroeder has presided over three years of almost zero growth in the economy and an unemployment rate that has remained stubbornly above four million people.	More than four million people have remained stubbornly unemployed in the last three years.	not_entailment
1490	Oqueli was to fly to Nicaragua to join an international Socialist delegation, which will observe the Nicaraguan electoral campaign.	Oqueli was taking part in the Nicaraguan electoral campaign.	not_entailment
1068	With a Queensland state election coming up in Australia, many minor parties and independents will be looking to hold balance of power and making the major parties listen to what they have to say. The Patrica Petersen are one of the independents. Wikinews reporter Patrick Gillett held an exclusive email interview with Ms Peterson, candidate for the electoral district of Bundamba.	Patrica Petersen was brought up in Bundamba.	not_entailment
1462	Climatologists believe artificially induced climate change is the reason Australia is destined for the warmest year on record. Temperatures so far this year have averaged one degree above the 30-year average, the Bureau of Meteorology (BOM) told the Greenhouse 2005 - Action in Climate Change Conference being held in Melbourne this week. The head of the National Climate Centre, Michael Coughlan, says Australia has had the warmest ever first 10 months of 2005, and seems likely to be a record-breaking year.	Bad weather creates problems.	not_entailment
1126	In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.	Natta supported the Manifesto group.	not_entailment
702	The world's fast-growing thirst for water can only be met by purifying sea water as rivers and reservoirs become unable to meet demand, Spain said last week unveiling a major program to fight its own chronic shortages.	The Ebro Delta is used for farming.	not_entailment
2067	The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.	According to the poll, 65% of Americans believe that Clinton should be removed from office.	not_entailment
691	The Yankees split Hollywood with something to feel OK about after last night's 5-4 loss to the Dodgers.	Dodgers lose first game ever at Fenway	not_entailment
1637	This was, after all, Chuck Yeager, a guy with all the right stuff, the biggest top gun of them all, whose post-World War II exploits in the topsy-turvy world of supersonic air travel helped pave the way for space exploration.	Chuck Yeager broke the sound barrier in 1947.	not_entailment
1909	Investigators in Venezuela have been combing the grisly wreck of a Colombian plane which crashed on Tuesday, killing all 160 people on board.	A chartered jet, filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday in Venezuela, killing all 160 people on board.	not_entailment
1480	The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.	The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.	not_entailment
1995	Budapest consists of two parts, Buda and Pest, which are situated on opposite sides of the river and connected by a series of bridges.	Pest is on the opposite, east bank.	not_entailment
2181	Maine knows he killed Lennon and that he is also a child molester. During the '92 election George Bush admitted twice on TV "Nobody likes who shot John... I know the media is fascinated with this story but..."	John Lennon was killed in 1992.	not_entailment
1601	Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.	Robots are used to assist in a range of surgical procedures.	not_entailment
82	Alex Da Silva, a salsa dance instructor and choreographer for Fox's "So You Think You Can Dance," was arrested Saturday on suspicion of sexually assaulting four of his students, according to a statement from the Los Angeles Police Department. Da Silva, 41, is accused of assaulting the students in his two homes in the San Fernando Valley over the last six years, police said. He is being held in lieu of $3.8 million bail. Authorities said the four victims were all students of Da Silva at the time of the assaults.	Alex Da Silva is a student of salsa dance.	not_entailment
1748	WASHINGTON — The Senate confirmed the nomination of Kathleen Sebelius as secretary of health and human services on Tuesday, allowing President Obama to fill the last vacancy in his cabinet with a seasoned politician who will take charge of the fight against swine flu. The vote was 65 to 31. Among the nine Republicans who voted for Ms. Sebelius was Senator Arlen Specter of Pennsylvania, who announced on Tuesday that he was becoming a Democrat. Besides directing federal efforts against swine flu, Ms. Sebelius will lead the administration's campaign for universal health insurance.	Kathleen Sebelius comes from Pennsylvania.	not_entailment
1279	The Bulls agreed to trade center, Eddy Curry, to the New York Knicks on Monday.	Eddy Curry was acquired by the Bulls.	not_entailment
1566	Prince Charles was previously married to Princess Diana, who died in a car crash in Paris in August 1997.	Prince Charles and Princess Diana got married in August 1997.	not_entailment
1230	The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.	Cristiani is the president of Costa Rica.	not_entailment
2247	Loki Torrent, a site that tracks links to BitTorrent files, was sued by the motion picture industry for copyright infringement on December 14, 2004, but has decided to mount a legal defense. The site operators have set up a legal defense fund in order to raise the $30,000 per month they estimate will be necessary to cover legal costs. The suit was filed in a U.S. District Court in Texas on behalf of Columbia Pictures - a major movie studio. The lawsuit is part of the MPAA campaign to crack down on Internet piracy.	Loki Torrent was sued for manslaughter.	not_entailment
1072	A British Dynamite Company (Ardeer, Scotland, UK) is founded. In 1877 the company name was changed to Nobel's Explosives Company.	Alfred Nobel is the inventor of dynamite.	not_entailment
622	A Spanish man who murdered a Welsh couple with a hammer on the island of Fuerteventura has been jailed for 39 years by a court in the Canary Islands. Brian and Tina Johnson were bludgeoned to death by tenant Juan Carmelo Santana, 42, when they tried to collect overdue rent from him in July 2006. Santana was sentenced to 17 years for Mrs Johnson's murder and 22 for the more "brutal" killing of her husband. He was ordered to pay their son Sam £270,000 in a private prosecution.	Juan Carmelo Santana was killed by Brian and Tina Johnson.	not_entailment
1741	It is an image familiar to many Southern Californians but vividly illustrative in this Egyptian metropolis, where a U.N. conference on global population is trying for the first time to draw clear links between population growth and the environment.	The International Conference on Population and Development was held in Cairo.	not_entailment
1116	For such patients, regular aspirin use significantly decreased the risk for fatal and nonfatal strokes or heart attacks.	People experienced adverse effects while taking aspirin.	not_entailment
734	United States astronaut Sunita Williams, currently on board the International Space Station, has today broken the record for the longest unbroken space flight by a woman. At 5:47 a.m. UTC Williams passed the previous record of 188 days and four hours set by Shannon Lucid in 1996. This is not the only record Williams has broken. Earlier this year she set a record of 29 hours and 17 minutes for time spent by a woman on space walks.	Anousheh Ansari paid to go in space.	not_entailment
