0,rig
0,unwarranted
0,since one would have been paid to do so
0,has rejected
0,part of an axis of evil any country which does not follow the its policies
0,in protest against
0,israel is one of the us states
0,condemns
0,the us was the only judge of what was reasonable
0,as if
0,was an affront to the muslim people
0,charges
0,decrying
0,accusations
0,potentially embarrassing
0,opposition activists
0,criticized
0,took issue
0,even more serious
0,stereotyped allegations
0,slams
0,state terrorism against its own citizens
0,irked
0,to hate
0,would be nothing without the chic and prestige conferred by elite u . s . universities
0,astonished
0,criticism from
0,took another swipe
0,systematic campaign of violence
0,accuses
0,unbearable insult
0,one of the grossest type of human rights violations
0,"an affront to palestinian , arab dignity , and international justice"
0,attacked without hesitation
0,quick to suppress
0,what is non - wasp humanity
0,facts are incorrect
0,"requests , through a bulletin"
0,accused
0,not favored
0,terrible tragedy
0,major uncertainty
0,has blamed
0,rejection
0,clearly at this point there is no cause
0,think
0,nothing whatsoever
0,are the violators of human rights
0,are the targets of suppression
0,accusations
0,was particularly disheartening
0,extremely incompetent
0,"regarded as a moderate person , compared to"
0,deleted
0,ugly travesty
0,incited
0,no tears will be shed in this corner
0,who does not miss an opportunity
0,threats against
0,such a bellicose president
0,reeked of blood
0,does not hope
0,regret
0,blair report
0,hard - line
0,treating people this way
0,are nonetheless concerned
0,too much blood was shed and much suffering endured
0,recognizes
0,outcry
0,backdrop of uncertainty
0,swapping the silver - visored helmet of a space cadet for the green eyeshade of a consummate bean counter
0,running slightly against
0,doggedly
0,"to destroy buildings , facilities , infrastructure , roads , water pipes , and electricity and telephone poles"
0,cosying up
0,the same and worse
0,had moments of terror
0,usually committed
0,at turns passive and inflexible
0,a rising tide of international criticism
0,rogue states
0,poking fun
0,monstrous inhumanity
0,club med
0,in protest
0,the disorder of a closed economy
0,great fanfare
0,"although , of course , these super - rigid activities are to a great extent warranted"
0,hence one can see that it is not to be surprised
0,breaking their limbs
0,on the rise
0,irregularities
0,has warned
0,can not integrate itself
0,powder keg
0,our usama bin ladin
0,could force
0,would venture to assure
0,unacceptable
0,was not enough
0,liquidation
0,psychology of maintaining us supremacy
0,axis of evil theory
0,against terrorism
0,extremely
0,will again attack
0,refusal
0,costly burden
0,criticism of
0,dropping
0,never apologized
0,concern
0,has renounced
0,nations that are so dictatorial
0,wholesale rigging of the vote
0,do n't go with a preconceived idea
0,blaming
0,rejects
0,stalemate
0,secretly behind every local misfortune
0,does not commit
0,for punitive action
0,intended to be a warning
0,the base of evil
0,steel cages
0,accused
0,opposed
0,attempting to realize
0,aimed at crushing
0,you face a catastrophe
0,arouses fears
0,devastating consequence
0,no longer live by the sword
0,humiliate
0,extremist inclinations
0,not only
0,impossible
0,challenged
0,unfounded
0,fiercely waging a fight
0,tensions between
0,perception
0,publicity stunt
0,have no right
0,could n't care less
0,categorical moral condemnation
0,damaging solidarity
0,once again
0,last - ditch
0,came forward opposing
0,at the expense of
0,a disagreement
0,the further
0,prejudged
0,against
0,fear and tension
0,assassination
0,by applying the pressure cooker effect
0,it's not their ( britain's ) right or responsibility
0,this has not been the case
0,excuses
0,by force
0,serve as a warning
0,these faces are wearing army uniforms
0,marched against
0,mercurial strongman
0,not a legitimate government
0,demanded heavy expenditure
0,which is beyond bush's imagination
0,condemnation
0,even in some cases pure falsehoods
0,truly inconceivable
0,never
0,refuse
0,the serious crisis
0,breeding ground
0,threatening america and its friends and allies
0,"without trying to maneuver , place obstacles , or set impossible conditions"
0,appeared to be a show of force
0,purposely play up
0,acts of violence against innocent civilians
0,as an act of submission
0,those making the climate worse
0,it is impossible to expect
0,marred by state - sponsored violence
0,falsified
0,not knowing the meaning
0,axis of evil remark
0,failed policies
0,concentration camp
0,doubts
0,rather than a product of comprehensive reasoning
0,confidence crisis
0,such measures
0,disastrous
0,crowding some of them out of existence
0,blind and murderous rage
0,axis of evil
0,do not recognise
0,extreme weakness
0,frighten
0,little more than
0,concerning their life and death
0,avoid deepening
0,not safe
0,"it is a canker in the heart , that spreads by vanity through the human soul , turning worldly into spiritual failure"
0,do n't support
0,taking issue with
0,intended
0,anti - terror
0,such a mindset will impair
0,in tatters
0,an aberration that goes against mankind
0,it is conducting a war without rules
0,where the hell it is
0,time and time again
0,by some ironical trick of history
0,likened
0,engulfed by violence and crime
0,also too much interference
0,no small number of critical shots
0,u . s . domination
0,"well , heaven without the 72 virgins"
0,exercising dictatorial powers
0,their own
0,railing
0,real increase
0,exploiting
0,to draw up an action campaign aimed
0,was a consensus without any consensus
0,disrupt
0,trumped up
0,particularly designated
0,would complain
0,blindly accepting
0,irritate
0,cautioned
0,bellowing
0,violating human rights
0,denouncing
0,if arafat fails to fulfill them
0,grief and anguish
0,futile
0,rejected
0,continue to rise
0,hot bed of opposition politics
0,debate
0,not really popular in
0,languages without nuances
0,would hurt the people
0,substantial challenge
0,is but a signboard used by the united states
0,unjustifiable
0,not considered
0,attitude
0,can not choose
0,all but dismissed
0,reduced to objects
0,not free and fair
0,desire for revenge
0,violated
0,resounding pots - and - pans demonstrations
0,are urged
0,to take issue with
0,wrong judgment
0,grieving
0,very unfavorable impact on relations
0,america's biding
0,think
0,argued
0,frightening
0,calling
0,lack of understanding and tolerance
0,almost collapsed
0,mimic
0,compliant
0,intends to
0,"it becomes , in a weird way , less monstrous"
0,will not
0,wary of
0,argued
0,intimidation
0,axis of evil argument
0,poses a new threat
0,has accused
0,concern
0,the world's biggest exporter
0,only interested in buying time
0,feels
0,a late resolution
0,violent reaction
0,is the most bellicose and heinous us president
0,much more difficult
0,lead to questions
0,bloody
0,kid glove
0,flawed
0,immediately attacked
0,weakening
0,axis of evil theory
0,can not condone more than anything
0,is craving
0,bungled its dealings
0,"without having any proof , reason or documentation"
0,axis of evil
0,probably think
0,no to peace
0,condemned and counter - attacked
0,fraud
0,only becoming worse
0,raving
0,not in keeping with
0,horrific news
0,attacking him with scathing criticisms
0,made unfounded charges by accusing
0,backing out
0,were being used
0,vitriol
0,seems to be murky here
0,axis of evil
0,impinge
0,declare their opposition
0,so shocking
0,plausible pretext
0,rankles
0,the rhetoric of good and evil is not suitable
0,a tool to advance america's foreign policy
0,to resist
0,withdrew support
0,do not accept
0,had handed an official protest
0,oligarchic elite
0,allegations
0,axis of evil
0,in particular
0,unfortunately
0,should not tolerate
0,discontent
0,inhumane
0,slams
0,"it will not be easy , of course"
0,opposes
0,illegal
0,turned thugs
0,rejection
0,violating human rights
0,contrary opinions
0,has likened
0,has already warned
0,criminal policies
0,"the problem is , who can ensure that these guidelines will indeed be adhered to"
0,were callous
0,to such policy
0,axis of evil
0,war freak
0,vicious
1,requested
1,relieved
1,had improved
1,recommendations
1,value sharing
1,to convince
1,have triumphed
1,m feeling much better
1,invitation
1,would be better off
1,adequate
1,prefer
1,full support
1, head off an explosive growth
1,nostalgia
1,championing
1,supported
1,commendable
1,support
1,seeks
1,"transparent , credible , free and fair"
1,was committed to protecting
1,undivided support
1,want
1,"guaranteeing peace , security , and stability for all nations"
1,strugglers
1,freely
1,champion
1,"transparent , credible , free and fair"
1,normal relations
1,cooperate
1,adopted
1,inclinations
1,calls for
1,had guaranteed
1,more attentive
1,intends
1,profess relief
1,generally benefit
1,feel
1,uplift
1,wanted
1,declaration of support
1,would want
1,urged
1,are committed
1,considers
1,assurances
1,support
1,voluntary
1,urged
1,his victory was a triumph against the west and whites
1,pose little threat
1,progressive
1,quite supportive
1,work hard and with honesty
1,victory
1,was emphatic
1,think
1,is determined
1,stay together
1,support
1,tried to resist
1,fortunately
1,respect
1,with the specific objective
1,urging
1,seek
1,encouraged
1,importance
1,watertight
1,certainly an ideal location
1,hope
1,good will
1,perhaps the international community is right
1,completely supports
1,backed
1,will make an important contribution
1,tamed inflation
1,should find it gradually easier
1,sought
1,hold the course of democracy dear
1,more realistic attitude
1,not only just
1,backed
1,are not worried
1,to win
1,to defend
1,good news
1,to the contrary
1,urge
1,want
1,looked to
1,boasts
1,is supporting
1,successful
1,free and fair
1,largely satisfactory and transparent
1,invitation
1,popular support for
1,in a statement appeals
1,cause of justice of our people
1,will be asked
1,peacefully
1,true
1,young old man
1,been approved
1,really
1,is interested
1,are calling for
1,better ways
1,then
1,has vowed
1,neither very complicated nor very expensive
1,pushes for
1,easier
1,will want to know
1,wanted
1,realize their national aspirations
1,week that changed the world
1,getting better
1,support
1,talk anxiously
1,active
1,sending out a clear message of peace
1,storm to victory
1,supported
1,a friend
1,would want
1,better served
1,invite
1,won the support
1,i ca n't imagine anything that could surpass that
1,advocated
1,have urged
1,voluntary
1,must first respect and promote
1,better quality
1,has supported
1,embraced
1,once prosperous
1,in a statement welcomes
1,aimed at solving the issue
1,an advocate of nations' right to choose their leaders
1,responding positively
1,hopes
1,will be welcomed
1,soul - searching gratitude
1,wants
1,recommends
1,respect for
1,have not given up their wish
1,supporting
1,legitimate
1,clearly welcomes
1,revolutionary process
1,can be stabilized
1,to be okayed
1,likely to support
1,success
1,"to maintain calm , to keep faith , to continue working on the road toward democracy , freedom and peace"
1,bury past differences
1,emphasized
1,we have a common destiny
1,committed
1,eventually offered talks
1,legitimate
1,fortunately
1,that may be so
1,reconciliation
1,love
1,friends
1,will
1,history has given us a unique opportunity to defend freedom
1,voiced his gratitude
1,wanted
1,satisfied
1,wanted
1,justice always finds support and sympathy
1,decisive influence
1,want
1,is a staunch supporter of
1,fair settlement
1,we also owe those in uniform the resources they need to maintain a very high state of readiness
1,no incident serious enough to threaten
1,furiously lobby
1,be willing
1,support
1,enthusiastic
1,is supporting and protecting
1,to imagine
1,friendly relations
1,best thing
1,was effective especially
1,great people
1,well
1,proposals for
1,strategic importance
1,dignity and honor
1,good guests
1,has displayed unrelenting resolve and confidence
1,ease
1,the door remains wide open
1,invitation
1,good
1,admiration
1,agreed
1,to maintain calm
1,more credible
1,freedom
1,expressed some understanding
1,legitimate
1,do wish
1,a better life
1,want
1,brought to the justice
1,expression of mankind's progress
1,to cut costs
1,formation of good neighborly field
1,pretty well - planned out
1,can feel free
1,hopes
1,prevent such a development
1,spirit of
1,respected
1,the most reasonable path for the time being
1,kept peeking
1,agreed
1,quite valid
1,defend the rights of his homeland and people against
1,overcome
1,good government
1,wants
1,believe
1,advice
1,tyrannical tactics are at an end
1,accommodate
1,humane
1,believe
1,excused
1,"good job , buddy"
1,certain satisfaction
1,loudly and clearly
1,the interests of
1,called on
1,feel
1,greatly improved
1,has held the high goal
1,free and independent state
1,has encouraged
1,niche of affection and solidarity
1,from upholding religious and cultural values
1,within tens of millions of arabs
1,hold in
1,back on track
1,irrefutable
1,all but welcomed
1,china's tremendous development potential
1,work for peace
1,as quickly as possible
1,are getting better
1,upgraded
1,supports
1,mutual desire
1,are seeking
1,work together for the future
1,"if rummy booked these tough guys into a motel 6 , they'd complain that there's no room service"
1,support
1,was pleased
1,imagine
1,congratulated
1,support
1,vowed
1,appreciated
1,the support of
1,welcomed
1,hopes
1,will seek to support
1,humane and reasonable
1,hoping
1,appeal
1,expressed the hope
1,want
1,guaranteed
1,peaceful settlement
1,jubilant
1,defended
1,vowed
1,making turns in favor of
1,favored
1,fairly sophisticated
1,extended an olive branch
1,needs to cooperate
1,will be faithful to the laws of the republic of zimbabwe
1,confidence and high esteem
1,recommendations
1,face justice
1,expressed support
1,more quickly
1,a significant and successful strike
1,replete with
1,this agreement
1,want to make sure
1,zimbabwe is for zimbabweans
1,hopes that were raised
1,courageous stand
1,rescue
1,smiled broadly
1,has called for
1,favourable comment
1,unveiled the new plan that calls for
1,can ask
1,gratitude
1,take the lead
1,favorably describing
1,triumph for human rights
1,called for
1,stressed
1,adequate
1,tighter than death row
1,hoped
1,in support
1,moments of sheer exhilaration
1,offering
1,expressed interest
1,support
1,achieving better results
1,supports
1,praised
1,have supported
1,insist
1,shown understanding
1,learn to accept
1,that will result in the creation of more jobs
1,sending out a clear message of peace that is loud and clear
1,with a vengeance
1,can not last
1,broad political consensus
1,success of western europe after world war ii laid in its creation of the good neighborly field
1,satisfactorily
1,called for
1,wo n't be sacrificed
1,innocent
1,encouraged
1,successful
1,communiques and relevant commitments
1,am sure
1,hailed
1,very great
1,hopes
1,in praise of those 'damn yankees
1,welcomed
1,free to practice any religion
1,such fruitful results
1,breakthrough
1,credible
1,upholder of justice
1,agreeing
1,think
1,would press ahead
1,damned proud
1,would be interested
1,consider
1,africa is for africans
1,calls for
1,support
1,formation of good economic neighborhood
1,will
1,prerogative and sovereign right
1,would like
1,support
1,expressions of support
1,at least they're coming out with something
1,caution
1,considered
1,understanding and approval
1,most open
1,most cost - effective
1,leading role
1,like
1,believes
1,was determined
1,applauded
1,our friends and allies
1,promised
1,like
1,has vowed
1,has called for
1,adopt
1,stand with them in the same trench steadfastly
1,hope
1,endorses
1,supremacy of
1,he should receive a vote of confidence
1,to pay attention to respecting
1,adopted the most pro - taiwan posture
1,promised
1,has quite a sharp insight
1,invited
1,did their homework
1,still wants
1,security
1,common - sense
1,defensively holds up the kyoto protocol
1,supports
1,would not be harmed
1,given sharon a free hand
1,patience
1,more international responsibility
1,pro - american
1,bragged
1,is giving the civil rights advocates a hearty thumbs up
1,congratulated
1,"transparent , credible , free and fair"
1,have tended to side
1,was hopeful
1,intentions
1,repeated calls
1,imperative for harmonious society
1,want
1,understand
1,peaceful
1,neo - colonialist
1,his best
1,manner that is reasonably consistent
1,called on
1,not inferior
1,can never dampen or bend
1,would be solved through peaceful means
1,called for
1,the request of
1,want
1,objective and circumspect
1,"intelligent , rational"
1,would be easier
1,true reflection
1,was not against helping
1,ask
1,aspire
1,the agreement
1,widely popular
1,came to the support of
1,certainly help
1,triumphantly returned to power at the request of his own people
1,aspirations
1,love
1,independent
1,support
1,is happy to see
1,better way forward
1,looking to be disciplined
1,may still hope
1,will be just as good
1,enormous
1,would not dilute its backing
1,claims
1,implicitly encouraged
1,ambition
1,understanding
1,policy
1,peaceful settlement
1,upgrade its competitiveness
1,richest
1,to please
1,growing public interest
1,their glorious struggle for these rights
1,good
1,hope
1,earned the most
1,praised
1,will be even keener
1,endorsed
1,had planned
1,support
1,promise
1,could lead to an opening
1,are confident
1,only a fraction
1,had urged
1,legitimate
1,recognize
1,appreciating
1,fall along the path of martyrdom
1,will devote themselves
1,high level
1,further push forward
1,repeatedly guaranteed
1,do their best
1,was heard with interest and attention
1,is optimistic
1,can prevent
1,believing
1,has taken a stand in support
1,friendship and cooperation
1,plan
1,subtlest and most profound
1,hope
1,steering the nation to prosperity and progress
1,rallies for solidarity
1,opinion
1,concerted moral resistance
1,respecting
1,hopes
1,promises
1,unwavering will
1,quiet diplomacy
1,calling for
1,explicit statements of support for
1,give up
1,look forward
1,a victory for democracy
1,wanted
