index	question	sentence	label
67812	When was free agency scheduled to begin after the delay?	Shortly thereafter, another press release announced that the draft would be held on December 9 and free agency would commence on December 11.	entailment
53378	How are words ordered in Estonian canonically?	The canonical word order is SVO (subject–verb–object).	entailment
3217	How many commercial airports did the British Airports Authority originally operate?	For example, in the United Kingdom the state-owned British Airports Authority originally operated eight of the nation's major commercial airports - it was subsequently privatized in the late 1980s, and following its takeover by the Spanish Ferrovial consortium in 2006, has been further divested and downsized to operating just five.	entailment
4224	When did the BeiDou-2 begin construction?	The second generation of the system, officially called the BeiDou Navigation Satellite System (BDS) and also known as COMPASS or BeiDou-2, will be a global satellite navigation system consisting of 35 satellites, and is under construction as of January 2015[update].	entailment
13324	What made power distribution economically viable in Edison's lamp?	They conclude that Edison's version was able to outstrip the others because of a combination of three factors: an effective incandescent material, a higher vacuum than others were able to achieve (by use of the Sprengel pump) and a high resistance that made power distribution from a centralized source economically viable.	entailment
52122	Who introduced the first quantized model of the atom?	Niels Bohr introduced the first quantized model of the atom in 1913, in an attempt to overcome a major shortcoming of Rutherford's classical model.	entailment
94933	In what year was the death penalty suspended in the US?	Capital punishment was suspended in the United States from 1972 through 1976 primarily as a result of the Supreme Court's decision in Furman v. Georgia.	entailment
92038	What type of weather do monsoons bring?	The Southwest and the Great Basin are also affected by the monsoon from the Gulf of California from July to September, which brings localized but often severe thunderstorms to the region.	entailment
30536	By what year does Dell plan to remove chemicals from its computers?	It revised this commitment and now aims to remove these toxics by the end of 2011 but only in its computing products.	entailment
42252	Where does a bill go after it is signed?	After the President signs a bill into law (or Congress enacts it over his veto), it is delivered to the Office of the Federal Register (OFR) of the National Archives and Records Administration (NARA) where it is assigned a law number, and prepared for publication as a slip law.	entailment
89568	Un what decade did Clark develop the hot water removal process?	The process used to extract the bitumen from the sand is a hot water process originally developed by Dr. Karl Clark of the University of Alberta during the 1920s.	entailment
11331	What type of elevator has a hinged wooden shaft-access door?	A residential elevator is often permitted to be of lower cost and complexity than full commercial elevators.	entailment
13513	What is the average elevation of the south-eastern region of Rajasthan?	The south-eastern area, higher in elevation (100 to 350 m above sea level) and more fertile, has a very diversified topography.	entailment
29433	Who was Feynman's wife?	While pursuing his PhD at Princeton, Feynman married his high school sweetheart, Arline Greenbaum (often misspelled "Arlene"), despite the knowledge that she was seriously ill with tuberculosis—an incurable disease at the time.	entailment
60038	In which previous catastrophe not live up to international standards?	Rescue efforts performed by the Chinese government were praised by western media, especially in comparison with Myanmar's blockage of foreign aid during Cyclone Nargis, as well as China's previous performance during the 1976 Tangshan earthquake.	entailment
72939	In what year did the Ocean Stars first compete in the Olympics?	The multi-ethnic Ocean Stars, Somalia's national team, first participated at the Olympic Games in 1972 and has sent athletes to compete in most Summer Olympic Games since then.	entailment
84402	Who was saved with the Judges' Save?	Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save.	entailment
87247	What institution helped cultivate Nasser's positive public image?	The national press also helped to foster his popularity and profile	entailment
94119	How many male workers were present in Plymouth Dock circa 1712?	In 1712 there were 318 men employed and by 1733 it had grown to a population of 3,000 people.	entailment
14600	What's another word for "sputum"?	Using histological stains on expectorated samples from phlegm (also called "sputum"), scientists can identify MTB under a microscope.	entailment
2817	How many lions are found on the Golden Boot?	Two of the lions are found above the handles on either side of the trophy – the third is symbolised by the captain of the title winning team as he raises the trophy, and its gold crown, above his head at the end of the season.	entailment
102509	What did other television networks refer to American Idol as because of its ratings?	The show was dubbed "the Death Star", and competing networks often rearranged their schedules in order to minimize losses.	entailment
41284	Which two dialects were banned from public life?	Both Alsatian and Standard German were for a time banned from public life (including street and city names, official administration, and educational system).	entailment
22439	How often does Seattle send to the National Poetry Slam?	Seattle annually sends a team of spoken word slammers to the National Poetry Slam and considers itself home to such performance poets as Buddy Wakefield, two-time Individual World Poetry Slam Champ; Anis Mojgani, two-time National Poetry Slam Champ; and Danny Sherrard, 2007 National Poetry Slam Champ and 2008 Individual World Poetry Slam Champ.	entailment
72173	What geographical barriers to land birds try to avoid?	For most land-birds, such barriers could consist in seas, large water bodies or high mountain ranges, because of the lack of stopover or feeding sites, or the lack of thermal columns for broad-winged birds.	entailment
11857	Which government supported the US's war Afghanistan and Iraq?	The Howard Government invoked the ANZUS treaty in response to the attacks and supported America's campaigns in Afghanistan and Iraq.	entailment
28190	What was the biggest drawback to the flush deck configuration?	The flush deck configuration proved to have significant drawbacks, primary of which was management of the exhaust from the power plant.	entailment
44702	When did Greece join what is now the European Union?	The country joined what is now the European Union in 1981.	entailment
28736	What was Humphrey Gilbert's second destination?	In 1583 he embarked on a second attempt, on this occasion to the island of Newfoundland whose harbour he formally claimed for England, although no settlers were left behind.	entailment
86663	Who is the abbey dedicated to?	The already-old expression "robbing Peter to pay Paul" may have been given a new lease of life when money meant for the abbey, which is dedicated to Saint Peter, was diverted to the treasury of St Paul's Cathedral.	entailment
74153	On what date did Queen's May and Taylor appear on UK X-factor?	On 15 November 2009, Brian May and Roger Taylor appeared on the singing contest television show X Factor in the UK.	entailment
81367	What library contains the biggest assortment of 18th century British literary works?	The Lewis Walpole Library contains the largest collection of 18th‑century British literary works.	entailment
8602	On what month and day did the Silver Dart take its first flight?	On February 23, 1909, Bell was present as the Silver Dart flown by J.A.D. McCurdy from the frozen ice of Bras d'Or, made the first aircraft flight in Canada.	entailment
99612	How many destinations does George Bush Intercontinental Airport serve?	Bush Intercontinental currently ranks fourth in the United States for non-stop domestic and international service with 182 destinations.	entailment
30344	Where did the attack occur?	On October 1, 1989, a peaceful demonstration of 10,000 to 15,000 people was violently dispersed by the militia in front of Lviv's Druzhba Stadium, where a concert celebrating the Soviet "reunification" of Ukrainian lands was being held.	entailment
51498	What 007 movie did Sam Mendes previously direct?	It was directed by Sam Mendes as his second James Bond film following Skyfall, and was written by John Logan, Neal Purvis, Robert Wade and Jez Butterworth.	entailment
48512	When was President Johnson's speech for John XXIII?	In his speech on 6 December 1963, Johnson said: "I have also determined to confer the Presidential Medal of Freedom posthumously on another noble man whose death we mourned 6 months ago:	entailment
77833	What did logical empiricism try to combine with mathematical logic?	Logical empiricism (also logical positivism or neopositivism) was an early 20th-century attempt to synthesize the essential ideas of British empiricism (e.g. a strong emphasis on sensory experience as the basis for knowledge) with certain insights from mathematical logic that had been developed by Gottlob Frege and Ludwig Wittgenstein.	entailment
54874	Why was the term transistor used?	The term transistor was coined by John R. Pierce as a contraction of the term transresistance.	entailment
48700	What group funds the Augmented Foundation Programme?	Sixth form students who pass their PSSC go on to the Augmented Foundation Programme, funded by the government of Tuvalu.	entailment
75117	How long were Schwarzenegger and Shriver married?	On May 9, 2011, Shriver and Schwarzenegger ended their relationship after 25 years of marriage, with Shriver moving out of the couple's Brentwood mansion.	entailment
101070	What happened on January 1st 1901?	On the 1st of January 1901 the nation-state of Australia officially came into existence as a federation.	entailment
27256	Where did most settlement occur after the Louisiana Purchase?	Also referred to as the Panhandle or Inside Passage, this is the region of Alaska closest to the rest of the United States.	entailment
101291	The Illyrian ecoregion is known as what?	According to the World Wide Fund for Nature and the European Environment Agency, the territory of Greece can be subdivided into six ecoregions: the Illyrian deciduous forests, Pindus Mountains mixed forests, Balkan mixed forests, Rhodope montane mixed forests, Aegean and Western Turkey sclerophyllous and mixed forests and Crete Mediterranean forests.	entailment
3664	Who was formally deposed by the Yugoslav Constitutent Assembly on November 29, 1945?	On 29 November 1945, King Peter II was formally deposed by the Yugoslav Constituent Assembly.	entailment
70505	In what year was the Tibetan government abolished?	The region maintained its autonomy until 1951 when, following the Battle of Chamdo, Tibet became incorporated into the People's Republic of China, and the previous Tibetan government was abolished in 1959 after a failed uprising.	entailment
194	What year of players are in high school football all-star games?	These games are typically played by graduating seniors during the summer or at the end of the season.	entailment
57791	What was the date on the attack of Pearl Harbor?	On December 7, 1941, hours after the attack on Pearl Harbor, Guam was captured by the Japanese, and was occupied for thirty months.	entailment
37087	What did Montini take charge of responding to on behalf of Pius XII?	During the war years, thousands of letters from all parts of the world arrived at the desk of the pope, most of them asking for understanding, prayer and help.	entailment
3688	What GE employee developed the visible-spectrum LED?	LED was developed in 1962 by Nick Holonyak, Jr., while working at General Electric Company.	entailment
28493	What year did the Treaty of Paris fall?	The Treaty of Paris stood until 1871, when France was defeated by Prussia in the Franco-Prussian War of 1870–1871.	entailment
13337	Along with leather, what industry uses uranium in dyes and stains?	Uranium was also used in photographic chemicals (especially uranium nitrate as a toner), in lamp filaments for stage lighting bulbs, to improve the appearance of dentures, and in the leather and wood industries for stains and dyes.	entailment
42967	The Triple Entente served as a counter to what agreement?	The alignment of the three powers, supplemented by various agreements with Japan, the United States, and Spain, constituted a powerful counterweight to the Triple Alliance of Germany, Austria-Hungary, and Italy, the third having concluded an additional secret agreement with France effectively nullifying her Alliance commitments.	entailment
54902	What is done with Hindus after they die?	The importance of the Bagmati also lies in the fact that Hindus are cremated on its banks, and Kirants are buried in the hills by its side.	entailment
28425	What document was greatly informed by the idea of separation of powers?	This philosophy heavily influenced the writing of the United States Constitution, according to which the Legislative, Executive, and Judicial branches of the United States government are kept distinct in order to prevent abuse of power.	entailment
81342	What is the most reliable method of learning about pain in a human?	The most reliable method for assessing pain in most humans is by asking a question: a person may report pain that cannot be detected by any known physiological measure.	entailment
12116	Which Iranian scientist co-invented the first gas laser?	In 1960, Ali Javan co-invented the first gas laser, and fuzzy set theory was introduced by Lotfi Zadeh.	entailment
10743	What kind of government is in operation in the United Kingdom?	In the UK, where devolved government is in place, the leaders of the Scottish, Northern Irish and Welsh Governments are styled First Minister.	entailment
55983	What organization invited Northwestern to become a member in 1917?	The Association of American Universities invited Northwestern to become a member in 1917.	entailment
29740	Who was the first President of Guinea-Bissau?	Luís Cabral, brother of Amílcar and co-founder of PAIGC, was appointed the first President of Guinea-Bissau.	entailment
2098	In what region does Estonia hold one of the highest per capita income levels?	Estonia has had a market economy since the end of the 1990s and one of the highest per capita income levels in Eastern Europe.	entailment
19770	What did Apple begin offering as standard features meant for playing DVD's?	In early 2001, Apple began shipping computers with CD-RW drives and emphasized the Mac's ability to play DVDs by including DVD-ROM and DVD-RAM drives as standard.	entailment
54475	Who was against the divine rights of kings in England during the 1500s?	" The Deuteronomic social vision may have influenced opponents of the divine right of kings, including Bishop John Ponet in sixteenth-century England.	entailment
48819	Pat O'Brien portrayed which person in the film Knute Rockne?	In the film Knute Rockne, All American, Knute Rockne (played by Pat O'Brien) delivers the famous "Win one for the Gipper" speech, at which point the background music swells with the "Notre Dame Victory March".	entailment
15365	What was a common problem found in early flexible records?	In the UK, Nicole records, made of celluloid or a similar substance coated onto a cardboard core disc, were produced for a few years beginning in 1904, but they suffered from an exceptionally high level of surface noise.	entailment
2614	What was the average attendance for all Premier League clubs during the 2009-10 season?	For the 2009–10 season, average attendances across the league clubs were 34,215 for Premier League matches with a total aggregate attendance figure of 13,001,616.	entailment
11894	After the water purification plant at the Croton Watershed is built, how much more water will be added to the city's supply each day?	The Croton Watershed north of the city is undergoing construction of a US$3.2 billion water purification plant to augment New York City's water supply by an estimated 290 million gallons daily, representing a greater than 20% addition to the city's current availability of water.	entailment
61732	How much were both supplies worth?	The Red Cross Society of China flew 557 tents and 2,500 quilts valued at 788,000 yuan (US$113,000) to Wenchuan County.	entailment
84306	How did Whitehead define "inert ideas"?	In it, he cautioned against the teaching of what he called "inert ideas" – ideas that are disconnected scraps of information, with no application to real life or culture.	entailment
31077	According to International Telecommunication Union (ITU) policies, who is given higher priority to a specific frequency band?	However, under International Telecommunication Union (ITU) policies, the first nation to start broadcasting in a specific frequency will have priority to that frequency, and any subsequent users will be required to obtain permission prior to using that frequency, and otherwise ensure that their broadcasts do not interfere with the original nation's broadcasts.	entailment
34985	What defines photo metric data?	Manufacturers of lighting equipment publish photometric data for their products, which defines the distribution of light released by a specific luminaire.	entailment
86519	Which zodiac sign did Deacon and Taylor share?	The logo combines the zodiac signs of all four members: two lions for Leo (Deacon and Taylor), a crab for Cancer (May), and two fairies for Virgo (Mercury).	entailment
59907	The Autovía A-8 enters Galicia on which coast?	Autovía A-8 enters Galicia on the Cantabrian coast, and ends in Baamonde (Lugo province).	entailment
40466	When was independence declared?	Independence was unilaterally declared on 24 September 1973.	entailment
39433	Which Canadian group embraced Georgian architecture as a sign of fealty to Britain?	In Canada the United Empire Loyalists embraced Georgian architecture as a sign of their fealty to Britain, and the Georgian style was dominant in the country for most of the first half of the 19th century.	entailment
103450	What kind of climate occurred in the Americas?	The Archaic period in the Americas saw a changing environment featuring a warmer more arid climate and the disappearance of the last megafauna.	entailment
31157	What are the years from 1823-1833 called?	Conflict between absolutists and liberals continued, and in the period of conservative rule called the Ominous Decade (1823–1833), which followed the Trienio Liberal, there was ruthless repression by government forces and the Catholic Inquisition.	entailment
43838	As per estimate in 2013 how much would a partner program member earn with ad revenue off of pre-roll advertising per 1000 views?	Assuming pre-roll advertisements on half of videos, a YouTube partner would earn 0.5 X $7.60 X 55% = $2.09 per 1000 views in 2013.	entailment
1113	What type of axioms were used by von Neumann in his lattice work?	This conclusion is the culmination of 140 pages of brilliant and incisive algebra involving entirely novel axioms.	entailment
51258	When did De Braose die?	De Braose died in exile in 1211, and his grandsons remained in prison until 1218.	entailment
56570	In what year did Maximilian III die?	The Administrator of Prussia, the grandmaster of the Teutonic Order Maximilian III, son of emperor Maximilian II died in 1618.	entailment
82602	When was the Antikythera mechanism used?	The level of achievement in Hellenistic astronomy and engineering is impressively shown by the Antikythera mechanism (150-100 BC), an analog computer for calculating the position of planets.	entailment
51437	What cathedral first made use of pointed arches in high vaults?	The ribbed vault over the north transept at Durham Cathedral in England, built from 1128 to 1133, is probably earlier still and was the first time pointed arches were used in a high vault.	entailment
19924	What were the last days of the Qing dynasty marked by?	The last days of the Qing Dynasty were marked by civil unrest and foreign invasions.	entailment
29432	What was Fantasia's coronation song?	Fantasia released as her coronation single "I Believe", a song co-written by season one finalist Tamyra Gray, and DeGarmo released "Dreams".	entailment
58090	What was the name of the fired Atari CEO?	Atari's CEO Ray Kassar was fired the next month, so the deal went nowhere, and Nintendo decided to market its system on its own.g[›]	entailment
33650	Who did the GNC eventually make prime minister?	The GNC proceeded to elect Mohammed Magariaf as president of the chamber, and then voted Mustafa A.G. Abushagur as Prime Minister; when Abushagar failed to gain congressional approval, the GNC instead elected Ali Zeidan to the position.	entailment
35969	What is a noted hotel brand throughout North America?	In North America, the lodging aspect of the word "inn" lives on in hotel brand names like Holiday Inn, and in some state laws that refer to lodging operators as innkeepers.	entailment
40274	Which two companies produced E6 films meant for "pushing"?	Kodak and Fuji also marketed E6 films designed for pushing (hence the "P" prefix), such as Ektachrome P800/1600 and Fujichrome P1600, both with a base speed of ISO 400.	entailment
33523	If a distinct trait in edible pea plants is mathematically described as a 2n combination, what does n represent?	He described these mathematically as 2n combinations where n is the number of differing characteristics in the original peas.	entailment
65470	How many troops did Toyotomi Hideyoshi send to Korea?	In 1592, and again in 1597, Toyotomi Hideyoshi, aiming to invade China (唐入り) through Korea, mobilized an army of 160,000 peasants and samurai and deployed them to Korea.	entailment
16159	Where was Karadzic when he was finally arrested?	On 21 July 2008, Karadžić was arrested in Belgrade, and he is currently in The Hague on trial accused of genocide among other crimes.	entailment
65714	Where did Oklahoma's WNBA team move to?	The state had a team in the Women's National Basketball Association, the Tulsa Shock, from 2010 through 2015, but the team relocated to Dallas–Fort Worth after that season and became the Dallas Wings.	entailment
20858	What is another name for the Circuit Recardo Tormo?	The Valencian Community motorcycle Grand Prix (Gran Premi de la Comunitat Valenciana de motociclisme) is part of the Grand Prix motorcycle racing season at the Circuit Ricardo Tormo (also known as Circuit de Valencia).	entailment
64993	How does the water vapor that rises in warm air turn into clouds?	When the air reaches a high altitude, where the temperature is low, water vapor condenses into clouds, which rain onto the Earth's surface, completing the water cycle.	entailment
11316	What is the span of the Early Cretaceous?	The Early Cretaceous spans from 145 million to 100 million years ago.	entailment
40065	The mean snowfall between 1981 and 2010 in NYC has been how many inches?	Average winter snowfall between 1981 and 2010 has been 25.8 inches (66 cm), but this varies considerably from year to year.	entailment
84090	What promoted hatred of Jews because of their descent?	In the 19th and (before the end of World War II) 20th centuries, the Roman Catholic Church adhered to a distinction between "good antisemitism" and "bad antisemitism".	entailment
40903	How many gallons of liquid cleaning agent leaked from an IBM facility in 1979?	IBM used liquid cleaning agents in circuit board assembly operation for more than two decades, and six spills and leaks were recorded, including one leak in 1979 of 4,100 gallons from an underground tank.	entailment
16319	What's on the other side of the Hudson from the Bronx?	The Hudson River separates the Bronx on the west from Alpine, Tenafly and Englewood Cliffs in Bergen County, New Jersey; the Harlem River separates it from the island of Manhattan to the southwest; the East River separates it from Queens to the southeast; and to the east, Long Island Sound separates it from Nassau County in western Long Island.	entailment
30843	What was superfluous	As with other counties not ending in "shire," the suffix was superfluous, as there was no need to differentiate between the county and a town within it.	entailment
55075	Primates have an EQ in what range?	Humans have an average EQ in the 7-to-8 range, while most other primates have an EQ in the 2-to-3 range.	entailment
40061	What differences do the Lombardic mandolins have from the Neapolitan mandolin?	They are shorter and wider than the standard Neapolitan mandolin, with a shallow back.	entailment
100763	Who built the European Court of Human Rights building?	As for modern and contemporary architecture, Strasbourg possesses some fine Art Nouveau buildings (such as the huge Palais des Fêtes and houses and villas like Villa Schutzenberger and Hôtel Brion), good examples of post-World War II functional architecture (the Cité Rotterdam, for which Le Corbusier did not succeed in the architectural contest) and, in the very extended Quartier Européen, some spectacular administrative buildings of sometimes utterly large size, among which the European Court of Human Rights building by Richard Rogers is arguably the finest.	entailment
15619	Why would cats and dogs potentially become companions in captivity?	Pet cats and pet dogs under human mastership often depend on each other for warmth, companionship, and even protection, particularly in rural areas.	entailment
50144	What is added to to increase ability for reception?	Most AM broadcast radios (except for car radios) take advantage of this principle by including a small loop antenna for reception which has an extremely poor efficiency.	entailment
80826	How did wolves in Yellowstone help beavers eat well?	In addition, wolves often kept animals from grazing in riparian areas, which protected beavers from having their food sources encroached upon.	entailment
15571	Who wrote 'The History of Armenia'?	Early Armenian literature was written by the "father of Armenian history", Moses of Chorene, who authored The History of Armenia.	entailment
78848	What is the acronym for British Broadcasting Corporation?	BBC Television is a service of the British Broadcasting Corporation.	entailment
58638	What did Alexis Bouvard study?	In 1821, Alexis Bouvard published astronomical tables of the orbit of Neptune's neighbour Uranus.	entailment
15974	What type of weapon is the Polybolos?	An unknown engineer developed the torsion-spring catapult (ca. 360) and Dionysios of Alexandria designed a repeating ballista, the Polybolos.	entailment
94547	During what time were good moved through more modern   means?	By the beginning of the 20th century, the trans-Saharan trade had clearly declined because goods were moved through more modern and efficient means, such as airplanes, rather than across the desert.	entailment
69451	What year did the Strasbourg tramway open?	City transportation in Strasbourg includes the futurist-looking Strasbourg tramway that opened in 1994 and is operated by the regional transit company Compagnie des Transports Strasbourgeois (CTS), consisting of 6 lines with a total length of 55.8 km (34.7 mi).	entailment
65666	How many EditDroid systems were ever built?	Only 24 EditDroid systems were ever built, even though the ideas and technology are still in use today.	entailment
40953	When he was 35 Gautama sat in meditation under what tree?	At the age of 35, he famously sat in meditation under a Ficus religiosa tree now called the Bodhi Tree in the town of Bodh Gaya and vowed not to rise before achieving enlightenment.	entailment
87128	What kind of power did the Chola dynasty become in south India?	I the dynasty became a military, economic and cultural power in South Asia and South-East Asia.	entailment
24489	What caused child labour to decrease in Vietnam?	Edmonds suggests, even in contemporary times, the incidence of child labour in Vietnam has rapidly reduced following economic reforms and GDP growth.	entailment
31035	What 1979 comedy film featured Schwarzenegger, Kirk Douglas, and Ann-Margret?	Schwarzenegger appeared with Kirk Douglas and Ann-Margret in the 1979 comedy The Villain.	entailment
35299	What event was hosted by Atlantic City in 1964?	The city hosted the 1964 Democratic National Convention which nominated Lyndon Johnson for President and Hubert Humphrey as Vice President.	entailment
95323	How many grams were in the livre du roi?	Napoleon ultimately took a retrograde step in 1812 when he passed legislation to introduce the mesures usuelles (traditional units of measurement) for retail trade—a system of measure that resembled the pre-revolutionary units but were based on the kilogram and the metre; for example the livre metrique (metric pound) was 500 g instead of 489.5 g—the value of the livre du roi (the king's pound).	entailment
53421	What does midho mean in English?	Somali songs are usually the product of collaboration between lyricists (midho), songwriters (lahan) and singers ('odka or "voice").	entailment
41346	What is the name of the city formerly known as Calcutta?	Calcutta (now Kolkata) was the capital of India during the British Raj until December 1911.	entailment
20152	What act finally broke the power of the aristocracy?	Sebastião de Melo prosecuted every person involved, even women and children.	entailment
15633	What determines a mammals diet type?	The size of an animal is also a factor in determining diet type.	entailment
44030	How many national highways form a junction in Hyderabad?	Hyderabad sits at the junction of three National Highways linking it to six other states: NH-7 runs 2,369 km (1,472 mi) from Varanasi, Uttar Pradesh, in the north to Kanyakumari, Tamil Nadu, in the south; NH-9, runs 841 km (523 mi) east-west between Machilipatnam, Andhra Pradesh, and Pune, Maharashtra; and the 280 km (174 mi) NH-163 links Hyderabad to Bhopalpatnam, Chhattisgarh NH-765 links Hyderabad to Srisailam.	entailment
53446	Who is the chief vote counter for party?	The Chief Deputy Whip is the primary assistant to the whip, who is the chief vote counter for his or her party.	entailment
