index	question	sentence	label
426	What person argues that civil disobedience is used to describe everything?	Marshall Cohen notes, "It has been used to describe everything from bringing a test-case in the federal courts to taking aim at a federal official.	entailment
4205	The Skylab had what type of equipment onboard that was supposed to be used in a different mission?	The S-IVB orbital workshop was the only one of these plans to make it off the drawing board.	not_entailment
2154	When did Tesla go to Prague?	Unfortunately, he arrived too late to enroll at Charles-Ferdinand University; he never studied Greek, a required subject; and he was illiterate in Czech, another required subject.	not_entailment
1126	When did the General Sejm make Warsaw it's permanent seat?	In 1529, Warsaw for the first time became the seat of the General Sejm, permanent from 1569.	entailment
3023	What year did Genghis Khan die?	He died in 1227 after defeating the Western Xia.	entailment
2534	What are alternate English spelling of Genghis?	Genghis Khan, the title is spelled in variety of ways in different languages such as Mongolian Chinggis Khaan, English Chinghiz, Chinghis, and Chingiz, Chinese: 成吉思汗; pinyin: Chéngjísī Hán, Turkic: Cengiz Han, Çingiz Xan, Çingiz Han, Chingizxon, Çıñğız Xan, Chengez Khan, Chinggis Khan, Chinggis Xaan, Chingis Khan, Jenghis Khan, Chinggis Qan, Djingis Kahn, Russian: Чингисхан (Čingiskhan) or Чингиз-хан (Čingiz-khan), etc.	entailment
1454	How large are granal thylakoids?	There are two types of thylakoids—granal thylakoids, which are arranged in grana, and stromal thylakoids, which are in contact with the stroma.	not_entailment
5188	Besides viniculture, what's a dominant economic sector of the Middle Rhine?	With its outstanding architectural monuments, the slopes full of vines, settlements crowded on the narrow river banks and scores of castles lined up along the top of the steep slopes, the Middle Rhine Valley can be considered the epitome of the Rhine romanticism.	not_entailment
1741	What was Hero of Alexandria's nationality?	The history of the steam engine stretches back as far as the first century AD; the first recorded rudimentary steam engine being the aeolipile described by Greek mathematician Hero of Alexandria.	entailment
5233	Who did Genghis Khan assign as his successor?	Before Genghis Khan died, he assigned Ögedei Khan as his successor and split his empire into khanates among his sons and grandsons.	entailment
4934	Why were the initial suggestions for a devolved parliament before 1914 shelved?	A sharp rise in nationalism in Scotland during the late 1960s fuelled demands for some form of home rule or complete independence, and in 1969 prompted the incumbent Labour government of Harold Wilson to set up the Kilbrandon Commission to consider the British constitution.	not_entailment
3835	When did oil start getting priced in the terms of gold?	The US abandoned the Gold Exchange Standard whereby the value of the dollar had been pegged to the price of gold and all other currencies were pegged to the dollar, whose value was left to "float" (rise and fall according to market demand).	not_entailment
3858	In what year was the ordination order of transitional deacon abolished?	During this two or three-year period, the provisional elder is granted sacramental ministry in their local appointment.	not_entailment
856	When was he elected by Nixon?	In 1973, Nixon named William E. Simon as the first Administrator of the Federal Energy Office, a short-term organization created to coordinate the response to the embargo.	entailment
1321	What did the initial first stages of the Saturn I tests carry?	The first four Saturn I test flights were launched from LC-34, with only live first stages, carrying dummy upper stages filled with water.	entailment
3503	When was ctenophore mnemiopsis leidyi introduced into The Black Sea and the Sea of Azov?	Mnemiopsis is well equipped to invade new territories (although this was not predicted until after it so successfully colonized the Black Sea), as it can breed very rapidly and tolerate a wide range of water temperatures and salinities.	not_entailment
748	How many different species of ctenohore are there?	These variations enable different species to build huge populations in the same area, because they specialize in different types of prey, which they capture by as wide a range of methods as spiders use.	not_entailment
1261	What is another type of accountant other than a CPA?	Such professionals enjoy a status in some societies on a par with physicians, lawyers, engineers, and accountants (Chartered or CPA).	entailment
4374	What is the United States at risk for because of the recession of 2008?	It estimated that if the average United States worker had completed just one more year of school, it would add an additional $105 billion in growth to the country's economy over five years.	not_entailment
1432	Who designed the  Möllendorff Dinner Service?	A major boost to the collections was the Salting Bequest made in 1909, which enriched the museum's stock of Chinese and Japanese ceramics.	not_entailment
1097	When did Victoria enact its constitution?	Victoria has a written constitution enacted in 1975, but based on the 1855 colonial constitution, passed by the United Kingdom Parliament as the Victoria Constitution Act 1855, which establishes the Parliament as the state's law-making body for matters coming under state responsibility.	entailment
925	When did oxygen begin to move from the oceans to the atmosphere?	For the first billion years, any free oxygen produced by these organisms combined with dissolved iron in the oceans to form banded iron formations.	not_entailment
4056	What is defined as the majority vote?	In total there are 352 votes, but for most acts there must be a qualified majority vote, if not consensus.	not_entailment
1773	What session is the Scottish Parliament in?	Mandatory Committees are committees which are set down under the Scottish Parliament's standing orders, which govern their remits and proceedings.	not_entailment
2921	How do students rate teachers that they feel are enthusiastic?	Students who had enthusiastic teachers tend to rate them higher than teachers who didn't show much enthusiasm for the course materials.	entailment
4346	How high are many of the buildings with turrets?	Of Grainger Town's 450 buildings, 244 are listed, of which 29 are grade	not_entailment
4587	How many awards has Doctor Who been nominated for, over the years?	It has won the Short Form of the Hugo Award for Best Dramatic Presentation, the oldest science fiction/fantasy award for films and series, six times (every year since 2006, except for 2009, 2013 and 2014).	not_entailment
4818	Healing services involve the laying on of hands and what else?	Some clergy offer healing services, while exorcism is an occasional practice by some clergy in The United Methodist Church in Africa.	not_entailment
1839	Who went to Wittenberg to hear Luther speak?	Students thronged to Wittenberg to hear Luther speak.	entailment
1544	What class sizes can make keeping order difficult?	In response, teachers may concentrate their attention on motivated students, ignoring attention-seeking and disruptive students.	not_entailment
3038	How big are phycobilisomes?	Phycobilins come in all colors, though phycoerytherin is one of the pigments that makes many red algae red.	not_entailment
2042	What company filed a complaint with the FCC in 1934 concerning problems establishing new stations?	In 1934, Mutual filed a complaint with the Federal Communications Commission (FCC) regarding its difficulties in establishing new stations, in a radio market that was already being saturated by NBC and CBS.	entailment
230	To what can the use of prolonged breathing of oxygen at 60 kPa lead?	Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21%	not_entailment
907	During which period did Jacksonville become a popular destination for the rich?	This highlighted the visibility of the state as a worthy place for tourism.	not_entailment
3229	Into what religion was Martin Luther baptized?	He was baptized as a Catholic the next morning on the feast day of St. Martin of Tours.	entailment
79	What was given as the cause of death?	His body was later found by maid Alice Monaghan after she had entered Tesla's room, ignoring the "do not disturb" sign that Tesla had placed on his door two days earlier.	not_entailment
3194	Whose relics reside in the Becket Casket?	One of the rarest items in the collection is the 58 cm high Gloucester Candlestick, dated to c1110, made from gilt bronze; with highly elaborate and intricate intertwining branches containing small figures and inscriptions, it is a tour de force of bronze casting.	not_entailment
4291	Where is Genghis Khan's presumed to have been delivered?	After he died, his body was returned to Mongolia and presumably to his birthplace in Khentii Aimag, where many assume he is buried somewhere close to the Onon River and the Burkhan Khaldun mountain (part of the Kentii mountain range).	entailment
15	What is the English translation of Het Scheur?	The largest and southern main branch begins as Waal and continues as Boven Merwede ("Upper Merwede"), Beneden Merwede ("Lower Merwede"), Noord River ("North River"), Nieuwe Maas ("New Meuse"), Het Scheur ("the Rip") and Nieuwe Waterweg ("New Waterway").	entailment
3210	How many large public parks does Fresno have?	Woodward Park, which features the Shinzen Japanese Gardens, numerous picnic areas and several miles of trails, is in North Fresno and is adjacent to the San Joaquin River Parkway.	not_entailment
4168	The entrepreneurs Josiah Wedgwood, Matthew Boulton and Eleanor Coade were influenced by what manufacturing process developed during the Industrial Revolution?	In the later 19th century, the increasing backlash against industrialization, led by John Ruskin, contributed to the Arts and Crafts movement.	not_entailment
2780	Which findings suggested that the region was densely populated?	For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.	not_entailment
346	What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?	Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service.	not_entailment
297	What problems did the Yuan dynasty have near its end?	In time, Kublai Khan's successors lost all influence on other Mongol lands across Asia, while the Mongols beyond the Middle Kingdom saw them as too Chinese.	not_entailment
2091	Who is the parent company of NDS?	The receivers, though designed and built by different manufacturers, must conform to the same user interface look-and-feel as all the others.	not_entailment
1047	Who can be in the Victorian cabinet?	Cabinet consists of representatives elected to either house of parliament.	entailment
132	When have Lutheran Churches repudiated Luther's statements about the Jews?	Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.	entailment
3649	How many times did Newcastle fight off the Scots during the 14th century?	A 25-foot (7.6 m) high stone wall was built around the town in the 13th century, to defend it from invaders during the Border war against Scotland.	not_entailment
4966	What religion's schools were integrated into New Zealand public schools between 1979 and 1984?	The largest decline in private school numbers occurred between 1979 and 1984, when the nation's then-private Catholic school system integrated.	entailment
2182	What article was published in 1937?	For example, in his article, "A Machine to End War", published in 1937, Tesla stated:	entailment
1163	How old was Martin Luther when he married?	At the time of their marriage, Katharina was 26 years old and Luther was 41 years old.	entailment
84	What do these teachers NOT do?	These teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily basis.	entailment
4275	Which new subdivision of ABC films produced programming for U.S. syndication?	In 1972, the new rules resulted in the company's decision to split ABC Films into two separate companies: the existing Worldvision Enterprises, which would produce and distribute programming for U.S. syndication, and ABC Circle Films as a production unit.	entailment
3984	What led to Newcastle's fall from power as military advisor?	The British failures in North America, combined with other failures in the European theater, led to the fall from power of Newcastle and his principal military advisor, the Duke of Cumberland.	entailment
1870	What happens when a person's capabilities aer lowered, as it relates to their income?	When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise.	entailment
4477	How much does petroleum account for of the national import bill?	Petroleum accounts for 20% to 25% of the national import bill.	entailment
1612	How many people were lost in Algiers during 1620-21?	Algiers lost 30 to 50 thousand inhabitants to it in 1620–21, and again in 1654–57, 1665, 1691, and 1740–42.	entailment
279	How accurate did Guo make the reformed lunisolar calendar?	Among Kublai Khan's top engineers and scientists was the astronomer Guo Shoujing, who was tasked with many public works projects and helped the Yuan reform the lunisolar calendar to provide an accuracy of 365.2425 days of the year, which was only 26 seconds off the modern Gregorian calendar's measurement.	entailment
3199	How long would this coalition last?	On 28 February 2008, Kibaki and Odinga signed an agreement on the formation of a coalition government in which Odinga would become Kenya's second Prime Minister.	not_entailment
2881	Who came up with germ theory?	This and other observations of acquired immunity were later exploited by Louis Pasteur in his development of vaccination and his proposed germ theory of disease.	entailment
1448	Where was the boat demonstration given?	In 1898, Tesla demonstrated a radio-controlled boat—which he dubbed "teleautomaton"—to the public during an electrical exhibition at Madison Square Garden.	entailment
734	What was the memoir entitled which was submitted to the American Philosophical Society?	In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States.	not_entailment
4725	What has been analyzed to compare Amazon rainfall in the past and present?	Analyses of sediment deposits from Amazon basin paleolakes and from the Amazon Fan indicate that rainfall in the basin during the LGM was lower than for the present, and this was almost certainly associated with reduced moist tropical vegetation cover in the basin.	entailment
4101	What is included with each packet label	It may also be labeled with the sequence number of the packet.	not_entailment
1672	How long is the section that turns north?	The river makes a distinctive turn to the north near Chur.	not_entailment
599	What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?	Carolina started the season 14–0, not only setting franchise records for the best start and the longest single-season winning streak, but also posting the best start to a season by an NFC team in NFL history, breaking the 13–0 record previously shared with the 2009 New Orleans Saints and the 2011 Green Bay Packers.	not_entailment
3331	In what decades was Dudley Simpson most active in contributing to Doctor Who?	Simpson's first Doctor Who score was Planet of Giants (1964) and he went on to write music for many adventures of the 1960s and 1970s, including most of the stories of the Jon Pertwee/Tom Baker periods, ending with The Horns of Nimon (1979).	entailment
418	In what city is Rangi Ruru Girls' School?	There are three private schools (including the secondary school, St Dominic's College) operated by the Catholic schismatic group, the Society of St Pius X in Wanganui.	not_entailment
2029	When did ISIL pledge allegiance to al-Qaeda?	The group gained prominence after it drove Iraqi government forces out of key cities in western Iraq in a 2014 offensive.	not_entailment
2955	How many men were in Robert's army?	After allying himself with Croatia and the Catholic cities of Dalmatia, in 1081 he led an army of 30,000 men in 300 ships landing on the southern shores of Albania, capturing Valona, Kanina, Jericho (Orikumi), and reaching Butrint after numerous pillages.	entailment
2858	How many points did the Broncos defense allow their opponents to get?	Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks.	not_entailment
2543	To whom did William Maclure submit the map?	This antedates William Smith's geological map of England by six years, although it was constructed using a different classification of rocks.	not_entailment
393	When did this attempt take place?	The label Huguenot was purportedly first applied in France to those conspirators (all of them aristocratic members of the Reformed Church) involved in the Amboise plot of 1560: a foiled attempt to wrest power in France from the influential House of Guise.	entailment
4394	Who was the Broncos' leading rusher for the 2015 season?	Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.	not_entailment
1964	What is beta carotene?	There are about thirty photosynthetic carotenoids.	not_entailment
1611	What brand sponsored the "Crash the Super Bowl" contest?	This would be the final year in a multi-year contract with Anheuser-Busch InBev that allowed the beer manufacturer to air multiple advertisements during the game at a steep discount.	not_entailment
3442	Why does a lower level of economic growth occur due to high-end consumption?	Effects of inequality researchers have found include higher rates of health and social problems, and lower rates of social goods, a lower level of economic utility in society from resources devoted on high-end consumption, and even a lower level of economic growth when human capital is neglected for high-end consumption.	entailment
2970	When did Robert Crispin go up against the Turks?	In the 1060s, Robert Crispin led the Normans of Edessa against the Turks.	entailment
1561	What region does use the term 'private schools' to refer to universities?	Private education in North America covers the whole gamut of educational activity, ranging from pre-school to tertiary level institutions.	entailment
381	What did Wiesner shout out in front of the press during a presentation by von Braun?	No, that's no good" in front of the press, during a presentation by von Braun.	entailment
1858	Which American show changed the views of Romanians during the cold war?	For example, depictions of opulent American lifestyles in the soap opera Dallas during the Cold War changed the expectations of Romanians; a more recent example is the influence of smuggled South Korean drama series in North Korea.	entailment
2372	What is the name of Harvard's basketball facility?	The Malkin Athletic Center, known as the "MAC", serves both as the university's primary recreation facility and as a satellite location for several varsity sports.	not_entailment
3909	What did mlolongo system lead to?	The election held in 1988 saw the advent of the mlolongo (queuing) system, where voters were supposed to line up behind their favoured candidates instead of a secret ballot.	not_entailment
4294	What city, along with Hamilton, Wellington and Christchurch, is one of the largest in New Zealand?	As of April 2014, there are 88 private schools in New Zealand, catering for around 28,000 students or 3.7% of the entire student population.	not_entailment
8	Where did Temüjin hide during his escape from the Tayichi'ud?	Temüjin's reputation also became widespread after his escape from the Tayichi'ud.	not_entailment
1526	How much Victorian farmland is farmed in grains?	Victorian farms produce nearly 90% of Australian pears and third of apples.	not_entailment
5419	What food bacteria is an example of intracellular pathogenesis?	Some examples of intracellular pathogens include viruses, the food poisoning bacterium Salmonella and the eukaryotic parasites that cause malaria (Plasmodium falciparum) and leishmaniasis (Leishmania spp.).	entailment
1292	Who did Britain exploit in India?	Although a substantial number of colonies had been designed to provide economic profit and to ship resources to home ports in the seventeenth and eighteenth centuries, Fieldhouse suggests that in the nineteenth and twentieth centuries in places such as Africa and Asia, this idea is not necessarily valid:	not_entailment
3240	Who is responsible for operating the electronic voting equipment and chamber clocks?	A vote clerk sits in front of the Presiding Officer and operates the electronic voting equipment and chamber clocks.	entailment
624	What did Mongolian President Tsakhiagian Elbegdorj note was significantly punished by Genghis Khan's laws?	Ikh Zasag law adopted during Genghis Khan’s time in Mongolia had points to punish illegal matters related to corruption and bribery very heavily," Mongolian President Tsakhiagiin Elbegdorj noted.	entailment
4334	Where was the disease spreading between 1348 and 1350?	From Italy, the disease spread northwest across Europe, striking France, Spain, Portugal and England by June 1348, then turned and spread east through Germany and Scandinavia from 1348 to 1350.	entailment
915	What kind of graph is an example of an input used in a decision problem?	An example of a decision problem is the following.	not_entailment
4126	What was the name of the play performed in the 1970's?	Other original plays have been staged as amateur productions, with other actors playing the Doctor, while Terry Nation wrote The Curse of the Daleks, a stage play mounted in the late 1960s, but without the Doctor.	not_entailment
3790	What happened to the things inside the lab after it was torn down?	His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.	entailment
4722	Who did the army siege belong to?	The Genoese traders fled, taking the plague by ship into Sicily and the south of Europe, whence it spread north.	not_entailment
4649	Under what condition is an element irreducible?	Prime numbers give rise to two more general concepts that apply to elements of any commutative ring R, an algebraic structure where addition, subtraction and multiplication are defined: prime elements and irreducible elements.	not_entailment
2650	What was Kublai Khan's relation to Genghis Khan?	While Genghis Khan never conquered all of China, his grandson Kublai Khan completed that conquest and established the Yuan dynasty that is often credited with re-uniting China.	entailment
1832	What public policy school found it's home in the building that Ludwig Mies van der Rohe designed?	In 2011, the university completed the glass dome-shaped Joe and Rika Mansueto Library, which provides a grand reading room for the university library and prevents the need for an off-campus book depository.	not_entailment
2503	What does ATP store?	They then use the ATP and NADPH to make organic molecules from carbon dioxide in a process known as the Calvin cycle.	not_entailment
2763	What were chao made out of?	Chao were made from the bark of mulberry trees.	entailment
1115	Where was the ball recovered?	On the next play, Ealy knocked the ball out of Manning's hand as he was winding up for a pass, and then recovered it for Carolina on the 50-yard line.	entailment
5306	How did the party overthrow the elected government in 1989?	Turabi was noted for proclaiming his support for the democratic process and a liberal government before coming to power, but strict application of sharia law, torture and mass imprisonment of the opposition, and an intensification of the long-running war in southern Sudan, once in power.	not_entailment
5432	When did internet pharmacies begin to come into being?	Since about the year 2000, a growing number of Internet pharmacies have been established worldwide.	entailment
1877	The steps around the water feature can be drained for what uses?	This is in front of the bronze doors leading to the refreshment rooms, a central path flanked by lawns leads to the sculpture gallery; the north, east and west sides have herbaceous borders along the museum walls with paths in front which continues along the south façade; in the two corners by the north façade there is planted an American Sweetgum tree; the southern, eastern and western edges of the lawns have glass planters which contain orange and lemon trees in summer, these are replaced by bay trees in winter.	not_entailment
1231	What does the electrolysis of water produce?	Oxygen gas can also be produced through electrolysis of water into molecular oxygen and hydrogen.	entailment
776	Which famous Germain Renaissance painter and printmaker is represented in the drawings collection of the V&A?	The collection of drawings includes over 10,000 British and 2,000 old master works, including works by: Dürer, Giovanni Benedetto Castiglione, Bernardo Buontalenti, Rembrandt, Antonio Verrio, Paul Sandby, John Russell, Angelica Kauffman, John Flaxman, Hugh Douglas Hamilton, Thomas Rowlandson, William Kilburn, Thomas Girtin, Jean Auguste Dominique Ingres, David Wilkie, John Martin, Samuel Palmer, Sir Edwin Henry Landseer, Lord Frederic Leighton, Sir Samuel Luke Fildes and Aubrey Beardsley.	entailment
3895	From whom did the Huguenots purchase the land where they settled?	It is said that they landed on the coastline peninsula of Davenports Neck called "Bauffet's Point" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.	not_entailment
2311	What will concentrated oxygen greatly speed up?	Concentrated O_2 will allow combustion to proceed rapidly and energetically.	entailment
439	Why did Tesla begin investigating invisible energy?	Starting in 1894, Tesla began investigating what he referred to as radiant energy of "invisible" kinds after he had noticed damaged film in his laboratory in previous experiments (later identified as "Roentgen rays" or "X-Rays").	entailment
2833	Prior to Super Bowl 50, when were the Carolina Panthers last there?	Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.	not_entailment
1025	What was Tesla's monthly consultant salary?	Westinghouse also hired Tesla for one year for the large fee of $2,000 ($52,700 in today's dollars) per month to be a consultant at the Westinghouse Electric & Manufacturing Company's Pittsburgh labs.	entailment
5154	What does ctenophora mean in Greek?	Ctenophora (/tᵻˈnɒfərə/; singular ctenophore, /ˈtɛnəfɔːr/ or /ˈtiːnəfɔːr/; from the Greek κτείς kteis 'comb' and φέρω pherō 'carry'; commonly known as comb jellies) is a phylum of animals that live in marine waters worldwide.	entailment
3898	What method is used to intuitively assess or quantify the amount of resources required to solve a computational problem?	The theory formalizes this intuition, by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and storage.	entailment
4640	What work from around 300 BC has significant theorems about prime numbers?	Euclid's Elements (circa 300 BC) contain important theorems about primes, including the infinitude of primes and the fundamental theorem of arithmetic.	entailment
167	Which book discussed the theory about low populations in the Amazon rainforest?	Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.	entailment
4977	Do the U.S. flags on the moon still have their original coloring or were they faded due to the Sun?	All of the U. S. flags left on the Moon during the Apollo missions were found to still be standing, with the exception of the one left during the Apollo 11 mission, which was blown over during that mission's lift-off from the lunar surface and return to the mission Command Module in lunar orbit; the degree to which these flags retain their original colors remains unknown.	entailment
2440	What was Phillips official title for NASA?	Based on his industry experience on Air Force missile projects, Mueller realized some skilled managers could be found among high-ranking officers in the United States Air Force, so he got Webb's permission to recruit General Samuel C. Phillips, who gained a reputation for his effective management of the Minuteman program, as OMSF program controller.	not_entailment
410	What are the exceptions in the constitution  that require special considerations to amend?	The Victorian Constitution can be amended by the Parliament of Victoria, except for certain "entrenched" provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.	entailment
5100	When did Warsaw become the center of the Congress Poland?	Following the Congress of Vienna of 1815, Warsaw became the centre of the Congress Poland, a constitutional monarchy under a personal union with Imperial Russia.	entailment
4641	What basin was formed when the Andes Mountains rose?	During the mid-Eocene, it is believed that the drainage basin of the Amazon was split along the middle of the continent by the Purus Arch.	not_entailment
471	What river is near Genghis Khan's likely place of burial?	The Genghis Khan Mausoleum, constructed many years after his death, is his memorial, but not his burial site.	not_entailment
5173	How much capital did UK law require to start a company?	UK law only required £1 of capital to start a company, while Denmark's legislature took the view companies should only be started up if they had 200,000 Danish krone (around €27,000) to protect creditors if the company failed and went insolvent.	entailment
3938	What is an etioplast?	An etioplast is a plastid that lacks chlorophyll, and has inner membrane invaginations that form a lattice of tubes in their stroma, called a prolamellar body.	entailment
