index	question	sentence	label
98203	What was inaugurated in Chihuahua City on September 16, 1897?	On September 16, 1897, the Civilian Hospital of Chihuahua was inaugurated in Chihuahua City and became known among the best in the country.	entailment
104421	In what century did the English East India Company form?	The British Empire began to take shape during the early 17th century, with the English settlement of North America and the smaller islands of the Caribbean, and the establishment of private companies, most notably the English East India Company, to administer colonies and overseas trade.	entailment
39110	How many Jews live in Canada?	According to a report published in 2014, about 43% of all Jews reside in Israel (6.1 million), and 40% in the United States (5.7 million), with most of the remainder living in Europe (1.4 million) and Canada (0.4 million).	entailment
40860	What is the flashing indicator of a general hardware error known as?	This error is often known as the "Red Ring of Death".	entailment
13048	Prior to the popularity of lethal injection, what was the preferred method of executing criminals in America?	Electrocution was the preferred method of execution during the 20th century.	entailment
102311	What are the ranges of mean precipitation in the Alps?	The mean precipitation in the Alps ranges from a low of 2,600 mm (100 in) per year to 3,600 mm (140 in) per year, with the higher levels occurring at high altitudes.	entailment
88578	Mrs. Dubose suffers from an addiction to what?	In a statement that foreshadows Atticus' motivation for defending Tom Robinson and describes Mrs. Dubose, who is determined to break herself of a morphine addiction, Atticus tells Jem that courage is "when you're licked before you begin but you begin anyway	entailment
34493	What was the name of Victoria's King Charles Spaniel?	Victoria shared a bedroom with her mother every night, studied with private tutors to a regular timetable, and spent her play-hours with her dolls and her King Charles spaniel, Dash.	entailment
19575	Why are uppercase letters preferred often times when space is restricted?	Engineering design drawings are typically labelled entirely in upper-case letters, which are easier to distinguish than lowercase, especially when space restrictions require that the lettering be small.	entailment
95986	What was the name of the ecumenical council that made the decision ?	The Council of Trent decreed: "If anyone shall say that a man once justified can sin no more, nor lose grace, and that therefore he who falls and sins was never truly justified; or, on the contrary, that throughout his whole life he can avoid all sins even venial sins, except by a special privilege of God, as the Church holds in regard to the Blessed Virgin: let him be anathema."	entailment
81260	Most of the Ashkenazi Jews moved away from Europe either immigrating to North America, or other English speaking areas but most to which place?	As Ashkenazi Jews moved away from Europe, mostly in the form of aliyah to Israel, or immigration to North America, and other English-speaking areas; and Europe (particularly France) and Latin America, the geographic isolation that gave rise to Ashkenazim has given way to mixing with other cultures, and with non-Ashkenazi Jews who, similarly, are no longer isolated in distinct geographic locales.	entailment
56280	What do most Kathmandu residents speak?	Nepali is the most commonly spoken language in the city.	entailment
80055	What is another term for Middle Persian?	Middle Persian (Pahlavi) was the official language under the Sasanian dynasty in Iran.	entailment
12338	What was the reaction of the crowd to the Everton replacement theme songs in 1994?	Both were met with complete disapproval by Everton fans.	entailment
99418	Who did Robert Peel want to replace the ladies of the bedchamber with, instead of wives of Whigs?	Many of the Queen's ladies of the bedchamber were wives of Whigs, and Peel expected to replace them with wives of Tories.	entailment
96863	What religion were all naturalists working at the two English universities?	All naturalists in the two English universities (Oxford and Cambridge) were Church of England clergymen, and science became a search for these laws.	entailment
93824	What does this type of elevator use to propel the cage?	A elevator of this kind uses a vacuum on top of the cab and a valve on the top of the "shaft" to move the cab upwards and closes the valve in order to keep the cab at the same level.	entailment
37849	How many Indians helped build the infrastructure?	A major labor draft, the desagüe, compelled thousands of Indians over the colonial period to work on infrastructure to prevent flooding.	entailment
56413	What notable project was funded by Richmond's "admissions tax"?	This has led to tensions, as the city Richmond City levied an "admissions tax" to fund large arts projects like CentreStage, leading to criticism that it is funding civic initiatives on the backs of the organic local culture.	entailment
70623	how many meters from the goalpost does a penalty area extend?	This area is marked by the goal line, two lines starting on the goal line 16.5 m (18 yd) from the goalposts and extending 16.5 m (18 yd) into the pitch perpendicular to the goal line, and a line joining them.	entailment
16519	With whom did Athanasius travel to Sardica?	Early in the year 343 we find Athanasius had travelled, via Rome, from Alexandria, North Africa, to Gaul; nowadays Belgium / Holland and surrounding areas, where Hosius of Cordoba was Bishop, the great champion of orthodoxy in the West.	entailment
12079	When were many of the large hotels demolished?	The Breakers, the Chelsea, the Brighton, the Shelburne, the Mayflower, the Traymore, and the Marlborough-Blenheim were demolished in the 1970s and 1980s.	entailment
86060	After being yelled at by a priest as a child, what place of worship would Tito refuse to enter again?	After an incident where he was slapped and shouted at by a priest when he had difficulty assisting the priest to remove his vestments, Tito would not enter a church again.	entailment
24115	When did Basil I's rule begin?	In Eastern Europe, Byzantium revived its fortunes under Emperor Basil I (r. 867–886) and his successors Leo VI (r. 886–912) and Constantine VII (r. 913–959), members of the Macedonian dynasty.	entailment
56822	How many analogue terrestrial UHF channels does Sure South Atlantic LTD have?	Sure South Atlantic Ltd ("Sure") offers television for the island via 17 analogue terrestrial UHF channels, offering a mix of British, US, and South African programming.	entailment
62246	When did the Fraunhofer institute send out a letter?	In September 1998, the Fraunhofer Institute sent a letter to several developers of MP3 software stating that a license was required to "distribute and/or sell decoders and/or encoders".	entailment
59717	What happens with an illegal pinning move when it is seen by a referee?	Even if it is noticed, it is rare for such an attempt to result in a disqualification (see below), and instead it simply results in nullification of the pin attempt, so the heel wrestler rarely has anything to lose for trying it, anyway.	entailment
59247	How many different airlines operate in Oklahoma?	Between the two, six airlines operate in Oklahoma.	entailment
36507	Who blamed the 1952 revolution's failings on Nasser?	Egyptian political scientist Alaa al-Din Desouki blamed the 1952 revolution's shortcomings on Nasser's concentration of power, and Egypt's lack of democracy on Nasser's political style and his government's limitations on freedom of expression and political participation.	entailment
94897	What countries other than Brazil was Brazil's no wave music exported to?	In Brazil, the post-punk scene grew after the generation of Brasilia rock with bands such as Legião Urbana, Capital Inicial and Plebe Rude and then the opening of the music club Madame Satã in São Paulo, with acts like Cabine C, Titãs, Patife Band, Fellini and Mercenárias, as documented on compilations like The Sexual Life of the Savages and the Não Wave/Não São Paulo series, released in the UK, Germany and Brazil, respectively.[citation needed]	entailment
93563	What was the standard practice in Roman religious life?	Imported mystery religions, which offered initiates salvation in the afterlife, were a matter of personal choice for an individual, practiced in addition to carrying on one's family rites and participating in public religion.	entailment
66338	Did the Liverpool Club place in the Champions League in 2005?	An exception to the usual European qualification system happened in 2005, after Liverpool won the Champions League the year before, but did not finish in a Champions League qualification place in the Premier League that season.	entailment
4586	In what decade was Internet video-conferencing made possible?	Finally, in the 1990s, Internet Protocol-based videoconferencing became possible, and more efficient video compression technologies were developed, permitting desktop, or personal computer (PC)-based videoconferencing.	entailment
1861	In what year did apple release the special U2 model of the iPod?	In 2006 Apple presented a special edition for iPod 5G of Irish rock band U2.	entailment
62822	What was Albert ill with?	To relieve his wife during her intense and deep grief, Albert took on most of her duties, despite being ill himself with chronic stomach trouble.	entailment
79275	What groups did Hoover deny the existence of?	Although Hoover initially denied the existence of a National Crime Syndicate in the United States, the Bureau later conducted operations against known organized crime syndicates and families, including those headed by Sam Giancana and John Gotti.	entailment
81886	How many positions are in the first two columns?	The first two columns (32 positions) were reserved for control characters.:220, 236 § 8,9)	entailment
58388	What is the name of a traditional American song that is associated with KU?	, "Kansas Song", "Sunflower Song", "Crimson and the Blue", "Red and Blue", the "Rock Chalk, Jayhawk" chant", "Home on the Range" and "Stand Up and Cheer."	entailment
40419	Vibrations are used to communicate with members of the same species, and what other species?	Vibrations can also be used to communicate between entirely different species; lycaenid (gossamer-winged butterfly) caterpillars which are myrmecophilous (living in a mutualistic association with ants) communicate with ants in this way.	entailment
89614	According to Norbu who failed to realize the significance of the religious aspect of the Ming-Tibetan relationship?	With the example of the Ming court's relationship with the fifth Karmapa and other Tibetan leaders, Norbu states that Chinese Communist historians have failed to realize the significance of the religious aspect of the Ming-Tibetan relationship.	entailment
37089	Which successful World Touring Car Championship driver was produced in Switzerland despite the ban on motorsport events?	During this period, the country still produced successful racing drivers such as Clay Regazzoni, Sebastian Buemi, Jo Siffert, Dominique Aegerter, successful World Touring Car Championship driver Alain Menu, 2014 24 Hours of Le Mans winner Marcel Fässler and 2015 24 Hours Nürburgring winner Nico Müller.	entailment
67329	Who served as High Commissioner of North Africa after Darlan's death?	Eisenhower later appointed General Henri Giraud as High Commissioner, who had been installed by the Allies as Darlan's commander-in-chief, and who had refused to postpone the execution.	entailment
4440	How many restaurants is New York home to?	The New York City Department of Health and Mental Hygiene assigns letter grades to the city's 24,000 restaurants based upon their inspection results.	entailment
100821	What state is Taylor Hicks from?	According to season five winner Taylor Hicks, who is from the state of Alabama, "People in the South have a lot of pride ...	entailment
16102	What is the Premier League's "Basic Award Fund" for?	The club's overdraft with Barclays Bank is secured against the Premier League's "Basic Award Fund", a guaranteed sum given to clubs for competing in the Premier League.	entailment
39305	When was Mexico City declared the capital?	The choice was official on November 18, 1824, and Congress delineated a surface area of two leagues square (8,800 acres) centered on the Zocalo.	entailment
90682	What are the Upanishads called in Hinduism?	Upanishads form the theoretical basis of classical Hinduism and are known as Vedanta (conclusion of the Vedas).	entailment
63436	A few parrots of what genus roost hanging upside down?	A few parrots of the genus Loriculus roost hanging upside down.	entailment
58551	By what year had the Maratha Empire covered most of the subcontinent?	By 1760, the domain of the Marathas stretched across practically the entire subcontinent.	entailment
96520	What inter-cantonal conflicts resulted in the Wars of Kappel?	The success of Zwingli's Reformation in some cantons led to inter-cantonal religious conflicts in 1529 and 1531 (Wars of Kappel).	entailment
917	Which publication said Nintendo's best console ever was the SNES?	In 2007, GameTrailers named the SNES as the second-best console of all time in their list of top ten consoles that "left their mark on the history of gaming", citing its graphic, sound, and library of top-quality games.	entailment
14661	What offshoots of polychaetes are only segmented in the rear?	Polychaetes, which these analyses found to be the parent group, have completely segmented bodies, while polychaetes' echiurans and sipunculan offshoots are not segmented and pogonophores are segmented only in the rear parts of their bodies.	entailment
102041	How many iPods did Apple reveal it sold in April of 2007?	On April 9, 2007, it was announced that Apple had sold its one-hundred millionth iPod, making it the biggest selling digital music player of all time.	entailment
30256	Beginning in 1814, The Times was printed using what new kind of press?	Beginning in 1814, the paper was printed on the new steam-driven cylinder press developed by Friedrich Koenig.	entailment
58648	How many Imax screens showed Spectre on its opening weekend in the US and Canada?	IMAX generated $9.1 million for Spectre at 374 screens, premium large format made $8 million from 429 cinemas, reaping 11% of the film's opening, which means that Spectre earned $17.1 million (23%) of its opening weekend total in large-format venues.	entailment
18482	During which years did the Synod have power to enact measures?	Between 1979 and 1993, the Synod had similar powers, but limited to the extension to the Isle of Man of measures of the General Synod.	entailment
42965	How long was the stadium closed?	As a reprisal, the ground was closed for six months and Gamper was forced to relinquish the presidency of the club.	entailment
20148	What do annelids use to move?	They also have parapodia for locomotion.	entailment
74776	Who helped the rest of the world use the word manga outside of Japan's borders?	The publication of Frederik L. Schodt's Manga!	entailment
87821	What kind of parents did Bell state were more prone to having deaf children?	In his lecture Memoir upon the formation of a deaf variety of the human race presented to the National Academy of Sciences on November 13, 1883 he noted that congenitally deaf parents were more likely to produce deaf children and tentatively suggested that couples where both parties were deaf should not marry.	entailment
66387	During what time period did a "general process of rationalization and secularization set in"?	After the second half of the 17th century and during the 18th century, a "general process of rationalization and secularization set in," and confessional disputes were reduced to a secondary status in favor of the "escalating contest between faith and incredulity".	entailment
47137	In what year did the first European view the Marshall Islands?	Spanish explorer Alonso de Salazar was the first European to see the islands in 1526, commanding the ship Santa Maria de la Victoria, the only surviving vessel of the Loaísa Expedition.	entailment
48984	What replaced the Browning 37nn because of jamming issues?	The Browning 37mm proved prone to jamming, and was eventually replaced in AA units by the Bofors 40 mm.	entailment
26020	In what year did The Times Literary Supplement begin publishing online?	The Times and the TLS have continued to be co-owned, and as of 2012 the TLS is also published by News International and cooperates closely with The Times, with its online version hosted on The Times website, and its editorial offices based in Times House, Pennington Street, London.	entailment
26793	What happens when a regulatory region binds to transcription factors?	These act by binding to transcription factors which then cause the DNA to loop so that the regulatory sequence (and bound transcription factor) become close to the RNA polymerase binding site.	entailment
61021	How many AA Sections were with the BEF in France during the same time?	By December 1916 there were 183 AA Sections defending Britain (most with the 3-inch), 74 with the BEF in France and 10 in the Middle East.	entailment
40071	Is the structure of hardwood simple or complex?	The structure of hardwoods is more complex.	entailment
95921	Who became Prime Minister in 1997?	The Sun switched support to the Labour party on 18 March 1997, six weeks before the General Election victory which saw the New Labour leader Tony Blair become Prime Minister with a large parliamentary majority, despite the paper having attacked Blair and New Labour up to a month earlier.	entailment
70267	Before it shut down, what was the tuna loining plant attempting to produce?	But the plant closed in 2005 after a failed attempt to convert it to produce tuna steaks, a process that requires half as many employees.	entailment
10449	Who partnered with Universal in the creation of Cinema International Corporation?	In the early 1970s, Universal teamed up with Paramount Pictures to form Cinema International Corporation, which distributed films by Paramount and Universal worldwide.	entailment
10671	Which two parameters can be dropped if its value is implied from context?	Often, frame size or frame rate can be dropped if its value is implied from context.	entailment
37116	During the Industrial Revolution what was the main driving force behind child labour?	Child labour played an important role in the Industrial Revolution from its outset, often brought about by economic hardship.	entailment
16578	What is the main industry in Cork?	Its main area of industry is pharmaceuticals, with Pfizer Inc. and Swiss company Novartis being big employers in the region.	entailment
36997	What type of wine comprises a small majority of wine produced in Switzerland?	Swiss wine is produced mainly in Valais, Vaud (Lavaux), Geneva and Ticino, with a small majority of white wines.	entailment
104661	What is a pub that plays pop and hip-hop music called?	Some play pop music and hip-hop (dance bar), or show football and rugby union on big screen televisions (sports bar).	entailment
7126	What is the nation's 13th-oldest university?	Public institutions of higher education in Charleston include the College of Charleston (the nation's 13th-oldest university), The Citadel, The Military College of South Carolina, and the Medical University of South Carolina.	entailment
70985	What magazine did Kanye West pose for in 2006 that caused another controversy?	West raised further controversy in January 2006 when he posed on the cover of Rolling Stone wearing a crown of thorns.	entailment
21609	As cartridges couldn't be returned to Nintendo, the developers took on the entirety of what?	Cartridges could not be returned to Nintendo, so publishers assumed all the risk.	entailment
26737	What percentage of BYU students are members of the LDS Church?	Approximately 99 percent of the students are members of the LDS Church, and one-third of its US students are from Utah.	entailment
25091	What type of music had the biggest impact on the kef of the Vosbikian Band?	Richard Hagopian is perhaps the most famous artist of the traditional "kef" style and the Vosbikian Band was notable in the 1940s and 1950s for developing their own style of "kef music" heavily influenced by the popular American Big Band Jazz of the time.	entailment
9865	Out of the top eight advertising agency networks in the world, how many are based in New York?	Seven of the world's top eight global advertising agency networks have their headquarters in New York.	entailment
96068	What road connects Preston to Blackpool?	The M55 connects Preston to Blackpool and is 11.5 miles (18.3 km) long.	entailment
102620	Who did Harper Lee become childhood friends with?	Born in 1926, Harper Lee grew up in the Southern town of Monroeville, Alabama, where she became close friends with soon-to-be famous writer Truman Capote.	entailment
57137	In all of the western canon, what is Whitehead's work considered?	His philosophical work is generally considered to be among the most difficult to understand in all of the western canon.	entailment
22834	In Czech, what are loanwords from other languages associated with?	Although older German loanwords were colloquial, recent borrowings from other languages are associated with high culture.	entailment
26962	When did the civil was begin?	The Antebellum Age was a period of increasing division in the country based on the growth of slavery in the American South and in the western territories of Kansas and Nebraska that eventually lead to the Civil War in 1861.	entailment
1476	When did Turkey decide to become part of the blockade against Armenia?	In 1993, Turkey joined the blockade against Armenia in support of Azerbaijan.	entailment
94529	What type of meat is never present in halal dishes?	There are therefore no pork dishes, alcohol is not served, nothing that died on its own is eaten, and no blood is incorporated.	entailment
58448	What person influenced Feynman to think deeply?	The young Feynman was heavily influenced by his father, who encouraged him to ask questions to challenge orthodox thinking, and who was always ready to teach Feynman something new.	entailment
26739	What was the style of William Pitt's warfare?	Despite the debatable strategic success and the operational failure of the descent on Rochefort, William Pitt—who saw purpose in this type of asymmetric enterprise—prepared to continue such operations.	entailment
15280	Where did this dynasty form?	The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.	entailment
37798	When did Derby resign?	Derby resigned in 1868, to be replaced by Benjamin Disraeli, who charmed Victoria.	entailment
18186	When did a guerrilla group fight for Namibia's independence?	In response to the 1966 ruling by the International Court of Justice, South-West Africa People's Organisation (SWAPO) military wing, People's Liberation Army of Namibia, a guerrilla group began their armed struggle for independence, but it was not until 1988 that South Africa agreed to end its occupation of Namibia, in accordance with a UN peace plan for the entire region.	entailment
23466	Who is the current president of Cyprus?	The Presidential election in 2013 resulted in Democratic Rally candidate Nicos Anastasiades winning 57.48% of the vote.	entailment
3371	The extensive modernization started with what?	Many Spanish Colonial style buildings were destroyed, replaced by new much larger Porfirian institutions and many outlying rural zones were transformed into urban or industrialized districts with most having electrical, gas and sewage utilities by 1908.	entailment
60968	Where were Quran copies kept for those who could not afford their own?	Since it would have been too costly for most Muslims to purchase a manuscript, copies of the Quran were held in mosques in order to make them accessible to people.	entailment
72324	What other religions might one find depictions of God, or Prophets forbidden?	Such aniconism and iconoclasm can also be found in Jewish and some Christian theology.	entailment
47350	How are judges appointed?	It has 90 legally trained judges elected by the voters.	entailment
22856	What did the court rule outlawing polygamy was?	Considering this, the court ruled that outlawing polygamy was constitutional.	entailment
12541	What is the kitab al-Shifa?	The third work (The Book of Minerals) is agreed to be Avicenna's writing, adapted from the Kitab al-Shifa (Book of the Remedy).	entailment
10117	Name a city that the Greeks nested in ?	Many Greeks settled in Hellenistic cities like Alexandria, Antioch and Seleucia.	entailment
56727	Who crowned Napoleon Emperor?	Napoleon was crowned Emperor Napoleon I on 2 December 1804 at Notre Dame de Paris by Pope Pius VII.	entailment
65034	How far back did records show the art of sound recordings?	Heretofore, electrical recording technology from company to company was considered a proprietary art all the way back to the 1925 Western Electric licensed method used by Columbia and Victor.	entailment
102048	What sport do the Washington Redskins play?	Richmond is not home to any major league professional sports teams, but since 2013, the Washington Redskins of the National Football League have held their summer training camp in the city.	entailment
6320	Who described the sailboats of the Estonians as pirate ships?	Their sailing vessels were called pirate ships by Henry of Latvia in his Latin chronicles written at the beginning of the 13th century.	entailment
13209	Because of the relay issues, IOC decided to no longer have what in subsequent Olympics?	The outcome of the relay influenced the IOC's decision to scrap global relays in future editions of the games.	entailment
2385	The established Presbyterian church in New Mexico provided an alternative to which religion?	This provided an alternative to the Catholicism, which was brought to the area by the Spanish Conquistadors and had remained unchanged.	entailment
40057	What would we call a printed circuit board with embedded electronics, abbreviated PCA?	A PCB populated with electronic components is called a printed circuit assembly (PCA), printed circuit board assembly or PCB assembly (PCBA).	entailment
8384	Who was rumored to have written the book instead of Lee?	Lee's childhood friend, author Truman Capote, wrote on the dust jacket of the first edition, "Someone rare has written this very fine first novel: a writer with the liveliest sense of life, and the warmest, most authentic sense of humor.	entailment
67296	Where was optimality theory created?	In a course at the LSA summer institute in 1991, Alan Prince and Paul Smolensky developed optimality theory—an overall architecture for phonology according to which languages choose a pronunciation of a word that best satisfies a list of constraints ordered by importance; a lower-ranked constraint can be violated when the violation is necessary in order to obey a higher-ranked constraint.	entailment
79641	By 19 how many papers had Von Neumann published?	By the age of 19, von Neumann had published two major mathematical papers, the second of which gave the modern definition of ordinal numbers, which superseded Georg Cantor's definition.	entailment
32790	What do Yama's dogs watch over?	They are said to watch over the gates of Naraka.	entailment
21717	Where is the main base for the Tajikistan air force?	The Government of India rebuilt the Ayni Air Base, a military airport located 15 km southwest of Dushanbe, at a cost of $70 million, completing the repairs in September 2010.	entailment
83897	What do hydrides that are bridging ligands link up?	In inorganic chemistry, hydrides can also serve as bridging ligands that link two metal centers in a coordination complex.	entailment
71066	How many of the 25,000 vehicles do they plan on getting rid of?	The Army plans to divest 7,456 vehicles and retain 8,585.	entailment
64783	What was introduced by President Barack Obama in June 2009?	United States President Barack Obama and key advisers introduced a series of regulatory proposals in June 2009.	entailment
69717	When do monsoons traditionally happen in Punjab?	The onset of the southwest monsoon is anticipated to reach Punjab by May, but since the early 1970s the weather pattern has been irregular.	entailment
42432	What hedge fund group was pressuring EMC into restructuring?	EMC was being pressured by Elliott Management, a hedge fund holding 2.2% of EMC's stock, to reorganize their unusual "Federation" structure, in which EMC's divisions were effectively being run as independent companies.	entailment
27224	What reacts with finely divided uranium?	When finely divided, it can react with cold water; in air, uranium metal becomes coated with a dark layer of uranium oxide.	entailment
45159	When was the History of the Florentine People published?	Leonardo Bruni was the first historian to use tripartite periodisation in his History of the Florentine People (1442).	entailment
21217	Which Swiss population is the only one to have practiced Steinstossen since prehistoric times?	Practiced only among the alpine population since prehistoric times, it is recorded to have taken place in Basel in the 13th century.	entailment
100402	What is a possible cause of copyright infringement?	Sometimes only partial compliance with license agreements is the cause.	entailment
13108	Where is LED lighting very well suited?	Since LED efficacy is inversely proportional to operating temperature, LED technology is well suited for supermarket freezer lighting.	entailment
102843	When was the Conditional Access Directive passed in the EU?	Other examples are Article 7 of the Software Directive of 1991 (91/250/EEC), and the Conditional Access Directive of 1998 (98/84/EEC).	entailment
25366	What part of a language can phonology as a word also refer to?	The word phonology (as in the phonology of English) can also refer to the phonological system (sound system) of a given language.	entailment
65614	What was the record high temperature for June in degrees Celsius?	It has held the record for the highest temperature in the UK for June at 35.6 °C (96.1 °F) since 1976.	entailment
86835	When was most of the urbanization completed?	Many Spanish Colonial style buildings were destroyed, replaced by new much larger Porfirian institutions and many outlying rural zones were transformed into urban or industrialized districts with most having electrical, gas and sewage utilities by 1908.	entailment
9404	What philosophical debates arose in the middle ages?	For example, God's omniscience may seem to imply that God knows how free agents will choose to act.	entailment
64598	What literary genre were the majority of female winning contest entries?	Indeed, the majority of the winning entries were for poetry competitions, a genre commonly stressed in women's education.	entailment
73588	what law is halakha to the Orthodox Jew?	To the Orthodox Jew, halakha is a guide, God's Law, governing the structure of daily life from the moment he or she wakes up to the moment he goes to sleep.	entailment
2964	What is air defence called in French?	In French, air defence is called DCA (Défense contre les aéronefs, "aéronef" being the generic term for all kind of airborne device (airplane, airship, balloon, missile, rocket, etc.)).	entailment
54637	Who did Darwin write his ideas to in 1842?	He tentatively wrote of his ideas to Lyell in January 1842; then in June he roughed out a 35-page "Pencil Sketch" of his theory.	entailment
73657	What did a similar study done by Garry find?	The researchers found that one-fourth of the students asked to imagine the four events reported that they had actually experienced such events as children.	entailment
