index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
217020	3227594168.jpg#0	3227594168.jpg#0r1c	( ( ( ( ( ( Two women ) ( on ( a ( grassy hill ) ) ) ) ( lit ( by ( the sun ) ) ) ) ; ) ( one ( ( looks ( at ( ( ( a dachshund ) , ) ( the ( other looks ) ) ) ) ) ( to ( the side ) ) ) ) ) . )	( ( The dog ) ( ( is ( a collie ) ) . ) )	(ROOT (S (S (NP (NP (CD Two) (NNS women)) (PP (IN on) (NP (DT a) (JJ grassy) (NN hill)))) (VP (VBD lit) (PP (IN by) (NP (DT the) (NN sun))))) (: ;) (S (NP (PRP one)) (VP (VBZ looks) (PP (IN at) (NP (NP (DT a) (NN dachshund)) (, ,) (NP (DT the) (JJ other) (NNS looks)))) (PP (TO to) (NP (DT the) (NN side))))) (. .)))	(ROOT (S (NP (DT The) (NN dog)) (VP (VBZ is) (NP (DT a) (NN collie))) (. .)))	Two women on a grassy hill lit by the sun; one looks at a dachshund, the other looks to the side.	The dog is a collie.	contradiction	contradiction
289980	2882746618.jpg#1	2882746618.jpg#1r4c	( ( Three people ) ( ( ( dressed ( in ( ( red ( , ( green ( , ( and black ) ) ) ) ) view ) ) ) ( ( a cliff ) ( that ( overlooks ( ( a body ) ( of water ) ) ) ) ) ) . ) )	( Nobody ( wears green ) )	(ROOT (S (NP (CD Three) (NNS people)) (VP (VBD dressed) (PP (IN in) (NP (ADJP (JJ red) (, ,) (JJ green) (, ,) (CC and) (JJ black)) (NN view))) (NP (NP (DT a) (NN cliff)) (SBAR (WHNP (WDT that)) (S (VP (VBZ overlooks) (NP (NP (DT a) (NN body)) (PP (IN of) (NP (NN water))))))))) (. .)))	(ROOT (S (NP (NN Nobody)) (VP (VBZ wears) (ADJP (JJ green)))))	Three people dressed in red, green, and black view a cliff that overlooks a body of water.	Nobody wears green	contradiction	contradiction
294201	394463341.jpg#2	394463341.jpg#2r1c	( ( ( A dog ) ( on ( a leash ) ) ) ( ( tries ( to ( get ( over ( a ( rock wall ) ) ) ) ) ) . ) )	( ( The cat ) ( ( tried ( getting ( over ( the wall ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN dog)) (PP (IN on) (NP (DT a) (NN leash)))) (VP (VBZ tries) (S (VP (TO to) (VP (VB get) (PP (IN over) (NP (DT a) (NN rock) (NN wall))))))) (. .)))	(ROOT (S (NP (DT The) (NN cat)) (VP (VBD tried) (S (VP (VBG getting) (PP (IN over) (NP (DT the) (NN wall)))))) (. .)))	A dog on a leash tries to get over a rock wall.	The cat tried getting over the wall.	contradiction	contradiction
313080	169450570.jpg#4	169450570.jpg#4r1c	( ( ( ( A group ) ( of people ) ) ( having ( a meeting ) ) ) . )	( ( A man ) ( ( is ( climbing ( a mountain ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBG having) (NP (DT a) (NN meeting))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN mountain)))) (. .)))	A group of people having a meeting.	A man is climbing a mountain.	contradiction	contradiction
268650	121971540.jpg#4	121971540.jpg#4r1c	( ( Two men ) ( on ( ( the side ) ( of ( a barge ) ) ) ) )	( ( Two women ) ( ( are ( near ( a barge ) ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (PP (IN on) (NP (NP (DT the) (NN side)) (PP (IN of) (NP (DT a) (NN barge)))))))	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (PP (IN near) (NP (DT a) (NN barge)))) (. .)))	Two men on the side of a barge	Two women are near a barge.	contradiction	contradiction
134868	3444684583.jpg#0	3444684583.jpg#0r1c	( ( A man ) ( ( ( ( performs ( ( a trick ) ( on ( his ( mini-race car ) ) ) ) ) , ) ( with ( ( one leg ) ( ( flying out ) ( in ( the sky ) ) ) ) ) ) . ) )	( ( A woman ) ( ( ( ( performs ( ( a trick ) ( on ( his ( mini-race car ) ) ) ) ) , ) ( with ( ( one leg ) ( ( flying out ) ( in ( the sky ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ performs) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (PRP$ his) (JJ mini-race) (NN car)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN leg)) (VP (VBG flying) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN sky))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ performs) (NP (NP (DT a) (NN trick)) (PP (IN on) (NP (PRP$ his) (JJ mini-race) (NN car)))) (, ,) (PP (IN with) (NP (NP (CD one) (NN leg)) (VP (VBG flying) (PRT (RP out)) (PP (IN in) (NP (DT the) (NN sky))))))) (. .)))	A man performs a trick on his mini-race car, with one leg flying out in the sky.	A woman performs a trick on his mini-race car, with one leg flying out in the sky.	contradiction	contradiction
497425	1604496657.jpg#4	1604496657.jpg#4r1c	( ( ( ( Women ( on phone ) ) ( with ( graffiti mural ) ) ) ( in ( the background ) ) ) . )	( ( The women ) ( ( are ( in ( church ( listening ( to ( a sermon ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Women)) (PP (IN on) (NP (NN phone))) (PP (IN with) (NP (NN graffiti) (NN mural))) (PP (IN in) (NP (DT the) (NN background))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (PP (IN in) (NP (NP (NN church)) (VP (VBG listening) (PP (TO to) (NP (DT a) (NN sermon))))))) (. .)))	Women on phone with graffiti mural in the background.	The women are in church listening to a sermon.	contradiction	contradiction
546150	3619806638.jpg#3	3619806638.jpg#3r1c	( ( Two ( young men ) ) ( ( are ( skateboarding ( at ( ( a park ) ( near ( a ( large house ) ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( running ( in ( the road ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (JJ young) (NNS men)) (VP (VBP are) (VP (VBG skateboarding) (PP (IN at) (NP (NP (DT a) (NN park)) (PP (IN near) (NP (DT a) (JJ large) (NN house))))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (DT the) (NN road))))) (. .)))	Two young men are skateboarding at a park near a large house.	A dog is running in the road.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
356303	6776208229.jpg#2	6776208229.jpg#2r1c	( ( ( A man ) ( in ( blue ( swim trunks ) ) ) ) ( ( decided ( to ( ( go swimming ) ( in ( ice ( cold water ) ) ) ) ) ) . ) )	( ( the man ) ( is ( in hawaii ) ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ blue) (NN swim) (NNS trunks)))) (VP (VBD decided) (S (VP (TO to) (VP (VB go) (NP (NN swimming)) (PP (IN in) (NP (NN ice) (JJ cold) (NN water))))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (PP (IN in) (NP (NNS hawaii))))))	A man in blue swim trunks decided to go swimming in ice cold water.	the man is in hawaii	contradiction	contradiction
92450	2528395479.jpg#0	2528395479.jpg#0r1c	( ( A man ) ( ( dressed ( as ( ( a ( police officer ) ) ( holds ( ( a ( fake bird ) ) ( outside ( of ( a ( sunglasses store ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( dressed ( as ( ( a firefighter ) ( was ( throwing ( ( water balloons ) ( inside ( of ( the ( sunglasses store ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBD dressed) (SBAR (IN as) (S (NP (DT a) (NN police) (NN officer)) (VP (VBZ holds) (NP (NP (DT a) (JJ fake) (NN bird)) (PP (JJ outside) (IN of) (NP (DT a) (JJ sunglasses) (NN store)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD dressed) (SBAR (IN as) (S (NP (DT a) (NN firefighter)) (VP (VBD was) (VP (VBG throwing) (NP (NP (NN water) (NNS balloons)) (PP (JJ inside) (IN of) (NP (DT the) (JJ sunglasses) (NN store))))))))) (. .)))	A man dressed as a police officer holds a fake bird outside of a sunglasses store.	A man dressed as a firefighter was throwing water balloons inside of the sunglasses store.	contradiction	contradiction
511779	147966138.jpg#0	147966138.jpg#0r1c	( ( ( ( An ( elderly man ) ) and ) women ) ( ( ( walk together ) ( past ( ( a ( jewelery store ) ) ( on ( the sidewalk ) ) ) ) ) . ) )	( ( An ( elderly couple ) ) ( ( search ( ( the sidewalk ) ( for ( a ( missing ring ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ elderly) (NN man)) (CC and) (NP (NNS women))) (VP (VBP walk) (ADVP (RB together)) (PP (IN past) (NP (NP (DT a) (NN jewelery) (NN store)) (PP (IN on) (NP (DT the) (NN sidewalk)))))) (. .)))	(ROOT (S (NP (DT An) (JJ elderly) (NN couple)) (VP (NN search) (NP (NP (DT the) (NN sidewalk)) (PP (IN for) (NP (DT a) (VBG missing) (NN ring))))) (. .)))	An elderly man and women walk together past a jewelery store on the sidewalk.	An elderly couple search the sidewalk for a missing ring.	contradiction	contradiction
519500	543797471.jpg#1	543797471.jpg#1r1c	( ( A man ) ( ( sits ( on ( ( a horse ) ( drawn ( German trolley ) ) ) ) ) . ) )	( ( The woman ) ( ( sits ( on ( the horse ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN on) (NP (NP (DT a) (NN horse)) (VP (VBN drawn) (NP (JJ German) (NN trolley)))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ sits) (PP (IN on) (NP (DT the) (NN horse)))) (. .)))	A man sits on a horse drawn German trolley.	The woman sits on the horse.	contradiction	contradiction
263540	14072289.jpg#1	14072289.jpg#1r1c	( ( ( ( A man ) and ) ( a woman ) ) ( ( ( ( are ( gambling ( at ( a casino ) ) ) ) and ) ( are ( enjoying themselves ) ) ) . ) )	( ( A ( man ( and ( woman order ) ) ) ) ( ( drinks ( at ( a bar ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (CC and) (NP (DT a) (NN woman))) (VP (VP (VBP are) (VP (VBG gambling) (PP (IN at) (NP (DT a) (NN casino))))) (CC and) (VP (VBP are) (VP (VBG enjoying) (NP (PRP themselves))))) (. .)))	(ROOT (S (NP (DT A) (NN man) (CC and) (NN woman) (NN order)) (VP (VBZ drinks) (PP (IN at) (NP (DT a) (NN bar)))) (. .)))	A man and a woman are gambling at a casino and are enjoying themselves.	A man and woman order drinks at a bar.	contradiction	contradiction
424657	114939325.jpg#0	114939325.jpg#0r2c	( ( ( A girl ) ( wearing ( ( flip-flop sandals ) ( swinging ( on ( a swing ) ) ) ) ) ) ( ( ( set ( in ( a park ) ) ) ( underneath ( fluffy ( white clouds ) ) ) ) . ) )	( ( ( A boy ) ( in ( jeans ( in ( swinging ( in ( ( the tree ) ( at ( the park ) ) ) ) ) ) ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (JJ flip-flop) (NNS sandals)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing))))))) (VP (VBD set) (PP (IN in) (NP (DT a) (NN park))) (PP (IN underneath) (NP (JJ fluffy) (JJ white) (NNS clouds)))) (. .)))	(ROOT (NP (NP (DT A) (NN boy)) (PP (IN in) (NP (NP (NNS jeans)) (PP (IN in) (S (VP (VBG swinging) (PP (IN in) (NP (NP (DT the) (NN tree)) (PP (IN at) (NP (DT the) (NN park)))))))))) (. .)))	A girl wearing flip-flop sandals swinging on a swing set in a park underneath fluffy white clouds.	A boy in jeans in swinging in the tree at the park.	contradiction	contradiction
153417	2647394564.jpg#3	2647394564.jpg#3r1c	( ( A ( young ( blond boy ) ) ) ( ( is ( ( jumping ( from bed ) ) ( to bed ) ) ) . ) )	( ( A ( young boy ) ) ( ( is ( reading ( in bed ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ young) (JJ blond) (NN boy)) (VP (VBZ is) (VP (VBG jumping) (PP (IN from) (NP (NN bed))) (PP (TO to) (NP (NN bed))))) (. .)))	(ROOT (S (NP (DT A) (JJ young) (NN boy)) (VP (VBZ is) (VP (VBG reading) (PP (IN in) (NP (NN bed))))) (. .)))	A young blond boy is jumping from bed to bed.	A young boy is reading in bed.	contradiction	contradiction
309400	6043589490.jpg#0	6043589490.jpg#0r1c	( ( ( A ( young lady ) ) ( with ( multiple piercings ) ) ) ( ( is ( ( ( brushing ( her teeth ) ) outdoors ) ( in ( a ( wooded area ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( swimming ( in ( the pool ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN lady)) (PP (IN with) (NP (JJ multiple) (NNS piercings)))) (VP (VBZ is) (VP (VBG brushing) (NP (PRP$ her) (NNS teeth)) (ADVP (RB outdoors)) (PP (IN in) (NP (DT a) (JJ wooded) (NN area))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN pool))))) (. .)))	A young lady with multiple piercings is brushing her teeth outdoors in a wooded area.	A boy is swimming in the pool.	contradiction	contradiction
52684	6811962907.jpg#0	6811962907.jpg#0r1c	( ( ( A ( blue ( race car ) ) ) ( on ( a racetrack ) ) ) ( ( is ( marked ( with ( the ( number 90 ) ) ) ) ) . ) )	( ( ( A ( red ( race car ) ) ) ( on ( a racetrack ) ) ) ( ( is ( marked ( with ( the ( number 90 ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ blue) (NN race) (NN car)) (PP (IN on) (NP (DT a) (NN racetrack)))) (VP (VBZ is) (VP (VBN marked) (PP (IN with) (NP (DT the) (NN number) (CD 90))))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ red) (NN race) (NN car)) (PP (IN on) (NP (DT a) (NN racetrack)))) (VP (VBZ is) (VP (VBN marked) (PP (IN with) (NP (DT the) (NN number) (CD 90))))) (. .)))	A blue race car on a racetrack is marked with the number 90.	A red race car on a racetrack is marked with the number 90.	contradiction	contradiction
17180	4648362551.jpg#1	4648362551.jpg#1r1c	( ( ( A man ) ( in ( a ( green t-shirt ) ) ) ) ( ( stands ( at ( ( a rail ) ( with ( ( a woman ) ( in ( ( ( a ( gray t-shirt ) ) and ) ( a ( wrist tattoo ) ) ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( is ( waiting ( at home ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (JJ green) (NN t-shirt)))) (VP (VBZ stands) (PP (IN at) (NP (NP (DT a) (NN rail)) (PP (IN with) (NP (NP (DT a) (NN woman)) (PP (IN in) (NP (NP (DT a) (JJ gray) (NN t-shirt)) (CC and) (NP (DT a) (NN wrist) (NN tattoo))))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG waiting) (PP (IN at) (NP (NN home))))) (. .)))	A man in a green t-shirt stands at a rail with a woman in a gray t-shirt and a wrist tattoo.	The man is waiting at home.	contradiction	contradiction
449277	155515294.jpg#0	155515294.jpg#0r3c	( ( A man ) ( ( is ( ( ( shaving ( his face ) ) ( in ( the mirror ) ) ) ( while ( ( a girl ) ( ( ( stands ( behind him ) ) and ) ( takes ( a picture ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( ( brushes ( his teeth ) ) ( while ( ( a woman ) ( combs ( his hair ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG shaving) (NP (PRP$ his) (NN face)) (PP (IN in) (NP (DT the) (NN mirror))) (SBAR (IN while) (S (NP (DT a) (NN girl)) (VP (VP (VBZ stands) (PP (IN behind) (NP (PRP him)))) (CC and) (VP (VBZ takes) (NP (DT a) (NN picture)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBD brushes) (NP (PRP$ his) (NNS teeth)) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ combs) (NP (PRP$ his) (NN hair)))))) (. .)))	A man is shaving his face in the mirror while a girl stands behind him and takes a picture.	A man brushes his teeth while a woman combs his hair.	contradiction	contradiction
199581	6144893265.jpg#4	6144893265.jpg#4r1c	( ( A skateboarder ) ( ( grinds ( on ( a ( cement obstacle ) ) ) ) . ) )	( ( The skateboarder ) ( ( is asleep ) . ) )	(ROOT (S (NP (DT A) (NN skateboarder)) (VP (VBZ grinds) (PP (IN on) (NP (DT a) (NN cement) (NN obstacle)))) (. .)))	(ROOT (S (NP (DT The) (NN skateboarder)) (VP (VBZ is) (ADJP (RB asleep))) (. .)))	A skateboarder grinds on a cement obstacle.	The skateboarder is asleep.	contradiction	contradiction
238834	5989324335.jpg#2	5989324335.jpg#2r1c	( ( During ( a ( baseball game ) ) ) ( , ( ( one player ) ( ( is ( diving ( on ( the ( ground ( to ( reach ( ( the base ) ( in time ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( The people ) ( here ( ( are ( playing golf ) ) . ) ) )	(ROOT (S (PP (IN During) (NP (DT a) (NN baseball) (NN game))) (, ,) (NP (CD one) (NN player)) (VP (VBZ is) (NP (NP (NN diving)) (PP (IN on) (NP (DT the) (NN ground) (S (VP (TO to) (VP (VB reach) (NP (NP (DT the) (NN base)) (PP (IN in) (NP (NN time))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS people)) (ADVP (RB here)) (VP (VBP are) (VP (VBG playing) (NP (NN golf)))) (. .)))	During a baseball game, one player is diving on the ground to reach the base in time.	The people here are playing golf.	contradiction	contradiction
149837	2900560501.jpg#0	2900560501.jpg#0r1c	( ( ( A group ) ( of ( young people ) ) ) ( ( take ( shots ( in ( a ( Mexican setting ) ) ) ) ) . ) )	( ( ( The group ) ( of ( young people ) ) ) ( ( are ( making smoothies ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (JJ young) (NNS people)))) (VP (VBP take) (NP (NP (NNS shots)) (PP (IN in) (NP (DT a) (JJ Mexican) (NN setting))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN group)) (PP (IN of) (NP (JJ young) (NNS people)))) (VP (VBP are) (VP (VBG making) (NP (NNS smoothies)))) (. .)))	A group of young people take shots in a Mexican setting.	The group of young people are making smoothies.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
