index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
143838	5234657740.jpg#0	5234657740.jpg#0r1c	( ( ( ( ( ( An ( ( upward looking ) shot ) ) ( of ( ( an ( electric guitarist ) ) ( against ( ( a backdrop ) ( of radiating ) ) ) ) ) ) ( ( white and ) red ) ) , ) ( with ( WWII bombers ) ) ) . )	( ( A person ) ( ( plays ( ( the banjo ) ( in ( a ( hot ( air balloon ) ) ) ) ) ) . ) )	(ROOT (NP (NP (DT An) (ADJP (JJ upward) (JJ looking)) (NN shot)) (PP (IN of) (NP (NP (DT an) (JJ electric) (NN guitarist)) (PP (IN against) (NP (NP (DT a) (NN backdrop)) (PP (IN of) (S (VP (VBG radiating)))))))) (ADJP (JJ white) (CC and) (JJ red)) (, ,) (PP (IN with) (NP (NNP WWII) (NNS bombers))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ plays) (NP (NP (DT the) (NN banjo)) (PP (IN in) (NP (DT a) (JJ hot) (NN air) (NN balloon))))) (. .)))	An upward looking shot of an electric guitarist against a backdrop of radiating white and red, with WWII bombers.	A person plays the banjo in a hot air balloon.	contradiction	contradiction
309182	207958110.jpg#1	207958110.jpg#1r1c	( ( Several ( young people ) ) ( ( are ( standing ( in ( ( a circle ) smiling ) ) ) ) . ) )	( ( Several ( young people ) ) ( ( are sitting ) . ) )	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (NP (DT a) (NN circle)) (VP (VBG smiling)))))) (. .)))	(ROOT (S (NP (JJ Several) (JJ young) (NNS people)) (VP (VBP are) (VP (VBG sitting))) (. .)))	Several young people are standing in a circle smiling.	Several young people are sitting.	contradiction	contradiction
26113	4649988027.jpg#4	4649988027.jpg#4r1c	( ( Children ( playing ( with ( a ( dog outside ) ) ) ) ) . )	( ( The ( sweet boys ) ) ( ( had ( fun ( playing ( with ( ( the dog ) ( in ( the ( living room ) ) ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS Children)) (VP (VBG playing) (PP (IN with) (NP (DT a) (NN dog) (NN outside)))) (. .)))	(ROOT (S (NP (DT The) (JJ sweet) (NNS boys)) (VP (VBD had) (NP (NP (NN fun)) (VP (VBG playing) (PP (IN with) (NP (NP (DT the) (NN dog)) (PP (IN in) (NP (DT the) (VBG living) (NN room)))))))) (. .)))	Children playing with a dog outside.	The sweet boys had fun playing with the dog in the living room.	contradiction	contradiction
54280	3183777589.jpg#0	3183777589.jpg#0r1c	( ( The mouse ) ( ( is ( sitting ( on ( ( the dog ) ( that ( is ( ( in turn ) ( ( sitting ( on ( a coat ) ) ) ( in ( front ( of ( ( the man ) ( wearing ( the ( black top ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A man ) ( in white ) ) ( ( sits ( near ( ( a cat ) ( with ( ( a bird ) ( on ( its head ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN mouse)) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN dog)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (PP (IN in) (NP (NN turn))) (VBG sitting) (PP (IN on) (NP (DT a) (NN coat))) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN man)) (VP (VBG wearing) (NP (DT the) (JJ black) (NN top))))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (JJ white)))) (VP (VBZ sits) (PP (IN near) (NP (NP (DT a) (NN cat)) (PP (IN with) (NP (NP (DT a) (NN bird)) (PP (IN on) (NP (PRP$ its) (NN head)))))))) (. .)))	The mouse is sitting on the dog that is in turn sitting on a coat in front of the man wearing the black top.	A man in white sits near a cat with a bird on its head.	contradiction	contradiction
467806	7199344342.jpg#2	7199344342.jpg#2r4c	( ( ( A bunch ) ( of ( ( adults and ) children ) ) ) ( ( are ( ( working together ) ( on construction ) ) ) . ) )	( ( ( A group ) ( of dogs ) ) ( ( are ( working ( on construction ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN bunch)) (PP (IN of) (NP (NNS adults) (CC and) (NNS children)))) (VP (VBP are) (VP (VBG working) (ADVP (RB together)) (PP (IN on) (NP (NN construction))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS dogs)))) (VP (VBP are) (VP (VBG working) (PP (IN on) (NP (NN construction))))) (. .)))	A bunch of adults and children are working together on construction.	A group of dogs are working on construction.	contradiction	contradiction
29441	6160319160.jpg#3	6160319160.jpg#3r1c	( ( ( A ( black man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	( ( ( A ( white man ) ) ( ( holding ( a basketball ) ) ( while ( ( listening ( to music ) ) ( on ( his iPod ) ) ) ) ) ) . )	(ROOT (NP (NP (DT A) (JJ black) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	(ROOT (NP (NP (DT A) (JJ white) (NN man)) (VP (VBG holding) (NP (DT a) (NN basketball)) (PP (IN while) (S (VP (VBG listening) (PP (TO to) (NP (NN music))) (PP (IN on) (NP (PRP$ his) (NN iPod))))))) (. .)))	A black man holding a basketball while listening to music on his iPod.	A white man holding a basketball while listening to music on his iPod.	contradiction	contradiction
403707	5207964886.jpg#1	5207964886.jpg#1r1c	( ( ( A ( male ( and ( female toddler ) ) ) ) ( ( ( playing ( with ( plastic ( doctor toys ) ) ) ) and ) ( ( giving ( an adult ) ) ( a ( pretend examination ) ) ) ) ) . )	( ( ( ( A male ) and ) ( a ( female dog ) ) ) ( ( are ( grooming ( each other ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ male) (CC and) (JJ female) (NN toddler)) (VP (VP (VBG playing) (PP (IN with) (NP (JJ plastic) (NN doctor) (NNS toys)))) (CC and) (VP (VBG giving) (NP (DT an) (NN adult)) (NP (DT a) (JJ pretend) (NN examination)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN male)) (CC and) (NP (DT a) (JJ female) (NN dog))) (VP (VBP are) (VP (VBG grooming) (NP (DT each) (JJ other)))) (. .)))	A male and female toddler playing with plastic doctor toys and giving an adult a pretend examination.	A male and a female dog are grooming each other.	contradiction	contradiction
121765	486975428.jpg#2	486975428.jpg#2r1c	( ( ( An ( older Gentlemen ) ) ( with ( ( a ( hat lining ) ) ( ( up ( a putt ) ) ( on ( a golf ) ) ) ) ) ) green )	( ( ( ( A gentlemen ) ( in ( a hat ) ) ) ( ( passing out ) ( free samples ) ) ) . )	(ROOT (S (NP (NP (DT An) (JJR older) (NN Gentlemen)) (PP (IN with) (NP (NP (DT a) (NN hat) (NN lining)) (ADVP (RB up) (NP (DT a) (NN putt)) (PP (IN on) (NP (DT a) (NN golf))))))) (ADJP (JJ green))))	(ROOT (NP (NP (NP (DT A) (NNS gentlemen)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBG passing) (PRT (RP out)) (NP (JJ free) (NNS samples))) (. .)))	An older Gentlemen with a hat lining up a putt on a golf green	A gentlemen in a hat passing out free samples.	contradiction	contradiction
66955	4360937435.jpg#3	4360937435.jpg#3r1c	( People ( ( judge ( ( a ( ( ( gray and ) white ) dog ) ) ( in ( a show ) ) ) ) . ) )	( ( A cat ) ( ( is ( being ( judged ( in ( a show ) ) ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP judge) (NP (NP (DT a) (ADJP (JJ gray) (CC and) (JJ white)) (NN dog)) (PP (IN in) (NP (DT a) (NN show))))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG being) (VP (VBN judged) (PP (IN in) (NP (DT a) (NN show)))))) (. .)))	People judge a gray and white dog in a show.	A cat is being judged in a show.	contradiction	contradiction
309131	2771980357.jpg#4	2771980357.jpg#4r1c	( ( Men ( ( ( parading ( in kilts ) ) and ) ( playing instruments ) ) ) . )	( ( Men ( in pants ) ) ( ( are marching ) . ) )	(ROOT (NP (NP (NNS Men)) (VP (VP (VBG parading) (PP (IN in) (NP (NNS kilts)))) (CC and) (VP (VBG playing) (NP (NNS instruments)))) (. .)))	(ROOT (S (NP (NP (NNS Men)) (PP (IN in) (NP (NNS pants)))) (VP (VBP are) (VP (VBG marching))) (. .)))	Men parading in kilts and playing instruments.	Men in pants are marching.	contradiction	contradiction
294304	465357550.jpg#0	465357550.jpg#0r1c	( ( ( ( Male surfer ) ( with ( yellow ( ( surfboard and ) dog ) ) ) ) ( ( walking down ) ( ( ( picturesque beach ) and ) ( large rocks ) ) ) ) . )	( ( ( ( A ( female surfer ) ) and ) ( his cat ) ) ( ( walk down ) ( the beach ) ) )	(ROOT (NP (NP (NP (JJ Male) (NN surfer)) (PP (IN with) (NP (JJ yellow) (NN surfboard) (CC and) (NN dog)))) (VP (VBG walking) (PRT (RP down)) (NP (NP (JJ picturesque) (NN beach)) (CC and) (NP (JJ large) (NNS rocks)))) (. .)))	(ROOT (S (NP (NP (DT A) (JJ female) (NN surfer)) (CC and) (NP (PRP$ his) (NN cat))) (VP (VBP walk) (PRT (RP down)) (NP (DT the) (NN beach)))))	Male surfer with yellow surfboard and dog walking down picturesque beach and large rocks.	A female surfer and his cat walk down the beach	contradiction	contradiction
248448	1461329041.jpg#4	1461329041.jpg#4r1c	( ( ( Two women ) ( riding tricycles ) ) . )	( ( ( Two men ) ( riding tricycles ) ) . )	(ROOT (NP (NP (CD Two) (NNS women)) (VP (VBG riding) (NP (NNS tricycles))) (. .)))	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG riding) (NP (NNS tricycles))) (. .)))	Two women riding tricycles.	Two men riding tricycles.	contradiction	contradiction
493004	4851006985.jpg#3	4851006985.jpg#3r1c	( ( ( A ( smiling woman ) ) ( in ( a ( black shirt ) ) ) ) ( , ( ( ( having ( ( a ( ( cigarette and ) glass ) ) ( of wine ) ) ) ( at nighttime ) ) . ) ) )	( ( The women ) ( ( is ( climbing ( a tree ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ smiling) (NN woman)) (PP (IN in) (NP (DT a) (JJ black) (NN shirt)))) (, ,) (VP (VBG having) (NP (NP (DT a) (NN cigarette) (CC and) (NN glass)) (PP (IN of) (NP (NN wine)))) (PP (IN at) (NP (NN nighttime)))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBZ is) (VP (VBG climbing) (NP (DT a) (NN tree)))) (. .)))	A smiling woman in a black shirt, having a cigarette and glass of wine at nighttime.	The women is climbing a tree.	contradiction	contradiction
46654	2266142543.jpg#1	2266142543.jpg#1r1c	( ( a man ) ( with ( ( black ( rimmed glasses ) ) ( sleeping ( with ( ( a drink ) ( in ( his hand ) ) ) ) ) ) ) )	( ( a woman ) ( with ( ( black ( rimmed glasses ) ) ( sleeping ( with ( ( a drink ) ( in ( his hand ) ) ) ) ) ) ) )	(ROOT (NP (NP (DT a) (NN man)) (PP (IN with) (NP (NP (JJ black) (JJ rimmed) (NNS glasses)) (VP (VBG sleeping) (PP (IN with) (NP (NP (DT a) (NN drink)) (PP (IN in) (NP (PRP$ his) (NN hand))))))))))	(ROOT (NP (NP (DT a) (NN woman)) (PP (IN with) (NP (NP (JJ black) (JJ rimmed) (NNS glasses)) (VP (VBG sleeping) (PP (IN with) (NP (NP (DT a) (NN drink)) (PP (IN in) (NP (PRP$ his) (NN hand))))))))))	a man with black rimmed glasses sleeping with a drink in his hand	a woman with black rimmed glasses sleeping with a drink in his hand	contradiction	contradiction
133353	89505897.jpg#0	89505897.jpg#0r1c	( ( ( A baby ) ( in ( a ( pink bib ) ) ) ) ( ( is ( ( ( ( drinking ( from ( two cups ) ) ) ( at ( the ( same time ) ) ) ) , ) ( while ( ( a woman ) ( looks ( at her ) ) ) ) ) ) . ) )	( ( ( A man ) ( drinking ( a beer ) ) ) . )	(ROOT (S (NP (NP (DT A) (NN baby)) (PP (IN in) (NP (DT a) (JJ pink) (NN bib)))) (VP (VBZ is) (VP (VBG drinking) (PP (IN from) (NP (CD two) (NNS cups))) (PP (IN at) (NP (DT the) (JJ same) (NN time))) (, ,) (SBAR (IN while) (S (NP (DT a) (NN woman)) (VP (VBZ looks) (PP (IN at) (NP (PRP her)))))))) (. .)))	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG drinking) (NP (DT a) (NN beer))) (. .)))	A baby in a pink bib is drinking from two cups at the same time, while a woman looks at her.	A man drinking a beer.	contradiction	contradiction
147957	3880125306.jpg#2	3880125306.jpg#2r1c	( ( ( A ( young boy ) ) ( ( standing ( in ( ( the water ) ( with ( ( bushes and ) trees ) ) ) ) ) ( in ( the background ) ) ) ) . )	( ( A ( small boy ) ) ( is ( running ( through ( the grass ) ) ) ) )	(ROOT (NP (NP (DT A) (JJ young) (NN boy)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN water)) (PP (IN with) (NP (NNS bushes) (CC and) (NNS trees))))) (PP (IN in) (NP (DT the) (NN background)))) (. .)))	(ROOT (S (NP (DT A) (JJ small) (NN boy)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT the) (NN grass)))))))	A young boy standing in the water with bushes and trees in the background.	A small boy is running through the grass	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
174663	3385956569.jpg#1	3385956569.jpg#1r1c	( ( Man ( on ( ( a snowboard ) ( ( sliding ( in ( the air ) ) ) ( down ( a snow ) ) ) ) ) ) ( ( covered hill ) . ) )	( ( The man ) ( ( is ( skiing downhill ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN on) (NP (NP (DT a) (NN snowboard)) (VP (VBG sliding) (PP (IN in) (NP (DT the) (NN air))) (PP (IN down) (NP (DT a) (NN snow))))))) (VP (VBD covered) (NP (NN hill))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG skiing) (ADVP (RB downhill)))) (. .)))	Man on a snowboard sliding in the air down a snow covered hill.	The man is skiing downhill.	contradiction	contradiction
487553	2508838358.jpg#4	2508838358.jpg#4r1c	( ( Many people ) ( ( ( gather outside ) ( at ( the ( Aids ( walk ( New York ) ) ) ) ) ) . ) )	( People ( ( are ( sleeping ( on ( the car ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS people)) (VP (VBP gather) (ADVP (RB outside)) (PP (IN at) (NP (DT the) (NNPS Aids) (NN walk) (NNP New) (NNP York)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sleeping) (PP (IN on) (NP (DT the) (NN car))))) (. .)))	Many people gather outside at the Aids walk New York.	People are sleeping on the car.	contradiction	contradiction
236321	4951888006.jpg#2	4951888006.jpg#2r3c	( ( ( Homeless man ) ( living ( among ( the construction ) ) ) ) . )	( ( Homeless man ) ( ( ( ( wanders aimlessly ) ( around ( with no ) ) ) ( where ( to live ) ) ) . ) )	(ROOT (NP (NP (JJ Homeless) (NN man)) (VP (VBG living) (PP (IN among) (NP (DT the) (NN construction)))) (. .)))	(ROOT (S (NP (JJ Homeless) (NN man)) (VP (VBZ wanders) (ADVP (RB aimlessly)) (ADVP (IN around) (PP (IN with) (NP (RB no)))) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB live)))))) (. .)))	Homeless man living among the construction.	Homeless man wanders aimlessly around with no where to live.	contradiction	contradiction
403001	1462927288.jpg#1	1462927288.jpg#1r1c	( ( A man ) ( ( is ( ( playing ( the guitar ) ) ( while ( ( another man ) ( is ( ( playing ( the drums ) ) ( behind him ) ) ) ) ) ) ) . ) )	( ( Two men ) ( ( are ( playing checkers ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN guitar)) (SBAR (IN while) (S (NP (DT another) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)) (PP (IN behind) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG playing) (NP (NNS checkers)))) (. .)))	A man is playing the guitar while another man is playing the drums behind him.	Two men are playing checkers.	contradiction	contradiction
314347	4637796410.jpg#3	4637796410.jpg#3r1c	( ( ( Two males ) ( ( playing football ) ( on ( what ( looks ( like ( a ( gloomy day ) ) ) ) ) ) ) ) . )	( ( Two males ) ( ( are ( ( playing baseball ) inside ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS males)) (VP (VBG playing) (NP (NN football)) (PP (IN on) (SBAR (WHNP (WP what)) (S (VP (VBZ looks) (PP (IN like) (NP (DT a) (JJ gloomy) (NN day)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS males)) (VP (VBP are) (VP (VBG playing) (NP (NN baseball)) (ADVP (RB inside)))) (. .)))	Two males playing football on what looks like a gloomy day.	Two males are playing baseball inside.	contradiction	contradiction
29268	7752899970.jpg#1	7752899970.jpg#1r1c	( ( ( An ( adult ( baseball player ) ) ) ( ( sliding ( onto ( the base ) ) ) ( while ( ( his opponent ) ( attempts ( to ( tag him ) ) ) ) ) ) ) . )	( ( The ( baseball player ) ) ( ( is ( a cjild ) ) . ) )	(ROOT (NP (NP (DT An) (JJ adult) (NN baseball) (NN player)) (VP (VBG sliding) (PP (IN onto) (NP (DT the) (NN base))) (SBAR (IN while) (S (NP (PRP$ his) (NN opponent)) (VP (VBZ attempts) (S (VP (TO to) (VP (VB tag) (NP (PRP him))))))))) (. .)))	(ROOT (S (NP (DT The) (NN baseball) (NN player)) (VP (VBZ is) (NP (DT a) (NN cjild))) (. .)))	An adult baseball player sliding onto the base while his opponent attempts to tag him.	The baseball player is a cjild.	contradiction	contradiction
385308	4852829439.jpg#4	4852829439.jpg#4r1c	( ( A man ) ( ( is ( waiting ( to ( place ( his order ) ) ) ) ) . ) )	( he ( is ( driving ( to work ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG waiting) (S (VP (TO to) (VP (VB place) (NP (PRP$ his) (NN order))))))) (. .)))	(ROOT (S (NP (PRP he)) (VP (VBZ is) (VP (VBG driving) (S (VP (TO to) (VP (VB work))))))))	A man is waiting to place his order.	he is driving to work	contradiction	contradiction
276047	172097783.jpg#1	172097783.jpg#1r1c	( ( ( A man ) ( wearing ( a ( red ( life jacket ) ) ) ) ) ( ( is ( water-skiing ( across ( a bay ) ) ) ) . ) )	( ( The man ) ( ( has ( a ( blue ( life jacket ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (JJ red) (NN life) (NN jacket)))) (VP (VBZ is) (VP (VBG water-skiing) (PP (IN across) (NP (DT a) (NN bay))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT a) (JJ blue) (NN life) (NN jacket))) (. .)))	A man wearing a red life jacket is water-skiing across a bay.	The man has a blue life jacket.	contradiction	contradiction
470888	1891331926.jpg#0	1891331926.jpg#0r4c	( ( Brazilian mime ) ( ( is ( ( ( ( playing ( the racket ) ) ( as ( ( a guitar ) ( for ( his ( solo performance ) ) ) ) ) ) ( on ( ( the streets ) ( of Brazil ) ) ) ) ( in ( this picture ) ) ) ) . ) )	( ( A mime ) ( ( is talking ) . ) )	(ROOT (S (NP (JJ Brazilian) (NN mime)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NN racket)) (PP (IN as) (NP (NP (DT a) (NN guitar)) (PP (IN for) (NP (PRP$ his) (NN solo) (NN performance))))) (PP (IN on) (NP (NP (DT the) (NNS streets)) (PP (IN of) (NP (NNP Brazil))))) (PP (IN in) (NP (DT this) (NN picture))))) (. .)))	(ROOT (S (NP (DT A) (NN mime)) (VP (VBZ is) (VP (VBG talking))) (. .)))	Brazilian mime is playing the racket as a guitar for his solo performance on the streets of Brazil in this picture.	A mime is talking.	contradiction	contradiction
