index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
3233	237424188.jpg#0	237424188.jpg#0r1c	( ( ( A girl ) ( wearing ( ( ( a ( red shirt ) ) and ) jeans ) ) ) ( ( is ( ( ( ( sitting ( in ( a ( rocking chair ) ) ) ) ( at ( a ( cluttered desk ) ) ) ) , ) ( while ( ( ( another girl ) ( wearing ( ( ( a ( black t-shirt ) ) and ) ( jogging pants ) ) ) ) ( is ( sitting ( on ( ( the floor ) ( ( writing ( on ( ( a piece ) ( of paper ) ) ) ) ( with ( ( other papers ) ( arranged ( around her ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( two girls ) ( flying ( ( a kite ) ( in ( the park ) ) ) ) )	(ROOT (S (NP (NP (DT A) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ red) (NN shirt)) (CC and) (NP (NNS jeans))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (DT a) (NN rocking) (NN chair))) (PP (IN at) (NP (DT a) (JJ cluttered) (NN desk))) (, ,) (SBAR (IN while) (S (NP (NP (DT another) (NN girl)) (VP (VBG wearing) (NP (NP (DT a) (JJ black) (NN t-shirt)) (CC and) (NP (NN jogging) (NNS pants))))) (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (NP (DT the) (NN floor)) (VP (VBG writing) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN paper))))) (PP (IN with) (NP (NP (JJ other) (NNS papers)) (VP (VBN arranged) (PP (IN around) (NP (PRP her))))))))))))))) (. .)))	(ROOT (S (NP (NP (CD two) (NNS girls)) (VP (VBG flying) (NP (NP (DT a) (NN kite)) (PP (IN in) (NP (DT the) (NN park))))))))	A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls flying a kite in the park	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
5431	502783522.jpg#1	502783522.jpg#1r1n	( ( A ( black dog ) ) ( ( is ( running ( through ( a ( wooded area ) ) ) ) ) . ) )	( ( ( A ( black dog ) ) ( with ( a ( red collar ) ) ) ) . )	(ROOT (S (NP (DT A) (JJ black) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (DT a) (JJ wooded) (NN area))))) (. .)))	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (PP (IN with) (NP (DT a) (JJ red) (NN collar))) (. .)))	A black dog is running through a wooded area.	A black dog with a red collar.	neutral	neutral	neutral	neutral	neutral	neutral
33	3021028400.jpg#1	3021028400.jpg#1r1e	( ( ( Man ( in ( ( ( ( ( a ( black suit ) ) , ) ( white shirt ) ) and ) ( black bowtie ) ) ) ) ( ( playing ( an instrument ) ) ( with ( ( ( the rest ) ( of ( his symphony ) ) ) ( surrounding him ) ) ) ) ) . )	( ( A person ) ( in ( a suit ) ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN in) (NP (NP (DT a) (JJ black) (NN suit)) (, ,) (NP (JJ white) (NN shirt)) (CC and) (NP (JJ black) (NN bowtie))))) (VP (VBG playing) (NP (DT an) (NN instrument)) (PP (IN with) (S (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP$ his) (NN symphony)))) (VP (VBG surrounding) (NP (PRP him)))))) (. .)))	(ROOT (NP (NP (DT A) (NN person)) (PP (IN in) (NP (DT a) (NN suit)))))	Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.	A person in a suit	entailment	entailment	entailment	entailment	entailment	entailment
2835	467960888.jpg#4	467960888.jpg#4r1c	( ( A dog ) ( ( runs ( along ( the ( ocean surf ) ) ) ) . ) )	( ( A cat ) ( ( is ( running ( in ( the waves ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ runs) (PP (IN along) (NP (DT the) (NN ocean) (NN surf)))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ is) (VP (VBG running) (PP (IN in) (NP (DT the) (NNS waves))))) (. .)))	A dog runs along the ocean surf.	A cat is running in the waves.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
6103	2272361718.jpg#1	2272361718.jpg#1r1n	( ( ( A woman ) ( in ( ( ( ( the street ) ( with ( a ( black shirt ) ) ) ) and ) ( stars ( with ( her mouth ) ) ) ) ) ) ( open . ) )	( ( The female ) ( ( has ( on ( black shoes ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (NP (NP (DT the) (NN street)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (CC and) (NP (NP (NNS stars)) (PP (IN with) (NP (PRP$ her) (NN mouth))))))) (VP (VBP open)) (. .)))	(ROOT (S (NP (DT The) (NN female)) (VP (VBZ has) (VP (PP (IN on) (NP (JJ black) (NNS shoes))))) (. .)))	A woman in the street with a black shirt and stars with her mouth open.	The female has on black shoes.	neutral	neutral	entailment	neutral	neutral	neutral
6726	3019609769.jpg#2	3019609769.jpg#2r1c	( ( A ( poor family ) ) ( ( is ( ( leaving ( their home ) ) ( with ( ( only ( a few ) ) belongings ) ) ) ) . ) )	( ( A man ) ( ( eats ( a chalupa ) ) . ) )	(ROOT (S (NP (DT A) (JJ poor) (NN family)) (VP (VBZ is) (VP (VBG leaving) (NP (PRP$ their) (NN home)) (PP (IN with) (NP (QP (RB only) (DT a) (JJ few)) (NNS belongings))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ eats) (NP (DT a) (NN chalupa))) (. .)))	A poor family is leaving their home with only a few belongings.	A man eats a chalupa.	contradiction	entailment	contradiction	contradiction	neutral	contradiction
7024	661546153.jpg#3	661546153.jpg#3r1n	( ( A baby ) ( ( is ( in ( ( an ( activity chair ) ) ( in ( ( a ( child 's ) ) playroom ) ) ) ) ) . ) )	( ( The baby ) ( ( is ( playing ( with blocks ) ) ) . ) )	(ROOT (S (NP (DT A) (NN baby)) (VP (VBZ is) (PP (IN in) (NP (NP (DT an) (NN activity) (NN chair)) (PP (IN in) (NP (NP (DT a) (NN child) (POS 's)) (NN playroom)))))) (. .)))	(ROOT (S (NP (DT The) (NN baby)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (NNS blocks))))) (. .)))	A baby is in an activity chair in a child's playroom.	The baby is playing with blocks.	neutral	neutral	neutral	neutral	neutral	neutral
4750	3104490502.jpg#1	3104490502.jpg#1r1n	( People ( ( walk ( amongst ( ( a ( traffic jam ) ) ( in ( a ( crowded city ) ) ) ) ) ) . ) )	( There ( ( are ( many ( red cars ) ) ) . ) )	(ROOT (S (NP (NNS People)) (VP (VBP walk) (PP (IN amongst) (NP (NP (DT a) (NN traffic) (NN jam)) (PP (IN in) (NP (DT a) (JJ crowded) (NN city)))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBP are) (NP (JJ many) (JJ red) (NNS cars))) (. .)))	People walk amongst a traffic jam in a crowded city.	There are many red cars.	neutral	neutral	neutral	neutral	neutral	neutral
6911	3859513880.jpg#2	3859513880.jpg#2r1e	( ( ( Children and ) adults ) ( ( ( swim ( in ( large pool ) ) ) ( with ( red staircase ) ) ) . ) )	( ( ( A group ) ( of people ) ) ( ( are swimming ) . ) )	(ROOT (S (NP (NNS Children) (CC and) (NNS adults)) (VP (VBP swim) (PP (IN in) (NP (JJ large) (NN pool))) (PP (IN with) (NP (JJ red) (NN staircase)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS people)))) (VP (VBP are) (VP (VBG swimming))) (. .)))	Children and adults swim in large pool with red staircase.	A group of people are swimming.	entailment	entailment	entailment	neutral	entailment	entailment
5613	2796525620.jpg#4	2796525620.jpg#4r1e	( ( toddlers ( playing ( with toys ) ) ) . )	( There ( ( is ( ( ( at least ) two ) children ) ) . ) )	(ROOT (NP (NP (NNS toddlers)) (VP (VBG playing) (PP (IN with) (NP (NNS toys)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (QP (IN at) (JJS least) (CD two)) (NNS children))) (. .)))	toddlers playing with toys.	There is at least two children.	entailment	neutral	neutral	neutral	entailment	neutral
3024	4440438333.jpg#1	4440438333.jpg#1r1c	( ( ( The pitcher ) ( wearing black ) ) ( ( heaves ( ( the ball ) ( toward ( the catcher ) ) ) ) . ) )	( ( The Seahawks ) ( ( win ( the ( Super Bowl ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN pitcher)) (VP (VBG wearing) (ADJP (JJ black)))) (VP (VBZ heaves) (NP (NP (DT the) (NN ball)) (PP (IN toward) (NP (DT the) (NN catcher))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Seahawks)) (VP (VBP win) (NP (DT the) (NNP Super) (NNP Bowl))) (. .)))	The pitcher wearing black heaves the ball toward the catcher.	The Seahawks win the Super Bowl.	contradiction	contradiction	contradiction	contradiction	entailment	contradiction
6899	2726222057.jpg#3	2726222057.jpg#3r1e	( ( A woman ) ( ( is ( ( pushing ( her bike ) ) ( with ( ( a ( baby carriage ) ) ( in front ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( ( taking ( her child ) ) ( for ( a stroll ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG pushing) (NP (PRP$ her) (NN bike)) (PP (IN with) (NP (NP (DT a) (NN baby) (NN carriage)) (PP (IN in) (NP (NN front))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG taking) (NP (PRP$ her) (NN child)) (PP (IN for) (NP (DT a) (NN stroll))))) (. .)))	A woman is pushing her bike with a baby carriage in front.	A woman is taking her child for a stroll.	entailment	entailment	neutral	entailment	entailment	entailment
2926	509985881.jpg#3	509985881.jpg#3r1e	( ( ( Two men ) ( performing ( in ( a ( music group ) ) ) ) ) . )	( ( Two men ) ( ( are ( making music ) ) . ) )	(ROOT (NP (NP (CD Two) (NNS men)) (VP (VBG performing) (PP (IN in) (NP (DT a) (NN music) (NN group)))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG making) (NP (NN music)))) (. .)))	Two men performing in a music group.	Two men are making music.	entailment	entailment	entailment	entailment	entailment	entailment
2611	4851261435.jpg#4	4851261435.jpg#4r1n	( ( ( The person ) ( in ( black T-shirt ) ) ) ( ( is sitting ) . ) )	( ( The man ) ( ( is ( attending ( a concert ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN person)) (PP (IN in) (NP (JJ black) (NN T-shirt)))) (VP (VBZ is) (VP (VBG sitting))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG attending) (NP (DT a) (NN concert)))) (. .)))	The person in black T-shirt is sitting.	The man is attending a concert.	neutral	neutral	neutral	neutral	neutral	neutral
6538	4954628750.jpg#0	4954628750.jpg#0r1c	( ( ( One man ) ( in ( ( all ( ( black ( in ( a bowling ) ) ) ally ) ) ( who ( just ( bowled ( with ( an ( orange ball ) ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( playing ( with ( a ( blue ball ) ) ) ) ) . ) )	(ROOT (NP (NP (CD One) (NN man)) (PP (IN in) (NP (NP (DT all) (ADJP (JJ black) (PP (IN in) (NP (DT a) (NN bowling)))) (NN ally)) (SBAR (WHNP (WP who)) (S (ADVP (RB just)) (VP (VBN bowled) (PP (IN with) (NP (DT an) (JJ orange) (NN ball)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG playing) (PP (IN with) (NP (DT a) (JJ blue) (NN ball))))) (. .)))	One man in all black in a bowling ally who just bowled with an orange ball.	The man is playing with a blue ball.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
9223	2724379828.jpg#1	2724379828.jpg#1r1n	( ( ( A man ) ( ( providing ( entertainment ( on ( the sidewalk ) ) ) ) ( by ( playing ( the violin ) ) ) ) ) . )	( ( A man ) ( is ( ( entertaining ( a crowd ) ) ( by ( ( playing ( classical music ) ) ( on ( the sidewalk ) ) ) ) ) ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG providing) (NP (NP (NN entertainment)) (PP (IN on) (NP (DT the) (NN sidewalk)))) (PP (IN by) (S (VP (VBG playing) (NP (DT the) (NN violin)))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG entertaining) (NP (DT a) (NN crowd)) (PP (IN by) (S (VP (VBG playing) (NP (JJ classical) (NN music)) (PP (IN on) (NP (DT the) (NN sidewalk))))))))))	A man providing entertainment on the sidewalk by playing the violin.	A man is entertaining a crowd by playing classical music on the sidewalk	neutral	entailment	entailment	neutral	neutral	neutral
500	6491219357.jpg#4	6491219357.jpg#4r1c	( ( Masked actors ) ( ( perform ( traditional ( Japanese theater ) ) ) . ) )	( There ( ( is ( ( ( only one ) person ) present ) ) . ) )	(ROOT (S (NP (JJ Masked) (NNS actors)) (VP (VBP perform) (NP (JJ traditional) (JJ Japanese) (NN theater))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (ADJP (NP (QP (RB only) (CD one)) (NN person)) (JJ present))) (. .)))	Masked actors perform traditional Japanese theater.	There is only one person present.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
647	4474429098.jpg#2	4474429098.jpg#2r1n	( ( A girl ) ( ( is ( ( using ( an ( apple laptop ) ) ) ( with ( ( her headphones ) ( in ( her ears ) ) ) ) ) ) . ) )	( ( While ( ( listening ( to ( classical music ) ) ) ( through ( her headphones ) ) ) ) ( ( the girl ) ( work ( on ( her computer ) ) ) ) )	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ is) (VP (VBG using) (NP (DT an) (NN apple) (NN laptop)) (PP (IN with) (NP (NP (PRP$ her) (NNS headphones)) (PP (IN in) (NP (PRP$ her) (NNS ears))))))) (. .)))	(ROOT (S (SBAR (IN While) (S (VP (VBG listening) (PP (TO to) (NP (JJ classical) (NN music))) (PP (IN through) (NP (PRP$ her) (NNS headphones)))))) (NP (DT the) (NN girl)) (VP (VBP work) (PP (IN on) (NP (PRP$ her) (NN computer))))))	A girl is using an apple laptop with her headphones in her ears.	While listening to classical music through her headphones the girl work on her computer	neutral	neutral	entailment	neutral	neutral	neutral
8953	524787268.jpg#2	524787268.jpg#2r1e	( ( ( Two people ) ( ( sitting ( on ( a bench ) ) ) ( by ( ( the water ) ( with ( a dog ) ) ) ) ) ) . )	( ( Two people ) ( are ( sitting ( on ( a bench ) ) ) ) )	(ROOT (NP (NP (CD Two) (NNS people)) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench))) (PP (IN by) (NP (NP (DT the) (NN water)) (PP (IN with) (NP (DT a) (NN dog)))))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN bench)))))))	Two people sitting on a bench by the water with a dog.	Two people are sitting on a bench	entailment	entailment	entailment	entailment	entailment	entailment
7341	508261758.jpg#1	508261758.jpg#1r1n	( ( Three girls ) ( ( ( ( fell ( on ( top ( of ( one another ) ) ) ) ) and ) ( are ( laughing histerically ) ) ) . ) )	( ( ( Three girls ) ( laughing ( about ( clumsily ( falling ( on ( each other ) ) ) ) ) ) ) . )	(ROOT (S (NP (CD Three) (NNS girls)) (VP (VP (VBD fell) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (CD one) (DT another)))))) (CC and) (VP (VBP are) (VP (VBG laughing) (ADVP (RB histerically))))) (. .)))	(ROOT (NP (NP (CD Three) (NNS girls)) (VP (VBG laughing) (PP (IN about) (S (ADVP (RB clumsily)) (VP (VBG falling) (PP (IN on) (NP (DT each) (JJ other))))))) (. .)))	Three girls fell on top of one another and are laughing histerically.	Three girls laughing about clumsily falling on each other.	neutral	entailment	entailment	entailment	neutral	entailment
1501	6141698120.jpg#1	6141698120.jpg#1r1c	( ( ( ( ( A ( young ( female student ) ) ) , ) ( wearing ( an ( owl t-shirt ) ) ) ) , ) ( ( ( works ( on ( an experiment ) ) ) ( by ( filling ( her ( test tubes ) ) ) ) ) . ) )	( ( The student ) ( ( was ( wearing ( a ( wolf t-shirt ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (JJ female) (NN student)) (, ,) (VP (VBG wearing) (NP (DT an) (NN owl) (NN t-shirt))) (, ,)) (VP (VBZ works) (PP (IN on) (NP (DT an) (NN experiment))) (PP (IN by) (S (VP (VBG filling) (NP (PRP$ her) (NN test) (NNS tubes)))))) (. .)))	(ROOT (S (NP (DT The) (NN student)) (VP (VBD was) (VP (VBG wearing) (NP (DT a) (NN wolf) (NN t-shirt)))) (. .)))	A young female student, wearing an owl t-shirt, works on an experiment by filling her test tubes.	The student was wearing a wolf t-shirt.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
2233	3212671197.jpg#0	3212671197.jpg#0r1c	( ( ( A man ) ( wearing ( ( ( ( ( ( black pants ) , ) ( a ( black shirt ) ) ) , ) and ) ( an ( orange hat ) ) ) ) ) ( ( is ( ( using ( a ( nail gun ) ) ) ( to ( ( attach ( tar paper ) ) ( to ( a roof ) ) ) ) ) ) . ) )	( ( ( The man ) ( on ( a merry ) ) ) ( ( go round ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (NP (JJ black) (NNS pants)) (, ,) (NP (DT a) (JJ black) (NN shirt)) (, ,) (CC and) (NP (DT an) (JJ orange) (NN hat))))) (VP (VBZ is) (VP (VBG using) (NP (DT a) (NN nail) (NN gun)) (S (VP (TO to) (VP (VB attach) (NP (NN tar) (NN paper)) (PP (TO to) (NP (DT a) (NN roof)))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN man)) (PP (IN on) (NP (DT a) (NN merry)))) (VP (VBP go) (ADVP (RB round))) (. .)))	A man wearing black pants, a black shirt, and an orange hat is using a nail gun to attach tar paper to a roof.	The man on a merry go round.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
5702	7090197245.jpg#2	7090197245.jpg#2r1e	( ( ( A boy ) ( riding ( on ( a ( carnival ride ) ) ) ) ) ( ( ( turns around ) ( for ( a photograph ) ) ) . ) )	( A ( human riding ) )	(ROOT (S (NP (NP (DT A) (NN boy)) (VP (VBG riding) (PP (IN on) (NP (DT a) (NN carnival) (NN ride))))) (VP (VBZ turns) (PRT (RP around)) (PP (IN for) (NP (DT a) (NN photograph)))) (. .)))	(ROOT (NP (DT A) (JJ human) (NN riding)))	A boy riding on a carnival ride turns around for a photograph.	A human riding	entailment	entailment	entailment	entailment	entailment	entailment
