index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
231358	9537	9537e	telephone	( and ( ( how how ) ( big ( is ( your duplex ) ) ) ) )	( And ( what ( is ( ( the size ) ( of ( your duplex ) ) ) ) ) )	(ROOT (S (VP (VB and) (SBAR (WHADVP (WRB how) (WRB how)) (S (NP (JJ big)) (VP (VBZ is) (NP (PRP$ your) (NN duplex))))))))	(ROOT (S (CC And) (NP (WDT what)) (VP (VBZ is) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (PRP$ your) (NN duplex)))))))	and how how big is your duplex	And what is the size of your duplex	entailment	entailment
307602	3930	3930e	government	( ( ( The ( dilution water ) ) ( used ( in ( effluent ( toxicity tests ) ) ) ) ) ( ( will ( ( ( ( depend ( in part ) ) ( on ( ( the objectives ) ( of ( ( ( the study ) and ) ( logistical constraints ) ) ) ) ) ) , ) ( as ( ( ( ( discussed ( in detail ) ) ( in ( Section 7 ) ) ) , ) ( Dilution Water ) ) ) ) ) . ) )	( ( Section 7 ) ( ( discusses ( ( the ( dilution water ) ) ( used ( in ( effluent ( toxicity tests ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN dilution) (NN water)) (VP (VBN used) (PP (IN in) (NP (JJ effluent) (NN toxicity) (NNS tests))))) (VP (MD will) (VP (VB depend) (PP (IN in) (NP (NN part))) (PP (IN on) (NP (NP (DT the) (NNS objectives)) (PP (IN of) (NP (NP (DT the) (NN study)) (CC and) (NP (JJ logistical) (NNS constraints)))))) (, ,) (SBAR (IN as) (S (VP (VBN discussed) (PP (IN in) (NP (NN detail))) (PP (IN in) (NP (NNP Section) (CD 7))) (, ,) (NP (NNP Dilution) (NNP Water))))))) (. .)))	(ROOT (S (NP (NNP Section) (CD 7)) (VP (VBZ discusses) (NP (NP (DT the) (NN dilution) (NN water)) (VP (VBN used) (PP (IN in) (NP (JJ effluent) (NN toxicity) (NNS tests)))))) (. .)))	The dilution water used in effluent toxicity tests will depend in part on the objectives of the study and logistical constraints, as discussed in detail in Section 7, Dilution Water.	Section 7 discusses the dilution water used in effluent toxicity tests.	entailment	entailment
234432	71705	71705e	slate	( Duke ( ( ( ( came ( to ( ( the suburbs ) ( of ( Washington ( , ( D.C. , ) ) ) ) ) ) ) ( last weekend ) ) ( to ( ( raise money ) ( for ( the race ) ) ) ) ) . ) )	( Duke ( ( ( was ( in ( Washington D.C. ) ) ) ( to ( help ( in ( fundraising ( for ( the race ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Duke)) (VP (VBD came) (PP (TO to) (NP (NP (DT the) (NNS suburbs)) (PP (IN of) (NP (NNP Washington) (, ,) (NNP D.C.) (, ,))))) (NP (JJ last) (NN weekend)) (S (VP (TO to) (VP (VB raise) (NP (NN money)) (PP (IN for) (NP (DT the) (NN race))))))) (. .)))	(ROOT (S (NP (NNP Duke)) (VP (VBD was) (PP (IN in) (NP (NNP Washington) (NNP D.C.))) (S (VP (TO to) (VP (VB help) (PP (IN in) (S (VP (VBG fundraising) (PP (IN for) (NP (DT the) (NN race)))))))))) (. .)))	Duke came to the suburbs of Washington, D.C., last weekend to raise money for the race.	Duke was in Washington D.C. to help in fundraising for the race.	entailment	entailment
131730	41260	41260e	travel	( ( In ( ( a region ) ( that ( ( long ago ) ( eschewed ( train travel ) ) ) ) ) ) ( , ( ( railway romance ) ( still ( ( permeates ( ( Union Station ) ( -LRB- ( ( 800 ( N. ( Alameda St. ) ) ) -RRB- ) ) ) ) . ) ) ) ) )	( ( Despite ( ( the lack ) ( of ( ( train ( travel 's ) ) popularity ) ) ) ) ( , ( ( Union Station ) ( ( ( is still ) ( ( the scene ) ( of ( railway romance ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT a) (NN region)) (SBAR (WHNP (WDT that)) (S (ADVP (RB long) (RB ago)) (VP (VBN eschewed) (NP (NN train) (NN travel))))))) (, ,) (NP (NN railway) (NN romance)) (ADVP (RB still)) (VP (VBZ permeates) (NP (NP (NNP Union) (NNP Station)) (PRN (-LRB- -LRB-) (NP (NNP 800) (NNP N.) (NNP Alameda) (NNP St.)) (-RRB- -RRB-)))) (. .)))	(ROOT (S (PP (IN Despite) (NP (NP (DT the) (NN lack)) (PP (IN of) (NP (NP (NN train) (NN travel) (POS 's)) (NN popularity))))) (, ,) (NP (NNP Union) (NNP Station)) (VP (VBZ is) (ADVP (RB still)) (NP (NP (DT the) (NN scene)) (PP (IN of) (NP (NN railway) (NN romance))))) (. .)))	In a region that long ago eschewed train travel, railway romance still permeates Union Station (800 N. Alameda St.).	Despite the lack of train travel's popularity, Union Station is still the scene of railway romance.	entailment	entailment
128770	33925	33925e	government	( ( ( ( ( This ( ( would not ) ( be ( ( the ( blanket grant ) ) ( of ( authority ( ( envisioned ( in ( the ( original Freedom ) ) ) ) ( to ( Manage proposal ) ) ) ) ) ) ) ) ) , ) but ) ( it ( would ( ( permit ( both ( ( ( the ( executive branch ) ) and ) ( the Congress ) ) ) ) ( to ( ( feel confident ) ( that ( ( proposed changes ) ( would ( receive ( timely consideration ) ) ) ) ) ) ) ) ) ) ) . )	( ( Changes ( proposed ( by ( the ( ( President and ) Congress ) ) ) ) ) ( ( would ( recieve ( timely consideration ) ) ) . ) )	(ROOT (S (S (NP (DT This)) (VP (MD would) (RB not) (VP (VB be) (NP (NP (DT the) (NN blanket) (NN grant)) (PP (IN of) (NP (NP (NN authority)) (VP (VBN envisioned) (PP (IN in) (NP (DT the) (JJ original) (NN Freedom))) (PP (TO to) (NP (NNP Manage) (NN proposal)))))))))) (, ,) (CC but) (S (NP (PRP it)) (VP (MD would) (VP (VB permit) (NP (PDT both) (NP (DT the) (JJ executive) (NN branch)) (CC and) (NP (DT the) (NNP Congress))) (S (VP (TO to) (VP (VB feel) (ADJP (JJ confident)) (SBAR (IN that) (S (NP (VBN proposed) (NNS changes)) (VP (MD would) (VP (VB receive) (NP (JJ timely) (NN consideration)))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Changes)) (VP (VBN proposed) (PP (IN by) (NP (DT the) (NNP President) (CC and) (NNP Congress))))) (VP (MD would) (VP (VB recieve) (NP (JJ timely) (NN consideration)))) (. .)))	This would not be the blanket grant of authority envisioned in the original Freedom to Manage proposal, but it would permit both the executive branch and the Congress to feel confident that proposed changes would receive timely consideration.	Changes proposed by the President and Congress would recieve timely consideration.	entailment	entailment
129687	95713	95713e	telephone	( and ( you ( ( can just ) ( um ( you ( ( know rinse ) ( that ( ( out ( ( ( it 's ) kind ) ( off ( to ( the side ) ) ) ) ) ( it ( unscrews and ) ) ) ) ) ) ) ) ) )	( you ( ( can simply ) ( ( rinse ( that part ) ) out ) ) )	(ROOT (PRN (CC and) (S (NP (PRP you)) (VP (MD can) (ADVP (RB just)) (VP (VB um) (S (NP (PRP you)) (VP (VB know) (ADJP (JJ rinse)) (SBAR (IN that) (S (PP (IN out) (NP (NP (NP (PRP it) (POS 's)) (NN kind)) (ADVP (IN off) (PP (TO to) (NP (DT the) (NN side)))))) (NP (PRP it)) (VP (VBZ unscrews) (NP (NNP and))))))))))))	(ROOT (S (NP (PRP you)) (VP (MD can) (ADVP (RB simply)) (VP (VB rinse) (NP (DT that) (NN part)) (PRT (RP out))))))	and you can just um you know rinse that out it's kind off to the side it unscrews and	you can simply rinse that part out	entailment	entailment
52128	30192	30192e	government	( ( This standard ) ( requires ( that ( ( ( ( ( the ( consolidated ( financial reports12 ) ) ) ( of ( the ( Federal Government ) ) ) ) and ) ( ( the ( financial reports12 ) ) ( of ( its ( component units ) ) ) ) ) ( contain ( RSSI relating ) ) ) ) ) )	( ( The standard ) ( ( requires ( that ( ( the ( consolidated reports ) ) ( contain ( RSSI relating ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (NN standard)) (VP (VBZ requires) (SBAR (IN that) (S (NP (NP (NP (DT the) (JJ consolidated) (JJ financial) (NNS reports12)) (PP (IN of) (NP (DT the) (NNP Federal) (NNP Government)))) (CC and) (NP (NP (DT the) (JJ financial) (NN reports12)) (PP (IN of) (NP (PRP$ its) (NN component) (NNS units))))) (VP (VBP contain) (NP (NP (NNP RSSI)) (VP (VBG relating)))))))))	(ROOT (S (NP (DT The) (NN standard)) (VP (VBZ requires) (SBAR (IN that) (S (NP (DT the) (JJ consolidated) (NNS reports)) (VP (VBP contain) (NP (NP (NNP RSSI)) (VP (VBG relating))))))) (. .)))	This standard requires that the consolidated financial reports12 of the Federal Government and the financial reports12 of its component units contain RSSI relating 	The standard requires that the consolidated reports contain RSSI relating.	entailment	entailment
88504	144279	144279e	travel	( ( ( The avenue ) ( of ( the ( ram-headed sphinxes ) ) ) ) ( ( ( flanks ( ( the route ) ( from ( the Nile ) ) ) ) ( to ( the ( temple entrance ) ) ) ) . ) )	( ( ( The route ) ( from ( ( the Nile ) ( to ( the temple ) ) ) ) ) ( ( is ( lined ( with ( ram-headed sphinxes ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN avenue)) (PP (IN of) (NP (DT the) (JJ ram-headed) (NNS sphinxes)))) (VP (VBZ flanks) (NP (NP (DT the) (NN route)) (PP (IN from) (NP (DT the) (NNP Nile)))) (PP (TO to) (NP (DT the) (NN temple) (NN entrance)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN route)) (PP (IN from) (NP (NP (DT the) (NNP Nile)) (PP (TO to) (NP (DT the) (NN temple)))))) (VP (VBZ is) (VP (VBN lined) (PP (IN with) (NP (JJ ram-headed) (NNS sphinxes))))) (. .)))	The avenue of the ram-headed sphinxes flanks the route from the Nile to the temple entrance.	The route from the Nile to the temple is lined with ram-headed sphinxes.	entailment	entailment
200000	129359	129359e	travel	( ( Waterparks ( at ( ( Hersenissos and ) Malia ) ) ) ( ( will ( ( keep ( them ( ( busy and ) wet ) ) ) ( for hours ) ) ) . ) )	( Some ( ( will ( find ( themselves ( ( spending ( hours ( in ( water parks ) ) ) ) ( at ( ( Hersenissos and ) Malia ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Waterparks)) (PP (IN at) (NP (NNP Hersenissos) (CC and) (NNP Malia)))) (VP (MD will) (VP (VB keep) (S (NP (PRP them)) (ADJP (JJ busy) (CC and) (JJ wet))) (PP (IN for) (NP (NNS hours))))) (. .)))	(ROOT (S (NP (DT Some)) (VP (MD will) (VP (VB find) (S (NP (PRP themselves)) (VP (VBG spending) (NP (NP (NNS hours)) (PP (IN in) (NP (NN water) (NNS parks)))) (PP (IN at) (NP (NNP Hersenissos) (CC and) (NNP Malia))))))) (. .)))	Waterparks at Hersenissos and Malia will keep them busy and wet for hours.	Some will find themselves spending hours in water parks at Hersenissos and Malia.	entailment	entailment
327790	90066	90066e	travel	( ( ( La ( City ( de l'Espace ) ) ) ( -LRB- ( ( ( exit ( ( 17 or ) 18 ) ) ( from ( ( ( the ( ring road ) ) ; ) ( m ( ?? ( tro Marengo ) ) ) ) ) ) -RRB- ) ) ) ( ( ( ( is ( a ( huge ( space complex ) ) ) ) , ) ( with ( ( ( a planetarium ) and ) ( ( a park ) ( ( laid out ) ( like ( ( ( the ( solar system ) ) , ) ( ( dominated ( by ( ( a replica ) ( of ( the ( Ariane rocket ) ) ) ) ) ) ( in ( ( whose ( control room ) ) ( you ( can ( ( ( prepare ( for launch ) ) and ) ( watch ( ( the deployment ) ( of ( a satellite ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( space complex ) ) ( ( features ( ( a replica ) ( of ( the ( Ariane rocket ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP La) (NNP City) (FW de) (NNP l'Espace)) (PRN (-LRB- -LRB-) (S (VP (VB exit) (NP (CD 17) (CC or) (CD 18)) (PP (IN from) (NP (NP (DT the) (NN ring) (NN road)) (: ;) (NP (NNP m) (NNP ??) (NNP tro) (NNP Marengo)))))) (-RRB- -RRB-))) (VP (VBZ is) (NP (DT a) (JJ huge) (NN space) (NN complex)) (, ,) (PP (IN with) (NP (NP (DT a) (NN planetarium)) (CC and) (NP (NP (DT a) (NN park)) (VP (VBN laid) (PRT (RP out)) (PP (IN like) (NP (NP (DT the) (JJ solar) (NN system)) (, ,) (VP (VBN dominated) (PP (IN by) (NP (NP (DT a) (NN replica)) (PP (IN of) (NP (DT the) (NNP Ariane) (NN rocket))))) (PP (IN in) (SBAR (WHNP (WP$ whose) (NP (NP (NN control)) (NP (NN room)))) (S (NP (PRP you)) (VP (MD can) (VP (VP (VB prepare) (PP (IN for) (NP (NN launch)))) (CC and) (VP (VB watch) (NP (NP (DT the) (NN deployment)) (PP (IN of) (NP (DT a) (NN satellite)))))))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN space) (NN complex)) (VP (VBZ features) (NP (NP (DT a) (NN replica)) (PP (IN of) (NP (DT the) (NNP Ariane) (NN rocket))))) (. .)))	La City de l'Espace (exit 17 or 18 from the ring road; m??tro Marengo) is a huge space complex, with a planetarium and a park laid out like the solar system, dominated by a replica of the Ariane rocket in whose control room you can prepare for launch and watch the deployment of a satellite.	The space complex features a replica of the Ariane rocket.	entailment	entailment
258022	61030	61030e	fiction	( ( Mr. Carter ) ( ( would ( have ( recognized it ) ) ) . ) )	( It ( ( would ( have ( been ( ( recognised bu ) ( Mr. Carter ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Mr.) (NNP Carter)) (VP (MD would) (VP (VB have) (VP (VBN recognized) (NP (PRP it))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (MD would) (VP (VB have) (VP (VBN been) (VP (VBN recognised) (NP (NN bu)) (NP (NNP Mr.) (NNP Carter)))))) (. .)))	Mr. Carter would have recognized it.	It would have been recognised bu Mr. Carter.	entailment	entailment
