index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
294223	58956	58956e	telephone	( but ( there ( ( 's always ) ( a sell ) ) ) )	( There ( ( ( 's always ) ( something ( they ( 're ( trying ( to ( advertise ( to you ) ) ) ) ) ) ) ) . ) )	(ROOT (S (CC but) (NP (EX there)) (VP (VBZ 's) (ADVP (RB always)) (NP (DT a) (NN sell)))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (ADVP (RB always)) (NP (NP (NN something)) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG trying) (S (VP (TO to) (VP (VB advertise) (PP (TO to) (NP (PRP you)))))))))))) (. .)))	but there's always a sell	There's always something they're trying to advertise to you. 	entailment	entailment
10625	23095	23095e	travel	( Never ( ( ( did ( ( a piece ) ( of architecture ) ) ) ( ( more exactly ) ( express ( ( ( the personality ) ( of ( ( its builder ) ( than ( the ( Ceteau ( de ( Versailles ' ) ) ) ) ) ) ) ) ( extravagant ( , ( pompous ( , ( dazzling ( , ( formidable ( , ( glorious ( , ( and vain ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( Ceteau ( de Versailles ) ) ) ( ( ( expressed ( ( the personality ) ( of ( its builder ) ) ) ) exactly ) . ) )	(ROOT (SINV (ADVP (RB Never)) (VBD did) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN architecture)))) (VP (ADVP (RBR more) (RB exactly)) (VB express) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (NP (PRP$ its) (NN builder)) (PP (IN than) (NP (DT the) (NNP Ceteau) (IN de) (NNP Versailles) ('' '))))) (UCP (NP (JJ extravagant)) (, ,) (ADJP (JJ pompous)) (, ,) (ADJP (JJ dazzling)) (, ,) (ADJP (JJ formidable)) (, ,) (ADJP (JJ glorious)) (, ,) (CC and) (NP (JJ vain))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ceteau) (NNP de) (NNP Versailles)) (VP (VBD expressed) (NP (NP (DT the) (NN personality)) (PP (IN of) (NP (PRP$ its) (NN builder)))) (ADVP (RB exactly))) (. .)))	Never did a piece of architecture more exactly express the personality of its builder than the Ceteau de Versailles ' extravagant, pompous, dazzling, formidable, glorious, and vain.	The Ceteau de Versailles expressed the personality of its builder exactly.	entailment	entailment
286771	90414	90414e	telephone	( ( ( ( oh God ) No ) why ) ( ( ( do n't ) you ) ( go first ) ) )	( You ( ( can ( go first ) ) . ) )	(ROOT (SBARQ (WHADVP (ADVP (NP (CD oh) (NN God)) (RB No)) (WRB why)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (VB go) (ADVP (RB first))))))	(ROOT (S (NP (PRP You)) (VP (MD can) (VP (VB go) (ADVP (RB first)))) (. .)))	oh God  No why don't you go first	You can go first.	entailment	entailment
61774	108543	108543e	telephone	( ( you ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) so ) )	( You ( ( should ( ( ( ( hang up ) ( within ( the ( next ( thirty seconds ) ) ) ) ) , ) ( because ( you ( have ( ( exceeded ( your ( ten ( minutes time ) ) ) ) limit ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (PRP you)) (SBAR (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit))))))) (VP (VBP hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (ADVP (RB so)))))	(ROOT (S (NP (PRP You)) (VP (MD should) (VP (VB hang) (PRT (RP up)) (PP (IN within) (NP (DT the) (JJ next) (CD thirty) (NNS seconds))) (, ,) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP have) (VP (VBN exceeded) (NP (PRP$ your) (CD ten) (NNS minutes) (NN time)) (NP (NN limit)))))))) (. .)))	you you have exceeded your ten minutes time limit hang up within the next thirty seconds so	You should hang up within the next thirty seconds, because you have exceeded your ten minutes time limit.	entailment	entailment
140580	24980	24980e	fiction	( They ( ( saw ( ( their lives ) ( lost ( in ( that ( burning town ) ) ) ) ) ) . ) )	( They ( ( saw ( that ( ( their lives ) ( were ( lost ( in ( the ( burning town ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (S (NP (PRP$ their) (NNS lives)) (VP (VBD lost) (PP (IN in) (NP (DT that) (VBG burning) (NN town))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBD saw) (SBAR (IN that) (S (NP (PRP$ their) (NNS lives)) (VP (VBD were) (VP (VBN lost) (PP (IN in) (NP (DT the) (VBG burning) (NN town)))))))) (. .)))	They saw their lives lost in that burning town.	They saw that their lives were lost in the burning town.	entailment	entailment
146872	14801	14801e	travel	( ( The music ) ( ( is ( ( played ( ( ( ( ( on typically ) Catalonian ) and ) ( in ( some cases ) ) ) ( uniquely Ibicencan ) ) ) ( ( ( ( ( ( ( ( a ( wooden flute ) ) and ) ( ( a ( small drum ) ) ( -LRB- ( ( ( handled simultaneously ) ( by ( a ( single ( ambidextrous man ) ) ) ) ) -RRB- ) ) ) ) , ) ( ( a sort ) ( of ( ( steel sabre ) ( struck ( in rhythm ) ) ) ) ) ) , ) and ) ( large castanets ) ) ) ) . ) )	( ( Wooden ( flutes ( , ( ( castanets and ) drums ) ) ) ) ( ( are ( used ( to ( make ( Catalonian music ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN music)) (VP (VBZ is) (VP (VBN played) (PP (PP (IN on) (ADVP (RB typically)) (NP (NNP Catalonian))) (CC and) (PP (IN in) (NP (DT some) (NNS cases))) (NP (NNP uniquely) (NNP Ibicencan))) (S (NP (NP (NP (DT a) (JJ wooden) (NN flute)) (CC and) (NP (NP (DT a) (JJ small) (NN drum)) (PRN (-LRB- -LRB-) (VP (VBN handled) (ADVP (RB simultaneously)) (PP (IN by) (NP (DT a) (JJ single) (NNS ambidextrous) (NN man)))) (-RRB- -RRB-)))) (, ,) (NP (NP (DT a) (NN sort)) (PP (IN of) (NP (NP (NN steel) (NN sabre)) (VP (VBN struck) (PP (IN in) (NP (NN rhythm))))))) (, ,) (CC and) (NP (JJ large) (NNS castanets)))))) (. .)))	(ROOT (S (NP (NNP Wooden) (NNS flutes) (, ,) (NNS castanets) (CC and) (NNS drums)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB make) (NP (JJ Catalonian) (NN music))))))) (. .)))	 The music is played on typically Catalonian and in some cases uniquely Ibicencan  a wooden flute and a small drum (handled simultaneously by a single ambidextrous man), a sort of steel sabre struck in rhythm, and large castanets.	Wooden flutes, castanets and drums are used to make Catalonian music.	entailment	entailment
284269	9853	9853e	government	( ( I ( ( remember ( the days ) ) ( when ( there ( ( were only ) ( ( a handful ) ( of ( people ( in ( ( the ( legal offices ) ) ( who ( spoke Spanish ) ) ) ) ) ) ) ) ) ) ) ) ( , ( Dudovitz ( said . ) ) ) )	( ( ( Not many ) ( of them ) ) ( ( spoke Spanish ) . ) )	(ROOT (S (S (NP (PRP I)) (VP (VBP remember) (NP (DT the) (NNS days)) (SBAR (WHADVP (WRB when)) (S (NP (EX there)) (VP (VBD were) (ADVP (RB only)) (NP (NP (DT a) (NN handful)) (PP (IN of) (NP (NP (NNS people)) (PP (IN in) (NP (NP (DT the) (JJ legal) (NNS offices)) (SBAR (WHNP (WP who)) (S (VP (VBD spoke) (ADJP (JJ Spanish))))))))))))))) (, ,) (NP (NNP Dudovitz)) (VP (VBD said)) (. .)))	(ROOT (S (NP (NP (RB Not) (JJ many)) (PP (IN of) (NP (PRP them)))) (VP (VBD spoke) (ADJP (JJ Spanish))) (. .)))	I remember the days when there were only a handful of people in the legal offices who spoke Spanish, Dudovitz said. 	Not many of them spoke Spanish.	entailment	entailment
96781	125565	125565e	travel	( ( Typical ( of ( his genius ) ) ) ( ( was ( ( the ( new religion ) ) ( he ( offered ( ( ( ( ( his ( ( the ( Divine Faith ) ) ( -LRB- ( Din-Ilahi -RRB- ) ) ) ) , ) ( intended ( to ( satisfy ( orthodox Muslims ) ) ) ) ) and ) ( those ( who ( , ( ( just ( like ( ( himself and ) ( the Hindus ) ) ) ) ( , ( appreciated ( ( the idea ) ( of ( a ( semi-divine ruler ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Both ( ( he and ) ( the Hindus ) ) ) ( ( like ( to ( ( think ( of ( the ruler ) ) ) ( as ( having ( godlike significance ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Typical)) (PP (IN of) (NP (PRP$ his) (NN genius)))) (VP (VBD was) (NP (NP (DT the) (JJ new) (NN religion)) (SBAR (S (NP (PRP he)) (VP (VBD offered) (NP (NP (NP (PRP$ his) (NP (NP (DT the) (NNP Divine) (NNP Faith)) (PRN (-LRB- -LRB-) (NP (NNP Din-Ilahi)) (-RRB- -RRB-)))) (, ,) (VP (VBN intended) (S (VP (TO to) (VP (VB satisfy) (NP (JJ orthodox) (NNPS Muslims))))))) (CC and) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (, ,) (PP (RB just) (IN like) (NP (NP (PRP himself)) (CC and) (NP (DT the) (NNPS Hindus)))) (, ,) (VP (VBD appreciated) (NP (NP (DT the) (NN idea)) (PP (IN of) (NP (DT a) (JJ semi-divine) (NN ruler)))))))))))))) (. .)))	(ROOT (S (NP (DT Both) (NP (PRP he)) (CC and) (NP (DT the) (NNPS Hindus))) (VP (VBP like) (S (VP (TO to) (VP (VB think) (PP (IN of) (NP (DT the) (NN ruler))) (PP (IN as) (S (VP (VBG having) (NP (JJ godlike) (NN significance))))))))) (. .)))	Typical of his genius was the new religion he offered his  the Divine Faith (Din-Ilahi), intended to satisfy orthodox Muslims and those who, just like himself and the Hindus, appreciated the idea of a semi-divine ruler.	Both he and the Hindus like to think of the ruler as having godlike significance.	entailment	entailment
44226	4712	4712e	telephone	( oh ( yeah ( ( the ( whole i ) ) ( mean ( ( the ( whole thing ) ) ( was ( ( done well ) ( it ( was ( just ( you know ) ) ) ) ) ) ) ) ) ) )	( ( The ( whole thing ) ) ( ( was flawless ) . ) )	(ROOT (S (NP (NNP oh)) (VP (VBP yeah) (SBAR (S (NP (DT the) (JJ whole) (FW i)) (VP (VBP mean) (SBAR (S (NP (DT the) (JJ whole) (NN thing)) (VP (VBD was) (VP (VBN done) (ADVP (RB well)) (SBAR (S (NP (PRP it)) (VP (VBD was) (SBAR (RB just) (S (NP (PRP you)) (VP (VBP know)))))))))))))))))	(ROOT (S (NP (DT The) (JJ whole) (NN thing)) (VP (VBD was) (ADJP (JJ flawless))) (. .)))	oh yeah the whole i mean the whole thing was done well it was just you know	The whole thing was flawless.	entailment	entailment
203902	77554	77554e	travel	( ( The barrio ) ( ( is ( one ( of ( ( Madrid 's ) ( classic ( working-class areas ) ) ) ) ) ) . ) )	( ( The barrio ) ( ( ( is home ) ( to ( many ( of ( ( Madrid 's ) ( working-class families ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN barrio)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (NNP Madrid) (POS 's)) (JJ classic) (JJ working-class) (NNS areas))))) (. .)))	(ROOT (S (NP (DT The) (NN barrio)) (VP (VBZ is) (ADVP (RB home)) (PP (TO to) (NP (NP (JJ many)) (PP (IN of) (NP (NP (NNP Madrid) (POS 's)) (JJ working-class) (NNS families)))))) (. .)))	The barrio is one of Madrid's classic working-class areas.	The barrio is home to many of Madrid's working-class families.	entailment	entailment
156117	12033	12033e	government	( ( Based ( on ( ( the information ) ( presented ( ( ( during ( public hearings ) ) and ) ( in ( comments ( received ( on ( the ( proposed rule ) ) ) ) ) ) ) ) ) ) ) ( , ( EPA ( ( published ( ( a ( supplemental notice ) ) ( of ( ( proposed rulemaking ) ( in ( ( the ( Federal Register ) ) ( on ( ( ( March 13 ) , ) 1995 ) ) ) ) ) ) ) ) . ) ) ) )	( EPA ( ( had ( published ( ( additional notice ) ( of ( the ( potential rulemaking ) ) ) ) ) ) . ) )	(ROOT (S (PP (VBN Based) (PP (IN on) (NP (NP (DT the) (NN information)) (VP (VBN presented) (PP (PP (IN during) (NP (JJ public) (NNS hearings))) (CC and) (PP (IN in) (NP (NP (NNS comments)) (VP (VBN received) (PP (IN on) (NP (DT the) (VBN proposed) (NN rule))))))))))) (, ,) (NP (NNP EPA)) (VP (VBD published) (NP (NP (DT a) (JJ supplemental) (NN notice)) (PP (IN of) (NP (NP (VBN proposed) (NN rulemaking)) (PP (IN in) (NP (NP (DT the) (NNP Federal) (NNP Register)) (PP (IN on) (NP (NNP March) (CD 13) (, ,) (CD 1995))))))))) (. .)))	(ROOT (S (NP (NNP EPA)) (VP (VBD had) (VP (VBN published) (NP (NP (JJ additional) (NN notice)) (PP (IN of) (NP (DT the) (JJ potential) (NN rulemaking)))))) (. .)))	Based on the information presented during public hearings and in comments received on the proposed rule, EPA published a supplemental notice of proposed rulemaking in the Federal Register on March 13, 1995.	EPA had published additional notice of the potential rulemaking.	entailment	entailment
377466	96822	96822e	slate	( -LRB- ( ( ( ( The definition ) ( of women ) ) here ) ( ( ( is ( ( broad enough ) ( to ( include ( ( transvestites and ) transsexuals ) ) ) ) ) . ) -RRB- ) ) )	( Here ( women ( ( ( are also ) ( ( transvestites and ) transsexuals ) ) . ) ) )	(ROOT (S (-LRB- -LRB-) (NP (NP (DT The) (NN definition)) (PP (IN of) (NP (NNS women))) (ADVP (RB here))) (VP (VBZ is) (ADJP (JJ broad) (RB enough) (S (VP (TO to) (VP (VB include) (NP (NNS transvestites) (CC and) (NNS transsexuals))))))) (. .) (-RRB- -RRB-)))	(ROOT (S (ADVP (RB Here)) (NP (NNS women)) (VP (VBP are) (ADVP (RB also)) (NP (NNS transvestites) (CC and) (NNS transsexuals))) (. .)))	(The definition of women here is broad enough to include transvestites and transsexuals.)	Here women are also transvestites and transsexuals.	entailment	entailment
66137	128490	128490e	fiction	( Everything ( ( was ( ( arranged ( by ( ( the family ) ( as ( a penance ) ) ) ) ) ( for ( avoiding work ) ) ) ) . ) )	( ( The family ) ( ( had ( ( arranged ( all ( of ( the things ) ) ) ) ( to ( ( make up ) ( for ( avoiding work ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Everything)) (VP (VBD was) (VP (VBN arranged) (PP (IN by) (NP (NP (DT the) (NN family)) (PP (IN as) (NP (DT a) (NN penance))))) (PP (IN for) (S (VP (VBG avoiding) (NP (NN work))))))) (. .)))	(ROOT (S (NP (DT The) (NN family)) (VP (VBD had) (VP (VBN arranged) (NP (NP (DT all)) (PP (IN of) (NP (DT the) (NNS things)))) (S (VP (TO to) (VP (VB make) (PRT (RP up)) (PP (IN for) (S (VP (VBG avoiding) (NP (NN work)))))))))) (. .)))	Everything was arranged by the family as a penance for avoiding work.	The family had arranged all of the things to make up for avoiding work. 	entailment	entailment
319494	8164	8164e	government	( ( -LRB- ( 2 -RRB- ) ) ( What ( ( are ( ( the effects ) ( of ( ( these discounts ) ( ( ( on mailers ) and ) ( on ( the Nation ) ) ) ) ) ) ) ? ) ) )	( How ( ( ( do ( mailer discounts ) ) ( affect ( the country ) ) ) ? ) )	(ROOT (S (LST (-LRB- -LRB-) (LS 2) (-RRB- -RRB-)) (NP (WP What)) (VP (VBP are) (NP (NP (DT the) (NNS effects)) (PP (IN of) (NP (NP (DT these) (NNS discounts)) (PP (PP (IN on) (NP (NNS mailers))) (CC and) (PP (IN on) (NP (DT the) (NN Nation)))))))) (. ?)))	(ROOT (SBARQ (WHADVP (WRB How)) (SQ (VBP do) (NP (NN mailer) (NNS discounts)) (VP (VB affect) (NP (DT the) (NN country)))) (. ?)))	(2) What are the effects of these discounts on mailers and on the Nation?	How do mailer discounts affect the country?	entailment	entailment
