index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2562	main-news	MSRpar	2012test	0190	none	none	"It's going to happen," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	"That really affects the companies, big time," said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.	1.500
1652	main-captions	images	2015	0471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.00
3360	main-news	MSRpar	2012train	0629	none	none	Mr Colpin did not specify whether it was this system that was at the centre of the investigation.	Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.	2.200
685	main-captions	MSRvid	2012train	0272	none	none	A woman is writing a letter.	A woman is sitting at a desk.	1.667
982	main-captions	MSRvid	2012train	0719	none	none	A baby is talking.	A boy is trying to say firetruck.	1.200
1730	main-captions	images	2015	0695	none	none	A young boy is standing on a gray tiled area.	A young boy is practicing his karate in a gym.	1.00
4306	main-news	headlines	2013	0697	none	none	Taiwan rattled by strong earthquake	China rocked by twin earthquakes	1.2
1564	main-captions	images	2015	0222	none	none	The tan dog runs through the leaves.	The white dog runs through the ocean.	1.80
5059	main-news	headlines	2015	0267	none	none	Syria envoy says no peace talks without opposition	Syria: Cameron and Obama move west closer to intervention	0.60
4608	main-news	headlines	2014	0323	none	none	UK police say no terrorism link to helicopter crash	China police seek eight suspects over crash	1
4760	main-news	headlines	2014	0515	none	none	China quake: Death toll rises	China flu death toll rises to six	1.4
4065	main-news	headlines	2013	0393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
5155	main-news	headlines	2015	0506	none	none	'Western' forces attack Islamic militant base in Somalia	Western powers scramble to befriend Modi	1.00
4797	main-news	headlines	2014	0559	none	none	Syria car bomb kills at least 12 in rebel-held town	Sinai car bomb kills at least 10 Egyptian soldiers	1.8
1315	main-captions	images	2014	0460	none	none	A close-up picture of a white and purple motorcycle.	A close-up picture of a desk with a computer and papers on it.	1
1842	main-captions	images	2015	1052	none	none	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.60
4908	main-news	headlines	2014	0696	none	none	RF FM urges Syrian opposition to assist in immediate release of all foreigners captured in Syria	S Korea opposition candidate closes poll gap	0.6
563	main-captions	MSRvid	2012train	0102	none	none	Someone is pouring oil into a skillet.	Someone is pouring milk into a blender.	1.600
4134	main-news	headlines	2013	0478	none	none	Isaac drenches Haiti, heads toward Cuba, Florida	Isaac nears Haiti with homeless quake population	2.4
60	main-captions	MSRvid	2012test	0087	none	none	A cat is playing a key board.	A man is playing two keyboards.	1.600
2626	main-news	MSRpar	2012test	0281	none	none	The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.	The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.	2.250
3791	main-news	headlines	2013	0050	none	none	Lance Armstrong stripped of Tour de France titles	Lance Armstrong plots strategy after loss of titles	1.4
4408	main-news	headlines	2014	0078	none	none	Daily Press Briefing: South Sudan	Daily Press Briefing: Syria	1.2
5321	main-news	headlines	2015	0914	none	none	China yuan weakens to 6.1059 against USD	China yuan strengthens to 6.1070 against USD Friday	1.60
1100	main-captions	images	2014	0139	none	none	A row of locomotives on a siding in a field.	A dark brown horse standing in a field.	1.2
5502	main-news	headlines	2015	1384	none	none	US military presence in East Asia	NATO ups military presence amid Russian threat	1.20
3549	main-news	deft-news	2014	0099	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
487	main-captions	MSRvid	2012test	0740	none	none	A woman is adding sauce to some food.	A person is cutting leaves.	0.200
5403	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.80
1568	main-captions	images	2015	0228	none	none	A little girl holds a wooden stick.	A little girl swimming in a pool.	2.20
5267	main-news	headlines	2015	0780	none	none	Cyclone leaves trail of destruction in India	Cyclone Phailin evacuation kept Indian villagers alive	2.40
4988	main-news	headlines	2015	0086	none	none	Egypt forces set to block access to Morsi protest camps	Egyptian forces move to clear pro-Morsi protest camps	2.40
4249	main-news	headlines	2013	0621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
1047	main-captions	images	2014	0066	none	none	Black and white cat lying under bush.	The black and white cat with yellow eyes lounges in the dirt.	2.4
1561	main-captions	images	2015	0213	none	none	A girl is wearing a purple sash and matching skirt.	A group of girls stands wearing jean skirts and superman shirts.	1.60
188	main-captions	MSRvid	2012test	0277	none	none	A man is playing a guitar.	A man is cleaning a glass door.	0.400
797	main-captions	MSRvid	2012train	0445	none	none	A cat is playing with an antenna.	A boy is playing in the mud.	0.400
1802	main-captions	images	2015	0905	none	none	The black and white dog has a stick in his paws.	A black dog and a white dog are standing on snow.	1.20
282	main-captions	MSRvid	2012test	0418	none	none	A person is frying meat in a pan.	A person is holding a skunk.	0.750
679	main-captions	MSRvid	2012train	0266	none	none	A man is cutting tomatoes.	A woman is cutting broccoli.	1.500
2127	main-forum	deft-forum	2014	0127	none	none	The UK population is just over  million.	The Japanese population is nearly  million.	1
687	main-captions	MSRvid	2012train	0275	none	none	A woman is riding on a horse.	A woman is picking tomatoes.	0.500
2443	main-forum	deft-forum	2014	0443	none	none	Why are you talking about women within the Hebrew tribes?	We were talking about women as war bounty were we not?	1.4
2158	main-forum	deft-forum	2014	0158	none	none	ALL of the electrical energy comes from the battery.	ALL of the electrical energy ultimately comes from the alternator.	2.4
4213	main-news	headlines	2013	0579	none	none	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack	0.8
5104	main-news	headlines	2015	0386	none	none	Moon rocks indicate earth's orb born of collision	Indian minister killed in head-on collision	0.00
5239	main-news	headlines	2015	0711	none	none	North Korea: experts call for dialogue ‚Äď and say China must play a part	North Korea cuts last ties with South by barring joint industrial park	0.80
1529	main-captions	images	2015	0123	none	none	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.	1.60
3783	main-news	headlines	2013	0042	none	none	French election turnout higher than expected	French presidential election: first round - live updates	1
1918	main-captions	images	2015	1255	none	none	A brown furry animal stands behind some plants.	A dog pants while standing in the woods.	1.40
2259	main-forum	deft-forum	2014	0259	none	none	@Lustig Andrei, Lustig, agreed.	@Lustig Andrei, Thank you, Lustig.	2.2
1504	main-captions	images	2015	0017	none	none	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.00
1358	main-captions	images	2014	0528	none	none	A tiny blonde child in a blue dress sits on a table near her mother.	A young blonde girl wearing a helmet sits with a red bicycle behind her.	1.6
3019	main-news	MSRpar	2012train	0094	none	none	Dusty had battled kidney cancer for more than a year.	Dusty had surgery for cancer in 2001 and had a kidney removed.	2.400
5103	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
1030	main-captions	images	2014	0046	none	none	Three young women standing in a room together.	Two Indian women with two Indian girls near the water.	0.4
1892	main-captions	images	2015	1197	none	none	A group of four children dancing in a backyard.	A group of children do stretches on colored mats.	1.60
3609	main-news	deft-news	2014	0159	none	none	many of the attacks originated abroad.	estonian officials stated that the attacks originated in russia.	1.8
4975	main-news	headlines	2015	0051	none	none	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'	2.00
3981	main-news	headlines	2013	0286	none	none	American Airlines and Pilots Agree on a New Contract	Romney pledges to 'stand with Israel' on Iran threat	0
5677	main-news	headlines	2016	1023	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN Security Council hears Yemen envoy's final ...	UN Security Council urges Yemen's Houthis to end...	2
1642	main-captions	images	2015	0447	none	none	A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.	A man is tying a red arm band around another mans arm in the street.	0.00
3725	main-news	deft-news	2014	0275	none	none	the international atomic energy agency has no access to people, documents, sites.	the international atomic energy agency is based in	1.2
347	main-captions	MSRvid	2012test	0517	none	none	A man is assembling speaker parts.	A man is playing the guitar.	1.000
1922	main-captions	images	2015	1278	none	none	Two birds interacting in the grass	Two dogs play with each other outdoors.	0.20
522	main-captions	MSRvid	2012train	0048	none	none	A man is playing a flute.	A man is playing a guitar.	2.000
5228	main-news	headlines	2015	0692	none	none	Factories that ran on Korean cooperation go silent	North and South Korea break their silence with talks	1.00
297	main-captions	MSRvid	2012test	0443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.000
1639	main-captions	images	2015	0431	none	none	A dog emerges form the water with a stick in its mouth.	A dog runs toward the camera with a stick in its mouth.	2.40
1663	main-captions	images	2015	0498	none	none	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.	0.00
5400	main-news	headlines	2015	1117	none	none	118 people killed in twin blasts in Nigeria	Ten killed in new blast in Russia	1.40
864	main-captions	MSRvid	2012train	0543	none	none	A man is playing guitar.	Smeone is laying down.	0.000
3624	main-news	deft-news	2014	0174	none	none	the lawyer of michael karras named s.s. dhillon could not be reached for comment.	durban port authorities and police explosives inspectors could not be reached for comment.	2
4289	main-news	headlines	2013	0671	none	none	Europe shares bounce as more China stimulus seen	Oil prices rise on hopes for stimulus	0.8
490	main-captions	MSRvid	2012test	0746	none	none	A man is running on a street.	A man plays the guitar.	0.800
676	main-captions	MSRvid	2012train	0260	none	none	Two men are dancing.	Two women are shopping.	0.400
3196	main-news	MSRpar	2012train	0386	none	none	For the full 12-month period ending June 30, 2003, advanced services lines for ADSL increased by 37 percent and cable modem connections increased by 75 percent.	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	1.800
3898	main-news	headlines	2013	0184	none	none	Islamist Morsi Wins Egypt's Presidential Election	Al-Shater to run in presidential election in Egypt	1
369	main-captions	MSRvid	2012test	0555	none	none	The woman is waterskiing.	A woman is wake boarding on a lake.	1.750
3942	main-news	headlines	2013	0238	none	none	Salafi Islamists, police clash in Tunis - witnesses	Second Islamist hunger striker dies in a Tunisian prison	0.6
1660	main-captions	images	2015	0489	none	none	An elderly woman rides a bicycle along a city street.	An elderly woman walking uphill crossing the street.	2.00
2494	main-news	MSRpar	2012test	0075	none	none	Aspen Technology's shares dropped 74 cents, or 23 percent, to close at $2.48 on the Nasdaq.	In afternoon trading, Aspen's shares were off 89 cents or more than 27 percent at $2.33 per share.	2.200
1254	main-captions	images	2014	0372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
3350	main-news	MSRpar	2012train	0615	none	none	Congratulations on being named Time magazine's Person of the Year.	Time magazine named the American soldier its Person of the Year for 2003.	2.400
274	main-captions	MSRvid	2012test	0408	none	none	A man is riding a skateboard.	A woman is cutting a potato.	0.000
1859	main-captions	images	2015	1105	none	none	Two soccer players battle for the ball during an intense match.	Two little orange and white dogs are in the snow.	0.00
322	main-captions	MSRvid	2012test	0483	none	none	A man is mowing grass.	A man is busting concrete.	0.833
1169	main-captions	images	2014	0245	none	none	Two red buses driving in front of a garden.	Train pulling into a station.	0
360	main-captions	MSRvid	2012test	0535	none	none	A man is riding a bike.	A woman is dancing in the street.	0.200
5206	main-news	headlines	2015	0638	none	none	More rain hampers Indian flood rescue	US tourist gang-raped in northern India: Police	0.40
5390	main-news	headlines	2015	1091	none	none	Ukraine‚Äôs pro-Russia protesters demand greater autonomy	Sudanese protesters demand the regime's ouster	1.40
4949	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
3960	main-news	headlines	2013	0261	none	none	Two German tourists, two pilots killed in Kenya air crash	Senator Reid involved in Las Vegas car crash: CNN	0.6
1073	main-captions	images	2014	0100	none	none	A living room with a dining table in the background.	A boy doing a wheelie on a plank with the beach in the background.	0
5378	main-news	headlines	2015	1054	none	none	Radio: Israel set to increase Palestinian prisoner release	US: Israel to delay Palestinian prisoner release	1.60
2927	main-news	MSRpar	2012test	0712	none	none	The woman was hospitalized June 15, Kansas health officials said.	Missouri health officials said he had not been hospitalized and is recovering.	1.000
889	main-captions	MSRvid	2012train	0581	none	none	Several ferrets climb out of their cage.	Ferrets climb down from a shelf.	2.200
4463	main-news	headlines	2014	0145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
725	main-captions	MSRvid	2012train	0329	none	none	A woman is doing ballet.	A woman is riding on a horse.	1.000
2677	main-news	MSRpar	2012test	0358	none	none	Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.	The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.	1.750
155	main-captions	MSRvid	2012test	0230	none	none	A man is paddling a canoe.	A man is playing a harp.	0.667
868	main-captions	MSRvid	2012train	0547	none	none	A dog is barking.	A jet is flying.	0.231
2632	main-news	MSRpar	2012test	0290	none	none	The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.	Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.	1.500
2332	main-forum	deft-forum	2014	0332	none	none	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.	0.8
4959	main-news	headlines	2015	0007	none	none	North Korea shuns offer of talks	North Korea shoots 2 rockets	1.20
3087	main-news	MSRpar	2012train	0203	none	none	The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.	2.400
4418	main-news	headlines	2014	0091	none	none	Iran's Rouhani warns of Talibanisation in Syria	Russia, China Concerned About Israeli Airstrikes in Syria	1.4
520	main-captions	MSRvid	2012train	0046	none	none	A man is playing a piano.	A man is playing a guitar.	1.778
1843	main-captions	images	2015	1054	none	none	A bulldog is running through a grassy park while people stand in the background.	A dog is running in a large body of water causing it to splash.	1.80
2383	main-forum	deft-forum	2014	0383	none	none	fix?: Islam itself is not political.	Islam has always been political.	1.2
3184	main-news	MSRpar	2012train	0364	none	none	No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.	HP fell to second place with server sales growing 0.4 percent to $2.9 billion.	2.333
816	main-captions	MSRvid	2012train	0477	none	none	A man is opening a box using a knife.	A man is playing a guitar.	0.000
4313	main-news	headlines	2013	0706	none	none	Usain Bolt wins 200m – Steven Howard reaction	Facebook mobile gains drive revenue growth: reaction	0.2
311	main-captions	MSRvid	2012test	0467	none	none	A man is playing keyboard.	A person is playing a piano.	2.200
2321	main-forum	deft-forum	2014	0321	none	none	"What does pressing the number one do?"	"Pressing the number one does English."	1.6
4191	main-news	headlines	2013	0550	none	none	Teenager and father killed in crash	Three killed in horror crash are named	1.6
2179	main-forum	deft-forum	2014	0179	none	none	If so, alot of cops should take presciption drugs.	If so, alot of inventors, writers should take prescription drugs..	2.4
5179	main-news	headlines	2015	0569	none	none	U.S factory orders down 0.7 pct in January	German factory orders rebound in January	0.80
5210	main-news	headlines	2015	0646	none	none	Colourful support at World Cup in Brazil	Merkel to attend World Cup final	1.20
4061	main-news	headlines	2013	0386	none	none	Red Cross worker killed in Pakistan	Kidnapped UK aid worker killed in Pakistan	2.2
2219	main-forum	deft-forum	2014	0219	none	none	Yes, they are both different.	Opinions are different.	1.2
3622	main-news	deft-news	2014	0172	none	none	naeem m. smuggled 10 kilograms (22 pounds) of heroin.	the defendants smuggled more than 11 kilograms (24 pounds) of heroin.	2.4
2010	main-forum	deft-forum	2014	0010	none	none	Imagine a place that's % white and % black.	Imagine a place with % men and % women.	1
3105	main-news	MSRpar	2012train	0235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.250
5320	main-news	headlines	2015	0913	none	none	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary	0.20
1636	main-captions	images	2015	0423	none	none	A dog is on the beach near a ball.	A guy is going up for a lay-up on a basketball court.	0.60
2330	main-forum	deft-forum	2014	0330	none	none	The primary focus of Systematic Dialectics is syn chronic, not dia chronic.	Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.	2.2
1068	main-captions	images	2014	0094	none	none	A passenger train in the snow.	A passenger train waiting in a station.	2.2
4419	main-news	headlines	2014	0092	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0
3237	main-news	MSRpar	2012train	0445	none	none	Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.	Several shots rang out Wednesday night, but no gators were killed then.	2.400
1575	main-captions	images	2015	0237	none	none	A woman and a dog standing in the grass.	A man carries a sign while standing in the rain.	0.00
808	main-captions	MSRvid	2012train	0462	none	none	A boy is riding a bike on a gate.	A woman is riding a horse.	0.800
1739	main-captions	images	2015	0722	none	none	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.20
4691	main-news	headlines	2014	0422	none	none	Protests continue in tense Ukraine capital	Protests continue in Brazil	1.6
337	main-captions	MSRvid	2012test	0502	none	none	A girl is eating a cupcake.	A man is slicing a cucumber.	0.000
5175	main-news	headlines	2015	0556	none	none	US, Afghan govt to hold peace talks with Taliban	Pakistan holds direct talks with Taliban	2.00
2909	main-news	MSRpar	2012test	0687	none	none	At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.	At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.	1.250
200	main-captions	MSRvid	2012test	0294	none	none	Someone is feeding a animal.	Someone is playing a piano.	0.000
