index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2408	main-forum	deft-forum	2014	0408	none	none	billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.	1.53333333333333
3166	main-news	MSRpar	2012train	0326	none	none	Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.	The sales leave Mr. Turner with about 45 million shares in AOL.	1.600
957	main-captions	MSRvid	2012train	0685	none	none	Someone is holding and petting a baby tiger.	Someone is rinsing a large beef steak at the kitchen sink.	0.400
642	main-captions	MSRvid	2012train	0217	none	none	The man is playing the guitar.	The man is playing with a skull.	1.000
719	main-captions	MSRvid	2012train	0321	none	none	The woman is riding a horse.	A man is riding a horse in an arena.	2.000
451	main-captions	MSRvid	2012test	0681	none	none	A person checks some rice pudding.	A horse is running.	0.000
5167	main-news	headlines	2015	0532	none	none	China to investigate EU wine exports	Christie investigation heats up	1.20
5721	main-news	headlines	2016	1294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0
5114	main-news	headlines	2015	0411	none	none	49 killed, 148 wounded in violent attacks in Iraq	2 killed, 11 wounded in attacks in Iraq	1.40
1160	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
480	main-captions	MSRvid	2012test	0724	none	none	A person is petting a monkey.	A man is holding a slow loris.	1.200
3871	main-news	headlines	2013	0152	none	none	Rupert Murdoch: I was the victim of a cover up	Rupert Murdoch set for second day of grilling	1.2
998	main-captions	MSRvid	2012train	0748	none	none	A man is straining pasta.	A man plays a wooden flute.	0.000
5370	main-news	headlines	2015	1032	none	none	6.3-magnitude quake hits Honshu, Japan: CENC	6.7-magnitude earthquake jolts Taiwan: CENC	2.00
851	main-captions	MSRvid	2012train	0521	none	none	A person is riding a jetski in the waves.	A woman is riding a seadoo.	2.000
822	main-captions	MSRvid	2012train	0483	none	none	A man is playing the trumpet.	Someone is playing with a toad.	0.800
2760	main-news	MSRpar	2012test	0470	none	none	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.	1.800
3810	main-news	headlines	2013	0075	none	none	I'll Have Another retired to stud	I'll Have Another wins Preakness	1
3850	main-news	headlines	2013	0125	none	none	The Note's Must Reads for Wednesday July 4, 2012	The Note's Must-Reads for Wednesday, May 30, 2012	2
3660	main-news	deft-news	2014	0210	none	none	government initiatives to disarm have been ineffective.	governance institutions have been ineffective for a long time in somalia.	1
4590	main-news	headlines	2014	0300	none	none	NATO protesters acquitted of terrorism charges	NATO protesters convicted on non-terrorism charges	1.6
576	main-captions	MSRvid	2012train	0121	none	none	A man is praying.	A man is running.	0.727
694	main-captions	MSRvid	2012train	0288	none	none	A animal is eating.	The animal is hopping.	0.400
1814	main-captions	images	2015	0954	none	none	The boy is looking up at the girl as another girl ignores them.	the boy is diving into the pool as the couple watch.	0.20
5736	main-news	headlines	2016	1404	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Two Palestinians die in attacks on Israelis ahead of Kerry visit	Palestinian official slams Israel's stone-throwing bill	0
1769	main-captions	images	2015	0821	none	none	Two little girls are playing on a trampoline.	Two little boys are playing on a playground.	1.40
5260	main-news	headlines	2015	0763	none	none	Car bomb in northern Syria kills at least 12	Syrian airstrikes kill at least 18 in Aleppo	2.00
950	main-captions	MSRvid	2012train	0672	none	none	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
309	main-captions	MSRvid	2012test	0461	none	none	A man is playing a violin.	A woman is using a sewing machine.	0.000
5008	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
4243	main-news	headlines	2013	0615	none	none	A Tale of Two Passes: How The New York Giants Won The Super Bowl	Lesser of two evils triumphs in Super Bowl	1.4
5551	main-news	headlines	2015	1499	none	none	Obama made last-minute decision on Syria approval	Obama mulls limited military action in Syria	2.00
2605	main-news	MSRpar	2012test	0252	none	none	"And about eight to 10 seconds down, I hit.	"I was in the water for about eight seconds.	2.200
4135	main-news	headlines	2013	0479	none	none	Britain reaches out to Syria opposition	Who cares about the Syrian people?	1.2
5486	main-news	headlines	2015	1342	none	none	South Africa president: Mandela is improving	Afghan president delays signing US deal	0.00
1784	main-captions	images	2015	0860	none	none	A black and white dog is running through a cow field.	A large black and white dog runs in the ocean water	2.20
4814	main-news	headlines	2014	0579	none	none	Syria’s chemical weapons could end up at sea	US to destroy Syria chemical weapon stockpile at sea	2.4
2673	main-news	MSRpar	2012test	0352	none	none	Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.	Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.	2.000
5402	main-news	headlines	2015	1124	none	none	Yolanda death toll climbs to 3,621	Kenya Red Cross says death toll rises to 68	0.40
4197	main-news	headlines	2013	0557	none	none	Syrian Arab Republic (the): Syrian Arab Republic: Syrian Refugees (as of 28 June 2012)	Syrian Arab Republic (the): More than 70 killed in Syria ahead of Annan return	1.2
4994	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
4465	main-news	headlines	2014	0147	none	none	X'mas cruise passengers hit by Norovirus	Missing cruise passenger is a NSW ambo	0
3418	main-news	MSRpar	2012train	0704	none	none	The stock rose $2.11, or about 11 percent, to close on Friday at $21.51 on the New York Stock Exchange.	PG&E Corp. shares jumped $1.63 or 8 percent to $21.03 on the New York Stock Exchange on Friday.	1.400
760	main-captions	MSRvid	2012train	0378	none	none	A woman is scraping a carrot.	A man is striking clay pots.	0.000
1023	main-captions	images	2014	0033	none	none	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.	0
3676	main-news	deft-news	2014	0226	none	none	naeem m. was hanged in zabol, sistan-baluchestan province.	zahedan is the capital of sistan-baluchestan province.	0.2
1673	main-captions	images	2015	0518	none	none	Three dogs are playing in the water.	Three dogs run in the snow.	1.40
4058	main-news	headlines	2013	0383	none	none	Beef burger mix recalled over salmonella concerns	Choc powder recalled over salmonella concerns	1
5028	main-news	headlines	2015	0178	none	none	Donetsk Region Protesters Detain Trucks Carrying Government Rocket Ammo	Come and get me, says Thai protest leader as anti-government riots grow	0.80
4336	main-news	headlines	2013	0736	none	none	US lawmakers take next step on new Iran sanctions	Somalia lawmakers to vote for new president	0.2
2667	main-news	MSRpar	2012test	0339	none	none	The Commerce Commission would have been a significant hurdle for such a deal.	The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal.	1.800
5671	main-news	headlines	2016	0967	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iraq bombings kill at least 26	Iraq suicide bomber kills at least 12	2
5426	main-news	headlines	2015	1178	none	none	UN inspectors hail progress over Syria chemical weapons	U.S. has not concluded Syria used chemical weapons -White House	2.20
475	main-captions	MSRvid	2012test	0715	none	none	A woman is slicing an onion with a knife.	A man is preparing some dish.	1.250
5133	main-news	headlines	2015	0452	none	none	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.60
342	main-captions	MSRvid	2012test	0511	none	none	A dog is playing in the snow.	A dog is pawing at a fly in the carpet before it.	1.600
2190	main-forum	deft-forum	2014	0190	none	none	The one that has  walks home afterwards and goes to sleep.	The one that has three walks home and beats his wife.	1.4
1943	main-captions	images	2015	1336	none	none	A brown dog sits on the beach.	A dog running on the beach	2.00
3804	main-news	headlines	2013	0068	none	none	Thousands of troops to march for Jubilee	Thousands flock to Amsterdam for Queen's Day	1.2
1569	main-captions	images	2015	0229	none	none	A black dog jumps through the water.	A dog walks through the snow.	2.40
5733	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0
2552	main-news	MSRpar	2012test	0169	none	none	The SIA says the DRAM market is expected to grow 2.9 percent to $15.7 billion in 2003 and 43 percent to $22.5 billion in 2004.	The Americas market will decline 2.1 percent to $30.6 billion in 2003, and then grow 15.7 percent to $35.4 billion in 2004.	1.200
187	main-captions	MSRvid	2012test	0275	none	none	A man and a woman talk in a diner.	A man and a woman are riding on a bicycle.	1.200
2143	main-forum	deft-forum	2014	0143	none	none	My parents have told me it is bad for you.	officers have told me its bad for you.	2
430	main-captions	MSRvid	2012test	0643	none	none	A man is tying his shoe.	A dog is riding on a bicyclists shoulders.	0.000
42	main-captions	MSRvid	2012test	0062	none	none	A baby tiger is playing with a ball.	A baby is playing with a doll.	1.600
703	main-captions	MSRvid	2012train	0300	none	none	A woman is cutting potatoes.	A woman is slicing carrots.	1.200
3801	main-news	headlines	2013	0064	none	none	South Korea Orders Immediate Shutdown of 2 Nuclear Reactors	South Korea to boost nuclear power?	1.2
1656	main-captions	images	2015	0482	none	none	a group of old men walking down the street	A couple walking down the street.	2.00
43	main-captions	MSRvid	2012test	0064	none	none	A person is slicing a tomato.	A person is slicing some meat.	1.750
693	main-captions	MSRvid	2012train	0287	none	none	A man is playing guitar.	A cat is playing.	0.400
2651	main-news	MSRpar	2012test	0319	none	none	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.	2.000
4896	main-news	headlines	2014	0680	none	none	Egypt court orders Mubarak release	Egypt court turns down Mubarak's release request	2
3890	main-news	headlines	2013	0176	none	none	French Fear New Serial Killer After Murders	Jersey Murder Trial: Killer 'Hearing Voices'	0.8
2161	main-forum	deft-forum	2014	0161	none	none	Scenario A assumes that the CO growth rate accelerates by .%/yr.	It assumes that methane growth rate accelerates by .%/yr.	1.75
3932	main-news	headlines	2013	0226	none	none	Strong quake jolts most parts of Pakistan	Strong quake hits eastern Indonesia	2
662	main-captions	MSRvid	2012train	0245	none	none	A woman is firing a rifle.	A woman is cutting a lemon.	0.200
5322	main-news	headlines	2015	0917	none	none	French raid wine cellar for austerity auction	US praises Ukraine deal; calls for concrete action	0.20
5399	main-news	headlines	2015	1114	none	none	Shankill blast victims to be remembered	Crocodile victim's body recovered	0.20
1271	main-captions	images	2014	0397	none	none	A mallard and a tame white duck on the grass near water.	A small child in a pink dress sits on a table.	0
4132	main-news	headlines	2013	0476	none	none	World stocks fall before Greek debt deal deadline	Asia stocks fall ahead of Greek debt deal deadline	2.4
1084	main-captions	images	2014	0116	none	none	A man sitting on the grass looking toward the sky.	The train is riding on the tracks in the snow.	0
4866	main-news	headlines	2014	0641	none	none	Twelve killed as gunmen raid village	Five Killed in Blasts in India	0.2
1077	main-captions	images	2014	0106	none	none	A black dog stands next to materials at a construction site.	An Asian toddler girl sits next to a pot of flowers on a marble post.	0
742	main-captions	MSRvid	2012train	0355	none	none	A man is burning a flag.	A man is shooting a gun.	0.500
1805	main-captions	images	2015	0918	none	none	A man on a bike nest to a river.	A man on a bike does a very high jump.	1.20
137	main-captions	MSRvid	2012test	0201	none	none	A cat is playing a piano.	A man is playing a guitar.	0.600
824	main-captions	MSRvid	2012train	0486	none	none	A woman is slicing an onion.	A man is shown slicing a carrot with a knife.	1.200
5728	main-news	headlines	2016	1328	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Who abandoned 3 Boeing planes at the airport?	Police abandon posts in Lesotho, fear for lives	0
732	main-captions	MSRvid	2012train	0342	none	none	A man is slicing vegetables.	A woman is slicing a potato.	2.250
1782	main-captions	images	2015	0856	none	none	A little girl with her hands in the air is sitting on a man's back while he is laying on a blanket.	A kid runs in the opposite direction of others who were playing a game.	0.20
3553	main-news	deft-news	2014	0103	none	none	paris is the capital of france.	lima is the capital of	0.6
2039	main-forum	deft-forum	2014	0039	none	none	You didn't mention PFA before that one post.	I didn't mention restraining order either.	0.8
4198	main-news	headlines	2013	0558	none	none	Suicide bomber kills 16 in Afghanistan	Suicide bomber kills 12 in Nigeria church	1.2
4365	main-news	headlines	2014	0021	none	none	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan	1.4
4309	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
2326	main-forum	deft-forum	2014	0326	none	none	Red October standing by.	Red Fox standing by.	2
1043	main-captions	images	2014	0062	none	none	A women laying across two men sitting on a sofa.	A man and two women smiling at the camera while sitting on a blue sofa.	2.2
2424	main-forum	deft-forum	2014	0424	none	none	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.	1.8
426	main-captions	MSRvid	2012test	0638	none	none	A man sharpens a pencil using a knife.	A woman is dancing in the rain.	0.000
1932	main-captions	images	2015	1308	none	none	Two people holding hands and walking in a field.	Two men walking past a mural of a car.	1.20
3987	main-news	headlines	2013	0295	none	none	Six US troops killed in Afghan bomb attack	6 NATO troops killed in Afghanistan	1.8
275	main-captions	MSRvid	2012test	0409	none	none	A woman is taking a shower.	A man is riding a white horse.	0.000
978	main-captions	MSRvid	2012train	0711	none	none	A couple of policewomen are singing karaoke.	Two women are dancing.	0.800
3852	main-news	headlines	2013	0128	none	none	Gusmao consolidates power in East Timor elections	Supreme Court possibilities if Romney wins election	0
862	main-captions	MSRvid	2012train	0541	none	none	A rabbi is talking.	A man is walking on a rope.	0.000
293	main-captions	MSRvid	2012test	0439	none	none	A woman is water skiing on a lake.	A man is playing a flute.	0.000
4079	main-news	headlines	2013	0408	none	none	Osama Bin Laden Wives to Be Jailed	Osama Bin Laden movie to be filmed in India	0.8
5683	main-news	headlines	2016	1047	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The end of the Hong Kong protests?	UK 'concern' over Hong Kong protests	2
395	main-captions	MSRvid	2012test	0597	none	none	A dog is jumping on a trampoline.	A boy is playing a guitar.	0.000
4097	main-news	headlines	2013	0431	none	none	France says Greece must show credibility for eurozone	France's Hollande backs Greece but urges credible reform	1.8
5505	main-news	headlines	2015	1390	none	none	Egypt's Muslim Brotherhood Refuses to Back Down	Egyptian court sentences Muslim Brotherhood leader to life in prison	1.40
4874	main-news	headlines	2014	0651	none	none	Hostage drama drags on after Alabama school bus shooting	Nevada: 2 dead, 2 hurt in middle school shooting	0.8
1049	main-captions	images	2014	0068	none	none	A small dog looking up at the camera while standing on grass.	A man and women smiling at the camera while standing in a kitchen.	0.8
5041	main-news	headlines	2015	0217	none	none	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt	2.20
537	main-captions	MSRvid	2012train	0065	none	none	A man is slicing a potato.	A woman is peeling a potato.	2.333
1818	main-captions	images	2015	0972	none	none	A brown dog jumping into the air to catch a ball.	three young woman jumping into the air to catch a ball.	0.60
1397	main-captions	images	2014	0590	none	none	Cars driving near a model building.	Vehicles driving infant of an ornate building.	2.4
258	main-captions	MSRvid	2012test	0385	none	none	A lion is walking.	A lion is pacing in a pen.	2.400
4778	main-news	headlines	2014	0537	none	none	India Ink: Image of the Day: January 27	India Ink: Image of the Day: March 20	1
858	main-captions	MSRvid	2012train	0532	none	none	A woman is seasoning a piece of meat.	A man is loading a rifle with bullets.	0.000
5108	main-news	headlines	2015	0397	none	none	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks	0.40
4115	main-news	headlines	2013	0451	none	none	Syria peace plan conditions “unacceptable,” opposition says	Syria peace dashed as deadline passes	2
1602	main-captions	images	2015	0324	none	none	A blond haired lady in white poses for the camera.	A black and white dog runs with its mouth open.	0.00
1995	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
3710	main-news	deft-news	2014	0260	none	none	north korean officials are suspected of building nuclear weapons.	north korea is currently in the process of dismantling its nuclear weapons program.	2
5633	main-news	headlines	2016	0708	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	One killed in clashes at Muslim Brotherhood Cairo offices	Egypt: Protesters storm Muslim Brotherhood's HQ	2
2154	main-forum	deft-forum	2014	0154	none	none	Then he is not omnipotent.	Then he is malevolent.	1.4
3457	main-news	deft-news	2014	0007	none	none	ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.	ingo kober stated that some nations had stronger intellectual property rights than others.	2
491	main-captions	MSRvid	2012test	0747	none	none	A person is slicing an onion.	A cat is pooping into a toilet.	0.000
2780	main-news	MSRpar	2012test	0498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.000
4486	main-news	headlines	2014	0171	none	none	6.3-magnitude earthquake hits Taiwan	7.7-magnitude earthquake hits SW Pakistan	1.2
4547	main-news	headlines	2014	0248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2
2698	main-news	MSRpar	2012test	0384	none	none	Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.	Graham, who co-chaired the inquiry, is a presidential candidate.	2.250
346	main-captions	MSRvid	2012test	0516	none	none	A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
254	main-captions	MSRvid	2012test	0379	none	none	A dog is looking into swimming pool.	A dog is walking around a pool.	2.000
4048	main-news	headlines	2013	0369	none	none	Factory Fires Kill At Least 260 in Pakistan	At Least Six Dead in Pakistan Gunfight	0.8
5742	main-news	headlines	2016	1443	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks	2
5712	main-news	headlines	2016	1256	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Pro-Palestinian Activists March to UN Headquarters	Pro-Palestinian activists prepare flotilla to break Gaza blockade	2
5306	main-news	headlines	2015	0880	none	none	Trial Date Set for Egypt's Muslim Brotherhood Chief	Syria's Muslim Brotherhood faces uphill battle	2.20
3329	main-news	MSRpar	2012train	0580	none	none	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.	1.600
55	main-captions	MSRvid	2012test	0081	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
3815	main-news	headlines	2013	0083	none	none	Gains in financial stocks push up European equities	British Christians take complaints to European court	0
4504	main-news	headlines	2014	0193	none	none	Former LAPD officer sought in Irvine slayings	Former CIA officer sentenced to 30 months in prison for info leak	0
1151	main-captions	images	2014	0218	none	none	Two women standing in front of tour bus.	Two men talking in front of a plane.	0.4
3944	main-news	headlines	2013	0240	none	none	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
259	main-captions	MSRvid	2012test	0386	none	none	A man shooting a car.	A man is cutting a potato.	0.400
1851	main-captions	images	2015	1079	none	none	A woman with a young girl pose with bear statues in front of a store.	A man in a jersey stands in front of a large crowd.	0.60
4579	main-news	headlines	2014	0287	none	none	France Welcomes US-Russia Deal on Syria	Arab League welcomes US-Russian deal on Syria	2.4
3199	main-news	MSRpar	2012train	0392	none	none	Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.	Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.	1.400
5656	main-news	headlines	2016	0854	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	How the Dow Jones Industrial Average Did Wednesday	How the Dow Jones Industrial Average Fared on Monday	2
1498	main-captions	images	2015	0004	none	none	a bird lands in the water.	a boat floats in the water.	0.60
2370	main-forum	deft-forum	2014	0370	none	none	You should stop prefixing or suffixing everything with you hate Jews.	I don't prefix or suffix everything with "you hate Jews."	2.4
2381	main-forum	deft-forum	2014	0381	none	none	Satan represents indulgence instead of abstinence!	. Satan represents vengeance instead of turning the other cheek!	1.6
964	main-captions	MSRvid	2012train	0694	none	none	A child is walking down the street as a jeep pulls up.	A woman is walking along a road and a man in a motorcar pulls up beside her.	1.400
2084	main-forum	deft-forum	2014	0084	none	none	Does he have supporters?	He definently has supporters.	2
469	main-captions	MSRvid	2012test	0707	none	none	The man sat in his chair and stared.	The little girl is putting her hair into a pony tail.	0.000
4415	main-news	headlines	2014	0088	none	none	Manning sentenced to 35 years in prison	Ariel Castro sentenced to 1,000 years in prison	0.4
4265	main-news	headlines	2013	0640	none	none	Obama's poll rating drops in boost for Republican rivals	Obama's big Hispanic win worries Republicans	1
4757	main-news	headlines	2014	0510	none	none	Indian stocks open lower	Indian stocks close lower	1.8
5635	main-news	headlines	2016	0717	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Russian parliament allows Putin to use military in Ukraine	President Obama warns Russia to stay out of Ukraine	1
2079	main-forum	deft-forum	2014	0079	none	none	any woman that wants birth control can get it.	Any woman that wants and abortion can get one.	1.6
934	main-captions	MSRvid	2012train	0646	none	none	A man is traveling in a boat.	A woman is cutting up a carrot with a knife.	0.000
1618	main-captions	images	2015	0368	none	none	A blue and white soccer team playing against each other.	A topless woman with her face painted is covered in mud.	0.00
2111	main-forum	deft-forum	2014	0111	none	none	Double Jeopardy actually enforces a jury nullification.	As far as legality goes I can use jury nullification.	2.2
387	main-captions	MSRvid	2012test	0587	none	none	A man is running on a field.	A man climbs up a rope.	1.000
5702	main-news	headlines	2016	1178	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	occupied Palestinian territory: Israeli Forces Continue to Shed Palestinian Blood in oPt	occupied Palestinian territory: Israel warns on security as Gaza truce talks resume	1
1269	main-captions	images	2014	0393	none	none	A young boy coloring with a red and blue crayon.	A young blonde girl in riding gear sits on top of a gray and white horse.	0
3161	main-news	MSRpar	2012train	0319	none	none	Heather, 35, who lost a leg in a road accident, is thought to have steel plates fitted in her hips, which would make natural childbirth impossible.	Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult.	2.400
215	main-captions	MSRvid	2012test	0317	none	none	Someone is playing a piano.	A man is playing a guitar.	1.200
673	main-captions	MSRvid	2012train	0256	none	none	A man is playing on his keyboard.	A man is playing a guitar.	1.400
1661	main-captions	images	2015	0492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.40
5645	main-news	headlines	2016	0781	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	The covert war in Pakistan	New major earthquake rocks southwest Pakistan	0
2116	main-forum	deft-forum	2014	0116	none	none	Some people have complete confidence in the people running these institutions.	Other people have no confidence at all in teh people running these institutions.	1.6
752	main-captions	MSRvid	2012train	0367	none	none	Two boys are talking on the phone.	A woman is talking on a telephone.	1.800
5496	main-news	headlines	2015	1371	none	none	Police fire teargas on Venezuelan vote protesters	Chavez heir Maduro wins Venezuela's presidency	0.60
699	main-captions	MSRvid	2012train	0293	none	none	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.250
2560	main-news	MSRpar	2012test	0185	none	none	The tech-heavy Nasdaq Stock Markets composite index added 14.17 points or 0.94 per cent to 1,517.05.	The Nasdaq Composite index, full of technology stocks, was lately up around 18 points.	2.200
1609	main-captions	images	2015	0344	none	none	Young boys running along the pavement.	A black dog running along the edge of the ocean.	0.50
637	main-captions	MSRvid	2012train	0209	none	none	A woman is dancing.	A woman is exercising.	1.000
5181	main-news	headlines	2015	0576	none	none	Typhoon death toll rises to 3633	Egyptian death toll rises to 638	0.60
4646	main-news	headlines	2014	0366	none	none	Italian Prime Minister Mario Monti Resigns	'Palestinian Prime Minister Fayyad resigns'	1.4
715	main-captions	MSRvid	2012train	0315	none	none	A man is diving into a swimming pool.	A man is singing into a microphone.	0.667
3684	main-news	deft-news	2014	0234	none	none	ukraine almost has all of the necessary approvals to join the european space agency's program.	france is a leader in the european space agency.	1.6
467	main-captions	MSRvid	2012test	0705	none	none	A cat is drinking some water.	A truck is going down a hill.	0.000
2091	main-forum	deft-forum	2014	0091	none	none	Do you see Obama calling for regulation reform?	Do you see Obama calling for Cut, Cap and Balance?	1.8
3839	main-news	headlines	2013	0112	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors shot at on way to Syrian massacre site	2.4
4801	main-news	headlines	2014	0563	none	none	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
