1,"jesse custer , a texas preacher , is imbued by the power of an entity called genesis , part angel and part demon , who give him the power of the word , the ability to make anybody do anything he says ."
1,"watch as superfag with the help of his zany superfriends , taco chick and salsa girl , the incredible dyke , the bionic old lady , supermomma , disco diva , the wonder trannies and many more , fight against the evil fiend , professor peckerhead who attempts to rid the world of homosexuality forever !"
1,"the last ones , in denial of the inevitable , have waited too long in the security of their own homes ."
1,the boy's obsessive compulsive parents are played by wendie malick and stephen root .
1,"after listening to a missionary from china speak , a christian man ( josh gaffga ) becomes very convinced by what he hears ."
1,"part way through the filming , stevie is arrested and charged with a serious crime that tears his family apart ."
1,"lilli black , battling her painful memories and the secrets surrounding her dying father , collides into the complicated and obsessive life of morrison wiley on the streets of new york city ."
1,"caught in this battle of wills is clara's daughter , victoria , who finds she is about to be married into the same faith that murdered her father ."
1,"while there , the elder man falls in love with the mom ( keaton ) ."
1,"two women , one spoiled and clinging , the other unawakened but formidable ."
1,ghisu and rupi are now promoted as commanders of their new dalam .
1,"here , in the smallest quietest corner of new england unfolds a disquieting tale of what happens when music meets murder . . ."
1,but one day everything changes when a dog named lucky enters his life .
1,"nicholas is immediately drawn to this gruesome bobby , and begins to secretly take care of the creature ."
1,lukas and his friends live in a commune out in the woods .
1,the film _boogie nights_ was loosely based on his life .
1,"with few tools for an escape , dave instead happens upon a tempestuous beauty in a laundromat named ruby ."
1,"after a number of failed attempts , they finally arrive by boat and stumble across a german radar station ."
1,"always excitable and volatile , jie becomes reckless and dangerous when he has the gun in his hand ."
1,he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in
1,their relationship has seen better days and jessica acquiring a clapped-out 1984 skoda doesn't make things easier .
1,"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear ."
1,chicago's newspapers love the nitty-gritty and velma is at the top of the headlines .
1,"welcoming the challenge , roger guides nick through the city's wild nightlife for an all-night crash course , only to realize that he--the adult--still has something to learn about what women , and men , really want ."
1,fallopia offers lizzy the chance to become a pioneer in the most revolutionary field of modern medical science : in-utero advertising .
1,a drug lord who pretends to overthrow the mexican government .
1,"they think that if they rebuild it to work like it did in their youth , they might be able to communicate with their sister who died mysteriously on that beach 20 years ago ."
1,"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse ."
1,"director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman ."
1,"as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun ."
1,the police have no clues nor suspects until nick and his colleague realize the killer is a giant octopus .
1,joseph just broke up with his girlfriend and is not taking it very well .
1,max and his men torture jose and threaten to kill him if he doesn't turn it over .
1,in depression-era chicago hitman michael sullivan is known to friends and enemies alike as the angel of death .
1,"stripped of his driving privileges for years , and with failing eye sight , eagle steals away in his late wife's old lincoln and heads cross-country to pete's rescue ."
1,"for the next 2 1/2 years , these outrageous drag performers created 20 shows with titles like "" a crab on uranus means you're loved "" and "" tinsel tarts in a hot coma , "" and were featured in four underground films ."
1,"a retired emerald smuggler , robert , is convinced by his contact in brazil to come to rio and assist him with a lucrative deal ."
1,the two play a high-stakes game of pool which ends in a huge debt owed to joe and soon johnny finds that his brother is in jail for trying to steal the money he owes .
1,"he enlists the support of other prisoners including crips , bloods and a very powerful jamaican mobster and is able to expand his drug empire ."
1,"as a fire chief , quinn ( christian bales ) is responsable for warding off the beasts and keeping a community alive as they eke out a meager existence ."
1,"when the day finally comes , johnny breaks from joe , which leads to only one thing - violence ."
1,"however , instead of bringing the prime minister down , ali is embraced by the nation as the voice of youth and 'realness' , making the prime minister and his government more popular than ever ."
1,"in order to protect his sister , eddie - disabled , betrayed and alone - journeys into the heart of his own darkness : where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom ."
1,"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage ."
1,"after six months at sea on an unassisted solo circumnavigation , georgia perry's 44-foot sloop is becalmed for several days ."
1,"new york serves as a backdrop for a cast of characters in search of love , lust or lucre including a woman who makes awkward moves on the man renovating her soho loft , an embezzler , a sleazy artist and a phone psychic ."
1,"nevertheless , carlos puts his artistic aspirations on hold to take over the store and care for his father ."
1,"his love changes vesa , who till then has been fraught with malice to everybody ."
1,"however , the enemy terrorists learn of his secret identity and kidnap his girlfriend/fiancee ( gabriel macht ) ."
1,"this film is based on "" our sunshine "" by robert drew , a novel based on the life of australian bushranger and icon , ned kelly ."
1,and the detective isn't convinced that this will be the last . . .
1,"chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on ."
1,"in the partnership , israeli settlers arrange permits from the israeli military , allowing palestinians to work from the area k beach ."
1,"elisabeth m&#225 ; rton's film relates , restages and remembers the tragic story of spielrein's life as gleaned from a box of her papers discovered in 1977 in the cellar of geneva's former institute of psychology ."
1,"set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice ."
1,"for the past seven years mel bishop , a cold-blooded old west outlaw , had rotted away in a filthy mexican prison ."
1,now the monk must look for a new scrollkeeper .
1,"they wander around japan in panda outfits , wreak havoc on a once civilized golf court , they even do stunts involving live alligators , and so on ."
1,"we are taken on this journey through the voice and body of mnemosyne , mother of memory ."
1,larry goldberg is the owner of a second-hand bookstore in amsterdam .
1,"sam and ash become good friends as they fight to save celebi from the new team rocket villain , the iron-masked marauder and his darkball , which turns pok&#233 ; mon evil and augments their powers to the maximum ."
1,"with the help of an angry young filmmaker , a russian sound recordist hoping to break into the local film industry , and a seven-foot tall tow truck driver from quebec , he embarks on a comical investigation into . . ."
1,"it's then up to mining engineer chris mccormack and sheriff sam parker to mobilize an eclectic group of townspeople , including the sheriff's young son , mike , her daughter , ashley and paranoid radio announcer harlan , into battle against the bloodthirsty eight-legged beasts ."
1,"we open on the main character alex , a chef , put out by her effort for the shower and struggling with her desire to make things "" picture-perfect . """
1,"based on nick hornby's popular british novel , about a boy is a comedy-drama starring hugh grant as will , a rich , child-free and irresponsible londoner in his thirties who , in search of available women , invents an imaginary son and starts attending single parent meetings ."
1,"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon ."
1,"nha fala ( my voice ) , a musical comedy , is the story of vita , a young african woman who must never sing ."
1,"all or nothing is set on a london working-class housing estate over a long weekend , and also tells the stories of a range of phil and penny's neighbors , some of whom become involved in the family's lives , and all of whom experience an emotional journey ."
1,"now joined by teiresias , the former king forces his daughter back to her senses and the horrifying realization that not only is her son dead , but that agave herself was "" amongst his butchers . """
1,"a go ! ! ! "" and the paper is dated with the year 2003 ."
1,"her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable ."
1,"but now , hell is coming back as that black haired , winged creature of doom that kyle described is coming back to town ."
1,"in the aftermath of the fall of the talibans , the film explores the city of herat where it captures the reactions of the city dwellers expressing their memories and their hopes ."
1,"a lot can happen when an honest , young , naive japanese man visits a foreign country for the first time ."
1,"the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !"
1,"when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral ."
1,"set against the bright lights of manhattan , a tale which takes a comic , urbane look at the modern male ego at war in the singles scene trenches ."
1,"when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it's just another dead body for a fat wad of cash ."
1,tempest productions journeys to the heart of the anime subculture in search of answers .
1,"while on vacation in italy , frances mayes ( lane ) buys a villa in the tuscan countryside and decides to begin anew ."
1,the deeper matt runs into the forest the farther his mind is lost to the blackwoods .
1,"pitted against steroid-taking competitors and the biggest sports-nutrition company in the world , he is up against odds and enemies who want to destroy him ."
1,"a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed . . . one"
1,"mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine ."
1,sam decker ( dolph lundgren ) is giving up .
1,"the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata ."
1,can the three dons outwit them and not get bluffed by their obvious charms ?
1,"steve quickly discovers that burt cannot even provide temporary lodging , but an administrator at his new high school directs him to a shelter for runaway kids where he soon learns to navigate his way ."
1,"he spends each night lying awake in torment , waiting and watching as the evil in the darkness grows stronger , feeding off his fear ."
1,"that same day , gunmen take over the high school - using it to hide $300 million worth of cocaine they've hijacked ."
1,"spellbound by the rich and mysterious world manuela has shown him , his idyll is shattered when the reality of why he's there comes crashing down around him ."
1,alex enlists the aid of his old comrade father thomas ( addy ) and of a troubled artist ( sossamon ) upon whom he once performed an exorcism .
1,he blows her off at every opportunity to cuddle with flight attendants .
1,"chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex-worker lover who has a son and a separate husband on the mainland ."
1,"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint ."
1,"of course , deeds' sincere naivet&#233 ; has babe falling in love with him instead ."
1,"until one night max had a dream , where he dreamt that his mother died in a car crash ."
1,"by the end , only one thing is certain - justice is simply a toss of the coin ."
1,"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both ."
1,simon calms his prot&#233 ; g&#233 ; that genuine happiness only comes from the inside .
1,"filippo , the official translator , believes in her innocence , and conceives a plan for her escape ."
1,these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene .
1,"but santa's got problems ( he's even mysteriously losing weight ) and things quickly go south when he finds out that his son , charlie , has landed on this year's "" naughty "" list ."
1,"but then there came toni , an intriguing photographer that seemed to see inside his soul ."
1,"amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday ."
1,jamie lee curtis ( true lies ) and lindsay lohan ( the parent trap ) star in the remake of the 1976 disney classic freaky friday .
1,"when crystal's infidelities become overwhelming , kali kicks her out ."
1,"in the middle of loneliness , and after realizing that filmmaking is more than just filming , he decides to start over again ."
1,"but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape ."
1,"turns out lonnie earl has a thing for candy , and when evidence of this starts to surface , things really start to heat up ."
1,"slowly , patricia regains her joy of life although living in complete isolation ."
1,they continue with all the same characteristics trademarks of the shin-hyun serial killings .
1,the balance of the movie shows the revenge of the various wronged parties .
1,"he has returned as a ghost , but he can do nothing but passively observe as the police stand clueless to the murder ."
1,"his family decides to go back on a holiday to india for 2 weeks , when tina discovers the truth about pooja's e-mails , they decide together that tina will play along with the charade ."
1,"siti accepts the challenge , as this will help the popularity and rating of her show "" cable news international "" to increase ."
1,"what they soon realize , though , is they are not alone in hypertime ."
1,"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car ."
1,he soon finds himself plunged into a mystery only to find himself at the heart of it .
1,"it's a race against the clock as jay must convince kay--who not only has no memory of his time spent with the agency , but is also the only person alive who has the expertise to save the galaxy--to reunite with the mib before earth is destroyed completely ."
1,"nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him ."
1,three friends trace their relationships with each other and learn about themselves in the process .
1,"when she decides to cancel her only holiday with tor and go on a self-development course with per instead , the passive bystander tor realises he's going to have to stand up and be a man ."
1,"he falls in love with a village girl , ayu , who has just arrived in the city after being betrayed by her boyfriend ."
1,'wheatfield with crows' takes the life of vincent van gogh and sets it in the modern day music industry .
1,they team up and live their lives in the fast lane on the run .
1,he is increasingly tormented by his conscience as the new order of the day is revealed .
1,"he's got the rap , the charm and his little black book weighs several pounds ."
1,"his father , aglanar , was happy at his birth that he would have a strong and honorable son to carry on the traditions of the valley ."
1,he wanted to make a difference - but nothing does at downview high .
1,"but when hong's investigation starts to point to nunn , nunn becomes worried and decides to hire angel . com for another hit ^&#214 ; only so he can double-cross them , wipe them out and prevent them from leading the police back to him ."
1,"a broad stylistic combination of cinema verit&#233 ; and magic realism , the film follows emile's life as he tries to reconnect with his last remaining relation nada ."
1,"her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected ."
1,the main story involves an innocent teenage boy and a conniving teenage girl who meet on a beach one summer in southern brazil .
1,two brothers choose the opposite sides in a civil war of a small country .
1,"like an exotic , endangered species , these colorful cars roam around this island paradise trapped in a 1950's time warp ."
1,"the discovery of this new world is described parallel to other stories of emancipation , such as that of three young prostitutes , of an aged couple going nowhere and man's n landing on the moon ."
1,a film about a modern-day shaman and his young disciple in rural vermont .
1,"in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder ."
1,"an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing ."
1,"in the hilarious comedy daddy day care , two fathers ( eddie murphy , jeff garlin ) lose their jobs in product development at a large food company and are forced to take their sons out of the exclusive chapman academy and become stay-at-home fathers ."
1,"meanwhile , maguire ( jude law ) , another hit man who had done some work for mr . rooney in the past is sent to kill sullivan ."
1,a wealthy american quaker woman rebels and marries a french baron for love .
1,"thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish ."
1,"gainey ) - would unearth a seedy world of drugs and violence , ultimately revealing a motley crew from la's underbelly including ex-con david lind ( dylan mcdermott ) , nightclub impresario eddie nash ( eric bogosian ) , the most unlikely of american heroes - porn legend john holmes ( val kilmer ) - holmes' estranged wife sharon ( lisa kudrow ) and his teenage lover dawn schiller ( kate bosworth ) . """
1,"in converging with angels , a world-weary sex worker ( dylan thomas ) impulsively takes in a drunk , fragile young woman who is in distress ( allison campbell ) , hoping to force some measure of redemption in a life that is financially comfortable , but morally and spiritually bankrupt ."
1,"along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . ."
1,"a rebellious misfit , she is sent to summer camp by her frustrated parents ."
1,"while 'studying' , he is busted by his mother and begs her not to tell his dad ."
1,a young professional discovers the difficulty of leaving the corporate nest .
1,"picard and the enterprise can escape , only to find themselves battling shinzons completely cloaked warbird , who is after the complete destruction of earth ."
1,"after this unusual , tragic experience , paul begins to realize that he has just lost his mom ."
1,"she sets out to strike down her once fellow assassins , leaving bill for last ."
1,"adapted from a monologue in his "" blue jam "" radio series , chris morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one , and a dog called rothko who says he is the man's lawyer ."
1,"along the way , he helps unite the once legendary country bear band for a benefit show to save the country bear concert hall ."
1,an alcoholic ex-school teacher takes a job watching security cameras in the same house .
1,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man ."
1,"babe , a television tabloid reporter , poses as an innocent small-town girl to do an expos&#233 ; on deeds ."
1,shahrul is a mechanic who also takes part in illegal bike racing .
1,"the story is set in a place called attic town , where the great syndicate robs and kills anyone who stands in their way ."
1,"a film about two intelligent , romantic people who ultimately have to 'earn' each other ."
1,"maggie's daughter is kidnapped , forcing father and estranged daughter to work together to get her back ."
1,"originally a 30 minute portion for an anthology film , impostor was retooled into a full length feature film ."
1,she further finds out her sister was working as a dominatrix at an unusual underground adult establishment in detroit called the playground .
1,arrests of his posse are piling up and profits are plummeting .
1,"in his way , meets prosit , a german villain on a persistant mission to find pots of gold in the superstition montains ."
1,he meets god and is given all the powers of god .
1,she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .
1,"series of 12 short movies from the start of the twentieth century , compiled by michel reilhac ."
1,the rich woman seeks the help of her lawyers to find her lost grandson cary and eventually finds him living in a deprived area with cass .
1,"james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency ."
1,"kamel , a young man from the french ghetto , near paris , is coming back to france ."
1,"because of his horribly unforgivable sins , freddy krueger ( robert englund ) is stuck in hell eternally ."
1,"later , one of the wives is found dead in the hot tub , setting off a series of events that reveal their inner beliefs ."
1,it is a dark comedy that challenges the traditional ideas of marriage and questions the societal values of money and sex .
1,when their house is robbed on christmas eve they team up to track him down .
1,"but zamindar narayan mukherjee ( vijay crishna ) , devdas' father , met paro's mother sumitra's ( kiran kher ) marriage proposal with condescending arrogance ."
1,"ray's always playing the angles , and he's got his eye on a horse that's cheap because it's been misdiagnosed ."
