index	sentence1	sentence2	label
1663	Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them "you're helping Elvis make history again."	Priscilla Presley told fans, "you're helping Elvis make history again."	entailment
481	The Arabic-language television network Al-Jazeera reports it has received a statement and a videotape from militants.	Al-Jazeera is an Arabic-language television network.	entailment
2254	Yunus, who shared the 1.4 million prize Friday with the Grameen Bank that he founded 30 years ago, pioneered the concept of "microcredit." It allows very poor people, who don't qualify for traditional loans, to get loans of as little as a few dollars without collateral. The banks' shareholders are the impoverished people it supports.	Yunus founded the Grameen Bank 30 years ago.	entailment
2250	The measures currently in force include a travel ban on senior government figures, but France has invited Mr. Mugabe to a Franco-African summit in Paris next month, angering several countries.	France angered a number of countries, by inviting Mr. Mugabe to attend a Franco-African summit in Paris.	entailment
2346	Zakaria Maamar, associate professor at the College of Information Technology at Zayed University, UAE, told Science and Development Network (SciDev.Net) that, "This initiative is another boost to the research and development activities that are carried out in the UAE. It will definitely provide researchers with the appropriate funds to sustain such activities and promote best practices in the community." Said Elnaffar, assistant professor at the college of information technology at the United Arab Emirates University, told SciDev.Net that, with this initiative, the UAE is taking the lead and setting a good example by building a strong development infrastructure founded on knowledge discovery and research.	Said Elnaffar is an employee of the United Arab Emirates University.	entailment
367	Pope Benedict XVI is currently visiting Poland on his third pilgrimage. The motto of his pilgrimage to the home country of previous Pope, John Paul II, is "Stand firm in your faith". The Pope arrived at Okecie airport in Warsaw on May 25. He met with President Lech Kaczynski and prayed in an evangelic-augsburg church together with representatives of seven minor Polish churches. The following day he said mass at Pilsudski Square, mirroring a precedent set by his predecessor 27 years earlier. Benedict XVI talked in Latin and in small parts in Polish. Later that day he went to Czestochowa.	Benedict XVI is the Pope.	entailment
1570	Brad Pitt is causing havoc on his school run. The handsome actor has been spotted taking his kids to school in New York, causing local mothers to fight over who drives all their children in the mornings, in the hope of meeting the star. A source said: "Moms are fighting over who gets to carpool the kids to school. They are all dressing up and are desperate to meet him." Brad, 45, has taken on the duty of driving adopted boys Maddox, eight, and Pax, five, to class while his partner Angelina Jolie shoots her latest film 'Salt'. The couple also raise four other children, adopted daughter Zahara, four, and their naturally conceived children Shiloh, two, and eight-month-old twins Vivienne and Knox.	Brad Pitt is 45 years old.	entailment
277	Sharon sent dismissal letters to Benny Elon and Avigdor Lieberman, who oppose his withdrawal plan, on Friday.	On Friday,Sharon fired Benny Elon and Avigdor Lieberman.	entailment
2300	Kaspars Ruklis, press official at the United States Embassy, told the Baltic News Service that Mrs. Bush chose to visit Latvia's Occupation.	Kaspars Ruklis works for the United States Embassy.	entailment
31	Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.	30 beautifully preserved mummies have been located in the south of Cairo.	entailment
2018	Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely "...loose cannons..." in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, "[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra" in southern Iraq." He added that "[t]hese terrorists have been trained under the umbrella of the Americans in Iraq."	Walter Murray works with Akmal.	entailment
885	Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.	Mark Zuckerberg invented Facebook.	entailment
1085	The government of South Ossetia has announced that it will evacuate children in danger zones to Russia. This came after a speech made by Eduard Kokoity, President of South Ossetia, which accused the Georgian government of "attempting to spark a full-scale war." Kokoity said that the conflict's victim count has reached 1400. As of 10:51pm August 8th, 12 Russian peacemakers are reported dead and 150 wounded. A video tape showing Georgian Su-25 aircraft being downed was aired on Vesti Russian TV channel late night of August 8th. The pilot of the jet reportedly ejected, but was captured and killed on the ground by Ossetian military.	South Ossetia chose Eduard Kokoity as President.	entailment
1651	After the service, Lennon left the cathedral, made his way through a crush of reporters and television cameras and talked briefly with protesters, some of whom say they are victims of abusive priests.	After the service, Lennon attempted to speak to victims and protesters.	entailment
1219	BAGHDAD, Iraq (CNN) - Australian Prime Minister, John Howard, has made an unannounced visit to Iraq, according to the office of Iraqi transitional Prime Minister Ibrahim al-Jaafari.	Howard is a political representative of Australia.	entailment
429	If legalization reduced current narcotics enforcement costs by one-third to one-fourth, it might save $6 - $9 billion per year.	Drug legalization has benefits.	entailment
1717	The contaminated pills included metal fragments ranging in size from "microdots" to portions of wire one-third of an inch long, the FDA said.	The contaminated pills contained metal fragments.	entailment
1287	Then China rolled out the fake Panchen Lama, Gyaltsen Norbu, a teenager chosen as the reincarnation of a major lama by the atheist Communist leaders and trained since childhood to spout nationalist slogans while wearing robes. Newspapers reporting on the debacle generally tried to present both sides, but it seems fair to say there's really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama. The Dalai Lama's choice for Panchen Lama, Gedhun Choekyi Nyima, has been in secret Chinese custody since 1995.	Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.	entailment
248	"Having for years enjoyed greater rights than other women in the Middle East, women in Iraq are now losing even their basic freedoms. The right to choose their clothes, the right to love or marry whom they want. Of course women suffered under Saddam. I fled his cruel regime. I personally witnessed much brutality, but the subjugation of women was never a goal of the Baath party."	Women in Iraq have lost their freedom.	entailment
596	Practically every architect of international stature has vied for the bonanza of public and private projects -- including Renzo Piano, Peter Eisenman, Philip Johnson, Rafael Moneo, Helmut Jahn and Richard Rogers.	Renzo Piano is an architect.	entailment
629	Busby countered, telling The Iconoclast, the point is that material from Chernobyl which is 1,800 miles to the east of Great Britain traveled to Great Britain and contaminated Wales, Scotland, and various parts of the United Kingdom. And they might as well have said that it was equally unfeasible for it to travel that distance in the opposite direction to the general flow of the wind, but we have examined computer Models of wind directions over the period of the Gulf War and its quite clear the material from Iraq could have come through the United Kingdom because of the particular types of depressions and anticyclone systems that were there.	The Chernobyl disaster had repercussions outside the ex-USSR.	entailment
1457	Gemayel's assassination is almost certain to deepen the political crisis in Lebanon, which started after the resignation of six pro-Syrian ministers, two from Hezbollah, hours after all-party round table talks collapsed.	After the resignation of six pro-Syrian ministers a deep political crises started in Lebanon.	entailment
22	Rabies virus infects the central nervous system, causing encephalopathy and ultimately death. Early symptoms of rabies in humans are nonspecific, consisting of fever, headache, and general malaise.	Rabies is fatal in humans.	entailment
1341	Salma Hayek drew a crowd in Veracruz, Mexico, at the July 8 premiere of 'Nobody Writes to the Colonel', a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez.	Gabriel Garcia Marquez is a Nobel prize winner.	entailment
2090	The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice, according to research published last week.	AIDS spreads in Africa.	entailment
2125	"I will take a brief vacation with some priest friends after Christmas and then I will go on retreat at a monastery," Law, reading from a brief statement, told reporters.	Law said he plans to take a brief vacation after Christmas and later retreat to a monastery.	entailment
1737	The government operations came a day after guerrillas in camouflage fatigues rampaged through the streets of Nazran, Ingushetia's capital, firing rocket-propelled grenades at police stations, taking over checkpoints and setting fire to government buildings.	Ingushetia's capital is Nazran.	entailment
2469	Oil prices edged up today as Norwegian employers said they would respond to a strike by locking out all workers next week, threatening to shut off almost all oil and gas output.	Norwegian employers caused oil prices to rise.	entailment
941	You rifle through your visual memory and there it is: Vermeer, the 17th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary -- writing a letter, making lace or putting on a necklace of pearls.	Vermeer is a 17th-Century Dutch artist.	entailment
2472	"China has been, and continues to be, a major supplier of light weapons to the government of Sudan and many of the neighbouring states," said Ernst Jan Hogendoorn, one of four U.N. experts on an panel which recommended 17 players in the Darfur conflict be sanctioned for obstructing peace. The panel's report found Sudan's neighbours Chad, Libya and Eritrea had supplied weapons to Darfur and that most of the small arms and ammunition in the region were Chinese. "Chinese arms and ammunition are relatively cheap compared to other suppliers -- some also argue that China asks fewer questions," said Hogendoorn.	China, Chad, Libya and Eritrea sell arms to Sudan.	entailment
1927	Critics say last year's massive election victory was marred by fraud and corruption and that the pope must beware of allowing his visit, sponsored by the state, to be seen as legitimizing an authoritarian regime. The bishops in Angola twice have denounced the government for leaving its people mired in poverty while leaders enrich themselves off oil and diamonds.  Since he arrived on Friday from Cameroon, the pope has met with dos Santos and spoken out against corruption in Africa, the continent with the fastest-growing Catholic population in the world.	The pope talked about corruption in Africa during his visit in Angola.	entailment
813	Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.	Philippine fishermen use cyanide in fishing.	entailment
1972	A leading human rights group on Wednesday identified Poland and Romania as the likely locations in eastern Europe of secret prisons where al-Qaeda suspects are interrogated by the Central Intelligence Agency.	CIA secret prisons were located in Eastern Europe.	entailment
2424	The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.	The most common use for robots is the manufacture of automobiles.	entailment
243	The final major piece of comet Shoemaker-Levy 9 was to hit just after midnight, completing a ring of crater-like plumes of swirling superheated gas and debris thousands of miles across. "It hit Jupiter like a string of machine-gun bullets" said Eugene Shoemaker, an astronomer at the Lowell Observatory in Flagstaff, Ariz., who helped discover the comet last year.	The Shoemaker-Levy comet hit Jupiter.	entailment
2033	Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.	Lady Diana died in Paris.	entailment
1588	Two 8-year-old girls in Orlando, Florida, located in the United States have made a big donation to the research and curing of breast cancer. Victoria Petrucelly and Jesse Theobald along with classmates from their third grade class at The Christ School, raised almost US$24,000 by setting up lemonade stands and selling pink lemonade. The two girls were thinking about starting the lemonade stand in 2008, but were inspired to donate money when Petrucelly's mother, who suffered from the disease, died on Valentine's Day, February 14.	Victoria Petrucelly is a student from the Christ School.	entailment
806	"Bless Me, Ultima" has survived a challenge in New York without being banned, or indeed, burned. It came in 75th on the American Library Association's list of the 100 Most Frequently Challenged Books of 1990-2000. By comparison, the fourth, fifth, sixth, and seventh positions are occupied by Robert Cormier's The Chocolate War, Mark Twain's The Adventures of Huckleberry Finn, John Steinbeck's Of Mice and Men, and J.K. Rowling's Harry Potter series, respectively.	J.K. Rowling is the author of "Harry Potter".	entailment
1684	Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.	Eliza May hired Helena Brighton.	entailment
1898	The two presidents, Bush and Chirac, were honored with a 21-gun salute.	The two presidents, Bush and Chirac, were honoured with a 21-gun salute.	entailment
348	Bush withheld judgment Monday on rival calls to beef up or scale down U.S. troops in Iraq, and said angry protests in Indonesia against his Mideast policy were a healthy sign of democracy in the heavily Muslim nation.	Bush said that protests in Indonesia against his Mideast policy were a sign of democracy in the heavily Muslim nation.	entailment
1614	Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.	Mogadishu is the capital of Somalia.	entailment
387	The ruling Popular Party proposed the ban of Batasuna after the 24-year-old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug. 4 against civilians.	The trigger for this move to ban Batasuna was their failure to condemn an ETA bombing.	entailment
1450	The program will include Falla's "Night in the Gardens of Spain," Ravel's Piano Concerto in G, Berlioz's Overture to "Beatrice and Benedict," and Roy Harris' Symphony No. 3.	"Beatrice and Benedict" is an overture by Berlioz.	entailment
1400	John and Frances Galyean are partners in life and now both share a passion for photography. The Galyeans, married for more than 46 years, have been involved in photography since 1999.	John Galyean's wife is called Frances.	entailment
1854	On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.	In 1945, an atomic bomb was dropped on Hiroshima.	entailment
2390	The voluntary recall is considered a Class II recall since it covers products that might cause a temporary health problem or pose only a slight threat of a serious nature, the FDA said.	A Class II recall covers products that might cause a temporary health problem.	entailment
1529	On the morning of 1 June, there was a blackout throughout most of the capital caused by urban commandos of the Farabundo Marti National Liberation Front (FMLN).	FMLN caused a blackout in the capital.	entailment
527	Tom Cruise is married to actress Nicole Kidman and the couple has 2 adopted children.	Tom Cruise is married to Nicole Kidman.	entailment
1373	German automaker, Volkswagen AG, launched a special collector's edition of its original Beetle, on Thursday, to mark the end of the line for the most popular car in history.	Volkswagen AG produces the 'Beetle'.	entailment
2098	Prices hit their lowest levels in five weeks Friday, with light, sweet crude for October closing at $63 on the New York Mercantile Exchange, the lowest settlement price since Aug. 5.	Crude oil costs $63.	entailment
1367	The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.	Over 2 million people died of AIDS last year.	entailment
1522	Following the Israel-Egypt Peace Treaty of 1979, Israel agreed to withdraw from the Sinai Peninsula, in exchange for peace with its neighbor. For over two decades, the Sinai Peninsula was home to about 7,000 Israelis.	The Israel-Egypt Peace Agreement was signed in 1979.	entailment
1792	German Siemens and ThyssenKrupp may sell relevant core technology to China, which owns the first commercially operated maglev line.	Maglev is commercially used.	entailment
2474	Although the domestic markets for cigarettes in America in the 1990s was greatly reduced due to bans on advertising, smoking in public places and health warnings, American tobacco companies were showing a higher profit.	Cigarette sales have declined due to restrictions on advertising.	entailment
842	About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.	Women are poorly represented in parliament.	entailment
2234	Wal-Mart has received a lot of negative publicity recently, including allegations that it used illegal workers and made employees work without pay during lunch breaks, as well as complaints that it generally underpays employees.	Wal-Mart faces allegations for underpaying employees.	entailment
671	Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.	Since 2002 Al-Qaida militants have tried to hit Western interests in Indonesia.	entailment
1650	Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.	Michael Crichton is the author of the book Jurassic Park.	entailment
2196	Côte d'Ivoire, once a haven of stability in West Africa and the world's top cocoa producer, has been split in two since a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.	Côte d'Ivoire is located in Africa.	entailment
1100	After leaving Time-Life, Shuker joined the Public Broadcast Laboratory, forerunner of PBS, and participated in two pioneering films -- 'The Chair,' about an attorney trying to save a condemned man, and 'Free At Last,' a 90-minute documentary about Dr. Martin Luther King Jr. that by chance was being made when King was murdered in 1968.	Martin Luther King was murdered in 1968.	entailment
1197	Now it's Romania-Argentina at the Rose Bowl today -- and with a victory, it's on to the quarterfinals at Stanford, and a victory there and Romania will be back in Pasadena for the semifinals and World Cup final.	The World Cup final was held in Pasadena.	entailment
2003	Edison decided to call "his" invention the Kinetoscope, combining the Greek root words "kineto" (movement), and "scopos" ("to view").	Edison invented the Kinetoscope.	entailment
1643	These problems can be avoided by legalization, under which cannabis could be legally sold, taxed and regulated like alcohol or tobacco.	Drug legalization has benefits.	entailment
1619	On any given day, Ms Lupse is on camera for between one and five hours, presenting a number of different call-in shows on several different networks: not only National TV but also Prima TV and Antena 1, all broadcast from the same studio. Despite the repetition, she doesn't get bored. "For me it's always exciting. I enjoy it very much! If I'm tired at the end of the show it means I've done a good show. But I'm never tired during the show." When I play a clip of one of her energetic show presentations - not the one she's become best known for - she elaborates on her exuberance. "I'm always excited when I'm about to give big prizes! There is no show without winners!".	Ms Lupse works for Prima TV.	entailment
1531	A variety of devices could be powered selectively from a single-power source carried on the body via multiple power supply signals at different frequencies, according to the patent abstract.	The patent abstract shows a number of devices using a single source.	entailment
546	The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.	Disneyland has accident	entailment
2111	A 15ft (4.5 meter) northern bottle-nosed whale has been spotted swimming in the river Thames in Central London, UK. The "Thames whale" managed to swim up past the Thames barrier and under many bridges, reaching as far as Chelsea before it turned around just before Albert Bridge. TV news helicopters scrambled to provide live TV footage of the whale, and many spectators lined the banks of the river. The whale is said to be looking healthy, although some fear that the whale may beach itself as it tried to do before rescuers forced it back into the middle of the river. Normally found in the North Atlantic, there have been sightings of a second whale near Southend.	The River Thames flows through London.	entailment
2336	The Antarctic ozone 'hole' is defined as a thinning of the ozone layer, over the continent, to levels significantly below pre-1979 levels.	The ozone hole is above Antarctica.	entailment
2372	Sani-Seat can offset the rising cost of paper products	The cost of paper is rising.	entailment
2410	United States naval forces evacuated U.S. civilians during hostilities between Turkish and Greek Cypriot forces.	U.S. Military evacuated U.S. citizens.	entailment
155	Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics, personalism, and regional bases. Several parties have emerged in Papua New Guinean politics. In the House of Assembly elected in 1973, the Pangu Pati, headed by Michael Somare, formed a coalition government with the People's Progress Party, and Somare became prime minister.	Several new political parties emerged.	entailment
2190	A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy.	Pedophile gets life in prison	entailment
469	Harrington, of Fitchburg, Massachusetts, was taken to an area hospital and is listed in critical condition. No other vehicles were struck during the crash. Authorities said others at the scene also assisted, including a turnpike employee and two motorists who carried Harrington out of the truck as police arrived. Fitzgerald said he had never used the defibrillator before Tuesday. "As a trooper, you see more negative than positive out there," Fitzgerald said. "It feels good when you can help someone and it feels good knowing that all those people had stopped to help before I got there."	Harrington is a resident of Massachusetts.	entailment
1131	Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were "playing out of their socks", but admitted that they were "racing against time" to track down the bombers.	Sir Ian Blair works for the Metroplitan Police.	entailment
2452	The decision by the British government to suspend flights to Kenya is regrettable, it plays into the hands of terrorists.	The British government banned flights to Kenya.	entailment
1426	The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.	The Pharos Lighthouse was located in Alexandria.	entailment
1711	Anti-nuclear protesters on Wednesday delayed the progress of a shipment of radioactive waste toward a dump in northern Germany. The train stopped for the fourth time since crossing into Germany as it neared the northern town of Lueneburg.	Nuclear waste transport delayed in Germany.	entailment
359	The Kakhovskaya Line is a line of the Moscow Metro. Currently it is the only line that exists outside the ring. It is the shortest line in Moscow. Although the line was formed in 1995, the stations date to 1969 when they were opened as part of the Zamoskvoretskaya Line.	The Kakhovskaya Line was built in 1995.	entailment
1356	Parents also had to contribute "much more fully", while "coasting" schools would be tackled, Ms Kelly told MPs. But shadow education secretary David Cameron, who backed some ideas, said other parts were a "complete muddle".	David Cameron works as the shadow education secretary.	entailment
1944	"When we apply this to young children, it allows us to predict what might be their future caries history - the number of cavities that they'll get by, say, their late 20s or early 30s," says researcher Paul Denny. Called the Caries Assessment and Risk Evaluation (CARE) test, the test measures the relative proportions in saliva of different types of sugar chains called oligosaccharides. The same sugar chains are present on tooth surfaces.	A test can predict cavities.	entailment
1471	Franz Liszt, a Hungarian composer who lived from 1811 to 1886 was the equivalent of a rock star in his day. His piano compositions were extremely popular and he often gave concerts to his multitude of fans. Liszt was also the pioneer of many musical techniques, including the symphonic poem and the technique of transforming themes.	Franz Liszt lived from 1811 to 1886.	entailment
1923	The chain of events which led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how not to manage a derivatives operation.	Barings was Britain's oldest merchant bank.	entailment
1626	This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.	Ocean remote sensing is applied.	entailment
1409	Other drugs on the market, approved to treat mild to moderate Alzheimer's, are believed to work by inhibiting cholinesterase, an enzyme that breaks down acetylcholine which is a chemical used by nerves to communicate with each other.	Alzheimer's disease is treated using drugs.	entailment
1315	He said those three detainees are Khalid Sheikh Mohammed - one of the architects of the September 11th attacks on New York and Washington, Abu Zubaydah - who is believed to have been a top al-Qaida strategist, and Abd al-Rahim al-Nashiri - who is believed to have played a key role in the bombing of the USS Cole. All three are being held at the U.S. detention facility at Guantanamo Bay. Hayden said waterboarding was used against the three detainees nearly five years ago because of circumstances at the time, including the belief that additional attacks against the United States were imminent. Hayden defended the CIA's use of extreme interrogation techniques as lawful, and urged lawmakers not to impose restrictions on such methods. Congress is considering legislation that would restrict the CIA to using only the interrogation techniques authorized by the U.S. Army's field manual, which does not include waterboarding.	Abu Zubaydah belongs to al-Qaida.	entailment
1774	Basra's governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers.	The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.	entailment
1206	During Ramadan, Muslims will gather at the mosque for nightly prayer sessions and evening meals.	The mosque is a place of worship for Muslims.	entailment
1269	Two of Gianni Versace's favorite buzzwords were quality and future, so after the 50-year-old designer was murdered last July outside his Miami Beach, Fla. mansion, it was somehow inevitable that his family would have to go about putting those words together: They had to ask themselves how they could ensure the future of the company Versace had built without sacrificing its reputation for quality.	Gianni Versace is a designer.	entailment
1273	Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.	Los Vegas hosted the Comdex trade show for 20 years.	entailment
999	Dr Raynard Kington, of the US National Institutes of Health, which funded the research, said: "These findings establish that genetic factors play a strong role in autism spectrum disorder (ASD). "Detailed analysis of the genes and how they affect brain development is likely to yield better strategies for diagnosing and treating children with autism." People with ASD, which include autism and Asperger's syndrome, have problems with social interaction, poor communication skills and tend to engage in repetitive behaviours.	The ASD includes diseases such as autism and Asperger's syndrome.	entailment
2012	A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.	With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.	entailment
1492	In India, carpets are made mostly in Uttar Pradesh, which adopted a "Child Labour Abolition and Regulation Act" in 1986.	The Child Labour Abolition and Regulation Act was adopted in 1986.	entailment
974	The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that "several [adding to the four] people are confirmed dead at the scene," but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble.	A bridge falls into the Mississippi River.	entailment
2365	Iran is said to give up al Qaeda members.	Iran hands over al Qaeda members.	entailment
44	Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.	Officials said that the suspect, a Finnish citizen, was among the dead.	entailment
209	Australia was one of the countries in the U.S.-led coalition that invaded Iraq in 2003.	The coalition is coordinated by the U.S	entailment
1096	South Korea's deputy foreign minister says his country won't change its plan to send three-thousand soldiers to Iraq, despite the kidnapping of a South Korean man there.	South Korea continues to send troops.	entailment
1129	In addition to family, the memorial service was attended by actors and actresses who have worked with Ledger, including Cate Blanchett who starred with Ledger in the Bob Dylan bio-flick, I'm Not There. Blanchett spoke of the times she shared with Ledger in New York and Los Angeles. The Other speakers included his parents, sister and Neil Armfield, a director of Ledger's last Australian film, Candy. An emotional Williams, was wearing dark glasses and a white dress with black trim, she was not accompanied by her daughter Matilda. Williams walked in clutching the arm of Ledger's older sister, Kate.	Williams has a daughter called Matilda.	entailment
1138	The most recent poll carried out by NOP market research in January revealed that 61% of Britons are opposed to joining the euro.	The introduction of the euro has been opposed.	entailment
1656	The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran s nuclear program.	Tehran did not cooperate with the U.N. watchdog's attempts to investigate suspicious aspects of Iran's nuclear program.	entailment
174	Seeking common ground amid sensitive differences on democracy, Bush and  Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as sovereign nations like Iran and North Korea.	Bush and Putin agreed that Iran should not have nuclear weapons.	entailment
2243	Fears were growing last night for the safety of a 'distressed' mother who has disappeared with her disabled nine-year-old daughter. Florist Jude Richmond, whose customers include the Royal Family, was last seen carrying cerebral palsy sufferer Millie Whitehead-Richmond as they left home on Sunday night. Mrs Richmond, 41, was said to have been devastated after splitting from her husband and business partner, Nicholas Richmond, earlier this year.  Police believe she became increasingly depressed after the split. She is said to be in a 'very vulnerable state of mind' at the time of her disappearance.	Jude Richmond is a florist.	entailment
