s_97	1		The book that I like which everyone else in the class hates was written by John.
l-93	0	*	Brian threw the fence with the stick.
w_80	1		I gave John gold apples.
sks13	1		The paper is cut by Mary.
r-67	0	?*	I want that Bill left to remain a secret.
s_97	0	*	I wonder whom us to trust.
ks08	0	*	The monkeys proud of their leader.
swb04	1		Lou forgot the umbrella.
swb04	0	*	Chris was handed.
ad03	1		Anson believed himself to be handsome.
swb04	1		The defendant walks.
m_02	1		Captain Wentworth wrote a letter to Anne Elliott.
ks08	1		It annoys me that Fido barks.
w_80	1		John talked to Bill about himself.swb04	1		It annoys people that dogs bark.
swb04	0	*	The patient was died.
bc01	1		You will believe Bob.
l-93	1		Sharon fainted from hunger.
swb04	0	*	The children are fond that they have ice cream.
bc01	0	*	What the water did to the bottle was fill it.
s_97	0	*	Jones, that we were talking to last night, always watches football games alone.
m_02	1		She asked was Alison coming to the party.
m_02	1		Fanny regretted having to talk to Aunt Norris.
r-67	0	*	No writer, and no playwright, meets in Vienna.
c_13	1		They chased the man with the car.
swb04	1		We forgot our invitations.
ks08	1		I found the place where we can relax.
swb04	0	*	Dana walking and Leslie running.
w_80	1		John gave Bill the dog dead.
ks08	1		Who do you think Tom saw?
w_80	1		I bought it to read.
j_71	1		I no more could have stolen that steak than Jack the diamonds.
w_80	1		I wrote to Bill.
r-67	0	*	The proof this set is recursive is difficult.
swb04	1		Some people consider the noisy dogs dangerous.
swb04	1		The horse kicked me black and blue.
m_02	1		The wealthy young man bought that piano for his secret fiancée.
l-93	1		Ellen said that melons were selling well.
sks13	0	*	Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
c_13	1		Jean wants Bill to do the Macarena.
l-93	1		Carla shoveled the walk.
ks08	1		The bed was slept in.
c_13	0	*	Was sunk.
swb04	1		It is obvious that Pat is lying.
c_13	1		I want her to dance.
j_71	0	*	Tom will smoke the grass, and Reuben has the hash.
s_97	1		Whose bagels do you like?
s_97	1		I wonder whose mother's dog died.
bc01	1		John went home.
sks13	1		Suddenly, there arrived two inspectors from the INS.
clc95	1		He announced he would marry the woman he loved most, but none of his relatives could figure out who.
bc01	0	*	Who does John visit Sally because he likes?
ks08	0	*	Did the child be in the school?
ad03	0	*	Kick you!
sks13	0	*	Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.
cj99	1		The more pictures of him that appear in the news, the more embarrassed John becomes.
j_71	1		Jack hates Sue and is loved by Mary.
ks08	1		After reading the pamphlet, Judy threw it into the garbage can.
bc01	1		Marianne did not leave.
r-67	1		Maxwell is quite a doctor.
swb04	1		Terry delighted in my pain.
swb04	0	*	Terry delighted.
clc95	1		She was reading the books under the table, but Fred didn't know what books.
cj99	0	*	I demand that the more John eat, the more he pays.
ks08	1		I forgot how good beer tastes.
ad03	1		I kicked myself
l-93	0	*	Carla slid at the book.
s_97	1		Mary asked me if, in St. Louis, John could rent a house cheap.
sks13	1		Mary thinks that she is smart.
r-67	1		That Sam sometimes didn't sleep must have pleased somebody.
sgww85	0	*	Which article did Terry file papers without reading?
swb04	0	*	The cat was bitten the mouse.
cj99	0	*	The more does Bill smoke, the more Susan hates him.
ad03	0	*	What did you ask who Medea gave?
clc95	1		Everyone relies on someone. It's unclear who.
l-93	0	*	This flyer and that flyer differ apart.
swb04	0	*	The cat slept soundly and furry.
swb04	0	*	The teacher disappeared the problem.
j_71	1		Tom's dog with one eye attacked Fred's.
swb04	1		The artist drew the child with a pencil.
c-05	1		The table was wiped clean by John.
clc95	0	*	Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
j_71	0	*	Bill ate the peaches, but Harry the grapes.
ks08	0	*	Who achieved the best result was Angela.
bc01	1		I know which book Mag read, and which book Bob said that you hadn't.
bc01	1		Rusty talked about himself only after Mary did talk about him.
clc95	1		They're going to serve the guests something, but it's unclear what.
r-67	1		It was expected by the reporters that the principal would fire some teacher.
r-67	1		How sane is Peter?
l-93	1		Martha carved the baby a toy out of wood.
clc95	1		I know how many assignments I've graded, but I don't know how many Bill has.
swb04	1		The students drove cars.
bc01	1		We elected me.
m_02	1		Ethel wishes to ask you some awkward questions.
w_80	0	*	It is to give up to leave.
l-93	0	*	The children amused.
c-05	1		It was believed by everybody that Mary was a thief.
ks08	1		Mary likes to tour art galleries, but Bill hates to.
bc01	0	*	Us love they.
d_98	1		Anybody who attended last week's huge rally signed the petition.
c_13	1		The man I saw get into the cab robbed the bank.
clc95	0	*	She said she talked to those students but I don't know how many.
ks08	1		As a statesman, scarcely could he do anything worth mentioning.
m_02	1		The idea dismayed the Prime Minister that the Dome was dull.
l-93	1		That acorn will grow into an oak tree.
s_97	1		The person whose mother's dog we were all fond of.
w_80	1		John is sad.
l-93	1		Carla slid the book.
r-67	0	*	Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
c-05	1		The book was written.
ad03	0	*	Anson demonized up the Khyber
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom.
c-05	0	*	The argument was summed by the coach up.
clc95	1		Everybody gets on well with a certain relative, but often only his therapist knows which one.
r-67	0	*	No writer, nor any playwright, meets in Vienna.
c_13	1		Gwen hit the baseball.
s_97	0	*	Which book's, author did you meet who you liked?
swb04	1		Some people consider the dogs dangerous.
swb04	1		Protect yourself!
swb04	1		I walk and Dana runs.
swb04	0	*	Protect you!
ks08	0	*	Jack is the person with whom Jenny fell in love with.
bc01	1		There tended to be a lot of discussion.
kl93	1		A sick owl doesn't hunt mice.
swb04	1		We relied on Leslie.
r-67	1		I'll work on it if Sam will be working on it.
w_80	1		John considers Bill to be silly.
ks08	1		I don't know if I should agree.
clc95	0	*	John was tall, but I don't know on what occasions.
swb04	1		Visiting relatives can be boring.
j_71	1		Bill bought a red house, and Max bought one too.
ks08	1		John wants not to leave the town.
c_13	1		I ate a salad that was filled with lima beans.
swb04	1		Lou hoped the umbrella was broken.
l-93	1		I mixed the sugar into the butter.
swb04	1		We created a monster.
l-93	1		Soaring temperatures are predicted for this weekend.
clc95	1		Which book did each author recommend?
c-05	0	*	Chocolate eggs were hidden from each other by the children.
ad03	1		Anson became a muscle bound.
m_02	1		a tall building.
swb04	1		Dumb ideas are put in children's heads by TV.
ks08	1		We never found any of the unicorns.
sks13	0	*	Everyone hopes everyone to sleep.
s_97	1		Everything you like is on the table.
c-05	1		Chocolate eggs were hidden from every child by his mother.
swb04	1		With my parents as supportive as they are, I'll be in fine shape.
s_97	1		I dislike the people in whose house we stayed.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
clc95	1		Most columnists claim that a senior White House official has been briefing them, but none will reveal which one.
r-67	0	*	A proof that the claim had been. made was giver that John had lied.
swb04	1		Kim likes dogs.
l-93	0	*	Herman whipped the sugar and the cream.
l-93	1		Out of the box jumped a little white rabbit.
rhl07	1		The worker will have a job.
swb04	1		Many people were fond of Pat.
ks08	0	*	Fed knows which politician her to vote for.
r-67	0	*	Himself is understood by Rutherford.
bc01	1		John wants to read Fred's story, and I also want to.
r-67	0	*	Here's a knife with which for you to cut up the onions.
swb04	1		They found the book on the atom.
b_82	0	*	1 gave Mary after the party a book.
sgww85	0	*	She goes and buying some whiskey.
sks13	1		Smith loaned a valuable collection of manuscripts to the library.
l-93	1		Carmen obtained the spare part at the hardware store.
c_13	1		the one with a red cover takes a very long time to read.
swb04	1		Nobody saw Pat.
j_71	1		Bill ate the peaches, and Harry did, too.
bc01	0	*	Mary came to be introduced by the bartender and I also came to be.
l-93	0	*	Cynthia chewed.
clc95	0	*	She mailed John a letter, but I don't know to whom.
ks08	1		John tries to leave the country.
c-05	0	*	The paper was written by John up.
j_71	1		Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation.
r-67	0	*	The socks are ready for for you to put on to be planned.
w_80	1		to die is no fun.
ks08	0	*	We believed John to be a fountain in the park.
w_80	0	*	John is aware of it that Bill is here.
s_97	1		I saw someone yesterday I hadn't seen for years.
s_97	0	*	I wonder who for us to trust.
ks08	1		he had spent five thousand dollars.
s_97	1		This is the senator to whose mother's friend's sister's I sent the letter.
swb04	1		Lights go out at ten. There will be no talking afterwards.
s_97	1		It would be unwise for there to be no fire exit.
clc95	1		She talked to John or Mary but I don't know which one.
c-05	1		It was believed by the students that they would have an exam.
ad03	1		Extremely frantically, Anson danced at Trade
rhl07	0	*	Sam gave the ball out of the basket.
swb04	1		Chris was handed a note.
c_13	1		Colin asked if they could get a mortgage.
c_13	1		It seems that Lucy was mugged.
c_13	1		Jean persuaded Robert.
ad03	1		I wondered who Medea had poisoned.
ad03	1		Will Anson come to the party?
bc01	0	*	They represented seriously to the dean Mary as a genuine linguist.
sks13	1		John considers himself proud of Mary.
swb04	0	*	That Sandy had lied suggested.
r-67	0	*	Drowning cats, which is against the law, are hard to rescue.
w_80	1		John loaded the wagon full with hay.
l-93	0	*	Jessica crammed boxes at the truck.
clc95	1		The administration has issued a statement that it is willing to meet a student group.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint.
swb04	0	*	The defendants walks.
c-05	0	*	The magazines were sent to herself by Mary.
b_82	1		With no job would John be happy.
swb04	1		Max is on the phone now.
swb04	1		The cat got bitten.
s_97	1		The book which inspired them was very long.
swb04	1		The police sprayed water on the protesters.
ks08	1		It bothers me that John coughs.
j_71	1		Jerry attempted to blow up the Pentagon.
ad03	1		I felt that I know you.
swb04	1		The bucket was kicked by Pat.
ks08	1		Somebody apparently struck the unidentified victim during the early morning hours.
r-67	1		That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.
clc95	1		The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one.
ks08	1		A smith hammered the metal.
swb04	1		He offended Sandy.
sks13	1		I saw even the student.
c_13	1		John has a fear of dogs.
ks08	1		Ann may spend her vacation in Italy.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
clc95	1		The administration has issued a statement that it is willing to meet with one of the student groups.
swb04	1		I saw her duck.
clc95	1		I never know which papers Sandy has read, but I usually know how many.
r-67	0	*	Which hat did Mike quip that she never wore?
d_98	1		Any tiger has orange fur, marked with black stripes.
cj99	1		Every senator seems to become more corrupt, as he talks to more lobbyists.
kl93	1		It isn't because Sue said anything bad about me that I'm angry.
j_71	0	*	Bill didn't eat the peaches, nor Harry.
ks08	0	*	That Fred was unpopular nominated Bill.
r-67	1		Who is she trying to make up to now?
swb04	0	*	The cat were bitten by the dog.
bc01	1		The tank leaked the fluid free.
j_71	1		Bill's story about Sue may be amazing, but Max's is virtually incredible.
clc95	1		Bill wondered how many papers Sandy had read, but he didn't care which ones.
clc95	0	*	The ship sank, but I don't know with what.
w_80	1		John promised Bill to leave.
l-93	1		Paul laughed at Mary.
clc95	0	*	Each of the performers came in, but were sitting so far back that we couldn't see who.
swb04	1		List associates of each defendant who speaks Spanish.
w_80	1		John is sick.
bc01	1		Clearly, John probably will immediately learn French perfectly.
g_81	0	*	The kennel which Mary made and Fido sleeps has been stolen.
bc01	1		We want John to win.
swb04	1		The car won't run.
swb04	1		A magazine about crime appeared on the newsstands.
w_80	0	*	John believes it that Bill is here.
ad03	1		I shaved myself.
s_97	0	*	A student who to talk to us just walked in.
l-93	1		Jessica loaded boxes on the wagon.
swb04	0	*	The children are happy of ice cream.
sgww85	1		I want to try and buy some whiskey.
ad03	0	*	What did you ask who saw?
bc01	1		We persuaded Mary to leave and Sue to stay.
ks08	1		The rules require that the executives be polite.
ad03	0	*	Which king did you ask which city invaded?
m_02	1		They realised that never had Sir Thomas been so offended.
l-93	1		Nora sent Peter the book.
w_80	1		It was to John that I gave the book.
clc95	1		I will see them, but I don't know how many of them.
bc01	1		Mary claimed that eating cabbage, Holly shouldn't.
clc95	1		The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
sks13	1		Everyone hopes that he will sleep.
swb04	0	*	Chris was handed Sandy a note.
j_71	1		Simon quickly dropped the gold, and Jack the diamonds.
swb04	1		The bird sings.
bc01	1		It is nice to go abroad.
j_71	1		I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
d_98	1		Any pilot on duty today could be flying this plane.
c_13	1		I know you eat asparagus.
l-93	1		Amanda carried the package to Pamela.
ks08	1		This teacher is a genius.
ks08	1		John regards Bill as a good friend.
swb04	1		The jury believed the defendant lied.
c-05	1		Mary was respected by John.
w_80	1		It was believed that Bill was tardy.
clc95	0	*	They noticed the painting, but I don't know for how long.
s_97	1		The only people being added to our group who were at Harvard were students.
l-93	0	*	Ellen said about the present conditions.
swb04	1		These stockings will run.
swb04	0	*	We appeared to them to vote for themselves.
swb04	0	*	We walks.
swb04	1		They were interested in his.
swb04	0	*	I was already aware of fact.
s_97	0	*	It was to to amuse us that Kim was singing that they wanted.
w_80	0	*	It was hated for John to leave.
s_97	0	*	I want goes to the store.
ks08	1		John put the book in the box.
ad03	1		We linguists love to argue
l-93	1		The gardener grew that acorn into an oak tree.
swb04	1		Some people consider noisy dogs dangerous.
c_13	1		He likes cookies and he hates crumb cake.
ks08	0	*	Which topic did you get bored because Mary talked about?
swb04	1		Lee saw the student with a telescope.
ad03	1		Fortunately Hermione passed biology
d_98	1		A pilot could be flying this plane.
l-93	1		That movie always shocks.
ks08	1		To please John is easy.
bc01	0	*	I know which book José didn't read for class, and which book Lilly did it for him.
r-67	1		That you will marry any student is not certain.
j_71	0	*	Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
ks08	0	*	A pound was weighed by the book.
ad03	1		The Peter we all like was at the party
rhl07	1		Felicia kicked the ball off the bench.
swb04	0	*	Vote for you!
bc01	1		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
ks08	1		That is the reason why he resigned.
swb04	1		Vote for yourself!
swb04	1		How many feature structures categories can label the first daughter?
l-93	1		This flyer and that flyer differ.
swb04	1		Kris donated a book to the library.
ks08	1		Sandy removed her ballet shoes.
s_97	0	*	Who for Sandy to talk to is still enrolled in the class?
w_80	1		John, told Mary that it would be appropriate to leave together.
l-93	0	*	The farmer dumped the cart with apples.
swb04	1		The storm arrived while we ate lunch.
j_71	0	*	Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter.
ks08	1		The car was driven.
c_13	1		John's drum will always bother me.
ad03	0	*	I thought he liked myself
ks08	1		How did you guess that he fixed the computer?
kl93	1		I'm sure we even got these tickets!
clc95	1		She's been dancing but we don't know with whom.
sgww85	1		They knew that pictures of each other would be on sale.
swb04	1		They yelled.
clc95	0	*	What did you leave before they started playing?
w_80	1		how silly is Bill considered?
ad03	0	*	Medea tried the nurse to poison her children.
swb04	1		They like us.
l-93	1		The earth was believed to be round.
swb04	0	*	Dana walking and Leslie ran.
r-67	0	*	I know a man who Tom drives as drives.
sks13	1		John finished the cake and drank the lemonade.
swb04	0	*	The teacher became.
w_80	1		It bothers me that he is here.
swb04	1		The book surprised many people.
c-05	1		John was believed by Mary to be telling the truth.
ks08	0	*	Neither of students failed.
clc95	0	*	She said she talked to three students but I don't know how many.
c_13	1		Dave, Dan, Erin, Jaime, and Alina left.
kl93	1		Each author whose contribution is written in any language other than English will provide a summary in English.
j_71	1		Bill ate more peaches than Harry did grapes.
g_81	1		Tom said he would and Bill actually did eat a raw eggplant.
swb04	0	*	Leslie told ourselves about us.
swb04	1		Dogs like Kim.
s_97	0	*	Which boy's, mother, did you meet who you liked?
ad03	1		The government's imposition of a fine.
s_97	1		The only person that I like whose kids Dana is willing to put up with is Pat.
ks08	1		We recommend to eat less cake and pastry.
b_82	0	*	Because she's so pleasant, as for Mary I really like her.
r-67	0	*	My mother is easy to please my father and.
sks13	1		John promise Mary to shave himself.
clc95	1		Joan ate dinner with someone but I don't know who.
ks08	1		John ate his noodle quietly.
l-93	0	*	A job offered.
swb04	1		It mattered that the Giants had lost.
ks08	1		He washed her.
g_81	1		In which car was the man seen?
ks08	1		That kind of person is hard to find anyone to look after.
clc95	1		I don't know who John likes.
clc95	1		She was dancing with somebody, but I don't know who with.
b_82	0	*	That he was hungry, John whined.
swb04	1		List all experts for the defendant who represented himself.
clc95	1		The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint.
w_80	1		I would prefer for John to leave.
ad03	1		to steal talismans from witches is dangerous
ad03	1		Jason persuaded the doctor to treat Medea
swb04	1		It never occurred to Pat that Chris knew the answer.
c-05	0	*	John was spoken by Mary to.
swb04	1		The child put the toy on the table.
m_02	1		Frank Churchill crossed the street.
ad03	1		There is a programme about Euripides on a Radio 4 tonight?
swb04	0	*	It loved Sandy.
swb04	0	*	This dogs barked.
swb04	1		I'm creating a committee. Kim – you're in charge.
swb04	1		Leslie slept.
c-05	0	*	John was spoke by Mary to.
w_80	0	*	It is the problem that he is here.
swb04	0	*	Newsweek about crime appeared on the newsstands.
sks13	1		Each of the boys fought with some of the other boys.
swb04	1		A large dog chased a small cat.
clc95	1		She talked to John or Mary but I don't know which.
m_02	1		This building is tall.
w_80	1		John arranged for himself to get the prize.
m_02	1		Who did John send the book?
swb04	1		Susan told a story to her.
m_02	1		The dog stole the turkey.
ks08	1		John bought a book on the table.
w_80	1		Of whom are you thinking?
sks13	1		The soup cooks, thickens.
clc95	1		Each student wrote a paper on a Mayan language, but I don't remember which one.
ks08	1		Most of the fruit is rotten.
ks08	1		It is a golden hair.
bc01	1		If I can, I will work on it.
swb04	1		Those pictures of us offended us.
c_13	1		Hopefully, we'll make it through the winter without snow.
swb04	1		That dogs bark annoys people.
l-93	0	*	Sharon came the room.
ks08	0	*	John paid me against the book.
c_13	1		It was a brand new car that he bought.
c_13	1		If he were a rich man, he'd buy a diamond ring.
s_97	1		I wonder who to place my trust in.
swb04	1		There is a monster in Loch Ness.
s_97	1		I dislike the person with whom we were talking.
j_71	1		Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head.
c-05	1		Books were taken from no student and given to Mary.
m_02	1		The book is boring.
r-67	1		Poor Bill, it had started to rain and he had no umbrella.
bc01	0	*	Mary intended John to go abroad.
ks08	0	*	It was the policeman met that several young students in the park last night.
swb04	1		The love of my life and mother of my children would never do such a thing.
bc01	1		John owns the book.
s_97	1		I thought that you were sick.
c-05	1		Ted was bitten by the spider.
swb04	0	*	The soundly and furry cat slept.
s_97	1		A letter was received that Jones would be upset by.
j_71	1		I like Bill's yellow shirt, but not Max's.
swb04	1		I met the person who left.
swb04	1		Lou forgot the umbrella in the closet.
s_97	1		There were several old rocks songs that she and I were the only two who knew.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
ks08	1		They love to play golf, but I do not.
ks08	1		I saw that gas can explode.
c-05	1		The paper was written up by John.
swb04	1		We need to pen the pigs to keep them from getting into the corn.
swb04	1		Our friends like us.
w_80	1		John regretted it that Bill had a good time.
w_80	1		the attempt by John to leave surprised me.
swb04	0	*	The defendant walk.
swb04	1		The dog bit the cat.
swb04	0	*	I noticed the.
bc01	1		I'm sure I would like him to eat fruit more than I would cookies.
w_80	1		I gave it to Pete to take to the fair.
sks13	0	*	Sophie will theater.
swb04	1		There was some particular dog who saved every family.
l-93	1		Bill sent a package to Tom.
r-67	1		What did Bill buy?
ks08	1		John is afraid of Bill.
rhl07	0	*	Sam offered the ball out of the basket.
swb04	1		Cohen proved that the continuum hypothesis was independent.
ks08	1		The boy in the doorway waved to his father.
m_02	1		The fugitive lay motionless in order to avoid discovery.
c_13	1		The children admire their mother.
swb04	0	*	Leslie likes ourselves.
l-93	1		You've really lived it up.
swb04	1		The defendant denied the accusation.
w_80	1		John left singing.
c_13	0	*	the book of poems and from Blackwell takes a very long time to read.
c-05	1		John was spoken to by Mary.
swb04	1		The birds give the worm a tug.
swb04	1		The patient died.
s_97	0	*	I wonder what to be a clown on the cover of.
swb04	1		Kerry remarked it was late.
d_98	1		Everybody who attended last week's huge rally, whoever they were, signed the petition.
s_97	1		Something happened I couldn't really talk about.
ks08	0	*	It tries to leave the country.
s_97	1		I dislike the company in which we placed our trust.
cj99	1		John was lots more obnoxious than Fred.
ks08	1		The chickens seem fond of the farmer.
l-93	1		The witch poisoned the children.
swb04	0	*	It is painting by Klee or drawing by Miro that the museum displays no.
swb04	1		People are looking through the window.
w_80	1		On whom are you counting to incriminate himself?
j_71	0	*	Maytag will give a brand-new dryer to the winner of the Mrs.
b_73	1		He's a more reliable man.
s_97	1		Give me the phone number of the person whose mother's dog died.
sks13	0	*	Mary wonders that Bill will come.
ks08	1		That dog is so ferocious, it even tried to bite itself.
l-93	1		We offered a job to her.
w_80	1		It would prove our theory to be untenable for carrots to be vegetables.
ks08	1		The cake that Jones got was more delicious than the one that Smith got.
m_02	1		I like the book which you gave me.
swb04	0	*	The birds gives the worm a tug.
c_13	0	*	Blue leather shows herself that Betsy is pretty.
swb04	0	*	A seat available was in the last row.
s_97	0	*	The only person whose kids Dana is willing to put up with was written by John.
ks08	0	*	John put under the bathtub.
g_81	1		The man who Mary loves and Sally hates computed my tax.
clc95	0	*	John likes some students, but I don't know who John likes some students.
clc95	1		John said Joan saw someone from her graduating class.
bc01	1		The men will all leave.
swb04	0	*	They lost themselves' books.
clc95	1		She didn't talk to one student.
swb04	0	*	Lou hoped the umbrella in the closet.
r-67	0	*	Which girl did Mike quip never wore this hat?
swb04	1		The police sprayed the protesters with water.
s_97	1		I believe there to be no way out.
c-05	1		The magazines were sent by Mary to herself.
l-93	0	*	Michelle kept the desk with the papers.
swb04	1		We think that Leslie likes us.
c_13	1		Who did you think kissed the gorilla?
w_80	0	*	John decided Bill to get the prize.
l-93	1		Mira condemned Terry for the accident.
ks08	1		Ricky can be relied on.
r-67	1		Sally is tall, and may be blond, and Sheila is short, and definitely is, blond.
j_71	1		Bill's story about Sue and Max's about Kathy both amazed me.
ad03	1		It's Anson that I like
m_02	1		He left the train with somebody else's wallet in his pocket.
swb04	1		Lou put the umbrella in the closet.
ks08	1		This proved a decisive factor.
bc01	1		I can't believe Fred won't, either.
j_71	1		Either Sam plays the bassoon or Jekyll the oboe.
swb04	1		They want them arrested.
bc01	1		Mary will read Fred's story, and Joe will read Holly's.
ks08	0	*	Some my jobs are in jeopardy.
swb04	1		We celebrated in the streets.
swb04	1		We put the pigs in a pen.
swb04	0	*	The bird sing.
c-05	1		The book was seen by Mary.
c-05	0	*	Books were taken from each student and given to Mary by the other.
l-93	1		Brown presented a plaque to Jones.
j_71	1		I bought three quarts of wine and two of Clorox.
ks08	1		I read some of the book.
l-93	0	*	The jeweller scribbled the contract with his name.
clc95	1		She talked to Harry, but I don't know who else.
j_71	1		Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
ks08	0	*	There seemed to be intelligent.
swb04	1		The candidates bring advantage to the voters.
swb04	1		TV puts dumb ideas in children's heads.
swb04	0	*	We think that Leslie likes ourselves.
swb04	1		What additional categories and rules would be required to handle these verbs?
ks08	0	*	Wash you!
w_80	1		John told Mary that it would be important to leave early.
bc01	1		John is eager.
b_82	1		Though he may hate those that criticize Carter, it doesn't matter.
ad03	1		The butler sent the poison to Dinah.
ad03	0	*	The bookcase ran
l-93	0	*	Linda winked her lip.
swb04	1		That surprised me.
ad03	1		You kicked yourselves
ad03	0	*	The monkey is ate the banana
swb04	1		Some people consider dogs in my neighborhood dangerous.
r-67	1		Mike talked about politics yesterday to my friends.
gj04	1		The sailors rode the breeze clear of the rocks.
bc01	0	*	Mickey looked up it.
c_13	1		Which pictures of himself does John like?
swb04	1		That the Cardinal won the game gave Sandy a thrill.
swb04	1		Some people yell at noisy dogs.
bc01	0	*	The tube was escaped by gas.
swb04	0	*	Few dog barked.
