1,"What TV series saw many of its aquatic scenes shot at Silver Springs , Florida ?"
1,What are the titles of some R-Rated Sony Playstation games ?
1,What film opens with an assassin tumbling from the Seattle Space Needle ?
1,What do I call the sons and daughters of my first cousins ?
1,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?"
1,What was the top box office movie in April 1998 ?
1,To what does Microsoft 's Windows 3 owe its success ?
1,"In AD 999 , what sort of celebrations , fears , were there ?"
1,What relative of the racoon is sometimes known as the cat-bear ?
1,What is the mascot for Notre Dame University ?
1,What species is a colt ?
1,What were the names of the three ships used by Columbus ?
1,What weapon did the crossed slits in English castles accommodate ?
1,What was the name of the sitcom that Alyssa Milano starred in with Tony Danza ?
1,What movie did Madilyn Kahn star in with Gene Wilder ?
1,What is the brand name of daminozide ?
1,What does the Peugeot company manufacture ?
1,What cancer is commonly associated with AIDS ?
1,"What is the smallest thing seen under the most powerful microscope , and how big is it ?"
1,Which airplane did Fawaz Younis hijack ?
1,What color eyes are most sensitive to light ?
1,What field sport did dentist William Beers promote and write a standard book of rules for ?
1,"At Christmas time , what is the traditional thing to do under the mistletoe ?"
1,What breed of dog was the `` Little Rascals '' dog ?
1,What animal causes the biggest threat to humans ?
1,Name of King Arthur 's sword ?
1,What is the formula to calculate pi ?
1,What is Nero Wolfe 's favorite drink during office hours ?
1,What types of water pollution are there ?
1,What money was used by them ?
1,What sport do the Cleaveland Cavaliers play ?
1,What game do Steve McQueen and Edward G. Robinson play in The Cincinnati Kid ?
1,What is the world 's best selling cookie ?
1,What 's the name of the Tokyo Stock Exchange ?
1,In what ways did Ivan IV support Russian expansion ?
1,What cards are bullets ?
1,"What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?"
1,What are the four natural aids used in riding a horse ?
1,Name Li 'l Abner 's favorite Indian drink .
1,"What `` melts in your mouth , not in your hands '' ."
1,What two colors are you blind to if you suffer from protanopia ?
1,What is the fastest fish in the world ?
1,What 's the colored part of the eye called ?
1,What did Shostakovich write for Rostropovich ?
1,What is the chemical formula for napalm ?
1,"What product is for kids , and not for silly rabbits ?"
1,What 's the dumbest domesticated animal ?
1,What is a fear of insanity ?
1,What was Franklin Roosevelt 's program for economic recovery called during the Great Depression ?
1,What is a fear of disease ?
1,What is `` the bear of beers '' ?
1,What magazine paid Ernest Hemingway $15 a word to write a bullfighting article ?
1,What soft drink tells us to `` Go Hawaiian '' ?
1,What is a good book to read for people who hate to read ?
1,What is the most famous German word in the English language ?
1,What is a fear of food ?
1,"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?"
1,What 's the U.S. Navy hymn ?
1,What kind of meat is Fray Bentos synonymous with ?
1,What 's the literary term for a play on words ?
1,What 's an easy way to count the approximate number of fish in a lake ?
1,"Which is a real berry : blackberry , cranberry , raspberry , strawberry ?"
1,What was the food of the Greek gods called ?
1,What organic fuel do bog-dwellers use a `` slane '' to cut ?
1,What is the name of the Family Circus 's dog ?
1,What is a fear of sourness ?
1,What film dramatized the Scopes monkey trial ?
1,What is a fear of clouds ?
1,What phenomenon would you expect to read about in the monthly publication The Bigfoot News ?
1,What is glass made of ?
1,Name a Sioux language .
1,What did Martin Luther post on the church door at Wittenberg ?
1,What was the name of the famous battle between Texas and Mexico ?
1,What is the correct way to mount a roll of toilet paper ?
1,What were hairy bank notes in the fur trade ?
1,What book is the follow-up to Future Shock ?
1,What do goldfish lose if kept in dimly-lit or running water ?
1,What color is an Arctic fox in winter ?
1,What color of Monopoly properties are landed on most often ?
1,"What word occurs 46 , 227 times in the Bible ?"
1,What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?
1,What is a fear of shadows ?
1,What TV show chronicled the lives of Katy Holstrum and Congressman Glen Morley ?
1,What comic strip sometimes features a mailman named Beasley ?
1,Which side of the face do most artists tend to show more of in self-portraits ?
1,What kind of creature is a coot ?
1,What is a fear of fish ?
1,What species was Winnie the Pooh ?
1,What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?
1,What drink is the best thirst-quencher ?
1,What is the best-selling book of all time ?
1,What are two plants that clothes are made from ?
1,What is the brand name of the chemical daminozide ?
1,What Homerian epic chronicles events toward the end of the Trojan Wars ?
1,How do you say 2 in Latin ?
1,What three colors are on the French flag ?
1,"What 's played at Wembley Stadium , London , every May ?"
1,What 's the common name for acetylsalicylic acid ?
1,What racehorse won an Associated Press poll as the greatest horse of the 20th century ?
1,What are some colorful flowers that will bloom in the fall in New England ?
1,What football bowl game 's first queen was Hallie Woods ?
1,What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
1,What is the quickest and easiest way to get nail polish out of clothes ?
1,What materials did the three little pigs use to build their houses ?
1,What beer advertised that it had `` three rings '' ?
1,Which leg does a cat move with its left front leg when walking - its left rear or right rear leg ?
1,What color beans did the ancient Romans refuse to eat ?
1,What is the predominant color of the Tab label ?
1,Name the Islamic counterpart to the Red Cross .
1,The Jewish alphabet is known as what ?
1,What film did Lee Marvin win the 1965 best actor Oscar for ?
1,What are the wolverine habits ?
1,What significant battle was fought in Belgium in 1815 ?
1,What kind of tree graces Lebanon 's flag ?
1,What `` little red car '' is mentioned in pop singer Prince 's hit song ?
1,What is a fear of strong light ?
1,What was the name of Aristotle Onassis 's yacht ?
1,What is the name of the largest water conservancy project in China ?
1,What film was based on the play Everybody Comes to Rick 's ?
1,In which sport is there a `` scrum '' ?
1,"What household facility contains a float ball , ballcock , and overflow tube ?"
1,What is money made of ?
1,What is a fear of going to bed ?
1,What is the alphabet for Latin ?
1,What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?
1,Name one of the Seven Wonders of the Ancient World .
1,What kind of car did Janis Joplin ask the Lord to buy her ?
1,What was the name of the ball game played by the mayans ?
1,What is the name of a book written by Aaron Hass ?
1,"What English word comes from the Old French covrefeu , meaning cover fire ?"
1,What kind of patent did Ermal Fraze get in 1963 ?
1,What are the various ways in which one can measure IT User Satisfaction Level ?
1,What sport do you shag flies in ?
1,What first-aid product `` Helps the hurt stop hurting '' ?
1,What movie has made the most money ?
1,"Which mammal lives , breeds , eats , and sleeps underground ?"
1,What are the seven wonders of the world ?
1,"What are the 7 principles of learning from the Institute for Research on Learning , IRL ?"
1,What is the name given to a group of geese ?
1,What was the monster in Spielberg 's film `` Jaws '' ?
1,What war was fought by the Spanish as far as the Philippines ?
1,What does a phobophobe fear ?
1,What is the fastest computer ?
1,What did the Congress of Vienna establish ?
1,What is the nickname of the Cleveland Indians ?
1,What sport was the first televised in the U.S. ?
1,In what war was the first submarine used ?
1,What 's approaching when a cyclist shouts : `` Oil '' ?
1,What was cash-conscious Colonel Edwin L. Drake the first to drill ?
1,What is the most commonly used 1 letter word in the English language ?
1,What does a man suffering from diphallic terata have ?
1,How do you say 2 in Latin ?
1,What beer is ` rockin ' America ? ''
1,What 's the tallest piece on a chessboard ?
1,What 's destroyed in Genesis 19 : 24 ?
1,What book did Aaron Hass write ?
1,What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
1,What has to be produced in a writ of habeas corpus ?
1,What is a fear of trees ?
1,What is the Islamic counterpart to the Red Cross ?
1,What Stephen King novel is set in a graveyard for pets ?
1,What is the name of the song that Dracula plays on the organ ?
1,What video format was an alternative to VHS ?
1,What are some important events of the 1830 's ?
1,What do sailors use to measure time ?
1,On which flight did Fawaz Younis commit air piracy and hostage taking ?
1,What do you get by mixing gin and vermouth ?
1,What vehicles are raced in the Tour de France ?
1,What was the worst hurricane ?
1,In what medium is Stuart Hamblen considered to be the first singing cowboy ?
1,What 's the term for a young fox ?
1,What four tournaments make up tennis ' Grand Slam ?
1,What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?
1,What scale measures earthquakes ?
1,What is Jell-O made from ?
1,What is the name of the Jewish alphabet ?
1,What does the six-footed Musca domestica become when it enters a house ?
1,What 's the largest U.S. agricultural crop by weight ?
1,What was spawned the term `` MiG Alley '' ?
1,What newspaper serves Salt Lake City ?
1,What English word contains the most letters ?
1,What is a fear of weakness ?
1,What is a fear of jealousy ?
1,What 's the most delicate-tasting member of the onion family ?
1,What did Esquire name Ash Hole of the Year for 1980 ?
1,What does a tarantula eat ?
1,"What disease plagued Europe , Africa and Asia ?"
1,What medium is Stuart Hamblen the first singing cowboy in ?
1,What weapon is the mythological character Apollo most proficient with ?
1,What novel has Big Brother watching ?
1,Name a Salt Lake City newspaper .
1,What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ?
1,Which is the best opening move in chess ?
1,What is predicted to topple over between 2010 and 2020 ?
1,What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ?
1,What did the crocodile swallow in Peter Pan ?
1,What is the best-selling television soundtrack of all time ?
1,What is the chemical composition of a Barbie ?
1,"What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?"
1,In what movie is the number nine found in the title ?
1,What colors make up a rainbow ?
1,What 's the No. 1 killer in industrialized countries ?
1,What document did President Andrew Johnson want a copy of placed under his head upon his burial ?
1,What kind of animal was Winnie the Pooh ?
1,What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
1,What film or films has Jude Law appeared in ?
1,What language is mostly spoken in Brazil ?
1,What are Halloween 's colors ?
1,"What kind of animals are Dorsets , Lincolns , Oxfords and Southdowns ?"
1,What are some ways to help someone with Chicken Pox ?
1,What is the word for love of pain or abuse ?
1,What was the name of Baretta 's cockatoo ?
1,What five-time winner of the Kentucky Derby lost his first 25 races ?
1,What are the five basic swimming strokes ?
1,What is `` the taste that beats the others cold '' ?
1,What book is subtitled The Preservation of Favoured Races in the Struggle for Life ?
1,What was the first TV set to include a remote control ?
1,What do ladybugs eat ?
1,Name a Gaelic language .
1,"How do you say , `` I love you '' in other languages ?"
1,What sport is Chris Jogis a top player of ?
1,"What product `` doubles your pleasure , doubles your fun '' ?"
1,"What was the name of the American ship sunk by a mine in Havana harbor , causing the Spanish-American war ?"
1,Garry Kasparov plays what game ?
1,What is the only gland in humans that can regenerate itself ?
1,The Jewish alphabet is called what ?
1,"What was the name of the Crimean meeting of Roosevelt , Churchill , and Stalin ?"
1,What does an edentulous smile lack ?
1,Name four comic strips about pilots .
1,What does caliente translate to in English ?
1,What is a fear of parasites ?
1,What 's the second-biggest-selling magazine in America ?
1,What joins white wine to put the spritz in a Spritzer ?
1,What software offers inventors use of CAD-like design ?
1,What food can I use to catch a possum ?
1,"To get the most caffeine , what soda should I drink ?"
1,What was Mae West 's last film ?
1,What is a fear of stings ?
1,Which type of soda has the greatest amount of caffeine ?
1,What 's the term for any four-sided figure ?
1,What 's the highest-ranking suit in bridge ?
1,In which Kevin Costner movie did Sioux Indians play a role ?
1,What 's the official animal of Canada ?
1,What kind of science is cosmology ?
1,What beer 's name is translated as `` lion brew '' ?
1,What 's the name of a golf course in Myrtle Beach ?
1,What is 55 times sweeter than cane sugar ?
1,What color tennis balls are used at Wimbledon ?
1,"What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?"
1,What are some science fair projects for 8th graders ?
1,What are the two largest birds on earth ?
1,What is the name of the vaccine for chicken pox ?
1,What chemicals are used in lethal injection ?
1,What are some of Australia 's native flora ?
1,What is November 's birthstone ?
1,What 's the most popular form of gambling with women in Las Vegas ?
1,What international sport was originally called hurley ?
1,What TV game show once saw a contestant admit to picking his toes in the shower ?
1,What is the West Virginia state animal ?
1,"What kind of creatures are black , yellow , and brown bullheads ?"
