4,"What river flows through Vienna , Budapest and Belgrade ?"
4,What was the first town to be chartered in Vermont ?
4,What two countries are linked by the Brenner Pass ?
4,What Australian city became the home of the America 's Cup ?
4,Where can I find a website that gives comparisons of good prices ?
4,Where is Guam ?
4,What strait links the Mediterranean Sea and the Atlantic Ocean ?
4,What is the nickname of Pennsylvania ?
4,What countries does the Mont Blanc Tunnel join ?
4,What Texas city got its name from the Spanish for `` yellow '' ?
4,On what river is Strasbourg built ?
4,Where could I go to take a ride on a steam locomotive ?
4,What is the richest state in the U.S. ?
4,What famed library can you reach by dialing 22-287-5 ?
4,What country was Kim Philby really working for ?
4,"Where can I find scientific data , `` research papers , '' on textile engineering ?"
4,Where can I get a photograph of professor Randolph Quirk ?
4,What 's the northernmost U.S. state apart from Alaska ?
4,In what area of the world was the Six Day War fought ?
4,What building appropriately enough is depicted on the back of the 1-dollar bill ?
4,What general direction does the journey in Around the World in 80 Days proceed in ?
4,What North American city would you visit to see Cleopatra 's Needle ?
4,"What is the name of the largest city in Chile , South America ?"
4,Where have the most dinosaur remains been found ?
4,Where is Rider College ?
4,Where is Inoco based ?
4,What is the web address of the list of e-mail addresses of members of the House of Representatives ?
4,What are all the southern states of the United States ?
4,What Tokyo street glitters with famed department stores and nightclubs ?
4,What is New England 's highest mountain ?
4,Where was the first zoo in the U.S. ?
4,What country did the ancient Romans refer to as Hibernia ?
4,Where can I find a person 's address from a telephone number ?
4,Where is the Kentucky Horse Park ?
4,What South American city has the world 's highest commercial landing field ?
4,What is the highest waterfall in the United States ?
4,What South American city features the exclusive Copacabana Beach and Ipanema ?
4,What do we call the imaginary line along the top of the Rocky Mountains ?
4,What country was Mikhail Gorbachev the leader of ?
4,What city is served by McCarren Airport ?
4,What river is Windsor Castle on ?
4,In what nation is Edessa located nowadays ?
4,What river does the Grand Coulee Dam dam ?
4,What is website of the International Court of Justice ?
4,In what state was the first co-educational college established
4,Where can I find the lyrics for the song ` Getting Married Today ' from the musical ` Company ' ?
4,What continent pushes up the Executive Committee mountain range ?
4,Where can you find the Venus flytrap ?
4,What nation boarders Mozambique ?
4,What kind of habitat does the scorpion live in ?
4,What Russian city used to be called St. Petersburg and Petrograd ?
4,What was Einstein 's birthplace ?
4,Where can I find the status of my tax return ?
4,Where in the Bible does it tell about Jesus Christ 's brothers and sisters ?
4,What is Stefan Edberg 's native country ?
4,What is the Homelite Inc. home page ?
4,Name the highest mountain .
4,"What populous state covers 49 , 576 square miles ?"
4,What two countries contain Sierra Nevada mountains ?
4,What 's the name of the temple that is located near the capital city of Laos ?
4,Where can I find info on research being done on oilseeds thru genetics ?
4,What Asian country once thrilled to the sport of cricket fighting ?
4,What country has declared one-fifth of its territory off-limits to Russians ?
4,What sea did the Romans call mare nostrum ?
4,What are all the southern states of the U.S. ?
4,What sea is Bombay on ?
4,What country imposed the Berlin Blockade in 1948 ?
4,What 's the fifth-largest country in the world ?
4,What building built in 18 contains 327 miles of book shelves ?
4,Where did bocci originate ?
4,Where can I buy a pony on the Big Island for my daughter ?
4,What is the website for the USA journal ?
4,Where did surfing originate ?
4,"What two Japanese cities are spelled with the letters K , O , O , T and Y ?"
4,Where was Poe born ?
4,What nationality is Ileana Cotrubas ?
4,Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
4,In what part of the world is Mozambique ?
4,What was the only country you were allowed to drive into Israel from in 1979 ?
4,Where is Qatar ?
4,What two European countries are joined by the Gran San Bernardo Pass ?
4,What country contains the westernmost point in South America ?
4,What South American country won its first World Cup soccer title in 1978 ?
4,What were the cities of Dickens 's A Tale of Two Cities ?
4,What country did the Romans call Hibernia ?
4,What city is . KDGE Radio located in ?
4,What Kentucky city calls itself The Horse Center of America ?
4,What gate opened on East and West Berlin ?
4,What Russian seaport has a name meaning `` Lord of the East '' ?
4,What South American capital is the world 's highest ?
4,What country has the port of Haifa ?
4,What is the largest natural lake in Pennsylvania ?
4,Where can I find information on the cyclone that hit New Jersey on 8/28/1941 ?
4,Which country is Australia 's largest export market ?
4,What country do the Galapagos Islands belong to ?
4,What are the top 5 tallest buildings in the world ?
4,What river runs through Liverpool ?
4,What 's the home of the Rockettes ?
4,"Where is Hearst Castle , built by publisher William Randolph Hearst ?"
4,Where is the Loop ?
4,What city does Orly Airport serve ?
4,What European country is home to the beer-producing city of Budweis ?
4,"What country , after Canada and Mexico , is closest to the U.S. ?"
4,What is the geographical center of the US including Alaska and Hawaii ?
4,What nationality is Pope John Paul II ?
4,Where are the Union Stockyards ?
4,What city did the Mormons establish as their headquarters in 1847 ?
4,What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?
4,"What islands got their name from the Spanish baja mar , meaning shallow water ?"
4,What countries have the most auto thefts ?
4,Where is Ocho Rios ?
4,What country has the largest sheep population ?
4,Where is Webster University ?
4,What state is Mount McKinley in ?
4,"What country has the most time zones , with 11 ?"
4,Where are some great educational resources for parents and teachers ?
4,Where does the Santa Fe Trail begin and end ?
4,Which city has the oldest relationship as a sisterðcity with Los Angeles ?
4,Where do lobsters like to live ?
4,What are the five richest countries in the world ?
4,What two South American countries do n't border Brazil ?
4,Name a civil war battlefield .
4,What is the deepest area of the Arctic Ocean ?
4,Where is the Rose Bowl played ?
4,What United States city produces the most oil ?
4,What are the names of all the seas in the world and what ocean do they drain into ?
4,Where did Hillary Clinton graduate college ?
4,Where is one 's corpus callosum found ?
4,Where can I find the names of all the 15 Pokemon ?
4,Where is the world 's most active volcano located ?
4,What famed river was Hernando de Soto the first European to see ?
4,What New England state covers 5.9 square miles ?
4,What country boasts Ismail 's Palace and the Palace of King Farouk ?
4,What country in 1998 had the most suicides regardless of population size ?
4,In which state are the Mark Twain National Forests ?
4,Where are good science sites on the Internet ?
4,What river runs through Liverpool ?
4,What is the largest museum in the world ?
4,What direction do most baseball pitchers pitch toward ?
4,What are all the rivers in Europe ?
4,Where did George of the Jungle live ?
4,What ocean surrounds the Madeira Islands ?
4,Where can I find a case on Americans with Disabilities Act of 199 ?
4,What country contains Africa 's northernmost point ?
4,What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?
4,What U.S. state does the Continental Divide leave to enter Canada ?
4,What 's the second-highest mountain in the world ?
4,What is the highest continent ?
4,Where 's the Petrified Forest ?
4,What is the best online games site ?
4,Where on the Internet can I get chemicals importers ?
4,"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP ."
4,Where can I find the best free evidence for debate about Russia ?
4,"Where can I find a tape or book to help me say , write and understand Japanese ?"
4,What U.S. state lived under six flags ?
4,What 's the nearest star to Earth ?
4,What is Bill Gross 's email address ?
4,What U.S. city 's skyline boasts the Gateway Arch ?
4,What are the largest libraries in the US ?
4,What city is Logan Airport in ?
4,Where is the Keck telescope ?
4,Which one of the Great Lakes is entirely within U.S. territory ?
4,What state is John F. Kennedy buried in ?
4,What was the tallest building in America in 1922 ?
4,What country boasts the most cars per mile of road ?
4,In what country is Lund ?
4,Where was George Washington born ?
4,Where can I find lyrics for R&B ?
4,What sea surrounds the Cayman Islands ?
4,Where is Ayer 's rock ?
4,Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?
4,What is the largest county in size in Massachusetts ?
4,What are some mythology websites ?
4,Where does Mother Angelica live ?
4,What U.S. city was named for St. Francis of Assisi ?
4,Where in a tree does photosynthesis occur ?
4,What capital is built around Monument Circle which contains soldiers and sailors monument ?
4,Where is the Isle of Man ?
4,What is the largest U.S. state east of the Mississippi ?
4,"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?"
4,Where in the United States do people live the longest ?
4,Where can I get information concerning child custody files for the State of Utah ?
4,In what county is Eckley Colorado ?
4,"Where was `` I have fallen , and I can 't get up '' said first ?"
4,In what country is a stuck-out tongue a friendly greeting ?
4,Where can stocks be traded on-line ?
4,"What island group contains Jersey , Guernsey , Sark and Herm ?"
4,Where can I find correct tabs for Third Eye Blind songs ?
4,What is the longest river in the United States ?
4,Where is Tornado Alley ?
4,Where can I find a picture of a Blue Meanie ?
4,What is the best hospital for orthopedics in the country ?
4,In 139 the papal court was forced to move from Rome to where ?
4,Which country is the largest country in Latin America ?
4,What river flows past the Temple of Karnak ?
4,What city houses the U.S. headquarters of Procter and Gamble ?
4,Where are the headquarters of Eli Lilly ?
4,What two countries are separated by the Bering Strait ?
4,In what state was there an 11 million gallon oil spill ?
4,What are the biggest Indian airports ?
4,What cathedral was Thomas Becket murdered in ?
4,What mountain range extends from the Gulf of St. Lawrence to Alabama ?
4,What U.S. state are the Finger Lakes in ?
4,What Metropolis landmark was first introduced in the Superman cartoons of the 1940 's ?
4,Where does the U.S. get most of its energy ?
4,What South Korean city is served by Kimpo International Airport ?
4,What continent is Bolivia on ?
4,"Where can one find information on religion and health , the brain and nutrition ?"
4,What city is the Kentucky Horse Park near ?
4,Where is Mozambique located ?
4,What Peruvian city is home to the mummified body of Francisco Pizarro ?
4,What constellation represents a hunter with club and shield ?
4,What Colorado city owns its own glacier ?
4,What city is the setting for Puccini 's opera La Boheme ?
4,Where 's the 19th hole on a golf course ?
4,What country saw the origin of the Asian Flu ?
4,On which Hawaiian island is Pearl Harbor ?
4,What London museum features a Chamber of Horrors ?
4,Where does the opera singer Ileana Cotrubas come from ?
4,Where is the Henry Ford Museum ?
4,What river is Pocahontas buried along ?
4,What are Britain 's two longest rivers ?
4,What was the only country in the Western Hemisphere to join the Russian-led boycott of the 1984 Summer Olympics ?
4,Where did the 6th annual meeting of Indonesia-Malaysia forest experts take place ?
4,What is the name of the planet that the Ewoks live on ?
4,Where did the Battle of the Bulge take place ?
4,What countries have the highest ratio of university students ?
4,Where can I get information on the original 13 US colonies ?
4,"What European country boasts the city of Furth , found where the rivers Rednitz and Pegnitz converge ?"
4,What U.S. state has the most blondes ?
4,Where is there information on the novel `` El Cid '' ?
4,What famed London criminal court was once a feudal castle ?
4,On what avenue is the original Saks department store located ?
4,Where is Glasgow ?
4,What country has the highest arson rate ?
4,Where was George Washington born ?
4,Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?
4,What mountains lie between the Arkansas and Missouri rivers ?
4,What two cities usually mark the extremes of English Channel swims ?
4,What is the seafaring name for the southern tip of South America ?
4,Where do you find the answers for all these questions ?
4,What are some good fractal web sites ?
4,What Mediterranean island is home to the first Club Med ?
4,Where did the name Daniel originate ?
4,What is the habitat of the chickadee ?
4,What country has the highest per capita consumption of cheese ?
4,Which way do you turn your Bic to increase the flame - clockwise or counterclockwise ?
4,What sea separates Naples and Algiers ?
4,What southwestern state is dubbed The Silver State ?
4,Where is Rider College located ?
4,What 's the largest island in the West Indies ?
4,What city is found in the city of OZ ?
4,What city contains the district of Hell 's Kitchen ?
4,Where can I find the schematics to the windshield wiper mechanism ?
4,What nationality is a Sicilian ?
4,What is worth seeing in Reims ?
4,Where can I find a case on Individuals with Disabilities Education Act of 1991 ?
4,"What country covers 8 , 600 , 387 square miles ?"
4,Where did Victor Hugo spend his exile ?
4,What is the largest city on the Great Lakes ?
4,Where can I learn about Samuel Gompers ?
4,What famed river flows through Bagdad ?
4,Where is South Bend ?
4,On what continent is Mozambique ?
4,Where is Procter & Gamble headquartered in the U.S. ?
4,Where are the U.S. headquarters for Procter & Gamble ?
4,What country is Mount Everest in ?
4,What is the name of the gulf between Sweden and Finland ?
4,What nationality was Jackson Pollock ?
4,Where does chocolate come from ?
4,What are the seven seas ?
4,What is the greatest hiking Web site ?
4,Where can I read about Chiang Kai-shek ?
4,Where does most of the marijuana entering the United States come from ?
4,What countries have the best math students ?
4,What city in the U.S. experienced the most growth recently ?
4,What is the world 's highest peak ?
4,What country owns Corsica ?
4,Which large U.S. city had the highest murder rate for 1988 ?
4,"Where does Buzz Aldrin want to build a permanent , manned space station ?"
4,"What is the location of Edinburgh , Scotland ?"
4,What country comes last in an alphabetical list ?
4,Where is the massive North Korean nuclear complex located ?
4,What body of water does the Yukon River empty into ?
4,What 's the largest U.S. city on the Great Lakes ?
4,Where can I read about Abraham Lincoln ?
4,Where did the world come from ?
4,In what U.S. state was the first woman governor elected ?
4,Where can I take a test that will tell me what I should be when I grow up ?
4,What three European countries begin with the letter A ?
4,Where can I get mailing lists ?
4,Which two states enclose Chesapeake Bay ?
4,Where is the biggest bell ?
4,What square is the geographical center of London ?
4,Where do quality drinks begin ?
4,Where is Natick ?
4,Where is the Taj Mahal ?
4,What is the oldest website on the Internet ?
4,What is the name of the tallest mountain in the world ?
4,What country lies directly south of Detroit ?
4,What country will hit the year 2 first ?
4,What 's the second-largest island in the world ?
4,What 's the longest river in the world ?
4,What state capital comes last alphabetically ?
4,What island is home to statues called Mauis ?
4,"Where can I find information about Bob Barr , representative from Georgia ?"
4,What state does Charles Robb represent ?
4,What countries earn the most from tourism ?
4,What planet gave bith to Superman ?
4,Where can I find free piano scores for popular music ?
4,"Where was the Ligurian Republic , 1797-185 , ?"
4,What London street claims to be the world center for men 's tailoring ?
4,What county is Chicago in ?
4,What state did Helen Keller call home ?
4,What 's the longest river in Canada ?
4,Where was Lincoln assassinated ?
4,What state was Herbert Hoover born in ?
4,What country has the best defensive position in the board game Diplomacy ?
4,What bay divides Maryland 's Eastern and Western Shores ?
4,What U.S. state has sagebrush as its state flower ?
4,What Southern California town is named after a character made famous by Edgar Rice Burroughs ?
4,What two states is Washington D.C. between ?
4,What city hosted the first Winter Olympics in Asia ?
4,Where can I find a lesson plan for teaching the metric system conversion to American standard ?
4,What 's the most common street name in America ?
4,Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
4,What countries have the largest armed forces in the world ?
4,Where can I look at a perpetual calendar ?
4,What country 's capital was formed when Pesth and Buda merged ?
4,Where is Basque country located ?
4,What European city do Nicois live in ?
4,What constellation contains the twins Castor and Pollux ?
4,What Russian city boasts the Hermitage Museum ?
4,"What is the address for the main government office in Rome , Italy ?"
4,What is the highest mountain in the world ?
4,What is the principal river of Ireland ?
4,What natural attractions draw the most visitors in the United States ?
4,What Nevada center has been dubbed The Biggest Little City in the World ?
4,"What sound does Olympia , Washington , overlook ?"
4,Where can I find information on the Narragansett Indians and other tribes in Rhode Island ?
4,Where did the Japanese Imperial Forces surrender to end WWII ?
4,What is the largest office block in the world ?
4,What country are you in if you woo in the Wu dialect ?
4,What two Caribbean countries share the island of Hispaniola ?
4,What is the fastest growing state in the U.S.A. in 1998 ?
4,What U.S. state 's biggest lake is Lake Sam Rayburn ?
4,"Where is the actress , Marion Davies , buried ?"
4,What country is famous for Persian rugs ?
4,Where is Poe 's birthplace ?
4,What continent 's name appears on the upper left corner of a Budweiser label ?
4,What southeast Asian country has the Wang River joining the Ping River at Tak ?
4,What are the names of the tourist attractions in Reims ?
4,What country 's royal house is Bourbon-Parma ?
4,In what city is the US Declaration of Independence located ?
4,What U.S. state is Dixville Notch in ?
4,Where can I get cotton textiles importer details ?
4,Where is Microsoft 's corporate headquarters located ?
4,What country offered Albert Einstein its presidency in 1952 ?
4,What is the largest lake in North America ?
4,What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?
4,What nationality is Gorbachev ?
4,What are the largest deserts in the world ?
4,"What is the best place to live in the world , considering climate , civilization ?"
4,What North American city sprouts the most parking meters ?
4,What state in the United States covers the largest area ?
4,Where can I find full written draft of CTBT ?
4,What country has the most coastline ?
4,What is Bill Gates of Microsoft E-mail address ?
4,What stadium do the Miami Dolphins play their home games in ?
4,What New England state carries the telephone area code 27 ?
4,What are the Benelux countries ?
4,What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?
4,"What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?"
4,"Where is it planned to berth the merchant ship , Lane Victory , which Merchant Marine veterans are converting into a floating museum ?"
4,What are the four largest mountain ranges on the Asian continent ?
4,Where do people mountain climb in Nepal ?
4,Where is the location of the Orange Bowl ?
4,Which is the wealthiest country in the world ?
4,"Where was the Cisalpine Republic , 1797-185 , ?"
4,What is the snowiest city in the U.S. ?
4,Where do you find information about the Queensland National Competition Policy
4,What city boasts the Billingsgate fishmarket ?
4,Where is the Virtual Desk Reference ?
4,Jackson Pollock is of what nationality ?
4,In What city or state do the most gay men live in ?
4,What canal does the Thatcher Ferry Bridge span ?
4,"What country claimed Rubens , Van Dyck and Bruegel as citizens ?"
4,Where did Sarge Steel get his metal hand ?
4,What country and western singer is known as The Silver Fox ?
4,Where is the Orange Bowl ?
4,Where did the Inuits live ?
4,What state is the Filenes store located in ?
4,What country did the Nile River originate in ?
4,Where did Bill Gates go to college ?
4,What ocean does Mauritania border ?
4,Where is the highest point in Japan ?
4,What country is located at 13 degrees North latitude and 10 degrees East longitude ?
4,Name a country that is developing a magnetic levitation railway system ?
4,What city has the world 's longest subway system ?
4,What city is wiener schnitzel named for ?
4,What was the first country to put a second woman in space ?
4,What U.S. state borders Illinois to the north ?
4,What state was named the Green Mountain state ?
4,What country is the worlds leading supplier of cannabis ?
4,Where are the Austerlitz and Victor Hugo subway stops ?
4,What 's the name of a hotel in Indianapolis ?
4,"What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?"
4,What country has problems with hooligans ?
4,What is the brightest star visible from Earth ?
4,What are the five most expensive cities in the world ?
4,What was the birthplace of Edgar Allen Poe ?
4,What is the Homelite Inc. home page ?
4,Where was the largest concentration camp in World War II ?
3,Which Ventura County police department seized the largest cocaine shipment in it 's history ?
3,What organization has a Security Council ?
3,Rotary engines were manufactured by which company ?
3,Who loved Flash Gordon besides Dale ?
3,Who invented the radio ?
3,Who killed JFK ?
3,Who replaced Bert Parks as the host of The Miss America Pageant ?
3,Who was the first woman in space ?
3,Name Dondi 's adoptive grandfather .
3,What Nobel laureate was expelled from the Philippines before the conference on East Timor ?
3,Who created the monster in Mary Shelley 's novel Frankenstein ?
3,The major league baseball team in Pittsburgh is called what ?
3,"What actor , who had greatest fame on TV , became the father of triplets ?"
3,What company is the largest Japanese ship builder ?
3,Which Bloom County resident wreaks havoc with a computer ?
3,Who was the 15th century fire-and-brimstone monk who gained control of Florence but ended burnt at the stake ?
3,Who was Maria Theresa ?
3,Who was the first President to appoint a woman to head a cabinet ?
3,Who banned Peter Rose from baseball for betting on games ?
3,Who were the four famous founders of United Artists ?
3,Who is Malaysia 's 43rd prime minister ?
3,Who directed The Wild Bunch ?
3,What is the name of the firm that makes Spumante ?
3,Name the tree growing company .
3,What 's the supreme policy-making bureau of the Soviet Communist Party ?
3,Who played Sally Rogers on The Dick Van Dyke Show ?
3,"What 's the name of the star of the cooking show , `` Galloping Gourmet '' ?"
3,Who 's the twin brother of the Greek goddess Artemis ?
3,Who invented the process to make condensed milk ?
3,Name the blind sculptress in love with the Fantastic Four 's Thing .
3,Who is the Greek God of the Sea ?
3,Who are the two sons of Ozzie and Harriet Nelson ?
3,Who played the title role in I Was a Teenage Werewolf ?
3,Who wrote Unsafe at Any Speed ?
3,"Name the designer of the shoe that spawned millions of plastic imitations , known as ` jellies ' ."
3,Who created Harry Lime ?
3,Who was the first Holy Roman Emperor ?
3,What appointments secretary to Richard Nixon went to jail ?
3,What TV talk-show host lends his name to a line of men 's clothing ?
3,What was her real name ?
3,What professional sports league originated the college draft ?
3,Who directed Citizen Kane ?
3,Who was the first X-Man to die in battle ?
3,What bottled-up TV character was born in Baghdad ?
3,"Who created Billy Pilgrim , a survivor of the Dresden firestorm ?"
3,Name the two actress daughters of John Mills .
3,What American League baseball team 's worst finish between 1926 and 1964 was fourth ?
3,What university football team did O.J. Simpson take to the Rose Bowl ?
3,What has been the most common Christian name of U.S. presidents ?
3,Who was the Charlie perfume woman ?
3,Who was the oldest U.S. president ?
3,Who released the Internet worm in the late 1980s ?
3,What California governor said : `` Inaction may be the highest form of action '' ?
3,Name a female figure skater .
3,Who is Stephen Hawking ?
3,Who murdered Leno and Rosemary LaBianca on August 1
3,Who is Peter Weir ?
3,Who portrayed Vincent Van Gogh in Lust for Life ?
3,Who is the Queen of Holland ?
3,"What was the name of the first Watergate special prosecutor , later fired by Nixon ?"
3,What two commanders directed the forces in the Battle of El Alamein ?
3,Who is Desmond Tutu ?
3,"Which U.S. President is buried in Washington , D.C. ?"
3,Who is the richest woman in the world ?
3,Who asked the musical question : `` Have you ever been to electric lady land ? ''
3,Who kept the most famous diary in the English language ?
3,Who was Damocles ?
3,What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
3,Who is the president of Bolivia ?
3,What was the first U.S.-based team in the NHL ?
3,"What President lived at 219 North Delaware Street , Independence , Missouri ?"
3,Who sings Angel Eyes from the 80 's ?
3,What was called the world 's largest department store ?
3,Who wrote The Ugly Duckling ?
3,Who wrote the Bible ?
3,Which team won the Super Bowl in 1968 ?
3,Whose image is alleged to be on The Shroud of Turin ?
3,Who lives at 39 Stone Canyon Way ?
3,Who invented volleyball ?
3,What pillar of the Dutch Renaissance painted Aristotle Contemplating the Bust of Homer ?
3,Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?
3,What 2th-century fictional character attends Pencey Prep School ?
3,Who does data collection in tourism ?
3,Who played the title role in The Romantic Englishwoman ?
3,What was American folk hero John Chapman 's nickname ?
3,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
3,What bestselling modern poet was the co-founder of the famous City Lights Bookshop in San Francisco ?
3,Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .
3,"What President served for five years , six months and 2 days ?"
3,What explorer was nicknamed Iberia 's Pilot ?
3,Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?
3,"Who lives at 24 Sussex Drive , Ottawa ?"
3,Who was the first American world chess champion ?
3,What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?
3,What are the top 10 colleges in the United States in the field of engineering ?
3,President Bush compared Saddam Hussein to whom ?
3,What government department did The Untouchables work for ?
3,Who is the one Independent Member of Congress ?
3,What Good Little Witch is Casper 's girlfriend ?
3,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
3,What Louisiana Senator won a seat that had been held by his father and mother ?
3,Who played the Ringo Kid in the 1939 film Stagecoach ?
3,Who is the President of Pergament ?
3,Who is Westview High 's band director in Funky Winkerbean ?
3,What National League baseball team employed 72 third baseemen in its first 2 seasons ?
3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
3,Who did Richard Nixon tender his resignation to ?
3,Who is the mayor of Marbella ?
3,What is the Viking Prince 's first name ?
3,Who was the first coach of the Cleveland Browns ?
3,What U.S. Government agency registers trademarks ?
3,What was the Christian name of the title character in Our Miss Brooks ?
3,What National Basketball Association superstar told his story in Giant Steps ?
3,Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?
3,"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?"
3,Who was the supreme god of Germanic religion ?
3,What is Steve Rogers 's profession when he 's not Captain America ?
3,Rotary engines used to be made by whom ?
3,What two baseball players make up the battery ?
3,What was the nickname of German flying ace Manfred von Richthofen ?
3,Who were the Yankee 's frequent enemies ?
3,Which German president was pressured into appointing Hitler chancellor in 1933 ?
3,Who is the best known villain of the 165 Gunpowder Plot ?
3,"What basketball player is credited with 23 , 924 rebounds ?"
3,What are the characters ' names in the Scooby-Doo cartoon ?
3,Who runs Andy Capp 's favorite pub ?
3,"When not adventuring on Rann , what does Adam Strange call his profession ?"
3,Who killed Lee Harvey Oswald ?
3,What Italian leader had a lifelong fear of the evil eye ?
3,Whom did Friz Freleng add to the Warner Bros. cartoon ranks ?
3,What level of government or governmental agency is responsible for dealing with racism ?
3,Who is considered The First Lady of the American Stage ?
3,Which Doonesbury character was likely to turn into a werewolf ?
3,What feminist wrote Sexual Politics and Flying ?
3,Who invented baseball ?
3,What kind of people took part in Shays ' Rebellion in Massachusetts in 1787 ?
3,Who played Lucas McCain on The Rifleman ?
