index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
16383	4287001609.jpg#1	4287001609.jpg#1r1c	( ( ( A worker ) ( wearing gloves ) ) ( ( is ( ( ( bending over ) and ) working ) ) . ) )	( ( The worker ) ( ( ( is ( at home ) ) ( drinking ( a beer ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN worker)) (VP (VBG wearing) (NP (NNS gloves)))) (VP (VBZ is) (VP (VP (VBG bending) (PRT (RP over))) (CC and) (VP (VBG working)))) (. .)))	(ROOT (S (NP (DT The) (NN worker)) (VP (VBZ is) (ADVP (IN at) (NN home)) (VP (VBG drinking) (NP (DT a) (NN beer)))) (. .)))	A worker wearing gloves is bending over and working.	The worker is at home drinking a beer.	contradiction	contradiction
347577	4574082050.jpg#4	4574082050.jpg#4r2c	( ( ( A crowd ) ( of people ) ) ( ( ( gathered around ) ( in ( a city ) ) ) . ) )	( ( Two people ) ( casually ( ( walk ( through ( the ( deserted street ) ) ) ) . ) ) )	(ROOT (S (NP (NP (DT A) (NN crowd)) (PP (IN of) (NP (NNS people)))) (VP (VBD gathered) (ADVP (RB around)) (PP (IN in) (NP (DT a) (NN city)))) (. .)))	(ROOT (S (NP (CD Two) (NNS people)) (ADVP (RB casually)) (VP (VBP walk) (PP (IN through) (NP (DT the) (JJ deserted) (NN street)))) (. .)))	A crowd of people gathered around in a city.	Two people casually walk through the deserted street.	contradiction	contradiction
247707	4453917511.jpg#2	4453917511.jpg#2r1c	( ( ( woman ( with ( white hair ) ) ) ( ( walking down ) ( the street ) ) ) . )	( ( The woman ) ( ( has ( jet ( black hair ) ) ) . ) )	(ROOT (NP (NP (NP (NN woman)) (PP (IN with) (NP (JJ white) (NN hair)))) (VP (VBG walking) (PRT (RP down)) (NP (DT the) (NN street))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBZ has) (NP (NN jet) (JJ black) (NN hair))) (. .)))	woman with white hair walking down the street.	The woman has jet black hair.	contradiction	contradiction
457008	2328016702.jpg#0	2328016702.jpg#0r1c	( ( A ( bearded ( older man ) ) ) ( ( is ( working ( on ( ( a ( geometric pattern ) ) ( on ( ( a painting ) ( on ( a ( large canvas ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is cooking ) . ) )	(ROOT (S (NP (DT A) (JJ bearded) (JJR older) (NN man)) (VP (VBZ is) (VP (VBG working) (PP (IN on) (NP (NP (DT a) (JJ geometric) (NN pattern)) (PP (IN on) (NP (NP (DT a) (NN painting)) (PP (IN on) (NP (DT a) (JJ large) (NN canvas))))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG cooking))) (. .)))	A bearded older man is working on a geometric pattern on a painting on a large canvas.	A man is cooking.	contradiction	contradiction
431641	126514207.jpg#2	126514207.jpg#2r1c	( ( ( A ( young person ) ) ( with ( rock climbing ) ) ) ( ( gear ( rock ( climbing ( on ( a ( artificial ( rock wall ) ) ) ) ) ) ) . ) )	( ( ( ( Young person ) ( in ( a boat ) ) ) ( on ( a lake ) ) ) . )	(ROOT (S (NP (NP (DT A) (JJ young) (NN person)) (PP (IN with) (NP (NN rock) (NN climbing)))) (VP (VBP gear) (NP (NP (NN rock)) (VP (VBG climbing) (PP (IN on) (NP (DT a) (JJ artificial) (NN rock) (NN wall)))))) (. .)))	(ROOT (NP (NP (JJ Young) (NN person)) (PP (IN in) (NP (DT a) (NN boat))) (PP (IN on) (NP (DT a) (NN lake))) (. .)))	A young person with rock climbing gear rock climbing on a artificial rock wall.	Young person in a boat on a lake.	contradiction	contradiction
60579	148407193.jpg#0	148407193.jpg#0r2c	( ( ( A woman ) ( in ( purple ( ( overalls and ) sandals ) ) ) ) ( ( is ( painting ( on ( ( a balcony ) ( with ( a ( standing ( wooden easel ) ) ) ) ) ) ) ) . ) )	( ( A woman ) ( ( is ( painting ( in ( the kitchen ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (JJ purple) (NNS overalls) (CC and) (NNS sandals)))) (VP (VBZ is) (VP (VBG painting) (PP (IN on) (NP (NP (DT a) (NN balcony)) (PP (IN with) (NP (DT a) (VBG standing) (JJ wooden) (NN easel))))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG painting) (PP (IN in) (NP (DT the) (NN kitchen))))) (. .)))	A woman in purple overalls and sandals is painting on a balcony with a standing wooden easel.	A woman is painting in the kitchen.	contradiction	contradiction
71594	4430891850.jpg#4	4430891850.jpg#4r1c	( ( A man ) ( ( is ( looking ( over ( ( the choices ) ( on ( a buffet ) ) ) ) ) ) . ) )	( ( A man ) ( walks ( by ( the buffet ) ) ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG looking) (PP (IN over) (NP (NP (DT the) (NNS choices)) (PP (IN on) (NP (DT a) (NN buffet))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ walks) (PP (IN by) (NP (DT the) (NN buffet))))))	A man is looking over the choices on a buffet.	A man walks by the buffet	contradiction	contradiction
220538	5788772871.jpg#4	5788772871.jpg#4r1c	( Students ( ( concentrate ( during class ) ) . ) )	( ( One student ) ( ( ( is asleep ) ( in ( the room ) ) ) . ) )	(ROOT (S (NP (NNS Students)) (VP (VBP concentrate) (PP (IN during) (NP (NN class)))) (. .)))	(ROOT (S (NP (CD One) (NN student)) (VP (VBZ is) (ADJP (RB asleep)) (PP (IN in) (NP (DT the) (NN room)))) (. .)))	Students concentrate during class.	One student is asleep in the room.	contradiction	contradiction
475221	4886594873.jpg#4	4886594873.jpg#4r1c	( ( The Rockettes ) ( ( are ( ( performing outside ) ( of ( Radio City ) ) ) ) . ) )	( ( ( The ( Harlem ( Globetrotters ( performing outside ) ) ) ) ( of ( the ( Empire ( State Building ) ) ) ) ) . )	(ROOT (S (NP (DT The) (NNPS Rockettes)) (VP (VBP are) (VP (VBG performing) (ADVP (RB outside)) (PP (IN of) (NP (NNP Radio) (NNP City))))) (. .)))	(ROOT (NP (NP (DT The) (NNP Harlem) (NNPS Globetrotters) (VBG performing) (NN outside)) (PP (IN of) (NP (DT the) (NNP Empire) (NNP State) (NNP Building))) (. .)))	The Rockettes are performing outside of Radio City.	The Harlem Globetrotters performing outside of the Empire State Building.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
547178	210126070.jpg#2	210126070.jpg#2r1c	( ( A boy ) ( ( is ( being ( watched ( as ( he ( ( leaps up ) ( in ( ( the air ) ( on ( a trampoline ) ) ) ) ) ) ) ) ) ) . ) )	( ( A boy ) ( ( is ( ( laying ( on ( his back ) ) ) ( in ( ( the grass ) ( looking ( at ( shapes ( in ( the clouds ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG being) (VP (VBN watched) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ leaps) (PRT (RP up)) (PP (IN in) (NP (NP (DT the) (NN air)) (PP (IN on) (NP (DT a) (NN trampoline))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN boy)) (VP (VBZ is) (VP (VBG laying) (PP (IN on) (NP (PRP$ his) (NN back))) (PP (IN in) (NP (NP (DT the) (NN grass)) (VP (VBG looking) (PP (IN at) (NP (NP (NNS shapes)) (PP (IN in) (NP (DT the) (NNS clouds)))))))))) (. .)))	A boy is being watched as he leaps up in the air on a trampoline.	A boy is laying on his back in the grass looking at shapes in the clouds.	contradiction	contradiction
202629	190966995.jpg#4	190966995.jpg#4r2c	( ( ( old man ) ( pushing ( ( a cart ) ( in street ) ) ) ) . )	( ( The ( old man ) ) ( ( is stealing ) . ) )	(ROOT (NP (NP (JJ old) (NN man)) (VP (VBG pushing) (NP (NP (DT a) (NN cart)) (PP (IN in) (NP (NN street))))) (. .)))	(ROOT (S (NP (DT The) (JJ old) (NN man)) (VP (VBZ is) (VP (VBG stealing))) (. .)))	old man pushing a cart in street.	The old man is stealing.	contradiction	contradiction
369620	2998861375.jpg#0	2998861375.jpg#0r1c	( ( military personnel ) ( ( ( dressed ( in ( fatigues ( and ( ear protection ) ) ) ) ) ( ( laying ( on ( their stomachs ) ) ) ( shooting guns ) ) ) . ) )	( ( The personnel ) ( ( are n't ) ( wearing anything ) ) )	(ROOT (S (NP (JJ military) (NNS personnel)) (VP (VBD dressed) (PP (IN in) (NP (NNS fatigues) (CC and) (NN ear) (NN protection))) (S (VP (VBG laying) (PP (IN on) (NP (PRP$ their) (NNS stomachs))) (S (VP (VBG shooting) (NP (NNS guns))))))) (. .)))	(ROOT (S (NP (DT The) (NNS personnel)) (VP (VBP are) (RB n't) (VP (VBG wearing) (NP (NN anything))))))	military personnel dressed in fatigues and ear protection laying on their stomachs shooting guns.	The personnel aren't wearing anything	contradiction	contradiction
55684	4906688039.jpg#4	4906688039.jpg#4r1c	( ( ( A man ) ( wearing ( a mask ) ) ) ( ( is ( squatting ( on ( the ground ) ) ) ) . ) )	( ( A man ) ( ( is standing ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (VP (VBG wearing) (NP (DT a) (NN mask)))) (VP (VBZ is) (VP (VBG squatting) (PP (IN on) (NP (DT the) (NN ground))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG standing))) (. .)))	A man wearing a mask is squatting on the ground.	A man is standing.	contradiction	contradiction
231926	2102115587.jpg#1	2102115587.jpg#1r1c	( ( ( Two kids ) ( wearing ( bright ( green vests ) ) ) ) ( ( are ( running ( while ( one ( hands ( ( the other ) ( a shuttle ) ) ) ) ) ) ) . ) )	( ( Two kids ) ( are ( swimming ( in ( the lake ) ) ) ) )	(ROOT (S (NP (NP (CD Two) (NNS kids)) (VP (VBG wearing) (NP (JJ bright) (JJ green) (NNS vests)))) (VP (VBP are) (VP (VBG running) (SBAR (IN while) (S (NP (PRP one)) (VP (VBZ hands) (NP (NP (DT the) (JJ other)) (NP (DT a) (NN shuttle)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS kids)) (VP (VBP are) (VP (VBG swimming) (PP (IN in) (NP (DT the) (NN lake)))))))	Two kids wearing bright green vests are running while one hands the other a shuttle.	Two kids are swimming in the lake	contradiction	contradiction
243103	1624055939.jpg#0	1624055939.jpg#0r4c	( ( ( A ( young girl ) ) ( who ( ( ( is ( sitting ( on ( a ( giant ( orange pumpkin ) ) ) ) ) ) and ) ( is ( surrounded ( by ( pots ( of flowers ) ) ) ) ) ) ) ) ( ( smiles ( for ( the camera ) ) ) . ) )	( ( a ( little baby ) ) ( gets ( ( his ( first photo ) ) taken ) ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN girl)) (SBAR (WHNP (WP who)) (S (VP (VP (VBZ is) (VP (VBG sitting) (PP (IN on) (NP (DT a) (JJ giant) (JJ orange) (NN pumpkin))))) (CC and) (VP (VBZ is) (VP (VBN surrounded) (PP (IN by) (NP (NP (NNS pots)) (PP (IN of) (NP (NNS flowers))))))))))) (VP (VBZ smiles) (PP (IN for) (NP (DT the) (NN camera)))) (. .)))	(ROOT (S (NP (DT a) (JJ little) (NN baby)) (VP (VBZ gets) (NP (NP (PRP$ his) (JJ first) (NN photo)) (VP (VBN taken))))))	A young girl who is sitting on a giant orange pumpkin and is surrounded by pots of flowers smiles for the camera.	a little baby gets his first photo taken	contradiction	contradiction
278357	6151897522.jpg#3	6151897522.jpg#3r1c	( ( ( A woman ) ( in ( a pharmacy ) ) ) ( ( looks ( through ( ( a stack ) ( of papers ) ) ) ) . ) )	( ( A woman ) ( ( builds ( a shed ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN woman)) (PP (IN in) (NP (DT a) (NN pharmacy)))) (VP (VBZ looks) (PP (IN through) (NP (NP (DT a) (NN stack)) (PP (IN of) (NP (NNS papers)))))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ builds) (NP (DT a) (NN shed))) (. .)))	A woman in a pharmacy looks through a stack of papers.	A woman builds a shed.	contradiction	contradiction
72993	6205942474.jpg#1	6205942474.jpg#1r5c	( ( ( ( ( A ( male practices ) ) ( BMX ( bike ( riding at ) ) ) ) and ) ( man ( ( ( made ( urban ( practice field ) ) ) ( with ( ( big lumps ) ( of ( ( ( ( dirt , ) water ) and ) ( a factory ) ) ) ) ) ) ( as ( a ( back drop ) ) ) ) ) ) . )	( ( the man ) ( ( is ( at home ) ) sleeping ) )	(ROOT (S (S (NP (DT A) (JJ male) (NNS practices)) (VP (VBP BMX) (NP (NP (NN bike)) (VP (VBG riding) (ADVP (IN at)))))) (CC and) (S (NP (NN man)) (VP (VBD made) (NP (JJ urban) (NN practice) (NN field)) (PP (IN with) (NP (NP (JJ big) (NNS lumps)) (PP (IN of) (NP (NP (NN dirt)) (, ,) (NP (NN water)) (CC and) (NP (DT a) (NN factory)))))) (PP (IN as) (NP (DT a) (JJ back) (NN drop))))) (. .)))	(ROOT (S (NP (DT the) (NN man)) (VP (VBZ is) (ADVP (IN at) (NN home)) (VP (VBG sleeping)))))	A male practices BMX bike riding at and man made urban practice field with big lumps of dirt, water and a factory as a back drop.	the man is at home sleeping	contradiction	contradiction
365240	1007320043.jpg#0	1007320043.jpg#0r1c	( ( A ( small child ) ) ( ( ( grips ( onto ( the ( red ropes ) ) ) ) ( at ( the playground ) ) ) . ) )	( ( A child ) ( ( is ( doing ( his homework ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ small) (NN child)) (VP (VBD grips) (PP (IN onto) (NP (DT the) (JJ red) (NNS ropes))) (PP (IN at) (NP (DT the) (NN playground)))) (. .)))	(ROOT (S (NP (DT A) (NN child)) (VP (VBZ is) (VP (VBG doing) (NP (PRP$ his) (NN homework)))) (. .)))	A small child grips onto the red ropes at the playground.	A child is doing his homework.	contradiction	contradiction
240388	3006094603.jpg#0	3006094603.jpg#0r1c	( ( This man ) ( ( is ( ( ( wearing ( a ( Barack ( Obama T-shirt ) ) ) ) and ) ( carrying ( a drink ) ) ) ) . ) )	( ( The man ) ( ( ( is n't ) ( carrying anything ) ) . ) )	(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (VP (VP (VBG wearing) (NP (DT a) (NNP Barack) (NNP Obama) (NN T-shirt))) (CC and) (VP (VBG carrying) (NP (DT a) (NN drink))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (RB n't) (VP (VBG carrying) (NP (NN anything)))) (. .)))	This man is wearing a Barack Obama T-shirt and carrying a drink.	The man isn't carrying anything.	contradiction	contradiction
286206	5565536413.jpg#0	5565536413.jpg#0r1c	( ( A man ) ( ( is ( ( squatting down ) ( while ( ( painting ( his artwork ) ) ( on ( a ( large ( metal ( garage door ) ) ) ) ) ) ) ) ) . ) )	( ( A man ) ( ( is ( painting ( his car ) ) ) . ) )	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG squatting) (PRT (RP down)) (SBAR (IN while) (S (VP (VBG painting) (NP (PRP$ his) (NN artwork)) (PP (IN on) (NP (DT a) (JJ large) (NN metal) (NN garage) (NN door)))))))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ is) (VP (VBG painting) (NP (PRP$ his) (NN car)))) (. .)))	A man is squatting down while painting his artwork on a large metal garage door.	A man is painting his car.	contradiction	contradiction
226978	3970654225.jpg#4	3970654225.jpg#4r1c	( ( A ( bearded man ) ) ( ( is ( playing ( the drums ) ) ) . ) )	( A ( woman ( playing ( the guitar ) ) ) )	(ROOT (S (NP (DT A) (JJ bearded) (NN man)) (VP (VBZ is) (VP (VBG playing) (NP (DT the) (NNS drums)))) (. .)))	(ROOT (FRAG (NP (DT A) (NN woman) (S (VP (VBG playing) (NP (DT the) (NN guitar)))))))	A bearded man is playing the drums.	A woman playing the guitar	contradiction	contradiction
88050	28318358.jpg#2	28318358.jpg#2r1c	( ( ( ( A group ) ( of children ) ) ( playing ( in ( the ( water fountain ) ) ) ) ) . )	( ( ( A group ) ( of children ) ) ( ( are sleeping ) . ) )	(ROOT (NP (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBG playing) (PP (IN in) (NP (DT the) (NN water) (NN fountain)))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS children)))) (VP (VBP are) (VP (VBG sleeping))) (. .)))	A group of children playing in the water fountain.	A group of children are sleeping.	contradiction	contradiction
266960	4979680901.jpg#1	4979680901.jpg#1r1c	( ( ( A man ) ( standing ( in ( ( the street ) ( enjoying ( ( the architecture ) ( of ( a building ) ) ) ) ) ) ) ) . )	( ( The man ) ( ( is ( ( watching ( a ( football game ) ) ) ( on television ) ) ) . ) )	(ROOT (NP (NP (DT A) (NN man)) (VP (VBG standing) (PP (IN in) (NP (NP (DT the) (NN street)) (VP (VBG enjoying) (NP (NP (DT the) (NN architecture)) (PP (IN of) (NP (DT a) (NN building)))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG watching) (NP (DT a) (NN football) (NN game)) (PP (IN on) (NP (NN television))))) (. .)))	A man standing in the street enjoying the architecture of a building.	The man is watching a football game on television.	contradiction	contradiction
521989	2901341974.jpg#2	2901341974.jpg#2r1c	( ( Two friends ) ( ( are ( ( ( smiling and ) wearing ) ( large sombreros ) ) ) . ) )	( ( One person ) ( ( ( ( sits alone ) ( with ( his sombrero ) ) ) on ) . ) )	(ROOT (S (NP (CD Two) (NNS friends)) (VP (VBP are) (VP (VBG smiling) (CC and) (VBG wearing) (NP (JJ large) (NNS sombreros)))) (. .)))	(ROOT (S (NP (CD One) (NN person)) (VP (VBZ sits) (ADVP (RB alone)) (PP (IN with) (NP (PRP$ his) (NN sombrero))) (PP (IN on))) (. .)))	Two friends are smiling and wearing large sombreros.	One person sits alone with his sombrero on.	contradiction	contradiction
127576	4557653889.jpg#4	4557653889.jpg#4r1c	( ( ( A woman ) ( ( sitting down ) ( talking ( on ( the phone ) ) ) ) ) . )	( ( The phone ) ( is ( doing ( jumping jacks ) ) ) )	(ROOT (NP (NP (DT A) (NN woman)) (VP (VBG sitting) (PRT (RP down)) (S (VP (VBG talking) (PP (IN on) (NP (DT the) (NN phone)))))) (. .)))	(ROOT (S (NP (DT The) (NN phone)) (VP (VBZ is) (VP (VBG doing) (S (VP (VBG jumping) (NP (NNS jacks))))))))	A woman sitting down talking on the phone.	The phone is doing jumping jacks	contradiction	contradiction
152812	51565199.jpg#0	51565199.jpg#0r1c	( ( ( Man ( with ( ( ( purple hair ) and ) ( a ( blue shirt ) ) ) ) ) ( ( fixing ( a vacuum ) ) ( with ( ( ( another ( white man ) ) , ) ( who ( is older ) ) ) ) ) ) . )	( ( Two men ) ( ( are ( repairing ( a car ) ) ) . ) )	(ROOT (NP (NP (NP (NNP Man)) (PP (IN with) (NP (NP (JJ purple) (NN hair)) (CC and) (NP (DT a) (JJ blue) (NN shirt))))) (VP (VBG fixing) (NP (DT a) (NN vacuum)) (PP (IN with) (NP (NP (DT another) (JJ white) (NN man)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (ADJP (JJR older)))))))) (. .)))	(ROOT (S (NP (CD Two) (NNS men)) (VP (VBP are) (VP (VBG repairing) (NP (DT a) (NN car)))) (. .)))	Man with purple hair and a blue shirt fixing a vacuum with another white man, who is older.	Two men are repairing a car.	contradiction	contradiction
