index	captionID	pairID	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
213555	2250555512.jpg#0	2250555512.jpg#0r1c	( ( ( A ( dark-haired man ) ) ( in ( his twenties ) ) ) ( ( ( drinks ( a ( green liquid ) ) ) ( from ( a ( plastic mug ) ) ) ) . ) )	( ( The man ) ( ( is ( eating ( a bagel ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ dark-haired) (NN man)) (PP (IN in) (NP (PRP$ his) (NNS twenties)))) (VP (VBZ drinks) (NP (DT a) (JJ green) (NN liquid)) (PP (IN from) (NP (DT a) (JJ plastic) (NN mug)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG eating) (NP (DT a) (NN bagel)))) (. .)))	A dark-haired man in his twenties drinks a green liquid from a plastic mug.	The man is eating a bagel.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
125093	4571036364.jpg#3	4571036364.jpg#3r1c	( ( Lady ( in ( a ( black T-shirt ) ) ) ) ( , ( ( standing ( with others ) ) . ) ) )	( ( A woman ) ( ( is ( sitting ( in ( ( the middle ) ( of ( a crowd ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Lady)) (PP (IN in) (NP (DT a) (JJ black) (NN T-shirt)))) (, ,) (VP (VBG standing) (PP (IN with) (NP (NNS others)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG sitting) (PP (IN in) (NP (NP (DT the) (NN middle)) (PP (IN of) (NP (DT a) (NN crowd))))))) (. .)))	Lady in a black T-shirt, standing with others.	A woman is sitting in the middle of a crowd.	contradiction	contradiction
442373	4890158457.jpg#3	4890158457.jpg#3r1c	( ( People ( ( standing outside ) ( of ( an ( Irish Pub ) ) ) ) ) . )	( People ( ( are ( sitting ( on ( a ( park bench ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS People)) (VP (VBG standing) (ADVP (RB outside)) (PP (IN of) (NP (DT an) (JJ Irish) (NN Pub)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP are) (VP (VBG sitting) (PP (IN on) (NP (DT a) (NN park) (NN bench))))) (. .)))	People standing outside of an Irish Pub.	People are sitting on a park bench.	contradiction	contradiction
429926	3349968447.jpg#1	3349968447.jpg#1r1c	( ( A ( white dog ) ) ( ( runs ( through ( ( the snow ) ( with ( a ( Mountain-Dew bottle ) ) ) ) ) ) . ) )	( ( A dog ) ( ( is ( running ( through ( ( the sand ) ( on ( a beach ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ white) (NN dog)) (VP (VBZ runs) (PP (IN through) (NP (NP (DT the) (NN snow)) (PP (IN with) (NP (DT a) (JJ Mountain-Dew) (NN bottle)))))) (. .)))	(ROOT (S (NP (DT A) (NN dog)) (VP (VBZ is) (VP (VBG running) (PP (IN through) (NP (NP (DT the) (NN sand)) (PP (IN on) (NP (DT a) (NN beach))))))) (. .)))	A white dog runs through the snow with a Mountain-Dew bottle.	A dog is running through the sand on a beach.	contradiction	contradiction
66430	4162939402.jpg#3	4162939402.jpg#3r1c	( ( ( People ( at ( some type ) ) ) ( of ( outdoors fair ) ) ) . )	( ( A group ) ( of ( people ( standing ( in ( front ( of ( a church ) ) ) ) ) ) ) )	(ROOT (NP (NP (NNS People)) (PP (IN at) (NP (DT some) (NN type))) (PP (IN of) (NP (JJ outdoors) (NN fair))) (. .)))	(ROOT (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN church))))))))))	People at some type of outdoors fair.	A group of people standing in front of a church	contradiction	contradiction
95288	3025315215.jpg#1	3025315215.jpg#1r1c	( ( ( A ( black dog ) ) ( running ( through ( a ( long ( orange tunnel ) ) ) ) ) ) . )	( ( A cat ) ( ( plays ( with ( ( a ball ) ( of yarn ) ) ) ) . ) )	(ROOT (NP (NP (DT A) (JJ black) (NN dog)) (VP (VBG running) (PP (IN through) (NP (DT a) (JJ long) (JJ orange) (NN tunnel)))) (. .)))	(ROOT (S (NP (DT A) (NN cat)) (VP (VBZ plays) (PP (IN with) (NP (NP (DT a) (NN ball)) (PP (IN of) (NP (NN yarn)))))) (. .)))	A black dog running through a long orange tunnel.	A cat plays with a ball of yarn.	contradiction	contradiction
1271	222759342.jpg#4	222759342.jpg#4r1c	( ( A ( small girl ) ) ( ( stands ( among ( many ( large watermelons ) ) ) ) . ) )	( There ( is ( ( a girl ) ( sitting ( near ( the watermelon ) ) ) ) ) )	(ROOT (S (NP (DT A) (JJ small) (NN girl)) (VP (VBZ stands) (PP (IN among) (NP (JJ many) (JJ large) (NNS watermelons)))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN girl)) (VP (VBG sitting) (PP (IN near) (NP (DT the) (NN watermelon))))))))	A small girl stands among many large watermelons.	There is a girl sitting near the watermelon	contradiction	contradiction
388409	4980100317.jpg#1	4980100317.jpg#1r1c	( ( ( An ( African American ) ) ( in ( ( brightly colored ) clothing ) ) ) ( ( talks ( on ( ( a cellphone ) ( on ( a ( busy street ) ) ) ) ) ) . ) )	( ( A person ) ( is ( talking ( on ( a landline ) ) ) ) )	(ROOT (S (NP (NP (DT An) (NNP African) (NNP American)) (PP (IN in) (NP (ADJP (RB brightly) (VBN colored)) (NN clothing)))) (VP (VBZ talks) (PP (IN on) (NP (NP (DT a) (NN cellphone)) (PP (IN on) (NP (DT a) (JJ busy) (NN street)))))) (. .)))	(ROOT (S (NP (DT A) (NN person)) (VP (VBZ is) (VP (VBG talking) (PP (IN on) (NP (DT a) (NN landline)))))))	An African American in brightly colored clothing talks on a cellphone on a busy street.	A person is talking on a landline	contradiction	contradiction
90478	3146533782.jpg#2	3146533782.jpg#2r1c	( ( ( A ( young ( ( man and ) woman ) ) ) ( demonstrating ( a ( ( difficult ( , ( and compromising ) ) ) dance ) ) ) ) ( pose . ) )	( ( ( A ( young ( gay couple ) ) ) ( demonstrating ( a ( ( difficult ( , ( and compromising ) ) ) dance ) ) ) ) ( pose . ) )	(ROOT (S (NP (NP (DT A) (JJ young) (NN man) (CC and) (NN woman)) (VP (VBG demonstrating) (NP (DT a) (ADJP (JJ difficult) (, ,) (CC and) (JJ compromising)) (NN dance)))) (VP (VBP pose)) (. .)))	(ROOT (S (NP (NP (DT A) (JJ young) (JJ gay) (NN couple)) (VP (VBG demonstrating) (NP (DT a) (ADJP (JJ difficult) (, ,) (CC and) (JJ compromising)) (NN dance)))) (VP (VBP pose)) (. .)))	A young man and woman demonstrating a difficult, and compromising dance pose.	A young gay couple demonstrating a difficult, and compromising dance pose.	contradiction	contradiction
115152	2988244398.jpg#4	2988244398.jpg#4r1c	( A ( child ( ( sliding down ) ( a ( orange slide ) ) ) ) )	( ( ( A child ) ( swinging ( on ( a swing ) ) ) ) . )	(ROOT (FRAG (NP (DT A) (NN child) (S (VP (VBG sliding) (PRT (RP down)) (NP (DT a) (JJ orange) (NN slide)))))))	(ROOT (NP (NP (DT A) (NN child)) (VP (VBG swinging) (PP (IN on) (NP (DT a) (NN swing)))) (. .)))	A child sliding down a orange slide	A child swinging on a swing.	contradiction	contradiction
468936	3605061440.jpg#1	3605061440.jpg#1r1c	( ( ( ( ( ( Children , ) ( one ( with ( a stick ) ) ) ) , ) and ) six ) ( ( ( petting ( a dog ) ) ( with ( a ( blue leash ) ) ) ) . ) )	( Children ( ( bath ( a dog ) ) . ) )	(ROOT (S (NP (NP (NNS Children)) (, ,) (NP (NP (CD one)) (PP (IN with) (NP (DT a) (NN stick)))) (, ,) (CC and) (NP (CD six))) (VP (VBD petting) (NP (DT a) (NN dog)) (PP (IN with) (NP (DT a) (JJ blue) (NN leash)))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBD bath) (NP (DT a) (NN dog))) (. .)))	Children, one with a stick, and six petting a dog with a blue leash.	Children bath a dog.	contradiction	contradiction
387616	3186694070.jpg#1	3186694070.jpg#1r1c	( ( ( A male ) ( ( ( wearing headphones ) and ) ( standing ( in ( front ( of ( a microphone ) ) ) ) ) ) ) . )	( ( A girl ) ( ( walks outside ) . ) )	(ROOT (NP (NP (DT A) (NN male)) (VP (VP (VBG wearing) (NP (NNS headphones))) (CC and) (VP (VBG standing) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (DT a) (NN microphone))))))) (. .)))	(ROOT (S (NP (DT A) (NN girl)) (VP (VBZ walks) (ADVP (RB outside))) (. .)))	A male wearing headphones and standing in front of a microphone.	A girl walks outside.	contradiction	contradiction
404073	7765548908.jpg#2	7765548908.jpg#2r1c	( ( ( ( A ( ( ( black and ) white ) image ) ) ( of ( a jogger ) ) ) ( ( running ( in ( ( the rain ) ( on ( a street ) ) ) ) ) ( after ( a car ) ) ) ) . )	( ( A man ) ( ( sits ( at ( ( a restaurant ) ( eating ( a ( baked potato ) ) ) ) ) ) . ) )	(ROOT (NP (NP (NP (DT A) (ADJP (JJ black) (CC and) (JJ white)) (NN image)) (PP (IN of) (NP (DT a) (NN jogger)))) (VP (VBG running) (PP (IN in) (NP (NP (DT the) (NN rain)) (PP (IN on) (NP (DT a) (NN street))))) (PP (IN after) (NP (DT a) (NN car)))) (. .)))	(ROOT (S (NP (DT A) (NN man)) (VP (VBZ sits) (PP (IN at) (NP (NP (DT a) (NN restaurant)) (VP (VBG eating) (NP (DT a) (JJ baked) (NN potato)))))) (. .)))	A black and white image of a jogger running in the rain on a street after a car.	A man sits at a restaurant eating a baked potato.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
193561	6196508338.jpg#0	6196508338.jpg#0r5c	( ( ( ( ( ( Three ( football players ) ) ( in ( ( ( navy blue ) and ) ( yellow uniforms ) ) ) ) ( are ( ( running down ) ( a ( football field ) ) ) ) ) ; ) ( one ( is ( ( kicking ( a football ) ) ( as ( he runs ) ) ) ) ) ) . )	( ( Three players ) ( ( are ( chasing ( the ( soccer ball ) ) ) ) . ) )	(ROOT (S (S (NP (NP (CD Three) (NN football) (NNS players)) (PP (IN in) (NP (NP (NN navy) (NN blue)) (CC and) (NP (JJ yellow) (NNS uniforms))))) (VP (VBP are) (VP (VBG running) (PRT (RP down)) (NP (DT a) (NN football) (NN field))))) (: ;) (S (NP (PRP one)) (VP (VBZ is) (VP (VBG kicking) (NP (DT a) (NN football)) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ runs))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS players)) (VP (VBP are) (VP (VBG chasing) (NP (DT the) (NN soccer) (NN ball)))) (. .)))	Three football players in navy blue and yellow uniforms are running down a football field; one is kicking a football as he runs.	Three players are chasing the soccer ball.	contradiction	contradiction
193683	4544246166.jpg#1	4544246166.jpg#1r1c	( ( ( Two men ) ( ( holding up ) ( ( a sign ) ( ( saying `` ) ( ( ( Yes , ) ( Mr. President ) ) ( , Let ) ) ) ) ) ) ( 's ( ( ( bring Honest ) ( Tea ( to ( Wall St. ) ) ) ) '' ) ) )	( ( The men ) ( ( are ( yelling ( through ( a bullhorn ) ) ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS men)) (VP (VBG holding) (PRT (RP up)) (NP (NP (DT a) (NN sign)) (VP (VBG saying) (`` ``) (S (INTJ (INTJ (UH Yes)) (, ,) (NP (NNP Mr.) (NNP President))) (, ,) (VP (VB Let))))))) (VP (VBZ 's) (VP (VB bring) (ADVP (UH Honest)) (NP (NP (NNP Tea)) (PP (TO to) (NP (NNP Wall) (NNP St.)))) ('' '')))))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBP are) (VP (VBG yelling) (PP (IN through) (NP (DT a) (NN bullhorn))))) (. .)))	Two men holding up a sign saying "Yes, Mr. President, Let's bring Honest Tea to Wall St."	The men are yelling through a bullhorn.	contradiction	contradiction
518493	7917187398.jpg#1	7917187398.jpg#1r1c	( ( ( ( ( Two teams ) , ) ( one ( in ( blue ( and ( once ( in white ) ) ) ) ) ) ) , ) ( ( are ( ( tackling ( each other ) ) ( to ( get ( control ( of ( ( the ball ) ( in ( this ( sports game ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( two teams ) ) ( ( are ( shaking hands ) ) . ) )	(ROOT (S (NP (NP (CD Two) (NNS teams)) (, ,) (NP (NP (CD one)) (PP (IN in) (UCP (ADJP (JJ blue)) (CC and) (ADVP (RB once)) (PP (IN in) (ADJP (JJ white)))))) (, ,)) (VP (VBP are) (VP (VBG tackling) (NP (DT each) (JJ other)) (S (VP (TO to) (VP (VB get) (NP (NP (NN control)) (PP (IN of) (NP (NP (DT the) (NN ball)) (PP (IN in) (NP (DT this) (NNS sports) (NN game))))))))))) (. .)))	(ROOT (S (NP (DT The) (CD two) (NNS teams)) (VP (VBP are) (VP (VBG shaking) (NP (NNS hands)))) (. .)))	Two teams, one in blue and once in white, are tackling each other to get control of the ball in this sports game.	The two teams are shaking hands.	contradiction	contradiction
343188	2334983049.jpg#2	2334983049.jpg#2r1c	( ( ( A man ) ( in ( a hat ) ) ) ( ( is ( covered ( in ( concert ( silly string ) ) ) ) ) . ) )	( ( The man ) ( ( is ( ( dripping ( pink slime ) ) ( from ( his nose ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN in) (NP (DT a) (NN hat)))) (VP (VBZ is) (VP (VBN covered) (PP (IN in) (NP (NN concert) (JJ silly) (NN string))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (VP (VBG dripping) (NP (JJ pink) (NN slime)) (PP (IN from) (NP (PRP$ his) (NN nose))))) (. .)))	A man in a hat is covered in concert silly string.	The man is dripping pink slime from his nose.	contradiction	contradiction
275611	2645241028.jpg#2	2645241028.jpg#2r1c	( ( ( A man ) ( with ( a ( black shirt ) ) ) ) ( ( is ( repairing ( a laptop ) ) ) . ) )	( ( A woman ) ( ( is ( typing ( on ( her ( brand ( new laptop ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN man)) (PP (IN with) (NP (DT a) (JJ black) (NN shirt)))) (VP (VBZ is) (VP (VBG repairing) (NP (DT a) (NN laptop)))) (. .)))	(ROOT (S (NP (DT A) (NN woman)) (VP (VBZ is) (VP (VBG typing) (PP (IN on) (NP (PRP$ her) (NN brand) (JJ new) (NN laptop))))) (. .)))	A man with a black shirt is repairing a laptop.	A woman is typing on her brand new laptop.	contradiction	contradiction
207683	4865304495.jpg#1	4865304495.jpg#1r1c	( ( ( A ( shirtless man ) ) ( in ( blue jeans ) ) ) ( ( ( runs down ) ( ( a dock ) ( towards ( the camera ) ) ) ) . ) )	( ( A ( shirtless man ) ) ( ( reads ( ( a book ) ( on ( the couch ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (JJ shirtless) (NN man)) (PP (IN in) (NP (JJ blue) (NNS jeans)))) (VP (VBZ runs) (PRT (RP down)) (NP (NP (DT a) (NN dock)) (PP (IN towards) (NP (DT the) (NN camera))))) (. .)))	(ROOT (S (NP (DT A) (NNS shirtless) (NN man)) (VP (VBZ reads) (NP (NP (DT a) (NN book)) (PP (IN on) (NP (DT the) (NN couch))))) (. .)))	A shirtless man in blue jeans runs down a dock towards the camera.	A shirtless man reads a book on the couch.	contradiction	contradiction
326021	2913207978.jpg#3	2913207978.jpg#3r1c	( ( ( An ( Asian woman ) ) ( holding ( a fan ) ) ) ( ( watches ( traffic ( go by ) ) ) . ) )	( ( the woman ) ( has ( a knife ) ) )	(ROOT (S (NP (NP (DT An) (JJ Asian) (NN woman)) (VP (VBG holding) (NP (DT a) (NN fan)))) (VP (VBZ watches) (S (NP (NN traffic)) (VP (VB go) (PP (IN by))))) (. .)))	(ROOT (S (NP (DT the) (NN woman)) (VP (VBZ has) (NP (DT a) (NN knife)))))	An Asian woman holding a fan watches traffic go by.	the woman has a knife	contradiction	contradiction
59230	110613709.jpg#1	110613709.jpg#1r2c	( ( Man ( in ( ( ( blue shirt ) and ) ( black pants ) ) ) ) ( ( is ( ( looking ( at ( ( his thumb ) ( on ( one hand ) ) ) ) ) ( while ( ( holding glasses ) ( in ( his ( other hand ) ) ) ) ) ) ) . ) )	( ( The man ) ( ( has ( no hands ) ) . ) )	(ROOT (S (NP (NP (NNP Man)) (PP (IN in) (NP (NP (JJ blue) (NN shirt)) (CC and) (NP (JJ black) (NNS pants))))) (VP (VBZ is) (VP (VBG looking) (PP (IN at) (NP (NP (PRP$ his) (NN thumb)) (PP (IN on) (NP (CD one) (NN hand))))) (PP (IN while) (NP (NP (VBG holding) (NNS glasses)) (PP (IN in) (NP (PRP$ his) (JJ other) (NN hand))))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ has) (NP (DT no) (NNS hands))) (. .)))	Man in blue shirt and black pants is looking at his thumb on one hand while holding glasses in his other hand.	The man has no hands.	contradiction	contradiction
429533	4514304589.jpg#0	4514304589.jpg#0r1c	( ( Two women ) ( ( are ( standing ( outside ( ( looking ( at ( something ( with ( ( funny expressions ) ( on ( their faces ) ) ) ) ) ) ) ( while ( ( ( the ( other people ) ) ( around them ) ) ( ( do n't ) ( seem ( to notice ) ) ) ) ) ) ) ) ) . ) )	( ( The women ) ( ( are ( standing ( in ( the kitchen ) ) ) ) . ) )	(ROOT (S (NP (CD Two) (NNS women)) (VP (VBP are) (VP (VBG standing) (PP (IN outside) (S (VP (VBG looking) (PP (IN at) (NP (NP (NN something)) (PP (IN with) (NP (NP (JJ funny) (NNS expressions)) (PP (IN on) (NP (PRP$ their) (NNS faces))))))) (SBAR (IN while) (S (NP (NP (DT the) (JJ other) (NNS people)) (PP (IN around) (NP (PRP them)))) (VP (VBP do) (RB n't) (VP (VB seem) (S (VP (TO to) (VP (VB notice))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NNS women)) (VP (VBP are) (VP (VBG standing) (PP (IN in) (NP (DT the) (NN kitchen))))) (. .)))	Two women are standing outside looking at something with funny expressions on their faces while the other people around them do n't seem to notice.	The women are standing in the kitchen.	contradiction	contradiction
142614	51145797.jpg#3	51145797.jpg#3r1c	( ( ( Women ( in ( a forest ) ) ) ( exploring nature ) ) . )	( Men ( ( are ( in ( a forest ) ) ) . ) )	(ROOT (NP (NP (NP (NNS Women)) (PP (IN in) (NP (DT a) (NN forest)))) (VP (VBG exploring) (NP (NN nature))) (. .)))	(ROOT (S (NP (NNP Men)) (VP (VBP are) (PP (IN in) (NP (DT a) (NN forest)))) (. .)))	Women in a forest exploring nature.	Men are in a forest.	contradiction	contradiction
432619	1805677013.jpg#1	1805677013.jpg#1r1c	( ( A ( ( fully dressed ) ( young woman ) ) ) ( ( ( ( runs ( a pole ) ) down ) ( into ( a ( swimming pool ) ) ) ) . ) )	( ( A ( naked woman ) ) ( ( cleans ( a pool ) ) . ) )	(ROOT (S (NP (DT A) (ADJP (RB fully) (JJ dressed)) (JJ young) (NN woman)) (VP (VBZ runs) (NP (DT a) (NN pole)) (PRT (RP down)) (PP (IN into) (NP (DT a) (VBG swimming) (NN pool)))) (. .)))	(ROOT (S (NP (DT A) (JJ naked) (NN woman)) (VP (VBZ cleans) (NP (DT a) (NN pool))) (. .)))	A fully dressed young woman runs a pole down into a swimming pool.	A naked woman cleans a pool.	contradiction	contradiction
