id	qid1	qid2	question1	question2	is_duplicate
117084	46610	190588	How should I approach guy I like?	How do I approach a guy?	1
228046	96356	156729	What is the best way to spend a weekend in Bangalore?	How do we spend our weekends in Bangalore?	1
67535	97032	86534	What is the most important decision you've made in your life?	What has been the single most important life decision you made before you were 27?	1
250696	364657	364658	What is a way to find  a girl to marry?	How do I find the girl to marry?	1
213110	272060	18805	What are some good ways to join the Indian Armed Forces after my graduation?	Can a boy join the Indian armed forces after a BSc degree?	1
390542	523056	143364	Can we prove a negative?	Is it possible to prove a negative?	1
170817	127348	251100	What are signs of low blood sugar?	What are the symptoms of low blood sugar?	1
103375	93481	6782	What are you favorite book?	What is your favorite book of all time and why?	1
211714	316619	316620	How do you find the standard deviation of a probability distribution? What are some examples?	How do you find the standard deviation of a given probability distribution?	1
387950	105503	110947	What movie is the best movie of 2016?	Which is the best movie 2016?	1
256865	116369	268630	Is the Mi Band worth buying? Is it useful to get the workout and track the activities done during the day?	Is Mi Band useful / worth buying?	1
29180	5623	54021	Which university is the best in the world?	What is the best university in the world?	1
173094	267104	242422	Why does our calendar include leap year?	Why do we have a leap year?	1
175979	36447	73570	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Calabria?	What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Matapan?	1
97304	161915	161916	What is SIP (Systematic Investment Plan)?	What is SIP or systematic investment plan?	1
176433	271455	271456	How can I earn extra money during my free time?	How do I earn money in my free time?	1
231257	341021	341022	What are some common uses of infrared waves?	What are the multiple uses of infrared waves?	1
318340	443673	443674	What are the best feeds to follow on Quora?	Which feeds should I follow on Quora?	1
259259	239211	97592	How does it feel having a beautiful wife/girlfriend?	What it is like to have beautiful wife?	1
193660	293635	293636	How do I stop the low frequency sound?	What is a way to block low frequency sound?	1
301565	291796	3683	"Is ""Sheila"" in Australian really a derogatory word?"	"How did the Australian term ""sheila"" originate?"	1
115523	138268	146522	Who is the biggest love marriage astrologer?	Who is the number one love marriage specialist astrologer?	1
224457	10819	111085	You've got 24 hours to live, how will you spend your last day on Earth?	If you knew you had one day to live, how would you spend it?	1
376918	508124	508125	What motivates you to study and why?	What motivates you to study?	1
299105	12726	28305	What is the meaning or purpose of life?	What according to you, is the meaning of life?	1
353348	17100	7446	I am ugly and fat, how to lose weight?	What should you do if you want to lose a lot of weight?	1
386816	519067	519068	Do you think deja vu has anything to do with God?	Do you think deja vu has anything to do with God already having our life planned out?	1
286759	40091	80913	How do I get more traffic on my website?	What should I do to get more traffic on my blog?	1
399756	533062	363016	Why should I learn to make websites?	To make a website, what should I learn?	1
209920	71703	314339	What is Amartya Sen famous for?	Why is Amartya Sen famous?	1
191880	115318	82359	What are some weird questions you have come across in quora?	What are the weirdest questions you came across on Quora?	1
177362	83712	160895	Is it too late to learn to play the piano at 26?	Is it too late to learn to play the piano at 15?	1
168673	161083	42160	How do I gain weight within month?	How do I gain weight in a month?	1
49460	35678	25185	What are the most upvoted answers on Quora?	What are some of the most upvoted answers you came across on Quora?	1
236764	172581	60209	Does Donald Trump have any potential to be a good president?	Is Donald Trump fit to be president?	1
178694	274384	143048	What are the qualities which you admire in others?	What qualities do you admire most in the people you admire most?	1
263977	255098	273909	How was the Indian caste system created?	How did caste system started in India?	1
258295	298124	134680	What is algebra and why is it important?	What is algebra and why is important?	1
144202	228286	228287	How can I develop an App?	How do you develop an app?	1
30145	55714	55715	How do I find my social security number online for free?	How can I find out what my social security number is online for free?	1
349758	95648	73344	Where is the wildest place you ever had sex?	Where is the oddest place you've had sex?	1
196764	155743	297541	How should I remove dark circles from eyes?	How can I remove dark circles under eye?	1
45973	82289	82290	What are some less known English words?	What English words are rarely known to people?	1
22904	42946	42947	What can I do to improve my Quora PeopleRank?	What are the best hacks to increase your Quora PeopleRank?	1
86046	106734	145156	What keeps all the 8 planets in a planer orbit? How come the planets not loose their plane?	Are all planets orbiting in the same plane?	1
288824	409836	409837	Can it rain hot water?	Is it possible to rain hot water?	1
68931	11175	47950	How do you know if you are in love with your crush?	How do you know you are in love with someone?	1
279038	235085	133651	What is the main and most important difference between bicarbonate of soda and baking soda?	What are the differences between using baking soda and bicarbonate of soda? When are they applied?	1
79592	14772	18276	Why do people ask questions on Quora instead of Googling it?	Why do people put ridiculous questions on Quora when they can just Google them? Huh, Huh, Huh :-/	1
22499	20628	39651	What should I do to earn money online?	How can I earn money online from home only?	1
317752	443021	443022	How can I also get a job as a software engineer in Microsoft?	What should I do to get a job in Microsoft as a software engineer?	1
349193	48741	225297	Which are the best resumes in the world?	What are some best resume?	1
252915	11382	204781	Should President Obama pardon Hillary Clinton for her crimes?	[pre-election] Will President Obama pardon Hillary Clinton before leaving office?	1
164667	255820	110768	Will be able to trace the father of the calve? What are the possible of the calve ffor each now?	Will be able to trace the father of the calve? What are the possible of the calve for each now?	1
262158	105172	39387	What do you think of Bob Dylan being awarded the Nobel Prize in Literature 2016?	What do you think of that Bob Dylan wins the 2016 Nobel Prize for Literature?	1
271272	389328	389329	What does finalize method actually do?	What does finalize method actually does?	1
117333	190929	190930	How I can exchange my black money notes of 500 and 1000?	How will exchange black money of 500 and 1000 notes?	1
253682	19628	28602	What is the embarrassing of your life?	What was the most embarrassing moment of yours?	1
310800	137070	129580	How can I expand my IQ?	How can I increase my IQ?	1
101739	90174	168486	How do I recover a deleted email on Gmail?	How do I get deleted emails back from gmail?	1
312858	437368	437369	Should exams be abolished?	What exams should be abolished? Why?	1
280663	267136	400274	Could Michelle Obama run for president if she wanted to?	Is it feasible/possible for Michelle Obama to run for the presidency in 2020 if she wanted to?	1
350969	9002	35040	What led to Cyrus Mistry ouster from TATA GROUP?	What is the reason behind firing of Cyrus Mistry from TATA group?	1
265755	382787	79394	What makes a man unattractive?	What makes men unattractive?	1
125844	202945	202946	Is hydrogen sulfide an acid or base?	Is hydrogen sulfide an acid or a base?	1
127350	26881	53686	Can you get pregnant 16 days after your period?	If I have a 6 day period can I get pregnant just after it ends?	1
194122	28602	33980	What was the most embarrassing moment of yours?	What's the most embarrassing thing that has ever happened to you?	1
388999	22804	521435	How can I prepare for NEET 2017?	How can I prepare for NEET 2017 from now?	1
33935	10235	62261	How India can respond to the Uri terror attack?	How should India respond to Uri attacks?	1
353205	399	2606	What are the effects of demonitization of 500 and 1000 rupees notes on real estate sector?	How will real estate prices be affected in India after banning of 500 and 1000 rupees notes?	1
292773	24272	14490	What would be the possible impact on Indian economy after cancellation of 500 and 1000 Rs notes?	What can be the possible effects of removing 500 and 1000 rupee currency notes?	1
327416	453836	453837	What is the meaning of random number?	What is random number?	1
300928	256728	56294	How can we become popular on social media?	How do people get popular on social media?	1
223468	132922	93146	How will Trump's presidency affect the Indian students who are planning to study in the US?	Will Trump's win affect the matriculation of students who wish to be graduate from USA?	1
21594	40641	40642	How do I upload pictures to Quora questions?	How do I show photos in Quora questions?	1
254419	30130	194015	Who is going to win the 2016 US presidential election? Why?	Whose going to win the American presidential election after all the political happenings this year?	1
49551	88184	88185	Why didn't Philippine ask the UN backed courts, instead of the Private Temporary Arbitration over the water territory disputes with China in SCS?	Why didn't Philippine ask the UN backed courts to rule, instead of the black-box operated and private Arbitration to rule for the SCS?	1
230547	234205	39062	What was Michael Jackson like in person?	How was Michael Jackson as a person?	1
44237	79430	79431	How does eating one meal a day help a person lose weight? How do people maintain that weight loss?	Is eating one healthy meal per day plus lots of water a good way to lose weight?	1
177968	1749	20601	How can changing 500 and 1000 rupee notes end the black money in India?	How could bringing in new 500 and 2000 rupee notes by the Indian govt eradicate black money?	1
238142	215939	349449	How can I creat my own app?	How can I develop my own app?	1
213203	234458	318467	What actually is Gravity?	What actually is gravity and where does it come from?	1
338609	466162	466163	What positive lessons can Muslims and Jews learn from each other?	What can Muslims and Jews learn from each other?	1
35450	23070	39332	Is time travel to 2010 possible?	Is timetravel possible?	1
6174	12103	12104	Is friction a conservative force? Why are most forces conservative?	Why is frictional force is not a conservative force?	1
278600	316495	199289	How can I make money using Tumblr?	How can I make money with tumblr?	1
152110	239049	239050	What are the career opportunities if I study computer science?	What are the career opportunities for a computer science graduates?	1
250098	363882	363883	What are the best inspiration quote about life?	What is the best inspiring quote, that changed life?	1
151550	9588	29874	Will there be a World War III soon?	Are we heading towards World War III?	1
313195	16486	109855	What will Hillary Clinton's India policy be if she becomes President?	What is Hillary Clinton's diplomatic attitude toward India? If she becomes president what India should expect from her?	1
25887	31894	48228	How can I see someone's private instagram account?	How do I open a private Instagram account?	1
96204	160282	160283	Kevin Murphy: How do I learn machine learning from scratch?	What should I read or do to understand machine learning from scratch?	1
361172	490981	490982	Why do guys get attracted to a girl's legs?	Why are guys attracted to girls legs?	1
326102	128981	109682	What are some classic Indian recipes for chicken? A	What are some classic Indian recipes for chicken? C	1
308599	103598	207909	What do all Indians commonly doing wrong?	What is that one thing Indians are doing completely wrong?	1
285577	115907	25770	Can I make a friend on Quora?	How did you make friends on Quora?	1
127615	205410	205411	What are the best makeup brushes?	Which makeup brush is best?	1
243742	10859	25911	How can I specifically improve my English?	How will I improve my spoken English?	1
365007	4306	90331	How should I start learning Python?	How do I start learning Python Socket Programming?	1
38335	45521	1033	What is biggest difference between Chinese and Western cultures?	What is the difference between Chinese and western culture?	1
334071	54287	23718	It is possible to travel by time?	Will time travel be possible in the next 10 years?	1
327732	127660	1904	If Donald Trump wins the election, what would American society look like?	Why is Donald Trump supported so much? What will happen if he wins the election?	1
240810	11917	155718	How does it feel to fall out of love?	How do yo fall out of love with someone?	1
310143	150870	205693	What the biggest mistake you have made?	What the biggest mistake that you've made?	1
257258	110365	294230	How do you calculate equivalent weights?	How do I calculate equivalent weight?	1
207429	311107	311108	Is there a proper fan base for Star Trek in India, with conventions and all?	Are there any star trek fans in India?	1
51761	91765	91766	Why did nature create mosquitoes?	Why did god created mosquitoes?	1
274621	393296	367748	Has human innovation eliminated natural selection?	Does modern medicine interfere with natural selection?	1
137933	219751	3792	Is there any evidence that can prove the existence of God?	Is there any proof which can be given for the existence of the GOD? If yes, what are those?	1
237849	349087	349088	When do you think Hillary will be indicted, if at all?	When will hillary be indicted?	1
163384	254144	254145	What are some of the most difficult questions to answer?	Which is the most difficult question to answer?	1
98359	163451	163452	Why has North Korea just declared war?	Did North Korea really declare war on the U.S?	1
248885	254509	240356	What is the largest bird in the universe?	What is biggest bird in the world?	1
348086	20393	222384	What is your worst birthday memory? Why?	What is your worst birthday memory?	1
326990	453370	453371	How much equity should I offer my technical co-founder?	How much equity should I offer my technical co founder?	1
373143	343736	503911	What can I do to avoid feeling sleepy in the afternoon?	How do I stop feeling sleepy in the afternoon?	1
86993	106702	17683	Did men ready land on the moon?	What are some of the best evidence that we really did land on the moon?	1
218173	11408	37728	Which is the best programming language for a beginner to learn?	What is the best programming/coding language to learn?	1
213989	9519	18366	If infinite dark/vacuum/gravitational energy can be created as universe expands, does it mean that their potentiality or potential energy is infinite?	Is at least the potential energy of vacuum energy and dark energy infinite?	1
234639	122457	320117	How can I recover deleted text messages?	How do I retrieve deleted text messages?	1
219740	169735	6749	What is best way to learn English speaking?	How can improve my English speaking?	1
397809	530959	530960	How can I master the Sanskrit language?	How do I mater Sanskrit language?	1
392404	525101	525102	What are the bitter truths for going to Canada for B.Engineering as an Indian?	What are the bitter truths and/or reality of going to Canada for a Bachelor's in Engineering as an Indian?	1
176785	271903	271904	Would the US start a war with Russia?	Is the US starting a war with China and Russia?	1
90976	152562	152563	What is the latest trend (lingo, fashion, hobbies etc.) among the youth of India?	What is the latest trend amongst the youth in India?	1
309757	43852	30507	What should I do when I think everything goes wrong in my life?	What shall I do when everything goes wrong in life?	1
287721	408534	408535	Is withholding information as bad as lying?	Is withholding information lying?	1
137112	218593	10835	Did humans come from another planet?	Are humans from another planet?	1
95558	21501	32296	What will be the effect of Donald Trump becoming the president of US on India?	What does a Donald Trump presidency mean for the US - India relationship?	1
356943	250419	187475	Which is the funniest meme (picture) you have come across?	What is the funniest meme you have ever came across?	1
75615	129376	10435	Why were the predictions and polls so wrong about the results of the 2016 Presidential Election?	Why were the prediction polls in the U.S. Presidential election so wrong?	1
169579	262386	131523	How can I get to know that a girl is virgin or not?	How do I know if a girl is a virgin?	1
401750	29564	32350	What is the best way to get rid of bad habits?	What are good strategies for getting rid of a bad habit?	1
197918	9667	41152	Why is Saltwater Taffy candy imported in Italy?	Why is Saltwater taffy candy imported in Czech Republic?	1
142550	226041	226042	What were the latest trends in marketing for 2016?	What are the latest trends in marketing 2016?	1
332774	459789	459790	In what way do you think life is unfair?	Do you think life is unfair, if so why?	1
153509	240945	240946	How did Mother Teresa help the poor?	Where and how did Mother Teresa help the poor?	1
236581	347533	347534	Why do the most followed people on Quora follow very few Quorans?	Why do famous Quorans typically follow very few people but have many followers?	1
233863	54287	24779	It is possible to travel by time?	Is time travel possible then after how long time?	1
231281	6771	57107	Can any one suggest the best foods for gaining weight?	Which food is the best to gain weight?	1
200817	302689	302690	Is Topicanative a scam?	Does Topicanative asi exist?	1
100180	166212	166213	Which are the best SSB coachings in India?	Which is the best institute for SSB coaching in India?	1
364392	34135	25672	How do I start preparation for cracking the IAS exam? What are some good books and ideas as I am from a middle class family?	How do I start preparation of ias (in detail)?	1
214424	243724	292290	How can I get started using Quora?	How do I get started using Quora? Why all my written answers are getting collapsed?	1
17529	33292	33293	Why did Indian government scrap Rs 1000 and 500 note and instead is introducing Rs 2000 note?	What are the advantages of the decision taken by the Government of India to scrap out 500 and 1000 rupees notes?	1
126267	91826	15606	Which TV show is best ever?	Which are the best TV series to watch?	1
215601	321532	321533	Can you tell me about some cheating device which can be used during exam?	Can you suggest me any device to cheat in exam?	1
365315	485846	28855	I really want to polish my English writing skills. What are some good books that could help me?	I want to improve my English writing skills. Can someone suggest me some books?	1
261942	378184	378185	What are the health benefits of wasabi?	What are the health benefits of wasabi paste?	1
238385	349734	196663	What does A2A mean and why is it being used at the bottom of some answers on Quora?	What does A2A mean on Quora?	1
4476	8846	8847	How will the ban on 500 and 1000 rupee notes bring out the black money of the big shots who have lots of it in the Swiss bank in a different currency?	How will the decision to illegalize the 500 and 1000 Rs notes help to get rid of black money in the Swiss bank or maybe in other foreign banks and currencies?	1
289177	122281	14383	How would I dress in workout attire like it's the year 1990 if I'm a guy?	What workout attire would guys wear in the summer like it's the year 1990?	1
97887	131688	53897	Which books are essential for GMAT exam preparation?	What are some goods books for GMAT preparation?	1
234974	78779	187851	Can humans as a species run out of drinking water?	Will we ever run out of pure drinking water?	1
50277	19374	32981	Will the 2016 MacBook Pro be released in the September release?	When will the next Macbook Pro (2016) be released?	1
400620	164943	54063	Did the Indian government ban the 500 Rs & 1000 rupees notes?	Why did the Indian government demonetize the current 500 and 1000 rupee notes and replace them with new notes?	1
324231	43330	229963	Is there any way to Get Free Coins for Pokemon Go?	How do get free Poké coins?	1
237947	318662	25960	How do I make my life simple?	How do I make life easy?	1
367678	863	17545	How do I prepare for Net JRF in English literature?	How do I prepare for UGC NET English?	1
221922	329363	329364	Why womens are so difficult to understand?	Why is it so difficult to understand women?	1
20732	39092	39093	Is sociology a science?	Is sociology a science or an art?	1
268857	386490	80411	How do I score 250+ in JEE mains?	How do I score 250+ in jee mains 2018?	1
390433	92826	61275	What is the best question one has ever come across in Quora?	What are the best questioned asked in Quora?	1
249408	9183	15662	Has the 50AE Desert eagle a almost 99% kill chance with a headshot at close range?	Can I survive A 50 AE Desert eagle hit in The head at close range?	1
176645	27406	2049	Which foods help gain weight?	What food should I eat to gain weight?	1
63813	88227	62423	Is it possible to be born with naturally purple eyes?	Is it possible to be born with natural amethyst eyes? What genes would be needed to have such an eye color?	1
39580	71734	71735	When is the safest time to have sex without a condom?	What is the safest time for sex without condom?	1
86294	145567	145568	How many years of dental school do you have to have to become a dentist?	How many years of school to become a dentist?	1
63562	8881	110598	What is metamorphic rock?	What are metamorphic rocks?	1
30464	9041	27572	Can I find or track my lost mobile device using the IMEI number?	How do I find my lost mobile using IMEI?	1
194740	98238	133742	How will a gap of two years after earning a mechanical B.Tech affect my career?	What fields can I enter after completing a B.Tech in mechanical engineering?	1
260349	5167	11996	How can I get rid of acne and its effect?	How do I to get rid of acne scars?	1
348248	476790	476791	Why does Heinz have 57 on the bottle?	What are the 57 varieties touted on the Heinz product bottles?	1
145238	1542	55024	How can I log in Facebook without password?	Is it possible to login to Facebook without password?	1
313859	81454	20224	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in other deserts?	How cold can the Gobi Desert get, and how do its average temperatures compare to the ones in the Atacama Desert?	1
235900	346713	280288	How did monkeys get to South America from Africa or Asia? Aliens? God? Magic?	How did monkeys get to South America from Africa or Asia?	1
55816	9725	80074	What is the best tangible gift you've ever received?	What is the best physical gift you've ever received?	1
377806	80194	182684	What are some ways to track a mobile number and its location?	How can one track a mobile number location?	1
221733	125409	91902	Why is there the flat Earth debate?	Why do people say the earth is flat when we have seen photos of the earth (which is round)?	1
381851	513628	513629	How do I access all my old Google accounts?	How do I access all of my old Google accounts?	1
184894	282377	31213	Which are the top medical universities in Ukraine?	Is there any top medical universities in Ukraine?	1
168964	143655	10981	How can I become a Cyber Security Specialist?	How do I become an Information Security Expert?	1
333655	460754	11740	Why can't I post or answer questions on Quora?	Why can't I answer Questions or comment on Quora?	1
174573	269009	258168	"What does it mean to ""upvote"" an answer?"	What does it mean to upvote?	1
125523	202483	202484	Which is the best site for downloading free medical books?	What is the best site to get free links for medical books?	1
312448	436893	303251	What are the best ways of gaining fat?	How do I gain fat?	1
274584	393250	274027	Which is the best use of internet?	What is the best use of Internet?	1
189123	287805	287806	Which institutions provide online Android training in Canada?	What are the online institutions providing Android training in Canada?	1
106822	19134	37384	How do I block someone in Quora?	How do I block someone on Quora?	1
292200	132720	382438	Which TV show is similar to or better than Friends?	Which TV serials are similar to Friends?	1
229649	3377	111160	Is a circle a regular polygon of infinite sides? If yes, then discuss its properties and its interior angles.	Can a circle be thought of as a polygon with infinite sides?	1
117220	190779	190780	How does a Rottweiler/Pitbull mix behave around other dog breeds?	How do Rottweiler/Pitbull mix dogs interact with other dogs?	1
222972	42237	234325	Why does Quora mark so many questions as needing improvement?	Why does Quora keeps marking my questions as “Needs improvement”?	1
139580	31933	72987	What is the best way to inprove my English writing ability?	How can I enhance my English writing skills?	1
188098	181265	40100	What are the best ways to find and get funding for startups?	How can I get funding for my startups?	1
123259	199326	199327	Is Arnab Goswami a threat to Indian journalism?	Though Indian journalist Arnab Goswami has some haters, aren't you overwhelmed by the dedication he gives to journalism?	1
350384	57287	63677	Does Hillary want to start a no-fly zone, and would it translate to a war with Russia?	Does Hillary really want to start a war with Iran and Russia?	1
18175	34450	34451	What is the best way to flush methamphetamines out of your system?	Medicine and Healthcare: What is the best way to get methamphetamine a out of your system?	1
219008	117385	99794	What knowledge should one have to create an operating system?	how can i build my operating system?	1
41189	14804	14789	How can I get a complete list of all old Gmail accounts in my name?	How can I get a list of my Gmail addresses?	1
15389	29406	29407	What is open source software?	What is an open-source software?	1
280336	399893	399894	What exactly is Rothschild Conspiracy?	What is the whole theory behind the Rothschild Illuminati conspiracy?	1
350506	401307	479250	How come there's no physical evidence for sea dragons existing if they're the largest animal in the sea?	Why is it that the largest animal in the ocean is so elusive in terms of physical evidence?	1
55741	51095	98240	What is runtime error?	What is a runtime error?	1
226092	66627	60914	How can I stop doing masturbations?	How can I stop doing masturbation?	1
186035	227041	134886	What are the best new Car gadgets that most people don't know about?	What are some mind-blowing vehicle accessories that exist that most people don't know about?	1
333005	460019	460020	What does it feel like to have a miscarriage?	What is it like to have a miscarriage?	1
184395	281740	281741	What are some names you should not name your child?	What names are you not allowed to give your child?	1
321848	57933	11804	How do I flow traffic to my website?	How can I increase the traffic to my website?	1
25760	47997	47998	Is daily masturbation causes any hair fall?	Does excessive masturbation lead to hair loss?	1
29114	53906	53907	What should be the mindset of a first time entrepreneur?	What are some important mindset for entrepreneur?	1
222989	188181	17648	Where is Castilian Spanish spoken and how is it different from Latin American Spanish?	What are some differences between Latin American Spanish and the Spanish in Spain?	1
201525	303555	303556	What are some things that people do that really annoy you?	What are some things people do that really annoy you?	1
342156	470084	470085	What's the use of man's nipples?	What is the use of a man's nipples?	1
58116	69441	34682	How can I ask my question on Quora?	How should I ask a question on Quora and how do I get the answer?	1
298345	37620	69708	"Why does Quora do this ""marked as needing improvement?"	What makes a question on Quora needing improvement?	1
340743	213849	166724	How can I improve my foreign language listening comprehension skills?	How can I improve my English speaking and listening skills?	1
198743	300045	300046	How does one know if they have borderline personality disorder?	How can I know for sure that I have borderline personality disorder?	1
315760	109233	152572	Why do old books smell so good?	Why do old books smell like that?	1
133422	11591	51694	Is it possible to lose weight without doing exercise?	How can I lose my weight quickly without doing exercise?	1
122030	29371	13249	What is the Sahara, and how do the average temperatures there compare to the ones in the Syrian Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Colorado Plateau?	1
356052	22747	223875	How does the stock market work generally?	How does the stock market work?	1
16166	25672	30835	How do I start preparation of ias (in detail)?	How do I start preparation for IAS?	1
202988	1286	3938	How can I improve my spoken English ability?	What should I do to improve my English ?	1
317882	321125	112748	How can I learn sign language?	How can I learn a signed language?	1
304621	427903	49647	What are the best technology devices and gadgets for your camping?	What are some of the best camping gadgets and tools?	1
317616	90595	323863	Which is the best football team and why?	Which is the best football team of all time?	1
189215	10566	39386	What were the major effects of the cambodia earthquake, and how do these effects compare to the Andreanof Islands earthquake in 1957?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	1
102938	170233	170234	Why do people see Manaphy as whiny?	Why do people now see Manaphy as whiny?	1
726	1448	1449	What is the meaning and purpose to life?	What is the exact meaning of life?	1
309333	311781	115235	Why do I sneeze every morning?	Why do a lot of people sneeze a lot after waking up in the morning?	1
290958	412326	377000	Why my Jio sim barcode shown redeemed?	My new Jio sim barcode generated says its already redeemed. What should I do?	1
374188	7753	29413	Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?	How will issuing of new 2000 Rs notes help curb black money and corruption?	1
291298	108623	54021	Who are some contenders for best university in the world?	What is the best university in the world?	1
88156	148325	148326	Can you provide a summary of World War II?	What is a brief summary of World War II?	1
138354	77409	199771	What should I do to become a good coder?	What does it take to be a good coder?	1
13629	26155	26156	Which are some best coaching centers for CA ipcc in delhi?	Which is the best crash course coaching institute for CA-CPT in delhi?	1
398470	198799	230864	How do you factory reset a Toshiba laptop? How can this be done without a disk?	What are some ways of restoring a Toshiba laptop to factory settings?	1
301114	423981	423982	What is formwork?	What is the formwork?	1
389638	522130	522131	What is best business to start in India?	What are the best businesses to start in india?	1
134082	214376	90922	Where can I get best quality professional sound on DJ services in Sydney?	Where can I get best quality video DJ for party in Sydney?	1
398395	11233	34523	If universe expansion create more gravitational dark and vacuum energy without limit?	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	1
115204	187907	187908	How do I control the tone of my voice?	How do I control my tone of voice?	1
122923	198860	198861	Should Hillary Clinton drop out after the FBI re-opened its investigation?	Should Hillary Clinton step aside, amidst the FBI investigation for the good of the DNC?	1
226755	111182	133822	How can Sanskrit language be developed as a programming language for computer?	Why we do not use the Sanskrit language as a programming language?	1
403861	537479	537480	What's the difference between hiking and walking?	What is the difference between hiking and walking?	1
290852	74212	412216	What is SAP hybris?	What is hybris?	1
394865	15349	276416	What's the best programming language to learn in 2016?	Which programming language should I learn according to today's market trends? C, C++ or Python?	1
58733	102983	80889	How does one become a video game designer or developer?	What should we do to become a game designer?	1
144314	228430	228431	How can you earn online?	How to earn online?	1
231091	340807	340808	Why does India have more pollution than China despite having less industries?	Why is India more polluted than China?	1
352348	481274	481275	What is the Constitution of India?	What does the constitution of India mean?	1
63963	111223	111224	Why is time calculated in 60 minutes per hour and 60 seconds per minute? Why can't it be 100 minutes per hour?	When did we start measuring time in seconds? Who decided what duration will be one second? Why did we divide an hour in 60 minutes and a minute in 60 seconds? Why not 100 minutes or 100 seconds? How did this system come to exist?	1
398149	531356	531357	What is better to read books or coaching material? 2?	What is better to read books or coaching material?	1
102118	169019	169020	How bad is the ragging for non-hostelers in BIT Sindri?	How bad is the ragging at BIT Sindri?	1
26965	17398	50123	Daniel Ek: When will Spotify be available for Indian customers?	Daniel Ek: When will spotify be available in India?	1
123272	199344	199345	What can be the deficiencies in C language design that can lead to safety problems?	What are the safety issues in the design of C language?	1
294739	416698	416699	Should I take my ex back after she broke things off, and saw another guy for two weeks?	Should I take my ex back if she broke things off with me, then saw another dude for a couple of weeks?	1
346832	145084	310491	How many countries are there?	How many countries are there in total?	1
258080	373533	51072	What is the best career option after bachelor of pharmacy?	What are the career options after a bachelor's degree in pharmacy?	1
378524	463606	221450	How does one write lyrics?	How do you write song lyrics?	1
63367	110285	110286	How can you get funding for a social network app?	How do I get funding for a social network app idea?	1
205481	308639	308640	What is load current and load resistance?	What is load resistance and load current?	1
269611	71468	129068	When will Trump administration begin deportation of illegal immigrants?	Will Trump be able to deport all illegal immigrants?	1
224091	68871	60274	How demonetization help tackling black money and corruption?	Would banning notes of denominations 500 and 1000 help to curb the black money in system?	1
376605	507778	507779	Is there an app to hack WiFi passwords?	Which apps are available to hack wifi password?	1
274517	393172	393173	What is a good business laptop under 40000 Rupees?	Which one is Best business laptop under 40000?	1
373177	292652	503949	What is your reason to live?	What is the reason of your life?	1
4601	9088	9089	What is the best resources for learning SAP Hana?	What are the best websites to learn SAP HANA?	1
