id	qid1	qid2	question1	question2	is_duplicate
86521	145914	24473	How do I lose 15 kilograms in a period of 3 months?	How do I lose 15 kilos?	1
380426	111726	20948	How does it feel having sex for the first time?	How did you feel when you had sex for the first time?	1
243828	131896	128341	Where do I go to build a software/operating system?	How can I build an operating system?	1
77153	79779	131787	What is average IQ?	What is the average IQ of a person?	1
97398	162066	162067	Does the silent treatment mean that you have been discarded by the narcissistic?	Is the silent treatment from the narcissist a break up?	1
213838	126965	318686	Can we apply all Newton laws on projectile motion?	Which Newton laws are applied on projectile motion?	1
317442	128247	205758	What is the best invention of 2016?	What are some of the best inventions in 2016?	1
401715	15349	42626	What's the best programming language to learn in 2016?	What is the best programming language to know?	1
87083	146719	146720	What is the difference between multitasking and multiprocessing?	What is difference between multitasking and multiprocessing?	1
244443	294017	32336	What is the stock market?	What actually is a stock market?	1
65788	55785	692	Which mobile phone is the best under 15k?	Which are best mobile phones to buy under 15000?	1
33429	61419	42331	Whom should one follow on Quora? And why?	Which are some of the most viewed writers I should follow from every topic on Quora?	1
345146	115126	23281	How is Trump going to make America great again?	How is Donald Trump going to make America great again?	1
160092	6193	41543	What are the best World War II documentaries?	What is the best documentary about the Second World War?	1
121870	61179	197387	Which books should I use to study for the IAS?	How do I prepare for IAS? And which books should I refer for the same?	1
249747	162536	363449	How can I introduce the surface area of cuboid by connecting with a real life situations?	How can I introduce the surface area of cuboid by using real life situations?	1
40008	72453	72454	Is premarital sex good or bad?	Is premarital sex bad?	1
95714	159560	159561	How do I know if my phone is being tracked?	Is my phone being tracked?	1
350783	479541	479542	In which instances has a team won the test match even after not getting all the 20 wickets?	How many times has it happened in the history of test cricket that a team has won without taking all the 20 opposition wickets?	1
125556	202530	202531	What are the rationale for teaching mathematics in primary school?	What is the rationale for teaching mathematics in primary schools?	1
345341	27544	5520	How did you expand your vocabulary?	What is the easiest way to improve my vocabulary?	1
322096	39386	33271	What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?	What were the major effects of the cambodia earthquake, and how do these effects compare to the Sohei earthquake in 1361?	1
276089	394990	394991	During a Presidential debate, if the candidates wanted to keep debating at the end of the hour, would the news cut them off or let them keep going?	During a Presidential debate, if the candidates wanted to keep debating beyond the allotted hour, would the news cut them off or let them keep going?	1
327729	19516	153876	How do you overcome Writer's Block?	What do you do when you have writers block?	1
379566	307198	230827	Does friction depend on area of contact? If yes, then which term in the formula f=uN accounts for it?	How do I explain friction does not depend on area in contact?	1
165596	257107	257108	I am Hindu boy. can I marry to my mother's brother's daughter?	I am a hindu boy can I marry my mother's brother's daughter?	1
138095	219976	219977	What can cause a person to vomit white foam?	What does it mean when your vomit is white	1
305697	429137	429138	What should I do if I am confused about my career?	What should I do I am very confused about my career?	1
80137	136297	136298	How is soy sauce bad for you?	Is soy sauce bad for one’s diet?	1
265121	202258	190332	What three books everyone should read?	What are the best ever books that everyone should read in his/her lifetime?	1
46780	72553	12957	Have the Ancient Anasazi been scientifically tested?	Has Ancient Mesopotamia been scientifically tested?	1
106757	175788	175789	What should I do after completing my b. tech in EEE?	What should I do after completing my B.tech in EEE with 70% aggregate?	1
337773	106875	75865	What would your superpower be and why?	Which superpower would you like to have?	1
41197	47206	72302	How much deep sleep do I need?	How much time for sleep does one need in a day?	1
274438	6421	8469	What is the Sahara, and how do the average temperatures there compare to the ones in the Antarctica?	What is the Sahara, and how do the average temperatures there compare to the ones in the Karakum Desert?	1
36171	14686	65988	Do you think there's life on other planets?	Is there any evidence of life on other planets?	1
246289	359319	359320	What do you think of Wikipedia?	What is your review of Wikipedia?	1
108635	178454	21291	How do I do vibrato on violin?	What are some tips for learning arm vibrato on violin?	1
258046	149645	373491	What are the requirements to be a good Java programmer?	How do I, a novice programmer, become a good Java programmer?	1
97014	161492	135847	What are the most sensitive parts on a woman?	Which parts of the female body are most sensitive?	1
396274	529324	526383	Why is the value of Japanese Yen so low, as compared to other developed countries, even though Japan is one of the biggest manufacturers and exporters?	Why is the Japanese yen so weak in comparison to the dollar, even if Japan is a developed country?	1
36243	547	16520	How do i get traffic for website?	How do I get more traffic to my site?	1
156845	245374	245375	Is it legal for a 20 year old to date a 16 year old in the UK?	Is it legal for a 16 year old to date a 20 year old in the UK?	1
295	590	591	What will be the effect of banning 500 and 1000 notes on stock markets in India?	What will be the effect of the ban of the 1000rs and 500rs notes on the stock market?	1
110105	180600	180601	What is a procedural programming language?	What are procedural programming paradigms?	1
339841	467522	467523	An atom has electrons, protons and neutrons. But what's in the electrons, protons or neutrons?	What are electrons, protons and neutrons built up of?	1
12729	24502	24503	Do people become introverts eventually, or are they born like that?	Do people get born as an introvert?	1
389288	26512	45986	How could I avoid my laziness?	How can someone reduce laziness?	1
80595	8509	643	Which are the positive benefits of banning existing ₹500 and ₹1000 currency notes in India?	What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?	1
131927	75665	97973	What are some ways to start a business?	What's the way to start a business?	1
65004	112874	112875	Why am I so easily bored?	Why do humans become so easily bored?	1
120427	195327	195328	What comes after once, twice, thrice?	If thrice comes after twice then does anything come after thrice?	1
294806	79779	416759	What is average IQ?	What is the iq of the average person?	1
180755	250964	26139	What is the most disturbing fact you know?	What is the most interesting fact you have come across and want others to know?	1
109016	178993	178994	What are the top desktop backgrounds?	What are the best desktop backgrounds?	1
99686	119721	165461	What is your view/opinion about Akhilesh Yadav being expelled from Samajwadi Party?	What is motive of Mulayam Singh Yadav behind expelling Akhilesh Yadav from Samajwadi party?	1
390080	237626	154438	What is best way to learn violin?	What is the best way to learn violin? Is it on the Internet (any source) or through coaching?	1
93903	156903	149601	Free radical fragmentation reactions are unlikely candidates as termination for chain reactions. Why?	Free radical fragmentation reactions are unlikely candidates as terminations for chain reactions. Why?	1
85050	143677	143678	How safe it is for a dog to eat corn on the cob?	How safe it is to feed corn to a dog?	1
110519	181194	181195	Who are some people every geek must follow on Quora?	Who are some of the must follow people on Quora for newbies?	1
105005	173262	173263	Why doesn't the American political constitution require basic political experience before running for president?	Why does the US allow someone with no prior political experience to run for President?	1
271126	125719	7179	How can I get the best grades at school?	How can you get the best grades at school?	1
220293	327364	327365	What do Japanese people think of Russia and Russians?	What do Japanese think about Russia?	1
181578	278129	278130	How efficient is the Clinton Foundation in distributing money to the needy?	How much Clinton Foundation money goes to charity?	1
361708	8353	30048	What's your new year resolution for 2017?	What is your New Year's resolution for 2017?	1
32847	60421	60422	Who are the best start up lawyers in Los Angeles?	Who are good start up lawyers in Los Angeles?	1
364752	14111	71948	How will the ban of old 500 and 1000 rs notes help in bringing out the black money?	Will banning 500 and 1000 notes can stop the black money?	1
241320	353307	267429	Which is the most underrated Hollywood movies in the recent times?	Which is the most underrated Hollywood movie ever?	1
383844	9041	36139	Can I find or track my lost mobile device using the IMEI number?	I lost my Lava mobile. I have an IMEI number. Is there any possibility to find my mobile using the IMEI number, even if they remove my SIM card?	1
177485	218615	28521	What is the first law of thermodynamics? What are some examples of how it is used?	What is the first law of thermodynamics? What are some examples?	1
341476	198403	83939	What will happen if world declares Pakistan as terror sponsor state?	What would happen to Pakistan if it is declared as a terrorist nation?	1
305900	429354	76735	Can a Gemini man and a Gemini woman have a successful relationship? Or are they incompatible?	What is the compatibility of a Gemini man and a Gemini woman, romantically?	1
286384	377345	207550	What is the biggest truth of life?	What is the truth of life?	1
114653	187110	187111	What are some tasty but healthy foods?	What is the best tasty and healthy food?	1
308615	432470	432471	If Trump does not accept the election results, what could transpire?	What could happen legally if Trump refuses to accept the election result if he loses?	1
321861	49639	30218	How do I enhance my English writing skills?	How do I improve my English writing ability?	1
97444	80432	155612	Is the US still the Land of the Free?	Is America really the land of the free?	1
323693	449693	449694	What are some best tips to stay fit for IT professionals?	What are some of the best tips to stay fit for IT professionals?	1
134191	209435	181785	How is it to work at Deloitte?	What's it like to work at Deloitte?	1
5380	10590	10591	Should India go for another war with Pakistan?	Will India declare war against Pakistan?	1
119556	194085	194086	Do we have to dream big?	Is it right to dream big?	1
355383	143940	484613	What is the difference between a relief valve and safety valve?	What is the difference between a Safety Valve and Relief Valve?	1
284076	206184	404260	How is working with TCS as a fresher?	TCS for freshers?	1
11053	21374	4407	Why do some people ask simple direct science questions in Quora when there are sufficient resources available in internet?	Why do people on Quora ask silly questions about the facts which can be googled very easily?	1
203981	165963	88758	I want to change India's education system. How can I do it?	I want to do something to bring a change in the education system in India. How I can do so?	1
75172	9094	128701	What are the most beautiful and inexpensive countries to visit?	What are the most beautiful yet inexpensive places in the world to travel to?	1
380470	34554	22008	What do you think about Modi Government decision to ban ₹500,₹1000 notes?	What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?	1
371182	501788	161391	Are Apple laptops overpriced and overrated?	Do you think Apple products are overrated?	1
232414	342423	180401	What are some good hotels in varanasi near ghats?	What are some good hotels in varanasi?	1
380444	6115	84996	How do I overcome social anxiety in public places?	What are the best ways to overcome my social anxiety?	1
306831	27851	19329	How the way to speak english fluently?	How can I speak fluent english and get confident?	1
141913	225175	138675	How do I improve my concentration to the maximum?	How do I increase concentration power?	1
196452	248534	8034	Did the USA really make it to the moon?	Did astronomers really visit moon?	1
355747	26970	423889	Which are the best songs of Enrique Iglesias?	Which is the best song of Enrique iglesias?	1
315412	440303	440304	What are the best mid size firms for articleship in Hyderabad?	What are the top mid size firms for articleship in Hyderabad?	1
28207	52327	52328	Why there are so many prejudice upon China on Quora?	Why is there much prejudice under the topic China on Quora?	1
359850	33066	81581	How do I get a lot of money in 8 ball pool?	How do I get 8 ball pool coins using hack generator without paying any money?	1
292301	27773	5742	Is it likely to get pregnant during day 3 of my period with unprotected sex?	How possible is it to get pregnant one day after my 3 day period?	1
34004	28305	24397	What according to you, is the meaning of life?	What's the meaning of life? (mathematically and logically)	1
183020	15632	21549	How Indian economy got affected after ban of 500 1000 notes?	What will be the effects of demonetisation of 500 and 1000 notes on the Indian economy?	1
10505	12241	20342	What would be your New Year resolutions for 2017?	What is your resolution for 2017?	1
11322	21874	21875	Does the fact that nobody has ever visited us from the future mean that time travel is undoubtedly impossible?	Can the absence of time traveler from the future visiting us conclude that time traveling does not exist?	1
393374	80454	70277	Who will win the US presidential elections 2016: Hillary Clinton or Donald Trump?	Will Donald Trump or Hillary Clinton win the 2016 US presidential election?	1
196777	34026	297558	Why are Bihar and Uttar Pradesh so underdeveloped?	Why is UP and Bihar still underdeveloped?	1
263490	46237	20542	What are the best ways to improve English?	How can I improve fluency in English?	1
317754	443025	443026	What are the best mechanical pencils?	What are the best mechanical pencils for writing?	1
383288	515223	13996	Excluding Joramun's Horn, by what other means can the White Walkers cross the wall?	Can the white walkers cross the wall? How?	1
141271	2438	2323	How can I improve my pronunciation in English?	How can I improve my spoken English?	1
113459	185418	167771	What will happen if I fell into a black hole?	What would happen if I fell into a black hole?	1
310811	434992	434993	In simple terms, what is gerrymandering? What are some examples of gerrymandering?	What is gerrymandering? What are some examples?	1
167346	259467	259468	What should I do to get job in mechanical engineering field?	How do I find a job in the mechanical engineering field?	1
397979	90174	25497	How do I recover a deleted email on Gmail?	How do I recover emails that I deleted forever in Gmail?	1
181966	278627	87385	How would you describe the next generation of parenting?	What kind of parents will the next generation have?	1
226681	20868	14158	How can I get rid of my acne?	How do I get rid of acne and its spots?	1
175003	231011	195641	Do you think zodiac signs affect a persons personality?	Do sun signs really affect someone's personality?	1
69096	101951	119285	What are some books you like to read over and over?	What books have you read continuously over your lifetime because they are that good?	1
376937	15970	46716	How do I apply for PAN Card?	How can I apply for pan card and what are the documents we need to apply?	1
301847	39852	70506	Where can I get a legit hacker?	How do I hire a hacker?	1
188591	287184	57042	What was it like being in downtown NY on 9/11?	What was it like being in NYC during 9/11?	1
55952	98561	25906	What are the government jobs for a mechanical engineer?	Which are the best government jobs for mechanical engineers?	1
41494	74904	74905	What are some very good and real touching romantic novels?	What are some good romantic English novels?	1
76819	131256	131257	Sports: The FIFA World Cup was stopped in World War 2. How come there was not a tournament in 1946?	What were the affects of World War 2 on the FIFA World Cup in 1946?	1
284897	192666	30122	What's a good way to retain more of what you read?	What is the best way to retain what l have read?	1
179401	111118	275289	How do you factory reset a Dell computer?	How do you reset a Dell laptop to factory settings?	1
193281	87328	211767	What is dark matter and should it exist?	What is dark matter in very basic terms?	1
336467	243318	204790	How can a mosquito fly inside a moving car?	Why does a mosquito fly normally inside my car while im driving at 70kph?	1
144169	228240	228241	Who are your favourite film directors?	Who is your favourite movie director?	1
179541	58362	65853	Will India win a gold medal in Rio Olympics?	Will India still able to win gold medal at Rio Olympics even after 7 days?	1
319459	444880	444881	What are some best supermoon (14-nov-'16) pictures captured?	What are the best pictures of the Nov 14th, 2016 supermoon?	1
399723	84788	248967	What is hollaween ghost walk?	Hollaween ghost walk?	1
51620	91536	91537	Is it okay to eat two meals a day?	What will happen if i eat only two meals per day?	1
99879	20948	165744	How did you feel when you had sex for the first time?	What is the feeling to have sexual intercourse at the first time?	1
133159	49736	212600	How will Carrie Fisher's death affect the making of the Star Wars movies?	Due to Carrie Fisher's tragic and untimely death, will she be created in CGI for Star Wars Episode 8 or just written out?	1
171488	41716	39445	How can I speak fluent English with accuracy?	How can I speak fluent english with confidence?	1
309499	162285	157339	"How can I find out who called me from an unknown ""No Caller ID"" private number?"	A stranger miscalled me from the private number. How do I find out his number? Is there any free stuff which can help me?	1
149189	114241	251	Why did China again object to India's bid at UN to ban JeM chief Masood Azhar?	Why does China block sanctions at the UN against the Jaish-e-Mohammad (JeM) chief, Masood Azhar?	1
363977	61869	221563	What is the best method of learning to speak a language?	Which are the best methods to learn a language?	1
343738	283052	95480	Which is best meditation app?	What are the Best Meditation Apps?	1
123871	29876	6929	What is the best way to make more money?	How you make money?	1
160087	9862	54789	When do I start preparing for the UPSC exam?	How should one start preparing for UPSC?	1
91817	153804	153805	According to career perspectives which pragramming languages should an electronic engineer must know?	Which programming languages must an electronics engineering graduate know?	1
1896	3774	3775	What is the best way to prepare for the theoretical part of the CA Final Exam?	What is the best way to prepare for CA final group1 papers?	1
251906	132688	137499	How will India's relation with US be affected if Donald Trump wins the US elections?	What will be the effects of Donald Trump being the US president on India?	1
290875	159929	412235	What is the most satisfying thing you have done in your life?	What is the soul satisfying thing you have ever experienced in your life?	1
143758	15063	5060	How do you drive from Edmonton to Auckland, and how do notable features of the route compare with those of other Canadian cities?	How can the drive from Edmonton to Auckland be described, and how do these cities' attractions compare to those in Oshawa?	1
15217	29088	29089	What is the story of the first camera that was invented?	When and by whom was the camera invented?	1
10800	20895	20896	What is your favourite web programming language?	Web development, What is your programming language and why you chose that to make your life better?	1
293438	415201	415202	Why is Britain making a closer relationship with India after brexit of all other countries?	Why is Britain making a closer relationship with India after Brexit?	1
46282	82816	77743	What is the QuickBooks installation support phone number?	Which is the best QuickBooks Tech Support Number in Las Vegas?	1
260790	4018	10371	How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?	How the black money be recovered by simultaneously demonetising 500, 1000 notes and introducing 500 , 2000 notes?	1
242326	154997	95260	Why Delhi has HIGH Gun crime?	Why Delhi has high gun crime rates?	1
122602	198404	198405	What are the happiest moments in a CA's life?	What are the happiest moments in the life of a CA?	1
37490	23908	10215	How do I improve my overall native English language?	How can we improve our English language skills?	1
327358	453779	405065	What is the smallest and most versatile drone that has a video camera?	What is the smallest spying drone currently?	1
98586	163809	163810	What is the best material to prepare for SSC CGL Tier 3 2016?	What are the best books to prepare for SSC CGL Tier 3?	1
259638	140852	173702	What is the most bizarre interview question you have ever asked?	What was the hardest job interview question that you have been asked?	1
10651	20612	20613	What is the typical beginner's salary in Germany for a mechanical engineer (Master) from one of the TU-9?	What is the typical beginner's salary in Germany for a mechanical engineer (Master) from TU?	1
347466	238359	475951	What is a ghost gun? Are they legal to own?	What is a ghost gun?	1
64687	112370	112371	What is the function of a CPU in a computer?	What is the function of the CPU in a computer?	1
38625	70117	15132	Which are the best earphones under 600?	Which is the best buy earphone under Rs.600?	1
296120	40899	41129	How can I cut the fat from my face or get rid of chubby face?	How do I lose my face fat from before puberty?	1
53045	43471	65685	Who won the first presidential debate September 2016?	Was Donald Trump trumped on the first Presidential debate?	1
96018	160008	24387	What would happen if trump became the president?	What would be some pros and cons of Donald Trump becoming president?	1
249874	363609	363610	How can I get a free lynda account?	How can I get a Lynda account for free?	1
351626	480479	4396	How does cum taste?	What does cum taste like?	1
310475	17589	26187	What are the safety precautions on handling shotguns proposed by the NRA in Utah?	What are the safety precautions on handling shotguns proposed by the NRA in Wisconsin?	1
124855	201534	201535	What is it like to be rejected?	What does it feel like to be rejected?	1
146331	231183	231184	What is it like to have Amnesia?	What was it like to have amnesia?	1
271924	158820	181078	How do we know if we are making the right decision?	How do you know that you have made the right decision?	1
96017	160006	160007	What are the Best books on quantitative finance?	What are the best books about quantitative finance?	1
307358	798	93744	How could start with open source development?	How do I participate or contribute in open source projects?	1
62390	108753	108754	How were languages invented?	How were languages invented and by whom?	1
195209	295585	295586	How do switches and routers work in a network?	How do switches work on a network?	1
245640	358530	70017	How do I improve my writing skills for UPSC?	How do I improve my writing skills for the UPSC?	1
277800	967	24572	"Why was my question marked as ""needs improvement?"""	"Why does Quora mark my perfectly semantic question as, ""Needs Improvement""?"	1
64340	111823	111824	How can I get license to sell my handmade Pokemon products?	Where do I get a license to sell pokemon products?	1
231397	341196	341197	What are some of best YouTube channels to learn accounting?	What are the best YouTube channels to learn accounting?	1
247777	194184	269644	How do you make duck sauce?	How can you make duck sauce?	1
124539	201088	201089	What about the IAS coaching at Mukherjee Nagar?	What are the best IAS coaching centres in Mukherjee Nagar?	1
293497	157508	87387	Which are the best laptops priced at around 50k?	What are the best laptops under 50K in India presently?	1
219905	32662	246231	How can I improve in competitive programming?	How do I become efficient in competitive programming?	1
87649	78320	43271	What are some mind-blowing mobile gadgets 2016 that exist that most people don't know about?	What are some mind-blowing Mobile gadgets that exist that most people don't know about?	1
196545	297273	297274	What is the importance of International Phonetic Alphabet?	Why is the International Phonetic Alphabet important?	1
239226	50856	17854	Why should we ask questions on Quora, when we can Google it?	Why do people bother to ask questions on Quora they could just google to get the answer?	1
216229	322323	9954	Why do some people get cancer?	Why do people get cancer?	1
242634	354885	354886	What are the best basic books about fluid power control? Request	What are the best basic books about fluid power control?	1
229466	338779	92819	How is data transmitted from Voyager 1 back to Earth?	How long does it takes to transmit data from Voyager 1 back to earth?	1
131129	2644	30967	Why does the Indian education system suck?	What are the Major problems in Indian education system?	1
395232	103601	149041	What was your best school memory?	What are some of the best college memories?	1
25821	34588	48106	What is the correct age to fall in love?	At what age we should fall in true love?	1
197822	99116	37960	How will the ban on existing 500 and 1000 rupee note affect India? What are the pros and cons?	What are the benefits of banning 500 and 1000 rupees in India?	1
357226	96352	31791	Are the sets of numbers that broadcast from private radio stations numbers only for the dark web sites?	Are the sets of numbers that broadcast from private radio stations numbers only are they dark web sites?	1
334468	63060	33303	What are the best reference books for learning Java?	Which is best book for Java?	1
