index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1850	main-captions	images	2015	1078	none	none	Two females jump off of swings.	Two girls jump out of swings.	4.60
2044	main-forum	deft-forum	2014	0044	none	none	Fundimental difference, please?	Fundamental difference?	4.6
2558	main-news	MSRpar	2012test	0183	none	none	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.	2.750
3287	main-news	MSRpar	2012train	0517	none	none	A floating airfield with a flight deck covering 4.5 acres, the ship took about five years to build.	The Reagan, a floating airfield with a flight deck covering 4.5 acres, is the ninth Nimitz-class carrier to be built at the Newport News shipyard.	2.667
710	main-captions	MSRvid	2012train	0309	none	none	Someone is cleaning a animal.	A woman is cleaning a shrimp.	2.800
3392	main-news	MSRpar	2012train	0670	none	none	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.600
3554	main-news	deft-news	2014	0104	none	none	an indian government official spoke on condition of anonymity.	the official spoke on condition of anonymity.	3.4
5516	main-news	headlines	2015	1412	none	none	China stocks open lower on Wednesday	China's stocks close lower on Monday	2.60
5604	main-news	headlines	2016	0427	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	India anti-graft party takes charge in New Delhi	India's Anti-Graft Party Forms Government in Delhi	4
4938	main-news	headlines	2014	0730	none	none	No plan to shut petrol pumps at night Moily	India govt rejects proposal to shut petrol pumps at night	3.8
2745	main-news	MSRpar	2012test	0446	none	none	Mr. Geoghan had been living in a protective custody unit since being transferred to the prison on April 3.	He had been in protective custody since being transferred to Souza-Baranowski in April, officials said.	2.800
1018	main-captions	images	2014	0027	none	none	A woman in a gray shirt smiles for the camera while the woman behind her makes a face.	A woman with a surprised look on her face is holding a smiling woman from behind.	2.6
5600	main-news	headlines	2016	0387	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US ups pressure on Israel as UN demands Gaza truce	US, UN up pressure on Israel over Gaza	4
3900	main-news	headlines	2013	0186	none	none	Bangladesh Muslims torch Buddhist shrines, police say	Muslims torch Buddhist temples	3.6
2495	main-news	MSRpar	2012test	0076	none	none	The new law requires libraries and schools to use filters or lose federal financing.	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.	2.800
648	main-captions	MSRvid	2012train	0229	none	none	A woman is playing the flute.	A girl is playing a flute.	3.800
3709	main-news	deft-news	2014	0259	none	none	china is a nuclear power and member of the u.n. security council.	china is a permanent member of the un security	3
3536	main-news	deft-news	2014	0086	none	none	jewish-american group the anti-defamation league (adl) published full-page advertisements in swiss and international papers in april 2008 accusing switzerland of funding terrorism through the deal.	the anti-defamation league took out full-page advertisments in swiss and international newspapers earlier in april 2008 accusing switzerland of funding terrorism through the deal.	4.4
3923	main-news	headlines	2013	0213	none	none	orphaned alps massacre girl returns to uk	Alps attack: Girl returns to UK	4
1524	main-captions	images	2015	0101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.80
5415	main-news	headlines	2015	1152	none	none	EU declares Hezbollah's military wing terror group	EU puts Hezbollah military wing on terror list	4.80
5053	main-news	headlines	2015	0255	none	none	Queen visits London soldier attack scene	Queen Elizabeth II visits barracks of UK soldier slain last week	4.20
267	main-captions	MSRvid	2012test	0398	none	none	A man is walking along a path through wilderness.	A man is walking down a road.	2.500
1567	main-captions	images	2015	0225	none	none	A deer jumps a fence.	A deer jumping over a fence.	5.00
3080	main-news	MSRpar	2012train	0187	none	none	Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.	Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.	3.750
961	main-captions	MSRvid	2012train	0691	none	none	A person breaks an egg into a small bowl.	A man cracks an egg.	2.600
3512	main-news	deft-news	2014	0062	none	none	russia ratified the amended treaty.	russia ratified the updated treaty in 2004.	3.4
2382	main-forum	deft-forum	2014	0382	none	none	Just so long as the tax on that sale is paid.	Just so long as the tax is paid.	3.8
5102	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
185	main-captions	MSRvid	2012test	0273	none	none	The man is eating pizza.	A man is eating a slice of pizza.	4.800
4977	main-news	headlines	2015	0057	none	none	Death toll in building collapse in south India mounts to 47	4 killed in building collapse in southern India	2.80
1672	main-captions	images	2015	0517	none	none	Two dogs playing with a ball in a puddle.	Two dogs stand in a puddle, and one has a yellow tennis ball.	3.80
951	main-captions	MSRvid	2012train	0676	none	none	A man is coming out into the water.	A man rises from a swamp.	3.200
1216	main-captions	images	2014	0323	none	none	A man on a mountain bike going down an incline.	This is a man riding a mountain bike over rocks on a clear day.	3.2
1727	main-captions	images	2015	0684	none	none	A girl in a black and blue wet suit is surfing.	A woman wearing a black and blue striped suit is surfing on a wave.	4.40
5572	main-news	headlines	2016	0164	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown	4
3299	main-news	MSRpar	2012train	0536	none	none	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.250
288	main-captions	MSRvid	2012test	0430	none	none	The elephants sprayed water on themselves.	Elephants spray themselves with water.	3.600
1354	main-captions	images	2014	0522	none	none	Red double decker bus driving down a street.	A double decker bus on a city street.	4.2
2513	main-news	MSRpar	2012test	0112	none	none	Nterprise Linux Services is expected to be available before then end of this year.	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.	2.667
4425	main-news	headlines	2014	0100	none	none	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by	4.4
5568	main-news	headlines	2016	0142	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt protesters defy cabinet threat to end sit-ins	Egypt protesters defy cabinet threat	4
5697	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3
4706	main-news	headlines	2014	0442	none	none	Facebook earnings jump 63% as mobile ads accelerate	Facebook profits jump as user base expands	3.4
1518	main-captions	images	2015	0077	none	none	Three dogs playing in the snow.	Three dogs are playing in the water.	2.60
2046	main-forum	deft-forum	2014	0046	none	none	Z stalked him down, then shot him.	You claimed Zimmerman " Stalked him down, then shot him ".	3
2214	main-forum	deft-forum	2014	0214	none	none	I thought that was mostly just the Dutch.	It is mostly just the Dutch.	4
1411	main-captions	images	2014	0612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3
3578	main-news	deft-news	2014	0128	none	none	myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.	myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.	3.75
1142	main-captions	images	2014	0206	none	none	Group of people sitting at table with drinks.	four people sitting at a table.	3
4302	main-news	headlines	2013	0689	none	none	Spain jobless rate hits new high	Spain's jobless claims hit new high	4.2
2280	main-forum	deft-forum	2014	0280	none	none	Yeah, I don't think this is that controversial either.	I don't think what she's saying is that controversial.	3.8
3730	main-news	deft-news	2014	0280	none	none	the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.	the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.	4
5067	main-news	headlines	2015	0285	none	none	Suicide bomber kills 14 in Afghanistan	Suicide blast kills 1 in Afghan capital	3.00
4106	main-news	headlines	2013	0440	none	none	Sylvester Stallone's son found dead in Hollywood	Sylvester Stalloneâ€™s son, Sage Stallone, found dead in Hol	3.4
2243	main-forum	deft-forum	2014	0243	none	none	Yes, I've assumed that all packaging would be recyclable in my argument.	I've assumed this as well in my argument.	2.8
1044	main-captions	images	2014	0063	none	none	a woman with a big necklace.	A young woman with a black top and a necklace.	3.4
3881	main-news	headlines	2013	0165	none	none	NATO Condemns Syria's Downing of Turkish Military Jet	NATO strongly condemns Syria's downing of Turkish jet	4.8
2487	main-news	MSRpar	2012test	0062	none	none	The reading for both August and July is the best seen since the survey began in August 1997.	It is the highest reading since the index was created in August 1997.	3.000
3618	main-news	deft-news	2014	0168	none	none	the iranian government denied the accusation and insists the nuclear program is for peaceful purposes only.	iran insists that its nuclear program is for peaceful purposes	4
4583	main-news	headlines	2014	0291	none	none	David Beckham to retire at end of season	David Beckham Retires From Football	4.2
5561	main-news	headlines	2016	0071	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5
1566	main-captions	images	2015	0224	none	none	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.	3.00
2709	main-news	MSRpar	2012test	0398	none	none	He projected Vanderpool will be available within the next five years.	Products featuring Vanderpool will be released within five years, he said.	4.400
4137	main-news	headlines	2013	0482	none	none	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
681	main-captions	MSRvid	2012train	0268	none	none	A man cuts a potato.	A man is slicing a potato.	3.750
2208	main-forum	deft-forum	2014	0208	none	none	We all believe that we are getting what we expect.	Most times, % of the time, we are getting what we expect.	3.8
5492	main-news	headlines	2015	1362	none	none	Man Who Set Himself on Fire on National Mall Has Died	Man Sets Himself on Fire on National Mall, Flown to Hospital	3.00
1027	main-captions	images	2014	0042	none	none	An elderly woman stands in a kitchen with two cats at her feet.	The old lady is standing in the kitchen with two cats at her feet.	5
1493	main-captions	images	2014	0741	none	none	A dark brown horse standing in a field.	Horse standing in a field.	3.6
3156	main-news	MSRpar	2012train	0309	none	none	The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.	That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.	3.500
2192	main-forum	deft-forum	2014	0192	none	none	The argument was "Albert Einstein didn't go to college".	OMG, "Einstein didn't go to college."	4.2
3000	main-news	MSRpar	2012train	0068	none	none	The American decision provoked an angry reaction from the European Commission, which described the move as "legally unwarranted, economically unfounded and politically unhelpful".	The European Commission, the EU's powerful executive body, described the move as "legally unwarranted, economically unfounded and politically unhelpful."	3.750
3655	main-news	deft-news	2014	0205	none	none	the abductee support group hopes parliament will change the laws soon.	the abductee support group will use the survey to press parliament to pass new laws.	3
3508	main-news	deft-news	2014	0058	none	none	the treaty was amended in 1999 after the collapse of the soviet union.	the treaty was amended in 1999 to reflect changes since the soviet breakup.	4
3841	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
2462	main-news	MSRpar	2012test	0023	none	none	AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.	AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.	5.000
2169	main-forum	deft-forum	2014	0169	none	none	% How much money does PP take in for abortion services?	How much is spent on abortions services?	2.6
3451	main-news	deft-news	2014	0001	none	none	spain currently holds the rotating presidency of the osce.	spain currently holds the osce's presidency.	4.2
3172	main-news	MSRpar	2012train	0340	none	none	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.	4.000
5337	main-news	headlines	2015	0952	none	none	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.80
1076	main-captions	images	2014	0103	none	none	The seagull is floating on the water.	A little bird floating in the water.	3.6
891	main-captions	MSRvid	2012train	0584	none	none	A woman shoots a shotgun.	The woman is shooting a rifle.	2.800
3735	main-news	deft-news	2014	0285	none	none	in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence.	in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.	3.6
5619	main-news	headlines	2016	0574	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sony to sell PC unit and cut jobs	Sony to axe PC unit in major business overhaul	3
160	main-captions	MSRvid	2012test	0237	none	none	A person is surfing a large wave.	A person is surfing.	3.600
3077	main-news	MSRpar	2012train	0183	none	none	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	4.250
4953	main-news	headlines	2014	0747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
4300	main-news	headlines	2013	0687	none	none	Navy jet crashes into Virginia buildings, injuring six	Navy jet crashes into Virginia apartments,9 hurt	3.2
1085	main-captions	images	2014	0117	none	none	A black, flat screen television placed on the floor.	A flat screen TV on the floor.	4
660	main-captions	MSRvid	2012train	0243	none	none	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.000
3124	main-news	MSRpar	2012train	0261	none	none	Before it was removed, the site listed in broken English the rules for hackers who might participate.	Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.	3.000
513	main-captions	MSRvid	2012train	0037	none	none	A woman thinly slices an onion with a large knife.	A woman is slicing onions with a large knife.	4.200
3060	main-news	MSRpar	2012train	0156	none	none	It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.	3.600
3419	main-news	MSRpar	2012train	0705	none	none	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.	Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.	3.600
2851	main-news	MSRpar	2012test	0607	none	none	If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.	If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.	3.250
