sentence	label
money why this distinguished actor would stoop so low 	0
reeking 	0
does not work . 	0
the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story 	0
an amateurish , quasi-improvised acting exercise shot on ugly digital video . 	0
read ` seeking anyone with acting ambition but no sense of pride or shame 	0
like a documentary in the way 	0
disintegrates into a dreary , humorless soap opera 	0
imagine ( if possible ) a pasolini film without passion or politics 	0
rambles aimlessly through ill-conceived action pieces 	0
works better in the conception than it does in the execution 	0
layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( woo 's ) best work 	0
from a philosophical emptiness and maddeningly sedate pacing 	0
( but none of the sheer lust ) 	0
have a feeling that i would have liked it much more if harry & tonto never existed 	0
trying to sneak out of the theater 	0
giving up 	0
has none of the crackle of `` fatal attraction '' , `` 9 1/2 weeks '' , or even `` indecent proposal '' , and 	0
the cheap , graceless , hackneyed sci-fi serials 	0
this dreary mess 	0
undemanding armchair tourists 	0
for purposes of bland hollywood romance 	0
and in a sense , that 's a liability . 	0
relegated to a dark video store corner 	0
a paunchy midsection , 	0
no reason for being 	0
seems the film should instead be called ` my husband is travis bickle ' 	0
another routine hollywood frightfest in which the slack execution italicizes the absurdity of the premise 	0
falls flat as thinking man cia agent jack ryan in this summer 's new action film 	0
is its reliance on formula , though 	0
of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing 	0
feels like a spectator and not a participant 	0
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings . 	0
tykwer 's surface flash is n't just a poor fit with kieslowski 's lyrical pessimism ; it completely contradicts everything kieslowski 's work aspired to , including the condition of art . 	0
are far more alienating than involving 	0
a flawed human 	0
it starts off so bad that you feel like running out screaming 	0
this one feels like a life sentence 	0
faux-urban 	0
when it is n't incomprehensible 	0
more tiring than anything . 	0
a loud , ugly , irritating movie without any of its satirical 	0
derailed by bad writing 	0
it 's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate . 	0
the dark places of our national psyche 	0
almost as offensive 	0
its cutesy reliance on movie-specific cliches 	0
an ebullient affection for industrial-model meat freezers 	0
does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke 	0
seems twice as long as its 83 minutes 	0
is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 	0
is less about a superficial midlife crisis 	0
the film has a laundry list of minor shortcomings 	0
a clumsily manufactured exploitation flick , 	0
's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out 	0
just another teen movie 	0
and flat-out farce 	0
an overripe episode of tv 's dawson 's creek and a recycled and dumbed-down version of love story 	0
in a standard plot 	0
manipulative and 	0
is lacking 	0
two-dimensional and pointless 	0
, in a better movie , you might not have noticed . 	0
needlessly 	0
depressing , ruthlessly pained 	0
there are lulls 	0
is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor . 	0
the dimming 	0
sure mainstream audiences will be baffled 	0
is more interested in entertaining itself than in amusing us 	0
a mawkish self-parody 	0
empty 	0
never quite gel 	0
snipes is both a snore and utter tripe . 	0
does n't overcome the tumult of maudlin tragedy 	0
who cares ? 	0
its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through 	0
it would be better to wait for the video . 	0
the film fails to fulfill its own ambitious goals 	0
here is unusually tame 	0
at times it 's simply baffling 	0
conceit 	0
with an adequate reason why we should pay money for what we can get on television for free 	0
the uninspired scripts , acting and direction 	0
if only it had the story to match . 	0
predictable than their consequences 	0
incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one 	0
comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness 	0
purposeless 	0
expect more from director michael apted ( enigma ) and screenwriter nicholas kazan ( reversal of fortune ) 	0
he does n't , however , deliver nearly enough of the show 's trademark style and flash . 	0
the plot grows thin soon , 	0
is ( cattaneo ) sophomore slump 	0
a film really has to be exceptional to justify a three hour running time , and this is n't . 	0
of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title 	0
, graceless , hackneyed 	0
she does little here but point at things that explode into flame 	0
is , truly and thankfully , a one-of-a-kind work 	0
that the material is so second-rate . 	0
long , 	0
uninvolving storytelling 	0
the reefs 	0
remains utterly satisfied to remain the same throughout 	0
video , and so devoid of artifice and purpose that it appears not to have been edited at all . 	0
must have read ` seeking anyone with acting ambition but no sense of pride or shame . ' 	0
superficial and 	0
damned in queen of the damned 	0
is exhaustion , from watching a movie that is dark ( dark green , to be exact ) , sour , bloody and mean 	0
snail-like pacing 	0
loud and thoroughly obnoxious comedy 	0
in a cinematic year already littered with celluloid garbage 	0
... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks . 	0
a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky 	0
bogs down in genre cliches here 	0
contrived pastiche of caper clichés . 	0
with unlikable , spiteful idiots 	0
that plays like a bad soap opera , with passable performances from everyone in the cast 	0
're far better served by the source material 	0
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter 	0
's probably not easy to make such a worthless film 	0
a listless and desultory affair . 	0
is tragically 	0
like any of these despicable characters 	0
sentimental mess 	0
if you believe that the shocking conclusion is too much of a plunge or 	0
moron 	0
topple 	0
is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness 	0
tears 	0
crummy-looking videotape 	0
... the kind of movie you see because the theater has air conditioning . 	0
an ordeal 	0
all things we 've seen before 	0
spied with my little eye ... a mediocre collection of cookie-cutter action scenes and 	0
as awful as some of the recent hollywood trip tripe 	0
sink the film for anyone who does n't think about percentages all day long 	0
a relentless , bombastic and ultimately empty world war ii action 	0
one it follows into melodrama and silliness 	0
sucking you 	0
, the first half of sorority boys is as appalling as any ` comedy ' to ever spill from a projector 's lens 	0
could feel my eyelids ... getting ... very ... heavy 	0
you 've missed the first half-dozen episodes and probably 	0
be distasteful to children and adults alike 	0
a bit cold and 	0
a play that only ever walked the delicate tightrope between farcical and loathsome 	0
