sentence	label
( gulpilil ) is a commanding screen presence , 	1
of the rollicking dark humor so necessary 	1
it look as though they are having so much fun 	1
audience is a sea of constant smiles and frequent laughter 	1
is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew 	1
critic-proof 	1
a satisfying complete picture of this particular , anciently demanding métier 	1
have you talking 'til the end of the year 	1
the visual flourishes 	1
of hope 	1
the bourne identity should n't be half as entertaining as it is , 	1
make the stones weep -- as shameful 	1
is particularly impressive 	1
in a way that does n't make you feel like a sucker 	1
something a little more special behind it 	1
brings together some of the biggest names in japanese anime , with impressive results . 	1
clever and funny 	1
an absolute delight for all audiences 	1
enlivens 	1
has some nice twists but the ending 	1
candid , archly funny and deeply authentic take 	1
the choices 	1
striking villains 	1
dialogue and likeable characters 	1
lighting effects and innovative backgrounds 	1
just might go down as one of the all-time great apocalypse movies . 	1
make showtime the most savory and hilarious guilty pleasure of many a recent movie season 	1
adrenaline boost 	1
predictable storyline and by-the-book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell . 	1
is so warm and fuzzy you might be able to forgive its mean-spirited second half . 	1
love , history , memory , resistance and artistic transcendence 	1
effective enough 	1
treasure and 	1
most purely enjoyable and satisfying 	1
kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie . 	1
a stirring tribute 	1
by those on both sides of the issues , if only for the perspective it offers 	1
takes a hat-in-hand approach 	1
comedy , caper thrills 	1
from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes 	1
a pretty decent kid-pleasing 	1
it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout 	1
from the ages 	1
positively shakesperean 	1
yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy 	1
achieves its main strategic objective : 	1
utter sincerity 	1
eloquently about the symbiotic relationship between art and life 	1
an odd but ultimately satisfying blend 	1
has been written so well , that even a simple `` goddammit 	1
paul bettany is cool . 	1
most enjoyable releases 	1
neil burger 's impressive fake documentary 	1
nelson 's intentions are good 	1
a funny and touching film that is gorgeously 	1
feel as if we 're seeing something purer than the real thing 	1
seem smart and well-crafted 	1
is authentic to the core of his being 	1
like some like it 	1
be this good 	1
shows moments of promise 	1
genuine rather than pandering 	1
soulful and 	1
creates an impeccable sense of place , 	1
transforms this story about love and culture 	1
if the film has a problem , its shortness disappoints : you want the story to go on and on . 	1
a vivid imagination and 	1
gifted performers 	1
serious movie-goers embarking upon this journey 	1
endlessly challenging 	1
must be a serious contender for the title 	1
it 's mission accomplished 	1
have decades of life as a classic movie franchise 	1
a pleasing , often-funny comedy . 	1
deserving of its oscar nomination 	1
almost wildly alive 	1
an improvement on the feeble examples of big-screen poke-mania that have preceded it 	1
a few nice twists in a standard plot and 	1
the numerous scenes 	1
truly wonderful 	1
privileged moments and 	1
be as subtle and touching as the son 's room 	1
steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life . 	1
certainly raises the film above anything sandler 's been attached to before . 	1
thriller 	1
are simply dazzling , 	1
charming , quirky , original 	1
a powerful 1957 drama 	1
and movie life 	1
precocious smarter-than-thou wayward teen 	1
strong and unforced supporting cast 	1
of disney 's great past 	1
the same way you came -- a few tasty morsels under your belt , 	1
this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point . 	1
his intellectual rigor 	1
an undeniably fascinating and playful fellow 	1
of survival wrapped in the heart-pounding suspense of a stylish psychological thriller 	1
this has layered , well-developed characters and some surprises . 	1
throughout a film that is both gripping and compelling 	1
phenomenal 	1
likely to seduce and conquer 	1
conrad l. hall 's cinematography will likely be nominated for an oscar next year 	1
the movie could be released in this condition 	1
believed in their small-budget film 	1
a bold ( and lovely ) experiment that will 	1
reveals itself slowly , intelligently , 	1
most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars 	1
spirited film 	1
more because you 're one of the lucky few who sought it out 	1
many a kids-and-family-oriented cable channel 	1
a modestly made but 	1
unlike lots of hollywood fluff 	1
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken . 	1
earns the right to be favorably compared to das boot . 	1
to think about the ways we consume pop culture 	1
's always these rehashes to feed to the younger generations 	1
be lying if i said my ribcage did n't ache by the end of kung pow 	1
for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . 	1
if ever a concept came handed down from the movie gods on a silver platter , this is it . 	1
effective portrait 	1
... a good film that must have baffled the folks in the marketing department . 	1
contemporary 	1
is a new treasure of the hermitage . 	1
is actually one of its strengths . 	1
tie together beautifully 	1
it well worth watching 	1
's a delightfully quirky movie to be made from curling 	1
's something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas 	1
what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight 	1
an interesting psychological game 	1
enough to become comparatively sane and healthy 	1
informative , intriguing , observant , often touching 	1
of its marks 	1
a cut above the rest 	1
there 's never a dull moment in the giant spider invasion comic chiller 	1
( it 's ) what punk rock music used to be , and what the video medium could use more of : spirit , perception , conviction 	1
one of the best silly horror movies of recent memory 	1
, resistance and artistic transcendence 	1
emotional ghosts of a freshly painted rembrandt 	1
is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films 	1
fare , with enough creative energy and wit to entertain all ages . 	1
is more engaging than the usual fantasies hollywood produces 	1
better characters , some genuine quirkiness and at least 	1
is an uncompromising film . 	1
do well to check this one out because it 's straight up twin peaks action 	1
proves a servicable world war ii drama that ca n't totally hide its contrivances 	1
the always hilarious meara and 	1
to be clever , amusing and unpredictable 	1
, the subject matter is so fascinating that you wo n't care . 	1
is small in scope , yet perfectly formed 	1
insightfully written 	1
go where we went 8 movies ago 	1
extravagant 	1
mind , while watching eric rohmer 's tribute 	1
uneven but a lot of fun 	1
fly at such a furiously funny pace that the only rip off that we were aware of 	1
good action , good acting , good dialogue , 	1
the gentle comic treatment 	1
the joyous , turbulent self-discovery 	1
keenly 	1
some of the computer animation is handsome , 	1
virtuosic set pieces 	1
on a high note 	1
an integrity 	1
a story whose restatement is validated by the changing composition of the nation 	1
marked by acute writing and a host of splendid performances 	1
makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . 	1
the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm 	1
takes chances that are bold by studio standards 	1
works its magic with such exuberance and passion that the film 's length becomes a part of its fun 	1
provocative drama 	1
is entertaining . 	1
remains surprisingly idealistic 	1
is certainly amusing 	1
leads to a satisfying destination 	1
does n't have much panache , but with material this rich it does n't need it 	1
intelligent , and humanly funny film 	1
companion 	1
smarter and much 	1
i 'm giving it a strong thumbs up 	1
an energy to y tu mamá también 	1
witty , vibrant , and intelligent 	1
give committed performances 	1
fresh , sometimes funny , and 	1
the unusual power 	1
with the delight of discovery 	1
's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties 	1
interesting storyline 	1
a haunting tale of murder and mayhem . 	1
performers who rarely work in movies now 	1
a compelling 	1
knockabout 	1
created a brilliant motion picture 	1
more fascinating -- being real -- than anything seen on jerry springer 	1
what time offers tsai 's usual style and themes 	1
odd enjoyably chewy lump 	1
the general 's 	1
trashy fun 	1
made eddie murphy a movie star and the man 	1
is definitely worth seeing . 	1
go hand in hand with talent 	1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
coming-of-age film 	1
is , more often then 	1
fun and funky look 	1
slightly naughty , just-above-average off 	1
to winger fans who have missed her since 1995 's forget paris 	1
reverberates throughout this film , whose meaning and impact is sadly heightened by current world events 	1
a funny ( sometimes hilarious ) comedy 	1
to be favorably compared to das boot 	1
the plot and a powerfully evocative mood 	1
gripping documentary 	1
there is a great deal of fun . 	1
make a gorgeous pair 	1
makes us believe she is kahlo 	1
it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity 	1
'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy 	1
the movie is a trove of delights . 	1
better actor 	1
which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while 	1
a zany mix 	1
this is a movie full of grace and , ultimately , hope . 	1
is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time . 	1
some of the unsung heroes of 20th century 	1
it 's a dark , gritty story but 	1
is one of world cinema 's most wondrously gifted artists and storytellers . 	1
a unique , well-crafted psychological study of grief 	1
the lustrous polished visuals rich in color and creativity and , of course , special effect 	1
to `` interesting '' 	1
oddly sweet 	1
fashioned an absorbing look 	1
strong filmmaking 	1
i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold . 	1
only self-aware neurotics engage in 	1
an uplifting , 	1
politics , power and 	1
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . 	1
entertaining tricks 	1
a heroine 	1
are the lively intelligence of the artists and their perceptiveness about their own situations . 	1
makes us watch as his character awakens to the notion that to be human is eventually to have to choose 	1
the good-time shenanigans in welcome perspective 	1
a marvelous performance 	1
miracle of miracles , the movie 	1
weaver and lapaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk . 	1
starts promisingly 	1
carry the film 	1
it 's an interesting effort ( particularly for jfk conspiracy nuts ) , and barry 's cold-fish act makes the experience worthwhile . 	1
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon 	1
the empire strikes back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth 	1
an eye-boggling blend 	1
a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie 	1
less of a trifle 	1
the layered richness of the imagery in this chiaroscuro of madness and light 	1
the film 's considerable charm 	1
that burn themselves upon the viewer 's memory 	1
everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view 	1
a children 's film in the truest sense 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
sun-drenched masterpiece 	1
most magical and most fun family fare 	1
no business going 	1
should give `` scratch '' a second look 	1
energizes it 	1
covers this territory with wit and originality , 	1
keener is marvelous 	1
charming , banter-filled comedy 	1
, confidently orchestrated , aesthetically and sexually 	1
the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots . 	1
fascinating , ludicrous , provocative and vainglorious 	1
grabs you in the dark and shakes you vigorously for its duration 	1
strikes a tone that 's alternately melancholic , hopeful and strangely funny 	1
with the inescapable conclusion 	1
a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy 	1
ending surprise 	1
one of a really solid woody allen film 	1
on the strength of their own cleverness 	1
funny and 	1
moving , if uneven , success 	1
intriguing and stylish 	1
the extravagant confidence 	1
infectiously enthusiastic 	1
us plenty of sturm 	1
assured 	1
without sacrificing any of the cultural intrigue 	1
you find comfort in familiarity 	1
is a film -- full of life and small delights -- that has all the wiggling energy of young kitten . 	1
elaborate continuation 	1
i loved on first sight and , even more important , love in remembrance . 	1
the soulful gravity of crudup 's anchoring performance 	1
takes hold and grips 	1
refreshing . 	1
is its energy 	1
exceeds expectations 	1
stories work 	1
that is richer than anticipated 	1
deeply moving effort to put a human face on the travail of thousands of vietnamese 	1
its creator 's comic voice 	1
wise and knowing 	1
bullock 's memorable first interrogation of gosling 	1
i 'll buy the soundtrack . 	1
a text to ` lick 	1
succeeds as an emotionally accessible , almost mystical work 	1
intermittently hilarious 	1
is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches 	1
displays with somber earnestness in the new adaptation of the cherry orchard 	1
tavernier is more concerned with the entire period of history 	1
pedro 	1
is genuinely inspirational 	1
the inspiration of the original 	1
entertain or 	1
sensuous and spirited 	1
of good old-fashioned escapism 	1
imaginative teacher 	1
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell . 	1
boisterous , heartfelt comedy 	1
spellbinding fun and deliciously exploitative 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater 	1
freshly 	1
go down in the annals of cinema 	1
effecting 	1
you 're a jet all the way 	1
drama , conflict , 	1
a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways 	1
give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity 	1
evelyn comes from the heart . 	1
entertaining , if ultimately minor , 	1
's as entertaining as it is instructive 	1
his inspiration 	1
a reasonable degree 	1
the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza 	1
believable and heart-wrenching 	1
be hard-pressed to find a movie with a bigger , fatter heart than barbershop 	1
recommend big bad love 	1
of purpose 	1
the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise 	1
well-crafted 	1
is that rare animal known as ' a perfect family film 	1
skillful and moving 	1
signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . 	1
for its success on a patient viewer 	1
is a pretty good job 	1
well worth watching 	1
is tenderly observant of his characters . 	1
nothing but net 	1
interesting than any of the character dramas , which never reach satisfying conclusions 	1
in the service of the lovers who inhabit it 	1
touching film 	1
's one of the most beautiful , evocative works i 've seen . 	1
give it a marginal thumbs up 	1
as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment 	1
make gangster no. 1 a worthwhile moviegoing experience . 	1
a nifty plot line in steven soderbergh 's traffic 	1
genuine and sweet 	1
good theatre 	1
somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy . 	1
hard-to-predict and absolutely essential 	1
the charm of revolution os 	1
will prefer this new version 	1
most sparkling 	1
technically sumptuous but also almost wildly alive 	1
see this terrific film with your kids -- 	1
it may scream low budget , but this charmer has a spirit that can not be denied . 	1
it forces you to watch people doing unpleasant things to each other and themselves 	1
good actors , good poetry and good music help sustain it 	1
in the pantheon of the best of the swashbucklers 	1
the familiar , funny surface 	1
while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting , brisk delight . 	1
, sprightly spin 	1
, this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel . 	1
as an eloquent memorial 	1
satisfy the boom-bam crowd without a huge sacrifice of character and mood 	1
making up for any flaws that come later 	1
impresses 	1
must see for all sides of the political spectrum 	1
infectiously 	1
constantly pulling the rug from underneath us 	1
recommend the film 	1
swirling 	1
uplifting as only a document of the worst possibilities of mankind can be , and among the best films of the year . 	1
's the image that really tells the tale 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective 	1
powerful people 	1
's an exhilarating place to visit , this laboratory of laughter 	1
this oscar-nominated documentary 	1
grows 	1
fessenden continues to do interesting work , and 	1
thought-provoking film 	1
a simplistic narrative and 	1
continue to impress 	1
's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one 	0
exploitation film 	0
might be distracted by the movie 's quick movements and 	0
unfunny 	0
unaware 	0
it 's exactly the kind of movie toback 's detractors always accuse him of making . 	0
is off . 	0
unlaughable 	0
is tepid and tedious . 	0
the exclamation point seems to be the only bit of glee you 'll find in this dreary mess . 	0
, it actually hurts to watch . 	0
work that lacks both a purpose and a strong pulse 	0
have completely forgotten the movie by the time you get back to your car in the parking lot 	0
incorporates rotoscope animation for no apparent reason except 	0
impostor deviously adopts the guise of a modern motion picture 	0
a predictable outcome and 	0
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and 	0
comes off as a long 	0
rifkin no doubt fancies himself something of a hubert selby jr. , but there is n't an ounce of honest poetry in his entire script ; 	0
yet fail to capture its visual appeal or its atmosphere 	0
director jay russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning . 	0
the film lapses 	0
's pauly shore awful . 	0
between the artificial structure 	0
you 'll find yourself wishing that you and they were in another movie . 	0
stifling morality tale 	0
the performances of the children , untrained in acting 	0
maintaining consciousness just long enough to achieve callow pretension 	0
loses its sense of humor 	0
results from adhering to the messiness of true stories 	0
urban comedy is clearly not zhang 's forte 	0
the story plays out slowly 	0
is dark , brooding and slow , and takes its central idea way too seriously 	0
and it 's not that funny -- which is just generally insulting . 	0
have banged their brains into the ground so frequently 	0
then again , subtlety has never been his trademark 	0
by lousy direction 	0
of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel 	0
which leaves any true emotional connection or identification frustratingly out of reach 	0
we a sick society 	0
a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 	0
, auto focus bears out as your typical junkie opera ... 	0
deathly slow to any teen 	0
'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment . 	0
a wretched movie 	0
further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony 	0
what should have been a cutting hollywood satire is instead about as fresh as last week 's issue of variety . 	0
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	0
seven rip-off 	0
churns up not one but two flagrantly fake thunderstorms to underscore the action 	0
martial arts and gunplay with too little excitement and zero compelling storyline . 	0
insult the intelligence of everyone 	0
rush through 	0
does n't contain half the excitement of balto , or quarter the fun of toy story 2 	0
the most depressing movie-going experiences i can think of 	0
overblown 	0
tries to seem sincere , and just 	0
incongruous summer playoff 	0
neither is incompetent , incoherent or just plain crap 	0
lots of boring talking heads , etc. -- 	0
... post-september 11 , `` the sum of all fears '' seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves . 	0
a waste 	0
, one is left with a sour taste in one 's mouth , and little else . 	0
the pool with an utterly incompetent conclusion 	0
carried out by men of marginal intelligence , 	0
it takes an abrupt turn into glucose sentimentality and laughable contrivance 	0
is the last thing any of these three actresses , nor their characters , deserve 	0
hiss 	0
xxx 	0
is an action movie with an action icon who 's been all but decommissioned . 	0
grew hideously twisted 	0
of control on a long patch of black ice 	0
a movie this bad 	0
can be as tiresome as 9 seconds of jesse helms ' anti- castro 	0
that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy 	0
oblivious to the existence of this film 	0
( seagal 's ) strenuous attempt at a change in expression 	0
sexy , violent , self-indulgent and maddening 	0
about an adult male dressed in pink jammies 	0
nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams . 	0
is entirely too straight-faced 	0
overbearing and 	0
feels like a hazy high that takes too long to shake . 	0
in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad 	0
eccentric , accident-prone characters 	0
reluctant 	0
the tinny self-righteousness of his voice 	0
a lame comedy . 	0
resist his pleas to spare wildlife and 	0
too long 	0
easy to make such a worthless film 	0
contempt 	0
sorry use of aaliyah in her one 	0
there 's apparently nothing left to work with , sort of like michael jackson 's nose . 	0
teeny-bopper 	0
if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' 	0
not that funny 	0
( toback 's ) fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard ... 	0
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 	0
fails 	0
a sustained fest of self-congratulation between actor and director that leaves scant place for the viewer . 	0
so badly 	0
see a devastating comic impersonation 	0
... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere . 	0
it 's time for an absurd finale of twisted metal , fireballs and revenge 	0
although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks . 	0
sitcomishly 	0
rotten 	0
that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating 	0
rarely does a film so graceless and devoid of merit as this one come along . 	0
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss 	0
the only way for a reasonably intelligent person to get through the country bears 	0
burns out 	0
have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat . 	0
a laughable -- or rather , unlaughable -- 	0
wastes 	0
tosses around sex toys and offers 	0
predictably conventional 	0
wildly overproduced 	0
tiny little jokes and nary an original idea 	0
for unexpectedly giddy viewing 	0
unless one considers cliched dialogue and perverse escapism a source of high hilarity 	0
skeeved out that they 'd need a shower 	0
in a long time that made me want to bolt the theater in the first 10 minutes 	0
that 's all that 's going on here . 	0
nonsensical and 	0
overly old-fashioned 	0
it almost loses what made you love it 	0
'll find yourself wishing that you and they were in another movie . 	0
one of the most repellent things 	0
nonsensical and laughable plotting 	0
at the sometimes murky , always brooding look of i 	0
delivered dialogue and a heroine who comes across as both shallow and dim-witted 	0
green dragon seem more like medicine than entertainment 	0
almost completely dry of humor , verve and fun 	0
either 11 times too many or else 	0
horrified 	0
to the serbs themselves but also to a network of american right-wing extremists 	0
's hard to say who might enjoy this 	0
spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet 	0
is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	0
pass up 	0
's also built on a faulty premise , one it follows into melodrama and silliness . 	0
frida is n't that much different from many a hollywood romance . 	0
dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , and the film settles too easily along the contours of expectation 	0
hackneyed concepts 	0
as aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four . 	0
's not much more watchable than a mexican soap opera 	0
an empty shell 	0
, windtalkers seems to have ransacked every old world war ii movie for overly familiar material . 	0
shallow and 	0
report card : does n't live up to the exalted tagline 	0
's far too tragic 	0
entirely humorless 	0
of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either 	0
this shocking testament to anti-semitism and neo-fascism 	0
flops 	0
alternating with lots of sloppiness 	0
lousy direction 	0
with more holes than clyde barrow 's car 	0
a humorless 	0
disturb 	0
's not particularly well made 	0
sucked . 	0
scam 	0
who die hideously 	0
it 's just merely very bad . 	0
lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago . 	0
laughable dialogue 	0
's not quite the genre-busting film it 's been hyped to be because it plays everything too safe . 	0
a number of holes 	0
unfortunately also 	0
you 're not 	0
payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast 	0
covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people 	0
a story that tries to grab us , only to keep letting go at all the wrong moments 	0
works better in the conception than it does in the execution ... winds up seeming just a little too clever 	0
from the tv movie-esque , affected child acting to the dullest irish pub scenes ever filmed 	0
shoot themselves 	0
lazily and glumly 	0
passe ' 	0
uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth 	0
it seeks excitement in manufactured high drama 	0
their feces 	0
shreve 's graceful dual narrative gets clunky on the screen , 	0
how many times they can work the words `` radical '' or `` suck '' into a sentence 	0
screams at the top of their lungs no matter what the situation . 	0
like a medium-grade network sitcom -- mostly inoffensive 	0
