index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
243739	16324	16324c	government	( RECOMMENDED REPORTING )	( Not ( recommended reporting ) )	(ROOT (NP (NNP RECOMMENDED) (NNP REPORTING)))	(ROOT (FRAG (RB Not) (NP (JJ recommended) (NN reporting))))	RECOMMENDED REPORTING	Not recommended reporting	contradiction	contradiction
168576	16505	16505c	travel	( ( ( ( ( An ( audio-visual display ) ) , ) ( cozily ( narrated ( by ( ( the ghost ) ( of ( ( ( the ( former owner ) ) and ) ( her ( much ( put-upon maidservant ) ) ) ) ) ) ) ) ) ) , ) ( ( is ( followed ( by ( ( a ( half-hour ( guided tour ) ) ) ( for ( ( a maximum ) ( of ( ten people ) ) ) ) ) ) ) ) . ) )	( ( The narrator ) ( ( is ( ( the cat ) ( of ( the ( former owner ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT An) (JJ audio-visual) (NN display)) (, ,) (VP (ADVP (RB cozily)) (VBN narrated) (PP (IN by) (NP (NP (DT the) (NN ghost)) (PP (IN of) (NP (NP (DT the) (JJ former) (NN owner)) (CC and) (NP (PRP$ her) (JJ much) (JJ put-upon) (NN maidservant))))))) (, ,)) (VP (VBZ is) (VP (VBN followed) (PP (IN by) (NP (NP (DT a) (JJ half-hour) (JJ guided) (NN tour)) (PP (IN for) (NP (NP (DT a) (NN maximum)) (PP (IN of) (NP (CD ten) (NNS people))))))))) (. .)))	(ROOT (S (NP (DT The) (NN narrator)) (VP (VBZ is) (NP (NP (DT the) (NN cat)) (PP (IN of) (NP (DT the) (JJ former) (NN owner))))) (. .)))	An audio-visual display, cozily narrated by the ghost of the former owner and her much put-upon maidservant, is followed by a half-hour guided tour for a maximum of ten people.	The narrator is the cat of the former owner.	contradiction	contradiction
352625	88073	88073c	slate	( ( in Paris ) . )	( In ( New ( York City ) ) )	(ROOT (FRAG (PP (IN in) (NP (NNP Paris))) (. .)))	(ROOT (PP (IN In) (NP (NNP New) (NNP York) (NNP City))))	in Paris.	In New York City	contradiction	contradiction
116942	71846	71846c	fiction	( Susan ( ( can ( ( ( see and ) hear ) ( your thoughts ) ) ) . ) )	( Susan ( ( has ( ( no idea ) ( what ( you ( are thinking ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Susan)) (VP (MD can) (VP (VB see) (CC and) (VB hear) (NP (PRP$ your) (NNS thoughts)))) (. .)))	(ROOT (S (NP (NNP Susan)) (VP (VBZ has) (NP (NP (DT no) (NN idea)) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP are) (VP (VBG thinking))))))) (. .)))	Susan can see and hear your thoughts.	Susan has no idea what you are thinking. 	contradiction	contradiction
117083	32634	32634c	telephone	( oh ( this ( this ( comes ( with ( ( the blade ) ( ( on it ) ( you ( mean uh-huh ) ) ) ) ) ) ) ) )	( You ( ( chose ( that ( ( one ( because ( ( its lack ) ( of ( a blade ) ) ) ) ) ( will ( ( be safer ) ( to use ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB oh) (NP (NP (DT this)) (SBAR (S (NP (DT this)) (VP (VBZ comes) (PP (IN with) (NP (NP (DT the) (NN blade)) (SBAR (WHPP (IN on) (WHNP (PRP it))) (S (NP (PRP you)) (VP (VBP mean) (NP (NN uh-huh))))))))))))))	(ROOT (S (NP (PRP You)) (VP (VBD chose) (SBAR (IN that) (S (NP (NP (CD one)) (PP (IN because) (NP (NP (PRP$ its) (NN lack)) (PP (IN of) (NP (DT a) (NN blade)))))) (VP (MD will) (VP (VB be) (ADJP (JJR safer)) (S (VP (TO to) (VP (VB use))))))))) (. .)))	oh this this comes with the blade on it you mean uh-huh	You chose that one because its lack of a blade will be safer to use.	contradiction	contradiction
98623	58248	58248c	slate	( ( Even so ) ( , ( ( ( Abraham 's ) ( trough-to-peak comparison ) ) ( ( ( does not ) ( support ( his point ) ) ) . ) ) ) )	( ( ( Abraham 's ) ( trough-to-peak comparison ) ) ( ( ( helped ( his point ) ) substantially ) . ) )	(ROOT (S (ADVP (RB Even) (RB so)) (, ,) (NP (NP (NNP Abraham) (POS 's)) (JJ trough-to-peak) (NN comparison)) (VP (VBZ does) (RB not) (VP (VB support) (NP (PRP$ his) (NN point)))) (. .)))	(ROOT (S (NP (NP (NNP Abraham) (POS 's)) (JJ trough-to-peak) (NN comparison)) (VP (VBD helped) (NP (PRP$ his) (NN point)) (ADVP (RB substantially))) (. .)))	Even so, Abraham's trough-to-peak comparison does not support his point.	Abraham's trough-to-peak comparison helped his point substantially. 	contradiction	contradiction
29431	1034	1034c	travel	( ( On ( the ( opposite shore ) ) ) ( ( ( ( ( is ( ( the ( ( ( smaller and ) older ) fortress ) ) ( of Anadolu ) ) ) ( Hisar ?? ) ) , ) ( dating ( from 1390 ) ) ) . ) )	( ( On ( the ( opposite shore ) ) ) ( ( ( ( ( is ( ( the ( ( ( larger and ) newer ) fortress ) ) ( of Anadolu ) ) ) ( Hisar ?? ) ) , ) ( ( dating back ) ( to 1980 ) ) ) . ) )	(ROOT (SINV (PP (IN On) (NP (DT the) (JJ opposite) (NN shore))) (VP (VBZ is) (NP (NP (DT the) (ADJP (JJR smaller) (CC and) (JJR older)) (NNS fortress)) (PP (IN of) (NP (NNP Anadolu))))) (NP (NNP Hisar) (NNP ??)) (, ,) (S (VP (VBG dating) (PP (IN from) (NP (CD 1390))))) (. .)))	(ROOT (SINV (PP (IN On) (NP (DT the) (JJ opposite) (NN shore))) (VP (VBZ is) (NP (NP (DT the) (ADJP (JJR larger) (CC and) (JJR newer)) (NNS fortress)) (PP (IN of) (NP (NNP Anadolu))))) (NP (NNP Hisar) (NNP ??)) (, ,) (S (VP (VBG dating) (PRT (RP back)) (PP (TO to) (NP (CD 1980))))) (. .)))	On the opposite shore is the smaller and older fortress of Anadolu Hisar??, dating from 1390.	On the opposite shore is the larger and newer fortress of Anadolu Hisar??, dating back to 1980.	contradiction	contradiction
139418	87156	87156c	slate	( ( During ( the ( HUAC hearings ) ) ) ( ( , ( ( ( Congressman ( Edward Hebert ) ) commented ) , ) ) ( ( ( Whichever one ) ( of you ) ) ( ( is ( lying ( is ( ( the ( greatest actor ) ) ( that ( America ( ( has ever ) produced ) ) ) ) ) ) ) . ) ) ) )	( ( Congressmen Hebert ) ( ( ( did not ) ( make ( any comments ) ) ) . ) )	(ROOT (S (PP (IN During) (NP (DT the) (NNP HUAC) (NNS hearings))) (PRN (, ,) (S (NP (NNP Congressman) (NNP Edward) (NNP Hebert)) (VP (VBD commented))) (, ,)) (NP (NP (NNP Whichever) (CD one)) (PP (IN of) (NP (PRP you)))) (VP (VBZ is) (VP (VBG lying) (SBAR (S (VP (VBZ is) (NP (NP (DT the) (JJS greatest) (NN actor)) (SBAR (IN that) (S (NP (NNP America)) (VP (VBZ has) (ADVP (RB ever)) (VP (VBN produced))))))))))) (. .)))	(ROOT (S (NP (NNP Congressmen) (NNP Hebert)) (VP (VBD did) (RB not) (VP (VB make) (NP (DT any) (NNS comments)))) (. .)))	During the HUAC hearings, Congressman Edward Hebert commented, Whichever one of you is lying is the greatest actor that America has ever produced.	Congressmen Hebert did not make any comments. 	contradiction	contradiction
227647	112830	112830c	slate	( She ( ( ( signed ( a ( false affidavit ) ) ) ( in ( the ( Paula ( Jones case ) ) ) ) ) . ) )	( She ( ( ( signed ( a ( truthful affidavit ) ) ) ( to ( ( the best ) ( of ( her abilities ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBD signed) (NP (DT a) (JJ false) (NN affidavit)) (PP (IN in) (NP (DT the) (NNP Paula) (NNP Jones) (NN case)))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD signed) (NP (DT a) (JJ truthful) (NN affidavit)) (PP (TO to) (NP (NP (DT the) (JJS best)) (PP (IN of) (NP (PRP$ her) (NNS abilities)))))) (. .)))	She signed a false affidavit in the Paula Jones case.	She signed a truthful affidavit to the best of her abilities.	contradiction	contradiction
227400	117769	117769c	government	( ` ( ( The ( Results Project ) ) ( ' ( ( will ( enable ( LSC ( to ( ( ( describe and ) quantify ) ( that work ) ) ) ) ) ) . ) ) ) )	( ( The ( results project ) ) ( ( ( disables LSC ) ( from ( ( quantifying and ) ( qualitatively ( describing ( that work ) ) ) ) ) ) . ) )	(ROOT (S (`` `) (NP (DT The) (NNS Results) (NN Project)) ('' ') (VP (MD will) (VP (VB enable) (S (NP (NNP LSC)) (VP (TO to) (VP (VB describe) (CC and) (VB quantify) (NP (DT that) (NN work))))))) (. .)))	(ROOT (S (NP (DT The) (NNS results) (NN project)) (VP (VBZ disables) (NP (NNP LSC)) (PP (IN from) (S (VP (VP (VBG quantifying)) (CC and) (VP (ADVP (RB qualitatively)) (VBG describing) (NP (DT that) (NN work))))))) (. .)))	'The Results Project' will enable LSC to describe and quantify that work.	The results project disables LSC from quantifying and qualitatively describing that work.	contradiction	contradiction
243566	99387	99387c	government	( ( The term ) ( ( United States ) ( ( is ( ( defined ( in ( the ( INA ( and ( Part 1626 ) ) ) ) ) ) ( as ( ( ( ( ( ( ( ( ( ( ( ( the ( continental ( United States ) ) ) , ) Alaska ) , ) Hawaii ) , ) ( Puerto Rico ) ) , ) Guam ) , ) and ) ( ( the ( Virgin Islands ) ) ( of ( the ( United States ) ) ) ) ) ) ) ) . ) ) )	( Guam ( ( ( is not ) ( ( a territory ) ( of ( ( ( the ( United States ) ) , ) ( which ( ( does n't ) ( ( ( ( include Alaska ) either ) , ) ( as ( it ( has ( been ( ( sold back ) ( ( ( ( to ( ( the country ) ( ( from which ) ( it ( was ( originally purchased ) ) ) ) ) ) , ) and ) ( at ( a ( low price ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN term)) (NP (NNP United) (NNPS States)) (VP (VBZ is) (VP (VBN defined) (PP (IN in) (NP (DT the) (NNP INA) (CC and) (NNP Part) (NNP 1626))) (PP (IN as) (NP (NP (DT the) (JJ continental) (NNP United) (NNPS States)) (, ,) (NP (NNP Alaska)) (, ,) (NP (NNP Hawaii)) (, ,) (NP (NNP Puerto) (NNP Rico)) (, ,) (NP (NNP Guam)) (, ,) (CC and) (NP (NP (DT the) (NNP Virgin) (NNPS Islands)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States)))))))) (. .)))	(ROOT (S (NP (NNP Guam)) (VP (VBZ is) (RB not) (NP (NP (DT a) (NN territory)) (PP (IN of) (NP (NP (DT the) (NNP United) (NNPS States)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ does) (RB n't) (VP (VB include) (NP (NNP Alaska)) (ADVP (RB either)) (, ,) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ has) (VP (VBN been) (VP (VBN sold) (PRT (RP back)) (PP (PP (TO to) (NP (NP (DT the) (NN country)) (SBAR (WHPP (IN from) (WHNP (WDT which))) (S (NP (PRP it)) (VP (VBD was) (VP (ADVP (RB originally)) (VBN purchased))))))) (, ,) (CC and) (PP (IN at) (NP (DT a) (JJ low) (NN price))))))))))))))))) (. .)))	The term United States is defined in the INA and Part 1626 as the continental United States, Alaska, Hawaii, Puerto Rico, Guam, and the Virgin Islands of the United States.	Guam is not a territory of the United States, which doesn't include Alaska either, as it has been sold back to the country from which it was originally purchased, and at a low price. 	contradiction	contradiction
28408	110567	110567c	government	( ( the ( state agency ) ) ( ( held ( a ( biannual conference ) ) ) ( for ( systems administrators ) ) ) )	( ( The ( state agency ) ) ( ( ( did not ) ( offer ( ( a ( biannual conference ) ) ( for ( systems administrators ) ) ) ) ) . ) )	(ROOT (S (NP (DT the) (NN state) (NN agency)) (VP (VBD held) (NP (DT a) (JJ biannual) (NN conference)) (PP (IN for) (NP (NNS systems) (NNS administrators))))))	(ROOT (S (NP (DT The) (NN state) (NN agency)) (VP (VBD did) (RB not) (VP (VB offer) (NP (NP (DT a) (JJ biannual) (NN conference)) (PP (IN for) (NP (NNS systems) (NNS administrators)))))) (. .)))	the state agency held a biannual conference for systems administrators	The state agency did not offer a biannual conference for systems administrators.	contradiction	contradiction
128830	32688	32688c	government	( LSC ( ( filed ( ( a petition ) ( for ( certiorari ( ( challenging ( ( the Court ) ( of ( ( Appeals ' ) conclusion ) ) ) ) ( that ( ( ( ( the a504 ) ( -LRB- ( a -RRB- ) ) ) ( -LRB- ( 16 -RRB- ) ) ) ( suits-for-benefits ( proviso ( was unconstitutional ) ) ) ) ) ) ) ) ) ) . ) )	( LSC ( ( ( did not ) ( ( file ( ( a petition ) ( for certiorari ) ) ) ( to ( ( challenge ( the conclusion ) ) ( that ( ( ( ( the a504 ) ( -LRB- ( a -RRB- ) ) ) ( -LRB- ( 16 -RRB- ) ) ) ( suits-for-benefits ( proviso ( was unconstitutional ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP LSC)) (VP (VBD filed) (NP (NP (DT a) (NN petition)) (PP (IN for) (NP (NP (NNS certiorari)) (VP (VBG challenging) (NP (NP (DT the) (NNP Court)) (PP (IN of) (NP (NP (NNP Appeals) (POS ')) (NN conclusion)))) (SBAR (IN that) (S (NP (NP (NP (DT the) (NN a504)) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 16)) (-RRB- -RRB-))) (VP (VBZ suits-for-benefits) (SBAR (S (NP (NN proviso)) (VP (VBD was) (ADJP (JJ unconstitutional))))))))))))) (. .)))	(ROOT (S (NP (NNP LSC)) (VP (VBD did) (RB not) (VP (VB file) (NP (NP (DT a) (NN petition)) (PP (IN for) (NP (NNS certiorari)))) (S (VP (TO to) (VP (VB challenge) (NP (DT the) (NN conclusion)) (SBAR (IN that) (S (NP (NP (NP (DT the) (NN a504)) (PRN (-LRB- -LRB-) (X (SYM a)) (-RRB- -RRB-))) (PRN (-LRB- -LRB-) (NP (CD 16)) (-RRB- -RRB-))) (VP (VBZ suits-for-benefits) (SBAR (S (NP (NN proviso)) (VP (VBD was) (ADJP (JJ unconstitutional))))))))))))) (. .)))	LSC filed a petition for certiorari challenging the Court of Appeals' conclusion that the a504(a)(16) suits-for-benefits proviso was unconstitutional.	LSC did not file a petition for certiorari to challenge the conclusion that the a504(a)(16) suits-for-benefits proviso was unconstitutional.	contradiction	contradiction
276931	134383	134383c	slate	( I ( ( ( did n't ) ( know ( whether ( to ( ( ( ( ( ( stare ( at ( the ceiling ) ) ) , ) ( pretend ( I ( saw nothing ) ) ) ) , ) or ) ( ( thank her ) ( for ( the ( free show ) ) ) ) ) ) ) ) ) . ) )	( I ( ( ( ( confronted her ) ( about it ) ) immediately ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB know) (SBAR (IN whether) (S (VP (TO to) (VP (VP (VB stare) (PP (IN at) (NP (DT the) (NN ceiling)))) (, ,) (VP (VB pretend) (SBAR (S (NP (PRP I)) (VP (VBD saw) (NP (NN nothing)))))) (, ,) (CC or) (VP (VB thank) (NP (PRP her)) (PP (IN for) (NP (DT the) (JJ free) (NN show)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD confronted) (NP (PRP her)) (PP (IN about) (NP (PRP it))) (ADVP (RB immediately))) (. .)))	I didn't know whether to stare at the ceiling, pretend I saw nothing, or thank her for the free show.	I confronted her about it immediately.	contradiction	contradiction
