index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
113974	124626	124626c	telephone	( ( ( man oh ) ( man ( i ( have ( to ( say ( ( uh ( Chevy ( Chase ( uh Christmas ) ) ) ) you ) ) ) ) ) ) ) ( ( know ( the Vacation ) ) Christmas ) )	( ( Bob Saget ) ( ( was ( in ( Christmas Vacation ) ) ) . ) )	(ROOT (SINV (S (INTJ (UH man) (UH oh)) (NP (NN man)) (ADVP (RB i)) (VP (VBP have) (S (VP (TO to) (VP (VB say) (S (NP (NNP uh) (NNP Chevy) (NNP Chase) (NNP uh) (NNP Christmas)) (NP (PRP you)))))))) (VP (VBP know) (NP (DT the) (NN Vacation))) (NP (NNP Christmas))))	(ROOT (S (NP (NNP Bob) (NNP Saget)) (VP (VBD was) (PP (IN in) (NP (NNP Christmas) (NNP Vacation)))) (. .)))	man oh man i have to say uh Chevy Chase uh Christmas you know the Vacation Christmas	Bob Saget was in Christmas Vacation.	contradiction	contradiction
53677	96418	96418c	government	( ( ( A Notice ) ( of ( Proposed Rulemaking ) ) ) ( ( was ( released ( on ( ( ( ( October 19 ) , ) 1994 ) ( -LRB- ( ( 9 ( FCC ( Rcd 6170 ) ) ) -RRB- ) ) ) ) ) ) . ) )	( ( The Notice ) ( ( was ( released ( in ( April ( of 2979 ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN Notice)) (PP (IN of) (NP (NNP Proposed) (NNP Rulemaking)))) (VP (VBD was) (VP (VBN released) (PP (IN on) (NP (NP (NNP October) (CD 19) (, ,) (CD 1994)) (PRN (-LRB- -LRB-) (NP (CD 9) (NNP FCC) (NN Rcd) (NNS 6170)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (NN Notice)) (VP (VBD was) (VP (VBN released) (PP (IN in) (NP (NP (NNP April)) (PP (IN of) (NP (CD 2979))))))) (. .)))	A Notice of Proposed Rulemaking was released on October 19, 1994 (9 FCC Rcd 6170).	The Notice was released in April of 2979.	contradiction	contradiction
67058	136778	136778c	telephone	( ( uh it ) ( ( ( we ( are ( in ( an ( open ( rural community ) ) ) ) ) ) and ) ( we ( find ( ( ( more garbage ) ( on ( ( the roadsides ) ( when ( it ( starts ( costing ( people ( they ( simply ( ( ( take ( a ( bag ( and ( pitch pitch ) ) ) ) ) it ) ( into ( ( a ( ditch someplace ) ) ( uh ( my ( ( ( my ( biggest concern ) ) or ) ( one ( of ( my ( biggest concerns ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( is ( ( ( is ( ( the tires ) ( what ( they ( 're ( going ( to ( ever ( do ( with ( ( used tires ) ( ( my ( husband uh ) ) ( recently ( ( retired ( after ( thirty ( two years ) ) ) ) ( in ( a ( service station ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( of course ) ) ) ) ) ) ) )	( ( ( ( We ( live ( in ( ( a ( ( densely populated ) ( urban block ) ) ) ( of flats ) ) ) ) ) and ) ( it ( 's ( very ( tidy ( in ( our neighborhood ) ) ) ) ) ) ) . )	(ROOT (S (VP (VB uh) (NP (PRP it)) (SBAR (S (S (NP (PRP we)) (VP (VBP are) (PP (IN in) (NP (DT an) (JJ open) (JJ rural) (NN community))))) (CC and) (S (NP (PRP we)) (VP (VBP find) (SBAR (S (NP (NP (JJR more) (NN garbage)) (PP (IN on) (NP (NP (DT the) (NNS roadsides)) (SBAR (WHADVP (WRB when)) (S (NP (PRP it)) (VP (VBZ starts) (S (VP (VBG costing) (NP (NP (NNS people)) (SBAR (S (NP (PRP they)) (ADVP (RB simply)) (VP (VBP take) (NP (DT a) (NN bag) (CC and) (NN pitch) (NN pitch)) (NP (PRP it)) (PP (IN into) (NP (NP (DT a) (NN ditch) (NN someplace)) (PP (VBG uh) (NP (PRP$ my) (NP (NP (PRP$ my) (JJS biggest) (NN concern)) (CC or) (NP (NP (CD one)) (PP (IN of) (NP (PRP$ my) (JJS biggest) (NNS concerns))))))))))))))))))))) (VP (VBZ is) (UCP (S (VP (VBZ is) (NP (NP (DT the) (NNS tires)) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP 're) (VP (VBG going) (S (VP (TO to) (VP (ADVP (RB ever)) (VB do) (PP (IN with) (NP (NP (JJ used) (NNS tires)) (SBAR (S (NP (PRP$ my) (NN husband) (NN uh)) (ADVP (RB recently)) (VP (VBD retired) (PP (IN after) (NP (CD thirty) (CD two) (NNS years))) (PP (IN in) (NP (DT a) (NN service) (NN station)))))))))))))))))) (CC and) (PP (IN of) (NP (NN course))))))))))))))	(ROOT (S (S (NP (PRP We)) (VP (VBP live) (PP (IN in) (NP (NP (DT a) (ADJP (RB densely) (VBN populated)) (JJ urban) (NN block)) (PP (IN of) (NP (NNS flats))))))) (CC and) (S (NP (PRP it)) (VP (VBZ 's) (ADJP (RB very) (JJ tidy) (PP (IN in) (NP (PRP$ our) (NN neighborhood)))))) (. .)))	uh it we are in an open rural community and we find more garbage on the roadsides when it starts costing people they simply take a bag and pitch pitch it into a ditch someplace uh my  my biggest concern or one of my biggest concerns is is the tires what they're going to ever do with used tires my husband uh recently retired after thirty two years in a service station and of course	We live in a densely populated urban block of flats and it's very tidy in our neighborhood.	contradiction	contradiction
316453	60244	60244c	travel	( ( The ( all-hours hubbub ) ) ( here ( ( is infectious ) . ) ) )	( ( ( The hubbub ) ( that ( ( goes on ) ( for hours ) ) ) ) ( ( is injurious ) . ) )	(ROOT (S (NP (DT The) (JJ all-hours) (NN hubbub)) (ADVP (RB here)) (VP (VBZ is) (ADJP (JJ infectious))) (. .)))	(ROOT (S (NP (NP (DT The) (NN hubbub)) (SBAR (WHNP (WDT that)) (S (VP (VBZ goes) (PRT (RP on)) (PP (IN for) (NP (NNS hours))))))) (VP (VBZ is) (ADJP (JJ injurious))) (. .)))	The all-hours hubbub here is infectious.	The hubbub that goes on for hours is injurious.	contradiction	contradiction
220317	96429	96429c	telephone	( ( ( ( ( ( right well ) ( you ( know ( ( i ( we ( 're we ) ) ) ( 're ( ( ( we ( 're ( trying ( to ( ( put money ) ( away ( ( for that ) too ) ) ) ) ) ) ) and ) ( uh ( um ( um ( you ( know ( you ( just ( ( ca n't ) ( ( count ( on ( them ( being ( totally brilliant ) ) ) ) ) ( ( though though ) ( they are ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) but ) ( you ( ( ca n't ) ( count ( on ( them ( being ( ( ( totally brilliant ) ( uh so ) ) ( that ( they ( can ( get scholarships ) ) ) ) ) ) ) ) ) ) ) ) and ) ( and ( things ( like ( that ( ( um ( it ( 's you ) ) ) know ) ) ) ) ) )	( ( ( ( ( We ( ( have ( no doubt ) ) ( that ( they ( will ( secure ( a scholarship ) ) ) ) ) ) ) , ) so ) ( we ( ( 're not ) ( worried ( about it ) ) ) ) ) . )	(ROOT (S (S (ADVP (RB right) (RB well)) (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (NP (FW i)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (NP (PRP we)))))) (VP (VBP 're) (S (S (NP (PRP we)) (VP (VBP 're) (VP (VBG trying) (S (VP (TO to) (VP (VB put) (NP (NN money)) (ADVP (RB away) (PP (IN for) (NP (DT that)) (ADVP (RB too)))))))))) (CC and) (S (INTJ (UH uh)) (NP (NN um)) (VP (VBP um) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (NP (PRP you)) (ADVP (RB just)) (VP (MD ca) (RB n't) (VP (VB count) (PP (IN on) (S (NP (PRP them)) (VP (VBG being) (ADJP (RB totally) (JJ brilliant))))) (SBAR (IN though) (IN though) (S (NP (PRP they)) (VP (VBP are))))))))))))))))))) (CC but) (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB count) (PP (IN on) (S (NP (PRP them)) (VP (VBG being) (ADJP (ADJP (RB totally) (JJ brilliant)) (ADVP (RB uh) (RB so)) (SBAR (IN that) (S (NP (PRP they)) (VP (MD can) (VP (VB get) (NP (NNS scholarships))))))))))))) (CC and) (S (CC and) (NP (NNS things)) (VP (VBP like) (SBAR (IN that) (S (NP (NP (NN um)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (PRP you)))))) (VP (VBP know))))))))	(ROOT (S (S (NP (PRP We)) (VP (VBP have) (ADVP (DT no) (NN doubt)) (SBAR (IN that) (S (NP (PRP they)) (VP (MD will) (VP (VB secure) (NP (DT a) (NN scholarship)))))))) (, ,) (IN so) (S (NP (PRP we)) (VP (VBP 're) (RB not) (VP (VBN worried) (PP (IN about) (NP (PRP it)))))) (. .)))	right  well you know i we're we're we're trying to put money away for that too and uh um um you know you just can't count on them being totally brilliant though though they are but you can't count on them being totally brilliant uh so that they can get scholarships and and things like that um it's you know	We have no doubt that they will secure a scholarship, so we're not worried about it.	contradiction	contradiction
98520	125646	125646c	slate	( But ( Royko ( also ( ( ( ( challenged ( ( white ( Chicago 's ) ) prejudices ) ) , ) ( skewering ( bigots ( who ( tried ( to ( keep ( ( a ( white couple ) ) ( that ( had ( adopted ( ( ( ( a ( black baby ) ) ( out ( of ( their neighborhood ) ) ) ) or ) ( ( a ( funeral parlor ) ) ( that ( ( did n't ) ( want ( to ( bury ( ( a ( black soldier ) ) ( killed ( in Vietnam ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Royko ( ( was ( ( a ( ( widely known ) bigot ) ) ( who ( ( harmed ( numerous ( black families ) ) ) ( throughout Chicago ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (NNP Royko)) (ADVP (RB also)) (VP (VBD challenged) (NP (NP (JJ white) (NNP Chicago) (POS 's)) (NNS prejudices)) (, ,) (S (VP (VBG skewering) (NP (NP (NNS bigots)) (SBAR (WHNP (WP who)) (S (VP (VBD tried) (S (VP (TO to) (VP (VB keep) (NP (NP (DT a) (JJ white) (NN couple)) (SBAR (WHNP (WDT that)) (S (VP (VBD had) (VP (VBN adopted) (NP (NP (NP (DT a) (JJ black) (NN baby)) (PP (RB out) (IN of) (NP (PRP$ their) (NN neighborhood)))) (CC or) (NP (NP (DT a) (JJ funeral) (NN parlor)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB bury) (NP (NP (DT a) (JJ black) (NN soldier)) (VP (VBN killed) (PP (IN in) (NP (NNP Vietnam))))))))))))))))))))))))))))) (. .)))	(ROOT (S (NP (NNP Royko)) (VP (VBD was) (NP (NP (DT a) (ADJP (RB widely) (VBN known)) (NN bigot)) (SBAR (WHNP (WP who)) (S (VP (VBD harmed) (NP (JJ numerous) (JJ black) (NNS families)) (PP (IN throughout) (NP (NNP Chicago)))))))) (. .)))	But Royko also challenged white Chicago's prejudices, skewering bigots who tried to keep a white couple that had adopted a black baby out of their neighborhood or a funeral parlor that didn't want to bury a black soldier killed in Vietnam.	Royko was a widely known bigot who harmed numerous black families throughout Chicago.	contradiction	contradiction
243814	79987	79987c	fiction	( ( My head ) ( swam . ) )	( ( My head ) ( sank . ) )	(ROOT (S (NP (PRP$ My) (NN head)) (VP (VBP swam)) (. .)))	(ROOT (S (NP (PRP$ My) (NN head)) (VP (VBD sank)) (. .)))	My head swam.	My head sank.	contradiction	contradiction
97372	90234	90234c	travel	( ( ( ( ( At ( ( the ( Temple 's ) ) dedication ) ) ( , ( Solomon ( addressed his ) ) ) ) ... ) ( ( ( ( ( the Heavens ) , ) ( ( even ( the Heaven ) ) ( of ( the Heavens ) ) ) ) , ) ( ( can not ) ( contain ( ( Thee ; ) ( ( ( ( how much ) ( less ( this House ) ) ) that ) ( I ( have built ) ) ) ) ) ) ) ) ? )	( Solomon ( ( ( would n't ) speak ) . ) )	(ROOT (S (S (PP (IN At) (NP (NP (DT the) (NNP Temple) (POS 's)) (NN dedication))) (, ,) (NP (NNP Solomon)) (VP (VBD addressed) (NP (PRP$ his)))) (: ...) (S (NP (NP (DT the) (NNPS Heavens)) (, ,) (NP (NP (RB even) (DT the) (NNP Heaven)) (PP (IN of) (NP (DT the) (NNPS Heavens)))) (, ,)) (VP (MD can) (RB not) (VP (VB contain) (NP (NP (NNP Thee)) (: ;) (SBAR (WHNP (WHNP (WRB how) (RB much)) (PP (CC less) (NP (DT this) (NNP House)))) (IN that) (S (NP (PRP I)) (VP (VBP have) (VP (VBN built))))))))) (. ?)))	(ROOT (S (NP (NNP Solomon)) (VP (MD would) (RB n't) (VP (VB speak))) (. .)))	At the Temple's dedication, Solomon addressed his... the Heavens, even the Heaven of the Heavens, cannot contain Thee; how much less this House that I have built?  	Solomon wouldn't speak.	contradiction	contradiction
233738	74468	74468c	slate	( ( ( ( They might ) , ) too ) . )	( They ( ( will not ) . ) )	(ROOT (S (S (NP (PRP They)) (VP (MD might))) (, ,) (FRAG (ADVP (RB too))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD will) (RB not)) (. .)))	They might, too.	They will not.	contradiction	contradiction
84804	127551	127551c	travel	( ( In ( about ( a.d. 30 ) ) ) ( ( ( he and ) ( his followers ) ) ( ( ( went ( for Passover ) ) ( to ( ( Jerusalem , ) ( which ( ( was ( in unrest ) ) ( at ( ( ( this time ) , ) ( dissatisfied ( with ( Roman domination ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( ( ( ( ( ( He and ) ( his followers ) ) ( usually ( ( went ( to Jerusalem ) ) ( for Passover ) ) ) ) , ) but ) ( ( in ( 30 a.d. ) ) ( , ( he ( did not ) ) ) ) ) . )	(ROOT (S (PP (IN In) (PP (IN about) (NP (NNP a.d.) (CD 30)))) (NP (NP (PRP he)) (CC and) (NP (PRP$ his) (NNS followers))) (VP (VBD went) (PP (IN for) (NP (NNP Passover))) (PP (TO to) (NP (NP (NNP Jerusalem)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (PP (IN in) (NP (NN unrest))) (PP (IN at) (NP (NP (DT this) (NN time)) (, ,) (VP (VBN dissatisfied) (PP (IN with) (NP (NNP Roman) (NN domination)))))))))))) (. .)))	(ROOT (S (S (NP (NP (PRP He)) (CC and) (NP (PRP$ his) (NNS followers))) (ADVP (RB usually)) (VP (VBD went) (PP (TO to) (NP (NNP Jerusalem))) (PP (IN for) (NP (NNP Passover))))) (, ,) (CC but) (S (PP (IN in) (NP (CD 30) (NN a.d.))) (, ,) (NP (PRP he)) (VP (VBD did) (RB not))) (. .)))	In about a.d. 30 he and his followers went for Passover to Jerusalem, which was in unrest at this time, dissatisfied with Roman domination.	He and his followers usually went to Jerusalem for Passover, but in 30 a.d., he did not.	contradiction	contradiction
306686	106585	106585c	government	( ( Over ( the ( next ( 75 years ) ) ) ) ( , ( ( the ( elderly ( population share ) ) ) ( ( ( will nearly ) ( double ( to 22 ) ) ) . ) ) ) )	( ( ( The ( population share ) ) ( for ( the elderly ) ) ) ( ( will ( ( double ( to 22 ) ) ( in ( the ( next decade ) ) ) ) ) . ) )	(ROOT (S (PP (IN Over) (NP (DT the) (JJ next) (CD 75) (NNS years))) (, ,) (NP (DT the) (JJ elderly) (NN population) (NN share)) (VP (MD will) (ADVP (RB nearly)) (VP (VB double) (PP (TO to) (NP (CD 22))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN population) (NN share)) (PP (IN for) (NP (DT the) (JJ elderly)))) (VP (MD will) (VP (VB double) (PP (TO to) (NP (CD 22))) (PP (IN in) (NP (DT the) (JJ next) (NN decade))))) (. .)))	Over the next 75 years, the elderly population share will nearly double to 22.	The population share for the elderly will double to 22 in the next decade.	contradiction	contradiction
315704	67481	67481c	fiction	( Just ( ( ( ( ( ( a word ) ( with ( your ( pretty friend ) ) ) ) here ) . ) ( He ( ( ( ( ( stretched out ) ( an ( unsteady hand ) ) ) , ) and ) ( ( clutched Jane ) ( by ( the shoulder ) ) ) ) ) ) . ) )	( Jane ( ( grabbed ( his leg ) ) . ) )	(ROOT (FRAG (ADVP (RB Just)) (SBAR (X (SBARQ (WHNP (WHNP (DT a) (NN word)) (PP (IN with) (NP (PRP$ your) (JJ pretty) (NN friend)))) (ADVP (RB here))) (. .)) (S (NP (PRP He)) (VP (VP (VBD stretched) (PRT (RP out)) (NP (DT an) (JJ unsteady) (NN hand))) (, ,) (CC and) (VP (VBD clutched) (NP (NNP Jane)) (PP (IN by) (NP (DT the) (NN shoulder))))))) (. .)))	(ROOT (S (NP (NNP Jane)) (VP (VBD grabbed) (NP (PRP$ his) (NN leg))) (. .)))	Just a word with your pretty friend here. He stretched out an unsteady hand, and clutched Jane by the shoulder.	Jane grabbed his leg. 	contradiction	contradiction
327245	113329	113329c	travel	( ( ( ( ( The ( five-tiered auditorium ) ) , ) ( with ( ( its ( incongruous ( modern ceiling ) ) ) ( ( painted ( by Chagall ) ) ( in 1964 ) ) ) ) ) , ) ( ( holds ( a ( mere ( 2,000 spectators ) ) ) ) . ) )	( ( The auditorium ) ( ( can ( ( hold up ) ( to ( 20,000 spectators ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ five-tiered) (NN auditorium)) (, ,) (PP (IN with) (NP (NP (PRP$ its) (JJ incongruous) (JJ modern) (NN ceiling)) (VP (VBN painted) (PP (IN by) (NP (NNP Chagall))) (PP (IN in) (NP (CD 1964)))))) (, ,)) (VP (VBZ holds) (NP (DT a) (JJ mere) (CD 2,000) (NNS spectators))) (. .)))	(ROOT (S (NP (DT The) (NN auditorium)) (VP (MD can) (VP (VB hold) (PRT (RP up)) (PP (TO to) (NP (CD 20,000) (NNS spectators))))) (. .)))	The five-tiered auditorium, with its incongruous modern ceiling painted by Chagall in 1964, holds a mere 2,000 spectators.	The auditorium can hold up to 20,000 spectators.	contradiction	contradiction
285819	36016	36016c	slate	( ( When ( ( California Caucasians ) ( are ( ( ( ( ( practicing ( Feng ( Shui ( and ( Zen meditation ) ) ) ) ) , ) ( when ( ( suburban ( Asian teens ) ) ( are ( reciting ( gangsta ( rap lyrics ) ) ) ) ) ) ) , ) ( when ( ( salsa sales ) ( are ( surging ( past ( ketchup sales ) ) ) ) ) ) ) ) ) ) ( , ( how ( ( ( can we ) ( speak ( with ( ( a ( straight face ) ) ( about ( ( the ( ineffaceable whiteness ) ) ( of ( American life ) ) ) ) ) ) ) ) ? ) ) ) )	( ( ( The ( salsa ( sauce sales ) ) ) ( are ( ( going down ) ( every year ) ) ) ) ( , ( there ( ( is ( ( no way ) ( they ( can ( bypass ketchup ) ) ) ) ) . ) ) ) )	(ROOT (SBARQ (SBAR (WHADVP (WRB When)) (S (NP (NNP California) (NNP Caucasians)) (VP (VBP are) (VP (VBG practicing) (NP (NNP Feng) (NNP Shui) (CC and) (NNP Zen) (NNP meditation)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (JJ suburban) (JJ Asian) (NNS teens)) (VP (VBP are) (VP (VBG reciting) (NP (JJ gangsta) (NN rap) (NNS lyrics)))))) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (NN salsa) (NNS sales)) (VP (VBP are) (VP (VBG surging) (NP (JJ past) (NN ketchup) (NNS sales)))))))))) (, ,) (WHADVP (WRB how)) (SQ (MD can) (NP (PRP we)) (VP (VB speak) (PP (IN with) (NP (NP (DT a) (JJ straight) (NN face)) (PP (IN about) (NP (NP (DT the) (JJ ineffaceable) (NNS whiteness)) (PP (IN of) (NP (JJ American) (NN life))))))))) (. ?)))	(ROOT (S (S (NP (DT The) (NN salsa) (NN sauce) (NNS sales)) (VP (VBP are) (VP (VBG going) (PRT (RP down)) (NP (DT every) (NN year))))) (, ,) (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN way)) (SBAR (S (NP (PRP they)) (VP (MD can) (VP (VB bypass) (NP (NN ketchup)))))))) (. .)))	When California Caucasians are practicing Feng Shui and Zen meditation, when suburban Asian teens are reciting gangsta rap lyrics, when salsa sales are surging past ketchup sales, how can we speak with a straight face about the ineffaceable whiteness of American life?	The salsa sauce sales are going down every year, there is no way they can bypass ketchup.	contradiction	contradiction
168033	57649	57649c	fiction	( ( At ( the ( same time ) ) ) ( , ( it ( ( would ( be ( wise ( to ( allay ( ( any suspicions ) ( he ( might ( have ( ( as ( to ( his being ) ) ) suspected ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( He ( ( ( did n't ) ( ( care ( about suspicions ) ) ( upon himself ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT the) (JJ same) (NN time))) (, ,) (NP (PRP it)) (VP (MD would) (VP (VB be) (ADJP (JJ wise) (S (VP (TO to) (VP (VB allay) (NP (NP (DT any) (NNS suspicions)) (SBAR (S (NP (PRP he)) (VP (MD might) (VP (VB have) (VP (ADVP (RB as) (PP (TO to) (NP (PRP$ his) (NN being)))) (VBN suspected))))))))))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB n't) (VP (VB care) (PP (IN about) (NP (NNS suspicions))) (PP (IN upon) (NP (PRP himself))))) (. .)))	At the same time, it would be wise to allay any suspicions he might have as to his being suspected. 	He didn't care about suspicions upon himself.	contradiction	contradiction
146108	65540	65540c	slate	( ( ( Weld 's ) ( caustic apostasy ) ) ( ( ( handed ( his enemies ) ) ( ( ( ( a ( persuasive argument ) ) ( against ( ( his fitness ) ( for ( the job ) ) ) ) ) -- ) ( that ( he ( 's undiplomatic ) ) ) ) ) . ) )	( ( His enemies ) ( ( ( ( ( had ( ( an argument ) ( against ( his ability ) ) ) ) ( to work ) ) , ) ( that ( he ( was ( too overweight ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Weld) (POS 's)) (JJ caustic) (NN apostasy)) (VP (VBD handed) (NP (PRP$ his) (NNS enemies)) (NP (NP (DT a) (ADJP (JJ persuasive)) (NN argument)) (PP (IN against) (NP (NP (PRP$ his) (NN fitness)) (PP (IN for) (NP (DT the) (NN job))))) (: --) (SBAR (IN that) (S (NP (PRP he)) (VP (VBZ 's) (ADJP (JJ undiplomatic))))))) (. .)))	(ROOT (S (NP (PRP$ His) (NNS enemies)) (VP (VBD had) (NP (NP (DT an) (NN argument)) (PP (IN against) (NP (PRP$ his) (NN ability)))) (PP (TO to) (NP (NN work))) (, ,) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD was) (ADJP (RB too) (JJ overweight)))))) (. .)))	Weld's caustic apostasy handed his enemies a persuasive argument against his fitness for the job--that he's undiplomatic.	His enemies had an argument against his ability to work, that he was too overweight.	contradiction	contradiction
388684	18408	18408c	telephone	( there ( ( ( 's ( ( some one ) ( at ( the door ) ) ) ) ( so well ) ) ( i ( 'm ( i ( 'm ( going ( to ( ( listen we ) always ) ) ) ) ) ) ) ) )	( ( ( ( There ( is ( ( no one ) ( at ( the door ) ) ) ) ) and ) ( I ( ( 'm not ) ( going ( to ( pay attention ) ) ) ) ) ) . )	(ROOT (S (NP (EX there)) (VP (VBZ 's) (NP (NP (DT some) (NN one)) (PP (IN at) (NP (DT the) (NN door)))) (ADVP (RB so) (RB well)) (SBAR (S (NP (FW i)) (VP (VBP 'm) (NP (NP (FW i)) (SBAR (S (VP (VBP 'm) (VP (VBG going) (S (VP (TO to) (VP (VB listen) (NP (PRP we)) (ADVP (RB always))))))))))))))))	(ROOT (S (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT no) (NN one)) (PP (IN at) (NP (DT the) (NN door)))))) (CC and) (S (NP (PRP I)) (VP (VBP 'm) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB pay) (NP (NN attention)))))))) (. .)))	there's some one at the door so well i'm i'm going to listen we always	There is no one at the door and I'm not going to pay attention. 	contradiction	contradiction
85671	78274	78274c	fiction	( ( ` ( Why ( ( ( ( do n't ) you ) ( just ( ( ( use ( the ( Personality Simulations ) ) ) ( from ( the ( VR degree ) ) ) ) ( I ( gave you ) ) ) ) ) ? ) ) ) ( ( Download ( ( ( ( a Sim ) ( , ( ( ( ( ( find something ) ( to ( use ( as ( a brain ) ) ) ) ) , ) ( ( ( stick them ) together ) ( in ( a ( cloned body ) ) ) ) ) , ) ) ) and ) bang ) ) . ) )	( ( Do n't ) ( play ( VR games ) ) )	(ROOT (SINV (SBARQ (`` `) (WHADVP (WRB Why)) (SQ (VBP do) (RB n't) (NP (PRP you)) (VP (ADVP (RB just)) (VB use) (NP (DT the) (NNP Personality) (NNPS Simulations)) (PP (IN from) (NP (DT the) (NNP VR) (NN degree))) (SBAR (S (NP (PRP I)) (VP (VBD gave) (NP (PRP you))))))) (. ?)) (VP (VBZ Download)) (NP (NP (NP (DT a) (NN Sim)) (PRN (, ,) (S (VP (VP (VB find) (NP (NN something)) (S (VP (TO to) (VP (VB use) (PP (IN as) (NP (DT a) (NN brain))))))) (, ,) (VP (VB stick) (NP (PRP them)) (ADVP (RB together)) (PP (IN in) (NP (DT a) (JJ cloned) (NN body)))))) (, ,))) (CC and) (NP (NN bang))) (. .)))	(ROOT (S (VP (VB Do) (RB n't) (VP (VB play) (NP (NNP VR) (NNS games))))))	'Why don't you just use the Personality Simulations from the VR degree I gave you? Download a Sim, find something to use as a brain, stick them together in a cloned body, and bang.	Don't play VR games	contradiction	contradiction
240171	135855	135855c	fiction	( But ( I ( ( was ( ( a little ) special ) ) . ) ) )	( But ( I ( ( ( was just ) ( another person ) ) . ) ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBD was) (ADJP (NP (DT a) (RB little)) (JJ special))) (. .)))	(ROOT (S (CC But) (NP (PRP I)) (VP (VBD was) (ADVP (RB just)) (NP (DT another) (NN person))) (. .)))	But I was a little special.	But I was just another person.	contradiction	contradiction
60709	94923	94923c	fiction	( ( ( Adrin 's ) face ) ( ( ( fell and ) paled ) . ) )	( Adrin ( ( was ( so ( angry ( ( his face ) ( was ( ( a ( deep shade ) ) ( of red ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Adrin) (POS 's)) (NN face)) (VP (VP (VBD fell)) (CC and) (VP (VBD paled))) (. .)))	(ROOT (S (NP (NNP Adrin)) (VP (VBD was) (ADJP (RB so) (JJ angry) (SBAR (S (NP (PRP$ his) (NN face)) (VP (VBD was) (NP (NP (DT a) (JJ deep) (NN shade)) (PP (IN of) (NP (NN red))))))))) (. .)))	Adrin's face fell and paled.	Adrin was so angry his face was a deep shade of red. 	contradiction	contradiction
