Quality	#1 ID	#2 ID	#1 String	#2 String
1	941674	941618	But Amrozi did not reveal and was not asked the company 's or his boss 's name .	Amrozi did not reveal , and was not asked , the identity of his boss .
1	1643239	1643042	Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action .	At home , the premier has faced accusations that he overplayed intelligence about weapons of mass destruction to make the case for war .
1	1910609	1910454	The company must either pay NTP the $ 53.7-million or post a bond with the court pending the appeal , Mr. Wallace said .	RIM must either pay NTP the $ 53.7 million or post a bond with the court pending the appeal .
1	2830598	2830310	He left the ship after the collision , went to his home , and attempted suicide .	Captain Smith left the ferry terminal after the crash , went to his home and attempted suicide .
1	1057003	1057043	This morning , at UM 's New York office , Coen revised his expectations downward , saying that spending would instead rise 4.6 percent to $ 247 billion .	Speaking to reporters at a New York news conference , Universal McCann 's Coen projected that total U.S. ad spending will rise 4.6 percent to $ 247.7 billion this year .
1	2965122	2965159	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the fire south of the city .	" The fire calmed down considerably overnight , then it rained , " said Andy Lyon , spokesman for the Douglas County fire command center .
1	2762222	2761939	" It 's a terrible tragedy , people who were on the way home , all of a sudden , taken from us , " Bloomberg said at a dockside news conference .	" People who were on their way home , all of a sudden taken from us , " Mr. Bloomberg said of the collision .
1	2444625	2444663	" I am happy to be here in the United States , far away from the clutches of the tyrant Castro , " Wilson said through a Spanish interpreter .	" I am very happy to be here in the United States far away from the clutches of the tyrant Castro , " Wilson told the judge .
1	1777394	1777314	The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .	The document warns of potential panic attacks , psychosis and convulsions in some cases .
1	2375172	2375137	He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .	He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
1	786550	786525	" The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . "	" The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up , " Grassley said .
1	1125898	1125882	Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .	Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit .
1	2665445	2665282	Quattrone is accused of obstructing justice by helping to encourage co-workers in an e-mail to destroy files on lucrative investment banking deals .	Quattrone is accused of attempting to obstruct justice by endorsing that e-mail , which encouraged co-workers to destroy files on profitable investment banking deals .
1	728030	727944	Cmdr. Rod Gibbons , an academy spokesman , said , " The academy is shocked and saddened .	Naval Academy spokesman Cmdr. Rod Gibbons said : ``Today 's announcement came as a surprise .
1	862717	862805	But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .	Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said .
1	1024275	1024003	The technology-laced Nasdaq Composite Index .IXIC climbed 40.09 points , or 2.46 percent , to 1,666.58 , based on the latest data , and marking its highest close since May 23 , 2002 .	The technology-laced Nasdaq Composite Index < .IXIC > was up 40.09 points , or 2.46 percent , at 1,666.58 , marking its highest close since May 23 , 2002 .
1	1819120	1819048	Chief Executive Rod Eddington is to meet the three unions separately on Monday afternoon .	Eddington is to meet the other two unions separately later on Monday .
1	666485	666401	The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .	The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals .
1	521939	521928	But White House spokesman Ari Fleischer said yesterday : " The steps the Iranians claim to have taken in terms of capturing al-Qa 'ida are insufficient . "	" The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient .
1	2775364	2775332	A really robust program could be had for about 20 cents a day , " Griffin said .	" A really robust space program could be had for a mere 20 cents a day from each person , " he said .
1	1708063	1708041	The operating revenues were $ 1.45 billion , an increase over last year 's result of $ 1.38 billion .	Operating revenues rose to $ 1.45 billion from $ 1.38 billion last year .
1	490481	490000	Other data showed that buyers snapped up new and existing homes at a brisk pace in April , spurred by low mortgage rates .	Other data showed sales of existing and new homes grew at a robust pace in April , spurred by low mortgage rates .
1	2637178	2637350	No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .	No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were " continuing to make significant progress " in the case .
1	633371	633452	Greenspan is head of the U.S. central bank , which sets U.S. interest rates .	Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy .
1	1267764	1267499	He served as a marine in the Second World War and afterward began submitting articles to magazines .	After serving as a marine in World War II , he began submitting articles to magazines .
1	1185923	1186190	That 's one reason why I 'm running to be president , " he told a rally in New Hampshire .	" That 's one reason why I 'm running to be president of the United States . "
1	3015328	3015421	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .	James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
1	1945484	1945410	The Senate majority leader , Bill Frist , Republican of Tennessee , said he hoped Congress would finish work on the legislation by the end of September .	The Senate majority leader , Bill Frist , R-Tenn . , said he hoped Congress would finish work on the legislation by late September .
1	2192289	2192322	The new contract extends the guarantee that his annual pay and bonus will be at least $ 2.4 million a year .	The contract sets his annual base salary at $ 1.4 million and his target bonus at a minimum of $ 1 million .
1	2045238	2045009	Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .	Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said .
1	609842	609788	The transition is slated to begin no later than June 7 , Dayton said .	A two-week transition period will begin no later than June 7 .
1	1787964	1787832	Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .	Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1	3275436	3275564	A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .	Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures .
1	20923	20886	United already has paid the city $ 34 million in penalties for missing the first round of employment targets .	United has paid $ 34 million in penalties for failing to meet employment targets .
1	3088078	3087945	Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families .
1	201839	201917	He attends football training for three hours a day to accelerate the healing process , and has lost 17 kilograms since October .	Mr Hughes , who trains three hours a day to accelerate the healing process , has lost 17 kilos since October .
1	2123788	2123881	" This individual 's lawyers are trying to obtain from the court a free pass to download or upload music online illegally . "	" Her lawyers are trying to obtain a free pass to download or upload music on-line illegally .
1	429365	429387	Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .	The island reported another 35 probable cases yesterday , taking its total to 418 .
1	2663667	2663623	In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .	In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark .
1	1934902	1935161	Brian Brabazon said his son would get upset but then turn around and befriend his taunters .	Her son would get upset , his mom said , but then turn around and befriend his taunters .
1	1596210	1596235	Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .	In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .
1	2426922	2427014	Federal offices were to remain closed for a second day overnight ( Friday US time ) .	The Government shut down in Washington , and federal offices were to remain closed yesterday .
1	2704026	2704076	The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .	The FBI is trying to determine when White House officials and members of the vice president 's staff focused on Wilson and learned about his wife 's employment .
1	3003546	3003536	" September and third quarter data confirm that demand in the global semiconductor market is rising briskly , " said George Scalise , president of the SIA .	" September and third-quarter data confirm that demand in the global semiconductor market is rising briskly , " George Scalise , the SIA 's president , said in the statement .
1	2328433	2328183	In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .	In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said .
1	2726610	2726295	The two filed a lawsuit in 1998 , alleging IBM 's staff doctors never warned them that their symptoms could reflect chemical poisoning .	The two filed a suit in 1998 and allege they were never warned by IBM 's staff doctors that their symptoms could reflect chemical poisoning .
1	1809428	1809439	The Intel C + + Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $ 1,499 and is intended for OEM and system integrator use .	The Intel C + + Compiler for Platform Builder for Microsoft Windows CE.Net is available for $ 1,499 and is intended for use by device manufacturers and systems integrators .
1	71782	72136	Missouri Gov. Bob Holden asked the White House to declare a federal disaster in 39 counties .	Gov. Bob Holden asked Bush to declare 39 Missouri counties disaster areas .
1	2226471	2226151	If you 're over here thinking this problem has been blown out of proportion by the media , you are wrong .	" If you think this problem has been blown out of proportion by the media , you are wrong . "
1	20917	20853	On April 11 , Mayor Bart Peterson said it was " inconceivable " that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .	On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics .
1	1125577	1125579	He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .	A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?
1	1314758	1315056	The truck was later found parked near the Tacoma Mall about three miles away .	The Sonoma was later found near the Tacoma Cemetery , south of the Tacoma Mall .
1	1091308	1091292	Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .	Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .
1	1163538	1163992	But while the prime minister 's trial judders to a halt , his co-defendants in the same case are not protected .	While he is now spared that threat , his co-defendants in the same case are not protected .
1	243838	243710	Mitchell , Man of La Mancha , Malcolm Gets from Amour and John Selya , Movin ' Out , complete the field .	Brian Stokes Mitchell , who stars in a revival of Man of La Mancha , Malcolm Gets from Amour and John Selya of Movin Out fill out the category .
1	345305	344783	It passed only after Republicans won the support of two wavering senators , Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio .	It passed only after Republicans won the support of Voinovich and another wavering senator , Nelson of Nebraska .
1	1729705	1729745	Second quarter sales came in at $ 645 million , up from $ 600 million the year before , AMD said .	Revenue in the second quarter ended June 29 was $ 645 million , up from $ 600 million a year ago .
1	1279583	1279615	" The anticipated global sales improvement in the month of June did not materialize , " said Chief Financial Officer Robert Rivet .	" The anticipated global sales improvement in the month of June did not materialize as we had anticipated , " the company said .
1	1691524	1691465	That compares with earnings of $ 446 million , or 7 cents per share , on revenue of $ 6.3 billion in the same period a year ago .	That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year .
1	3424957	3425063	Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .	UK retail like-for-like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points .
1	1952416	1952519	Indeed , prior defense filings said Moussaoui contended he was part of a post-Sept . 11 operation outside the United States .	Previous defense filings said Moussaoui was to be part of an operation outside the United States .
1	219613	219578	SAN Architect and AutoAdvice can be used by themselves or as extensions to the ControlCenter family of storage management applications .	SAN Architect and AutoAdvice can be used as stand-alone applications or as an extension to EMC 's ControlCenter applications .
1	3253370	3253092	State wildlife officials have concluded that the fluorescent zebra fish from Florida poses no danger , and they have recommended that the state exempt it from the ban .	State wildlife officials have concluded that the Florida-grown fluorescent zebra fish poses no danger , and they have recommended that it be exempted from the state 's ban .
1	3277340	3277316	But price declines have remained below 30 percent , year over year , for the last two quarters , said IDC analyst John McArthur .	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters .
1	2238966	2239003	Peterson , 27 , was eight months pregnant when she disappeared in the days before Christmas .	Peterson was almost eight months pregnant when she was reported missing .
1	2545273	2545342	Canada won 't commit more troops to Afghanistan until the current year-long mission is complete , Prime Minister Jean Chretien said yesterday .	Canada will not consider sending more troops to Afghanistan until its current 12-month peacekeeping mission is complete , Prime Minister Jean Chretien said Saturday .
1	3153774	3153722	The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .	The church already was grieving for the death of a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .
1	2510105	2510295	The company is working with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE development community as part of the effort .	This framework will be based on the company 's work with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE community .
1	3372296	3372332	For the full 12-month period ending June 30 , advanced services lines of all technology types increased by 56 percent .	For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent .
1	2297066	2297129	The government said FirstEnergy Nuclear determined that a contractor had established an unprotected high-speed computer connection to its corporate network that allowed the " Slammer " infection to spread internally .	It said FirstEnergy determined that a contractor had established an unprotected computer connection to its corporate network that allowed the so-called ``Slammer ' ' worm to spread internally .
1	2257252	2257160	Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .	Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants .
1	489508	489322	Initial reports said the attackers fired from a mosque within in the city , 30 miles west of Baghdad .	The Centcom statement said the gunmen appeared to have fired from a mosque in the city , 50 km ( 32 miles ) west of Baghdad .
1	3321146	3321233	In March , Rowland 's former deputy chief of staff pleaded guilty to accepting gold and cash in return for steering state contracts .	Lawrence E. Alibozek , his former deputy chief of staff , pleaded guilty to accepting cash and gold coins in exchange for influencing state contracts .
1	2423623	2423339	That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4 .	Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .
1	1851443	1851377	Qualcomm has enjoyed many years of selling CDMA chips against little or no competition .	" Qualcomm has enjoyed many years of selling ... against little or no competition , " Hubach said in the statement .
1	1750630	1750716	" We condemn the Governing Council headed by the United States , " Muqtada al Sadr said in a sermon at a mosque .	" We condemn and denounce the Governing Council , which is headed by the United States , " Moqtada al-Sadr said .
1	66486	66500	He took batting practice on the field for the second time Tuesday since his opening-day injury .	Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday .
1	539375	539596	A female attendant , 25 , was slashed across the face as the attacker closed on the cockpit .	A female colleague , 25 , was slashed across the face as the man continued to try to reach the front of the plane .
1	1015170	1015204	Wal-Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .	Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .
1	1965766	1965716	As temperatures soar above 50 degrees ( 120 Fahrenheit ) , fridges and air conditioners have stuttered to a halt in Basra .	As temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt .
1	1230161	1230113	Now , nearly two years later , Mallard prepares for trial on charges of murder and tampering with evidence .	Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence .
1	671328	671357	Cisco has signed similar deals with AT & T Corp. T.N , SBC Communications Inc . SBC.N and Sprint Corp. FON.N .	Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications .
1	3313491	3313751	WHO spokeswoman Maria Cheng agreed , saying : " It looks very much like an isolated event . "	" It looks very much like an isolated event , " World Health Organization spokeswoman Maria Cheng said .
1	202294	202143	The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .	Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court .
1	2829195	2829246	Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .	Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
1	1095653	1095781	Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice .	" Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . "
1	36690	36507	" Only 1pc of those taking the drug worldwide have contracted ILD as a result , " she said .	AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .
1	1805942	1806008	Lucent 's stock was off 7 cents , or 3.7 percent , at $ 1.84 in morning trading on the New York Stock Exchange .	Lucent shares fell 8 cents , or 4.19 percent , to $ 1.83 a share in morning trading on the New York Stock Exchange .
1	2193036	2193004	Mr. Weingarten said that he expected Mr. Ebbers , who turned 62 yesterday , to be fully exonerated at trial .	Mr. Ebbers ' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated .
1	3207268	3207178	They said : “ We believe that the time has come for legislation to make public places smoke-free .	" The time has come to make public places smoke-free , " they wrote in a letter to the Times newspaper .
1	1111135	1111162	No legislative action is final without concurrence of the House , and it appeared the measure faced a tougher road there .	No legislative action is final without concurrence of the House , and few were predicting what fate the bill would meet there .
1	2949404	2949439	Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .	Harris and Klebold killed 12 students , a teacher and themselves at the school .
1	994934	994692	Helicopters hovered over al-Khalidiya into the early hours of Sunday .	Helicopters hovered throughout the day over the Al-Khalidiya neighborhood where the raid took place .
1	2635067	2635269	Scruggs , who did not testify , was cleared of a second charge of failing to provide her son with proper medical and psychological care .	The six-member jury cleared Scruggs of a second charge that accused her of failing to provide her son with proper medical and psychological care .
