Quality	#1 ID	#2 ID	#1 String	#2 String
1	2876839	2876840	Two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	But the officials later revised the numbers and said about 250 had been arrested at some 60 stores .
1	1102668	1102548	The 39-year-old Luster initially gave police a false name , but later revealed his true identity .	Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1	3089434	3089441	He plans to have dinner with troops at Kosovo 's U.S. military headquarters , Camp Bondsteel .	After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .
1	57269	57250	Mosel was unable to present financial statements in time due to mergers among subsidiaries and a change of accountants , the company said on Monday .	Mosel had been unable to present financial statements in time because of mergers among subsidiaries and a change of accountants , the company said yesterday .
1	672378	672334	As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped during yesterday 's trading , decreasing $ 1.42 to close at $ 14.97 .	As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped in Monday 's trading , decreasing 87 cents to $ 15.52 on the Nasdaq Stock Market .
1	1200470	1200432	On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .	On Thursday , a Post article argued that a 50-basis-point cut was most likely .
1	347274	347378	The latest outbreak seems to have begun with one of the female patients , a transfer from Jen Chi Hospital in Taipei .	The outbreak seems to have begun with one of the roommates , a transfer from Taipei 's Jen Chi Hospital .
1	2636841	2636644	The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .	The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said .
1	1076855	1076875	Paul Durousseau , 30 , was charged with murder in five Jacksonville slayings between December and February , and is also suspected of a 1997 Georgia killing .	Paul Durousseau , 30 , was charged Tuesday with murder in five slayings between December and February , and also is suspected of a 1997 killing in the state of Georgia .
1	2049268	2049336	Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .	Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1	915791	915664	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming of the Centers for Disease Control and Prevention .	" We 're optimistic we can deliver the vaccine to these people in time to do good , " said Dr. David Fleming , the CDC 's deputy director for Public Health and Science .
1	1632002	1631786	They went into the operations of their own free will , " their father Dadollah Bijani said .	They went into the operation on their own free will , ' Reuters quoted their father , Mr Dadollah Bijani , as saying .
1	1909555	1909331	" This deal makes sense for both companies , " Brian Halla , National 's chief executive , said in a statement .	" This deal makes good sense for both companies , " said Brian L. Halla , National 's chairman , president and CEO .
1	1568578	1568664	At least 29 American troops have been killed in action since Bush declared major combat over on May 1 .	Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1 .
1	2907521	2907231	In January 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised Frozen Fantasies .	On Jan. 12 , 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised " Frozen Fantasies . "
1	1580672	1580644	But the Foreign Affairs Committee yesterday cleared Blair 's cabinet of that accusation .	In its report , the foreign affairs committee absolved Mr. Blair of charges of doctoring intelligence .
1	3261180	3261118	The latest arrests come as police continue to question a suspected " potential suicide bomber " detained in the south western town of Gloucester last Thursday .	The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1	3015455	3015474	" The timing of [ the miniseries ] is absolutely staggering to me , " Nancy Reagan said in a statement to Fox News Channel last week .	Nancy Reagan issued a statement last week to the Fox News Channel saying , " The timing of [ the miniseries ] is absolutely staggering to me .
1	218969	218921	" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , " Parsons told reporters at NASA headquarters .	" It 's probably not the easiest time to come in and take over the shuttle program , " Mr. Parsons said at a news conference at NASA headquarters .
1	2843951	2843930	Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .	For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before .
1	1789130	1789041	SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .	We intend to provide them with choices to help them run Linux in a legal and fully-paid for way . "
1	2221460	2221621	The Russell 2000 index , which tracks smaller company stocks , was up 1.02 , or 0.21 percent , at 496.83 .	The Russell 2000 index , the barometer of smaller company stocks , rose 3.28 , or 0.7 percent , to 494.20 .
1	243946	243684	Winners will be announced in a June 8 ceremony broadcast on CBS from Radio City Music Hall .	Tony winners will be announced June 8 in televised ceremonies from Radio City Music Hall .
1	1245559	1245881	Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , Sandra Tapias .	A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon .
1	2046157	2046255	After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .	After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July .
1	2770513	2770488	The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .	The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB .
1	2945688	2945844	You can use interactive features on the IRS Web site ( www.irs.gov ) to track refunds or advance child-credit payments .	Taxpayers unsure if they are owed refunds can use interactive features on the IRS Web site to track refunds or advance child credit payments .
1	2090590	2090456	Earlier , he told France Inter-Radio , " I think we can now qualify what is happening as a genuine epidemic . "	" I think we can now qualify what is happening as a genuine epidemic , " Health Minister Jean-Francois Mattei said on France Inter radio .
1	1704502	1704526	Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .	Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs .
1	3182444	3182413	The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .	At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis .
1	554948	554625	Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like " zistee " during yesterday 's competition .	The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like " zistee " during competition Wednesday .
1	1767361	1767157	U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks .	U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack , the military said Sunday .
1	1243593	1243934	" Nobody really knows what happened except me and that guard , " Kaye said , " and I can assure you that what he said happened didn 't happen . "	" Nobody really knows what happened there except for me and the guard , and I can assure you that what he said happened didn 't happen , " Kaye said .
1	2389494	2389527	Several police officers were also said to be seriously hurt .	Three other police officers were among five people who were seriously injured .
1	2754803	2754782	Fifty-seven senators , including 24 Republicans , have signed the letter .	Of those who signed the letter , 57 are senators , including 24 Republicans .
1	2980694	2980550	Malvo , 18 , goes on trial Nov. 10 in the death of Franklin .	Malvo goes on trial next month in the death of an FBI analyst .
1	3446507	3446446	" It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM , " she said .	" It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . "
1	35944	36187	Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment .	Eustachy disclosed this week that he is an alcoholic and is seeking treatment .
1	2129222	2128773	Eighty-six seriously wounded U.N. workers were airlifted out for medical care .	Eighty-six U.N. workers who were wounded in Tuesday 's bombing were airlifted out for medical care .
1	3270885	3270862	Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .	About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl .
1	2630954	2631063	This decision would " throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy , " he said .	He added that the decision will " throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . "
1	2138293	2138525	The cables can be engorged with far more power , and it can be turned on and off like a water spigot , making billing more accurate , Taub said .	The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said .
1	2726643	2726697	British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station .	British-born astronaut Michael Foale is on his way to take command of the international space station .
1	130002	129858	The Standard & Poor 's 500 Index lost 6.77 , or 0.7 percent , to 927.62 as of 10 : 33 a.m. in New York .	The broad Standard & Poor 's 500 Index .SPX shed 0.17 of a point , or just 0.02 percent , to 934 .
1	3179086	3179247	" If the voluntary reliability standards were complied with , we wouldn 't have had a problem . "	" If the voluntary reliability standards had been complied with , we wouldn 't have had a problem , " Mr. Dhaliwal said .
1	2615832	2615889	Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released .	In lieu of a direct patch , Microsoft has proposed a workaround that consumers can implement until a new patch is released .
1	684554	684840	Imam Samudra , 32 , is accused of being the " field commander " of the October 12 attacks that killed 202 people , mostly tourists .	Imam Samudra is charged with playing a key role in the planning and execution of the Oct. 12 attacks , that killed 202 people , mostly foreign tourists .
1	2594771	2594835	The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .	The Institute 's national manufacturing barometer slipped to 53.7 in September from 54.7 in August .
1	2965162	2965125	Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
1	544218	544326	American forces here organized the elections , which officials say are important steps toward establishing democracy in Iraq .	U.S. forces organized the elections , which officials said were a step toward establishing democracy in the nation .
1	1723132	1723089	The broad Standard & Poor 's 500 index slipped 12.27 points or 1.23 percent to 981.73 .	The S. & P. 500 slipped 12.27 points , or 1.2 percent , to 981.73 .
1	1568541	1568628	The agency could not say when the tape was made , though the voice says he is speaking on June 14 .	The agency could put no exact date on the tape , though the voice says he is speaking on June 14 .
1	716600	716885	Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .	Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia .
1	1098141	1097919	PeopleSoft also said it expects the acquisition to close in the third calendar quarter of 2003 .	PeopleSoft said the JD Edwards acquisition would close in the third quarter .
1	3271456	3271286	All of those governments have said their support will not waver , though public sentiment is rising against it .	The governments of those countries have said that despite rising public opposition , their support will not waver .
1	424839	424933	SCO has also alleged that the generic Linux kernel contains code which is from its Unix property .	SCO claims that the Linux kernel holds Unix intellectual property owned by SCO .
1	1859329	1859352	While it was being called mandatory , Dupont said authorities were not forcing people from their homes .	It was called mandatory , but Dupont said authorities did not force people to leave .
1	2828314	2828036	Boykin ’ s also referred to Islamist fighters as America ’ s “ spiritual enemy ” that , “ will only be defeated if we come against them in the name of Jesus ” .	Our " spiritual enemy , " Boykin continued , " will only be defeated if we come against them in the name of Jesus . "
1	2129418	2129472	Mr. Bush said he was taking the action in response to Hamas 's claim of responsibility for the bus bombing in Israel on Tuesday that killed 20 people .	Bush said in a statement that he ordered the U.S. Treasury Department to act following Tuesday 's suicide bombing attack in Jerusalem , which killed 20 people .
1	1438917	1438953	More than 6,000 companies must get shareholders ' approval before granting their executives options and other stock compensation packages , the Securities and Exchange Commission said Monday .	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission .
1	907751	907588	The Nets and the Spurs are crossing new frontiers of offensive ineptitude while causing their high-scoring American Basketball Association forefathers to cringe .	The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .
1	433021	432984	There is no transcript the courtroom session in Tarrytown , 12 miles north of New York on the Hudson River .	There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River .
1	654227	654356	IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .	The company added : " IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit .
1	1183958	1183917	Forty to 50 years ago , the ratio was 3 to 1 , Kessler said , and 10 years ago , it was 2 to 1 .	Forty to 50 years ago , the ratio was about 3-to-1 , Kessler said , and 10 years ago , it was about 2-to-1 .
1	1219395	1219620	The industry censor forbade the sexual innuendo contained in the play and would not allow the characters to sleep together .	The industry censor forbade the sexual innuendo of the play and would not allow Ewell 's character to sleep with Monroe 's .
1	1027118	1027150	As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .	As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer .
1	403034	402965	Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .	Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .
1	753324	753250	Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .	Tickets , available through Ticketmaster , went on sale yesterday .
1	1570656	1570634	North American futures pointed to a sub-par start to trading on Tuesday , with investors ready to get their first taste of quarterly earnings .	North American stock markets got off to a slow start Tuesday , with investors ready to get their first taste of quarterly earnings .
1	1438505	1438576	" PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . "	PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
1	55562	55529	Last year , the board raised rents by 2 percent on one-year renewals , 4 percent on two-year leases .	For lofts , the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals .
1	1464992	1465145	" We 're making these commitments first and foremost because we think it 's the right thing to do , " said Michael Mudd , spokesman for the Northfield-based company .	" We 're making these commitments first and foremost because we think it 's the right thing to do , " company spokesman Michael Mudd said yesterday .
1	1149320	1149378	It also faces significant regulatory delays and uncertainty , and threatens serious damage to the company 's business , he added .	" It is highly conditional , faces significant regulatory delays and uncertainty , and threatens serious damage to our business . "
1	967485	967554	It said the operation , which began on Monday , was part of " the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . "	A statement from the allied command said that the raid was part of " the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . "
1	3328917	3328912	SEA 05D is the Naval Sea Systems Command ’ s technical authority for surface ship design and engineering .	The Future Concepts and Surface Ship Design Group is the Naval Sea Systems Command ’ s technical authority for all surface ship design and engineering .
1	666922	666899	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks , " said Barbara Comstock , Ashcroft 's press secretary .	" We make no apologies for finding every legal way possible to protect the American public from further terrorist attack , " said Barbara Comstock , Justice Department spokeswoman .
1	2565169	2565078	Telemarketers who call listed numbers could face FCC fines of up to $ 120,000 .	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $ 11,000 per call .
1	2630710	2630750	Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .	Rambus Inc. shot up almost 33 percent , making it the biggest percentage gainer on the Nasdaq .
1	1053869	1053207	U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .	U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
1	1176207	1176132	That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .	But Democrats can block any potential nominee through a filibuster if they can get 41 votes .
1	2617727	2618289	" I never grabbed anyone and then pulled up their shirt and grabbed their breasts , and stuff like that .	That I pulled up their shirt and grabbed their breasts and stuff like that : this is not me .
1	2706544	2706227	Selenski 's partner in the jailbreak , Scott Bolton , injured his ankle , pelvis and ribs during the escape attempt , Warden Gene Fischi said .	Selenski 's partner in the Friday jailbreak , Scott Bolton , was injured in the escape and hospitalized .
1	2820354	2820518	He was eventually taken to London 's Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock .	He was taken to Hammersmith hospital , where doctors regulated Blair 's heart beat via electric shock in a procedure called " cardio-version " .
1	27707	27662	Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .	Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday .
1	2315720	2315696	State Sen. Vi Simpson , former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination .	Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville .
1	2479142	2479120	" The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority , " the statement said .	The Company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority in all business practices , " AOL added .
1	1043105	1042991	BT said the combination would have an immediate impact on subscriptions with 60,000 additional customers between September and March , 2004 .	BT said it expected the combination to reap 60,000 additional customers between September and March , 2004 .
1	1619716	1619614	Music mogul Simon Cowell 's latest project , a reality TV dating show called Cupid , airs in the US on Wednesday .	Music mogul Simon Cowell 's new TV dating show has made its debut in the US .
1	2250458	2250584	A key to that effort was the company 's introduction of a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust the Korean company .	Mr. O 'Neill had a solution : a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust Hyundai .
1	1465018	1465168	In trading on the New York Stock Exchange , Kraft shares fell 25 cents to close at $ 32.30 .	Kraft 's shares fell 25 cents to close at $ 32.30 yesterday on the New York Stock Exchange .
1	1196763	1196698	Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .	Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis .
1	2750362	2750073	Park rangers searched an abandoned lighthouse on Monomoy yesterday , but found no sign of them , said Stuart Smith , the Chatham harbormaster .	Park rangers searched an abandoned lighthouse on Monomoy yesterday afternoon , but there was no sign of the two women , said Chatham Harbormaster Stuart Smith .
1	550074	550082	In the settlement , Tyrer agreed to pay $ US1.06 million in allegedly ill-gotten trading profits and $ US342,195 in interest , the SEC said .	To settle the charges , Mr. Tyrer agreed to surrender $ 1.06 million in trading profits and $ 342,195 in interest .
1	386392	386453	She was arraigned in New York state on three counts of murder and ordered held without bail .	She was arraigned on three counts of second-degree murder and ordered held without bail in Sullivan County Jail .
1	2815885	2815848	Southwest said it had already inspected its fleet of 385 aircraft and found no additional suspicious items .	Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1	2286593	2286504	Two hours earlier , they had recovered the body of Melissa Rogers , 33 , of Liberty , Mo .	Just before dawn Tuesday , searchers found the body of Melissa Rogers , 33 , of Liberty , Mo .
1	1536566	1536602	On Wednesday , Judge Pollack dismissed another case , this one against Merrill Lynch investors in the firm 's Global Technology Fund .	On Wednesday , Judge Pollack dismissed a similar class-action lawsuit filed by investors who lost money in Merrill 's Global Technology fund .
1	174386	174482	The Standard & Poor 's 500 index rose 11.14 , or 1.2 percent , to 931.41 . "	The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .
1	1051289	1050975	" The woman was taken to New Charing Cross Hospital by ambulance and her condition is critical .	She was taken to Charing Cross Hospital , where she remained critically ill last night .
1	749739	749633	We need to challenge old habits and seriously rethink business-as-usual , " he wrote .	" We need to change old habits and seriously rethink business-as-usual . "
1	840255	840252	The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .	The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S.
1	3364087	3364117	Albertson 's and Kroger 's Ralphs stores locked out their workers in response .	Kroger 's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity .
1	450437	450533	When the butterflies were exposed to constant light , they flew directly towards the sun , presumably because they no longer had any sense of time .	And when butterflies were exposed to constant light , they flew directly toward the sun , apparently having lost their sense of time .
1	395858	396195	U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .	U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation .
1	222638	222492	The company is in the early stages of testing the drug for rheumatoid arthritis .	The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
1	1355591	1355674	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " Multifoods chairman and chief executive officer Gary Costley said .	" This sale is part of our efforts to simplify our Foodservice Products business and improve its cost structure , " chairman and CEO Gary Costley said in a statement .
1	358224	358241	Roxio , which is based in Santa Clara , Calif . , would get access to the music libraries of the major labels and the Pressplay distribution system .	Roxio , would get access to more than 300,000 tracks from the music libraries of the major labels , and the Pressplay distribution system .
1	901129	901115	BOCHK chief executive Liu Jinbao was transferred abruptly to Beijing last month .	He was chief executive of BOCHK until he was suddenly recalled to Beijing last month .
1	2592956	2592914	The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .	The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format .
1	578442	577829	Half of the women were given a daily dose of the drug and half took a placebo .	Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .
1	666674	666615	Kenneth " Supreme " McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .	Kenneth " Supreme " McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range .
1	1702240	1702219	It names Shelley , Los Angeles County Registrar of Voters Conny McCormack , and registrars in Orange and San Diego counties as defendants .	The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties .
1	3223910	3223849	Under the proposal , Slocan shareholders will get 1.3147 Canfor shares for each common share .	Under a proposed plan of arrangement , Slocan shareholders will receive 1.3147 Canfor shares for every Slocan share they own .
1	3179543	3179259	But he added , " Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "	" However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
1	304482	304430	El Watan , an Algerian newspaper , reported that the kidnappers fiercely resisted the army assault this morning , firing Kalashnikov rifles .	El Watan , an Algerian newspaper , reported that the kidnappers put up fierce resistance during the army assault , firing Kalashnikov rifles .
1	1260012	1260081	Video replays suggested the ball had hit the ground before making contact with Sangakkara 's foot .	Television replays , though , showed the ball had touched the ground before Sangakkara 's boot ( 262 for 4 ) .
1	2046156	2046137	The two men , whose names were not released , both were using Pakistani passports and were seen together at the airport earlier in the evening , police said .	The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .
1	1467440	1467475	Using bookmarks and back and forth buttons - we had about eighteen different things we had in mind for the browser , " he told an industry audience in London yesterday .	Using bookmarks and back and forth buttons -- we had about eighteen different things we had in mind for the browser . "
1	1590753	1590946	Tisha Kresler , a spokeswoman for Global Crossing , declined to comment .	A Global Crossing representative had no immediate comment .
1	1549140	1549120	The male eagle was found by a zookeeper early Thursday , suffering from severe puncture wounds in his abdomen .	The 21-year-old eagle , found by a zookeeper early Thursday , had severe puncture wounds to his abdomen and back , spokeswoman Julie Mason said .
1	2775381	2775426	Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .	Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services .
1	864148	863719	Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .	Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits .
1	607219	607092	The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .	The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months .
1	2697641	2697724	Novelist Michael Peterson was convicted Friday of murdering his wife , whose body was found in a pool of blood at the bottom of a staircase in their home .	A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home .
1	2560856	2560808	PDC will also almost certainly fan the flames of speculation about Longhorn 's release .	PDC will also almost certainly reignite speculation about release dates of Microsoft 's new products .
