3,a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart .
3,"it is philosophy , illustrated through everyday events ."
3,"from both a great and a terrible story , mr. nelson has made a film that is an undeniably worthy and devastating experience ."
3,"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back ."
3,"as relationships shift , director robert j. siegel allows the characters to inhabit their world without cleaving to a narrative arc ."
3,a manically generous christmas vaudeville .
3,robert harmon 's less-is-more approach delivers real bump-in - the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film 's thick shadows .
3,for all its problems ... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience .
3,"but it could be , by its art and heart , a necessary one ."
3,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .
3,"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '"
3,much of the movie 's charm lies in the utter cuteness of stuart and margolo .
3,"inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening ."
3,an indispensable peek at the art and the agony of making people laugh .
3,trapped presents a frightening and compelling ` what if ? '
3,it is quite a vision .
3,"with a large cast representing a broad cross-section , tavernier 's film bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ."
3,munch 's screenplay is tenderly observant of his characters .
3,"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree ."
3,"it 's very beavis and butthead , yet always seems to elicit a chuckle ."
3,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .
3,what sets ms. birot 's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .
3,graced with the kind of social texture and realism that would be foreign in american teen comedies .
3,"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title ."
3,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain ."
3,"an energetic , violent movie with a momentum that never lets up ."
3,"but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us ."
3,"it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work ."
3,"filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie"
3,the success of undercover brother is found in its ability to spoof both black and white stereotypes equally .
3,"there are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door ."
3,"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ."
3,"the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly ."
3,"a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them ."
3,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation ."
3,"davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort ."
3,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
3,nair does n't treat the issues lightly .
3,"in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing ."
3,anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a russian rocket should catch this imax offering .
3,reggio and glass put on an intoxicating show .
3,the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .
3,daughter from danang sticks with its subjects a little longer and tells a deeper story
3,"all in all , road to perdition is more in love with strangeness than excellence ."
3,a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels .
3,"it 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ."
3,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .
3,despite its flaws ... belinsky is still able to create an engaging story that keeps you guessing at almost every turn .
3,a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .
3,"world traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something ."
3,"a penetrating , potent exploration of sanctimony , self-awareness , self-hatred and self-determination ."
3,"like its bizarre heroine , it irrigates our souls ."
3,imamura has said that warm water under a red bridge is a poem to the enduring strengths of women .
3,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work ."
3,"if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie ."
3,a gift to anyone who loves both dance and cinema
3,"it 's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought ."
3,a funny film .
3,"it 's not just a feel-good movie , it 's a feel movie ."
3,a quiet family drama with a little bit of romance and a dose of darkness .
3,"they 're just a couple of cops in copmovieland , these two , but in narc , they find new routes through a familiar neighborhood ."
3,"the film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
3,but toback 's deranged immediacy makes it seem fresh again .
3,a chilling movie without oppressive gore .
3,earnest and heartfelt but undernourished and plodding .
3,likely to have decades of life as a classic movie franchise ?
3,"a sly female empowerment movie , although not in a way anyone would expect ."
3,playfully profound ... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows .
3,"a delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow ."
3,"a rather brilliant little cult item : a pastiche of children 's entertainment , superhero comics , and japanese animation ."
3,... quite good at providing some good old fashioned spooks .
3,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up ."
3,"there 's absolutely no reason why blue crush , a late-summer surfer girl entry , should be as entertaining as it is"
3,"whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ."
3,offers a persuasive look at a defeated but defiant nation in flux .
3,"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill ."
3,"an entertaining , if ultimately minor , thriller ."
3,playing a role of almost bergmanesque intensity ... bisset is both convincing and radiant .
3,"all leather pants & augmented boobs , hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching sarandon ."
3,"maryam is a small film , but it offers large rewards ."
3,"a dreadful day in irish history is given passionate , if somewhat flawed , treatment ."
3,"it 's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins\/rock collision of acting styles and onscreen personas ."
3,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ..."
3,there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .
3,"like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit ."
3,the premise of jason x is silly but strangely believable .
3,"human nature is a goofball movie , in the way that malkovich was , but it tries too hard ."
3,"you can almost see mendes and company getting together before a single frame had been shot and collectively vowing , ` this is going to be something really good . '"
3,offers laughs and insight into one of the toughest ages a kid can go through .
3,a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .
3,"it all plays out ... like a high-end john hughes comedy , a kind of elder bueller 's time out ."
3,prepare to marvel again .
3,and it is .
3,"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us ."
3,an intelligent romantic thriller of a very old-school kind of quality .
3,"filmmakers david weissman and bill weber benefit enormously from the cockettes ' camera craziness -- not only did they film performances , but they did the same at home ."
3,"making such a tragedy the backdrop to a love story risks trivializing it , though chouraqui no doubt intended the film to affirm love 's power to help people endure almost unimaginable horror ."
3,city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .
3,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ."
3,"i liked the movie , but i know i would have liked it more if it had just gone that one step further ."
3,reign of fire just might go down as one of the all-time great apocalypse movies .
3,"nohe 's documentary about the event is sympathetic without being gullible : he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction ."
3,"would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic ."
3,... standard guns versus martial arts cliche with little new added .
3,"it really is a shame that more wo n't get an opportunity to embrace small , sweet ` evelyn . '"
3,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman 's yearning in the face of a loss that shatters her cheery and tranquil suburban life .
3,"sweet home alabama is n't going to win any academy awards , but this date-night diversion will definitely win some hearts ."
3,"a b-movie you can sit through , enjoy on a certain level and then forget ."
3,"the work of an artist tormented by his heritage , using his storytelling ability to honor the many faceless victims ."
3,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .
3,"though filmed partly in canada , paid in full has clever ways of capturing inner-city life during the reagan years ."
3,"performances all around are tops , with the two leads delivering oscar-caliber performances ."
3,japanese director shohei imamura 's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime .
3,"for every cheesy scene , though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ."
3,"it 's an ambitious film , and as with all ambitious films , it has some problems ."
3,"it 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as the grey zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started ."
3,"despite besson 's high-profile name being wasabi 's big selling point , there is no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ."
3,deliciously mean-spirited and wryly observant .
3,"you watch for that sense of openness , the little surprises ."
3,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish ."
3,a rip-roaring comedy action fest that 'll put hairs on your chest .
3,"passions , obsessions , and loneliest dark spots are pushed to their most virtuous limits , lending the narrative an unusually surreal tone ."
3,this is a children 's film in the truest sense .
3,overcomes its visual hideousness with a sharp script and strong performances .
3,it may ... work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns .
3,"now as a former gong show addict , i 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show ."
3,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun ."
3,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ."
3,"from its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , martin is a masterfully conducted work ."
3,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm ."
3,soderbergh skims the fat from the 1972 film .
3,as refreshing as a drink from a woodland stream .
3,"as the dominant christine , sylvie testud is icily brilliant ."
3,late marriage is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .
3,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
3,"a compelling yarn , but not quite a ripping one ."
3,"efteriades gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug ."
3,"its flame-like , roiling black-and-white inspires trembling and gratitude ."
3,"one of the funniest motion pictures of the year , but ... also one of the most curiously depressing ."
3,"this cinema verite speculation on the assassination of john f. kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative ."
3,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ."
3,"fierce , glaring and unforgettable ."
3,"there are no special effects , and no hollywood endings ."
3,"a moving essay about the specter of death , especially suicide ."
3,it 's a satisfying summer blockbuster and worth a look .
3,"a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity ."
3,"a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust ."
3,if you can swallow its absurdities and crudities lagaan really is enormously good fun .
3,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut ."
3,but tongue-in-cheek preposterousness has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ...
3,", `` they 're out there ! ''"
3,"conceptually brilliant ... plays like a living-room war of the worlds , gaining most of its unsettling force from the suggested and the unknown ."
3,paul bettany is cool .
3,"the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations"
3,"below may not mark mr. twohy 's emergence into the mainstream , but his promise remains undiminished ."
3,but never mind all that ; the boobs are fantasti
3,"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption ."
3,"a sharp , amusing study of the cult of celebrity ."
3,"the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years ."
3,it 's sweet .
3,what makes the movie special is its utter sincerity .
3,"the film 's sense of imagery gives it a terrible strength , but it 's propelled by the acting ."
3,i firmly believe that a good video game movie is going to show up soon .
3,"blade ii merges bits and pieces from fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ."
3,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 .
3,"oh , look at that clever angle !"
3,otto-sallies has a real filmmaker 's eye .
3,credit director ramsay for taking the sometimes improbable story and making it feel realistic .
3,the ring never lets you off the hook .
3,"on its own , big trouble could be considered a funny little film ."
3,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .
3,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map ."
3,"a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera ."
3,what 's invigorating about it is that it does n't give a damn .
3,"strange it is , but delightfully so ."
3,"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street ."
3,"as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ."
3,( a ) satisfying niblet .
3,"for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough ."
3,a lovely film for the holiday season .
3,"while i ca n't say it 's on par with the first one , stuart little 2 is a light , fun cheese puff of a movie ."
3,"uneven , self-conscious but often hilarious spoof ."
3,"crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ."
3,a mischievous visual style and oodles of charm make ` cherish ' a very good ( but not great ) movie .
3,a modestly surprising movie .
3,a literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .
3,there are moments of hilarity to be had .
3,norton is magnetic as graham .
3,"terry is a sort of geriatric dirty harry , which will please eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ."
3,"if you like peace , you 'll like promises ."
3,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort ."
3,"yes , it 's as good as you remember ."
3,the art demands live viewing .
3,"for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there 's something creepy about this movie ."
3,"moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness ."
3,"when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams ."
3,most of the things that made the original men in black such a pleasure are still there .
3,makes one thing abundantly clear .
3,what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch .
3,it 's refreshing to see a romance this smart .
3,"( shyamalan ) continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision ."
3,beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
3,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is ."
3,its sheer dynamism is infectious .
3,"it 's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime ."
3,"the fourth `` pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance ."
3,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy ."
3,a surprisingly sweet and gentle comedy .
3,", is a temporal inquiry that shoulders its philosophical burden lightly ."
3,the amazing film work is so convincing that by movies ' end you 'll swear you are wet in some places and feel sand creeping in others .
3,"what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice ."
3,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them .
3,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics .
3,"a lot of the credit for the film 's winning tone must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ."
3,"the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox ."
3,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper ."
3,"despite the film 's shortcomings , the stories are quietly moving ."
3,a clever script and skilled actors bring new energy to the familiar topic of office politics .
3,"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings"
3,"she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew ."
3,"the film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter ."
3,"and yet , it still works ."
3,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children .
3,"the color sense of stuart little 2 is its most immediate and most obvious pleasure , but it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is ."
3,"a summer entertainment adults can see without feeling embarrassed , but it could have been more ."
3,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful .
3,"visually , ` santa clause 2 ' is wondrously creative ."
3,"nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects ."
3,"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones ."
3,a small movie with a big heart .
3,a comedy that swings and jostles to the rhythms of life .
3,"one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ."
3,"while cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem ."
3,"far more successful , if considerably less ambitious , than last year 's kubrick-meets-spielberg exercise ."
3,the difference between cho and most comics is that her confidence in her material is merited .
3,"cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in ."
3,"jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism ."
3,"thought-provoking and stylish , if also somewhat hermetic ."
3,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .
3,"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective ."
3,takes a fresh and absorbing look at a figure whose legacy had begun to bronze .
3,"the touch is generally light enough and the performances , for the most part , credible ."
3,"and , there 's no way you wo n't be talking about the film once you exit the theater ."
3,i 'm going to give it a marginal thumbs up .
3,"even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it 's documenting ."
3,"return to never land may be another shameless attempt by disney to rake in dough from baby boomer families , but it 's not half-bad ."
3,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ."
3,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .
3,"as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable ."
3,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .
3,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust ."
3,nettelbeck ... has a pleasing way with a metaphor .
3,it 's a solid movie about people whose lives are anything but .
3,australian actor\/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .
3,a thought-provoking and often-funny drama about isolation .
3,australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place .
3,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon ."
3,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots ."
3,essentially a collection of bits -- and they 're all naughty .
3,be patient with the lovely hush !
3,"while obviously aimed at kids , the country bears ... should keep parents amused with its low groan-to-guffaw ratio ."
3,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ."
3,"the director , mark pellington , does a terrific job conjuring up a sinister , menacing atmosphere though unfortunately all the story gives us is flashing red lights , a rattling noise , and a bump on the head ."
3,what 's next ?
3,"he has improved upon the first and taken it a step further , richer and deeper ."
3,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you .
3,"you would n't want to live waydowntown , but it is a hilarious place to visit ."
3,those who want to be jolted out of their gourd should drop everything and run to ichi .
3,"good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat ."
3,"shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience ."
3,in an art film !
3,"... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint ."
3,"by turns fanciful , grisly and engagingly quixotic ."
3,"instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ."
3,... begins on a high note and sustains it beautifully .
3,simone is not a bad film .
3,a treat for its depiction on not giving up on dreams when you 're a struggling nobody .
3,viva le resistance !
3,"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '"
3,it is hard not to be especially grateful for freedom after a film like this .
3,a film that will enthrall the whole family .
3,you 'll end up moved .
3,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
3,"art-house to the core , read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ."
3,"those prone to indignation need not apply ; those susceptible to blue hilarity , step right up ."
3,"whatever complaints i might have , i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor 's club any time ."
3,"while the material is slight , the movie is better than you might think ."
3,witty dialog between realistic characters showing honest emotions .
3,by the end you ca n't help but feel ` stoked . '
3,"it 's a clear-eyed portrait of an intensely lived time , filled with nervous energy , moral ambiguity and great uncertainties ."
3,"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ."
3,"it is a strength of a documentary to disregard available bias , especially as temptingly easy as it would have been with this premise ."
3,from blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge '
3,allen 's underestimated charm delivers more goodies than lumps of coal .
3,handsome and sophisticated approach to the workplace romantic comedy .
3,this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .
3,"a little melodramatic , but with enough hope to keep you engaged ."
3,"it 's fun , but it 's a real howler ."
3,"it 's a familiar story , but one that is presented with great sympathy and intelligence ."
3,there 's a lot of tooth in roger dodger .
3,"spielberg 's picture is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences ."
3,"just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective ."
3,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns ."
3,"smart and alert , thirteen conversations about one thing is a small gem ."
3,"holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ."
3,"director todd solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates ."
3,"very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both ."
3,a delightful romantic comedy with plenty of bite .
3,sleek and arty .
3,"the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie ."
3,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .
3,( allen ) manages to breathe life into this somewhat tired premise .
3,"seen in that light , moonlight mile should strike a nerve in many ."
