3,"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there 's something vital about the movie ."
3,strangely comes off as a kingdom more mild than wild .
3,"the film 's strength is n't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears ."
3,a little better than sorcerer 's stone .
3,"it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring ."
3,"reminiscent of alfred hitchcock 's thrillers , most of the scary parts in ` signs ' occur while waiting for things to happen ."
3,the scorpion king is more fun than conan the barbarian .
3,a tasty appetizer that leaves you wanting more .
3,"a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades ."
3,a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides .
3,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance .
3,"even during the climactic hourlong cricket match , boredom never takes hold ."
3,"it 's not going to be everyone 's bag of popcorn , but it definitely gives you something to chew on ."
3,"it 's the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona ."
3,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .
3,"a wonderful , ghastly film ."
3,"a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller ."
3,"this is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative ."
3,the film proves unrelentingly grim -- and equally engrossing .
3,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ."
3,rubbo runs through a remarkable amount of material in the film 's short 90 minutes .
3,"a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures ."
3,"it 's a very sincere work , but it would be better as a diary or documentary ."
3,"... a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame ."
3,this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .
3,will give many ministers and bible-study groups hours of material to discuss .
3,the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director anderson .
3,"a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise ."
3,here 's yet another cool crime movie that actually manages to bring something new into the mix .
3,"your 20th outing shows off a lot of stamina and vitality , and get this , madonna 's cameo does n't suck !"
3,"asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth ."
3,"though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors ."
3,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight ."
3,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey ."
3,"deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
3,mark pellington 's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth .
3,"and there 's the inimitable diaz , holding it all together ."
3,it 's rare for any movie to be as subtle and touching as the son 's room .
3,"tambor and clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic ."
3,"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels ."
3,"( gosling 's ) combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character ."
3,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart ."
3,this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .
3,"by the end of the movie , you 're definitely convinced that these women are spectacular ."
3,"but though he only scratches the surface , at least he provides a strong itch to explore more ."
3,"unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises ."
3,"the work of an exhausted , desiccated talent who ca n't get out of his own way ."
3,it reaffirms life as it looks in the face of death .
3,this film can only point the way -- but thank goodness for this signpost .
3,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards ."
3,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
3,"all right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast ."
3,it grabs you in the dark and shakes you vigorously for its duration .
3,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .
3,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old-fashioned ."
3,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch ."
3,"to those who have not read the book , the film is a much better mother-daughter tale than last summer 's ` divine secrets of the ya-ya sisterhood , ' but that 's not saying much ."
3,if you open yourself up to mr. reggio 's theory of this imagery as the movie 's set ... it can impart an almost visceral sense of dislocation and change .
3,psychologically revealing .
3,those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective .
3,"a powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution ."
3,"unexpected , and often contradictory , truths emerge ."
3,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .
3,( reaches ) wholly believable and heart-wrenching depths of despair .
3,"a plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households ."
3,"even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken ."
3,"as comedic spotlights go , notorious c.h.o. hits all the verbal marks it should ."
3,maryam is more timely now than ever .
3,... manages to deliver a fair bit of vampire fun .
3,"a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter ."
3,"exactly what its title implies : lusty , boisterous and utterly charming ."
3,"the four feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes ."
3,"the salton sea has moments of inspired humour , though every scrap is of the darkest variety ."
3,"the ingenious construction ( adapted by david hare from michael cunningham 's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism"
3,she allows each character to confront their problems openly and honestly .
3,intimate and panoramic .
3,"it 's a spectacular performance - ahem , we hope it 's only acting ."
3,"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . '"
3,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ."
3,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english , it 's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ."
3,the best part about `` gangs '' was daniel day-lewis .
3,"if you have n't seen the film lately , you may be surprised at the variety of tones in spielberg 's work ."
3,a tasty masala .
3,what makes it worth watching is quaid 's performance .
3,"deflated ending aside , there 's much to recommend the film ."
3,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance ."
3,the best film of the year 2002 .
3,"this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
3,tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .
3,"when all is said and done , she loves them to pieces -- and so , i trust , will you ."
3,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations . '"
3,those who do n't entirely ` get ' godard 's distinctive discourse will still come away with a sense of his reserved but existential poignancy .
3,secretary is just too original to be ignored .
3,"keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner ."
3,"assured , glossy and shot through with brittle desperation ."
3,"it 's hard to quibble with a flick boasting this many genuine cackles , but notorious c.h.o. still feels like a promising work-in-progress ."
3,yes .
3,a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .
3,"a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ."
3,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end ."
3,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't hollywood think of this sooner ?
3,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .
3,"this is one of mr. chabrol 's subtlest works , but also one of his most uncanny ."
3,a lot smarter than your average bond .
3,"- west coast rap wars , this modern mob music drama never fails to fascinate ."
3,maintains your interest until the end and even leaves you with a few lingering animated thoughts .
3,"aside from rohmer 's bold choices regarding point of view , the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art ."
3,"mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness ."
3,"do n't judge this one too soon - it 's a dark , gritty story but it takes off in totally unexpected directions and keeps on going ."
3,"fans of critics ' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart ."
3,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams .
3,"a moving , if uneven , success ."
3,"oh , and more entertaining , too ."
3,alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience .
3,an intimate contemplation of two marvelously messy lives .
3,... the plot weaves us into a complex web .
3,"fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees ."
3,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish ."
3,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .
3,"steven soderbergh 's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life ."
3,"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ."
3,"despite its old-hat set-up and predictable plot , empire still has enough moments to keep it entertaining ."
3,"watching these two actors play against each other so intensely , but with restraint , is a treat ."
3,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .
3,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world ."
3,this is christmas future for a lot of baby boomers .
3,`` mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .
3,"wow , so who knew charles dickens could be so light-hearted ?"
3,alarms for duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .
3,george lucas returns as a visionary with a tale full of nuance and character dimension .
3,this 90-minute postmodern voyage was more diverting and thought-provoking than i 'd expected it to be .
3,"this film is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success ."
3,"it is life affirming and heartbreaking , sweet without the decay factor , funny and sad ."
3,too daft by half ... but supremely good natured .
3,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema ."
3,ya-yas everywhere will forgive the flaws and love the film .
3,"the film aims to be funny , uplifting and moving , sometimes all at once ."
3,maybe he was reading the minds of the audience .
3,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity .
3,"while it may not add up to the sum of its parts , holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often ."
3,the locations go from stark desert to gorgeous beaches .
3,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ."
3,"by surrounding us with hyper-artificiality , haynes makes us see familiar issues , like racism and homophobia , in a fresh way ."
3,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies ."
3,one of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .
3,"goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner laurence coriat do n't manage an equally assured narrative coinage ."
3,"indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions ."
3,with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society .
3,so could young romantics out on a date .
3,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact ."
3,it 's incredible the number of stories the holocaust has generated .
3,more sophisticated and literate than such pictures usually are ... an amusing little catch .
3,i have a new favorite musical -- and i 'm not even a fan of the genre
3,the moral shrapnel and mental shellshock will linger long after this film has ended .
3,"audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant ."
3,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear ."
3,an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .
3,"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ."
3,a surprisingly charming and even witty match for the best of hollywood 's comic-book adaptations .
3,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound ."
3,smith finds amusing juxtapositions that justify his exercise .
3,"it 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash. , based filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ."
3,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .
3,"a searing , epic treatment of a nationwide blight that seems to be , horrifyingly , ever on the rise ."
3,"really is a pan-american movie , with moments of genuine insight into the urban heart ."
3,i loved the look of this film .
3,beautifully directed and convincingly acted .
3,the movie 's seams may show ... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling .
3,more good than great but freeman and judd make it work .
3,the characters are more deeply thought through than in most ` right-thinking ' films .
3,"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera ."
3,that 's why sex and lucia is so alluring .
3,a lovely and beautifully photographed romance .
3,"a fascinating , unnerving examination of the delusions of one unstable man ."
3,manages to delight without much of a story .
3,star\/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .
3,and they succeed merrily at their noble endeavor .
3,wonderful fencing scenes and an exciting plot make this an eminently engrossing film .
3,"if you 've the patience , there are great rewards here ."
3,... `` bowling for columbine '' remains a disquieting and thought-provoking film ...
3,"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed ."
3,"as a film director , labute continues to improve ."
3,"the storytelling may be ordinary , but the cast is one of those all-star reunions that fans of gosford park have come to assume is just another day of brit cinema ."
3,"despite an overwrought ending , the film works as well as it does because of the performances ."
3,... there is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .
3,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film ."
3,"delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for ."
3,"it 's definitely an improvement on the first blade , since it does n't take itself so deadly seriously ."
3,"a good film with a solid pedigree both in front of and , more specifically , behind the camera ."
3,this is n't a stand up and cheer flick ; it 's a sit down and ponder affair .
3,a heartening tale of small victories and enduring hope .
3,here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .
3,"piercingly affecting ... while clearly a manipulative film , emerges as powerful rather than cloying ."
3,"not everyone will welcome or accept the trials of henry kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one ."
3,( at least ) moore is a real charmer .
3,nicely combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . '
3,"it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible ."
3,the film is a very good viewing alternative for young women .
3,it uses some of the figures from the real-life story to portray themselves in the film .
3,happy times maintains an appealing veneer without becoming too cute about it .
3,"the sentimental script has problems , but the actors pick up the slack ."
3,"one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism ."
3,another trumpet blast that there may be a new mexican cinema a-bornin ' . '
3,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up .
3,the observations of this social\/economic\/urban environment are canny and spiced with irony .
3,"it 's never laugh-out-loud funny , but it is frequently amusing ."
3,smarter than its commercials make it seem .
3,do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
3,"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ."
3,"though jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees ."
3,poignant and delicately complex .
3,old-fashioned but thoroughly satisfying entertainment .
3,about the best thing you could say about narc is that it 's a rock-solid little genre picture .
3,"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message ."
3,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored ."
3,meticulously uncovers a trail of outrageous force and craven concealment .
3,an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see .
3,"has an unmistakable , easy joie de vivre ."
3,"the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him ."
3,i liked this film a lot ...
3,remember it .
3,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see ."
3,cinematic poetry showcases the city 's old-world charm before machines change nearly everything .
3,"chris columbus ' sequel is faster , livelier and a good deal funnier than his original ."
3,"yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
3,"what a dumb , fun , curiously adolescent movie this is ."
3,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
3,a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .
3,"a touching , sophisticated film that almost seems like a documentary in the way it captures an italian immigrant family on the brink of major changes ."
3,that works .
3,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part ."
3,"assayas ' ambitious , sometimes beautiful adaptation of jacques chardonne 's novel ."
3,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .
3,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation ."
3,deserves a place of honor next to nanook as a landmark in film history .
3,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france ."
3,"the script is smart , not cloying ."
3,everyone should be able to appreciate the wonderful cinematography and naturalistic acting .
3,the film grows on you .
3,gondry 's direction is adequate ... but what gives human nature its unique feel is kaufman 's script .
3,russian ark is a new treasure of the hermitage .
3,"you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated ."
3,there 's lots of cool stuff packed into espn 's ultimate x.
3,"intelligent , caustic take on a great writer and dubious human being ."
3,a genuine mind-bender .
3,the concept behind kung pow : enter the fist is hilarious .
3,"the film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ."
3,it 's a diverting enough hour-and-a-half for the family audience .
3,it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time .
3,`` birthday girl '' is an actor 's movie first and foremost .
3,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration ."
3,a moving and weighty depiction of one family 's attempts to heal after the death of a child .
3,"waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway ."
3,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way ."
3,an ebullient tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .
3,( woo 's ) most resonant film since the killer .
3,`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year .
3,"it lets you brush up against the humanity of a psycho , without making him any less psycho ."
3,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .
3,alternately frustrating and rewarding .
3,an interesting look behind the scenes of chicago-based rock group wilco ...
3,damon brings the proper conviction to his role as ( jason bourne ) .
3,the formula is familiar but enjoyable .
3,"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players ."
3,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ."
3,"it 's surprisingly decent , particularly for a tenth installment in a series ."
3,"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter ."
3,"as the princess , sorvino glides gracefully from male persona to female without missing a beat ."
3,"it 's a quirky , off-beat project ."
3,it deserves to be seen everywhere .
3,"the underworld urban angst is derivative of martin scorsese 's taxi driver and goodfellas , but this film speaks for itself ."
3,waiting for godard can be fruitful : ` in praise of love ' is the director 's epitaph for himself .
3,the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers .
3,a forceful drama of an alienated executive who re-invents himself .
3,it 's better than the phantom menace .
3,"exploits ( headbanger ) stereotypes in good fun , while adding a bit of heart and unsettling subject matter ."
3,a compelling story of musical passion against governmental odds .
3,"the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages ."
3,giggling at the absurdities and inconsistencies is part of the fun .
3,"a solid cast , assured direction and complete lack of modern day irony ."
3,"if the material is slight and admittedly manipulative , jacquot preserves tosca 's intoxicating ardor through his use of the camera ."
3,"like any good romance , son of the bride , proves it 's never too late to learn ."
3,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j. barry is perfectly creepy and believable ."
3,writer \/ director m. night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable .
3,"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least ."
3,a movie that sends you out of the theater feeling like you 've actually spent time living in another community .
3,"the heart of the film is a touching reflection on aging , suffering and the prospect of death ."
3,steadfastly uncinematic but powerfully dramatic .
3,even the digressions are funny .
3,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard ."
3,"a movie that will surely be profane , politically charged music to the ears of cho 's fans ."
3,an infinitely wittier version of the home alone formula .
3,"on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
3,a spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .
3,"ou 've got to love a disney pic with as little cleavage as this one has , and a heroine as feisty and principled as jane ."
3,rarely does such high-profile talent serve such literate material .
3,i love the opening scenes of a wintry new york city in 1899 .
3,"tense , terrific , sweaty-palmed fun ."
3,"alternately hilarious and sad , aggravating and soulful , scathing and joyous ."
3,a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .
3,but it also has many of the things that made the first one charming .
3,"schaeffer is n't in this film , which may be why it works as well as it does ."
3,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling ."
3,"niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press"
3,"... spiced with humor ( ' i speak fluent flatula , ' advises denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( silver 's parrot has been replaced with morph , a cute alien creature who mimics everyone and everything around )"
3,it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .
3,"funny in a sick , twisted sort of way ."
3,their computer-animated faces are very expressive .
3,"skin of man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ."
3,( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .
3,"twohy 's a good yarn-spinner , and ultimately the story compels ."
3,"watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ."
3,"more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films ."
3,"j. lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : she 's a pretty woman , but she 's no working girl ."
3,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .
3,"though nijinsky 's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature ."
3,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board ."
3,this slight premise ... works because of the ideal casting of the masterful british actor ian holm as the aged napoleon .
3,it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph .
3,campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution .
3,"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious ."
3,"while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix ."
3,a film with a great premise but only a great premise .
3,"angela gheorghiu as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia , all sing beautifully and act adequately ."
3,"if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start ."
3,... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .
3,"the script is high on squaddie banter , low on shocks ."
3,"a terrific date movie , whatever your orientation ."
3,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts ."
3,"hey , happy !"
3,"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ."
3,"finally , the french-produced `` read my lips '' is a movie that understands characters must come first ."
3,"initially gripping , eventually cloying pow drama ."
3,good performances keep it from being a total rehash .
3,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .
3,"a knowing look at female friendship , spiked with raw urban humor ."
3,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue .
3,schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .
3,"the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor ."
3,"it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming ."
3,a bodice-ripper for intellectuals .
3,"oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ."
