index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
8628	118754	118754n	fiction	( ( ( ( ( ( ( ( From ( that spot ) ) ( she ( could ( see ( all ( of them ) ) ) ) ) ) and ) , ) ( ( should she ) ( need to ) ) ) , ) ( she ( could ( ( see ( through them ) ) ( as well ) ) ) ) ) . )	( She ( ( could ( see ( through ( ( the ghosts ) ( with ease ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN From) (NP (DT that) (NN spot))) (NP (PRP she)) (VP (MD could) (VP (VB see) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (CC and) (, ,) (PRN (SINV (MD should) (NP (PRP she)) (VP (VB need) (PP (TO to))))) (, ,) (S (NP (PRP she)) (VP (MD could) (VP (VB see) (PP (IN through) (NP (PRP them))) (ADVP (RB as) (RB well))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (MD could) (VP (VB see) (PP (IN through) (NP (NP (DT the) (NNS ghosts)) (PP (IN with) (NP (NN ease))))))) (. .)))	From that spot she could see all of them and, should she need to, she could see through them as well.	She could see through the ghosts with ease.	neutral	entailment	neutral	neutral	neutral	neutral
637	130680	130680e	government	( We ( also ( ( have ( found ( that ( ( leading organizations ) ( strive ( to ( ensure ( that ( ( their core ) ( ( processes ( ( efficiently and ) effectively ) ) ( support ( mission-related outcomes ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( Leading organizations ) ( ( want ( to ( be ( sure ( ( their processes ) ( are successful ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (ADVP (RB also)) (VP (VBP have) (VP (VBN found) (SBAR (IN that) (S (NP (VBG leading) (NNS organizations)) (VP (VBP strive) (S (VP (TO to) (VP (VB ensure) (SBAR (IN that) (S (NP (PRP$ their) (NN core)) (VP (VBZ processes) (ADVP (RB efficiently) (CC and) (RB effectively)) (VP (VB support) (NP (JJ mission-related) (NNS outcomes)))))))))))))) (. .)))	(ROOT (S (NP (VBG Leading) (NNS organizations)) (VP (VBP want) (S (VP (TO to) (VP (VB be) (ADJP (JJ sure) (SBAR (S (NP (PRP$ their) (NNS processes)) (VP (VBP are) (ADJP (JJ successful)))))))))) (. .)))	We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.	Leading organizations want to be sure their processes are successful.	entailment	neutral	neutral	neutral	entailment	neutral
7756	4996	4996e	government	( Also ( , ( ( ( ( ( ( considerable sums ) ( are ( ( spent ( by ( the ( Postal Service ) ) ) ) ( analyzing ( ( the costs ) ( associated ( with worksharing ) ) ) ) ) ) ) , ) and ) ( mailers/competitors ( incur ( ( considerable expense ) ( ( litigating ( their positions ) ) ( on ( worksharing ( before ( the ( Postal ( Rate Commission ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( Postal Service ) ) ( ( ( spends ( considerable sums ) ) ( on ( cost analysis ) ) ) . ) )	(ROOT (S (ADVP (RB Also)) (, ,) (S (NP (JJ considerable) (NNS sums)) (VP (VBP are) (VP (VBN spent) (PP (IN by) (NP (DT the) (NNP Postal) (NNP Service))) (S (VP (VBG analyzing) (NP (NP (DT the) (NNS costs)) (VP (VBN associated) (PP (IN with) (NP (NN worksharing)))))))))) (, ,) (CC and) (S (NP (NNS mailers/competitors)) (VP (VBP incur) (NP (NP (JJ considerable) (NN expense)) (VP (VBG litigating) (NP (PRP$ their) (NNS positions)) (PP (IN on) (S (VP (VBG worksharing) (PP (IN before) (NP (DT the) (NNP Postal) (NNP Rate) (NNP Commission)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (VBZ spends) (NP (JJ considerable) (NNS sums)) (PP (IN on) (NP (NN cost) (NN analysis)))) (. .)))	Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	The Postal Service spends considerable sums on cost analysis.	entailment	entailment	entailment	entailment	entailment	entailment
2189	54311	54311e	telephone	( yeah ( well ( we ( veered ( from ( the subject ) ) ) ) ) )	( Indeed ( we ( ( ( got away ) ( from ( the ( original subject ) ) ) ) . ) ) )	(ROOT (S (VP (VB yeah) (S (ADVP (RB well)) (NP (PRP we)) (VP (VBD veered) (PP (IN from) (NP (DT the) (NN subject))))))))	(ROOT (S (ADVP (RB Indeed)) (NP (PRP we)) (VP (VBD got) (PRT (RP away)) (PP (IN from) (NP (DT the) (JJ original) (NN subject)))) (. .)))	yeah well we veered from the subject	Indeed we got away from the original subject.	entailment	entailment	entailment	entailment	entailment	entailment
3146	52395	52395e	travel	( ( ( ( ( Growth ( continued ( for ( ten years ) ) ) ) , ) and ) ( ( by 1915 ) ( ( the town ) ( had ( ( ( ( ( telephones , ) ( round-the-clock electricity ) ) , ) and ) ( ( a ( growing population ) ) ( ( many ( of whom ) ) ( worked ( in ( the ( railroad ( repair shop ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Economic growth ) ( ( ( ( continued apace ) , ) ( with ( ( many people ) ( employed ( by ( the ( railroad ( repair shop ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Growth)) (VP (VBD continued) (PP (IN for) (NP (CD ten) (NNS years))))) (, ,) (CC and) (S (PP (IN by) (NP (NNP 1915))) (NP (DT the) (NN town)) (VP (VBD had) (NP (NP (NNS telephones)) (, ,) (NP (JJ round-the-clock) (NN electricity)) (, ,) (CC and) (NP (NP (DT a) (VBG growing) (NN population)) (SBAR (WHNP (DT many) (WHPP (IN of) (WHNP (WP whom)))) (S (VP (VBD worked) (PP (IN in) (NP (DT the) (NN railroad) (NN repair) (NN shop)))))))))) (. .)))	(ROOT (S (NP (NNP Economic) (NN growth)) (VP (VBD continued) (NP (NN apace)) (, ,) (PP (IN with) (NP (NP (JJ many) (NNS people)) (VP (VBN employed) (PP (IN by) (NP (DT the) (NN railroad) (NN repair) (NN shop))))))) (. .)))	Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.	Economic growth continued apace, with many people employed by the railroad repair shop.	entailment	entailment	entailment	entailment	entailment	entailment
8990	65566	65566n	slate	( And ( ( ( if ( , ( ( as ( ultimately happened ) ) , ) ) ) ( ( no settlement ) resulted ) ) ( , ( we ( ( could ( ( ( ( ( shrug ( our shoulders ) ) , ) ( ( ( say , ) ` ) ( Hey ( , ( we ( ( tried , ) ' ) ) ) ) ) ) and ) ( ( act ( like ( unsuccessful brokers ) ) ) ( to ( an ( honorable peace ) ) ) ) ) ) . ) ) ) ) )	( ( Neither side ) ( ( ( is actually ) ( interested ( in ( ( a settlement ) ( at ( this time ) ) ) ) ) ) . ) )	(ROOT (S (CC And) (SBAR (IN if) (PRN (, ,) (SBAR (IN as) (S (ADVP (RB ultimately)) (VP (VBD happened)))) (, ,)) (S (NP (DT no) (NN settlement)) (VP (VBD resulted)))) (, ,) (NP (PRP we)) (VP (MD could) (VP (VP (VB shrug) (NP (PRP$ our) (NNS shoulders))) (, ,) (VP (VB say) (, ,) (`` `) (S (INTJ (UH Hey)) (, ,) (NP (PRP we)) (VP (VBD tried)) (, ,) ('' '))) (CC and) (VP (VB act) (PP (IN like) (NP (JJ unsuccessful) (NNS brokers))) (PP (TO to) (NP (DT an) (JJ honorable) (NN peace)))))) (. .)))	(ROOT (S (NP (DT Neither) (NN side)) (VP (VBZ is) (ADVP (RB actually)) (ADJP (JJ interested) (PP (IN in) (NP (NP (DT a) (NN settlement)) (PP (IN at) (NP (DT this) (NN time))))))) (. .)))	And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.	Neither side is actually interested in a settlement at this time.	neutral	contradiction	neutral	neutral	neutral	neutral
4759	50661	50661e	travel	( ( Lavishly ( ( furnished and ) decorated ) ) ( , ( ( with ( much ( original ( period furniture ) ) ) ) ( , ( ( the rooms ) ( ( are ( used ( for ( ( ( ( ( ( ceremonial events ) , ) ( visits ( from ( foreign dignitaries ) ) ) ) , ) and ) ( EU meetings ) ) ) ) ) . ) ) ) ) ) )	( ( The rooms ) ( ( ( ( ( are opulent ) , ) and ) ( used ( for ( formal ( , ( elegant events ) ) ) ) ) ) . ) )	(ROOT (S (S (ADVP (RB Lavishly)) (ADJP (JJ furnished) (CC and) (JJ decorated))) (, ,) (PP (IN with) (NP (JJ much) (JJ original) (NN period) (NN furniture))) (, ,) (NP (DT the) (NNS rooms)) (VP (VBP are) (VP (VBN used) (PP (IN for) (NP (NP (JJ ceremonial) (NNS events)) (, ,) (NP (NP (NNS visits)) (PP (IN from) (NP (JJ foreign) (NNS dignitaries)))) (, ,) (CC and) (NP (JJ EU) (NNS meetings)))))) (. .)))	(ROOT (S (NP (DT The) (NNS rooms)) (VP (VP (VBP are) (ADJP (JJ opulent))) (, ,) (CC and) (VP (VBD used) (PP (IN for) (NP (JJ formal) (, ,) (JJ elegant) (NNS events))))) (. .)))	Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings.	The rooms are opulent, and used for formal, elegant events.	entailment	entailment	entailment	entailment	entailment	entailment
2592	47798	47798c	travel	( ( ( ( ( On ( the west ) ) ( ( side ( of ( the square ) ) ) ( is ( ( ( ( ( Old ( King 's ) ) House ) ( -LRB- ( ( built ( in 1762 ) ) -RRB- ) ) ) , ) ( which ( was ( ( the ( official residence ) ) ( of ( the ( British governor ) ) ) ) ) ) ) ) ) ) ; ) ( it ( ( was here ) ( that ( ( ( the proclamation ) ( of emancipation ) ) ( was ( issued ( in 1838 ) ) ) ) ) ) ) ) . )	( ( ( The ( East side ) ) ( of ( the square ) ) ) ( ( is ( where ( ( ( the ( Old ( King 's ) ) ) House ) stands ) ) ) . ) )	(ROOT (S (S (PP (IN On) (NP (DT the) (NN west))) (NP (NP (NN side)) (PP (IN of) (NP (DT the) (NN square)))) (VP (VBZ is) (NP (NP (NP (NP (NNP Old) (NNP King) (POS 's)) (NNP House)) (PRN (-LRB- -LRB-) (VP (VBN built) (PP (IN in) (NP (CD 1762)))) (-RRB- -RRB-))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (NP (NP (DT the) (JJ official) (NN residence)) (PP (IN of) (NP (DT the) (JJ British) (NN governor)))))))))) (: ;) (S (NP (PRP it)) (VP (VBD was) (ADVP (RB here)) (SBAR (IN that) (S (NP (NP (DT the) (NN proclamation)) (PP (IN of) (NP (NN emancipation)))) (VP (VBD was) (VP (VBN issued) (PP (IN in) (NP (CD 1838))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ East) (NN side)) (PP (IN of) (NP (DT the) (NN square)))) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (NNP Old) (NNP King) (POS 's)) (NNP House)) (VP (VBZ stands))))) (. .)))	On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	The East side of the square is where the Old King's House stands.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
96	522	522e	travel	( ( All ( of ( the islands ) ) ) ( ( ( ( ( are ( ( ( now officially ) and ) proudly ) ) ( part ( of France ) ) ) , ) ( ( not colonies ) ( as ( they ( were ( for ( some ( three centuries ) ) ) ) ) ) ) ) . ) )	( ( The islands ) ( ( are ( part ( of ( France ( now ( instead ( of ( just colonies ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT All)) (PP (IN of) (NP (DT the) (NNS islands)))) (VP (VBP are) (ADVP (ADVP (RB now) (RB officially)) (CC and) (ADVP (RB proudly))) (NP (NP (NN part)) (PP (IN of) (NP (NNP France)))) (, ,) (SBAR (NP (RB not) (NNS colonies)) (IN as) (S (NP (PRP they)) (VP (VBD were) (PP (IN for) (NP (DT some) (CD three) (NNS centuries))))))) (. .)))	(ROOT (S (NP (DT The) (NNS islands)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (NP (NNP France)) (PP (RB now) (RB instead) (IN of) (NP (JJ just) (NNS colonies))))))) (. .)))	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands are part of France now instead of just colonies.	entailment	entailment	entailment	entailment	entailment	entailment
5144	113688	113688c	government	( ( ( 8 ( A stoichiometry ) ) ( of 1.03 ) ) ( ( ( ( is ( typical ( when ( ( the ( FGD process ) ) ( is ( producing ( gypsum by-product ) ) ) ) ) ) ) , ) ( while ( ( ( a stoichiometry ) ( of 1.05 ) ) ( is ( needed ( to ( produce ( waste ( suitable ( for ( a landfill ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( A stoichiometry ) ( of 1.03 ) ) ( ( is typical ) ( when ( ( the ( FGD process ) ) ( ( is not ) ( producing ( gypsum by-product ) ) ) ) ) ) )	(ROOT (S (NP (NP (CD 8) (NN A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (VP (VBG producing) (NP (NN gypsum) (NN by-product))))))) (, ,) (SBAR (IN while) (S (NP (NP (DT a) (NN stoichiometry)) (PP (IN of) (NP (CD 1.05)))) (VP (VBZ is) (VP (VBN needed) (S (VP (TO to) (VP (VB produce) (S (NP (NN waste)) (ADJP (JJ suitable) (PP (IN for) (NP (DT a) (NN landfill))))))))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN stoichiometry)) (PP (IN of) (NP (CD 1.03)))) (VP (VBZ is) (ADJP (JJ typical)) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NNP FGD) (NN process)) (VP (VBZ is) (RB not) (VP (VBG producing) (NP (NN gypsum) (NN by-product)))))))))	8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.	A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
