1,the reception and sound quality are top-notch .
1,it comes equipped with lot of wallpapers and polyphonic sweet tunes .
1,the screen is bright and ring tones are unlimited .
1,"the good news is that the creative support is very responsive and after some emails and postal exchanges , i had a new zen ."
1,"plus , the fact that it used regular trash bags is great ."
1,my brother had an old linksys b band wireless router in his home and it was like magic .
1,the keys are laid out normal so there is no guessing .
1,i enjoy getting use to the touch pad .
1,"creative has been making computer sound equipment for decades and with the zen micro it finally has something with enough quality and , yes , charm to win a nice size of the digital player pie ."
1,it looks nice and sleek and the blue background light looks awesome against the black .
1,the picture rs are amazing .
1,this thing does everything but washes your dishes .
1,i recommend it to both parents of infants and toddlers .
1,the pop up blocker and anti-spam are bonuses .
1,i like the automatic key lock function .
1,all in all it hasn 't been a bad product .
1,overall i 'm incredibly impressed with my new zen touch .
1,i did not have any of the installation problems that people highlighted here .
1,"the card basically installed itself and the "" install wizard "" on the cd that came with the router basically set the router up to work with one computer ( with the 54g card ) and also a second computer in my house ( with an 11b card ) ."
1,"additionally , it has more fun stuff like more tones , wallpapers , screen saver , stop clock , alarm , java applications ( chess , currency converter etc . )"
1,better for the zen micro is outlook compatibility .
1,"finding all the albums , songs etc is much easier than you would think it would be even if you have 20 gig ( well 18 gig ) worth of music ."
1,"it holds quite a few diapers , and pops them in quickly and easily ."
1,"in summary , i love this camera and would whole-heartedly recommend this to anyone wanting a high quality point and shoot camera in the medium price range ."
1,6 . play game boy color games on it with go boy .
1,moving on to sound department . . . it delivers ! .
1,the smooth operation variable speed and a set of good masada bits will provide just the right combination for great predictable results .
1,"t-mobile is trying very hard , and again -- they do have pretty good csr 's ."
1,"the sound is great , the portability , etc . . . all the "" stuff "" you expect from a good mp-3 player , this zen micro has it ."
1,the zen micro is near perfect .
1,"fortunately for me , i have yet to have a single problem with this player ."
1,the radio feature has superb sound quality .
1,you can use the ob ex file transfer service with bluetooth from linux ( kde-bluetooth provides a nice integration into conqueror for this ) for sending files to the phone .
1,battery : a big big plus .
1,this is my first digital camera and i can say that i am quite impressed with the features that it has .
1,this one is really great .
1,it makes the nomad i purchase feel and look like junk .
1,the phone is very light weight .
1,"over all a fantastic very compact camera , which made us experience photography on a totally new level ! ."
1,the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone
1,"the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close ."
1,the ipod is a fine cousin to the early macs and current offerings from jobs and company .
1,"many of these programs are shareware , some can be purchased by paying a little bit of bucks ."
1,"i 'm staying with sprint , and though i fear that their csr is n 't nearly as good as t-mobile 's , the clarity of their reception is exceptional ."
1,"the rate plans are also very good , at least for me ."
1,"one primary reason for getting a cell phone was so that i could use it as an internet connection for my laptop running linux , where soft modem drivers are hard to find , and don 't work very well ."
1,"i almost always get a good strong signal , even in fairly remote areas here in the southwest ."
1,"the games are decent , but u only get 2 to start off with ."
1,"supporting an operating system , symbian os , you can download and run a lot of programs on this phone ."
1,we 've never experienced odor from the pail .
1,the wood can be pushed thru fast or slow with little bog .
1,the memory card fit nicely since i also have a pocket pc and it automatically installed a picture software on my pda willa .
1,"however , its 3x optical setting is acceptable for 70 % of the shots that i take ."
1,"if you don 't mind all the buttons being touch sensitive , i 'd re comment buying it to try out , and also buy an extra 2 year warranty for it ( there are some offered here , for about $15 dollars i think ) ."
1,the best part about this router is now i have a dhaka server .
1,clear the call logs once in a while to speed up the phone people ! . ! . ! .
1,"i would highly recommend that you do this if you want to learn something , but if you are not interested in learning this stuff and just want a working wireless router , just get the wrt54g ."
1,"the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject ."
1,"upside : this one , like most nokias , receives a consistently strong signal ( i 've tried some samsung and sony ericsson models which were very weak on the reception front ) ."
1,it is mindless to operate .
1,the actual experience of using the ipod is magnificent .
1,"i like this router a whole lot better the linksys 11b router it replaced -- the signal strength seems ot be much strainers , seldom falling below the "" very good "" range ( and most often excellent within 25-50 feet of the router ."
1,"the height is a more convenient reach than others , where you have to hunch over ."
1,after getting used to the m12 all the rest seemed lacking .
1,it 's cute as anything and the glowing blue led looks super cool around the edges .
1,"using supplied s/w , you can transfer all addresses from a different nokia phone into it ."
1,wish i could give it 4 1/2 stars .
1,"pros : - excellent sound , even with the headphones that come out of the box , but it absolutely rocked with my bose quiet comfort 2 set ."
1,"other than this , i am very pleased with the router and would buy it again ."
1,"t simply the best player on the market for a really low price , so why look anywhere else ? ."
1,"there are 3 computers in my house all getting wireless connection from this router , and everybody is happy with it ."
1,the fm radio is cool .
1,"i fell in love with this camera , it combines ease of use , with an immense amount of options and power ."
1,"i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones ."
1,i do give create to creative for their attractive design .
1,"once you set it up , it 's great ."
1,the zen lives up to the audio quality i love and expect .
1,it is no more heavy than any other powerful router and not as bad as some porter cable models i tried .
1,"- great sound ! . i was very impressed , i encode at 192 kbps and the audio quality is great , especially with the better headphones ."
1,"thankfully , creative has come through with a product that puts the ipod back in its place ."
1,"its the easiest thing to setup i thought , and i am only 16 . . . so with all that said , buy the router ! . ! . ! . ! ."
1,"overall , i 've been very impressed with the player ."
1,"overall , it 'll make my move that much easier knowing i don 't have to worry about connectivity ."
1,"i use a nokia 6600 , it has a great color tft display and camera equipped with zoom , which complement a built-in video recorder with audio and a real one player for playback and streaming of 3gpp-compatible and real media video clips ."
1,"the diaper champ turns the smelly diaper into "" what diaper smell "" in less time than that ."
1,"the device looks very cool , i think ( exactly as the photos promise ) , it 's comfortable and lightweight in my jacket pocket , and the interface and controls are easy enough to navigate after a bit of practice ."
1,nokias have always had good sound quality and this is no exception .
1,i also use the phone as my modem via bluetooth to my apple power book ! .
1,2 ) the champ uses regular store bags .
1,other than that it meets or surpasses all of my needs and surely won 't disappoint any already established nokia phone fans .
1,"i can 't smell anything ( and believe me , this is quite something with my baby ) ."
1,"i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date ."
1,the only free help you get is in renewing your subscription ! .
1,the heavy motor and continuously variable speed control let this router churn through everything i threw at it .
1,the arm band is fantastic and it doesn 't budge even at the gym .
1,i am enjoying my phone a lot . . . .
1,"the sound is bright and clear , the ability to store any mp3 's ( and not just apple-approved files ) is great , and i plan to make use of the storage space and sound recording from time to time ."
1,"although it has chubby hips , the device isn 't really so big ."
1,"however , setting up using the quick start instructions was a breeze ."
1,( we wrap them nice and tight ) *we use our regular kitchen trash bags -- cheap ! .
1,nis 2003 worked like a charm last year .
1,"all-in-all , creative has definitely come up with a winner in terms of product design and features , and i look forward to the nomad/zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype ."
1,the design is sleek and the color screen has good resolution .
1,"if you love your cell phone games or changing your ring tones everyday , nokia beats everyone else ."
1,the program is called nomad and works great for me and seems to cover all the features the included windows software does .
1,"even at the "" normal "" setting , a 8x10 print ! . shows not a single sign of visible rendering or pixels - you could never tell that the picture has been taken by a "" digital "" ."
1,"from the speakerphone that can be used up to 15 feet away with clarity , to the downloadable poly-graphic meg atones that adds a personal touch to this nifty phone ."
1,"the software is very easy to use , and the transfer is super fast ! ."
1,"excellent phone , the phone looks much better than what u see in the pictures ."
1,"if anyone is thinking of getting an ipod mini , forget it and go with this player ."
1,it 's rechargable and supposedly easy to replace though i haven 't had to do it yet of course .
1,"but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful- it 's a built-in way of keeping the bag manageable upon emptying ."
1,picture quality in outdoor settings is indistinguishable from 35mm .
1,i couldn 't believe what i had been missing .
1,"the phone is small , light , and very attractive ."
1,"that 's it for now , what are you doing still reading this , click the "" add to cart "" button already ! ."
1,i find that it is stable in my hands and its ' weight actually contributes to that stability .
1,"the voice recorders good , but you can 't record songs off the radio for ring tones ."
1,one of the best cell phones i have ever used to-date .
1,"we hardly ever have to charge them , get great reception ( live in chicago ) , and the customization and applications are awesome ."
1,"the product i rate five stars ,"
1,"the ringtones included are awesome , and did i mention they were polyphonic ? ."
1,it really is an awesome camera that is hard to beat for general-to moderate snapping .
1,the fact that you can assign ringtones to people and/or groups is really cool .
1,creative was defiantly giving the ipod a run for their money with this device .
1,i didn 't have any major problems installing this software .
1,this is a well-made and powerful tool .
1, 
1,the software that comes with it is amazing and the online service that comes free is really very neat . clean clear and well focused on over 95 % of all photos taken by a beginner .
1,i 've since gotten the linksys modem ( befcmu10 ) and stacked it with the wrt54g router and it works fantastic ! . ! . ! .
1,"i have it for a week now , and this camera has exceeded my expectations ."
1,"overall , the micro is a solid device and i haven 't fell into a problem with it yet *knocks on wood* ."
1,it is small enough to fit easily in a coat pocket or purse .
1,the setup software did everything .
1,"and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own ."
1,"it 's easy for beginners to use , but has features that more serious photographers will love , so it 's an excellent camera to grow into ."
1,"- solid , high-quality construction"
1,i can go pretty far away from my router and still connect wirelessly .
1,great screen and great sound .
1,overall it is a great value .
1,"the log functions helps you track down the incoming , outgoing calls in the most easy of ways ."
1,i think that for its price compared to the ipod the creative zen is pretty good .
1,we don 't have to worry about running out of refills with this diaper pail ! .
1,this item is exceptional i like the ease of use and it held the odor in great .
1,"otherwise , it takes very good pictures ; . shutter delay is n 't so bad either ."
1,"the camera and video functionality is decent , i can 't see myself wasting my time with it , but some people will ."
1,"it 's very quiet for a universal motor-driven tool , and the height adjustment stick and variable speed control are great ."
1,"other than that , this is a perfect phone for those of us with no patience for flips ."
1,smooth plunging mechanism .
1,"in the auto mode it functions basically as a point and click , the scene modes are very easy to use and produce good results ."
1,my friends were impressed with the quality of the pictures i took ! .
1,"the design , as mentioned above , is sleek , cool and trendy ( and i think trendy = good , but it 's always hard to tell these days ) ."
1,"while this phone obviously doesn 't have the same quality construction as motorola does , the nokia 6600 is one of the better phones i 've used ."
1,a wise investment for the pocketbook & for the nose ! . ! . ! .
1,"as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep ."
1,i 've had nothing but good luck with t-mobile .
1,the earbud headphones are really nice .
1,"this may be a really cool phone , but it 's not worth it with t-mobile ."
1,this is really a no brain er .
1,t-mobile was a pretty good server .
1,"actually , the creative zen micro solves all that ."
1,"i love the diaper champ , it is really easy to use and since you can use regular garbage bags it doesn 't cost an arm and a leg for refills ."
1,"by the way , i use the norton 2003 corporate at work with absolutely no trouble ."
1,the stand that comes with it is very useful to prop it up on the desk .
1,"also , the touchpad seems to be waterproof to some degree ."
1,"perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways ."
1,great camera .
1,the blue backlight is pretty cool .
1,"the edge guide is top quality , easy to install and accurate ."
1,simple and it works ! .
1,5 stars all the way ! .
1,even during the firmware updates my roommates did not loose wireless connectivity .
1,really happy with this little camera .
1,i am so pleased with this product ! . ! . ! .
1,i love my dark blue zen micro and would definitely recommend it .
1,"and so far , i have been very , very happy with my zen micro ."
1,"it was a very quick setup and installation , in fact the disc that it comes with pretty much makes sure you cant mess it up ."
1,"otherwise , i am extremely please with the creative zen micro 5gb mp3 player ."
1,"the setup works awesome , as with any tool i look closely at the individual tool for it 's merits , and not just the company as a whole ."
1,"these include : mp3 , wave , wma , wma pro , and wma loss less ; . it is very user-friendly simply by right-clicking the file ( s ) to be converted ."
1,"at first i had a problem with some smell , then i realized if you flip the lid back and always keep the same side facing in - then there is no smell at all ! ."
1,"unarguably better than apple 's , and nice earbuds to boot ."
1,"but if you use all bluetooth accessories , as i do , its really not an issue ."
1,"also , i am quite partial to the creative mediasource organizer and player software , which i had with audigy zs sound card originally ; . it is definitely an added plus ."
1,"i can tell using the phone that it feels a little flimsier than motorola's do , but as long as i 'm not planning on dropping the phone or running over it with my car it should be just fine ."
1,overall an excellent phone .
1,"few month ago , it 's very popular among my community ."
1,they were easy to setup with plenty of power to hog through anything i have encountered .
1,the built in fm radio is excellent for people traveling by public transport .
1,and the phone has a very cool feature which allows you to send images via a normal pop3/smtp e-mail account .
1,but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .
1,"the same 4mp chip from the 4500 camera , plus a 3x zoom with the ability to expand upon that with extenders , great closeup mode , long lasting rechargable battery , etc etc ."
1,"overall , i am very pleased with it ."
1,"even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys ."
1,"these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable ."
1,"the ipod package comes with everything you need , the ac adaptor , firewire cable ( quicker than usb , but slower than usb 2 which it also gives ) , those snazzy and power full headphones , and of course the player ."
1,it 's easy to install the security on this product but linksys doesn 't do a good job of explaining why its important .
1,"if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! ."
1,4 . play n-gage games on it .
1,after nearly 800 pictures i have found that this nikon takes incredible pictures .
1,"combine this with the excellent price we got in the gold box , and i 'm really happy ."
1,"as for itunes , i don 't find it to be as good as the windows media player as a computer mp3 player , but it is good enough ."
1,"they are extremely convent and you don 't have to buy them seperately has i-tunes , which provides quality music at low prices ."
1,the songs recorded with fm are as good as the original signal .
1,i found the controls very intuitive and learned how to maneuver through the menus quickly .
1,"however , there is a more detailed pdf manual on the cd ( and online ) that should answer any questions about the operational features of the zen micro ."
1,"if you are using linux , and you want to use gprs to connect to the net , i suggest this phone along with a belkin usb bluetooth adapter ."
1,"it works well with my vip adapter , which is also a linksys ."
1,another 5 star performance .
1,"surfing the web on it is nice as well , i just wish there were more wap pages available ."
1,i am getting better speeds on all my web programs .
1,the sound is just fine .
1,the pictures are absolutely amazing - the camera captures the minutest of details .
1,"the manual is easy to understand , and it is mostly idiot proof ."
1,"some features that the 'zen micro ' has that sold me on my purchase include : a 5g hard drive . . . actually an sd flash card drive . . . very large and much more than actually needed , the ability to sync with microsoft outlook 's calendar , the long battery life of about 10 to 12 hours ( i can change the battery myself for about $40 to buy vs ."
1,the wrt54g offers excellent security features and much more ( and easier ) configuration menu that i didn 't even need a manual to setup correctly .
1,autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all .
1,"i didnt have any installation problems ; . and the touch pad is fine , even if it is sort of inaccurate ."
1,"this is a great deal , and i 'm elated with my decision to go with hitachi 's green machine ."
1,the product has worked perfectly for me on my xp .
1,i first used the router in the free hand mode and liked it a lot .
1,in addition it comes with a sleek and powerful headset .
1,flawless .
1,they 're easy to use .
1,"great camera , i have been using this for several months and got excellent results , simple friendly usage , in many scenes indoor , outdoor , snow , close up macro etc ."
1,in my table the m12v has been a real champ .
1,dependability : i 've seen no glitches .
1,"white earbuds ( i replaced those with some shire headphones , big difference ) , a case , a stand , a clip ( which doesn 't really work ) , and a nice little zen micro bag ."
1,"the color screen is a plus , as are the polyphonic ringtones ."
1,it is nokia and thus easy to access the menu options .
1,incredible memory ! .
1,so reliability is the winner here for the ipod .
1,speed is not a problem .
1,"yes , the picture quality and features which are too numerous to mention are unmatched for any camera in this price range ."
1,"the screen is quite big ( between all hand phone ) , but the just about 65000 color ."
1,"nikon 4300 , i feel , is the best camera out there for the features and price ."
1,"i love the continuous shot mode , which allows you to take up to 16 pix in rapid succession -- great for action shots ."
1,i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e ! .
1,"the software included is an easy installation and you have the option of using the creative software , windows media player 10 , or simply windows explorer to move music back and forth between your zen touch ."
1,"also , with one click you can help train your spam killer ."
1,"nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price"
1,"a distinct ipod relation is evident with white colored cables , power plug and the very nice zen case with a white rubber inside covering ."
1,"the interface , while a bit confusing at first , is very easy to navigate after about 15 minutes ."
1,this unit comes with the usb/firewire cable as a standard item now .
1,there is an open-source firmware on the net which has tons of extra features .
1,"no skips , and it hasn 't faltered once ( despite your inevitable drop or two ."
1,it looks sleek and modern .
1,"reliability & build i dropped the player once from about 4 ft , and it fell hard , but kept on playing ."
1,"this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied ."
1,i 've tried the free versions of zone alarm and the free version of skate and they both have a nice and easy installation and work great ! . .
1,this is an excellent router for the price .
1,"the two biggest things is the excellent working speakerphone "" unlike the nokia 3650 "" and the superb reception nokia is known for in the gsm phones they make . . ."
1,another good feature is that you can charge the battery by just connecting the player to your computer using the usb cable .
1,"i also like the fact that you can edit your mp3 titles , etc ."
1,"the nikon coolpix 4300 is wonderful -- easy to use , high quality , and compact in size ."
1,all you have to do is click one button on the router configuration window and the router automatically senses the devices and configures the network .
1,i wanted this product because i didn 't have to buy special bags for it and it also came highly recommended .
1,"in fact , i liked it so much after using it with my son who is now 2 years old , that i bought one for our new baby 's room ."
1,"the installation , set-up , and operating interfaces are well organized and intuitive and the email spam component works well ."
1,"initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright ."
1,in addition it is very easy to setup .
1,this model appears to be especially good .
1,i use the scented bags and even if i don 't no smell ! .
1,the phone can use any midi audio file as a ringtone .
1,"also , the wma compression format is superior to mp3 , especially at lower bit rates , so i needed a player that could handle wma and integrate well with my windows xp computers ."
1,"while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets ."
1,we just buy the smaller bags that come like 250 to a roll and are scented and they are like $6 . 00 and they work great .
1,i have the black one and adore it .
1,tough as nails .
1,its not a perfect system but its a very good one .
1,"i actually purchased two phones recently ( this one at the new blackberry phone ) , and this one is far superior ( imho ) ."
1,utility its got a huge list of features including an fm recorder a calender and contacts list .
1,"after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord ."
1,"right out of the box , i loved it , better features than the ipod , great sound quality and no limitations on what music sources i can use ."
1,i click pictures in jog format and because the phone has a bluetooth device i find it extremely easy to transfer pics to my pc and forth .
1,"( you can do it one handed while still hanging on to the baby . ) also , we like using regular trash bags instead of having to worry about buying refills ( like with the diaper genie ) ."
1,"( every now and then i spray down the inside of the pail with lysol ) *easy one-hand use *impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare -- and it usually just means that we 've crammed too much in there and need to change the bag ."
1,we have been using our diaper champ for almost 14 months now and we are very happy with it .
1,it works great .
1,it has many great features and very few bad ones .
1,1 it has all the features an amatuer photo-enthusiast would want .
1,"the speakerphone , the radio , all features work perfectly ."
1,"1 month , no problems , great phone i 'm very pleased with my 6610 phone ."
1,"there 's even an equalizer ( under "" settings "" ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , "" deep "" , and electronic ."
1,"this is the first phone i know of that has the large bright screen , infrared , bluetooth , usb connector and a speakerphone ."
1,as i drove across the country i lost reception only in eastern kentucky 's mountains .
1,"a decent camera phone for taking quick pictures , movies , and having general all around fun with ."
1,"the song quality of the ipod is excellent , and the included ear buds are actually more than satisfactory , for most users ."
1,"the battery life is less than stellar , but it charges w/ the quickness ."
1,"5 ) bluetooth wireless technology , so that i can transfer data to and from my computer without messing with any cables ."
1,this phone has a nice blend of features without going overboard .
1,both the antivirus and firewall are integrated into one piece of software and they update together .
1,"i found that to be the most impressive thing about the ipod 'mini ' - basically for ease of use , and the feel it gives ."
1,the battery holds a charge for a very long time ( maybe 15 or so hours of use ) so realistically there are no real range or endurance issues associated with ipod use .
1,camera quality isn 't bad for the low resolution .
1,believe me when i say this i have used and fingered all nokia phones and the 6600 has the best keypad
1,upon opening the box i was confronted with this small cute little mp3 player .
1,i bought this slick phone and i am very happy with it .
1,"even better , with the optional headset you can listen to music over the integrated radio ."
1,"probably a great phone overall , and perhaps mine just has bugs ."
1,1 ) the champ is easy to use .
1,overall this has been my favorite phone that i have owned .
1,"putting in mp3 player , lots of games and application to download ."
1,very sturdy and strong .
1,no need for deodorizers .
1,"the battery life is very good , i got about 90 minutes with the lcd turned on all the time , the first time around , and i have been using it with the lcd off every now and then , and have yet needed to recharge it ."
1,we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .
1,i really liked the price . . .
1,the phone book is very user-friendly and the speakerphone is excellent .
1,"the phone has such advantages as the excellent keypad and display , long rundown time and a good software suite ."
1,the design of the col lets is excellent and far exceeds any of the craft man ( toy/junk ) routers i have previously purchased .
1,this program enables the user to batch convert and convert audio files from one format to another .
1,it is a perfect phone in such a small and appealing package .
1,this product is amazing and better than the ipod you can get at the same price .
1,"remember , this phone uses an operating system - symbian . . . and it 's feature-rich w/ 65k colors ."
1,it took me about an hour to set up a wireless environment in her townhouse and she hasn 't called me yet with any problems .
1,all my questions or problems have been quickly and satisfactorily resolved .
1,the m12v has been great .
1,"the 4300 is a very durable , compact package , and i find nikon to be a brand that i can trust ."
1,1 . the phone has the best keypad any nokia phone has to offer .
1,no other color phone has the combination of features that the 6610 offers .
1,their customer service agents are always prompt and polite and my service is terrific .
1,but that is good for me because symantec soft wares are a bit hard to master for me who are not savvy on computers .
1,"the mobile text messaging , chat , picture sharing etc . other niceties , that you would enjoy ."
1,"- audio formats : supports both mp3 , wma . . . and yeah , wav too ."
1,"overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect ."
1,"great product , easy to use , economical , effective , absolutly fabulous ."
1,the soft start is a tremendous help for this type of operation .
1,i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper .
1,the interface is simple to use .
1,it holds plenty of songs .
1,"the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie-ins ."
1,"it was easy to assemble , and the diapers fit perfectly into the little nook before they make their way into the pail portion ."
1,"this router acts as a wireless access point , 100 mb switch and a router making it a nice multipurpose device ."
1,a sony erickson may be the phone for you . . . but good luck finding one w/ all the features & such a competitive price .
1,you can use the player to store your computer data files ( good feature to have ) .
1,"the package also comes with a usb cable , an ac adapter , a pair of headphones ( they 're okay until you get a better pair ) , a stand , and a microfiber pouch to carry your zen touch in ."
1,"the ipod is a very nice product , which given reasonable care , should give a lot of service ."
1,5 . the camera installed on this phone is awesome .
1,"i 've dropped the device several times onto hard surfaces , and it still works flawlessly ."
1,sound : this is where i love zen the most .
1,have had the nokia 6600 for a year now and am generally very happy with it and with t-mobile .
1,"creative has excellent music software , a very responsive tech support group ( they are quick on firmware updates , and make them publicly available ) , and usually a good array of accessories ."
1,i have no problem using itunes with the zen micro ( in a makeshift sorta way ) .
1,"with accessories , you can make the ipod into a digital recorder , broadcast it remotely through stereo speakers using wireless technology , and play it through your car speakers using either a cd adaptor or fm stereo broadcaster ."
1,"the creative zen micro , at first glance , is a dream come true for all mp3 and music lovers ."
1,"this phone won me over , and a big seller was the size ; . it fits nicely into any pocket without falling out ."
1,"as opposed to the nomad ii or any other flash based player , the songs load extremely fast . . . about one or two seconds per song ."
1,the best part of the firewall is the visual backtracking .
1,"i still need to read up on some of the security settings , etc to fully understand all that 's up there , but bottom-line is that the installation was like night and day compared to the speed boost router ."
1,you can take pic of your friends and the picture will pop up when they call .
1,"built like a tank , yet nimble enough to be comfortably used with the leigh dovetail jig ."
1,"ks almost without fail , no matter what your taste in music is : from relaxation music to hard rock , to hip hop , to korean and japanese , to afro-cuban and salsa , jazz , blues , country and pop , this feature performs well ."
1,"i have had several mp3 players over the past few years , and have to say that this by far is the best that i 've owned ."
1,i 've used the corporate edition at work without any problems ever .
1,"ease of use/design : the ipod is a very easy to use mp3 player , and if you can 't figure this out , you shouldn 't even own one ."
1,"the "" scene "" mode works well for the remainder of shots that are not going to be in a "" regular "" setting ."
1,fits well in hand in trouser pockets .
1,"it 's being used daily and i have had none of the problems reported by other reviewers ( headphone jack , player locking up , etc ) ."
1,"i installed , activated and registered nis 2004 without issue ."
1,the thought of not having to buy refills and just using regular bags is awesome ! .
1,5 . check traffic411 . com for la traffic on the 405 .
1,but the product is elf is great .
1,the fm tuner is just a little spare icing on the cake .
1,you just can 't go wrong with this one ! .
1,"this way i never have to be ripped off by the carrier for stupid ringtones , i can get whatever i want ."
1,first let me say that it is much smaller than it looks on the web and it also looks better .
1,the phone itself is pretty nice .
1,at works as well as can be expected for products in this space and the company backs it up with good support .
1,im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )
1,"this phone has the best battery , it lasts longer then my old 3210"
1,this router has soft start and runs smooth and true .
1,what makes it so great is the versatility and the number of features it has .
1,capacity is not a problem here .
1,"i like some local stations , stern , and npr , and so the radio seemed like a great option ."
