4,"and your reward will be a thoughtful , emotional movie experience ."
4,it 's no lie -- big fat liar is a real charmer .
4,"williams creates a stunning , taxi driver-esque portrayal of a man teetering on the edge of sanity ."
4,this comic gem is as delightful as it is derivative .
4,working from a surprisingly sensitive script co-written by gianni romoli ... ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up .
4,if you 're a fan of the series you 'll love it and probably want to see it twice .
4,`` red dragon '' is entertaining .
4,it 's a fun adventure movie for kids ( of all ages ) that like adventure .
4,even better than the first one !
4,"special p.o.v. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen ."
4,kudos to the most enchanting film of the year .
4,"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling ."
4,"a refreshingly realistic , affectation-free coming-of-age tale ."
4,"morvern callar confirms lynne ramsay as an important , original talent in international cinema ."
4,"swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds ."
4,"simply put , `` far from heaven '' is a masterpiece ."
4,"a movie that both thrills the eye and , in its over-the-top way , touches the heart ."
4,"pacino and williams seem to keep upping the ante on each other , just as their characters do in the film ."
4,"at least it 's a fairly impressive debut from the director , charles stone iii ."
4,"all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted ."
4,what a bewilderingly brilliant and entertaining movie this is .
4,it 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .
4,an extraordinary dramatic experience .
4,"sweetly sexy , funny and touching ."
4,"the unique niche of self-critical , behind-the-scenes navel-gazing kaufman has carved from orleans ' story and his own infinite insecurity is a work of outstanding originality ."
4,you can take the grandkids or the grandparents and never worry about anyone being bored ... audience is a sea of constant smiles and frequent laughter .
4,an escapist confection that 's pure entertainment .
4,this is one of the outstanding thrillers of recent years .
4,"a wild , endearing , masterful documentary ."
4,"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp ."
4,"gangster no. 1 is solid , satisfying fare for adults ."
4,`` home movie '' is a sweet treasure and something well worth your time .
4,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists .
4,"the genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates ."
4,"this method almost never fails him , and it works superbly here ."
4,fun and nimble .
4,"a stirring , funny and finally transporting re-imagining of beauty and the beast and 1930s horror films"
4,me without you has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood .
4,"sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' ."
4,a conventional but heartwarming tale .
4,the trailer is a riot .
4,the entire cast is extraordinarily good .
4,a surprisingly funny movie .
4,a moving and stark reminder that the casualties of war reach much further than we imagine .
4,"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ."
4,"blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch-perfect holden ."
4,it trusts the story it sets out to tell .
4,"the music makes a nice album , the food is enticing and italy beckons us all ."
4,"a confident , richly acted , emotionally devastating piece of work and 2002 's first great film"
4,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain ."
4,offers a guilt-free trip into feel-good territory .
4,"one of the year 's best films , featuring an oscar-worthy performance by julianne moore ."
4,"the leads are natural and lovely , the pace is serene , the humor wry and sprightly ."
4,"maybe not a classic , but a movie the kids will want to see over and over again ."
4,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work ."
4,"combines sharp comedy , old-fashioned monster movie atmospherics , and genuine heart to create a film that 's not merely about kicking undead \*\*\* , but also about dealing with regret and , ultimately , finding redemption ."
4,"a lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers ."
4,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep ."
4,"this is a movie full of grace and , ultimately , hope ."
4,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie .
4,a joyous occasion
4,"if the real-life story is genuinely inspirational , the movie stirs us as well ."
4,by turns very dark and very funny .
4,give credit to everyone from robinson down to the key grip that this bold move works .
4,it turns out to be smarter and more diabolical than you could have guessed at the beginning .
4,but darned if it does n't also keep us riveted to our seats .
4,"it 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ."
4,darkly funny and frequently insightful .
4,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ."
4,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half ."
4,one of the best looking and stylish animated movies in quite a while ...
4,a tremendous piece of work .
4,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback 's heidegger - and nietzsche-referencing dialogue ."
4,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
4,"what i saw , i enjoyed ."
4,provides a very moving and revelatory footnote to the holocaust .
4,"it 's a smartly directed , grown-up film of ideas ."
4,"heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius ."
4,mazel tov to a film about a family 's joyous life acting on the yiddish stage .
4,"enjoyably fast-moving , hard-hitting documentary ."
4,raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings .
4,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .
4,"the overall fabric is hypnotic , and mr. mattei fosters moments of spontaneous intimacy ."
4,"even if you 've seen `` stomp '' ( the stage show ) , you still have to see this !"
4,samuel l. jackson is one of the best actors there is .
4,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release .
4,"its gentle , touching story creeps into your heart ."
4,"the production design , score and choreography are simply intoxicating ."
4,... one of the more influential works of the ` korean new wave ' .
4,"gay or straight , kissing jessica stein is one of the greatest date movies in years ."
4,"from a deceptively simple premise , this deeply moving french drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times ."
4,"scooby doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation ."
4,"a terrific b movie -- in fact , the best in recent memory ."
4,that storytelling has value can not be denied .
4,what makes this film special is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .
4,"in a summer of clones , harvard man is something rare and riveting : a wild ride that relies on more than special effects ."
4,"... is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ."
4,writer and director otar iosseliani 's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .
4,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .
4,this may be burns 's strongest film since the brothers mcmullen .
4,"it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team ."
4,visually captivating .
4,... a good film that must have baffled the folks in the marketing department .
4,"flamboyant in some movies and artfully restrained in others , 65-year-old jack nicholson could be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ."
4,"it makes compelling , provocative and prescient viewing ."
4,"as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline ."
4,"this is pure , exciting moviemaking ."
4,"this is a gorgeous film - vivid with color , music and life ."
4,"if you like quirky , odd movies and\/or the ironic , here 's a fun one ."
4,definitely worth 95 minutes of your time .
4,"a sensitive , cultivated treatment of greene 's work as well as a remarkably faithful one ."
4,leigh is one of the rare directors who feels acting is the heart and soul of cinema .
4,"the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is ."
4,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight ."
4,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them ."
4,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .
4,"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man ."
4,"a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ."
4,he has a great cast and a great idea .
4,jason patric and ray liotta make for one splendidly cast pair .
4,"brings together some of the biggest names in japanese anime , with impressive results ."
4,consistently clever and suspenseful .
4,... the kind of entertainment that parents love to have their kids see .
4,astonishingly skillful and moving ... it could become a historically significant work as well as a masterfully made one .
4,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ."
4,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .
4,"while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds ."
4,one of the year 's most weirdly engaging and unpredictable character pieces .
4,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
4,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment ."
4,"be prepared to cling to the edge of your seat , tense with suspense ."
4,"will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year ."
4,a gem of a movie .
4,"( reynolds ) takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch ."
4,this beautifully animated epic is never dull .
4,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
4,a modestly made but profoundly moving documentary .
4,"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games ."
4,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
4,"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing ."
4,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take ."
4,this is the best star trek movie in a long time .
4,he nonetheless appreciates the art and reveals a music scene that transcends culture and race .
4,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful ."
4,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears . '
4,it is definitely worth seeing .
4,"... once the true impact of the day unfolds , the power of this movie is undeniable ."
4,"colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor ."
4,"with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking ."
4,"if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride ."
4,one of the most genuinely sweet films to come along in quite some time .
4,"the story 's scope and pageantry are mesmerizing , and mr. day-lewis roars with leonine power ."
4,"it 's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke ."
4,sexy and romantic .
4,"a first-class road movie that proves you can run away from home , but your ego and all your problems go with you ."
4,"witty and often surprising , a dark little morality tale disguised as a romantic comedy ."
4,"mostly honest , this somber picture reveals itself slowly , intelligently , artfully ."
4,i walked away from this new version of e.t. just as i hoped i would -- with moist eyes .
4,"bill morrison 's decasia is uncompromising , difficult and unbearably beautiful ."
4,takes a simple premise and carries it to unexpected heights .
4,"ourside the theatre roger might be intolerable company , but inside it he 's well worth spending some time with ."
4,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .
4,"there is a real subject here , and it is handled with intelligence and care ."
4,cho 's timing is priceless .
4,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .
4,"spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ."
4,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with .
4,"though few will argue that it ranks with the best of herzog 's works , invincible shows he 's back in form , with an astoundingly rich film ."
4,an immensely entertaining look at some of the unsung heroes of 20th century pop music .
4,"steers , in his feature film debut , has created a brilliant motion picture ."
4,"a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film ."
4,top-notch action powers this romantic drama .
4,"one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning ."
4,"a brisk , reverent , and subtly different sequel ."
4,moore provides an invaluable service by sparking debate and encouraging thought .
4,serious and thoughtful .
4,it 's worth taking the kids to .
4,"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ."
