index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
36094	57445	57445e	telephone	( ( uh-huh all ) ( that ( scheduled ( maintenance right ) ) ) )	( You ( ( ( ( have ( all ( that ( scheduled maintenance ) ) ) ) , ) too ) . ) )	(ROOT (NP (NP (NN uh-huh)) (NP (DT all)) (NP (DT that) (JJ scheduled) (NN maintenance) (NN right))))	(ROOT (S (NP (PRP You)) (VP (VBP have) (NP (PDT all) (DT that) (JJ scheduled) (NN maintenance)) (, ,) (ADVP (RB too))) (. .)))	uh-huh all that scheduled maintenance right	You have all that scheduled maintenance, too. 	entailment	entailment
166999	143767	143767e	government	( ( These laws ) ( ( are ( ( uncoordinated and ) ( often inconsistent ) ) ) . ) )	( ( The laws ) ( ( ( are usually ) ( ( inconsistent and ) uncoordinated ) ) . ) )	(ROOT (S (NP (DT These) (NNS laws)) (VP (VBP are) (ADJP (ADJP (JJ uncoordinated)) (CC and) (ADJP (RB often) (JJ inconsistent)))) (. .)))	(ROOT (S (NP (DT The) (NNS laws)) (VP (VBP are) (ADVP (RB usually)) (ADJP (JJ inconsistent) (CC and) (JJ uncoordinated))) (. .)))	These laws are uncoordinated and often inconsistent.	The laws are usually inconsistent and uncoordinated.	entailment	entailment
381484	14236	14236e	slate	( Eszterhas ( ( is ( ( ( a self-promoter ) ( but not ) ) ( a cynic ) ) ) . ) )	( Eszterhas ( ( is ( ( ( a self-promoter ) ( but not ) ) ( a cynic ) ) ) . ) )	(ROOT (S (NP (NNS Eszterhas)) (VP (VBZ is) (NP (NP (DT a) (NN self-promoter)) (CONJP (CC but) (RB not)) (NP (DT a) (NN cynic)))) (. .)))	(ROOT (S (NP (NNS Eszterhas)) (VP (VBZ is) (NP (NP (DT a) (NN self-promoter)) (CONJP (CC but) (RB not)) (NP (DT a) (NN cynic)))) (. .)))	Eszterhas is a self-promoter but not a cynic.	 Eszterhas is a self-promoter but not a cynic.	entailment	entailment
305471	116658	116658e	slate	( ( ( Are you ) ( ( finding ( any ( substantive differences ) ) ) ( in ( ( the way ) ( ( your guides ) ( cover ( the city ) ) ) ) ) ) ) ? )	( ( ( Do ( your guides ) ) ( cover ( ( the city ) ( in ( different ways ) ) ) ) ) ? )	(ROOT (SQ (VBP Are) (NP (PRP you)) (VP (VBG finding) (NP (DT any) (JJ substantive) (NNS differences)) (PP (IN in) (NP (NP (DT the) (NN way)) (SBAR (S (NP (PRP$ your) (NNS guides)) (VP (VB cover) (NP (DT the) (NN city)))))))) (. ?)))	(ROOT (SQ (VBP Do) (NP (PRP$ your) (NNS guides)) (VP (VB cover) (NP (NP (DT the) (NN city)) (PP (IN in) (NP (JJ different) (NNS ways))))) (. ?)))	Are you finding any substantive differences in the way your guides cover the city?	Do your guides cover the city in different ways? 	entailment	entailment
60530	57604	57604e	fiction	( ( ( ( Just ( a bunch ) ) ( of ( ( ( microwave ready-meals ) and ) ( ( a ( few dozen ) ) bottles ) ) ) ) ( of ( BBQ sauce ) ) ) . )	( ( ( ( There ( were ( microwave ready-meals ) ) ) and ) ( ( BBQ sauce ) available ) ) . )	(ROOT (NP (NP (RB Just) (DT a) (NN bunch)) (PP (IN of) (NP (NP (NN microwave) (NNS ready-meals)) (CC and) (NP (QP (DT a) (JJ few) (NN dozen)) (NNS bottles)))) (PP (IN of) (NP (NNP BBQ) (NN sauce))) (. .)))	(ROOT (S (S (NP (EX There)) (VP (VBD were) (NP (NN microwave) (NNS ready-meals)))) (CC and) (S (NP (NNP BBQ) (NNP sauce)) (ADJP (JJ available))) (. .)))	Just a bunch of microwave ready-meals and a few dozen bottles of BBQ sauce.	There were microwave ready-meals and BBQ sauce available. 	entailment	entailment
118038	89062	89062e	travel	( ( The ( noble ( Romanesque interior ) ) ) ( ( has ( ( a ( magnificent ( ( painted wooden ) ceiling ) ) ) ( with ( Arabic ( honeycomb ( motifs ( and ( stalactite pendentives ) ) ) ) ) ) ) ) . ) )	( ( The interior ) ( ( has ( an ( ornate ceiling ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ noble) (JJ Romanesque) (NN interior)) (VP (VBZ has) (NP (NP (DT a) (JJ magnificent) (ADJP (JJ painted) (JJ wooden)) (NN ceiling)) (PP (IN with) (NP (JJ Arabic) (NN honeycomb) (NNS motifs) (CC and) (NN stalactite) (NNS pendentives))))) (. .)))	(ROOT (S (NP (DT The) (NN interior)) (VP (VBZ has) (NP (DT an) (JJ ornate) (NN ceiling))) (. .)))	The noble Romanesque interior has a magnificent painted wooden ceiling with Arabic honeycomb motifs and stalactite pendentives.	The interior has an ornate ceiling.	entailment	entailment
28036	47887	47887e	fiction	( I ( ( 'm ( almost ( proud ( of them ) ) ) ) . ) )	( I ( ( 'm ( almost ( proud ( of them ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB almost) (JJ proud) (PP (IN of) (NP (PRP them))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 'm) (ADJP (RB almost) (JJ proud) (PP (IN of) (NP (PRP them))))) (. .)))	I'm almost proud of them.	I'm almost proud of them.	entailment	entailment
214559	95080	95080e	telephone	( that ( ( 's i ) ( think ( that ( 's ( what ( ( my concern ) ( was ( ( ( was ( it ( really sure ) ) ) and ) ( how ( they ( would ( how ( they ( would last ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( I ( ( was ( worried ( ( ( if ( it ( was sure ) ) ) and ) ( ( how long ) ( it ( would ( last for ) ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (IN that)) (SQ (VBZ 's) (NP (FW i)) (VP (VBP think) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHNP (WP what)) (S (NP (PRP$ my) (NN concern)) (VP (VBD was) (SBAR (SBAR (S (VP (VBD was) (S (NP (PRP it)) (ADJP (RB really) (JJ sure)))))) (CC and) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD would) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD would) (VP (VB last)))))))))))))))))))	(ROOT (S (NP (PRP I)) (VP (VBD was) (VP (VBN worried) (SBAR (SBAR (IN if) (S (NP (PRP it)) (VP (VBD was) (ADJP (JJ sure))))) (CC and) (SBAR (WHADVP (WRB how) (RB long)) (S (NP (PRP it)) (VP (MD would) (VP (VB last) (PP (IN for))))))))) (. .)))	that's i think that's what my concern was was it really sure and how they would how they would last	I was worried if it was sure and how long it would last for.	entailment	entailment
374154	113396	113396e	slate	( ( The ( terrifying thing ) ) ( ( , ( Powell ( noted , ) ) ) ( ( is ( that ( it ( 's ( ( ( ( ( the wind ) and ) ( the time ) ) and ) ( ( the tide ) ( that ( decide ( your luck ) ) ) ) ) ) ) ) ) . ) ) )	( ( According ( to Powell ) ) ( , ( time ( ( has ( a ( big ( part ( to ( play ( in ( how ( ( your luck ) unfolds ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (JJ terrifying) (NN thing)) (PRN (, ,) (NP (NNP Powell)) (VP (VBD noted)) (, ,)) (VP (VBZ is) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (NP (DT the) (NN wind)) (CC and) (NP (DT the) (NN time))) (CC and) (NP (NP (DT the) (NN tide)) (SBAR (WHNP (WDT that)) (S (VP (VBP decide) (NP (PRP$ your) (NN luck))))))))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNP Powell)))) (, ,) (NP (NN time)) (VP (VBZ has) (NP (DT a) (JJ big) (NN part) (S (VP (TO to) (VP (VB play) (PP (IN in) (SBAR (WHADVP (WRB how)) (S (NP (PRP$ your) (NN luck)) (VP (VBZ unfolds)))))))))) (. .)))	The terrifying thing, Powell noted, is that it's the wind and the time and the tide that decide your luck.	According to Powell, time has a big part to play in how your luck unfolds.	entailment	entailment
251119	26797	26797e	slate	( -LRB- ( ( In ( ( a land ) ( where ( anyone ( can ( become president ) ) ) ) ) ) ( , ( ( anyone ( who ( ( does n't ) ( become president ) ) ) ) ( ( ( is ( a failure ) ) . ) -RRB- ) ) ) ) )	( ( If ( you ( ( do n't ) ( want ( to ( ( become president ) then ) ) ) ) ) ) ( you ( ( are ( a failure ) ) . ) ) )	(ROOT (S (-LRB- -LRB-) (PP (IN In) (NP (NP (DT a) (NN land)) (SBAR (WHADVP (WRB where)) (S (NP (NN anyone)) (VP (MD can) (VP (VB become) (NP (NN president)))))))) (, ,) (NP (NP (NN anyone)) (SBAR (WHNP (WP who)) (S (VP (VBZ does) (RB n't) (VP (VB become) (NP (NN president))))))) (VP (VBZ is) (NP (DT a) (NN failure))) (. .) (-RRB- -RRB-)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP do) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB become) (NP (NN president)) (ADVP (RB then))))))))) (NP (PRP you)) (VP (VBP are) (NP (DT a) (NN failure))) (. .)))	(In a land where anyone can become president, anyone who doesn't become president is a failure.)	If you don't want to become president then you are a failure.	entailment	entailment
128516	81514	81514e	slate	( ( This ( kid-gloves treatment ) ) ( ( reflects ( ( ( ( our ( ostensible ( reluctance ( to ( ( involve ourselves ) ( in ( costly ( overseas conflicts ) ) ) ) ) ) ) ) , ) and ) ( ( our ( ostensible respect ) ) ( for ( ( the ( national sovereignty ) ) ( of ( the ( foreign countries ) ) ) ) ) ) ) ) . ) )	( ( The situation ) ( ( ( suggests us ) ( that ( we ( tend ( not ( to ( ( involve ourselves ) ( in ( costly ( overseas conflicts ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (JJ kid-gloves) (NN treatment)) (VP (VBZ reflects) (NP (NP (PRP$ our) (JJ ostensible) (NN reluctance) (S (VP (TO to) (VP (VB involve) (NP (PRP ourselves)) (PP (IN in) (NP (JJ costly) (JJ overseas) (NNS conflicts))))))) (, ,) (CC and) (NP (NP (PRP$ our) (JJ ostensible) (NN respect)) (PP (IN for) (NP (NP (DT the) (JJ national) (NN sovereignty)) (PP (IN of) (NP (DT the) (JJ foreign) (NNS countries)))))))) (. .)))	(ROOT (S (NP (DT The) (NN situation)) (VP (VBZ suggests) (NP (PRP us)) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP tend) (S (RB not) (VP (TO to) (VP (VB involve) (NP (PRP ourselves)) (PP (IN in) (NP (JJ costly) (JJ overseas) (NNS conflicts)))))))))) (. .)))	This kid-gloves treatment reflects our ostensible reluctance to involve ourselves in costly overseas conflicts, and our ostensible respect for the national sovereignty of the foreign countries.	The situation suggests us that we tend not to involve ourselves in costly overseas conflicts.	entailment	entailment
117567	16011	16011e	fiction	( That ( ( ( ( 's right ) , ) ( Conrad ( , ( ( march me ) in ) ) ) ) . ) )	( He ( ( told ( Conrad ( to ( ( march him ) in ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ right)) (, ,) (S (INTJ (UH Conrad)) (, ,) (VP (VB march) (NP (PRP me)) (PP (IN in))))) (. .)))	(ROOT (S (NP (PRP He)) (VP (VBD told) (S (NP (NNP Conrad)) (VP (TO to) (VP (VB march) (NP (PRP him)) (PP (IN in)))))) (. .)))	That's right, Conrad, march me in.	He told Conrad to march him in.	entailment	entailment
180105	6273	6273e	travel	( ( ( ( The ( palmera imperial ) ) and ) ( ( many ( other trees ) ) ( in ( the grove ) ) ) ) ( ( have ( been ( ( dedicated ( to ( ( royalty and ) celebrities ) ) ) ( like ( ( ( Carmen ( Polo ( de Franco ) ) ) , ) ( ( the widow ) ( of ( the Generalasimo ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( Trees , ) ( such ( as ( the ( palmera imperial ) ) ) ) ) , ) ( in ( the grove ) ) ) ( ( were ( dedicated ( to ( ( famous people ) ( such ( as ( Carmen ( Polo ( de Franco ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN palmera) (NN imperial)) (CC and) (NP (NP (JJ many) (JJ other) (NNS trees)) (PP (IN in) (NP (DT the) (NN grove))))) (VP (VBP have) (VP (VBN been) (VP (VBN dedicated) (PP (TO to) (NP (NN royalty) (CC and) (NNS celebrities))) (PP (IN like) (NP (NP (NNP Carmen) (NNP Polo) (FW de) (NNP Franco)) (, ,) (NP (NP (DT the) (NN widow)) (PP (IN of) (NP (DT the) (NNP Generalasimo))))))))) (. .)))	(ROOT (S (NP (NP (NP (NNP Trees)) (, ,) (PP (JJ such) (IN as) (NP (DT the) (NN palmera) (JJ imperial))) (, ,)) (PP (IN in) (NP (DT the) (NN grove)))) (VP (VBD were) (VP (VBN dedicated) (PP (TO to) (NP (NP (JJ famous) (NNS people)) (PP (JJ such) (IN as) (NP (NNP Carmen) (NNP Polo) (IN de) (NNP Franco))))))) (. .)))	The palmera imperial and many other trees in the grove have been dedicated to royalty and celebrities like Carmen Polo de Franco, the widow of the Generalasimo.	Trees, such as the palmera imperial, in the grove were dedicated to famous people such as Carmen Polo de Franco.	entailment	entailment
377077	37879	37879e	government	( ( a time ) ( ( when ( ( overall ( agency budgets ) ) ( are ( under pressure ) ) ) ) ( , ( ( training budgets ) ( ( are ( unlikely ( to increase ) ) ) . ) ) ) ) )	( ( a moment ) ( ( when ( budgets ( are tight ) ) ) ( , ( ( training budgets ) ( ( should not ) increase ) ) ) ) )	(ROOT (S (NP (DT a) (NN time)) (SBAR (WHADVP (WRB when)) (S (NP (JJ overall) (NN agency) (NNS budgets)) (VP (VBP are) (PP (IN under) (NP (NN pressure)))))) (, ,) (NP (NN training) (NNS budgets)) (VP (VBP are) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB increase)))))) (. .)))	(ROOT (S (NP (DT a) (NN moment)) (SBAR (WHADVP (WRB when)) (S (NP (NNS budgets)) (VP (VBP are) (ADJP (JJ tight))))) (, ,) (NP (NN training) (NNS budgets)) (VP (MD should) (RB not) (VP (VB increase)))))	a time when overall agency budgets are under pressure, training budgets are unlikely to increase.	a moment when budgets are tight, training budgets should not increase	entailment	entailment
146411	66776	66776e	slate	( Historians ( ( ( may also ) ( question ( whether ( ( the ( Steunenberg affair ) ) ( , ( ( on ( its own ) ) ( , ( ( ( touched off ) , ) ( in ( ( ( ( Lukas ' ) words ) , ) ( ( a struggle ) ( for ( ( the soul ) ( of America ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Whether ( ( the ( Steunenberg affair ) ) ( ( became ( ( a type ) ( of ( proxy issue ) ) ) ) ( in America ) ) ) ) ( ( is ( something ( for ( historians ( to ponder ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Historians)) (VP (MD may) (ADVP (RB also)) (VP (VB question) (SBAR (IN whether) (S (NP (DT the) (NNP Steunenberg) (NN affair)) (, ,) (PP (IN on) (NP (PRP$ its) (JJ own))) (, ,) (VP (VBD touched) (PRT (RP off)) (, ,) (PP (IN in) (NP (NP (NP (NNP Lukas) (POS ')) (NNS words)) (, ,) (NP (NP (DT a) (NN struggle)) (PP (IN for) (NP (NP (DT the) (NN soul)) (PP (IN of) (NP (NNP America))))))))))))) (. .)))	(ROOT (S (SBAR (IN Whether) (S (NP (DT the) (NNP Steunenberg) (NN affair)) (VP (VBD became) (NP (NP (DT a) (NN type)) (PP (IN of) (NP (JJ proxy) (NN issue)))) (PP (IN in) (NP (NNP America)))))) (VP (VBZ is) (NP (NP (NN something)) (PP (IN for) (NP (NNS historians) (S (VP (TO to) (VP (VB ponder)))))))) (. .)))	Historians may also question whether the Steunenberg affair, on its own, touched off, in Lukas' words, a struggle for the soul of America.	Whether the Steunenberg affair became a type of proxy issue in America is something for historians to ponder.	entailment	entailment
