index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	gold_label
90993	78240	78240e	government	( ( ( Domestic ( violence survivors ) ) ( in ( Jackson ( , ( Vicksburg ( , ( Hattiesburg ( , ( ( Oxford and ) Pascagoula ) ) ) ) ) ) ) ) ) ( ( ( can all ) ( get help ) ) . ) )	( Jackson ( , ( Vocksbery ( , ( ( Hattiesburg ( , ( ( Oxford and ) Pascagoula ) ) ) ( are ( domestic ( violence survivors ) ) ) ) ) ) ) )	(ROOT (S (NP (NP (JJ Domestic) (NN violence) (NNS survivors)) (PP (IN in) (NP (NNP Jackson) (, ,) (NNP Vicksburg) (, ,) (NNP Hattiesburg) (, ,) (NNP Oxford) (CC and) (NNP Pascagoula)))) (VP (MD can) (RB all) (VP (VB get) (NP (NN help)))) (. .)))	(ROOT (S (NP (NNP Jackson)) (, ,) (ADVP (RB Vocksbery)) (, ,) (NP (NNP Hattiesburg) (, ,) (NNP Oxford) (CC and) (NNP Pascagoula)) (VP (VBP are) (NP (JJ domestic) (NN violence) (NNS survivors)))))	Domestic violence survivors in Jackson, Vicksburg, Hattiesburg, Oxford and Pascagoula can all get help.	Jackson, Vocksbery, Hattiesburg, Oxford and Pascagoula are domestic violence survivors 	entailment	entailment
9693	62554	62554e	telephone	( and ( ( ( uh ( we ( ( had ( ( a couple ) ( of lakes ) ) ) ( out ( there ( that ( we ( 'd ( ( go and ) ( and ( ( ( ( go fishing ) and ) then ) ( camp out ) ) ) ) ) ) ) ) ) ) ) ) and ) ( uh ( ( seemed ( like it ) ) ( ( always ( ( rain or ) something ) ) ( you ( know ( ( ( something ( had ( to ( go wrong ) ) ) ) and ) ( uh ( we ( ( were never ) ( prepared ( for it ) ) ) ) ) ) ) ) ) ) ) ) )	( There ( ( 's ( ( a ( couple lakes ) ) ( we ( 'd ( go ( fishing ( at ( but ( ( when ( we ( 'd ( camp something ) ) ) ) ( ( would always ) ( go wrong ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (PRN (CC and) (S (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD had) (NP (NP (DT a) (NN couple)) (PP (IN of) (NP (NNS lakes)))) (PP (IN out) (NP (NP (RB there)) (SBAR (IN that) (S (NP (PRP we)) (VP (MD 'd) (VP (VP (VB go)) (CC and) (VP (CC and) (VP (VB go) (NP (NN fishing))) (CC and) (ADVP (RB then)) (VP (VB camp) (PRT (RP out)))))))))))) (CC and) (S (NP (NNP uh)) (VP (VBD seemed) (PP (IN like) (NP (PRP it))) (NP (NP (RB always) (NN rain) (CC or) (NN something)) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (S (S (NP (NN something)) (VP (VBD had) (S (VP (TO to) (VP (VB go) (ADJP (JJ wrong))))))) (CC and) (S (INTJ (UH uh)) (NP (PRP we)) (VP (VBD were) (ADVP (RB never)) (VP (VBN prepared) (PP (IN for) (NP (PRP it)))))))))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ 's) (NP (NP (DT a) (NN couple) (NNS lakes)) (SBAR (S (NP (PRP we)) (VP (MD 'd) (VP (VB go) (PP (NN fishing) (PP (IN at) (SBAR (CC but) (S (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD 'd) (NP (NN camp) (NN something))))) (VP (MD would) (ADVP (RB always)) (VP (VB go) (ADJP (JJ wrong)))))))))))))) (. .)))	and uh we had a couple of lakes out there that we'd go and and go fishing and then camp out and uh seemed like it always rain or something you know something had to go wrong and uh we were never prepared for it	There's a couple lakes we'd go fishing at but when we'd camp something would always go wrong.	entailment	entailment
287525	27743	27743e	slate	( ( Last summer ) ( ( ( ( ( the unit ) , ) ( which ( watches ( for ( signs ( of ( a ( military coup ) ) ) ) ) ) ) ) , ) ( ( executed ( ( 120 soldiers ) ( suspected ( of ( planning ( a rebellion ) ) ) ) ) ) . ) ) )	( ( Soldiers ( who ( were ( suspected ( of ( arranging ( a rebellion ) ) ) ) ) ) ) ( , ( ( ( ended up ) ( being executed ) ) . ) ) )	(ROOT (S (NP (JJ Last) (NN summer)) (NP (NP (DT the) (NN unit)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ watches) (PP (IN for) (NP (NP (NNS signs)) (PP (IN of) (NP (DT a) (JJ military) (NN coup)))))))) (, ,)) (VP (VBD executed) (NP (NP (CD 120) (NNS soldiers)) (VP (VBN suspected) (PP (IN of) (S (VP (VBG planning) (NP (DT a) (NN rebellion)))))))) (. .)))	(ROOT (S (NP (NP (NNS Soldiers)) (SBAR (WHNP (WP who)) (S (VP (VBD were) (VP (VBN suspected) (PP (IN of) (S (VP (VBG arranging) (NP (DT a) (NN rebellion)))))))))) (, ,) (VP (VBD ended) (PRT (RP up)) (S (VP (VBG being) (VP (VBN executed))))) (. .)))	Last summer the unit, which watches for signs of a military coup, executed 120 soldiers suspected of planning a rebellion.	Soldiers who were suspected of arranging a rebellion, ended up being executed.	entailment	entailment
99789	18234	18234e	fiction	( ( Poor Emily ) ( ( ( was never ) ( murdered ( until ( he ( came along ) ) ) ) ) . ) )	( She ( ( was ( killed ( after ( he ( showed up ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Poor) (NNP Emily)) (VP (VBD was) (ADVP (RB never)) (VP (VBN murdered) (SBAR (IN until) (S (NP (PRP he)) (VP (VBD came) (PRT (RP along))))))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (VP (VBN killed) (SBAR (IN after) (S (NP (PRP he)) (VP (VBD showed) (PRT (RP up))))))) (. .)))	Poor Emily was never murdered until he came along. 	She was killed after he showed up.	entailment	entailment
212003	6952	6952e	telephone	( i ( was ( i ( was ( just ( uh ( ( oh well ) ( let ( 's ( see ( i ( guess ( we ( 've ( ( talked what ) ( almost ( five minutes ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )	( We ( ( 've ( talked ( for ( almost ( five minutes ) ) ) ) ) . ) )	(ROOT (S (NP (FW i)) (VP (VBD was) (NP (NP (FW i)) (SBAR (S (VP (VBD was) (VP (ADVP (RB just)) (VBG uh) (S (INTJ (UH oh) (UH well)) (VP (VB let) (SBAR (S (NP (PRP 's)) (VP (VBP see) (SBAR (S (NP (FW i)) (VP (VBP guess) (SBAR (S (NP (PRP we)) (VP (VBP 've) (VP (VBN talked) (NP (WP what)) (ADVP (RB almost) (NP (CD five) (NNS minutes)))))))))))))))))))))))	(ROOT (S (NP (PRP We)) (VP (VBP 've) (VP (VBN talked) (PP (IN for) (NP (RB almost) (CD five) (NNS minutes))))) (. .)))	i was i was just uh oh well let's see i guess we've talked what almost five minutes	We've talked for almost five minutes.	entailment	entailment
51402	69240	69240e	travel	( ( Around ( ( the time ) ( of ( the transition ) ) ) ) ( there ( ( was ( ( much speculation ) ( about ( how ( things ( would change ) ) ) ) ) ) . ) ) )	( People ( ( wondered ( what ( would ( change ( during ( the transition ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Around) (NP (NP (DT the) (NN time)) (PP (IN of) (NP (DT the) (NN transition))))) (NP (EX there)) (VP (VBD was) (NP (NP (JJ much) (NN speculation)) (PP (IN about) (SBAR (WHADVP (WRB how)) (S (NP (NNS things)) (VP (MD would) (VP (VB change)))))))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBD wondered) (SBAR (WHNP (WP what)) (S (VP (MD would) (VP (VB change) (PP (IN during) (NP (DT the) (NN transition)))))))) (. .)))	Around the time of the transition there was much speculation about how things would change.	People wondered what would change during the transition.	entailment	entailment
310978	142166	142166e	telephone	( so ( ( ( what kind ) ( of garden ) ) ( do ( you have ) ) ) )	( ( ( What type ) ( of garden ) ) ( ( ( are you ) growing ) ? ) )	(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what) (NN kind) (PP (IN of) (NP (NN garden)))) (S (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP have)))))))))	(ROOT (SBARQ (WHNP (WHNP (WDT What) (NN type)) (PP (IN of) (NP (NN garden)))) (SQ (VBP are) (NP (PRP you)) (VP (VBG growing))) (. ?)))	so what kind of garden do you have	What type of garden are you growing?	entailment	entailment
252883	70862	70862e	telephone	( especially ( if ( they ( 're ( ( found guilty ) ( of ( the crime ) ) ) ) ) ) )	( Specifically ( , ( ( if ( they are ) ) ( ( found guilty ) . ) ) ) )	(ROOT (FRAG (ADVP (RB especially)) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP 're) (VP (VBN found) (ADJP (JJ guilty)) (PP (IN of) (NP (DT the) (NN crime)))))))))	(ROOT (S (ADVP (RB Specifically)) (, ,) (SBAR (IN if) (S (NP (PRP they)) (VP (VBP are)))) (VP (VBD found) (ADJP (JJ guilty))) (. .)))	especially if they're found guilty of the crime	Specifically, if they are found guilty.  	entailment	entailment
378990	107200	107200e	government	( ( Kentucky ( ( advocates and ) ( Medicaid officials ) ) ) ( ( ( suggest ( such alternatives ) ) ( as ( ( ( ( ( buying ( a ( prepaid burial ) ) ) , ) ( ( paying premiums ) ( in ( advance ( on ( Medicare ( supplement ( health-insurance policy ) ) ) ) ) ) ) ) or ) ( paying ( outstanding ( medical bills ) ) ) ) ) ) . ) )	( ( Prepaid burials ) ( ( are ( ( a suggestion ) ( made ( by ( Kentucky advocates ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Kentucky) (NX (NX (NNS advocates)) (CC and) (NX (NNP Medicaid) (NNS officials)))) (VP (VBP suggest) (NP (JJ such) (NNS alternatives)) (PP (IN as) (S (VP (VP (VBG buying) (NP (DT a) (JJ prepaid) (NN burial))) (, ,) (VP (VBG paying) (NP (NNS premiums)) (PP (IN in) (NP (NP (NN advance)) (PP (IN on) (NP (NNP Medicare) (NN supplement) (JJ health-insurance) (NN policy)))))) (CC or) (VP (VBG paying) (NP (JJ outstanding) (JJ medical) (NNS bills))))))) (. .)))	(ROOT (S (NP (JJ Prepaid) (NNS burials)) (VP (VBP are) (NP (NP (DT a) (NN suggestion)) (VP (VBN made) (PP (IN by) (NP (NNP Kentucky) (NNS advocates)))))) (. .)))	Kentucky advocates and Medicaid officials suggest such alternatives as buying a prepaid burial, paying premiums in advance on Medicare supplement health-insurance policy or paying outstanding medical bills.	Prepaid burials are a suggestion made by Kentucky advocates.	entailment	entailment
72596	8259	8259e	fiction	( ` ( Unlikely . ) )	( That ( ( ( is not ) ( likely ( to ( be true ) ) ) ) . ) )	(ROOT (S (`` `) (VP (VB Unlikely)) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ is) (RB not) (ADJP (JJ likely) (S (VP (TO to) (VP (VB be) (ADJP (JJ true))))))) (. .)))	'Unlikely.	That is not likely to be true.	entailment	entailment
147166	89831	89831e	slate	( ( If so ) ( , ( I ( ( 'd ( suggest ( he ( ( ( attend ( a ( future race ) ) ) and ) ( talk ( to ( some ( of ( his section-mates ) ) ) ) ) ) ) ) ) . ) ) ) )	( I ( ( think ( he ( should ( ( come ( to ( a race ) ) ) ( later on ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN If) (FRAG (ADVP (RB so)))) (, ,) (NP (PRP I)) (VP (MD 'd) (VP (VB suggest) (S (NP (PRP he)) (VP (VP (VB attend) (NP (DT a) (JJ future) (NN race))) (CC and) (VP (VB talk) (PP (TO to) (NP (NP (DT some)) (PP (IN of) (NP (PRP$ his) (NNS section-mates)))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (PRP he)) (VP (MD should) (VP (VB come) (PP (TO to) (NP (DT a) (NN race))) (ADVP (RB later) (RB on))))))) (. .)))	If so, I'd suggest he attend a future race and talk to some of his section-mates.	I think he should come to a race later on.	entailment	entailment
239854	90093	90093e	fiction	( He ( ( ( belongs ( to ( ( Senor Kirby ) ( who ( ( stands there ) ( with him ) ) ) ) ) ) . ) '' ) )	( He ( ( ( 's ( ( the property ) ( of ( that man ) ) ) ) there ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBZ belongs) (PP (TO to) (NP (NP (NNP Senor) (NNP Kirby)) (SBAR (WHNP (WP who)) (S (VP (VBZ stands) (ADVP (RB there)) (PP (IN with) (NP (PRP him))))))))) (. .) ('' '')))	(ROOT (S (NP (PRP He)) (VP (VBZ 's) (NP (NP (DT the) (NN property)) (PP (IN of) (NP (DT that) (NN man)))) (ADVP (RB there))) (. .)))	He belongs to Senor Kirby who stands there with him." 	He's the property of that man there.	entailment	entailment
99870	8217	8217e	travel	( ( Stanley Market ) ( ( ( ( ( is ( located ( on ( ( Hong ( Kong 's ) ) ( southern coast ) ) ) ) ) , ) and ) ( is ( well-known ( for ( ( ( ( all kinds ) ( of clothing ) ) , ) ( including ( ( silk and ) cashmere ) ) ) ) ) ) ) . ) )	( ( Stanley Market ) ( ( ( is well ) ( known ( for ( ( all ( different types ) ) ( of clothing ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Stanley) (NNP Market)) (VP (VP (VBZ is) (VP (VBN located) (PP (IN on) (NP (NP (NNP Hong) (NNP Kong) (POS 's)) (JJ southern) (NN coast))))) (, ,) (CC and) (VP (VBZ is) (ADJP (JJ well-known) (PP (IN for) (NP (NP (DT all) (NNS kinds)) (PP (IN of) (NP (NN clothing))) (, ,) (PP (VBG including) (NP (NN silk) (CC and) (NN cashmere)))))))) (. .)))	(ROOT (S (NP (NNP Stanley) (NNP Market)) (VP (VBZ is) (ADVP (RB well)) (VP (VBN known) (PP (IN for) (NP (NP (DT all) (JJ different) (NNS types)) (PP (IN of) (NP (NN clothing))))))) (. .)))	Stanley Market is located on Hong Kong's southern coast, and is well-known for all kinds of clothing, including silk and cashmere.	Stanley Market is well known for all different types of clothing.	entailment	entailment
180016	82202	82202e	government	( ( To ( help ( ensure ( that ( ( the standards ) ( continue ( to ( meet ( ( ( the needs ) ( of ( ( ( the ( audit community ) ) and ) ( the public ) ) ) ) ( it serves ) ) ) ) ) ) ) ) ) ) ( , ( ( ( the ( Comptroller General ) ) ( of ( the ( United States ) ) ) ) ( ( ( ( appointed ( the ( Advisory Council ) ) ) ( on ( Government ( Auditing Standards ) ) ) ) ( to ( ( ( review ( the standards ) ) and ) ( recommend ( necessary changes ) ) ) ) ) . ) ) ) )	( ( The ( Advisory Council ) ) ( ( is ( tasked ( with ( ( ( reviewing ( the standards ) ) and ) ( changing them ) ) ) ) ) . ) )	(ROOT (S (S (VP (TO To) (VP (VB help) (VP (VB ensure) (SBAR (IN that) (S (NP (DT the) (NNS standards)) (VP (VBP continue) (S (VP (TO to) (VP (VB meet) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (NP (DT the) (NN audit) (NN community)) (CC and) (NP (DT the) (NN public)))) (SBAR (S (NP (PRP it)) (VP (VBZ serves))))))))))))))) (, ,) (NP (NP (DT the) (NNP Comptroller) (NNP General)) (PP (IN of) (NP (DT the) (NNP United) (NNPS States)))) (VP (VBD appointed) (NP (DT the) (NNP Advisory) (NNP Council)) (PP (IN on) (NP (NNP Government) (NNP Auditing) (NNPS Standards))) (S (VP (TO to) (VP (VP (VB review) (NP (DT the) (NNS standards))) (CC and) (VP (VB recommend) (NP (JJ necessary) (NNS changes))))))) (. .)))	(ROOT (S (NP (DT The) (NNP Advisory) (NNP Council)) (VP (VBZ is) (VP (VBN tasked) (PP (IN with) (S (VP (VP (VBG reviewing) (NP (DT the) (NNS standards))) (CC and) (VP (VBG changing) (NP (PRP them)))))))) (. .)))	To help ensure that the standards continue to meet the needs of the audit community and the public it serves, the Comptroller General of the United States appointed the Advisory Council on Government Auditing Standards to review the standards and recommend necessary changes.	The Advisory Council is tasked with reviewing the standards and changing them.	entailment	entailment
51449	99781	99781e	government	( ( 19 ( In ( FY 1998 ) ) ) ( , ( ( the ( Postal Service ) ) ( ( processed ( ( 15 billion ) ( handwritten addresses ) ) ) . ) ) ) )	( ( The ( Postal Service ) ) ( ( processed ( ( ( 15 billion ) ( handwritten pieces ) ) ( of mail ) ) ) . ) )	(ROOT (S (PP (NP (CD 19)) (IN In) (NP (NNP FY) (CD 1998))) (, ,) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBD processed) (NP (QP (CD 15) (CD billion)) (JJ handwritten) (NNS addresses))) (. .)))	(ROOT (S (NP (DT The) (NNP Postal) (NNP Service)) (VP (VBD processed) (NP (NP (QP (CD 15) (CD billion)) (JJ handwritten) (NNS pieces)) (PP (IN of) (NP (NN mail))))) (. .)))	19 In FY 1998, the Postal Service processed 15 billion handwritten addresses.	The Postal Service processed 15 billion handwritten pieces of mail.	entailment	entailment
178156	128847	128847e	telephone	( it ( 's ( easy ( you ( ( said ( the ( magic word ) ) ) ( there drugs ) ) ) ) ) )	( ( It ( ( 's not ) hard ) ) ( , ( you ( ( said ( drugs ( was ( the ( magic word ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ easy) (SBAR (S (NP (PRP you)) (VP (VBD said) (NP (DT the) (JJ magic) (NN word)) (ADVP (RB there) (NP (NNS drugs))))))))))	(ROOT (S (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ hard)))) (, ,) (NP (PRP you)) (VP (VBD said) (SBAR (S (NP (NNS drugs)) (VP (VBD was) (NP (DT the) (JJ magic) (NN word)))))) (. .)))	it's easy you said the magic word there drugs	It's not hard, you said drugs was the magic word. 	entailment	entailment
