0,"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due ."
0,"the screenplay sabotages the movie's strengths at almost every juncture . all the characters are stereotypes , and their interaction is numbingly predictable ."
0,so brisk is wang's pacing that none of the excellent cast are given air to breathe .
0,it's both sitcomishly predictable and cloying in its attempts to be poignant .
0,has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .
0,simplistic fluff-ball of whimsy .
0,"the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners ."
0,"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done ."
0,"a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless ."
0,whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .
0,"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie ."
0,the issue of faith is not explored very deeply
0,"this is a picture that maik , the firebrand turned savvy ad man , would be envious of : it hijacks the heat of revolution and turns it into a sales tool ."
0,the narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking mystery science theater 3000 guys .
0,"ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms . paltrow employs to authenticate her british persona is another liability ."
0,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy ."
0,it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward .
0,"as violent , profane and exploitative as the most offensive action flick you've ever seen ."
0,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .
0,some stunning visuals -- and some staggeringly boring cinema .
0,two-bit potboiler .
0,"there's no mistaking the fact that this hybrid misses the impact of the disney classic , and even that of the excellent 1934 mgm version ."
0,"skillful as he is , mr . shyamalan is undone by his pretensions ."
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .
0,"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made ."
0,[hell is] looking down at your watch and realizing serving sara isn't even halfway through .
0,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '"
0,kaufman's script is never especially clever and often is rather pretentious .
0,"[screenwriter] pimental took the farrelly brothers comedy and feminized it , but it is a rather poor imitation ."
0,detox is ultimately a pointless endeavor .
0,"director-chef gabriele muccino keeps it fast -- zippy , comin' at ya -- as if fearing that his film is molto superficiale ."
0,take away all the cliches and the carbon copy scenes from every drug movie we've seen and all you have left are john leguizamo's cool jackets .
0,most of the characters come off as pantomimesque sterotypes .
0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc .
0,nothing more than a run-of-the-mill action flick .
0,a collage of clichés and a dim echo of allusions to other films .
0,falls short in explaining the music and its roots .
0,"just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination ."
0,the film's essentially over by the meet-cute .
0,"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain ."
0,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
0,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
0,"an amateurish , quasi-improvised acting exercise shot on ugly digital video ."
0,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student--where's pauly shore as the rocket scientist ?"
0, . . . a preachy parable stylized with a touch of john woo bullet ballet .
0,"such a fine idea for a film , and such a stultifying , lifeless execution ."
0,"comes across as a relic from a bygone era , and its convolutions . . . feel silly rather than plausible ."
0,"the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ."
0,"this 72-minute film does have some exciting scenes , but it's a tad slow ."
0,"britney's performance cannot be faulted . lucy's a dull girl , that's all ."
0,"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against ."
0,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay .
0,"the ethos of the chelsea hotel may shape hawke's artistic aspirations , but he hasn't yet coordinated his own dv poetry with the beat he hears in his soul ."
0,how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .
0,the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .
0,"an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
0,"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles ."
0,"i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid ."
0,"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia ."
0,too timid to bring a sense of closure to an ugly chapter of the twentieth century .
0,"the film has a nearly terminal case of the cutes , and it's neither as funny nor as charming as it thinks it is ."
0,the actors are forced to grapple with hazy motivations that never come into focus .
0,who needs love like this ?
0,slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .
0,"almost everything about the film is unsettling , from the preposterous hairpiece worn by lai's villainous father to the endless action sequences ."
0,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
0,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that aren't funny .
0,goes on and on to the point of nausea .
0,"the stupidest , most insulting movie of 2002's first quarter ."
0,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay ."
0,gere gives a good performance in a film that doesn't merit it .
0,"apparently kissing leads to suicide attempts and tragic deaths . marisa tomei is good , but just a kiss is just a mess ."
0,"the attempt is courageous , even if the result is wildly uneven ."
0,"barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material ."
0,i didn't believe for a moment in these villains or their plot .
0,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .
0,"a bizarre piece of work , with premise and dialogue at the level of kids' television and plot threads as morose as teen pregnancy , rape and suspected murder"
0,[a] stale retread of the '53 original .
0,"memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual ."
0,apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .
0,"the movie tries to be ethereal , but ends up seeming goofy ."
0,"it's harmless , diverting fluff . but it's hard to imagine a more generic effort in the genre ."
0,what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .
0,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role ."
0,"the overall feel of the film is pretty cheesy , but there's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
0,it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .
0,"no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars ."
0,"nothing debases a concept comedy quite like the grinding of bad ideas , and showtime is crammed full of them ."
0,"throughout all the tumult , a question comes to mind : so why is this so boring ?"
0," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes ."
0,the kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .
0,fails to convince the audience that these brats will ever be anything more than losers .
0,"so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
0,"this is a children's film in the truest sense . it's packed with adventure and a worthwhile environmental message , so it's great for the kids . parents , on the other hand , will be ahead of the plot at all times , and there isn't enough clever innuendo to fil"
0,"terminally bland , painfully slow and needlessly confusing . . . the movie , shot on digital videotape rather than film , is frequently indecipherable ."
0,"the plot's clearly mythic structure may owe more to disney's strong sense of formula than to the original story . but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold ."
0,"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing ."
0,"benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow ."
0,"the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing ."
0, . . . nothing scary here except for some awful acting and lame special effects .
0,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
0,"a tired , predictable , bordering on offensive , waste of time , money and celluloid ."
0,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views ."
0,"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages ."
0,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break ."
0,"for casual moviegoers who stumble into rules expecting a slice of american pie hijinks starring the kid from dawson's creek , they'll probably run out screaming ."
0,beyond a handful of mildly amusing lines . . . there just isn't much to laugh at .
0,it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere .
0,there is simply not enough of interest onscreen to sustain its seventy-minute running time .
0,"it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor ."
0,"lacks heart , depth and , most of all , purpose ."
0,the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .
0,it's fitfully funny but never really takes off .
0,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
0,they should have called it gutterball .
0,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .
0,"while certain cues , like the happy music , suggest that this movie is supposed to warm our hearts , jeong-hyang lee's film is just as likely to blacken that organ with cold vengefulness ."
0,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most ."
0,"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes ."
0,"my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it ."
0,"feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form ."
0,"with a story as bizarre and mysterious as this , you don't want to be worrying about whether the ineffectual broomfield is going to have the courage to knock on that door ."
0,it's mired in a shabby script that piles layer upon layer of action man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work .
0,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her ."
0,how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .
0,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily ."
0," . . . an incredibly heavy-handed , manipulative dud that feels all too familiar ."
0,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .
0,"a better title , for all concerned , might be swept under the rug ."
0,everything that was right about blade is wrong in its sequel .
0,a little too pat for its own good .
0,"this series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last james bond movie ."
0,uneasy mishmash of styles and genres .
0,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
0,"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
0,"the punch lines that miss , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end ."
0,"the film is old-fashioned , occasionally charming and as subtle as boldface ."
0,"content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance ."
0,"there's too much forced drama in this wildly uneven movie , about a young man's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present ."
0,"it's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue ."
0,by the final whistle you're convinced that this mean machine was a decent tv outing that just doesn't have big screen magic .
0,the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .
0,"there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ."
0,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
0, . . . would be a total loss if not for two supporting performances taking place at the movie's edges .
0,crummy
0,contrived pastiche of caper clichés .
0,too lazy to take advantage of its semi-humorous premise .
0,the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .
0,mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .
0,"just because it really happened to you , honey , doesn't mean that it's interesting to anyone else ."
0,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads ."
0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .
0,no way i can believe this load of junk .
0,"richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool's gold ."
0,it just didn't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .
0,a rehash of every gangster movie from the past decade .
0,"unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it ."
0,i can't say this enough : this movie is about an adult male dressed in pink jammies .
0,"as his circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe he was reading the minds of the audience ."
0,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it ."
0,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining ."
0,"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ."
0,"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has sporadic bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack ."
0,demme's loose approach kills the suspense .
0,"amid the cliché and foreshadowing , cage manages a degree of casual realism . . . that is routinely dynamited by blethyn ."
0,everything that's worthwhile about collision course can already be seen on television .
0,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
0,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
0, . . . fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
0,it bites hard .
0,a plodding teen remake that's so mechanical you can smell the grease on the plot twists .
0,"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material ."
0,madonna still can't act a lick .
0,"solondz may be convinced that he has something significant to say , but he isn't talking a talk that appeals to me ."
0,always destined to be measured against anthony asquith's acclaimed 1952 screen adaptation .
0,the movie fails to portray its literarily talented and notorious subject as anything much more than a dirty old man .
0,the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .
0,"it's mildly amusing , but i certainly can't recommend it ."
0,a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $9 and 93 minutes of unrecoverable life .
0,"the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief ."
0,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster ."
0,no telegraphing is too obvious or simplistic for this movie .
0,"crossroads feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ."
0," . . . if it had been only half-an-hour long or a tv special , the humor would have been fast and furious-- at ninety minutes , it drags ."
0,amazingly lame .
0,the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .
0,this movie is about the worst thing chan has done in the united states .
0,"slap her - she's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half ."
0,"an empty , ugly exercise in druggy trance-noir and trumped-up street credibility ."
0,"before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience ."
0,"been there , done that , liked it much better the first time around - when it was called the professional ."
0,what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .
0,there's only one way to kill michael myers for good : stop buying tickets to these movies .
0,"a mild , reluctant , thumbs down ."
0,"lyne's latest , the erotic thriller unfaithful , further demonstrates just how far his storytelling skills have eroded ."
0,exists then as an occasionally insightful acting exercise .
0,denzel washington's efforts are sunk by all the sanctimony .
0,a family-friendly fantasy that ends up doing very little with its imaginative premise .
0,it's hard to imagine another director ever making his wife look so bad in a major movie .
0,the leads we are given here are simply too bland to be interesting .
0,"first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people ."
0,"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak ."
0,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video ."
0,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning ."
0,"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . he fails ."
0,what happened with pluto nash ? how did it ever get made ?
0,the movie doesn't add anything fresh to the myth .
0,"deep down , i realized the harsh reality of my situation : i would leave the theater with a lower i . q . than when i had entered ."
0,the film is really closer to porn than a serious critique of what's wrong with this increasingly pervasive aspect of gay culture .
0,will no doubt delight plympton's legion of fans ; others may find 80 minutes of these shenanigans exhausting .
0,the story itself is actually quite vapid .
0,"part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole ."
0,it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition .
0,"does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters"
0,more maudlin than sharp .
0,schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . .
0,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best"
0,it's so badly made on every level that i'm actually having a hard time believing people were paid to make it .
0,"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn's breasts , which constantly threaten to upstage the woman sporting them ."
0,"sadly , hewitt's forte is leaning forward while wearing low-cut gowns , not making snappy comebacks ."
0,"no one can doubt the filmmakers' motives , but the guys still feels counterproductive ."
0,"like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends ."
0,"some elements of it really blow the big one , but other parts are decent ."
0,there is more than one joke about putting the toilet seat down . and that should tell you everything you need to know about all the queen's men .
0,tries to add some spice to its quirky sentiments but the taste is all too familiar .
0,a major waste . . . generic .
0,"seagal , who looks more like danny aiello these days , mumbles his way through the movie ."
0,supposedly authentic account of a historical event that's far too tragic to merit such superficial treatment .
0,"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be ."
0,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody ."
0,"instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad ."
0,the problem isn't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .
0,…its solemn pretension prevents us from sharing the awe in which it holds itself .
0,you could nap for an hour and not miss a thing .
0,staggers between flaccid satire and what is supposed to be madcap farce .
0,lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .
0,a dreary indulgence .
0,"if you want a movie time trip , the 1960 version is a far smoother ride ."
0,it uses the pain and violence of war as background material for color .
0,what happens when something goes bump in the night and nobody cares ?
0,"brainless , but enjoyably over-the-top , the retro gang melodrama , deuces wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism ."
0,"though there's a clarity of purpose and even-handedness to the film's direction , the drama feels rigged and sluggish ."
0,the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .
0,"other than a mildly engaging central romance , hospital is sickly entertainment at best and mind-destroying cinematic pollution at worst ."
0,the real question this movie poses is not 'who ? ' but 'why ? '
0,this directorial debut from music video show-off higuchinsky is all flash .
0,ecks this one off your must-see list .
0,there's not enough here to justify the almost two hours .
0,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart ."
0,"don michael paul uses quick-cuts , ( very ) large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double ( for seagal ) ."
0,"in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate ."
0,birot's directorial debut ( she co-wrote the script with christophe honoré ) isn't so much bad as it is bland .
0,a well acted and well intentioned snoozer .
0,"it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation ."
0,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
0,starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches .
0,"the château would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens ."
0,"this one is definitely one to skip , even for horror movie fanatics ."
0,shows moments of promise but ultimately succumbs to cliches and pat storytelling .
0,"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking ."
0,a compendium of solondz's own worst instincts in under 90 minutes .
0,woody allen used to ridicule movies like hollywood ending . now he makes them .
0,"a sour , nasty offering ."
0, . . . surprisingly inert for a movie in which the main character travels back and forth between epochs .
0,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '"
0,"the film's darker moments become smoothed over by an overwhelming need to tender inspirational tidings , especially in the last few cloying moments ."
0,has a customarily jovial air but a deficit of flim-flam inventiveness .
0,this feature is about as necessary as a hole in the head
0,what would jesus do if he was a film director ? he'd create a movie better than this .
0,"a silly , self-indulgent film about a silly , self-indulgent filmmaker ."
0,whether quitting will prove absorbing to american audiences is debatable .
0,"hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so ."
0,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness ."
