0,"harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious ."
0,"armed with a rad '80s soundtrack and a winning cast ( including indie rocker liz phair ) , cherish is an ingenious low-budget thriller ."
0,"you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this ."
0,does an impressive job of relating the complicated history of the war and of filling in the background .
0,a domestic melodrama with weak dialogue and biopic cliches .
0,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid ."
0,"a working class "" us vs . them "" opera that leaves no heartstring untugged and no liberal cause unplundered ."
0,"the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience ."
0,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .
0,chelsea walls is a case of too many chefs fussing over too weak a recipe .
0,"s1m0ne's satire is not subtle , but it is effective . it's a quirky , off-beat project . . . ."
0," "" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes ."
0,the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters .
0,"earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ."
0,"weiss and speck capture the rich , turbulent tapestry of the manns' lives ."
0,"although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours ."
0,it reminds us that nathan lane is the best show stealer in show business .
0,broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .
0,"does a good job of establishing a time and place , and of telling a fascinating character's story ."
0,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away ."
0,"[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound ."
0,"there's no real reason to see it , and no real reason not to ."
0,so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .
0,the skills of a calculus major at m . i . t . are required to balance all the formulaic equations in the long-winded heist comedy who is cletis tout ?
0,"so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed ."
0,it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .
0,"its battle scenes are dynamic , its pageantry spectacular and its characters appealing ."
0,"an interesting psychological thriller that , more often than not , actually works ."
0,the quality of schwentke's visuals . . . provides ample compensation .
0,"unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers ."
0,the cast is uniformly excellent . . . but the film itself is merely mildly charming .
0,"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns ."
0,"french director helene angel's dark but deftly handled fable about familial violence has a terrifying , fairy-tale atmosphere that's in perfect keeping with its unique point of view ."
0,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .
0,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
0,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks .
0," . . . once the true impact of the day unfolds , the power of this movie is undeniable ."
0, . . . quite good at providing some good old fashioned spooks .
0,sayles . . . once again strands his superb performers in the same old story .
0,"though the film is well-intentioned , one could rent the original and get the same love story and parable ."
0,a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .
0,a selection of scenes in search of a movie .
0,"this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight ."
0," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something ."
0,a big meal of cliches that the talented cast generally chokes on .
0,there's not a fresh idea at the core of this tale .
0,the corpse count ultimately overrides what little we learn along the way about vicarious redemption .
0,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero ."
0,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work ."
0,"even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat ."
0,"no dia em que aceitou dirigir esta continuaзгo , harold ramis deve ter saнdo da cama com o pй esquerdo . e aqueles que decidiram assistir a este filme tambйm ."
0,"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men ."
0,this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous .
0,"the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative ."
0,"belongs in the too-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star rating ."
0,the characters are never more than sketches . . . which leaves any true emotional connection or identification frustratingly out of reach .
0,there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .
0,even accepting this in the right frame of mind can only provide it with so much leniency .
0,it's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
0,"marlon brando has the godfather , laurence olivier has hamlet , and now tim allen has . . . santa claus ."
0,"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow ."
0,maudlin and melodramatic we expected . boring we didn't .
0,"there are cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ."
0,"expect the same-old , lame-old slasher nonsense , just with different scenery ."
0,"not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted ."
0,allen's underestimated charm delivers more goodies than lumps of coal .
0,"like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight ."
0,"impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was ."
0,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance ."
0,"you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh ."
0,"granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun ."
0,a surprisingly good-natured throwback to the '80s heyday of the body-switching genre .
0,this daring film challenges most widely held notions about religious conviction while providing a complex portrait of an identity crisis that's run amok and a good mind that's jumped the tracks .
0,a bigger holiday downer than your end-of-year 401 ( k ) statement .
0,"the asylum material is gripping , as are the scenes of jia with his family ."
0,gibney and jarecki just want to string the bastard up .
0," . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . ."
0," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip ."
0,just a collection of this and that -- whatever fills time -- with no unified whole .
0,the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .
0,has its moments -- and almost as many subplots .
0,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego ."
0,"worthless , from its pseudo-rock-video opening to the idiocy of its last frames ."
0,ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .
0,little is done to support the premise other than fling gags at it to see which ones shtick .
0,deserves high marks for political courage but barely gets by on its artistic merits .
0, ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age .
0,"if you can push on through the slow spots , you'll be rewarded with some fine acting ."
0,"at its best , the good girl is a refreshingly adult take on adultery . . ."
0,"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 ."
0,"well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
0,"as social exposй , skins has its heart in the right place , but that's not much to hang a soap opera on ."
0,"it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed ."
0,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .
0,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice ."
0,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through ."
0,manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours .
0,it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .
0,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ."
0,"gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways ."
0,"like any good romance , son of the bride , proves it's never too late to learn ."
0,"the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing ."
0,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids ."
0,"there are things to like about murder by numbers -- but , in the end , the disparate elements don't gel ."
0," a buoyant romantic comedy about friendship , love , and the truth that we're all in this together ."
0," . . . with "" the bourne identity "" we return to the more traditional action genre ."
0,"whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain ."
0," "" sorority boys "" was funnier , and that movie was pretty bad ."
0," . . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report ."
0,"a witty and suspenseful tone poem with a magnetic isabelle huppert as a perverse , central character ."
0,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all ."
0,wanker goths are on the loose ! run for your lives !
0,chalk it up as the worst kind of hubristic folly .
0,i loved looking at this movie . i just didn't care as much for the story .
0,"it's an exhilarating place to visit , this laboratory of laughter ."
0,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle ."
0,plays like a series of vignettes -- clips of a film that are still looking for a common through-line .
0,the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel .
0,"the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand ."
0,this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power .
0,director joe maggio's riveting film is blessed with a solid cast .
0,"despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another ."
0,"bloody sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough ."
0,"to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed ."
0,the movie eventually snaps under the strain of its plot contrivances and its need to reassure .
0,"son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying ."
0,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee ."
0,it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one .
0,"an amusing , even joyful second take on e . b . white's beloved children's book ."
0,"when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement ."
0,"be forewarned , if you're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards ."
0,"[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness ."
0,"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly ."
0,"if you thought tom hanks was just an ordinary big-screen star , wait until you've seen him eight stories tall ."
0,"it's a beautiful experience , nearly perfect with a fragile flowing fluid score ."
0,"this humbling little film , fueled by the light comedic work of zhao benshan and the delicate ways of dong jie , is just the sort for those moviegoers who complain that 'they don't make movies like they used to anymore . '"
0,lawrence should stick to his day job . he's a better actor than a standup comedian .
0,"the movie , so briskly alert in details , is generic in its guiding ideas ."
0,"this is not an easy film . but it could be , by its art and heart , a necessary one ."
0,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .
0,"ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous ."
0,"[cho's face is] an amazing slapstick instrument , creating a scrapbook of living mug shots ."
0,"viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic ."
0,a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .
0,"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial ."
0, . . . a good film that must have baffled the folks in the marketing department .
0,the movie has an avalanche of eye-popping visual effects .
0,"aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music ."
0,"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level ."
0,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .
0,"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to ."
0,"an overemphatic , would-be wacky , ultimately tedious sex farce ."
0,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer's memory ."
0,"it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher ."
0,"the drama was so uninspiring that even a story immersed in love , lust , and sin couldn't keep my attention ."
0,"it's a terrible movie in every regard , and utterly painful to watch ."
0,"nair's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career-best performances ."
0,"marker's incredible collection of newsreel footage -- tv footage from various countries , home movies and other celluloid wonders -- eventually shapes a scattered , pinwheel idea of the era's attitude ."
0,"as blunt as it is in depicting child abuse , el bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance ."
0,"like other almodуvar films , it delights in its scandals . but its sensitivities are extravagant , which means it's one of the most beautiful black comedies ever made ."
0,vile and tacky are the two best adjectives to describe ghost ship .
0,"gangster no . 1 is solid , satisfying fare for adults ."
0,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
0,"where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic ; empire focuses on the thinking , the love , and even the light-heartedness , as well as the violence ."
0,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house ."
0,consider the title's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .
0,"a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis ."
0,"she's not yet an actress , not quite a singer . . ."
0,"when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm ."
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
0,"yes , mibii is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it ."
0,cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .
0,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel ."
0,a by-the-numbers effort that won't do much to enhance the franchise .
0,'[the cockettes] provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
0,"a well-done film of a self-reflexive , philosophical nature ."
0,"on its own , it's not very interesting . as a remake , it's a pale imitation ."
0,"admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form ."
0,"the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness ."
0,"astonishing isn't the word -- neither is incompetent , incoherent or just plain crap . indeed , none of these words really gets at the very special type of badness that is deuces wild ."
0,"though in some ways similar to catherine breillat's fat girl , rain is the far superior film ."
0,"all in all , it's a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ."
0,"plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king ."
0,"definitely funny stuff , but it's more of the 'laughing at' variety than the 'laughing with . '"
0,"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel ."
0,remember when bond had more glamour than clamor ? no more .
0,"while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own ."
0,"it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !"
0,uno de los policiales mбs interesantes de los ъltimos tiempos .
0,"filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience ."
0,"a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters ."
0,more dutiful than enchanting . . . terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
0,steve irwin's method is ernest hemmingway at accelerated speed and volume .
0,its aims are modest -- to make kids laugh as cuba gooding falls down a lot and to show how thrilling sled dogs are -- and it achieves them .
0,the pace of the film is very slow ( for obvious reasons ) and that too becomes off-putting .
0,captivates and shows how a skillful filmmaker can impart a message without bludgeoning the audience over the head .
0," . . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course ."
0,"the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible !"
0,the truth is that the truth about charlie gets increasingly tiresome .
0,"pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic ."
0,"sparkles in its deft portrait of tinseltown's seasoned veterans of gossip , wealth , paranoia , and celebrityhood ."
0,meticulously uncovers a trail of outrageous force and craven concealment .
0,"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip ."
0,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure ."
0, . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best .
0,the pleasures that it does afford may be enough to keep many moviegoers occupied amidst some of the more serious-minded concerns of other year-end movies .
0,"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining ."
0,what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .
0,"a deliberative account of a lifestyle characterized by its surface-obsession Ц one that typifies the delirium of post , pre , and extant stardom ."
0,a heartening tale of small victories and enduring hope .
0,"some body is a shaky , uncertain film that nevertheless touches a few raw nerves ."
0,"plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy ."
0,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks ."
0,"sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story ."
0,"a punch line without a premise , a joke built entirely from musty memories of half-dimensional characters ."
0,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production ."
0,"we started to wonder if  some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac-like script machine ."
0, . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .
0,"it's fun , but the code-talk will fly right over everyone's head"
0,wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .
0,the movie is a lumbering load of hokum but . . . it's at least watchable .
0,"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors ."
0,"director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great ."
0,don't expect any surprises in this checklist of teamwork cliches . . .
0,"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ."
0,"it briefly flirts with player masochism , but the point of real interest -Ц audience sadism -- is evaded completely ."
0,exactly what you'd expect from a guy named kaos .
0,"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began ."
0,moves in such odd plot directions and descends into such message-mongering moralism that its good qualities are obscured .
0,nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .
0,"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."
0,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun ."
0,"tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art ."
0,"if you're able to go , relax and lower your expectations , you might be carried away by it ."
0,no amount of good acting is enough to save oleander's uninspired story .
0,"flawed but riveting , it won't be everyone's cocktail of choice , but if you can suspend disbelief long enough , you'll get a whopping good wallop without the hangover ."
0,"bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad ."
0,flaunts its quirky excesses like a new year's eve drunk sporting a paper party hat .
0,"by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best ."
0,"star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty ."
0,"shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity ."
0,"adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species ."
0,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .
0,the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .
0,a limp eddie murphy vehicle that even he seems embarrassed to be part of .
0,"although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out ."
0,robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows .
0,"fans of plympton's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers ."
0,"stuffy , full of itself , morally ambiguous and nothing to shout about ."
0,"attal pushes too hard to make this a comedy or serious drama . he seems to want both , but succeeds in making neither ."
0,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive ."
0,an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .
0,"fontaine indulges her signature style , creating a carefully measured film -- the kind whose impact slowly sneaks up on its audience and haunts them long after leaving the theatre ."
0,"i found the ring moderately absorbing , largely for its elegantly colorful look and sound ."
0,"even through its flaws , revolution #9 proves to be a compelling , interestingly told film ."
0,"drags along in a dazed and enervated , drenched-in-the- past numbness ."
0,well cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin .
0,"if reno is to the left of liberal on the political spectrum , her tough , funny , rather chaotic show isn't subversive so much as it is nit-picky about the hypocrisies of our time ."
0,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western ."
0,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir ."
0,"what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy ."
0,"for all its random chaos , divine secrets works because of the power of its convictions -- and its cast ."
0,shankman . . . and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .
0,"an absurdist comedy about alienation , separation and loss ."
0,very annie-mary is familiar but winningly funny and good-hearted .
0,a bit of whimsically warped history elevated by the central performance of ian holm .
0,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale ."
0,"its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy ."
0,"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton's directing debut is a creepy slice of gothic rural americana ."
0,a moving story of determination and the human spirit .
0,piccoli gives a superb performance full of deep feeling .
0,"an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it ."
0,"despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end ."
0,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture ."
0,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
0,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) ."
0,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject .
0,"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot ."
0,"it's the kind of movie you can't quite recommend because it is all windup and not much of a pitch , yet you can't bring yourself to dislike it ."
0,any film featuring young children threatened by a terrorist bomb can no longer pass as mere entertainment .
0,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat ."
0,it has become apparent that the franchise's best years are long past .
